,reward rate,dec temp,cached weight,cached rate,subject
3463,0.29661036,2.5124953,1.9144039,0.46574926,7
3464,0.9125727,1.7765266,6.3482194,0.55561745,8
3465,0.47417772,5.9085464,1.3730997,0.76945573,9
3466,0.8791377,4.564564,5.7671204,0.83358717,10
3467,0.74134326,4.301642,0.8462527,0.40436304,11
3468,0.89096296,2.6305299,3.9761398,0.27453467,12
3469,0.24336436,3.5842948,6.5812435,0.2311436,13
3470,0.5148947,5.606484,4.2617736,0.35476902,14
3471,0.80802387,3.8654623,4.7461934,0.23394257,15
3472,0.88008964,4.440677,3.8526812,0.11196319,16
3473,0.82815003,6.2690916,5.939598,0.70326614,17
3474,0.76507586,5.743427,1.4112258,0.50052,18
3475,0.8840253,2.9951408,4.301125,0.7926844,19
3476,0.93197685,5.5440955,1.710545,0.5868921,20
3477,0.07525388,2.4601321,6.3942533,0.11663781,21
3478,0.6522235,2.7764513,4.712969,0.7083929,22
3479,0.45292825,2.9121017,1.5357478,0.681934,23
3480,0.9026867,3.2001944,4.5663705,0.40754345,0
3481,0.89579654,4.17714,5.565021,0.76260775,1
3482,0.31822985,2.5112417,4.2257757,0.8613265,2
3483,0.73792154,1.4763019,0.5319006,0.21466297,3
3484,0.21872187,2.7844808,7.154138,0.50823814,4
3485,0.09113116,2.8462787,4.458914,0.452886,5
3486,0.5636644,2.6492605,6.1835957,0.1045369,6
3487,0.220029,1.4927957,1.4673363,0.5421796,7
3488,0.8721542,1.2692206,5.1801915,0.5204135,8
3489,0.40184,5.181818,1.6268748,0.7271657,9
3490,0.95458484,3.0913355,4.102979,0.6693811,10
3491,0.675315,5.4296246,0.7321947,0.3243744,11
3492,0.8252769,1.6522036,4.674067,0.46731517,12
3493,0.2565557,2.7984123,5.810254,0.33122692,13
3494,0.80495775,5.3599567,4.371923,0.7680292,14
3495,0.6495104,1.7986822,5.4649787,0.23283042,15
3496,0.8775166,4.6401377,5.375672,0.026483852,16
3497,0.9155424,4.193661,5.217739,0.71405184,17
3498,0.7089108,5.863344,1.6047049,0.45567828,18
3499,0.8312351,2.7851138,4.762306,0.6330575,19
3500,0.87632465,7.0622425,3.0809183,0.42733595,20
3501,0.1328027,3.0496078,6.1987906,0.15015553,21
3502,0.21583669,1.3626324,3.7687192,0.65596783,22
3503,0.5231232,3.0437543,2.1227536,0.6050661,23
3504,0.76527154,3.8839529,5.885179,0.3536706,0
3505,0.89194757,3.1717947,4.2997165,0.4848121,1
3506,0.4247076,2.6113462,3.1810534,0.81687635,2
3507,0.8186276,1.3984375,0.63192374,0.8198993,3
3508,0.3119336,3.0925264,5.9122505,0.6595295,4
3509,0.11818369,4.309066,6.497023,0.4894681,5
3510,0.57971394,4.2094917,6.705847,0.09968493,6
3511,0.46078816,1.5204118,0.9652924,0.73523384,7
3512,0.69544744,1.9552499,6.434894,0.46701753,8
3513,0.55340767,6.5891795,1.0390918,0.73159,9
3514,0.7688316,3.4102197,5.9295893,0.7878841,10
3515,0.6995907,6.1854897,0.8369876,0.6630516,11
3516,0.77297175,1.565221,3.552753,0.37294644,12
3517,0.3274517,3.5433815,6.3486376,0.28446704,13
3518,0.83419317,5.6725903,2.7109861,0.47484893,14
3519,0.6976777,1.4798499,5.205014,0.20292467,15
3520,0.8905711,3.2995815,5.562599,0.049857695,16
3521,0.9401393,5.8858004,4.247486,0.5170405,17
3522,0.85538733,6.642595,1.0629002,0.6988911,18
3523,0.7287391,2.572211,4.551012,0.89640594,19
3524,0.9290715,7.410826,4.312401,0.49922866,20
3525,0.14624812,2.2733865,3.7502365,0.20895098,21
3526,0.93631405,1.3400604,3.388493,0.5576438,22
3527,0.45141953,2.8597775,1.9295632,0.8394543,23
3528,0.95478636,3.4465802,6.108555,0.2194528,0
3529,0.86896026,4.028715,3.8712249,0.67128646,1
3530,0.46030542,1.987428,4.2442813,0.86574847,2
3531,0.6374826,0.81420434,1.0000004,0.50297976,3
3532,0.58169466,3.3980536,7.275636,0.66943944,4
3533,0.07670769,3.902314,6.197483,0.34912026,5
3534,0.7218831,3.0240207,5.6540465,0.121076636,6
3535,0.2661392,1.984354,1.4324282,0.53845835,7
3536,0.9405622,1.0220261,4.983216,0.46208766,8
3537,0.48932078,5.4218626,1.4714652,0.9238544,9
3538,0.9452268,3.3989983,6.2874794,0.7450134,10
3539,0.85852337,5.602005,0.98155236,0.6083012,11
3540,0.7676298,2.1919134,3.9438453,0.29332304,12
3541,0.2181289,3.2142756,5.7269716,0.25753322,13
3542,0.847188,4.859291,3.8990486,0.7776617,14
3543,0.93174416,3.0715492,4.2669516,0.23715037,15
3544,0.6593535,4.1965837,4.839858,0.059898604,16
3545,0.8586901,4.794256,5.03028,0.654616,17
3546,0.9038166,7.2174973,1.240724,0.59690225,18
3547,0.74506843,3.5011034,3.7798257,0.8497772,19
3548,0.93769014,6.1403275,2.5954213,0.4827251,20
3549,0.04425765,3.1808562,6.784809,0.16322525,21
3550,0.66991234,2.7282822,3.1365128,0.60287493,22
3551,0.45965192,3.7459745,2.506139,0.8281341,23
3552,0.9146975,4.9468436,6.4648056,0.2927701,0
3553,0.85510045,3.4301596,4.755809,0.6760312,1
3554,0.2804892,2.827886,4.7847085,0.6585217,2
3555,0.45023513,0.8621759,0.8390111,0.5886341,3
3556,0.7067646,3.0727053,6.2088037,0.60955817,4
3557,0.10201605,3.5940316,6.6692853,0.5763936,5
3558,0.7522164,3.9853432,5.9543033,0.13168158,6
3559,0.3523191,1.9662595,1.7094153,0.84954983,7
3560,0.83811146,0.6909851,4.27432,0.41742724,8
3561,0.47854638,5.4718246,1.6283609,0.63073987,9
3562,0.93470967,4.5657516,5.6059427,0.8411337,10
3563,0.816641,4.841078,0.54543465,0.48939544,11
3564,0.90383196,2.9893253,4.233372,0.33766794,12
3565,0.13375284,4.2996726,7.824252,0.16189928,13
3566,0.88408285,6.203145,4.1490726,0.6624207,14
3567,0.8114139,4.6282125,4.6178923,0.26713318,15
3568,0.9202791,4.818378,4.4134254,0.080856375,16
3569,0.7613447,4.652603,4.8793807,0.698723,17
3570,0.9502882,7.292364,1.7699444,0.7025116,18
3571,0.8853701,2.5758278,4.383343,0.8444395,19
3572,0.92860633,7.1523004,2.8851094,0.58495504,20
3573,0.10866032,2.9843822,5.260363,0.2102304,21
3574,0.8331178,2.4141552,4.360537,0.74932986,22
3575,0.52879155,2.1398482,0.9255081,0.8310208,23
3576,0.8987832,4.479638,4.976511,0.39221892,0
3577,0.75764424,4.450838,5.2108603,0.6929829,1
3578,0.48154533,2.5829287,2.7714791,0.80031395,2
3579,0.85971606,1.37521,1.1060331,0.9387851,3
3580,0.42670542,3.2377374,7.097585,0.6305359,4
3581,0.09258765,3.7741427,5.5411234,0.40841258,5
3582,0.65250164,2.8234916,7.5417223,0.07949945,6
3583,0.33823645,2.3276253,1.5115919,0.6438045,7
3584,0.6910458,1.3223736,6.346791,0.4561845,8
3585,0.4388347,6.2124686,0.8588959,0.64008594,9
3586,0.8672976,3.2385745,5.1515903,0.8344951,10
3587,0.61513716,5.2070293,1.359006,0.22797574,11
3588,0.9258769,2.1294563,4.124757,0.34902358,12
3589,0.25584134,3.3775055,5.666521,0.2863399,13
3590,0.8720182,4.613721,3.4746072,0.49290806,14
3591,0.78097117,3.4839144,4.1344643,0.34105653,15
3592,0.92830855,4.0797973,3.95258,0.07576544,16
3593,0.7548449,4.352433,2.9737053,0.62385213,17
3594,0.910388,5.698164,1.5042691,0.47220263,18
3595,0.85614127,3.486589,5.7451057,0.7957957,19
3596,0.97486615,7.558021,2.4415236,0.33872783,20
3597,0.08290922,2.7861643,6.1277113,0.28698975,21
3598,0.87004197,1.1223842,4.0572705,0.54442626,22
3599,0.5671584,2.21542,1.2753131,0.8901964,23
3600,0.9371054,3.3256996,5.6854844,0.31799948,0
3601,0.91765726,3.5402253,3.4523187,0.6361033,1
3602,0.20346229,1.734586,4.4040995,0.8580342,2
3603,0.98684907,0.8983394,0.48149443,0.53306043,3
3604,0.7004016,3.8051043,7.0417733,0.6253671,4
3605,0.13132913,4.0104227,6.0470676,0.47952485,5
3606,0.84150445,3.1642447,8.187815,0.08575854,6
3607,0.2509869,2.3539605,1.1428452,0.33343497,7
3608,0.91723824,1.7192172,5.1661153,0.366963,8
3609,0.43033525,5.5034156,1.1656492,0.5526146,9
3610,0.76754636,5.039568,6.211991,0.7085463,10
3611,0.6131415,5.473368,1.8319855,0.2583753,11
3612,0.9049971,1.7319975,3.971684,0.38251776,12
3613,0.19052312,3.1226275,6.9098496,0.20220861,13
3614,0.92206025,5.805204,3.7134304,0.76656175,14
3615,0.83696157,3.3375263,5.2239776,0.28790203,15
3616,0.9169908,4.460658,3.2739952,0.07769816,16
3617,0.91310936,4.6824274,3.7715313,0.5862975,17
3618,0.7996951,7.1557765,1.4593469,0.42465773,18
3619,0.84092504,2.7814417,4.0007424,0.83528596,19
3620,0.87131774,7.241283,2.703141,0.46143147,20
3621,0.0865641,2.2529924,6.064716,0.16479716,21
3622,0.9090109,1.8553687,5.9375677,0.7209104,22
3623,0.43402514,2.7333417,1.3317405,0.5172533,23
3624,0.85359555,4.980007,5.3674088,0.35531297,0
3625,0.90451074,3.2667322,5.1723003,0.75265837,1
3626,0.16570117,2.220358,4.5079365,0.7950808,2
3627,0.9814114,0.867908,0.88678324,0.19676836,3
3628,0.6036098,3.7319896,7.822999,0.70625126,4
3629,0.06742475,3.33576,5.989223,0.4798631,5
3630,0.6578004,4.306874,7.1566315,0.11080449,6
3631,0.2468243,1.2155681,1.3638883,0.5160232,7
3632,0.7711085,0.84255517,4.656833,0.51321924,8
3633,0.38410115,4.0904202,0.8836576,0.7532524,9
3634,0.9651783,3.9445994,6.152153,0.795449,10
3635,0.610458,4.8459353,0.67426854,0.21145621,11
3636,0.89146155,2.3351083,4.0252323,0.21667229,12
3637,0.36057732,4.2661657,6.1702003,0.2672213,13
3638,0.73551124,3.337295,2.8109746,0.407426,14
3639,0.75717944,3.453554,5.453802,0.19242893,15
3640,0.9382949,4.9926605,3.0239124,0.0815332,16
3641,0.931151,4.0556993,3.3782349,0.6094972,17
3642,0.8984211,7.4809217,1.8801153,0.35915267,18
3643,0.9609706,3.3483024,3.5832348,0.9068429,19
3644,0.94546545,5.5586762,2.7176409,0.61392343,20
3645,0.18813574,2.3977644,4.7832294,0.30997288,21
3646,0.64134854,2.1224194,4.343553,0.72119147,22
3647,0.40859464,4.307624,1.7907935,0.7456652,23
3648,0.9751947,4.8115454,6.0612993,0.4019245,0
3649,0.66481346,2.5196953,3.8943446,0.775386,1
3650,0.5011401,3.303135,4.8067694,0.7935978,2
3651,0.92086434,1.0513625,0.7893353,0.82415897,3
3652,0.53840756,2.374967,3.981739,0.63585407,4
3653,0.10348314,4.166724,5.9659295,0.42806202,5
3654,0.49018028,3.1110027,8.361102,0.0562343,6
3655,0.25886586,1.7211621,1.2612534,0.42678723,7
3656,0.71513426,1.1524024,5.9450016,0.5963227,8
3657,0.4376881,6.2644444,1.519222,0.6184885,9
3658,0.9265784,3.9456513,5.4046035,0.7708027,10
3659,0.8123625,5.7754946,0.6276568,0.283493,11
3660,0.79867256,3.6911762,4.783328,0.31865442,12
3661,0.33665827,4.1344147,6.8414454,0.24163546,13
3662,0.810429,5.6686535,4.022175,0.50768375,14
3663,0.80507576,2.6099288,4.54146,0.29032207,15
3664,0.9219059,4.247448,4.2014503,0.033453584,16
3665,0.8680511,5.7898912,5.179195,0.6688678,17
3666,0.85659176,6.7518797,1.8034207,0.6474398,18
3667,0.83249134,3.2017157,5.1164274,0.7395857,19
3668,0.9571716,6.061863,1.9939427,0.41870078,20
3669,0.13521989,2.565142,5.7070427,0.24488114,21
3670,0.8006009,1.7815301,3.6637182,0.6028886,22
3671,0.6754194,2.4974189,1.1837194,0.83580685,23
3672,0.8976945,5.127124,5.7097254,0.44422275,0
3673,0.87948245,2.607392,5.115919,0.8001123,1
3674,0.29999205,2.2540104,3.4525228,0.8985539,2
3675,0.547402,0.6749954,0.5480404,0.67419434,3
3676,0.50990266,2.7600787,4.9516544,0.44908327,4
3677,0.09203745,4.174017,5.838519,0.51171005,5
3678,0.70742655,3.254486,7.3038015,0.085780784,6
3679,0.35096234,1.3839538,0.8631084,0.47647017,7
3680,0.6169181,0.844049,5.3838515,0.38910964,8
3681,0.4831285,5.3356767,1.1355784,0.6443398,9
3682,0.84988374,2.9597294,4.8340445,0.8140702,10
3683,0.85256207,5.3643804,0.76805943,0.5583694,11
3684,0.83170426,1.920873,4.0101976,0.30643132,12
3685,0.1730489,3.456075,5.595432,0.29390335,13
3686,0.8762449,5.440152,3.4073033,0.75223756,14
3687,0.8738758,3.9360332,4.633574,0.28781357,15
3688,0.949538,4.309557,3.9009871,0.08332029,16
3689,0.79640174,5.0116897,5.1889205,0.47930738,17
3690,0.91929525,6.8520885,1.8153031,0.5886813,18
3691,0.93227595,1.8944813,4.629859,0.9483287,19
3692,0.8370672,5.7157707,2.1546953,0.37381428,20
3693,0.11972618,2.3232534,5.82442,0.24272633,21
3694,0.8128233,2.490556,3.4796185,0.4421309,22
3695,0.37271187,2.9406202,2.0952294,0.92773926,23
3696,0.9221843,4.4383993,5.2240095,0.35773066,0
3697,0.968597,2.5950835,4.777094,0.8863791,1
3698,0.5002411,3.0633128,3.4884892,0.8632808,2
3699,0.6101577,1.618329,1.1159159,0.67749196,3
3700,0.46996546,2.5018797,6.8625994,0.7033606,4
3701,0.0853048,3.618302,6.9758625,0.47603074,5
3702,0.6096587,2.3965454,6.3727255,0.09308578,6
3703,0.39280394,1.5119089,1.3283461,0.414011,7
3704,0.7141855,1.5050167,6.2416315,0.49242884,8
3705,0.43726403,5.657625,1.6264795,0.7926808,9
3706,0.9445181,4.2592297,6.818346,0.76307863,10
3707,0.60739666,5.4581404,1.1150323,0.4549139,11
3708,0.79328334,2.589468,3.704271,0.3950557,12
3709,0.24880698,3.1403806,6.0637064,0.1517064,13
3710,0.93241906,4.54528,2.81287,0.4264338,14
3711,0.8707463,6.2514486,4.6466,0.33419025,15
3712,0.6439474,4.8069243,3.629387,0.08136683,16
3713,0.89855677,3.0354776,3.874023,0.6072065,17
3714,0.9142573,6.634066,1.7616552,0.48317,18
3715,0.7464512,2.4451785,3.6722097,0.9391896,19
3716,0.9052654,5.194167,1.4827719,0.4228967,20
3717,0.044055063,3.1980875,5.993003,0.20304762,21
3718,0.965403,1.9572115,4.3521533,0.73263323,22
3719,0.4472566,2.7841249,2.1701212,0.8573704,23
3720,0.8703944,5.4669924,6.1996193,0.34082887,0
3721,0.8876107,2.9003656,4.3011923,0.78364706,1
3722,0.51044154,2.6127162,4.2254505,0.8773263,2
3723,0.39549485,1.2332015,1.4006016,0.53261614,3
3724,0.22392951,2.6770778,5.8673663,0.6000809,4
3725,0.08460034,3.5580392,5.856921,0.3782493,5
3726,0.63633317,3.8864243,5.5809565,0.1060232,6
3727,0.4977396,2.2643595,1.324353,0.37339506,7
3728,0.7686514,1.2829502,6.690754,0.5105644,8
3729,0.45968008,5.864664,0.7773497,0.81676495,9
3730,0.85344595,3.8069627,6.9670033,0.8156746,10
3731,0.8619869,5.226103,0.6082264,0.8883613,11
3732,0.9280458,2.0235996,3.666314,0.3022568,12
3733,0.32439613,2.7837853,4.8416834,0.38311693,13
3734,0.9210002,5.393318,3.4131942,0.7170558,14
3735,0.8871375,4.2728086,4.81171,0.19356747,15
3736,0.9063886,4.795733,4.8325663,0.06753226,16
3737,0.71772957,3.9907684,4.0251346,0.6201471,17
3738,0.9104718,7.8457956,2.1936374,0.53056824,18
3739,0.87304235,2.2795775,4.859582,0.8696358,19
3740,0.96622264,6.6171494,3.6293316,0.6295462,20
3741,0.071962565,3.229455,5.79749,0.21216576,21
3742,0.8957533,1.8840128,4.625211,0.67872113,22
3743,0.7128065,3.2062945,1.7357373,0.57022184,23
3744,0.93689495,3.8181963,6.133113,0.31526077,0
3745,0.62080765,2.9758654,4.973809,0.6915823,1
3746,0.61026275,2.1413765,3.260548,0.8441446,2
3747,0.89685476,1.6639748,0.9692732,0.7843216,3
3748,0.46700025,3.440963,7.2023754,0.6184835,4
3749,0.06880072,4.2811875,7.176997,0.31864107,5
3750,0.38562724,2.5610938,7.0432053,0.076449096,6
3751,0.33705708,1.5824966,0.944809,0.37708524,7
3752,0.9063196,2.4646652,6.69458,0.48104075,8
3753,0.46220568,6.110243,1.248348,0.7135349,9
3754,0.8585521,4.318538,4.5465527,0.8346075,10
3755,0.6840579,5.5962553,1.1412246,0.31488317,11
3756,0.5244104,1.9379836,4.1308613,0.2659913,12
3757,0.19032896,3.8731787,6.261059,0.23787305,13
3758,0.91572315,5.387657,4.506288,0.76946425,14
3759,0.9134428,3.8587296,4.950113,0.32743976,15
3760,0.8631891,4.124688,4.446729,0.053316932,16
3761,0.8419993,5.1942782,3.0392194,0.52242154,17
3762,0.835729,6.0456176,1.538018,0.53450197,18
3763,0.92164487,2.8925433,3.6665986,0.8989149,19
3764,0.97428757,7.419482,3.418701,0.60619277,20
3765,0.083789386,3.2738125,5.193587,0.21345735,21
3766,0.7096807,2.0608587,3.8398302,0.5552522,22
3767,0.76172566,2.736741,1.9953413,0.8738408,23
3768,0.9305561,3.6973512,4.631856,0.34365267,0
3769,0.8288568,3.0981066,4.259185,0.73740965,1
3770,0.57692814,2.6243606,4.752124,0.862108,2
3771,0.58486056,1.0994614,0.665269,0.2956026,3
3772,0.6287747,2.6563325,7.208397,0.6604444,4
3773,0.081557594,3.278899,4.9025397,0.39825562,5
3774,0.78800005,2.964585,6.344481,0.09519587,6
3775,0.37339768,2.0337467,2.0110674,0.2973234,7
3776,0.40169224,1.1820577,5.2655034,0.43319875,8
3777,0.4472085,5.4174232,1.5039331,0.64939266,9
3778,0.90650004,3.2145405,5.964426,0.78576875,10
3779,0.73132044,6.3688755,1.5810137,0.6472109,11
3780,0.6657134,1.4390812,4.297653,0.5256471,12
3781,0.18609592,3.147622,5.9755325,0.24095225,13
3782,0.82378674,5.559755,3.9150124,0.7573844,14
3783,0.81024516,2.95191,3.9822886,0.29455197,15
3784,0.9503671,4.0883617,5.605155,0.059042398,16
3785,0.8512911,5.468702,5.1834583,0.61357385,17
3786,0.87193793,6.3418765,1.5141518,0.5172107,18
3787,0.8948538,3.0303464,4.067,0.8664411,19
3788,0.9040736,6.795515,2.3459885,0.47414738,20
3789,0.119420715,2.260628,5.11145,0.3447214,21
3790,0.7623356,2.2223697,4.2999935,0.55141145,22
3791,0.47570583,2.9119751,2.185159,0.9067341,23
3792,0.87549746,3.2942703,4.732633,0.496029,0
3793,0.78022647,3.335051,5.111806,0.81781584,1
3794,0.58047444,3.0270789,4.3705516,0.9261484,2
3795,0.7418379,1.2691151,0.8760602,0.514905,3
3796,0.6381311,3.727859,6.865614,0.66540116,4
3797,0.1016181,3.822709,4.927241,0.4458893,5
3798,0.7460469,3.410224,6.137848,0.10519265,6
3799,0.26262406,1.4857306,1.3569012,0.664,7
3800,0.61559045,1.1896087,5.3574715,0.3802729,8
3801,0.42404002,5.6388903,0.9919183,0.8541322,9
3802,0.8788607,4.9157343,6.3261585,0.8886017,10
3803,0.76967615,5.2712936,0.722962,0.53483236,11
3804,0.8928007,1.5090375,4.4098816,0.37585032,12
3805,0.2132562,2.1824327,4.931331,0.2396658,13
3806,0.8885967,5.8626995,3.358294,0.52103055,14
3807,0.84380525,3.646862,4.6861963,0.26805446,15
3808,0.7812169,4.6478395,3.2067826,0.12627596,16
3809,0.682158,4.1874866,4.015361,0.5742267,17
3810,0.7583139,6.3100595,1.3844008,0.58989674,18
3811,0.7349146,3.0806086,4.6028643,0.80020064,19
3812,0.9588608,7.610859,2.627626,0.45110676,20
3813,0.08535446,1.992985,5.5967216,0.252379,21
3814,0.77548003,1.8480437,5.72444,0.6782884,22
3815,0.4722474,2.9436278,2.3787644,0.7196908,23
3816,0.8363798,4.8170547,6.1004868,0.3539279,0
3817,0.71833205,3.3202195,4.3918347,0.6955011,1
3818,0.20644344,1.9062121,4.4144697,0.8966488,2
3819,0.2884885,0.7663378,0.7089731,0.6057408,3
3820,0.56713206,3.473722,7.5374646,0.69225067,4
3821,0.048124887,3.3413415,7.4382095,0.43085337,5
3822,0.652955,2.359789,7.8431826,0.06931762,6
3823,0.3903541,2.9794524,1.2650563,0.57461077,7
3824,0.62251496,2.114824,5.638029,0.433664,8
3825,0.5505218,6.887901,1.1440257,0.7080749,9
3826,0.85785973,3.9809248,4.3863683,0.7767189,10
3827,0.65142965,5.5753508,1.2590034,0.6145862,11
3828,0.836728,1.5950478,3.5382607,0.34318197,12
3829,0.24923292,3.2516756,7.093976,0.2681265,13
3830,0.87696266,6.492013,5.087057,0.8007284,14
3831,0.89102954,3.8576245,4.277123,0.39827165,15
3832,0.90016687,3.8904343,3.0225558,0.15180191,16
3833,0.8973153,5.4402523,5.027762,0.7196134,17
3834,0.8225243,6.225417,1.6734742,0.30274722,18
3835,0.8702761,2.9033294,4.081551,0.89139175,19
3836,0.91869867,6.529027,2.070128,0.3139627,20
3837,0.1254092,2.6773965,5.779855,0.170018,21
3838,0.79538566,2.2567644,4.798529,0.65980667,22
3839,0.46582508,1.9923006,1.6352441,0.49154794,23
3840,0.8034347,2.5316908,6.3006206,0.43100175,0
3841,0.73044866,2.640018,4.9595814,0.75111294,1
3842,0.50835574,3.5448716,5.302143,0.93623567,2
3843,0.9293653,1.1205697,1.0061171,0.3109791,3
3844,0.61477524,2.4912107,6.6476703,0.733893,4
3845,0.06834992,2.714651,5.7185583,0.43789154,5
3846,0.8699222,2.8986456,4.6583858,0.10068799,6
3847,0.35679758,2.4284027,1.1151283,0.45175436,7
3848,0.6670945,1.6422002,6.6459346,0.49441648,8
3849,0.34457093,5.7491093,0.9089491,0.11764735,9
3850,0.9014223,4.49513,5.817055,0.83336926,10
3851,0.6816194,4.8143525,1.0061706,0.6582312,11
3852,0.88399136,3.0933113,3.8298554,0.40277222,12
3853,0.17480247,2.5967362,5.575756,0.32412064,13
3854,0.69389206,4.4308186,4.1916013,0.6782356,14
3855,0.7233716,4.009233,5.5756464,0.2722382,15
3856,0.8591305,4.6246915,4.4723215,0.06684573,16
3857,0.82164574,4.6346545,5.231354,0.6673005,17
3858,0.8789519,6.2696643,1.3197805,0.71503454,18
3859,0.8453006,3.5540822,3.4995646,0.82139957,19
3860,0.9129692,7.7443085,2.7331638,0.5218292,20
3861,0.1065882,3.2179463,5.4668283,0.17728236,21
3862,0.65254384,1.3129479,3.4976544,0.6238239,22
3863,0.37462854,2.5728736,1.666916,0.8061298,23
3864,0.8270057,5.165603,6.4110394,0.3393693,0
3865,0.945359,3.3574538,4.346742,0.79761565,1
3866,0.3596921,2.875834,4.9811788,0.8848803,2
3867,0.8451401,0.99180645,0.74170625,0.33101374,3
3868,0.7276679,2.4087145,5.2239604,0.68908644,4
3869,0.09244389,3.61004,5.2434874,0.5445992,5
3870,0.51905,3.4630406,8.5983095,0.08101778,6
3871,0.537968,2.5343556,1.058717,0.5775005,7
3872,0.85747313,1.221456,6.228757,0.47780123,8
3873,0.47711655,6.362989,1.4104488,0.6362816,9
3874,0.9115615,2.9048917,6.2276554,0.81533575,10
3875,0.8566393,5.903173,0.93824536,0.14615119,11
3876,0.92235416,1.6554927,3.7879672,0.38348147,12
3877,0.3530113,3.4680896,6.103899,0.22589575,13
3878,0.8686216,5.5923004,3.8494623,0.6501229,14
3879,0.7736147,3.3058043,5.4430532,0.28353345,15
3880,0.9162348,3.9502928,3.5406752,0.10189124,16
3881,0.91629535,5.133051,5.970841,0.70765233,17
3882,0.49470386,4.350459,1.7526543,0.3513138,18
3883,0.93737906,3.381841,4.929632,0.74490535,19
3884,0.90909415,7.495975,2.2896018,0.6144934,20
3885,0.089196496,2.3613791,6.787872,0.17094158,21
3886,0.81047523,1.8677833,4.406493,0.7279658,22
3887,0.2575471,2.724106,1.6671083,0.8433629,23
3888,0.94818664,4.598617,6.207139,0.51292485,0
3889,0.819994,2.9407907,4.723075,0.547666,1
3890,0.35117194,2.814671,5.1399717,0.8772671,2
3891,0.65391403,1.0484954,1.1849264,0.8123824,3
3892,0.77694815,2.6703305,6.319425,0.5729421,4
3893,0.07372316,3.6926684,6.3995,0.4548635,5
3894,0.79571265,3.5076249,8.380745,0.08660194,6
3895,0.1774311,1.3203547,1.1811163,0.760848,7
3896,0.6493606,1.5926023,6.269398,0.4828037,8
3897,0.36798015,5.383634,0.6378034,0.2016768,9
3898,0.9013849,3.1076405,5.086095,0.6414067,10
3899,0.66393924,5.575676,0.8943771,0.21285455,11
3900,0.65047693,2.5106428,4.3983183,0.32159132,12
3901,0.229952,3.1970167,6.4590893,0.27980947,13
3902,0.92103297,4.2127266,3.9189804,0.553234,14
3903,0.8789205,3.899852,4.6479287,0.27034616,15
3904,0.9391678,3.938231,3.9197052,0.10982837,16
3905,0.9004185,5.0672846,5.7610273,0.72259736,17
3906,0.8275312,7.513386,1.8034396,0.6054118,18
3907,0.94959486,3.1717353,3.615046,0.91885513,19
3908,0.93666667,6.6643248,2.524896,0.4968124,20
3909,0.106343746,2.4346588,5.350671,0.31787267,21
3910,0.5914472,2.8554993,4.64445,0.745892,22
3911,0.4658905,2.517195,1.3167493,0.47824582,23
3912,0.88239425,3.1510737,6.3958354,0.34853724,0
3913,0.8032554,3.0663824,3.72103,0.49915093,1
3914,0.50212157,2.222345,3.3337162,0.6974397,2
3915,0.23017535,0.7910553,1.11414,0.7193779,3
3916,0.72942525,3.1973073,6.4571867,0.7549896,4
3917,0.1248732,4.5008125,5.7286,0.3648016,5
3918,0.6856132,3.2069345,6.145975,0.07761179,6
3919,0.39468318,1.8162102,2.0908587,0.4850499,7
3920,0.75879353,0.9811476,5.4090858,0.48887694,8
3921,0.46966586,6.0070224,1.0230706,0.8578982,9
3922,0.948954,6.75603,5.231275,0.6990075,10
3923,0.76605785,5.480866,0.88871306,0.49239168,11
3924,0.8687962,2.0782068,4.4282727,0.42294952,12
3925,0.22179158,2.9269986,6.21043,0.22749707,13
3926,0.9590852,6.222762,2.5843155,0.61211985,14
3927,0.74275637,2.8566978,5.1836705,0.28145772,15
3928,0.9306951,3.1601799,6.047273,0.050012067,16
3929,0.8600607,4.8421993,4.408688,0.5511388,17
3930,0.90474194,6.877355,1.589341,0.5516861,18
3931,0.6204649,3.024715,4.483771,0.867569,19
3932,0.93939674,6.8401365,2.559527,0.43739367,20
3933,0.1197738,2.557669,5.809908,0.24014056,21
3934,0.83963895,1.3804294,4.8884206,0.80984485,22
3935,0.36720958,3.1694877,2.6889448,0.705922,23
3936,0.92709213,3.2849386,6.044465,0.31245622,0
3937,0.86598325,3.490315,4.477386,0.82691544,1
3938,0.3150673,1.988781,3.5564651,0.8367703,2
3939,0.80067074,0.49787885,0.877715,0.565335,3
3940,0.4135053,2.4026217,7.5691624,0.6917187,4
3941,0.10962888,3.6365035,5.796662,0.5155247,5
3942,0.78086925,2.6112864,5.1059866,0.121376775,6
3943,0.2513575,2.1393576,1.3184774,0.4935309,7
3944,0.7978188,2.1095722,5.286623,0.35014403,8
3945,0.48057258,5.661702,0.9365758,0.91095454,9
3946,0.8456235,3.9039907,3.7481184,0.8083249,10
3947,0.5570337,5.688691,0.94179916,0.40539694,11
3948,0.8241387,1.1922793,3.3562288,0.27397534,12
3949,0.2364156,3.2992861,5.6404777,0.14738376,13
3950,0.77793014,3.8889086,3.4778714,0.77494097,14
3951,0.92016625,4.135126,5.32213,0.25467905,15
3952,0.9030654,4.546745,3.7011685,0.09374158,16
3953,0.92600304,5.738487,4.788321,0.6667013,17
3954,0.7766172,7.6292763,2.0930388,0.63267964,18
3955,0.8032005,2.8006258,3.791438,0.7509755,19
3956,0.88970155,7.3984647,2.851904,0.40272105,20
