,locs0,locs1,locs2,locs3,locs4,locs5,subject
15038,2.0044954,1.6607509,-2.14169,-0.68728703,-1.7317413,-0.66034317,186
15039,1.7040117,-0.7910497,0.13180006,1.0967034,-0.7954271,-0.19101006,187
15040,1.0247829,-0.8069686,1.0023227,-1.2589352,-0.9366183,0.7776866,0
15041,0.7379711,0.980038,-1.69246,-1.8430915,-0.8254775,1.8820196,1
15042,-1.804539,1.5666279,-0.1375475,-0.051295936,-0.5981323,0.18224153,2
15043,0.7446749,0.7907263,-1.0110776,0.056088597,-1.4808353,0.139539,3
15044,-0.09459391,-1.1054289,-0.6922766,-0.0328086,0.88186175,-0.33210272,4
15045,2.3101964,1.8031762,-1.0108083,0.06818987,-0.13500853,-1.4097594,5
15046,0.9736458,2.803885,-1.592118,-1.511077,-2.6373217,-0.11888695,6
15047,-0.33289558,0.6609571,-1.6482426,-1.0421907,-1.1909454,1.2356877,7
15048,0.023415178,-3.752744,-1.7753844,0.3473477,-1.6080995,0.40819207,8
15049,1.5472183,2.3395958,-1.9685796,-1.7346635,-1.5809028,0.17660372,9
15050,-1.2539475,0.6572521,0.6767814,0.50873923,-1.5271305,-0.5921967,10
15051,-0.23403949,2.4333434,0.8635907,-1.1296209,0.058739275,1.1561358,11
15052,-1.2163305,-1.0670791,-2.0825815,1.7166855,1.390991,-0.66347146,12
15053,0.22331093,-1.0305204,1.0709648,-1.0620816,-0.14739472,0.06397323,13
15054,-0.57654786,-1.5215983,-2.1913614,0.63178086,-0.8211802,0.80593646,14
15055,0.7975209,-3.1209302,-0.4350153,-0.569307,-0.7230413,-1.8659322,15
15056,1.8315347,1.4762418,-1.2108539,-1.1255984,-0.13150778,0.76221716,16
15057,1.0765489,-0.97026646,0.6764368,-1.0004549,-0.74565077,-0.12816134,17
15058,-0.37205526,1.3899546,-1.2737602,0.59581643,-0.8459048,-0.17067462,18
15059,-1.622402,-1.3135456,-1.4487492,-1.5854367,-1.213054,1.2250644,19
15060,-1.13759,-0.045452952,-0.8782719,-1.0214752,-1.3892045,-0.570486,20
15061,-2.4119706,0.6293072,-1.1109804,-1.0583189,-0.9195178,0.4500823,21
15062,0.31256285,0.64208126,-1.5445424,0.22656715,-0.81086093,0.44910884,22
15063,0.5770411,0.49296895,-1.0639397,-1.2006388,-1.3995783,0.9012867,23
15064,-0.35227716,2.32349,-0.72278345,-1.4335444,-0.30605432,2.1796048,24
15065,-2.6521144,0.88731366,-0.8838723,-0.024000414,0.19802332,1.5079694,25
15066,-0.25401396,0.471382,0.20332336,-0.80218697,-0.12314251,-0.35314682,26
15067,1.5629903,-1.2522278,-1.6279988,-2.4908457,-0.9251915,-0.15632154,27
15068,-0.13692915,1.2055646,-1.3604605,1.1419833,-0.2683729,1.697775,28
15069,1.443108,1.1671698,-0.04773689,0.17129798,-0.8498035,1.4343777,29
15070,2.3025336,1.0379035,-0.74137026,-1.0004709,-1.357832,-0.7289304,30
15071,-0.9046326,-0.47016546,-0.5901576,0.13291235,-0.71895754,0.5167683,31
15072,-0.69365406,1.3306438,-1.6372206,-0.42175317,-1.5819591,-1.998236,32
15073,1.3820822,1.4743562,0.50814176,-0.27568093,0.23073116,1.2160425,33
15074,0.046768695,-3.387707,-0.84818757,0.28211054,-0.32443982,-0.17558883,34
15075,-0.91189516,-0.7743849,-1.2925347,0.03592521,-1.8890882,-0.33837128,35
15076,-1.4912889,-2.6166193,-0.4596641,-1.1760368,-1.4329604,-1.3873026,36
15077,-0.2941477,-2.0223694,0.21343626,-0.8526462,-1.3762773,-1.8666077,37
15078,1.8053184,0.13077593,-0.29917428,0.55706394,1.0190271,0.21625625,38
15079,0.3306008,1.2876235,0.3865106,0.038361132,-0.5549089,-0.65647954,39
15080,-1.0862291,-0.16891104,-0.6617032,1.1388227,-0.8520317,-1.9977789,40
15081,-0.12151384,-1.3278465,-0.88592005,0.61651576,-0.28113106,1.409926,41
15082,0.14432484,0.39042056,0.36353517,0.044002548,-0.23523039,1.6940943,42
15083,0.986075,0.49857092,-0.7455316,-1.4733301,-0.26032734,-0.39303848,43
15084,-2.3564777,1.0086341,-1.9658781,-1.7148949,-2.480759,-0.098795876,44
15085,-1.108618,-1.7550918,-0.9767516,0.71689594,0.10905701,1.4132869,45
15086,-2.9579847,0.99437374,-0.74259746,-1.0622126,-0.5611651,0.5060687,46
15087,-1.0574337,0.07321635,0.0913738,0.12191364,-1.5035596,1.9340934,47
15088,2.9880314,1.1256294,-0.3791408,-1.1464717,0.2304071,0.767995,48
15089,1.9065639,-0.7700167,-0.4400011,-1.7525513,-0.69034666,-0.46851814,49
15090,-1.1287147,-0.14459231,-1.5468305,-0.80554116,-1.7495339,0.28754342,50
15091,-1.2336181,0.20418179,-0.68235016,-0.5563177,-0.12673306,1.496185,51
15092,-0.30173278,1.3558285,-0.5393949,0.9417324,-1.149146,2.088182,52
15093,-1.2895931,-1.7420601,0.2381411,-2.0908813,-0.33071604,1.6928818,53
15094,-0.0025413036,1.612026,-1.8651891,1.4637711,-0.11327183,1.1922818,54
15095,-1.3662405,-0.48502538,0.01420334,-1.7945937,-0.54910946,2.0477533,55
15096,0.036122892,0.61299694,-0.38560787,0.6137138,0.012247153,0.5926189,56
15097,1.2785053,1.4956157,-1.6999521,-0.26127627,-0.3645054,-0.48688012,57
15098,1.039274,0.9279356,-2.0504916,-1.4741275,-1.2006125,-0.9216486,58
15099,-0.34277502,-0.05551988,-0.7013459,0.34326306,-0.57579684,0.19595744,59
15100,-0.03475082,0.1433197,-0.37043795,0.9387498,-1.1684226,-0.93284553,60
15101,-0.8258431,0.6533154,-0.4943843,-1.9601159,-1.9894931,1.1279992,61
15102,0.8595377,-0.3302881,0.16743547,-0.76308995,-2.0340436,-0.19679776,62
15103,2.0566244,-1.4879204,-0.45503667,-0.39133057,0.1645838,-1.073661,63
15104,-1.2712348,-2.6390538,-1.4135779,-1.6196123,-0.26565337,1.1515062,64
15105,0.63313526,-1.9455762,-1.4070451,-0.3441583,-1.7063841,-1.772762,65
15106,1.1834843,0.28994268,-0.89338917,-0.72488886,-0.749117,-1.3567941,66
15107,-0.21673651,0.18751109,0.26390532,-0.5681107,0.15844235,-0.8164443,67
15108,-0.70564365,-0.13970557,0.48760834,-0.5907957,-0.31188476,0.32490808,68
15109,1.2593302,-0.2603225,-2.1251678,0.10785646,-0.6429919,-1.9817867,69
15110,0.27030113,1.1013522,-0.9029535,-1.0192294,-0.5477783,-0.11341214,70
15111,-3.1507502,1.789973,-1.4860728,-1.4157065,-1.1860293,0.7810734,71
15112,-3.1045413,1.79864,-1.5852737,-1.0907768,-0.018299833,0.5620337,72
15113,-0.4861718,-1.4460535,-0.32200363,-1.3948696,-0.26577657,-2.0917754,73
15114,0.77993953,1.4642806,-1.3246739,-1.7510691,-0.14428662,1.5585089,74
15115,-0.97700197,-1.905836,-0.13325149,-0.20622256,-1.2164855,-0.52435684,75
15116,0.29325047,-0.06874621,-0.20448118,-2.1474555,-0.8177824,-1.9060627,76
15117,1.0379896,2.815668,0.5825155,0.58839285,0.057789817,-1.2217641,77
15118,0.99444306,1.0486345,-1.5586859,-1.9951719,-1.464978,1.1538397,78
15119,1.7469186,0.54165626,0.1674612,-0.3459982,0.44500422,1.5914607,79
15120,-1.4086838,0.284945,-0.80931693,-0.075157374,0.5172437,-0.7469844,80
15121,0.40248623,-0.93899715,-0.4925225,-0.43040198,-0.5253601,0.20071259,81
15122,1.9271865,0.28140843,1.3937105,0.5817294,-0.9938513,1.9089904,82
15123,1.3432671,-0.5794518,0.24301876,-0.16467655,-1.7382305,-1.4820724,83
15124,-0.8404771,-1.3344564,-0.65123284,0.06993711,-1.2618979,-0.076429375,84
15125,-0.34370723,-0.90945095,-0.9728662,-0.32775116,0.05938211,-0.005303949,85
15126,-0.093114376,0.4177518,-1.250813,0.83153796,-2.136077,2.2817883,86
15127,-0.99341977,-0.6103393,0.65300536,0.6815843,-0.47048008,1.4832046,87
15128,0.9728377,1.9404399,-0.6142229,-2.0021598,-2.455545,0.1845696,88
15129,1.9185822,-0.1432698,-0.88506025,-0.10120071,0.1783604,-3.5929916,89
15130,-0.24645853,1.9023138,-0.55156386,0.27924883,-1.0719655,-0.850013,90
15131,0.31905,1.5297456,0.18943131,0.68531644,-0.8026533,0.64743453,91
15132,0.14243153,-0.5645442,-0.3903296,0.4569499,-1.9507326,1.0673735,92
15133,1.5729915,-2.6884174,-2.4234889,-0.9609568,-1.2637147,1.7963611,93
15134,0.20861882,-2.7410812,-0.29616842,-1.2357727,-0.7839251,2.3704855,94
15135,-0.4396574,-1.5405576,-0.070032634,-1.7568077,0.07829578,1.1499025,95
15136,0.15521047,-2.282092,-0.0036088526,-0.18098572,-0.07297282,-0.43788767,96
15137,0.37177408,-2.0024893,-1.0087181,-0.1108496,-0.37045723,-1.636207,97
15138,-1.8576796,-0.6533667,-0.7164899,-0.59513235,-1.3768265,-0.33591467,98
15139,-0.5485221,1.5454781,-0.21507202,-0.43493244,-0.23930864,0.5299621,99
15140,-0.31126186,0.4588766,-0.9199982,0.60358983,-0.3232746,1.38409,100
15141,2.719259,2.2004783,-1.4805515,-0.060965836,-1.9664118,-1.1827147,101
15142,-1.5917279,-0.58460295,-1.4169228,-1.7498283,0.4475651,1.6127427,102
15143,1.8810415,-0.33352214,-0.46814018,0.98565614,-1.2213455,-0.766492,103
15144,-0.19852524,-2.3221464,-0.20445979,0.14318147,0.16393977,-0.9826846,104
15145,1.969996,-0.14035869,0.7014079,-1.6054267,1.1814216,-0.021577269,105
15146,-0.97125506,-1.3922979,-0.15424572,-1.3318477,0.5698594,-0.3009516,106
15147,-0.7112426,-0.9052686,-0.73201865,-0.26039407,-0.4445802,-0.42737082,107
15148,-0.44244844,-0.36871982,0.24444303,-1.2789216,-1.612685,0.8002621,108
15149,-1.426164,0.58386564,-1.84931,-0.85580933,-1.4924868,0.44002345,109
15150,0.37455332,2.1460185,-1.5503318,-0.4441673,-1.2960975,-0.9456933,110
15151,1.4745169,0.755859,-0.49490055,-0.5867564,-1.1364164,1.5561345,111
15152,2.0608292,1.6296227,0.37971905,-1.5461677,0.6272478,0.93958193,112
15153,0.6254133,-1.6722401,-1.2932125,-1.4948925,-1.2218819,0.9507297,113
15154,-1.3634777,-0.19739434,-0.41192228,0.2825511,0.17940176,3.038984,114
15155,2.088338,-0.60986716,-0.9772463,0.37832525,-0.07747185,-0.35191116,115
15156,-2.2426727,0.530481,-1.2184156,-1.1797408,0.5187327,0.40652487,116
15157,-1.091216,0.3707904,-0.52310157,-0.9883648,-0.17397943,1.0469067,117
15158,2.4579222,-1.9835799,-0.6525435,0.24953625,-1.6575541,0.44131103,118
15159,0.64162135,0.5521893,-0.23626147,-0.88377106,0.663499,0.6396974,119
15160,-1.5716162,2.2941859,-1.6865689,-0.4569105,-0.23491079,-1.6663553,120
15161,0.1538195,-0.77330863,-0.4760522,-1.010154,-1.3221657,1.1924119,121
15162,1.8235102,-0.6555232,-1.3179383,0.26333705,-1.4059224,-0.57465386,122
15163,-0.91466314,2.502767,-0.9375307,-0.9661174,-1.0935555,-2.5219347,123
15164,0.4636482,1.6706808,0.4359594,-0.7872685,-0.2743026,-0.90271646,124
15165,0.20618899,-0.8506926,-1.1708258,1.1840028,-0.106696606,2.661298,125
15166,0.13269037,1.3486234,-0.62484884,-1.3779346,-2.0014215,1.3483162,126
15167,-0.6095673,0.6434806,-1.5290062,-0.24651483,-1.2516408,1.5467036,127
15168,-1.3790176,-0.4952537,-0.9555384,0.38704187,-0.5234372,-0.6112993,128
15169,1.490973,0.41212192,-1.3236389,-1.5363301,-1.1886783,-1.7835518,129
15170,0.31150118,-2.0794601,-1.0552678,-2.4175406,-0.34896925,-0.38876677,130
15171,0.48501652,0.41446346,-0.6517028,-1.090407,-1.531894,-0.8251095,131
15172,1.254894,-1.1657465,0.21588998,-0.6527151,-0.6148204,1.8361976,132
15173,-1.0548041,2.073352,0.6084457,0.46451312,-0.56449735,1.2857423,133
15174,-2.0648623,0.43655095,-0.5711282,-0.6161514,0.45696855,0.6248073,134
15175,-0.6626647,-1.7177953,-0.17299882,-0.95098966,-1.1757808,1.5360694,135
15176,-0.67081684,0.4523622,-1.3875613,-0.14073247,-1.1723825,-0.8644326,136
15177,-0.1065615,-2.1406803,-0.3201884,0.96514356,-0.35944247,0.20935997,137
15178,1.3455367,0.38931948,-1.8700032,0.6777038,-1.2556155,6.0149407,138
15179,0.4018035,-2.2738452,-1.1283895,1.2367666,-1.402179,1.8884419,139
15180,1.8477842,-0.03612244,0.27989882,-0.95221066,-0.8504108,0.78725606,140
15181,0.6125888,-2.4697638,0.036729917,-1.6853552,0.071716055,1.196804,141
15182,-0.46866035,-0.0053117275,-0.6300717,0.86966,0.8339053,2.3193727,142
15183,-1.7560389,-0.40137276,-0.43040794,-1.6235685,-0.7070783,-2.7143362,143
15184,-0.54434454,-0.64134765,0.27700603,-0.9281453,-0.3865427,-0.54727376,144
15185,0.26135975,3.7493944,0.9148829,-1.6502001,-1.8902035,-0.21305501,145
15186,0.17631876,1.0248913,0.08841929,-0.89641774,0.60211587,0.8162479,146
15187,1.0352054,-0.4790409,-0.98659176,-0.21903822,-1.7584125,-0.31941202,147
15188,0.7396734,-0.94481266,-2.165041,-0.6033778,-1.5386693,-0.72101045,148
15189,0.9839084,0.83706415,-0.94986504,-1.8613355,0.42497984,-0.09782197,149
15190,-1.6781516,-0.259693,0.11920005,1.0344911,-0.04605657,-0.2187331,150
15191,1.2117105,-1.8598455,-0.002902098,-0.577076,-0.109173566,-1.9025853,151
15192,-0.81674016,1.2401062,-1.0984026,0.4237059,0.5111198,4.6720953,152
15193,-0.41377413,2.1755822,-0.29113692,-0.9543733,-0.97637165,1.8669128,153
15194,0.092430264,2.2319472,-0.1822356,-1.347518,0.019675195,-1.1358244,154
15195,0.84649295,0.90872055,-1.1496217,-1.7902727,-0.8686569,-2.2006567,155
15196,0.5968394,2.209904,-0.51651496,-0.72803813,0.05235409,0.2955628,156
15197,0.4539924,-1.0068213,0.97540766,-0.18931398,-0.53961235,0.04505583,157
15198,1.0276165,-1.5522321,-0.09825143,-1.3584229,-0.120723315,-1.7906647,158
15199,-0.7680123,-1.1025999,-0.94542825,-0.17759529,0.34152845,-1.3732462,159
15200,-0.47159627,-1.0158138,-1.3548796,0.6675525,-0.024324477,1.855705,160
15201,0.8526255,-0.25711992,-0.11194961,0.108830094,-1.1319087,0.42134356,161
15202,-1.6477242,2.0304217,-0.8375944,-1.7444724,-0.058811158,1.557056,162
15203,0.48854244,-2.2923188,-0.61430675,0.22609408,-1.0483264,0.9186858,163
15204,-2.1840734,2.5970645,-1.4847786,-0.05977732,-1.0037165,1.5722159,164
15205,2.347579,0.7594526,-1.3001626,-1.0901966,0.591434,2.486851,165
15206,0.61323506,0.26138252,-2.0973241,-1.5985744,-0.6403927,-1.8490331,166
15207,0.11854732,-0.33100125,-0.096074656,-2.3391619,-0.95121354,0.2861477,167
15208,-1.3573279,0.61010385,-0.7786463,0.43546614,0.66978467,1.525789,168
15209,-0.21687889,1.2504829,0.60739565,-1.458992,-0.6005342,-0.5823707,169
15210,-0.28606725,0.045747012,-1.2979597,-1.3280121,-2.4440565,-0.26695588,170
15211,-0.20773292,-0.21575849,-0.16540682,-1.4007213,-0.8566521,-0.3694994,171
15212,-0.8785534,-0.10875109,-0.18580067,0.41177046,-1.69488,1.2040168,172
15213,-1.0038439,-2.5003529,-0.71844757,-2.1216474,-1.7228093,-0.10521391,173
15214,0.8549412,0.52744627,-0.31848207,-1.8809154,-0.39895874,1.8874669,174
15215,1.975766,1.8652426,0.0013507605,-0.0029412508,-1.9969682,0.029102892,175
15216,-0.5532129,-1.7721064,-1.7963538,-0.19069299,0.045777917,-0.6385727,176
15217,-0.21060896,1.573169,0.4334967,-0.113043666,-0.9659435,-3.735053,177
15218,-0.9110246,0.19722453,-1.9565337,0.11487627,1.5353949,-0.021021679,178
15219,-2.7001076,-0.82905936,0.0832988,0.69805205,0.645292,0.00051146746,179
15220,1.6199567,1.7258493,-0.59845096,-1.6019139,-0.4574647,-2.1982017,180
15221,-1.7183964,1.625487,-0.38865468,-2.3713436,-2.1255822,0.3674572,181
15222,0.20326808,1.1175094,-0.8993579,-1.007437,-0.7276477,2.3767076,182
15223,-0.13081455,-0.6093029,-1.3306699,-0.83366627,-0.42724493,-1.654206,183
15224,0.57424146,-0.66600734,-0.21423365,-1.1141572,-1.5447798,0.1846894,184
15225,1.0642163,0.65291494,-0.031303644,0.027251646,-0.21247071,-1.4782442,185
15226,1.6864468,0.50586104,-1.1206702,-0.010626912,-1.4861428,0.4908519,186
15227,2.3321104,-0.18850389,0.043070376,0.46579513,-1.6664302,0.17720252,187
15228,1.2946649,-0.72094756,0.22009955,-1.3600398,-1.0722063,0.07472578,0
15229,1.1397296,1.9268017,-0.4715435,-2.231358,-0.49317855,2.0005732,1
15230,-1.2413572,-0.6114651,-1.3154874,1.2391381,0.04794365,1.4208546,2
15231,0.95527744,1.9816389,-1.0654038,0.2781399,-1.0513911,0.9545223,3
15232,0.13930583,-1.2229226,-0.2343218,-0.46920842,0.17301488,-0.7414155,4
15233,1.6909359,1.9187137,-1.9360001,-0.3775064,-0.017819792,-1.4989223,5
15234,0.43532497,1.7057897,-2.5144455,-1.1379896,-1.636491,0.24623466,6
15235,-1.1163067,1.7547553,-1.8433539,-1.2069182,-1.0405675,-1.0291324,7
15236,-0.6453284,1.6481688,-0.86017734,-0.26258233,-1.6116521,-0.14892846,8
15237,1.4572115,2.1609132,-1.974101,-1.7091725,-0.75899625,1.4259783,9
15238,-1.980296,0.5580374,-1.164619,1.5126035,1.0904019,0.2809562,10
15239,0.44735008,2.3544955,0.23122016,-1.323199,0.2442398,1.4672008,11
15240,-1.4117883,1.6482211,-1.1207924,0.5069928,-1.4596691,0.14656377,12
15241,-0.27465844,-1.587806,-0.32994676,-1.2161838,0.78259015,-0.5512963,13
15242,-0.7281928,0.7350775,-0.7676433,1.375031,0.41482538,-0.6243967,14
15243,1.533412,-3.297016,0.14834827,-0.34902978,-1.1211308,-0.9338454,15
15244,2.1027923,2.5817282,-1.1971511,-0.83599675,-0.11816004,0.53237116,16
15245,0.5075911,-0.70108974,0.31661618,-0.6316581,-0.10783604,-0.6117618,17
15246,-0.42117223,-0.871536,-1.430614,0.6507276,-0.6636862,2.2311041,18
15247,-1.4471931,-0.828791,-1.5529186,-1.7247593,-1.4161763,-1.9588435,19
15248,-0.7614904,-0.28288388,-0.6296081,-1.3324343,-1.6755642,-1.9217548,20
15249,-1.7783625,0.6723104,-1.5614823,-0.98222566,-0.99065447,1.5943925,21
15250,0.27944604,-0.39739293,-2.5109787,0.59277034,-1.1226285,-1.6865209,22
15251,1.0569181,0.16264552,-1.4725709,-1.2744577,-1.7014819,0.6443059,23
15252,0.07791768,2.9120347,0.3114064,-0.4539311,0.3873623,2.008267,24
15253,-2.9041128,1.4958737,-0.94978666,0.09547667,0.7174376,1.3576343,25
15254,-0.03280995,0.14737132,-0.77508193,-1.0053365,-0.9043934,-0.26947328,26
15255,1.2428398,-1.2526989,-1.7679288,-2.329937,-1.2075007,-0.19500361,27
15256,-0.89134574,0.5476384,-1.5864744,0.6960482,-0.9154307,-0.6368593,28
15257,1.9767052,0.9178296,-0.11976007,0.4048524,-0.7748495,2.1422863,29
15258,1.7503264,0.7692498,-0.9245207,-0.9974353,-1.9769151,-0.7188325,30
15259,-0.26699835,2.5942953,-0.6007853,0.46226507,-0.34938842,0.7669929,31
15260,-0.27328092,2.4346209,-1.0990856,0.27928048,-0.49423409,-0.32100424,32
15261,2.3755255,1.824071,-0.22200757,-0.583594,-0.12650214,1.2653843,33
15262,-0.17426854,-0.47289133,-1.9128493,0.4786041,0.23923534,-0.033834726,34
15263,-1.234072,-0.89364976,-0.88228375,0.32550144,-1.2759066,1.3220173,35
15264,-0.76375943,-2.2306373,-0.2962345,-1.0580051,-1.7837845,0.10726136,36
15265,0.01886887,-1.9340203,-0.63833594,-0.48088083,-0.5724858,-1.8594081,37
15266,2.3051727,1.4801621,-0.55552095,0.8561927,0.79309213,0.05076669,38
15267,0.8887342,1.0218682,-0.13909924,0.678004,0.05889778,-0.36959594,39
15268,-1.0438782,1.822036,-0.07355854,1.236305,-0.84436417,-1.0802073,40
15269,-0.4672454,-2.916625,-0.7006118,0.4519276,0.14468053,-0.04108131,41
15270,0.8287023,1.3452127,-0.55406713,0.33601213,0.2620573,1.8968167,42
15271,0.6218984,2.2075145,-1.048384,-1.3361309,-0.124554336,0.63735807,43
15272,-2.4072144,0.43953514,-1.4701668,-1.9040391,-3.0159228,0.1684853,44
15273,-1.000853,1.3558427,-0.54574883,0.4293458,-1.2414804,-0.7676637,45
15274,-2.9885094,1.3764455,0.26965892,-1.0619476,-0.6637492,0.20646665,46
15275,-1.008181,0.1779145,-1.4487566,0.6814233,0.32693422,1.4123182,47
15276,1.9839048,0.7222309,-1.1820958,-1.2433451,0.07194294,0.3101678,48
15277,2.0983174,-0.111566395,-0.39253637,-1.359537,-0.6820599,0.32011494,49
15278,-1.3685933,-0.29709667,-1.7213082,-0.85708964,-1.077369,-0.9020399,50
15279,-1.140926,2.0222275,-0.88724107,-0.9165561,-0.8226327,1.9736428,51
15280,-0.90274596,0.9811809,-0.89848316,-0.43325984,-1.9007455,-0.7269782,52
15281,-1.1276648,-1.4690483,1.0428153,-1.901036,-0.15808123,1.9270099,53
15282,-1.4922836,-1.7406042,0.19105941,-0.17692447,-0.34391552,2.2149515,54
15283,-0.66783947,-1.1302502,-0.21687326,-1.9669384,-1.1869464,2.0003397,55
15284,0.2241531,-0.98990697,0.12416208,0.80239356,0.047717214,2.70469,56
15285,1.9201453,1.6267335,-1.7693667,-0.7805469,-0.6648602,-1.334087,57
15286,0.90362644,1.0997167,-1.7120284,-0.745577,-0.4057737,0.15050393,58
15287,0.5396498,0.42418927,-1.2772989,0.46965083,-1.2998066,1.3340458,59
15288,0.5347196,1.0126657,0.38279492,1.0147191,-1.9475139,0.56517243,60
15289,-0.60325456,2.9036355,-0.010433584,-1.9212872,-2.1356575,-1.1152136,61
15290,1.1458478,-0.1113095,0.41519934,-0.5290968,-1.9160922,-0.18918362,62
15291,2.340386,-0.9273231,0.29833695,-0.12460472,-0.30485284,-0.65345824,63
15292,-1.1674614,-2.489678,-1.4097407,-1.8772967,-0.03694482,2.3509946,64
15293,0.8020531,-0.10990584,-1.5840697,0.22191544,-1.3887718,-0.538432,65
15294,1.6244842,1.6222131,-1.2612753,-0.28733653,-0.48589852,-0.2667451,66
15295,-0.6271696,0.29402483,0.12720509,-1.054832,0.39824772,-1.9131137,67
15296,-0.3305912,-0.510348,0.14481282,-0.5660564,-0.25915724,1.0467424,68
15297,1.0363452,-0.11399202,-1.320172,-0.06889188,-0.81179225,-1.7724999,69
15298,-0.18719558,2.3821902,-1.7693541,-1.3690815,-0.9393642,-0.8225332,70
15299,-3.3059812,0.24615633,-1.1265254,-1.4005017,-0.91289544,0.7652046,71
15300,-3.6991014,1.2559006,-1.1624955,-1.1980374,0.14433043,0.7630924,72
15301,-0.8479351,-1.7706771,-0.55057734,-1.1658503,-0.11183089,-1.8735696,73
15302,0.9089874,2.1042418,-1.3502617,-1.9636472,-1.1395348,1.0169919,74
15303,-0.7309724,-2.2797456,0.24916221,0.026855312,-1.0896183,-1.2156082,75
15304,0.43239564,1.7801006,0.3371159,-1.6916887,-0.84736377,-1.5204346,76
15305,1.0298682,2.1295197,-0.19835047,-0.43631923,-0.682746,-1.7928271,77
15306,0.22921526,1.5978807,-1.6231167,-1.602392,-1.6745292,0.40815544,78
15307,2.2464952,1.9522443,-0.70764387,0.08309278,0.72699165,2.1018996,79
15308,-1.3717014,0.61896515,-0.027199745,-0.35517812,-0.14400074,-0.5858696,80
15309,0.47342235,0.78212595,-1.3232843,-0.45215172,-0.11046521,-0.7461277,81
15310,1.7673056,-0.719245,0.35695255,0.021651305,-1.0770127,2.0471299,82
15311,0.9412224,-1.8853104,0.39184576,0.31400794,-0.84760606,-0.69253546,83
15312,0.28946736,-1.9219112,-1.7378969,0.99848175,-0.38473964,1.0516605,84
15313,-0.30190873,-1.0576887,-0.3101488,-0.47007114,-0.76669985,-0.38586116,85
15314,-1.6424513,2.2378945,-2.4636075,1.3201842,1.3743309,0.8912265,86
15315,-0.7650283,-0.20128027,-1.0922627,-0.060309768,-1.0249321,-0.95807266,87
15316,1.9444846,1.0084063,-0.9986853,-1.4485987,-1.6346117,3.0033207,88
15317,1.6666691,-3.11341,-2.2650397,-0.5065691,-1.3064673,-3.274882,89
15318,-0.26124835,-1.843458,-2.1583023,0.5948373,-1.0200574,-0.27846417,90
15319,-0.31200138,1.4106176,0.765368,0.111113876,-1.3285551,0.052460313,91
15320,-0.04756558,-1.5660176,-0.86103,0.7795997,-0.96248627,0.20054938,92
15321,3.2635136,-3.0004768,-1.2466329,-0.77265745,-1.3882521,1.5656145,93
15322,0.36134803,-3.065719,-0.07321857,-0.9146205,-0.5148579,2.7530904,94
15323,-0.07104203,-0.56824267,0.2206366,-1.6264017,0.061114863,1.1868439,95
15324,-0.17546484,-2.1286619,-0.5713407,-0.04283458,0.41059554,-0.5378649,96
15325,0.042956866,-1.6456687,0.5916516,-0.25257584,-0.26570323,-2.6369762,97
15326,-1.4790037,-1.0611881,-0.8617673,-0.20563598,-1.0453244,1.1913459,98
15327,-0.8006909,0.43769342,0.29830828,-0.40848136,0.042326245,-0.3213793,99
15328,-0.3653588,-1.2594262,-1.0055441,-0.063938975,-1.5263847,2.3575237,100
15329,1.6170532,-0.42148262,-1.8468611,0.23452732,-1.4622867,-0.7214758,101
15330,-1.5766746,-0.7371706,-0.9572514,-1.4560671,0.41195387,1.073863,102
15331,1.0631166,-1.0833292,-1.2678392,0.60227567,-0.79640853,0.4937114,103
15332,-0.13522798,-2.375382,-0.45286208,0.3402374,0.4560789,-0.8605769,104
15333,0.4695688,0.6680995,-0.36137432,-2.174967,0.6532657,-0.71829426,105
15334,-0.8523847,-1.6634027,-0.22254677,-1.6389613,0.06734352,-0.20910367,106
15335,-0.34791556,-1.1997154,-0.74347746,-0.24738453,-0.7163271,-1.12513,107
15336,-0.7855737,0.33173287,0.28821784,-1.8386178,-2.4387765,0.5569742,108
15337,-1.0952433,1.9934705,-1.1177082,-0.8273755,-1.9330066,0.3047092,109
15338,-0.40758824,1.4611942,-0.69336724,-0.6984102,-0.9883527,-1.0181304,110
15339,1.0509241,0.44800603,-1.6072017,-0.1213993,0.30331847,1.2547147,111
15340,2.424049,2.6190498,0.66386527,-1.6473087,-0.78604364,0.3906023,112
15341,0.7444502,-0.8005602,-0.8781104,-1.3414261,-1.1355994,1.3121036,113
15342,-0.019872665,-0.61808234,-0.3769888,0.8738887,-1.540952,1.0524637,114
15343,1.598047,-0.12741089,-0.4650425,-0.42890063,-1.5384727,-0.76748407,115
15344,-2.9103312,1.9363875,-0.5101087,-1.5734588,-0.38071918,0.2528333,116
15345,-0.94977856,1.4783254,-0.65675426,-0.77185804,-0.17008351,0.5804663,117
15346,0.38123047,-0.6582726,-1.8720452,0.20239142,-0.82019717,0.039684534,118
15347,-0.3641572,1.4162009,-0.1568474,-1.3645535,0.32564703,-0.030267835,119
15348,-1.4717977,-1.0560532,-2.2444773,-0.08799265,0.10806155,-1.1542311,120
15349,0.5309457,-0.8969977,-1.1366411,-0.878425,-0.5128814,1.4031309,121
15350,2.3558335,-0.9130808,-1.5742149,0.19011375,-1.4720337,0.05117899,122
15351,-0.5465141,1.1390682,-0.3863137,-0.8426045,-1.3418964,-2.017721,123
15352,1.0179788,1.3616297,0.17440489,-0.8058101,-0.32507843,-0.6592841,124
