,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
18564,0.37349486,0.5224783,1.1359587,1.4055018,0.8137855,0.5329765,140
18565,0.5297707,0.35976854,7.1570253,2.0994022,1.9120429,0.60278,141
18566,0.7643597,0.40274736,5.4768395,1.1937901,1.099756,0.5203696,142
18567,0.7182869,0.5864545,1.0108503,1.126569,0.9327134,0.8874872,143
18568,0.66564333,0.3378755,1.6922898,1.1309316,1.2776171,0.9243089,144
18569,0.34857678,0.6700534,1.6520698,1.6712663,1.8127035,0.536557,145
18570,0.82725704,0.40339237,2.0455728,2.0940208,1.826867,0.7952015,146
18571,0.5233218,0.21330895,1.3903174,2.2985177,1.8943406,0.4832709,147
18572,0.5773932,0.29534867,7.5207686,2.0166442,1.0834324,0.7318812,148
18573,0.76182437,0.5839029,7.1105285,1.1747725,1.6321439,0.6121564,149
18574,0.5034428,0.21968365,2.5462258,3.0135977,1.7745528,0.4871946,150
18575,0.4837302,0.21348937,6.299496,1.5638096,0.47362193,0.5413073,151
18576,0.85020584,0.38930133,0.89995086,1.0718079,1.4860536,0.5785619,152
18577,0.57373387,0.115410365,2.4612179,1.1699166,0.75302774,0.7168562,153
18578,0.5953705,0.17323643,3.8957856,1.8774588,1.5382998,0.75168043,154
18579,0.39010242,0.56472045,1.2131898,1.111276,0.86930305,0.71497303,155
18580,0.5614877,0.13099293,3.4704568,1.5091395,0.7716259,0.8023537,156
18581,0.8697195,0.5508878,0.69187486,1.434381,1.5456091,0.6146797,157
18582,0.6790474,0.20622289,1.8786477,2.213698,1.4101781,0.43387565,158
18583,0.7763157,0.24602713,5.063858,1.3321079,0.47115532,0.6757266,159
18584,0.47573107,0.13157085,1.2167401,2.2025082,1.5891969,0.29217964,160
18585,0.46789715,0.038816724,2.428658,2.5786285,1.1140863,0.774492,161
18586,0.75195414,0.10855474,1.8147779,1.5800242,1.6464205,0.7863514,162
18587,0.4845889,0.17889886,1.3943372,2.2981234,1.4879026,0.6707725,163
18588,0.77898157,0.8509385,3.552252,0.852673,0.7006263,0.74165374,164
18589,0.42577264,0.14367504,4.568075,2.3497663,1.8343132,0.67658705,165
18590,0.6947144,0.639812,1.0165839,1.5118132,0.5561561,0.49034554,166
18591,0.2563558,0.19905157,1.9106274,1.0727779,1.6832726,0.5350107,167
18592,0.49186748,0.05772206,4.2903233,1.5421355,2.359617,0.84549624,168
18593,0.81448543,0.16960415,4.196556,2.2531412,0.5467601,0.5937475,169
18594,0.58515084,0.819782,0.768479,0.92567986,1.4916909,0.8894137,170
18595,0.42315236,0.50030845,3.3691468,2.562602,2.6845334,0.80538654,171
18596,0.87207747,0.10849097,3.6402533,1.3230169,0.97754127,0.70648354,172
18597,0.67522436,0.4762729,3.8738236,2.001698,0.8350142,0.6253691,173
18598,0.48791775,0.36210778,1.8704783,1.3306508,1.5584422,0.76674724,174
18599,0.40644628,0.5625172,1.1858749,1.4736642,0.7773649,0.7406646,175
18600,0.55818397,0.47626317,1.5891153,0.7827339,0.79381293,0.8037646,176
18601,0.5325323,0.18151028,3.3977041,2.2977874,0.81300807,0.480561,177
18602,0.49140796,0.22981213,6.888609,1.6958852,1.1160362,0.507694,178
18603,0.6404954,0.15122466,8.378202,1.8580208,0.4631318,0.5342982,179
18604,0.75416887,0.24646054,2.208149,1.2974447,0.6834836,0.7320518,180
18605,0.2827991,0.32863536,0.6417408,1.1249489,0.84163094,0.30139294,181
18606,0.5773695,0.35113612,3.1518939,2.1608722,1.1052186,0.57572484,182
18607,0.5851805,0.5782888,0.9079855,0.7073914,1.122719,0.5924452,183
18608,0.67736864,0.4206432,2.9629328,1.7901897,0.89302504,0.44952685,184
18609,0.34631547,0.30760565,8.607617,1.8331387,1.2761643,0.2991242,185
18610,0.68214566,0.20752805,7.457748,1.7186112,1.3012872,0.89284515,186
18611,0.6735753,0.6421187,1.4067364,1.7030449,1.798439,0.8676143,187
18612,0.8410866,0.16424632,6.996338,1.6492236,1.0652959,0.5955228,0
18613,0.6378003,0.1647668,7.8330255,2.3116505,1.7384536,0.83279574,1
18614,0.4078558,0.19985932,1.4222844,1.0466485,0.8414197,0.27319202,2
18615,0.30679777,0.021684073,1.9937719,2.4680564,1.6907396,0.5737718,3
18616,0.58566046,0.40567917,2.5112095,2.642573,1.5447133,0.6384098,4
18617,0.42706743,0.08959005,1.7889346,1.7907393,1.170627,0.4832024,5
18618,0.6229263,0.18098566,4.1735926,1.7218639,1.6821811,0.09056477,6
18619,0.8955639,0.06284093,0.74719286,1.57726,3.7509003,0.8228734,7
18620,0.5529224,0.15071699,4.648825,1.5857153,0.6974859,0.799119,8
18621,0.71258783,0.22526045,3.9141293,2.3433554,1.4488847,0.74300414,9
18622,0.6288918,0.216587,8.696708,1.6285136,0.6661433,0.74140835,10
18623,0.69162285,0.21381271,5.2926497,2.0265396,1.038331,0.6144843,11
18624,0.5310821,0.10451632,8.342479,1.8199526,1.2293087,0.64241666,12
18625,0.8534289,0.23312086,5.9302382,2.043333,0.653445,0.26502898,13
18626,0.45636493,0.13590217,3.3849573,1.7816391,1.174509,0.49856752,14
18627,0.59105456,0.3938392,4.767468,1.4629651,0.64044535,0.5054523,15
18628,0.41402343,0.12128775,1.4270234,2.5224538,1.6342838,0.30677053,16
18629,0.6153486,0.38524696,4.718828,1.6637139,1.1900746,0.6827603,17
18630,0.5359894,0.4016167,4.1184573,1.8953806,1.2349514,0.48834455,18
18631,0.6338444,0.14171326,1.887952,1.8593615,1.1337038,0.66382134,19
18632,0.4450196,0.07580885,2.2622495,0.7150722,0.68167144,0.73533726,20
18633,0.62374103,0.22216398,3.493633,1.0600331,1.387685,0.42200074,21
18634,0.51819736,0.1318682,5.701172,1.9305317,1.4471762,0.6716844,22
18635,0.64060867,0.28333086,3.874023,2.6825318,1.8100858,0.7484913,23
18636,0.75308067,0.34542885,2.3664663,0.9295375,0.80049217,0.80862665,24
18637,0.5028675,0.1813808,7.5671554,1.1966412,0.57852924,0.55944103,25
18638,0.50378317,0.17360461,1.3396165,1.2788463,0.63341403,0.70828706,26
18639,0.56595266,0.24577415,6.7999973,1.1496642,0.27719447,0.44397295,27
18640,0.52666914,0.4616333,0.84055996,1.5486205,1.6759257,0.70961916,28
18641,0.3680751,0.13737598,2.4550042,1.5854264,1.4930612,0.5253631,29
18642,0.64356005,0.11800448,3.1462054,1.4181625,0.89633137,0.78587925,30
18643,0.2650211,0.12279739,1.1546437,1.2431294,1.02792,0.57219505,31
18644,0.81536895,0.47391826,1.6972585,2.0622447,1.5530007,0.8936879,32
18645,0.18705069,0.48587948,3.9034379,1.6952438,1.2165375,0.84864414,33
18646,0.46844098,0.07795673,1.227703,1.258528,1.0905638,0.6677437,34
18647,0.5368798,0.144159,1.4152874,1.7153739,1.0878755,0.21758892,35
18648,0.5886108,0.037837557,1.8152525,1.7677758,0.77798575,0.5167237,36
18649,0.65202296,0.36725873,3.1583545,2.5208278,1.3134017,0.74434954,37
18650,0.24355231,0.12497988,3.6050727,1.5963824,1.0307817,0.6101593,38
18651,0.390232,0.11091801,1.8591719,1.2224847,0.76245075,0.60919476,39
18652,0.565819,0.36715707,0.904023,1.3653882,1.5373123,0.45287994,40
18653,0.7050511,0.10632662,1.3309081,1.2313316,1.0221108,0.654504,41
18654,0.36840567,0.21268052,1.1711954,2.1831303,1.4623641,0.6818075,42
18655,0.807157,0.36496544,7.8217864,1.6172128,1.1272283,0.62836343,43
18656,0.70969707,0.19081986,2.7849598,1.052109,1.2500639,0.86626315,44
18657,0.65440995,0.13648404,2.7844021,1.0090096,0.87221706,0.69879156,45
18658,0.7465111,0.21668021,5.789506,0.8664333,0.35013747,0.77974445,46
18659,0.61497635,0.2054493,4.1925507,1.6855763,0.4821518,0.7056152,47
18660,0.7366086,0.42382577,3.2143188,2.248303,2.2323725,0.5288509,48
18661,0.56036705,0.22165088,4.22618,1.4176786,1.5105286,0.65949434,49
18662,0.5600017,0.5202276,5.1574306,1.5955318,1.073172,0.4925902,50
18663,0.6120737,0.21916653,1.3071568,1.2055085,0.8050362,0.7996388,51
18664,0.6437253,0.24551143,5.3295093,1.476913,0.5349593,0.66395634,52
18665,0.6397947,0.18061975,3.7142024,2.4078562,1.6250055,0.70154464,53
18666,0.9196959,0.2745779,4.6094866,1.9900393,0.66008055,0.75045574,54
18667,0.7816383,0.5189398,3.7518117,1.5849859,0.8411038,0.62308747,55
18668,0.69889355,0.26668027,3.9661715,2.375234,1.1668882,0.4403847,56
18669,0.5642904,0.1874285,2.8886702,2.7113416,0.75382465,0.9432809,57
18670,0.70422184,0.16392042,6.332283,1.6473949,1.3840145,0.52938974,58
18671,0.61824477,0.09655886,7.6719236,1.8243371,0.58594567,0.55364007,59
18672,0.87292975,0.1891965,3.0137272,0.9618943,1.7058208,0.7101249,60
18673,0.6604546,0.027330678,4.270427,1.8768039,1.1245404,0.44358513,61
18674,0.8951437,0.5826806,1.9874129,1.0453916,1.1076503,0.7864205,62
18675,0.77611357,0.6199421,2.0966926,2.4292972,1.8581984,0.8142004,63
18676,0.6215136,0.284717,6.982647,2.2872827,0.93341386,0.74551094,64
18677,0.67873454,0.4825021,1.9948338,1.3150901,0.9771874,0.6930513,65
18678,0.5242534,0.12807274,7.396311,2.3957934,1.0596943,0.5360025,66
18679,0.57842904,0.19241674,5.328764,2.1314034,1.0545202,0.910552,67
18680,0.7919042,0.13707422,2.6630843,1.4061065,1.3667394,0.7885266,68
18681,0.636548,0.1746599,1.9975481,1.3210764,1.624656,0.86616695,69
18682,0.5353129,0.2851954,3.3432305,1.3772243,1.3947475,0.8086548,70
18683,0.70195407,0.37133923,3.5831141,1.1288742,0.8481051,0.7062811,71
18684,0.697453,0.61974424,8.549856,1.1082098,0.9849587,0.7166431,72
18685,0.68855226,0.39584163,3.5090451,1.7450167,0.6070204,0.83436626,73
18686,0.58526456,0.06841495,5.787094,1.6882789,1.1330009,0.4319098,74
18687,0.830562,0.5732282,2.1214077,1.1443734,0.97984946,0.66245604,75
18688,0.48421603,0.09351301,2.7588258,1.4580619,0.6864831,0.7373289,76
18689,0.86946744,0.83394694,8.876989,1.3713853,1.7173498,0.8064918,77
18690,0.21561863,0.32900319,2.0289488,1.270216,0.9994216,0.5824066,78
18691,0.5955227,0.5439704,4.8778644,0.87752396,1.3142695,0.50579894,79
18692,0.692111,0.17777283,2.7455964,1.7719866,0.72708607,0.82992995,80
18693,0.76440763,0.5275402,6.067251,1.2540275,1.0204546,0.5887539,81
18694,0.8778378,0.39264157,0.7044801,1.163535,1.2613225,0.61012435,82
18695,0.8567185,0.6794413,6.0817013,1.271378,1.2947047,0.5924732,83
18696,0.7137156,0.027370092,0.9833145,1.1276922,0.8924618,0.79644835,84
18697,0.52830046,0.23575914,2.979168,1.8597637,2.5223696,0.8163376,85
18698,0.688018,0.20376244,3.79905,0.9228456,0.6479558,0.8434436,86
18699,0.57574517,0.22290209,6.736842,1.5346637,0.98960996,0.9256399,87
18700,0.06035167,0.49584252,1.9195313,1.3414991,0.57051396,0.24755666,88
18701,0.40821487,0.72906923,0.66136515,0.6405944,0.8150851,0.4889015,89
18702,0.8185125,0.70878506,6.702025,1.9465321,1.2707443,0.71463686,90
18703,0.7314033,0.46377826,2.2231367,1.4232665,1.6255126,0.66026556,91
18704,0.89870155,0.6749593,1.064411,1.1052974,1.2241415,0.79077375,92
18705,0.44207397,0.09208726,7.1853294,1.8623644,0.8158964,0.44599745,93
18706,0.7710375,0.31782532,4.2749124,3.21557,1.3114631,0.71635884,94
18707,0.6214276,0.36436728,4.1457825,1.2726283,0.65244293,0.3118775,95
18708,0.50624216,0.2872141,1.1090827,1.9073493,1.2833918,0.72434664,96
18709,0.09905783,0.2343327,4.249507,2.1661062,0.64138824,0.7483417,97
18710,0.86334085,0.2797838,2.9028993,1.8884815,0.83625966,0.4331993,98
18711,0.6093496,0.21078862,1.6721351,2.0580034,0.9530466,0.31366035,99
18712,0.26977652,0.78434056,1.7083095,0.96203595,0.8933718,0.5901983,100
18713,0.7386961,0.3226777,6.290328,1.7356179,0.82677484,0.6532194,101
18714,0.5002901,0.2670096,2.8084126,1.829092,2.574839,0.8730588,102
18715,0.7556048,0.3071872,3.9637778,1.6933525,1.5259368,0.8558341,103
18716,0.6136919,0.11232535,2.9073443,2.1741347,1.0371906,0.5168291,104
18717,0.3784949,0.05516367,1.364821,2.9258072,2.1106439,0.7507981,105
18718,0.3772895,0.20847222,0.9120745,1.0877674,1.9041938,0.72683984,106
18719,0.54794836,0.30397692,1.2357993,1.0092132,0.84681857,0.71708786,107
18720,0.7261639,0.38374123,0.70093626,0.8993309,1.4073274,0.6152022,108
18721,0.90440357,0.13760276,8.57465,1.3322625,0.4000886,0.5239933,109
18722,0.57705164,0.024756156,3.0789187,0.9530861,0.6866514,0.78313583,110
18723,0.27783412,0.078412205,3.429165,1.8066044,1.0371165,0.3414719,111
18724,0.59590226,0.23267725,2.1783996,1.4526582,0.9286381,0.6157903,112
18725,0.5460818,0.23454435,4.1153107,2.1646469,0.6787554,0.49632674,113
18726,0.82612664,0.13476191,1.4882494,0.9241344,0.7282989,0.57693726,114
18727,0.66361475,0.38283077,1.9849337,0.9057012,1.099802,0.43630955,115
18728,0.68779635,0.50502646,2.4223707,0.8533554,0.9345835,0.48562002,116
18729,0.59834194,0.82401323,2.515669,1.4076113,1.3678553,0.636451,117
18730,0.27192828,0.08492761,3.2793856,0.8697679,1.1424816,0.65671694,118
18731,0.8605261,0.67106974,1.0740643,1.404746,1.7067676,0.9294878,119
18732,0.3715247,0.565395,1.7706666,1.6791191,2.2093349,0.4438541,120
18733,0.598503,0.2297056,9.344452,1.137461,0.95728314,0.5449172,121
18734,0.7642925,0.58463573,8.418532,1.6307594,2.4642012,0.52078754,122
18735,0.26770714,0.31049785,0.89825124,1.4696759,1.1878576,0.59826165,123
18736,0.7060856,0.15566713,7.496593,1.0121849,0.6412209,0.6586908,124
18737,0.4380898,0.59764755,3.7129679,2.2043917,0.9374008,0.75868297,125
18738,0.37673542,0.25245917,4.6898217,1.2169932,0.74833536,0.7002318,126
18739,0.08736336,0.20107453,4.9345455,2.743999,1.6393715,0.28457373,127
18740,0.43652537,0.69113916,2.1808121,1.3234423,1.5439421,0.61791223,128
18741,0.3785911,0.26391804,0.8553208,1.071533,0.49350542,0.36037895,129
18742,0.5081618,0.053058278,1.5673783,2.6773515,0.81922674,0.4951152,130
18743,0.7690552,0.5828073,6.81531,1.4967036,1.3006182,0.6377536,131
18744,0.7305167,0.59666884,8.50276,1.84999,2.75027,0.6401384,132
18745,0.75545746,0.30034727,4.2454815,1.3718671,1.9100823,0.36583352,133
18746,0.057344038,0.21025409,4.5376964,0.96989954,0.34762216,0.7383583,134
18747,0.6435543,0.16812275,2.202321,1.1804284,1.2248458,0.8229061,135
18748,0.7981424,0.4296271,5.739106,1.2666683,0.6873263,0.829316,136
18749,0.873232,0.040208977,2.3838642,2.125715,2.141926,0.78414536,137
18750,0.61444306,0.3538297,5.4372807,1.7177176,0.8889503,0.8742107,138
18751,0.5808261,0.278903,3.0743144,1.1874826,0.7071637,0.75272423,139
18752,0.6104028,0.3363356,1.5392151,1.4972721,0.99425906,0.76598525,140
18753,0.64940774,0.30308378,5.724741,1.9024913,0.8556796,0.8310057,141
18754,0.84526265,0.39755705,5.312641,1.4946954,1.7876849,0.81341773,142
18755,0.616753,0.58267856,1.7351425,1.616336,1.8684231,0.8575445,143
18756,0.52395064,0.49124825,1.1384184,1.5194728,1.2088301,0.32835537,144
18757,0.451759,0.7877146,2.0729818,1.4993511,1.5282259,0.65377593,145
18758,0.65532434,0.6639756,1.7402539,2.6494818,2.4825292,0.637955,146
18759,0.6758537,0.14523295,1.9076643,2.462443,1.6908898,0.59648556,147
18760,0.6806807,0.31132126,7.2461085,2.782551,2.2020276,0.69542724,148
18761,0.8483948,0.5072483,8.747889,1.0546705,1.0806053,0.5105857,149
18762,0.36841446,0.18857928,1.8815631,2.0764027,0.71075684,0.5672544,150
18763,0.87892,0.26000398,6.368277,1.6910697,0.49600598,0.4319576,151
18764,0.8184215,0.58388925,0.93814075,1.0165515,1.455165,0.642528,152
18765,0.48536474,0.120787755,2.2633436,0.8188987,0.6501966,0.5067183,153
18766,0.5505057,0.22486757,4.0869813,1.5150322,1.4984201,0.8420143,154
18767,0.2213049,0.22776553,1.2998881,0.70427275,0.7819826,0.6700983,155
18768,0.7282427,0.1079538,2.7901647,1.6582682,0.79950565,0.64694583,156
18769,0.8545489,0.5690391,1.6662388,0.8722521,0.915297,0.7477968,157
18770,0.84415466,0.13829964,1.7880868,2.137685,0.8719255,0.8735438,158
18771,0.6594038,0.32874206,5.380842,2.8579652,1.9180589,0.6369847,159
18772,0.5061745,0.13979174,1.7547994,1.9444133,0.85596925,0.78029597,160
18773,0.46912453,0.05742559,1.8376123,1.9005138,1.0194829,0.8038028,161
18774,0.574542,0.19948483,1.386332,1.2428195,1.506936,0.61000425,162
18775,0.6082729,0.08317051,1.7183541,1.8575872,1.2654973,0.4020592,163
18776,0.8258882,0.6770907,2.981024,1.0180311,1.470276,0.7675822,164
18777,0.47583234,0.20593967,3.4318686,2.8495479,1.0953267,0.5972572,165
18778,0.6307882,0.1608622,0.5753348,1.952205,1.2150714,0.71432436,166
18779,0.6553263,0.07353212,1.3525336,1.3899674,1.0491521,0.79758406,167
18780,0.32730824,0.088062964,2.7055507,1.0436807,0.87283677,0.7287071,168
18781,0.6958108,0.2339433,3.9978542,1.7634999,0.6261284,0.87410486,169
18782,0.8714171,0.77055126,1.5174657,1.3774365,1.1103973,0.84109205,170
18783,0.38452873,0.5338227,3.6373549,2.332575,1.4613199,0.7613582,171
18784,0.7677631,0.18780273,5.6481066,2.4611888,1.6986868,0.81853545,172
18785,0.7420097,0.3671108,5.3674583,1.8528162,0.5464934,0.78821397,173
18786,0.6609728,0.21384248,1.29489,0.9389024,1.0702019,0.7178082,174
18787,0.12381632,0.8478897,1.4448318,1.235816,0.93733364,0.5817222,175
18788,0.57690316,0.37289268,0.963068,1.059488,0.9198215,0.63271165,176
18789,0.5974327,0.17298129,4.3631372,2.5544076,1.3343642,0.520264,177
18790,0.52742004,0.3131813,8.44099,2.2603931,2.0084562,0.7111255,178
18791,0.64220387,0.13722,7.6203337,3.4221916,1.1663629,0.7339617,179
18792,0.84218955,0.29414302,1.8679783,1.8977724,1.376795,0.8257727,180
18793,0.1634766,0.048130162,0.88342315,1.2008625,1.4368331,0.21676016,181
18794,0.63581175,0.23363693,2.8956933,2.2975247,0.7552351,0.50381017,182
18795,0.7610107,0.3050195,0.66972256,1.070747,1.9421358,0.59556556,183
18796,0.7433251,0.27129856,2.4535842,1.7613887,0.74239624,0.5904906,184
18797,0.5452459,0.19968924,6.57716,1.7157149,2.1184804,0.64847547,185
18798,0.7913362,0.1861983,6.950808,1.4464456,0.9725754,0.8499704,186
18799,0.61566037,0.6272795,2.0237594,1.7777853,1.898561,0.84624547,187
18800,0.7987833,0.17183957,7.8267198,2.2137463,1.707887,0.56873804,0
18801,0.80425346,0.16573347,6.454829,2.415835,1.2432727,0.8970645,1
18802,0.640031,0.5441581,1.9463778,1.4482212,0.94001955,0.3807619,2
18803,0.26664057,0.11264082,1.335043,1.8653133,0.70925325,0.6292298,3
18804,0.62131006,0.28624862,3.0579524,1.4737766,0.753322,0.7994463,4
18805,0.36041448,0.13893381,1.6624808,1.9507648,1.0723999,0.5130975,5
18806,0.5528418,0.22134042,5.962221,2.0162897,0.962041,0.4173201,6
18807,0.8915052,0.45376506,1.2338358,1.6511824,1.3112793,0.721658,7
18808,0.507088,0.24078737,5.7448063,1.7721455,0.7671436,0.52806634,8
18809,0.45548454,0.23123734,3.7161026,1.2762916,0.6188422,0.37023458,9
18810,0.85021174,0.19445539,8.3409605,2.6969938,0.8690269,0.88270676,10
18811,0.32303467,0.2192864,6.3548493,1.8102803,1.0080535,0.36357248,11
18812,0.6430176,0.124531746,7.818091,1.7890539,1.4176621,0.5046348,12
18813,0.71734077,0.22822866,5.264318,1.9413149,0.67544246,0.5813901,13
18814,0.3828689,0.22561695,2.534168,2.5256066,1.4814043,0.66991943,14
18815,0.6781742,0.24375917,5.0152893,1.7246078,1.1043974,0.6049993,15
18816,0.46463686,0.11235455,2.5542068,2.2764177,1.4743209,0.56617457,16
18817,0.43140876,0.38984057,3.89954,1.6212755,1.4225405,0.55925673,17
18818,0.46991348,0.46328783,3.6121666,2.510207,2.4174955,0.3325391,18
18819,0.37869996,0.14877695,2.4249198,1.4859229,0.55024636,0.7377831,19
18820,0.51942945,0.06595231,1.9766624,1.1671445,0.798381,0.4093655,20
18821,0.6036958,0.20188715,2.9701915,1.1508201,1.2046977,0.47650385,21
18822,0.8613717,0.096563146,4.48346,2.6232033,1.2557096,0.8518351,22
18823,0.68234247,0.2981996,4.1997805,1.7296808,0.5394958,0.58304423,23
18824,0.8459952,0.1741655,2.347743,0.962119,0.97032017,0.79637325,24
18825,0.6574067,0.19145495,7.059492,1.3647931,1.0695244,0.65928024,25
18826,0.312552,0.17357841,1.0411446,1.4823759,1.2783409,0.6113233,26
18827,0.6856775,0.3028278,7.101763,1.8239367,0.38781416,0.7256517,27
18828,0.6709204,0.17521493,2.2013683,1.7656769,1.2822765,0.78013325,28
18829,0.3946696,0.25315854,1.585219,1.7460585,1.0067664,0.6010912,29
18830,0.5422537,0.2653067,3.9832454,2.0609813,1.055409,0.5495006,30
18831,0.124060504,0.31128892,2.051377,1.370693,0.9706268,0.6587448,31
18832,0.7846388,0.37827882,1.8831862,1.2898505,0.7726141,0.796183,32
18833,0.26197493,0.3493777,3.5395722,2.284923,1.6917281,0.6700064,33
18834,0.725579,0.08514589,1.5507514,0.9221113,1.0679919,0.5624219,34
18835,0.66644573,0.26092574,1.5632973,2.4069176,1.1478689,0.5286578,35
18836,0.39344382,0.10115713,1.2289165,0.9088245,0.7102816,0.86533046,36
18837,0.472556,0.25949815,3.7427006,2.240611,1.3944118,0.40011477,37
18838,0.49501342,0.14796717,3.7189307,1.6665481,0.6315226,0.69169426,38
18839,0.37130675,0.11704648,2.050971,1.8020815,1.1349549,0.8700388,39
18840,0.7852447,0.38418955,1.2946953,2.1799328,2.732576,0.8857832,40
18841,0.703955,0.04838595,2.1242816,1.0842911,0.63254964,0.3196626,41
18842,0.33622932,0.10872492,1.3851573,1.9253908,1.3168218,0.622308,42
18843,0.8334964,0.31690502,8.183115,1.2100159,0.8310784,0.5871524,43
18844,0.50090915,0.14921999,2.3541858,0.9408766,0.7211243,0.5416169,44
18845,0.62440604,0.1791085,3.295238,1.6616817,2.0388055,0.75876635,45
18846,0.66654545,0.18700643,3.8493607,0.898115,0.61267626,0.40165138,46
18847,0.5294564,0.17774868,3.921096,1.4317863,1.5306944,0.812877,47
18848,0.637364,0.3011732,3.833952,1.9086553,1.5110235,0.53479373,48
18849,0.53716624,0.24551858,3.6181474,1.4235649,1.2158353,0.5256207,49
18850,0.6346503,0.49510875,5.0333476,1.6884935,0.9540249,0.59779567,50
18851,0.64827657,0.68032575,3.3941243,0.81003064,0.7275231,0.37179494,51
18852,0.66932935,0.17223756,5.7695093,1.2269356,0.48170385,0.7257912,52
18853,0.72109395,0.11162964,3.419804,1.3633354,1.3515785,0.899623,53
18854,0.9011984,0.20551126,4.1136317,1.9873183,0.7350635,0.76017654,54
18855,0.64798725,0.40529853,3.744103,1.2109563,0.6505673,0.8040624,55
18856,0.7568169,0.21445261,4.442299,2.174749,1.420022,0.57432115,56
18857,0.37866268,0.25896665,2.828028,2.62013,1.0307661,0.47277626,57
18858,0.6172979,0.21188264,6.8911333,1.9060984,1.4606004,0.7362458,58
18859,0.61758745,0.07821035,8.179579,2.81549,1.5187948,0.8006436,59
18860,0.6529043,0.26051143,2.8432317,1.0517917,1.257756,0.8251044,60
18861,0.6208439,0.04808255,4.7997885,1.5174241,0.48654076,0.6589273,61
18862,0.8069472,0.6460893,3.6521997,0.8625736,0.72554857,0.74491733,62
18863,0.6584261,0.20228203,1.938343,1.2527268,1.1614944,0.6145183,63
18864,0.7049349,0.22105627,7.917321,2.5818336,0.9000766,0.7082264,64
18865,0.8087547,0.5314264,2.170302,1.2392728,1.4446988,0.5325974,65
18866,0.6764119,0.14361456,4.565289,2.4214706,0.95182234,0.6798658,66
18867,0.27012694,0.21153484,5.8344073,1.2045311,0.25543806,0.7839618,67
18868,0.6256192,0.15450986,4.5502234,1.6982584,0.9454032,0.3330437,68
18869,0.30152088,0.14677155,1.4878296,0.6636616,0.65063345,0.8141937,69
18870,0.4697861,0.31428808,3.0594835,2.10771,1.2900234,0.63580567,70
18871,0.8736765,0.41437143,3.4518924,1.5385487,1.3693283,0.85155416,71
18872,0.7700064,0.65935665,7.8455067,0.9827273,0.5639271,0.59556645,72
18873,0.5710241,0.25605497,1.9290984,2.7696047,1.8764353,0.7578063,73
18874,0.6410407,0.07581395,4.8839164,1.3557913,0.58989877,0.85217196,74
18875,0.5559323,0.46629414,1.951627,1.3622758,2.078571,0.8869128,75
18876,0.33498225,0.103655376,2.9872081,1.6199065,0.72660303,0.47523883,76
18877,0.4720909,0.83828914,9.278428,1.0163893,1.9155338,0.72777057,77
18878,0.47009784,0.104961745,1.687933,1.3464909,1.0921713,0.8271864,78
18879,0.8683491,0.46391886,3.8301775,0.77622676,1.4446706,0.84650975,79
18880,0.5982222,0.17915308,4.618241,1.9025518,0.94161296,0.857184,80
18881,0.80731654,0.3667251,8.1010895,1.3695097,1.4218699,0.8095816,81
18882,0.8419221,0.37294763,0.81214064,1.2484279,1.2887845,0.82350886,82
18883,0.79582393,0.6560538,5.978879,0.9587629,1.2400585,0.62542063,83
18884,0.58695847,0.03274848,1.0992838,1.1896319,1.2337396,0.51604486,84
18885,0.5226584,0.27028626,3.353585,1.0247995,0.98184997,0.88221395,85
18886,0.75996184,0.1979634,3.4426866,1.3163054,0.7474456,0.7957107,86
18887,0.50888944,0.21061791,6.7210045,1.5473449,0.92786276,0.43382457,87
18888,0.10005623,0.37722185,1.8870639,1.31932,1.1057117,0.37474367,88
18889,0.7836359,0.777793,0.89453167,0.78911537,1.1006179,0.50678223,89
18890,0.59195095,0.71367776,7.0534954,1.9125316,1.075486,0.5766864,90
18891,0.6544881,0.3257899,3.0500221,1.8439614,1.8634772,0.53542286,91
18892,0.62061965,0.502954,0.95423365,0.87679005,0.9226655,0.77293235,92
18893,0.6395353,0.07582295,8.199873,2.2322896,0.8962599,0.7026567,93
18894,0.72880054,0.31202683,4.9689865,2.8317478,1.1226693,0.7146805,94
18895,0.79579234,0.4305946,4.5553565,2.0047843,0.75400054,0.53332686,95
18896,0.44471192,0.83104086,1.057818,1.7294095,1.5205669,0.80756724,96
18897,0.050356586,0.19582273,3.945267,1.7281501,0.64441746,0.70848507,97
18898,0.8919575,0.35185054,2.7085078,1.6843985,0.7981923,0.72335285,98
18899,0.69155735,0.18609871,2.2615173,2.6795878,1.3773786,0.6734356,99
18900,0.05885751,0.5316611,1.4876776,1.4926302,0.6051381,0.5702125,100
18901,0.7343995,0.28601918,6.1532288,1.6397591,0.88004595,0.5181352,101
18902,0.6302276,0.13431542,4.16179,0.9231973,1.8796414,0.7745967,102
18903,0.54122066,0.5344371,3.204843,0.66031665,0.65173054,0.4700964,103
18904,0.65075487,0.08553453,3.0474267,3.274903,1.9566495,0.7994853,104
18905,0.2608968,0.16627456,0.97362524,1.9150304,1.2842944,0.4990238,105
18906,0.67893887,0.876892,1.227298,0.75796545,1.271823,0.4572834,106
18907,0.32637605,0.27595037,1.1196531,1.7476867,1.5278058,0.6584347,107
18908,0.59694266,0.848005,0.9406558,1.315425,1.7505498,0.86635816,108
18909,0.7894434,0.15000293,7.108411,1.5855591,0.73672867,0.7239033,109
