,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
17324,0.52848387,0.22302125,1.3249062,1.8985499,1.3096899,0.71573764,28
17325,0.5681014,0.25935453,1.2576184,2.642121,2.6441123,0.77497655,29
17326,0.5337779,0.22323374,3.8381267,1.9595486,1.383765,0.5322632,30
17327,0.2800399,0.14255917,2.7856138,1.9837458,1.5586975,0.7526939,31
17328,0.7431505,0.49365777,1.7037766,1.4550285,0.9473462,0.681257,32
17329,0.2916273,0.2645265,2.4057379,1.5249119,1.1854051,0.7784721,33
17330,0.744417,0.07489445,1.0472629,1.0951139,1.2436639,0.47201538,34
17331,0.53726256,0.2657868,0.8921225,2.5876236,1.7611634,0.23255591,35
17332,0.6843135,0.095692426,1.1709355,0.9272568,0.8584256,0.7064977,36
17333,0.43766803,0.3323859,3.5270743,2.7328541,1.1478497,0.86366934,37
17334,0.4032262,0.20338722,5.3645983,1.9536009,1.2119735,0.64535,38
17335,0.44198126,0.044572286,1.446939,1.5751312,0.9489029,0.8197345,39
17336,0.6754812,0.5135475,0.91553205,2.5724702,2.7943947,0.47540852,40
17337,0.66903657,0.11036706,1.4375997,1.5882132,1.0572379,0.72437954,41
17338,0.4218056,0.07427238,1.970254,2.1826956,1.2353905,0.6690334,42
17339,0.79314876,0.34492207,7.287662,2.6469896,2.2630708,0.73129153,43
17340,0.72870773,0.10648932,2.034946,1.3088241,1.366724,0.760543,44
17341,0.57692903,0.0827008,3.5640569,1.7547005,2.3090794,0.82557213,45
17342,0.6107206,0.25022876,5.6335526,1.9703044,0.96043557,0.7629088,46
17343,0.58137196,0.16659202,5.7379727,1.7607813,1.1087552,0.8451004,47
17344,0.65993947,0.2901762,3.8463376,2.7350368,2.142981,0.57521605,48
17345,0.7994012,0.17026274,3.7736154,1.5614905,1.9718112,0.47103342,49
17346,0.8788571,0.47532675,4.282605,2.4846518,0.9829652,0.79889935,50
17347,0.50215405,0.35839608,1.4046574,0.98564416,0.75802976,0.38316295,51
17348,0.5020463,0.16341978,4.628617,2.20569,1.3042064,0.59984773,52
17349,0.894475,0.14076528,2.8251333,2.2333963,1.1682205,0.90525943,53
17350,0.50393003,0.1771406,3.83589,1.4043921,0.8819239,0.40778574,54
17351,0.78981745,0.26910183,3.6074262,1.4453841,0.61683685,0.5976436,55
17352,0.7750967,0.21674947,5.329883,1.927125,1.1279702,0.49940836,56
17353,0.5578816,0.30684888,1.2314082,4.0025,2.0421813,0.5582279,57
17354,0.71239984,0.2254346,7.0542974,2.4174902,1.6963993,0.6716059,58
17355,0.654632,0.07407,7.330099,1.9144671,0.48856783,0.78122133,59
17356,0.45800045,0.1947467,2.9355597,1.154757,2.1904347,0.338971,60
17357,0.28541115,0.081693836,4.6640773,1.81393,1.0979248,0.38429028,61
17358,0.74588794,0.48569104,3.1099887,2.0831273,1.509516,0.75655055,62
17359,0.82877254,0.4378357,2.8994484,1.0512823,0.9160283,0.7365058,63
17360,0.66349435,0.19886269,6.5742297,2.1298056,1.380931,0.61036307,64
17361,0.911609,0.38257933,1.4129786,1.604022,1.3793029,0.75009686,65
17362,0.61921287,0.16005963,4.6047287,2.3374753,0.8560365,0.71699476,66
17363,0.4075468,0.25573653,4.1678057,2.1402586,1.4770665,0.5724456,67
17364,0.66588503,0.124262065,2.8845465,2.3375754,1.808485,0.7389977,68
17365,0.5994981,0.10504357,1.2677994,1.0120138,1.0892781,0.7329579,69
17366,0.65000254,0.38414115,3.5527096,2.0653937,1.1248984,0.74860287,70
17367,0.71944404,0.4985156,3.436789,1.7291695,1.3161895,0.7307455,71
17368,0.6488136,0.7459454,7.775916,1.6292816,1.248715,0.4627018,72
17369,0.54291457,0.2981817,2.6230514,2.564367,1.6009419,0.51697004,73
17370,0.42013136,0.07882809,5.111905,1.2586368,0.7572017,0.23924989,74
17371,0.7885378,0.42499894,1.8120494,2.244387,2.7411869,0.86856306,75
17372,0.5184651,0.17449208,3.4527106,1.6637602,0.9440439,0.83659714,76
17373,0.6355839,0.8312963,9.229924,2.0639198,2.1883197,0.7754864,77
17374,0.44480956,0.5515229,1.324683,1.7139643,2.5872593,0.33696648,78
17375,0.6762746,0.41528478,5.1899242,1.6602383,1.3238775,0.8526445,79
17376,0.6840623,0.15598108,4.6635966,1.9247025,0.89569044,0.6602302,80
17377,0.81458426,0.5782312,7.014482,1.1965331,0.74250543,0.6190237,81
17378,0.682026,0.7286233,1.0172056,0.9215155,0.66015947,0.7010539,82
17379,0.85996664,0.6896596,7.3110714,1.5334237,1.2692403,0.7552497,83
17380,0.6647187,0.069783844,0.8511451,1.2053622,1.4749696,0.8084812,84
17381,0.3633487,0.2671488,3.3514414,1.89292,2.2971401,0.6965984,85
17382,0.67363846,0.182368,3.5855045,1.2511439,0.86043006,0.5986805,86
17383,0.47907034,0.20352247,7.1283445,1.3872432,1.525235,0.6174758,87
17384,0.1908186,0.6399709,3.3392239,1.6109133,0.6905408,0.6336358,88
17385,0.8244156,0.38369447,0.8100965,0.9418521,1.559963,0.7929259,89
17386,0.6856734,0.8077066,5.8976574,2.738605,1.4494241,0.7033276,90
17387,0.71277356,0.5768013,2.8893328,1.4289628,1.356215,0.69804454,91
17388,0.51330256,0.7227035,2.0393262,0.9195248,0.63819814,0.45944336,92
17389,0.6537989,0.08293061,7.6877017,1.6478313,1.2430562,0.79931915,93
17390,0.5916003,0.23929721,6.169076,2.567758,0.93893623,0.5947484,94
17391,0.7038475,0.30133608,4.218307,0.8738183,0.52410805,0.42155698,95
17392,0.8682889,0.39484376,1.0687246,1.6400672,1.4956934,0.86837566,96
17393,0.24111742,0.3001054,3.7184982,2.525414,1.4149468,0.8958711,97
17394,0.7539941,0.52422357,2.586857,2.2989361,1.2133977,0.62888634,98
17395,0.6371497,0.3942533,2.9816616,3.8396735,1.92856,0.32756925,99
17396,0.19859914,0.6452455,1.0652456,1.6734095,1.8105309,0.75380164,100
17397,0.63579917,0.2841785,5.505315,1.903155,1.3632369,0.613429,101
17398,0.4842711,0.13397728,1.9697876,1.1641363,2.0370073,0.6193854,102
17399,0.46943635,0.19791429,2.4736578,1.5551212,1.390167,0.63066316,103
17400,0.44836608,0.15116562,2.677948,2.2157316,1.1867957,0.6008259,104
17401,0.23644383,0.81439453,2.0027757,1.7159483,1.0627105,0.61526585,105
17402,0.8920214,0.16788024,1.1358283,1.860308,2.5184562,0.8118529,106
17403,0.6232506,0.26348573,1.9649309,1.6388915,1.4663,0.74125856,107
17404,0.6877346,0.68704253,1.0002806,1.5279768,1.8929226,0.78899467,108
17405,0.86393005,0.13391912,7.2906184,1.5627646,1.200793,0.6013403,109
17406,0.44065,0.018962512,0.9802847,1.7681669,1.604224,0.6736766,110
17407,0.3058041,0.05491274,2.4061193,2.3563793,1.000106,0.45507833,111
17408,0.76967764,0.21292101,2.2283468,1.3868655,1.2760943,0.91338867,112
17409,0.62290806,0.19535244,4.8560944,3.0541136,2.3987744,0.74020386,113
17410,0.79888624,0.27145937,1.8425586,0.94469994,0.7334385,0.2789515,114
17411,0.6748787,0.5012403,2.3166783,1.5700903,1.4662386,0.7037946,115
17412,0.63703287,0.4877485,2.0705218,1.31698,1.7894375,0.47879264,116
17413,0.74839365,0.6426333,3.135002,1.1827929,1.368494,0.8111603,117
17414,0.27929077,0.115592435,2.8214455,1.3149779,1.0474435,0.56223834,118
17415,0.65382963,0.6056069,0.9488934,0.9397227,1.1310738,0.76159286,119
17416,0.76606345,0.3290693,2.3381212,1.9191625,1.7722405,0.844941,120
17417,0.7492999,0.26338893,9.088975,1.5756874,1.6020124,0.58621395,121
17418,0.7310549,0.61064225,9.427918,1.6250403,2.3150353,0.58407956,122
17419,0.4264516,0.52609974,1.3968985,1.2251489,1.4200796,0.7508985,123
17420,0.6628358,0.2638828,8.080618,1.4260501,0.7237549,0.49294224,124
17421,0.4232936,0.5585794,2.0454104,1.6679417,0.62160206,0.70969176,125
17422,0.23804674,0.14696935,3.7718832,1.2421329,1.4486891,0.5316876,126
17423,0.24768068,0.2601202,4.744666,3.183005,2.0271924,0.5801016,127
17424,0.45632282,0.8973332,0.9803163,1.0814383,1.4581324,0.6463663,128
17425,0.25657612,0.7697945,1.7478551,1.4707869,1.0708756,0.5755182,129
17426,0.6991617,0.1624672,0.88786244,4.471633,2.1362944,0.908893,130
17427,0.78898597,0.6472378,6.5387006,1.508156,1.3337555,0.7965749,131
17428,0.6997569,0.7527084,8.126738,2.5071998,2.7921937,0.42704538,132
17429,0.7576205,0.29132393,4.4936705,1.5875524,1.8050756,0.86855406,133
17430,0.078906596,0.28751928,2.7205582,1.7886682,2.505711,0.43481228,134
17431,0.45417082,0.40146694,2.4176743,1.7927837,2.760488,0.6198652,135
17432,0.47923034,0.320435,6.0604424,1.4837728,1.8265939,0.39338028,136
17433,0.49272537,0.0647503,3.0715535,3.7829561,4.133276,0.7053504,137
17434,0.33477825,0.31773365,4.7611256,1.873139,1.746892,0.4967947,138
17435,0.5613283,0.080244854,1.9262128,2.3172114,2.8560748,0.35971183,139
17436,0.6018446,0.88440335,1.5562172,1.4292188,1.0561597,0.6533957,140
17437,0.6367958,0.3147292,4.1762,2.2835546,1.8230908,0.66547143,141
17438,0.8837138,0.45808268,5.29202,1.1000905,0.873594,0.80297244,142
17439,0.6685461,0.6097579,2.02299,1.2019106,1.5438992,0.915903,143
17440,0.41833127,0.6200882,2.2436147,0.9445778,0.64540833,0.4984225,144
17441,0.43200147,0.6942953,1.597653,1.5033906,1.0171189,0.56261474,145
17442,0.8291465,0.5152891,2.364724,1.123707,1.0332333,0.72120273,146
17443,0.6993786,0.19874749,2.6469634,2.6944067,2.9636552,0.386062,147
17444,0.6686004,0.3111095,7.7625055,1.5266788,1.1745785,0.6883594,148
17445,0.6729775,0.6263092,8.594226,2.30404,1.5778708,0.7052305,149
17446,0.435956,0.37725198,1.3208368,3.5996735,2.7984693,0.4801858,150
17447,0.5592337,0.30267593,7.334697,1.7896581,1.8872752,0.2723523,151
17448,0.8318402,0.38474923,1.4889146,1.8444297,2.6296868,0.7905467,152
17449,0.5985757,0.12626745,1.566028,1.5232195,0.8469719,0.84142494,153
17450,0.52682054,0.22711685,2.47445,2.4861262,2.651514,0.8756352,154
17451,0.42911673,0.17430614,0.8485464,1.502685,2.4393866,0.82793325,155
17452,0.5078028,0.045283336,2.5125594,1.0844595,0.90476036,0.68560964,156
17453,0.6969243,0.55884576,0.88655764,2.2927806,2.696184,0.78850526,157
17454,0.72613174,0.287316,1.6238362,1.9401008,1.7022755,0.4907754,158
17455,0.75991833,0.19518471,3.8890862,1.1779426,0.75003916,0.4931797,159
17456,0.7459746,0.151614,1.5366111,2.5459335,1.2071946,0.49722138,160
17457,0.41076064,0.02023809,3.3054504,2.5595496,1.5764332,0.837779,161
17458,0.5076821,0.33304545,1.8207233,1.1264606,0.8829566,0.5943174,162
17459,0.38144216,0.19235162,1.2389176,2.0264463,1.1854218,0.5212785,163
17460,0.74436253,0.8156988,3.124399,1.5084782,3.2578828,0.84568584,164
17461,0.3370255,0.23759568,2.7966042,1.6964293,0.9055484,0.451915,165
17462,0.64645606,0.3189072,1.1757509,2.0169783,0.9463253,0.6096461,166
17463,0.26809338,0.066946656,1.3253695,1.6684383,2.439281,0.76956093,167
17464,0.5653876,0.050935354,3.407186,2.9284883,3.6708007,0.7804942,168
17465,0.5971449,0.30496958,3.067369,1.7436415,0.85293376,0.4318489,169
17466,0.6536915,0.8296886,0.9565287,0.9054924,0.57050055,0.37784183,170
17467,0.26213863,0.5321198,3.294257,2.092469,2.7305956,0.5861748,171
17468,0.93002933,0.051603302,2.4354877,1.9811156,1.2691427,0.5288321,172
17469,0.49335465,0.545249,4.2033596,1.9531577,1.2708762,0.5235917,173
17470,0.8384198,0.17006794,2.148011,1.1511352,1.0839915,0.66222876,174
17471,0.197115,0.37059364,1.3960564,1.5186979,1.1474382,0.71412635,175
17472,0.33594486,0.55948627,2.4915938,0.6398841,0.36239985,0.329389,176
17473,0.56948775,0.16823211,2.5189102,3.7016675,2.7450678,0.90526545,177
17474,0.5949402,0.27350736,7.5370355,2.473035,1.5557988,0.61012137,178
17475,0.5422734,0.11201988,6.882396,2.7854533,1.1837611,0.6323287,179
17476,0.6948845,0.15226184,1.7505329,1.2464454,0.77953523,0.6360757,180
17477,0.15083466,0.96246696,1.0624108,1.3811791,1.3264025,0.14670609,181
17478,0.5844147,0.32738203,3.4333315,2.5987232,1.0346483,0.5780405,182
17479,0.8570625,0.44327158,0.84473735,0.9660402,2.4032567,0.71712285,183
17480,0.7446709,0.26959378,3.3701375,2.4363346,1.7516503,0.36538014,184
17481,0.74168915,0.23508994,7.9955864,1.7337539,1.1971819,0.57575864,185
17482,0.8470141,0.23490246,7.621116,2.7859435,3.313303,0.9606213,186
17483,0.7167789,0.6967596,2.4917612,1.5082282,0.7702185,0.75744444,187
17484,0.6271156,0.12571903,6.276958,1.4069015,1.2436541,0.687622,0
17485,0.7412913,0.16559729,7.032881,3.9325323,3.2961688,0.8591096,1
17486,0.683602,0.3781754,0.6538849,0.79445714,0.52186733,0.40707108,2
17487,0.22417048,0.067740664,2.717462,2.0318267,1.1397626,0.44635805,3
17488,0.68253213,0.36871687,2.8347797,1.7668769,0.8487983,0.5964169,4
17489,0.23649852,0.07342012,3.2222202,1.6416545,0.73001015,0.43074787,5
17490,0.530069,0.14960784,4.886998,2.2812185,1.7818775,0.1552692,6
17491,0.8747988,0.20023973,1.1363678,2.5474515,3.7134705,0.87377435,7
17492,0.84688425,0.12852436,6.317675,2.0360384,1.0846076,0.7758774,8
17493,0.48663718,0.23273477,2.6511598,1.5774249,1.1433513,0.7325652,9
17494,0.4728586,0.1881322,7.47016,1.7372196,1.3186849,0.43101186,10
17495,0.6110386,0.20488904,6.676735,2.2907176,1.0609126,0.8032437,11
17496,0.25138333,0.1575806,8.91919,0.9426451,0.7282174,0.48630422,12
17497,0.9208362,0.26711333,6.4639955,3.1589224,1.0685185,0.7222499,13
17498,0.3454322,0.18760942,1.8732545,1.547564,0.7258121,0.28654137,14
17499,0.6513655,0.360077,5.342241,1.245896,0.6057053,0.48471367,15
17500,0.44062838,0.06642606,1.7278705,1.7052464,1.064304,0.3877616,16
17501,0.44457313,0.38766518,4.155261,2.0389495,2.2532847,0.58959144,17
17502,0.6535152,0.38587496,3.6750965,3.076342,1.6963594,0.6576249,18
17503,0.5359782,0.20802961,2.2737017,1.7622513,1.2542424,0.60384893,19
17504,0.42189625,0.14178707,1.8584834,1.227095,1.1231868,0.6529487,20
17505,0.5289591,0.3945374,4.8799734,1.0206913,1.3419023,0.6115716,21
17506,0.58886844,0.1449599,4.5022197,1.8690114,0.90164477,0.6255764,22
17507,0.48704818,0.2463962,4.178685,1.2759144,0.627602,0.37543318,23
17508,0.4720278,0.22589658,1.6915219,1.1829339,1.3520426,0.5743591,24
17509,0.53988767,0.16580646,5.706462,2.0830727,1.4369333,0.88592595,25
17510,0.56040615,0.0489037,1.9950154,2.405188,1.8760569,0.7431147,26
17511,0.74736905,0.2596409,5.9854407,1.1877499,0.46410167,0.7219559,27
17512,0.71870804,0.15544821,2.3582294,1.9474303,1.6354495,0.8876007,28
17513,0.37421018,0.2057353,1.2536552,1.7115328,1.5946119,0.46915942,29
17514,0.7086893,0.22059256,3.6244411,2.220002,1.3564718,0.43517947,30
17515,0.27570757,0.16319543,2.3264234,1.1274655,1.1827166,0.8737864,31
17516,0.7134881,0.49361268,1.4069182,1.9447094,1.1929753,0.5323433,32
17517,0.09543999,0.7309748,2.5852795,1.3080997,1.4907291,0.49162897,33
17518,0.7984743,0.060700633,1.1787959,1.0644078,0.96188635,0.84773207,34
17519,0.42519504,0.11275867,1.5400565,1.6362414,0.7628032,0.18788704,35
17520,0.63417184,0.09100012,1.9363048,1.5924357,1.0964946,0.5932626,36
17521,0.3817068,0.37342444,5.627119,1.8801378,1.2735974,0.872371,37
17522,0.3052687,0.089598455,5.0812488,1.6273384,0.84162045,0.428423,38
17523,0.36155924,0.050074235,2.212,1.5720341,1.2796664,0.76107186,39
17524,0.68417186,0.6255554,1.497916,2.9713445,3.0983198,0.74299103,40
17525,0.81063044,0.07782508,1.8140237,1.8817365,1.5346515,0.85458654,41
17526,0.3972478,0.10805322,1.9669113,2.710628,2.9769871,0.6771549,42
17527,0.8505262,0.34372795,7.262111,1.7849083,0.786703,0.8657519,43
17528,0.4859173,0.17313507,2.70366,1.299542,0.9469834,0.39292458,44
17529,0.48096332,0.3127644,2.3133569,2.4296541,3.2779882,0.725406,45
17530,0.7391218,0.23815933,5.268284,1.5719061,1.1093262,0.61533976,46
17531,0.67946774,0.23402737,6.301921,2.3696928,0.7764608,0.44778207,47
17532,0.60600585,0.18026355,4.358887,1.8064137,2.2879372,0.42067745,48
17533,0.6461233,0.241185,3.7159605,2.294763,2.3509088,0.45771116,49
17534,0.48178327,0.4152209,4.098567,1.592864,1.5327897,0.61156887,50
17535,0.56902236,0.59320885,1.9090023,1.1310413,1.1834652,0.52176636,51
17536,0.78908217,0.21554758,4.9171877,1.456427,1.1824783,0.757744,52
17537,0.7970966,0.21374367,3.139606,1.6044166,1.2389843,0.7164005,53
17538,0.7883424,0.32897478,2.6047156,1.6479073,0.726135,0.5972723,54
17539,0.66128314,0.32658926,2.5059817,0.9665307,0.78350806,0.5916669,55
17540,0.77265716,0.24537145,4.733785,2.3372176,1.30369,0.59335834,56
17541,0.52059466,0.18856673,2.828635,3.081689,1.1007042,0.862986,57
17542,0.68242115,0.2547179,6.4579296,1.9085644,1.2250987,0.74925005,58
17543,0.5742163,0.079944424,7.6355333,2.9297664,2.136982,0.57571495,59
17544,0.7286477,0.1704528,2.5021708,1.417761,2.066006,0.7815172,60
17545,0.50824213,0.028678,5.904683,2.0426345,1.0770564,0.6922491,61
17546,0.7120595,0.69879556,4.8221855,1.463079,0.8798143,0.32103613,62
17547,0.5821462,0.4636529,0.8490304,1.6152124,1.0246341,0.643547,63
17548,0.5576408,0.20443438,8.143299,2.8774061,1.5041764,0.6816346,64
17549,0.81108826,0.3444265,0.8945756,1.936609,2.6220922,0.8004807,65
17550,0.631442,0.11918559,4.9853067,3.399632,2.22817,0.76514584,66
17551,0.40160608,0.26249453,6.4116597,2.8450081,1.4981776,0.5808589,67
17552,0.6900484,0.17463468,4.7049365,1.5431839,1.1964481,0.73976576,68
17553,0.66224843,0.12954213,1.6152613,1.2934803,1.420331,0.83510524,69
17554,0.7034105,0.500641,3.659476,3.2101898,1.6251386,0.90841955,70
17555,0.4572136,0.7202017,3.4895647,1.6498673,1.0173069,0.6062145,71
17556,0.7579126,0.64540386,8.154642,1.718017,1.4018046,0.7515415,72
17557,0.6456878,0.26709136,2.1781564,2.3755422,1.0056344,0.7885655,73
17558,0.7038477,0.048685327,5.1756554,2.2997828,2.496801,0.8506853,74
17559,0.7943951,0.7308476,2.6440992,1.5497382,1.1998066,0.7531961,75
17560,0.56896126,0.1007013,2.1019745,1.6593664,0.84798265,0.8412326,76
17561,0.7320365,0.789408,7.9865603,1.8322669,1.4829309,0.7630434,77
17562,0.36948472,0.38543367,2.7183714,1.0928403,1.3195696,0.63376474,78
17563,0.5881982,0.19998634,3.68467,1.7170353,1.9510198,0.86927956,79
17564,0.64575684,0.21807547,4.2651906,2.567201,0.8823005,0.6850596,80
17565,0.6858509,0.47630048,7.3739743,1.0254261,0.6951814,0.33439234,81
17566,0.63750565,0.34342068,1.115761,1.1336513,1.0417895,0.79279506,82
17567,0.72795135,0.51306874,6.0229635,1.2917964,2.5630865,0.7221454,83
17568,0.88440186,0.3367323,2.322934,1.985122,1.6850867,0.940855,84
17569,0.49505916,0.13943234,2.3708653,1.5248334,1.4155884,0.7358569,85
17570,0.7321209,0.18329845,2.6393967,1.721051,1.360644,0.7969158,86
17571,0.411133,0.20904115,6.349801,1.5242338,0.6969999,0.5697553,87
17572,0.30950063,0.46460292,2.7032497,1.4396406,0.5996232,0.78602487,88
17573,0.7444922,0.77230555,1.3620639,1.0206621,1.7904068,0.6278348,89
17574,0.75414634,0.7576059,6.6316724,2.0364602,0.6066171,0.5381011,90
17575,0.7452291,0.41931233,2.842342,1.9141697,2.6312945,0.76480705,91
17576,0.78759134,0.47307545,1.627519,1.0755768,1.599674,0.871606,92
17577,0.48439074,0.049626745,4.9858837,1.3109996,0.6955935,0.83749616,93
17578,0.8117035,0.2876049,5.596655,2.167311,1.0317197,0.48337948,94
17579,0.6142047,0.31676465,2.920437,1.7265719,1.5157459,0.5643639,95
17580,0.52037215,0.7693787,1.1874666,3.4914896,2.7499866,0.8864567,96
17581,0.23279168,0.23219435,3.679888,2.9194026,2.5207233,0.8678179,97
17582,0.59413964,0.3732482,2.1680865,1.5771848,0.98903394,0.48023078,98
17583,0.511837,0.18893087,2.5033956,1.9304155,0.7513005,0.10004271,99
17584,0.2491051,0.78220266,0.9841371,1.1790596,1.0933695,0.73651713,100
17585,0.74263823,0.26246086,6.875622,2.022042,1.0874441,0.74773306,101
17586,0.5766994,0.204258,3.9180744,1.2126682,1.6013918,0.6653568,102
17587,0.43721166,0.22272474,2.027478,2.0332315,1.6647117,0.84862244,103
17588,0.6467731,0.26654407,5.194278,2.3169324,0.9462472,0.49543148,104
17589,0.29996955,0.3032126,1.244631,1.3525021,0.7758865,0.5238053,105
17590,0.68013555,0.19446225,0.7186607,0.8319378,2.0102546,0.69590074,106
17591,0.61254483,0.17866549,1.9595991,1.4910449,1.2793268,0.72705334,107
17592,0.7510891,0.81467927,1.5823255,1.1481866,1.91707,0.685542,108
17593,0.7108551,0.15683866,7.905575,1.4491806,0.8390259,0.3135785,109
17594,0.60822046,0.036526468,2.1594563,1.7548252,1.352693,0.7573538,110
17595,0.4390406,0.14479388,1.2837194,2.6387815,0.95227575,0.68447435,111
17596,0.49326774,0.25393704,2.9502068,1.1630362,1.5809108,0.77624875,112
17597,0.69190705,0.22395383,5.3978977,2.4962547,1.250868,0.82101744,113
17598,0.85429144,0.22810473,1.3886547,1.1357294,0.82136154,0.2941118,114
17599,0.5831225,0.61109626,3.5917485,1.240949,0.95526284,0.2544237,115
17600,0.4749664,0.87857836,1.8909545,1.2605298,1.2597333,0.31597272,116
17601,0.76720697,0.5279523,1.7785324,1.4088876,1.7932415,0.425423,117
17602,0.2576645,0.11375573,2.7563345,1.8617128,1.6331701,0.6956821,118
17603,0.7633798,0.55153966,1.3705455,1.5382873,1.9692328,0.60177714,119
17604,0.72891283,0.7724345,2.341012,1.615491,2.1716068,0.5671994,120
17605,0.7551023,0.227416,8.522055,1.3801502,2.2039886,0.40581334,121
17606,0.8323312,0.5993266,8.401023,1.5119419,2.7550218,0.6744217,122
17607,0.23142648,0.45467913,0.8488902,1.2276875,1.6509224,0.32612556,123
17608,0.49040562,0.18386781,6.3087263,1.3435446,0.8777716,0.40557876,124
17609,0.25987795,0.46248358,4.4128337,1.4756609,0.53109056,0.6682397,125
17610,0.5180126,0.31962037,5.4560037,1.6286933,1.32697,0.74190897,126
17611,0.44391555,0.20891932,3.251079,3.005206,1.6190814,0.7275608,127
17612,0.6547622,0.38143158,1.4687588,0.98916835,0.66137695,0.876519,128
17613,0.6465603,0.28072953,1.0945144,1.2478243,1.4605594,0.6680877,129
17614,0.6263205,0.5952553,0.78814113,5.193986,4.9775977,0.7526118,130
17615,0.91445166,0.57124615,6.982799,1.7720042,1.714637,0.8588144,131
17616,0.77963734,0.6621418,7.1841474,2.2318609,2.0067453,0.7663706,132
17617,0.7514297,0.31349632,5.1099863,1.4932985,1.2532567,0.76025474,133
17618,0.09480754,0.294523,3.464801,1.3164167,0.49792522,0.70027846,134
17619,0.55225605,0.19113792,1.6890938,1.5303665,2.0325148,0.58522946,135
17620,0.6868638,0.46324095,7.26263,1.4686781,0.36720234,0.5434524,136
17621,0.48256207,0.2132188,2.6682878,1.9594635,1.7655164,0.54578435,137
17622,0.66082364,0.25598055,2.6458807,1.6994243,1.975049,0.79919904,138
17623,0.58040786,0.15235384,3.157972,2.165315,1.5329239,0.5625535,139
17624,0.5359582,0.52290314,1.9416938,1.4991575,1.2637259,0.5423341,140
17625,0.5889941,0.39154607,7.9147406,2.7926376,1.109896,0.69447815,141
17626,0.8173112,0.2583153,3.884276,1.3741386,2.7475672,0.8078897,142
17627,0.6238084,0.7549815,1.7766075,1.3099563,1.4657127,0.82205486,143
17628,0.49716964,0.4606869,1.5606282,1.7206503,1.660353,0.74651265,144
17629,0.5323875,0.6392501,1.5008961,1.2469343,1.2821238,0.7157766,145
17630,0.78249174,0.45495325,2.2552123,2.180295,1.4207948,0.92638654,146
17631,0.7940878,0.26434898,3.3547904,2.0745487,1.2629919,0.53734326,147
17632,0.77805096,0.38698304,6.8172555,1.492787,0.64937985,0.9102966,148
17633,0.69774544,0.59498435,8.323713,0.92243147,1.2185822,0.50102973,149
17634,0.5115959,0.23700224,2.3221962,2.4369664,1.2048218,0.6595014,150
17635,0.7767523,0.26053694,5.7182484,2.1483777,1.5178586,0.5140251,151
17636,0.92553246,0.54467666,0.82353026,1.8696158,2.6130447,0.6905893,152
17637,0.5495905,0.08427899,2.7228618,1.6571499,0.9471768,0.8498828,153
17638,0.5051706,0.13153951,3.493475,1.9065474,2.1917295,0.81841916,154
17639,0.17517738,0.8456575,1.1231116,0.81818426,0.7552694,0.81329226,155
17640,0.5724568,0.037009746,2.3889298,1.0902467,0.96722305,0.4203053,156
17641,0.8723759,0.6393043,1.584915,1.561512,0.8633084,0.537842,157
17642,0.7580646,0.23686783,2.9200835,1.4294487,0.9962088,0.43378127,158
17643,0.61839706,0.18739556,5.220142,2.1335032,1.7590201,0.37428504,159
17644,0.5759515,0.22670862,1.5062588,1.9892861,0.9015907,0.6070668,160
17645,0.45698228,0.032356795,2.801619,2.204443,1.0134935,0.78990954,161
17646,0.43562022,0.34065396,2.1157315,1.146438,1.0613188,0.38090765,162
17647,0.70146734,0.08475036,1.8730993,1.2228098,0.6342454,0.7184695,163
17648,0.749967,0.81358975,1.6497478,1.1980485,2.5866675,0.5063164,164
17649,0.5360762,0.20000778,2.6285255,1.6964173,0.78253394,0.65655667,165
17650,0.76590884,0.68317175,1.1364145,3.3357887,2.9251194,0.7008071,166
17651,0.89770675,0.17458498,2.296103,1.4192297,1.49178,0.839243,167
17652,0.41960505,0.14696398,4.137949,1.4264644,1.6583116,0.58620733,168
17653,0.58185315,0.20813297,3.6313076,1.9538302,1.4568155,0.3154033,169
17654,0.8049891,0.8592697,1.6988705,1.3600904,1.0643471,0.91257393,170
17655,0.40098578,0.42961845,3.4093356,1.9361233,2.281681,0.7636297,171
17656,0.73414093,0.06881016,2.7211463,1.4631793,1.2137269,0.36623147,172
17657,0.41025633,0.31005675,4.7082005,2.1954374,2.153202,0.4955037,173
17658,0.55762136,0.16435014,0.9195188,1.5291263,1.7894303,0.5681434,174
17659,0.2931385,0.6720367,1.6292924,1.4865996,0.853844,0.57844746,175
17660,0.49657655,0.30008987,2.7760139,1.3959036,1.8173773,0.7773366,176
17661,0.68795073,0.14457719,3.903084,2.8533077,1.7690382,0.8554594,177
17662,0.42583925,0.36986318,6.9101324,1.3771404,0.92177445,0.37223384,178
17663,0.6934231,0.12652166,6.3283167,2.0811472,0.81821865,0.7496479,179
17664,0.8295505,0.08762956,1.0743319,1.7858822,1.367612,0.6300228,180
17665,0.39065227,0.54292655,1.0525651,1.1832626,0.8895062,0.38805327,181
17666,0.6875701,0.27098763,3.4090927,2.4670074,1.4830993,0.687183,182
17667,0.90083694,0.52797437,1.4369744,2.335878,2.186709,0.9194583,183
17668,0.7173683,0.35911122,2.3765914,2.3048856,0.7035798,0.66125256,184
17669,0.58192766,0.3580645,8.727549,1.5108001,0.77235943,0.7277375,185
17670,0.49433455,0.30379856,8.029812,2.1730874,2.6336646,0.6766182,186
