,locs0,locs1,locs2,locs3,locs4,locs5,subject
8516,0.79665506,-1.2821109,-0.08477693,-1.4647425,-2.5066714,-0.055940777,56
8517,-0.65974665,-1.3858378,-1.0116353,-1.4614005,-3.4175534,-0.1933161,57
8518,1.049441,-1.5722514,0.6568589,-1.4356285,-1.2770445,0.52095675,58
8519,0.39665914,-2.254833,1.4430184,-0.9683733,-2.270015,1.305064,59
8520,1.222874,-1.8336387,-1.2067621,-2.2651148,-2.3377523,-0.05509025,60
8521,0.78602123,-3.2652807,-0.39435503,-1.4290268,-2.1919582,0.7670478,61
8522,0.7838023,0.46533823,-0.72661,-2.0123398,-2.0266259,0.21688502,62
8523,0.46945387,-0.36341843,-1.2246339,-1.9559286,-2.281809,-0.60997367,63
8524,-0.24919844,-1.2279464,0.94822574,-1.577445,-2.441674,-1.0095172,64
8525,1.2960489,-0.5002561,-1.2539527,-2.283109,-2.4705033,-0.586429,65
8526,0.35560137,-2.1359363,0.51130414,-1.2553394,-2.2777205,0.7101689,66
8527,0.29696006,-1.2152104,-0.34996903,-0.64321125,-1.6877913,0.44650483,67
8528,0.51564574,-1.642225,-1.0090594,-2.0445313,-2.373394,-0.29669136,68
8529,-0.064014494,-2.5290391,-1.6812314,-2.2815595,-2.893635,1.4817168,69
8530,0.3918872,-0.41362423,-0.36633223,-1.5454959,-1.7773881,2.9552045,70
8531,0.28172672,0.08451862,-0.29316756,-1.8057016,-2.134752,0.6254723,71
8532,1.3149437,0.46492487,1.7973948,-2.2475367,-1.9482222,1.0434086,72
8533,0.3676042,-1.0552895,-0.9976081,-1.587688,-2.7602212,1.2153146,73
8534,-0.36082768,-2.29504,0.01069811,-2.0633123,-2.8532455,-0.8386416,74
8535,0.47999442,-0.22064923,-0.742462,-2.004725,-2.260605,1.6931441,75
8536,0.033021532,-2.2847786,-1.0664134,-1.7183592,-1.8495865,0.06665221,76
8537,0.9874561,1.4336976,1.3158704,-2.026166,-2.858799,0.34450203,77
8538,-0.63799983,-0.62045836,-1.4439553,-2.5104308,-2.4618874,-0.7563915,78
8539,1.0336902,-0.7284036,-0.51616704,-2.5537686,-2.299335,0.96393234,79
8540,0.33379635,-1.8137271,-0.91059446,-1.6172404,-2.4225552,2.1669917,80
8541,0.82561076,-0.039193098,1.2053636,-1.9590569,-2.4642081,0.85306805,81
8542,1.0092413,0.049295247,-2.5290496,-2.0227923,-2.2789476,1.049799,82
8543,0.813021,0.74389076,0.56520766,-2.2464378,-3.0980458,0.32716906,83
8544,0.59713733,-4.2135706,-1.9260088,-1.8935125,-1.7106649,0.7057892,84
8545,0.26673985,-1.1986378,-0.4931384,-2.1896574,-2.573585,1.5819392,85
8546,0.82991695,-1.1826551,-0.65145504,-2.226804,-2.7710295,1.6548468,86
8547,0.6081012,-1.6373606,1.4123573,-1.7444499,-2.342528,1.1942496,87
8548,-2.1045227,-0.21479785,-1.9122382,-1.8411388,-2.509554,-1.4968145,88
8549,-1.2479734,0.043785974,-2.0392792,-2.3621395,-2.8523943,-0.20393324,89
8550,1.6448867,0.14961684,0.3150995,-1.6405549,-3.0110207,0.6566748,90
8551,0.40451103,-0.25206274,-0.48467737,-1.6556938,-1.712633,-0.4718513,91
8552,0.491036,2.0705438,-1.9901192,-2.2451768,-2.087087,0.5054785,92
8553,0.57937336,-2.6573613,0.8275272,-1.4387952,-2.0574493,0.8344619,93
8554,1.6431487,-1.1076006,-0.06297831,-0.9145156,-1.8057336,0.013523452,94
8555,-0.22561431,-0.86197126,-0.5505967,-1.7974828,-2.212518,0.51968133,95
8556,-0.68932104,-0.17270261,-2.574821,-1.5364691,-1.7078354,0.3100021,96
8557,-3.2838078,-0.98406464,-0.33379504,-1.6556686,-2.8392653,0.9635799,97
8558,0.62701416,-0.5412775,-0.68238974,-1.6782491,-2.3046064,-0.9919721,98
8559,0.9316425,-1.4945107,-0.5760828,-1.3811405,-3.1857061,-0.43156976,99
8560,-1.6977727,-0.10371956,-2.6908927,-2.2637146,-3.072095,-0.036469698,100
8561,1.4731302,-0.98371947,0.2841587,-1.3612226,-2.209423,1.2928185,101
8562,-0.16509762,-1.9634695,-0.9528546,-1.9234712,-1.1248456,1.4659624,102
8563,0.60404354,-1.194612,-0.8399817,-2.243474,-2.4172802,0.33021975,103
8564,0.24310005,-1.7256968,0.20272559,-1.269256,-2.3567939,-0.36651886,104
8565,-0.99580914,-0.87008476,-1.9582676,-1.3639092,-2.043945,0.5667068,105
8566,0.45589498,1.8011932,-1.6827923,-2.5936291,-2.220402,0.52188635,106
8567,0.8931534,-2.2129817,-2.4371488,-1.7939034,-2.019571,-0.29463243,107
8568,0.5299743,-0.13671471,-1.9868627,-2.4802656,-2.679297,0.059509635,108
8569,1.4665273,-1.9278948,1.2733678,-1.7578602,-2.8752532,0.28241923,109
8570,-0.36874753,-3.4710119,-1.4856299,-1.7165029,-2.6335676,0.808138,110
8571,-0.44669992,-2.9319296,-1.1824523,-1.2497392,-2.3682585,0.34690997,111
8572,2.0035288,-2.1474462,-1.0608661,-2.3943417,-2.4086273,1.9986689,112
8573,0.43070537,-1.0591562,-0.06644437,-1.2238735,-2.5487309,-0.3967877,113
8574,0.03417015,-1.9818153,-1.4926968,-2.6682615,-2.7668922,-0.928929,114
8575,0.8622977,-0.41110447,-1.150109,-2.2071042,-2.366162,0.5926508,115
8576,0.22402433,-1.4371979,-1.6298356,-1.810471,-2.2921646,-0.0062458515,116
8577,0.6707852,-0.34042287,-1.0884848,-1.9053767,-1.8038942,1.2716684,117
8578,-0.8105986,-2.6081214,-0.36409867,-2.5235574,-2.5422354,0.35352582,118
8579,1.3349577,0.38386467,-2.4001493,-1.8035481,-1.3119015,1.1009654,119
8580,0.6881087,-0.77779543,-2.501851,-1.9836569,-1.4332554,0.9099926,120
8581,1.2300363,-1.2159569,2.2526019,-1.6412958,-1.9923148,-0.027054131,121
8582,1.5716932,0.4946948,1.7232232,-2.3362591,-1.8415159,-0.14938219,122
8583,-0.18485889,-1.1276673,-1.9109715,-3.1853855,-2.9116993,0.2837387,123
8584,0.70948285,-1.5267385,1.4031003,-1.8665155,-1.722393,0.12326878,124
8585,-0.6018537,0.14694525,-0.65322196,-1.1543233,-1.6607764,0.82681084,125
8586,-0.9989805,-1.23552,-0.25501722,-2.0248988,-2.1116962,-0.36314493,126
8587,-3.1567132,-1.9208546,0.4219922,-1.0100685,-1.5715914,-1.6812283,127
8588,-0.69119674,2.3827016,-2.2527814,-2.1965148,-2.7554858,0.6127424,128
8589,-0.9292307,-0.21788624,-2.3561404,-2.0319517,-2.4616132,0.5662521,129
8590,-0.31370878,-3.059917,-1.5744042,-1.0095487,-2.04952,1.2754669,130
8591,1.1055915,0.2184496,0.8568546,-2.2517629,-2.0945184,1.0315573,131
8592,0.7937239,0.040986657,1.5782136,-1.7692277,-1.3603714,-0.18885356,132
8593,-0.46990812,-0.63039327,-0.25109798,-1.9450712,-2.2076263,0.3682325,133
8594,-2.4792008,-1.7247775,-0.59748834,-2.024655,-2.8424945,0.39044195,134
8595,-0.13737592,-0.73014057,-1.2843652,-1.9465457,-1.7371169,1.2562993,135
8596,0.8800918,-0.70262516,0.3897817,-1.8249085,-2.606031,-0.8389328,136
8597,-0.24265903,-1.8881341,-1.4748175,-1.6025572,-2.4964838,0.19712415,137
8598,-0.5797665,0.0060257316,0.4727081,-2.0936413,-2.8136744,0.72883826,138
8599,0.43952388,-1.8601762,-0.4392166,-2.0895395,-2.1959767,1.273665,139
8600,0.66897464,0.7492281,-1.2446413,-1.7821949,-1.9770529,1.1046257,140
8601,0.086495504,-1.0099702,-0.111944824,-1.387583,-2.0504043,1.2550844,141
8602,1.977023,-0.23241708,0.16914463,-1.8036753,-1.9022205,1.4493858,142
8603,-0.009001136,-0.08580983,-2.342368,-2.073718,-2.1418836,2.2680364,143
8604,0.49432713,-0.8107816,-2.008976,-1.8420179,-2.1104333,1.5789194,144
8605,-0.31906426,0.9457255,-1.9535173,-1.5067158,-1.6521531,0.9780704,145
8606,1.8064613,0.46911287,-1.35328,-1.7035129,-2.347851,1.6370394,146
8607,0.7749568,-1.1163062,-1.1045595,-1.3355259,-2.1887279,0.8668069,147
8608,0.82145256,-0.630433,1.2523472,-1.3361019,-1.6581751,1.3557975,148
8609,1.7833644,0.46707314,1.292396,-1.9711367,-2.2831018,0.5102891,149
8610,-0.32724097,0.42068863,-1.460364,-0.98576427,-2.0322254,0.17193781,150
8611,0.23727101,-0.55760515,0.32285452,-1.5281992,-2.7249227,-0.50272983,151
8612,0.5787482,-0.77201086,-2.258629,-2.388775,-2.2424583,-0.6491531,152
8613,-0.11243134,-2.690651,-1.4146526,-1.8379756,-1.8935626,0.7673676,153
8614,1.0340917,-1.5406858,-0.49363935,-1.6785309,-2.2551687,1.8479198,154
8615,-3.396945,0.6494858,-2.7874413,-2.3906074,-2.1575737,0.13838339,155
8616,0.20510064,-2.6656315,-1.4328928,-1.4581314,-2.6011074,0.26138902,156
8617,2.2233334,1.5448935,-2.2942328,-2.0132022,-1.7345027,0.9519589,157
8618,1.5132699,-1.1200328,-1.7701038,-1.635781,-2.1934397,0.41822958,158
8619,0.3423634,-1.0757203,0.5716866,-1.3801785,-2.2501297,0.6864151,159
8620,0.065779336,-1.0290767,-0.9984734,-1.29504,-2.2978022,1.0892471,160
8621,-0.4279882,-3.2395859,-1.1430322,-1.314444,-2.1923006,1.1675273,161
8622,1.1684991,-1.9319179,-1.3861449,-2.681113,-3.2658362,2.4812622,162
8623,1.5991856,-2.4111588,-1.3602781,-1.5927268,-2.6381664,2.2902448,163
8624,0.55722916,0.625144,-0.9495588,-2.1442544,-2.1091275,0.92443514,164
8625,-0.21484154,-0.9258612,0.04134524,-1.6532605,-3.2675636,1.406806,165
8626,-0.05173689,-0.61628985,-2.1631548,-1.5722378,-2.1190486,-0.4230399,166
8627,1.2613817,-1.4268079,-0.9367374,-2.560335,-2.8985498,1.4038793,167
8628,0.4800058,-2.4788969,-0.9786391,-1.953678,-2.346274,0.8144889,168
8629,0.7241364,-1.3171608,-0.6811583,-1.5628283,-2.438394,0.54378366,169
8630,-0.009200394,0.77527535,-2.0113351,-2.439676,-2.219497,1.4928322,170
8631,-0.9919915,0.27470022,-0.6528494,-1.3692671,-1.2814248,0.5688894,171
8632,1.8945533,-2.8720934,-0.5336946,-1.1089423,-1.6141018,0.36384505,172
8633,0.07098666,0.108625874,-0.28950548,-1.791338,-2.7068586,0.6085639,173
8634,0.22013085,-0.99506515,-1.8343346,-1.6533486,-2.3596811,1.0563558,174
8635,-0.8879004,1.0681982,-1.7642319,-2.2004519,-2.132217,2.2805624,175
8636,-1.0906332,-0.49813694,-1.7942157,-1.9879917,-2.1308222,1.1906441,176
8637,0.6800873,-1.7886697,0.041247934,-1.1882484,-2.7201893,0.5403154,177
8638,0.1419376,-0.25894082,1.5632195,-1.6384906,-3.2714372,0.56322134,178
8639,0.5269964,-1.7580776,0.8810266,-1.061729,-2.414835,0.058124125,179
8640,0.087938726,-0.91444695,-0.7514371,-2.5924606,-2.659041,0.8261535,180
8641,-1.9628878,0.13002685,-1.9892015,-2.1325395,-2.4980586,-1.6029537,181
8642,1.4204197,-1.2506115,-0.97897345,-1.4295355,-2.6343646,1.2539058,182
8643,1.493819,-1.5347171,-2.7243137,-2.3664818,-2.3878684,0.5458874,183
8644,1.3317477,-0.886886,-0.6714318,-1.6701856,-2.68071,0.9004299,184
8645,1.8018713,-0.9922832,1.3020828,-1.8913834,-2.3825293,0.2325238,185
8646,0.50765306,-1.124044,1.5342481,-1.5637631,-1.8822075,1.479302,186
8647,0.962906,0.90100986,-1.1929495,-2.1102881,-2.5247097,1.355216,187
8648,0.9485589,-1.4652431,1.1465415,-1.4024401,-1.9868176,0.34551182,0
8649,0.74071723,-1.42678,0.97896457,-1.351322,-2.2859964,0.5158906,1
8650,0.91538715,-0.5499289,-1.9777242,-1.7576649,-2.4379165,-0.082304716,2
8651,-1.2098519,-2.391202,-1.0748268,-1.6702985,-2.7465315,0.33132565,3
8652,0.47883135,-0.43754435,-1.2452375,-1.5582647,-2.1036823,0.10030715,4
8653,-1.102827,-2.039791,-1.5916384,-2.00432,-3.1016269,0.51652545,5
8654,0.38820642,-1.5609456,-0.036930375,-1.8733041,-2.475584,-0.90137863,6
8655,1.8962564,-1.0890675,-1.9589113,-2.1104138,-1.4038398,0.33623135,7
8656,-0.36549008,-1.1255193,-0.21756867,-1.2488307,-2.4093957,-0.6532197,8
8657,1.2664268,-1.2072636,-0.5629127,-2.0207546,-2.9958258,0.74774164,9
8658,0.09458907,-1.0690964,1.875222,-1.0627753,-2.442304,-0.036604404,10
8659,1.4231039,-1.7888256,0.357077,-1.3739223,-2.6655881,0.44339234,11
8660,-0.17311907,-2.2447996,2.2319064,-1.769574,-1.572722,0.7806256,12
8661,1.3693699,-1.2892264,1.2231534,-1.622775,-3.2176337,-0.8369703,13
8662,-0.6919086,-1.8265831,-1.3067923,-1.8712791,-2.2648776,-0.9533014,14
8663,0.23332153,-1.2213001,-0.2165529,-1.746328,-1.9861465,-0.3590948,15
8664,-0.2811113,-2.109562,-1.1947061,-1.4819587,-2.47969,0.5169073,16
8665,-1.5695381,-0.47130302,-0.96704555,-2.0127192,-2.3068297,-1.1856296,17
8666,0.18068354,-0.13777196,-0.24524145,-1.230526,-1.5504153,-0.69358873,18
8667,-0.24721895,-1.7396753,-1.1311476,-1.9951662,-2.445991,1.3170019,19
8668,-0.2753061,-1.9927613,-1.6239288,-2.2026598,-3.0759604,0.092197806,20
8669,-0.01661414,-1.205532,-1.0971577,-1.6102015,-1.6781672,0.5136435,21
8670,0.9674647,-1.9541855,0.42550522,-1.7632931,-2.694994,1.6423017,22
8671,-0.1406346,-1.0878762,0.47755772,-1.3730261,-2.6545336,0.5977565,23
8672,0.99004763,-1.3172274,-1.950272,-1.8280778,-1.5904446,0.76820457,24
8673,0.14899644,-1.4615616,0.83426464,-2.1983445,-2.8755586,0.90595526,25
8674,0.40148526,-3.5439408,-1.8070654,-2.090777,-2.760193,0.19339252,26
8675,0.25061145,-0.9450412,0.19008616,-1.4227859,-2.0094166,1.9600646,27
8676,0.02012664,-1.2581254,-2.1162195,-1.7490106,-2.4034603,0.39855012,28
8677,0.29490367,-1.0509775,-1.4896958,-1.7034986,-2.087157,0.3707821,29
8678,0.20151934,-1.4981047,-0.26760197,-1.5821948,-2.779664,0.36967832,30
8679,-1.1824148,-1.8374271,-1.4445482,-1.7223556,-2.3791196,0.9290953,31
8680,0.592553,-0.70852923,-2.1817393,-2.1729465,-2.742807,-0.00830704,32
8681,-2.9293764,0.65071374,-0.3806511,-1.8268616,-2.2447333,0.4776132,33
8682,0.27298838,-3.3551087,-2.2887347,-2.2081301,-1.833864,0.12865794,34
8683,0.3552783,-1.7413733,-1.2230321,-1.2861189,-2.0860608,-0.12615858,35
8684,-0.02835837,-1.9550765,-2.0262988,-1.5825579,-2.3299184,1.4284778,36
8685,-0.19997293,-0.5128428,-0.4911023,-1.4842308,-3.1062722,1.2357643,37
8686,-1.0175518,-1.385206,-0.69648623,-1.8046265,-2.6468701,0.20518968,38
8687,-0.75965416,-2.182693,-0.6874329,-1.4641417,-1.9927118,-0.022612214,39
8688,1.1049336,0.6607114,-1.9998665,-1.5844504,-1.160516,0.45037004,40
8689,0.24548608,-2.250853,-1.6874963,-2.431913,-2.384346,2.2581153,41
8690,-0.6589809,-1.7921542,-1.6063111,-1.8575065,-2.5958152,0.30951735,42
8691,2.2152786,-0.9632331,1.7977731,-1.5367222,-2.0818145,1.2414831,43
8692,-0.1342467,-1.7887635,-1.1614436,-2.5014453,-2.6640873,1.2798381,44
8693,1.0260106,-1.1923481,-0.15000314,-1.6624935,-1.8940282,1.9658206,45
8694,-0.27838194,-1.2878039,-0.1568051,-2.1611717,-2.9137802,0.3585772,46
8695,0.37501967,-1.739054,0.20804392,-1.505725,-2.2463498,0.37935477,47
8696,1.0488497,-1.051245,-0.61271673,-1.3753992,-1.4411219,-0.017214298,48
8697,0.016193777,-1.0804782,-0.7011924,-1.682897,-1.4286165,-0.05883658,49
8698,0.9596774,-0.2605535,0.12182347,-1.6784446,-2.3391023,0.2030431,50
8699,0.39397737,-0.7449738,-1.3609107,-2.2696955,-2.8223174,1.0234991,51
8700,0.5521545,-1.3762853,0.06762137,-1.6033634,-2.8794708,0.68167746,52
8701,1.0224761,-1.3924394,-0.40235257,-2.1530292,-2.8803654,1.7722882,53
8702,1.4424472,-0.4575187,-0.16008246,-2.0656238,-2.8240354,0.6279182,54
8703,-0.35763085,-0.283037,-0.15026739,-2.2614057,-2.6832213,-0.13904375,55
8704,-0.039812207,-1.4569553,-0.96870226,-1.7580748,-2.2822714,-0.16525021,56
8705,-0.1585221,-1.6192468,-0.6021954,-0.8782279,-2.313512,0.5237261,57
8706,0.960712,-1.4743007,0.72909343,-1.6917771,-2.022311,0.43647206,58
8707,1.2463292,-2.4052045,0.6631832,-1.1892257,-1.9878616,2.7828221,59
8708,1.446454,-2.3043575,-0.8671207,-2.227089,-2.2788365,1.6178496,60
8709,0.93871,-2.9850833,-0.15077738,-1.3752426,-2.235309,1.0983117,61
8710,1.3321393,0.94129133,0.027392015,-2.0825255,-2.6831565,-0.18842542,62
8711,0.21111134,-0.6890124,-1.3509722,-1.5858512,-1.7520986,1.2956338,63
8712,0.10502043,-1.4600981,0.7781662,-1.8391714,-2.7050927,-0.6176924,64
8713,1.3313798,-0.6201023,-2.0828335,-2.0642571,-2.005591,0.5379646,65
8714,0.80464745,-2.385469,-0.1790444,-1.121214,-1.859474,0.34525716,66
8715,-0.6418504,-1.0886278,0.12223545,-1.689022,-3.1863472,1.070112,67
8716,1.9012065,-1.5470074,-0.4691544,-1.7691804,-3.0993938,1.921106,68
8717,0.1646165,-2.6088285,-1.8507578,-1.9789081,-2.3404822,1.6538781,69
8718,1.1398456,-0.9197712,-0.5570997,-1.2517134,-1.4823476,1.814321,70
8719,1.4513218,-0.06374684,-1.1264086,-1.9362308,-2.2799747,0.87058973,71
8720,1.2230492,0.32654506,1.8300159,-2.422708,-2.4747105,0.3969794,72
8721,0.83119786,-1.0480036,-0.6973789,-1.480523,-2.6053033,2.194305,73
8722,0.35663313,-2.5931764,0.12443641,-1.8090982,-2.8495097,0.5071925,74
8723,0.49137482,0.54109144,-0.5714638,-2.1533442,-2.2309797,1.67728,75
8724,0.29503274,-1.8303847,-0.7087714,-1.4727601,-2.1543458,2.2086813,76
8725,2.0363154,1.0774915,1.840886,-2.7957523,-3.061987,1.1284606,77
8726,-1.2600034,-0.8869985,-1.9234798,-2.401265,-2.277506,-0.56006056,78
8727,0.254244,-0.68541,-0.4918449,-2.2731245,-2.5442731,0.4242674,79
8728,0.34946764,-1.4785643,-1.195365,-1.3847318,-2.3371112,1.6556858,80
8729,1.3904471,0.24890119,0.19650197,-1.469517,-2.183235,0.09416878,81
8730,-0.05737424,-2.0890899,-1.8749332,-2.601264,-3.1338472,0.81088114,82
8731,1.0455769,0.020281821,0.45786196,-2.4785204,-2.0384855,-0.45512438,83
8732,-1.0225095,-2.722596,-2.2303581,-2.2046864,-2.0200083,0.21144366,84
8733,-0.20188215,-1.9152402,-0.96715283,-2.473708,-2.891781,1.2543013,85
8734,1.6241715,-1.7447841,-0.83495736,-1.6777446,-1.6061996,0.866484,86
8735,0.20517632,-1.1432179,0.7806483,-1.6577479,-2.0188413,0.65224147,87
8736,-0.54457986,-0.2529506,-1.3582509,-1.8595879,-2.524011,1.9081014,88
8737,0.6312445,0.1558969,-2.5721128,-2.4520252,-1.9726467,1.0546958,89
8738,0.9351121,0.6378841,0.5627777,-1.053405,-2.142444,-0.05385852,90
8739,-0.31446588,0.39881358,0.21744382,-2.4425955,-2.5123198,0.80065894,91
8740,0.91941917,1.0020815,-1.735312,-2.6256182,-2.6031826,0.33624387,92
8741,0.47531417,-2.4109435,1.2528214,-1.3520184,-2.4207098,1.9496713,93
8742,0.32094294,-0.7222942,0.5156112,-1.1795192,-2.0824862,-1.3675634,94
8743,1.3017728,-0.768902,-0.55460066,-2.001567,-2.4639704,-0.18541047,95
8744,0.61847854,-5.3149037,-1.1289039,-1.5753992,-2.5088332,1.4258223,96
8745,-2.2630894,-1.2771515,-0.14644538,-1.326999,-2.4111788,0.6979137,97
8746,1.0205271,-0.3259374,-0.66889566,-1.4038084,-2.3813465,-0.5805424,98
8747,1.1237415,-0.7403214,-0.575425,-1.1327084,-2.5101333,-0.38868016,99
8748,-2.3597236,-1.171123,-2.3584955,-2.2727194,-2.6867337,0.8971818,100
8749,1.2810658,-1.0278537,1.1733594,-1.5473381,-2.692357,-0.28803015,101
8750,0.4361379,-1.6634135,-0.5116877,-1.9002297,-1.9680547,1.5677583,102
8751,0.32875973,0.11606979,-0.48342413,-2.2335804,-2.4952238,0.9055986,103
8752,-0.0269171,-2.4526825,-0.74464643,-1.3276727,-2.275787,0.25794744,104
8753,-0.25820625,-2.0046124,-1.5684377,-1.6522119,-1.8438258,1.4068873,105
8754,-0.018585026,0.87896615,-2.6810548,-2.1741595,-1.7469338,0.5703359,106
8755,0.6550087,-2.8196924,-1.9938718,-1.9476627,-2.240262,0.63066506,107
8756,0.18296671,0.19773288,-2.1213675,-2.30198,-2.3098397,1.0078535,108
8757,1.2207289,-1.9023062,1.5745069,-1.5397446,-2.3185904,-1.0552998,109
8758,-0.92989933,-2.188975,-1.2473286,-2.6715627,-3.262981,0.8754834,110
8759,-0.7241211,-2.0481346,-0.5955968,-1.5858947,-2.273488,0.058096737,111
8760,-0.74770755,-1.9274825,-1.2251232,-2.2294073,-1.9541717,1.0887939,112
8761,0.24316388,-1.3951712,0.23767434,-1.6269193,-2.9667237,0.35726982,113
8762,0.64661086,-2.5596476,-2.219514,-2.012368,-2.8058658,0.51840055,114
8763,0.38351473,-0.24084449,-1.6547046,-2.323135,-2.5826445,-0.22889358,115
8764,1.2339423,0.16489205,-1.0321836,-1.8501374,-2.0349035,-0.12256703,116
8765,0.01976353,0.55303276,-1.6299343,-2.1539414,-2.6024203,-0.14002419,117
8766,-0.7472031,-1.8824469,-0.9167678,-2.243128,-2.958493,2.3947275,118
8767,1.2901815,-0.49145776,-2.1242163,-2.3714964,-1.8331307,0.79845876,119
8768,0.90255654,-0.6421633,-1.3672409,-1.798968,-1.6220691,1.3568479,120
8769,0.13694876,-1.0069737,2.4957056,-1.7864892,-2.1611235,0.6073796,121
8770,0.8277921,0.41755497,2.0333476,-2.4216232,-2.469383,0.60203105,122
8771,-0.6419836,-0.92200613,-2.0293264,-1.9737649,-1.68413,-0.47155744,123
8772,-0.017332196,-1.4511229,1.3877323,-2.31329,-3.303657,-0.68091077,124
8773,-1.213814,-0.14096472,-0.7014187,-1.5701085,-2.6049278,0.59966433,125
8774,-0.505542,-1.2220871,-0.46570212,-1.9358995,-1.8172162,1.117696,126
8775,-2.2851448,-1.4049344,0.7713569,-0.99406147,-2.5398293,-0.025812626,127
8776,-1.5451591,0.0006316304,-2.0313087,-2.4121203,-2.5357227,0.46424302,128
8777,2.1829686,-1.0262191,-2.9169416,-2.2692325,-1.9296069,0.9511467,129
8778,0.38145807,-4.602008,-0.38532108,-0.69856745,-1.9067194,1.7885126,130
8779,1.7228653,0.44834542,1.0197583,-2.456937,-2.2988503,0.5014559,131
8780,0.6076068,-0.016547859,1.8067608,-1.5490488,-1.3248557,0.4337545,132
8781,0.81617105,-0.9367127,-0.33977926,-1.7066483,-1.7632562,0.9510747,133
8782,-2.4660287,-1.0382112,-0.1793051,-1.7351449,-2.9024549,-0.91827595,134
8783,-0.10431035,-1.9767933,-2.0457964,-2.0725784,-1.2562373,0.4362811,135
8784,0.8056682,-0.45302993,0.7242994,-1.5655365,-2.3925726,1.6065438,136
8785,0.22942743,-2.9825222,-0.9570199,-1.2566764,-0.8800485,0.6018277,137
8786,2.3080301,-1.4370863,-0.618535,-1.8660003,-1.6061605,1.721503,138
8787,0.054907233,-1.5559964,0.016184747,-2.1053164,-2.7763474,0.85915434,139
8788,0.688421,-0.19703215,-1.6010575,-1.5795305,-2.5104315,0.7692281,140
8789,0.25736874,-0.99161893,0.9127346,-1.6231656,-2.823109,-0.24593073,141
8790,2.9692292,0.40922308,0.18384942,-2.2400496,-2.366492,0.76335853,142
8791,0.556615,1.0418724,-2.5550168,-2.0915828,-2.4237616,1.5849178,143
8792,-0.29490125,-1.4283812,-2.4858444,-2.2492836,-2.0951052,0.91214526,144
8793,0.008686565,0.61059785,-2.1586082,-1.4416916,-1.6345251,1.0502715,145
8794,1.5846239,-0.00755471,-1.9521687,-1.8389709,-1.9926856,0.7614937,146
8795,0.53294384,-1.4150726,-1.1532149,-1.4706311,-1.8514131,-0.6535607,147
8796,0.9293829,-0.68405306,1.048116,-1.6348737,-2.4904873,1.3440075,148
8797,1.3139995,0.30720738,1.3664595,-2.7017736,-2.3022852,0.5591055,149
8798,0.5448925,-1.6908408,-1.3002278,-0.7282885,-1.8556988,0.35934407,150
8799,0.13896483,-0.77744347,-0.046438187,-1.5535659,-2.7062054,-0.109010085,151
8800,2.1230242,-0.31687593,-1.6823207,-2.4861312,-2.252104,0.1991522,152
8801,-0.31919557,-2.2731454,-0.930355,-2.0454113,-2.9130766,0.885085,153
8802,-0.5994538,-1.3557546,-0.028858036,-1.6223387,-2.2047389,0.16051912,154
8803,-0.9942334,-0.070599675,-2.6394448,-2.4872296,-2.7699099,1.2427683,155
8804,0.4224339,-2.6125898,-1.0296061,-1.7584578,-2.2576835,0.23935,156
8805,1.1892468,-0.22865677,-2.1619258,-2.395434,-2.2106621,-0.3265884,157
8806,1.5343292,-1.1522292,-1.3029578,-1.1160325,-2.0225282,0.41217807,158
8807,0.46360856,-0.75888586,0.53859913,-1.5832502,-2.6021373,-0.4640902,159
8808,-0.52861714,-1.6829939,-1.418481,-1.7556452,-2.2910988,-0.38043785,160
8809,-0.31329575,-3.1833885,-0.8306206,-1.4479903,-2.4401734,2.291904,161
8810,0.8026687,-1.157128,-1.1566495,-2.5752218,-2.6672816,0.94555205,162
8811,0.6176206,-1.9359251,-1.6413732,-1.7320365,-2.6888487,0.88487446,163
8812,1.4444916,-0.28388348,-0.824674,-2.3171382,-2.3208408,0.23497593,164
8813,-0.4039039,-1.8396492,-0.8779711,-1.5143458,-2.6981103,0.6461888,165
8814,0.01814884,-0.032797456,-2.8109243,-1.5514709,-2.3804588,-0.7270231,166
8815,0.102834165,-2.1272635,-1.6997087,-2.3032243,-2.0667064,0.48193967,167
8816,-0.45431408,-1.7348161,-0.4539262,-1.8462343,-2.4911606,0.8870995,168
8817,0.10362917,-1.7403109,-0.58204925,-1.7678838,-2.7581983,0.1428299,169
8818,-0.7935113,1.7329686,-2.4240353,-2.4082754,-2.8100636,0.38780218,170
8819,-0.28643316,-0.5763371,-0.35052574,-1.6173537,-2.3431478,1.1989387,171
8820,1.686865,-2.3079696,-0.3258164,-1.416149,-1.7822146,0.81055343,172
8821,0.56972915,0.05193524,-0.08887823,-1.0198703,-2.1960251,0.97125906,173
8822,0.52485585,-2.048954,-1.6145432,-1.9878157,-2.4542432,0.7479445,174
8823,-1.2345876,0.48041198,-2.2584505,-1.9649522,-2.244996,1.1249958,175
8824,-0.9555751,-0.52931774,-1.3069158,-2.5425963,-2.3584924,-0.31472057,176
8825,-0.12602976,-1.5747517,-0.516497,-1.5078483,-2.8282702,-0.03537917,177
8826,-0.13970122,-0.8466428,1.1367002,-1.6028135,-2.022028,1.2688518,178
8827,0.27380624,-1.7620307,1.2205268,-0.99443614,-2.4793081,0.35086143,179
8828,0.486799,-1.7567303,-1.1791916,-1.671667,-2.4281175,2.0726185,180
8829,0.508355,-0.0009976327,-1.814274,-2.4144366,-3.0621576,1.5224681,181
