,locs0,locs1,locs2,locs3,locs4,locs5,subject
1396,1.1032245,-0.90731364,-0.48013735,-0.28591597,-1.0961609,0.50487435,80
1397,1.528714,-1.0975463,-0.21854433,-1.2771957,-1.0308082,0.115454435,81
1398,0.8237554,0.40005475,-0.9240054,-0.8907711,-1.4449458,0.50415593,82
1399,1.1367812,0.8526461,-0.21830073,-1.1196033,-1.1827263,0.41584036,83
1400,-0.7679174,-0.055224657,-0.48377854,-0.38225514,-0.5882989,1.1528788,84
1401,1.0666556,-0.2963025,0.17368084,-1.5666493,-1.4973499,0.6621099,85
1402,0.774002,0.23946375,-1.3463368,-0.78268087,-0.26222712,0.46737504,86
1403,-0.51255476,-1.1039474,0.22672191,0.20237833,0.7347397,0.46126702,87
1404,0.41754922,0.090278365,-1.1434319,0.07360476,-0.20662016,0.47945464,88
1405,0.8415584,1.4596411,-0.26473314,-1.9661281,-1.9059291,0.7165382,89
1406,0.64561045,1.1699512,1.0049546,-0.46449623,-1.7148805,0.8900976,90
1407,0.6992901,1.2215502,-0.14735341,-0.099550664,-0.46241182,0.031548858,91
1408,0.83535665,1.118861,-0.40960866,-0.7405644,-1.5504873,0.08200425,92
1409,-0.48255834,2.2343826,-1.7122037,-0.48495254,-1.329202,-1.2356861,93
1410,0.654595,-0.72914004,-0.05361098,-0.36006728,-0.5869196,-0.6397004,94
1411,1.3448234,-0.8103284,-0.56093234,-0.6416421,-1.7449034,0.67442,95
1412,0.061716735,0.41037643,-0.76976705,-0.7271749,-0.73142767,0.8308103,96
1413,-0.9663377,-0.84902364,0.3472343,-0.18361552,-0.42226154,0.19305092,97
1414,0.81680024,0.6370466,-0.7497225,-0.9080149,-1.4779847,0.25031477,98
1415,0.9139594,-1.359067,-1.1431619,-0.6004468,-0.028924406,-1.0341438,99
1416,-2.4551067,-0.6546654,-0.97703636,-0.927523,-1.2719779,-0.12000847,100
1417,0.72418714,-0.46963668,0.7472702,-0.5939622,-0.24867171,0.64136666,101
1418,-1.5118207,1.1935376,-1.2692586,-1.2506888,-0.4605842,0.3292634,102
1419,0.38186446,-0.115965344,-1.4024245,-1.3552463,-0.6781165,0.25013232,103
1420,1.3794134,-0.4907322,-0.57776296,-0.16889518,-1.2103271,0.16056241,104
1421,-0.9548416,1.8933328,-0.85811883,-0.936522,-0.58869386,-0.03276825,105
1422,-5.1335382,1.0970986,-1.0083381,-0.8338684,-1.3293877,-0.88729846,106
1423,-0.024362326,-0.49432337,-0.6801968,-1.0574336,-1.2887795,1.386447,107
1424,0.6486799,1.0608026,-0.9951862,-1.7526748,-1.1709067,-0.12965465,108
1425,0.50067085,-0.94851965,0.7194625,-0.51938635,-0.8183957,-0.07538201,109
1426,-0.12055004,-0.4319936,-1.1468805,-0.97254395,-1.6631514,-0.6622219,110
1427,0.037621733,-1.8817588,0.0795849,-0.40476057,-1.0912715,0.09175342,111
1428,0.8302748,-0.92293,-0.68704903,-0.81622577,0.22557288,1.755491,112
1429,0.35491058,-0.7829213,-0.8292912,-0.7775365,-1.1963853,-0.24234277,113
1430,2.0301485,-0.56822383,-0.90051675,0.022198439,-0.34655535,1.6617332,114
1431,0.30712762,0.09566957,-1.1497581,-0.5652861,-0.33129165,-0.34928662,115
1432,1.3509659,-0.061260283,-1.0785674,-0.243644,0.4482705,1.3162985,116
1433,0.42857954,2.1918757,-0.23363811,-0.2964477,0.08739972,1.1238586,117
1434,0.07118988,1.2082043,-1.7466795,-1.2710788,-1.3316673,0.58831376,118
1435,0.98817796,-0.3176365,-1.3123955,-0.69535637,0.18684977,2.4189646,119
1436,1.0749445,1.2835591,-0.54353935,-0.28426206,-1.026823,1.4599948,120
1437,-0.29627395,-0.64675677,0.47586098,-0.5953881,-0.5878159,-0.47372168,121
1438,0.6318549,-0.09334615,1.0264046,-0.8727072,0.6350323,0.08811048,122
1439,-1.0169095,0.8741684,-1.0925381,-0.7865535,-0.9000947,-0.76799494,123
1440,0.059986264,-1.1065284,0.45840454,-1.238349,-1.3203938,-0.64206684,124
1441,0.33675438,-0.22701837,-1.0153161,-1.0248337,-1.1820272,1.5333389,125
1442,-1.1694139,-0.7200811,-0.5212991,-1.0705596,-1.4389818,-0.105193794,126
1443,-1.4953104,-1.4575369,-0.15878694,-0.15345778,0.71772385,-0.85612583,127
1444,-1.0752583,0.11180103,-0.2388475,-1.07128,-1.8373919,-0.5527168,128
1445,0.019716978,1.2078011,-1.1836578,-1.5385121,-0.26228702,1.2895688,129
1446,0.076018184,-0.32323438,-0.01704228,0.86177236,-0.016408265,-0.24438727,130
1447,1.6817398,0.6526059,-0.21677232,-0.07912493,-0.6493265,0.25239795,131
1448,1.6235833,0.039410114,0.76459014,-0.05247718,0.8041993,1.1100318,132
1449,-0.07711774,-0.76131755,-0.50150996,-0.79885507,-1.3657236,1.0026447,133
1450,-1.7976003,0.6463069,-2.4055529,-0.41015536,-0.32642853,-0.15213081,134
1451,-0.112279534,0.89397514,-0.7658789,-0.91456896,-0.7325429,0.35065734,135
1452,1.3069345,0.36481577,1.6565387,0.22652322,-0.36917344,1.5007474,136
1453,1.5743613,-1.4396284,-0.72305864,-0.098391056,0.04255557,1.4842103,137
1454,0.6686708,0.44719088,-1.6342599,-0.4146167,-0.38780427,-0.1592322,138
1455,0.6487807,-1.3766066,-0.9435936,-0.5641953,-1.1213888,0.4197212,139
1456,0.6334728,-0.6336858,-0.93165284,-0.24678129,-0.12525684,1.4990655,140
1457,0.4980667,0.12590325,-0.13599512,-0.5289008,-1.4281812,1.0083053,141
1458,0.08532983,0.7135086,0.27369022,-0.92569447,-0.5400334,-0.43613756,142
1459,-0.54289824,-0.6211896,-1.194366,-1.0619209,-1.1907799,1.2418439,143
1460,1.8277688,-0.74708945,-1.6528263,-0.357822,-0.91302377,1.0680096,144
1461,-0.49671966,0.6281695,-0.6079366,-0.7406125,-0.38256884,0.2277937,145
1462,1.6641332,0.25295717,-0.8309304,-0.66487485,-0.37272263,0.21955216,146
1463,0.6328573,0.366064,-1.0779613,0.079261184,0.5409538,0.65218514,147
1464,1.0494788,-1.320287,0.7223128,-0.22027671,-1.0071595,2.9362726,148
1465,1.040554,0.1876033,1.1001339,-0.5728854,0.38961285,1.4692295,149
1466,0.14980847,-1.223577,-0.5131354,0.124945596,-0.7697673,-0.01815176,150
1467,-0.031208038,-1.1579821,0.8749843,-1.7619207,-2.2389827,-1.1099714,151
1468,4.4313116,-0.69070005,-1.308716,-0.27303082,-0.000677228,0.9821499,152
1469,-0.00680992,0.06726217,-2.1484578,-1.5155697,-1.5726755,-0.46715087,153
1470,-0.032767862,-1.8547144,-0.3744291,-0.43027836,-0.46128002,-0.3704515,154
1471,0.6815617,1.1525712,-0.7189609,-0.31940287,0.04715997,1.196985,155
1472,0.055521727,1.5677698,-0.96009964,-1.2536024,-1.1917318,-0.5419915,156
1473,2.061507,0.29260957,-0.02998662,-0.20657998,-0.999103,1.2722895,157
1474,0.08383286,0.5380944,-0.84611857,-0.80278474,-0.7132222,-0.022808671,158
1475,-0.15324676,-0.66014224,-1.1474881,-1.1054153,-2.1381242,-0.00038728118,159
1476,0.08447224,-0.39105487,-1.8458065,-1.1493298,-1.5312777,-0.7192964,160
1477,0.64975923,-3.6025805,-0.48788965,-0.40035594,-0.95558345,1.5932329,161
1478,-0.5565089,-1.8463408,-0.9145961,-1.7724485,-1.2040113,-0.89891094,162
1479,0.38450748,-0.41785598,-2.4593325,-0.43995306,-0.045768797,0.6407576,163
1480,0.4991498,1.4501479,-0.4246748,-0.3986917,0.41627014,1.9031672,164
1481,0.6670311,-0.62098414,0.5357867,-0.9487325,-1.5997956,0.39123368,165
1482,-0.081766605,1.2429097,-0.49587548,-0.9026488,-1.321777,0.40576315,166
1483,1.249756,0.87793475,-0.5815083,-0.8132655,-0.7133235,0.50394017,167
1484,-0.32239556,0.10811633,-1.2566388,-0.59562963,-0.7502095,0.6607437,168
1485,1.0965129,-1.2948563,-0.6573045,-1.1642033,-1.7246456,-0.21391019,169
1486,1.5033765,0.60141826,-1.1952915,-1.2232623,-1.8822689,-0.16777956,170
1487,0.5922907,1.2574396,-1.0461769,-0.28154087,-0.24079457,1.8603954,171
1488,1.253291,-1.7165023,-1.0991561,0.21303761,0.4385581,1.2329077,172
1489,0.7300525,-0.844869,-0.9618733,-1.141188,-1.0800614,0.82472014,173
1490,0.9260222,-1.0308628,-0.8861489,-0.46001345,0.14470983,0.7623227,174
1491,0.21765596,0.4901633,0.84179467,-0.032975197,-0.3094908,0.96196747,175
1492,-0.46171132,-0.054133296,-1.0661672,-0.17590564,-1.0402842,0.014688849,176
1493,0.78615427,-0.91193354,0.031070828,0.78744316,1.7112952,1.8500465,177
1494,0.047124207,-0.34196255,1.1559188,-0.42269406,-0.10887128,1.3419374,178
1495,0.57869667,-2.2190332,0.7175264,-0.86261463,-0.41553706,-1.3853645,179
1496,0.20773038,1.0207775,-0.08528066,-1.195456,-2.0959024,0.2962277,180
1497,0.57195073,1.298413,-1.1664273,-0.8625605,-0.34199882,0.42138636,181
1498,0.28618252,-0.7835516,-0.7364863,-1.674603,-2.1991284,0.30974972,182
1499,0.63598794,1.3752437,-1.3640194,-1.8319216,-2.2118294,0.0658707,183
1500,1.3418404,-0.5658661,-0.7794036,-1.156616,-1.5688212,-0.6172332,184
1501,0.71638155,-0.23733377,1.5050194,-0.9183754,-1.7099555,0.18140131,185
1502,0.7810794,-1.3915048,0.0138641,0.33944124,0.3519197,1.6624306,186
1503,0.32905912,-0.14421397,-1.5253017,-0.893603,0.20388812,1.2317806,187
1504,0.10241291,-0.9231992,-0.3284975,-1.050416,-0.038682282,0.66832227,0
1505,0.19424841,-0.60141504,0.6506017,-0.28291494,0.68560374,0.8560885,1
1506,1.0908833,0.29096097,-2.0130134,-0.8689922,0.609387,-0.5817361,2
1507,0.85656154,-0.4259336,-0.34249562,0.096966505,0.15891314,1.613085,3
1508,0.6560617,0.66277283,-0.8934865,-0.46701154,-0.3761872,0.69913435,4
1509,0.76132596,-0.8137811,-0.18434209,-1.4226668,-0.89841706,0.7471392,5
1510,0.21049264,-0.50053155,-1.0267689,0.20683086,1.1972169,-0.17160046,6
1511,2.6709852,1.5440004,-0.2862125,0.33892018,-0.09889227,1.7955867,7
1512,-0.037052006,-0.86870915,0.52383035,0.031383455,-0.122990906,2.0136807,8
1513,0.7703874,-0.6865977,-0.91847944,-1.3295023,-1.3538487,0.4333995,9
1514,-0.192933,-0.6028921,0.2249541,-0.27089238,-0.46759573,0.010316551,10
1515,-0.4747178,-0.6867366,0.036417365,-1.6380537,-2.3898845,-0.63581663,11
1516,0.19948281,-0.740116,1.1667202,-0.20275831,-0.61220455,0.75545794,12
1517,0.3609913,-0.68284327,0.5538073,-0.9340189,-1.1648433,-0.99265945,13
1518,0.5393152,-1.314313,-1.407229,-0.7048961,-0.075077176,0.33318627,14
1519,0.6752311,-1.8874863,-0.23986423,-0.8271161,-1.01862,0.61518633,15
1520,-0.17240827,-1.1026438,0.46828967,0.11028978,-0.2439025,1.0132555,16
1521,0.24726465,-0.20699015,-0.21570802,-0.9170048,-0.8018375,0.23593193,17
1522,0.51161027,0.06626606,0.49508002,-0.56141615,-1.5911162,1.1294968,18
1523,0.68302995,-0.5416413,-0.5242934,-0.26873344,0.95430076,1.2831801,19
1524,0.5332453,-0.6390372,-0.8551591,-0.92944425,-1.2665231,-0.8265282,20
1525,-0.012942433,-0.30344173,-1.3146989,-0.5742875,0.2311528,0.0069500804,21
1526,0.48153704,-0.0031691194,-1.2155697,-1.3387287,-1.589644,-0.804093,22
1527,1.1656821,-0.40270233,-0.48610786,-0.37109947,-0.47790587,-0.36673027,23
1528,0.3793047,1.5758344,-1.1784134,-0.014922261,-0.24965471,0.18820816,24
1529,0.34250775,-1.9266095,1.0671282,-0.36788347,-1.135854,0.07365936,25
1530,0.51093465,-0.6058876,-0.6777432,-1.008891,-0.21597832,0.38944572,26
1531,1.0593431,-0.8041976,0.5405083,0.0328933,0.17728823,1.4893037,27
1532,-0.2537217,-0.23751067,-1.6017605,-1.0005568,-0.87291867,0.29638472,28
1533,-1.1106112,0.38113022,-1.3037333,-2.0459018,-1.9995706,-1.0491667,29
1534,0.6048094,-0.807951,-0.14854479,-1.4405342,-2.5868144,0.37848803,30
1535,0.121770084,-0.99533725,-1.0627646,-0.7812349,-0.87104076,1.3051953,31
1536,1.9502344,0.3108451,-2.204537,-1.0543971,-0.88317883,1.7447786,32
1537,-1.188029,-0.18049648,-0.72012067,-1.7209705,-2.1231694,0.23992214,33
1538,0.25530308,1.6915964,-0.6621758,-0.5311507,-0.14044565,-0.096716166,34
1539,0.78822863,-2.1626809,-1.3109092,-0.08667326,-0.33019048,0.5500165,35
1540,0.75815386,-0.12410331,-1.568094,-0.092033744,0.19629043,1.217166,36
1541,-0.065987065,-1.1117762,-0.98217344,-1.5067233,-1.3070972,0.14277318,37
1542,0.1803771,-1.7081183,-0.7063195,-1.3394268,-1.406349,0.89606035,38
1543,-0.06435959,-1.2964658,-1.2534201,-1.0947646,-1.2297788,0.12958568,39
1544,1.3610237,0.18341544,-1.7606385,-0.6890129,0.47770137,0.29772827,40
1545,0.8579816,-0.24954164,-1.3167413,-1.1823688,-0.6010108,2.0507188,41
1546,0.038656455,-0.21493876,-1.1162148,-1.2024162,-1.5153785,0.55455625,42
1547,0.068583876,-0.30234748,1.26237,-1.017585,-0.31799483,0.662837,43
1548,-0.5531615,-0.54371554,-1.2337103,-0.6764303,-1.3448339,0.33615452,44
1549,0.30913943,-0.3340498,-0.7072774,-0.48377633,-0.76015276,1.1018469,45
1550,0.82312596,-0.7435781,0.09888148,-1.2803793,-2.5522933,0.13851956,46
1551,1.33812,-2.604045,0.520599,-0.2568367,-0.27029938,1.4989688,47
1552,1.7017838,-0.8915526,-0.27866536,0.28127754,-0.26154095,2.0983365,48
1553,0.31828395,-0.39578062,-0.5537607,-0.9400332,-1.2249964,0.5218988,49
1554,1.2885141,1.0584459,-0.6039498,-0.4240793,0.23939472,0.61375976,50
1555,0.6407815,1.3522545,-0.30423635,-0.27349144,-0.8278496,1.4463799,51
1556,0.29015836,-0.5441167,0.96410376,-0.94737184,-0.8172128,-0.19258302,52
1557,1.2887946,-0.70112735,-1.3669869,-0.7833584,-0.7242712,1.0030345,53
1558,0.9423884,-0.58596647,-1.0971866,-0.48438334,-0.051748216,-0.5006433,54
1559,0.855397,-0.32659364,-1.5153096,-0.47971946,0.37487984,1.038656,55
1560,0.59706277,-1.0214924,-1.054467,-0.70891774,-0.7291993,0.06900536,56
1561,-0.12852108,-0.73635817,-0.843534,0.20251074,0.009556949,0.4533531,57
1562,1.383784,-1.7951436,1.2132926,-0.64941514,1.2349257,1.6491061,58
1563,0.15596956,-2.0920887,0.89561003,-0.6280879,-0.18578154,0.7368194,59
1564,0.5560255,1.0747366,-0.62121654,-0.92116404,-0.6732312,0.42031887,60
1565,0.08247754,0.08124071,-1.4027064,-0.38970757,-0.24174416,1.0167224,61
1566,1.029175,0.7880482,-0.23608261,-0.2873081,-0.00851804,1.1169503,62
1567,0.9637699,-0.48001647,-0.883682,-1.5485704,-1.6263978,0.39649814,63
1568,-0.019216448,-0.509375,0.8552853,-1.1870277,-0.830217,-1.6882843,64
1569,1.4514229,-0.061634958,-1.0002168,-0.02290535,0.042977333,1.4597795,65
1570,-0.06740892,-2.044032,0.1670435,-0.8725507,-0.15403765,-0.7633864,66
1571,-0.5007941,-1.235492,-0.19873983,-1.3197136,-1.8534703,0.061456442,67
1572,1.0138596,-0.87800115,-0.98857105,-1.3861651,-1.2425404,1.2304244,68
1573,0.2353245,-1.3468572,-0.5754803,-0.502052,-0.57942307,1.3358761,69
1574,0.043356717,0.85370547,-0.6743684,-1.0712886,-1.1656772,0.3420019,70
1575,0.6299565,0.046839267,-0.69284356,-0.88109493,-0.87469804,0.5580796,71
1576,1.0977042,1.4669876,1.3864944,-1.0734781,-0.7497164,0.082473576,72
1577,0.8207304,-1.2983782,-0.988707,-0.8749026,-0.78956974,1.486267,73
1578,0.018284738,-1.4284217,-0.35564926,-1.1358243,-1.574545,-0.09653106,74
1579,-0.6937771,0.37260014,-0.33176082,-0.42993447,-0.2948147,-1.4020226,75
1580,-0.05284539,0.027134359,-1.0262811,-0.9936125,-0.62491405,0.13338834,76
1581,1.3777485,0.29472947,0.27545792,-1.3719249,-1.3159916,0.42947727,77
1582,0.44373363,1.5417942,-0.42614132,-0.7052952,-1.0383942,-0.07465434,78
1583,-0.06133029,0.24099176,-0.93465954,-1.1741339,-0.5216161,0.29516852,79
1584,1.4925001,-1.1349356,-1.4299302,-0.6638739,-0.07533574,1.697495,80
1585,1.2065706,0.38931772,0.49593586,-0.3825499,0.3491425,1.3660775,81
1586,0.3512131,-0.14306015,-0.88338,-0.39582455,-0.16456997,0.75323534,82
1587,1.2438073,0.7300045,-0.2057848,-1.3773506,-1.4669834,-0.08040321,83
1588,-0.44751337,0.6458592,-0.70800024,-1.364799,-1.6386786,0.31420594,84
1589,0.71723527,-1.1529968,-0.4700481,-1.5862788,-1.4650939,0.2511554,85
1590,-0.060720325,-1.4108187,-1.8313837,-0.9232455,-0.16864085,0.14169979,86
1591,0.26258057,-1.0289942,0.5938705,-1.3322666,-0.1811831,-0.8281822,87
1592,-0.91257906,1.0355715,-0.8748244,-0.70998484,-1.5260957,0.030203223,88
1593,-0.1624302,-0.28079367,-1.1079519,-1.9665815,-1.452626,0.9436702,89
1594,0.042066514,0.9581613,-0.14237149,-0.7593248,-0.83844185,-0.7003334,90
1595,0.9814906,0.024689764,-0.93809426,-1.0492272,-0.5976879,1.0409563,91
1596,2.17746,2.0051405,0.30060935,-0.516821,-1.0028962,0.5700741,92
1597,-0.25577724,1.588928,-1.357875,-0.6606352,-0.6038947,0.100797355,93
1598,0.15410721,-1.2815266,0.38288817,-1.1812432,-1.0578254,-1.2131859,94
1599,0.25942922,-0.78465253,-1.3669372,-1.4087586,-1.8039466,0.15675288,95
1600,1.4262141,-0.052813232,-1.1980258,-1.0609487,-0.42112425,1.085965,96
1601,-0.5442618,-0.672782,0.7282071,-0.6428052,-1.25808,0.83736134,97
1602,0.121224165,0.55003536,-1.489562,-1.1177571,-0.8150279,-1.0996081,98
1603,-0.13386124,-1.3841149,-1.1371417,-0.040792406,0.6027385,-0.77322507,99
1604,-0.7193926,0.9762125,-0.9947067,-1.3408283,-1.3892171,1.1690532,100
1605,0.34573093,0.012599051,0.18698859,-0.8475169,-1.6429992,-0.9268456,101
1606,-0.98168206,0.19446544,-0.24965388,-0.8003886,-0.4818813,-0.03215182,102
1607,0.73767245,-0.45594817,-1.5486174,-0.9618586,-0.31889182,0.18216854,103
1608,0.04880625,-1.9473345,-1.0060921,-0.10668728,0.25084388,-0.3102929,104
1609,0.29687044,0.10323882,-1.1840816,-0.9439964,-0.7039358,1.3704754,105
1610,-1.1203947,0.8197061,-1.0022361,-1.157452,-0.20488578,1.1906962,106
1611,1.4696007,-0.06322097,-1.6130307,-1.096273,-0.9261403,2.2085705,107
1612,0.036159277,-1.0616565,-0.9731543,-0.7604629,-0.86043453,0.36233103,108
1613,0.12208402,-0.93907684,-0.16360849,-0.5984305,-0.2506109,0.20628554,109
1614,-1.385395,0.92686296,-0.94489276,-0.7210863,-0.19061148,0.47401524,110
1615,-0.95391864,0.08495802,-0.67650235,-0.836312,-1.457804,-0.5091969,111
1616,0.1736586,0.0029305816,-0.7889308,0.2759893,0.13228935,0.7771563,112
1617,1.3306159,-0.5039337,-0.62550706,-0.46056572,-0.9373296,1.5936595,113
1618,0.5081848,-0.69635725,-1.2230859,-1.0133817,-0.8605409,0.16215974,114
1619,0.42023435,0.6735858,-0.9515211,-0.79483455,-0.8296655,0.8049758,115
1620,0.7345622,0.8504836,-0.20774192,0.11257243,-0.22524446,0.644402,116
1621,0.6110013,0.3804634,-1.4983864,-0.79196334,-0.060145855,-0.04569775,117
1622,-0.4503114,-0.38716754,-1.3672493,-0.2435528,-0.118211985,0.68659484,118
1623,0.35497743,0.4622116,-0.7964745,-1.1960192,-0.6383185,0.60785985,119
1624,-0.06487483,0.7456077,-0.8618517,-0.8697931,-0.64000654,0.5751822,120
1625,0.93378747,-1.2361805,1.4091758,-0.55692494,-0.76813686,0.66075987,121
1626,0.78504634,0.2554192,0.5330014,-0.4603999,0.43655896,1.0508683,122
1627,1.6971681,-0.2994187,-1.2086952,-1.1181195,-1.1725407,0.21792823,123
1628,-0.3626774,-0.8253695,0.16819006,-1.2706802,-1.9910983,-0.09556699,124
1629,-0.86173576,0.6126432,-1.6025138,-1.004031,-0.042544425,0.32080603,125
1630,0.6681058,0.16952765,-0.24384803,-0.4087652,-0.22138715,0.78142285,126
1631,-0.62745225,-1.0971546,0.28110826,0.29082227,1.2677838,0.5616923,127
1632,-0.60006,1.1639744,-0.652141,-0.30094957,-0.8675183,-0.56206864,128
1633,-4.185946,0.889008,-0.69344527,-0.80866957,-1.1475489,0.45383176,129
1634,0.21131212,3.0858681,-1.5916722,0.34568402,0.119253755,1.8288459,130
1635,1.0933093,0.2603749,-0.201491,-1.1853062,-0.7451314,0.20497543,131
1636,-0.16765457,1.1225722,1.7967151,-0.49702105,1.3617992,1.2739547,132
1637,0.80526173,0.5315441,-1.0270363,-1.660795,-2.3807328,0.9405281,133
1638,-0.20013362,-1.2041335,-0.6005701,-0.8834071,-0.017278135,0.9673581,134
1639,-0.68492556,-0.7783115,-0.62454593,-0.2637195,0.067187786,0.31045055,135
1640,0.86017,-1.0821095,0.9429972,-1.0603473,-1.93154,0.83135694,136
1641,1.205462,-1.4072721,-1.2618221,-0.44917035,-0.24111378,0.20650709,137
1642,-0.43046075,0.11822238,-0.76367515,-0.7437948,-1.5485625,-0.4919275,138
1643,1.251144,-1.3321545,-0.8733235,-1.0899637,-0.28666306,1.8009472,139
1644,0.76022327,1.5680976,-0.53698105,-0.5790783,-1.0623009,0.8839005,140
1645,-0.08824974,-0.5875286,-0.35098585,-0.097331405,-0.4985687,1.0484201,141
1646,0.83732814,0.49456632,-0.08603266,-0.3368044,0.8563366,0.83240485,142
1647,0.92573094,1.1970876,-0.9538336,-1.4209471,-1.1794946,1.5144137,143
1648,0.23490815,1.3335774,-0.68983537,-1.4297018,-2.173547,0.6484569,144
1649,1.1000056,-0.13717723,-1.8384268,-1.1103858,-1.0440578,2.010859,145
1650,1.4914242,0.8037314,-0.70374167,-0.62198746,-0.75370693,0.5612273,146
1651,0.2727112,-0.63297266,-1.0939236,-0.6982712,-1.1219583,0.5220602,147
1652,-0.17781693,0.40673232,1.177752,-1.2587526,-1.1593466,-0.9747242,148
1653,0.8858368,0.1575098,0.45280957,-1.4201174,-0.65146226,0.51059437,149
1654,0.554916,-0.97874016,-0.70956,0.14981605,0.24147314,1.4322481,150
1655,-0.085793495,1.081017,-0.91758955,-0.6050339,-0.97464854,-0.66682726,151
1656,2.957615,-0.08820987,-1.818233,-0.12365538,0.88735896,2.560737,152
1657,-0.24707085,0.66443706,-1.2392662,-1.4414637,-1.8078322,0.07008654,153
1658,0.34954515,-1.2953234,-0.67669916,-0.39221868,-0.419496,1.1746674,154
1659,-1.4360952,0.42829877,-0.44303697,-1.0275496,-1.4581057,0.057981193,155
1660,0.21143623,-0.7180259,-0.6296339,-0.32129347,-0.42884517,0.8034842,156
1661,0.84878594,-0.024686038,-1.4905759,-1.1498563,-1.02438,0.36302865,157
1662,1.0683273,0.20631525,-1.4620287,-0.52412146,-0.4637164,0.77100897,158
1663,0.6332128,-0.9668871,-1.042013,-1.0026622,0.31306106,1.0551337,159
1664,1.2914293,-1.0215025,-0.5133748,-0.22325969,-0.5154325,0.3618664,160
1665,-0.075146005,-2.815041,-0.62076366,-0.061886907,0.32709128,0.6296167,161
1666,0.8262122,0.22544909,-1.2303983,-1.1967037,-0.69410825,0.45876238,162
1667,1.0453731,0.0013568401,-1.2556037,-0.46445018,-0.09749073,1.2287648,163
1668,1.6292732,0.1778414,-2.52601,-1.0351183,-1.5549872,1.0890124,164
1669,0.47789538,-0.1412229,0.38321263,-0.40142724,-0.11498904,-0.59951824,165
1670,1.8778069,0.44111174,-0.48232093,-0.73059964,-0.2297929,0.6843178,166
1671,0.37089866,0.5020178,-1.786494,-1.3125926,-1.7130816,1.0272515,167
1672,-1.4052941,0.5795261,-1.7002795,-0.8271785,-1.2263716,-0.64216644,168
1673,0.14839101,-0.1784097,-0.59023476,-0.7141018,-0.9125697,0.19965681,169
1674,0.7136096,1.1178948,-1.1250656,-0.91564786,-1.199857,0.95798635,170
1675,-0.22362882,1.1266302,-1.0707068,-0.29633576,0.5645781,0.5055585,171
1676,0.19650915,-0.9601888,-1.5403206,-1.4889646,-1.3707591,-0.41379738,172
1677,-0.43550497,0.31853604,-0.79447496,-1.8825996,-1.7090279,-0.67433536,173
1678,0.25265995,-0.40548688,-1.2869526,-0.8029119,-0.8432461,-0.45004016,174
1679,-0.02738534,0.79510874,-1.2300997,-0.63298714,0.09516728,1.560967,175
1680,-0.12581453,0.5371265,-1.5288508,-1.5794704,-2.2806838,-0.74320483,176
1681,0.5107642,-2.1150637,-0.3682149,0.57769406,0.7953384,1.8979223,177
1682,1.1265432,-1.2643445,0.04114884,-1.1157795,-1.6721947,1.6432678,178
1683,-0.07566285,-0.13970214,0.19820595,-1.4557548,-2.2026908,-2.049296,179
1684,0.12991422,-0.93540514,-1.9308009,-0.70612717,-0.3568896,0.8149842,180
1685,0.72060966,-0.66873175,-0.73500675,-0.84081703,-0.9761506,0.89580977,181
1686,0.17817596,-0.9082446,-0.42685118,-0.57186973,-0.9619466,-0.58121634,182
1687,0.8865565,-0.10952139,-0.6973839,-1.4822881,-1.7913592,-0.015603781,183
1688,0.5958482,0.58433825,-0.5665049,0.035396814,-0.346695,0.53744423,184
1689,0.21971211,-0.7536054,0.8953311,-0.94908285,-0.2792195,0.09600729,185
1690,0.46411338,-0.81805605,0.010344416,-0.9770794,-0.45006537,-0.28696728,186
1691,1.524708,0.34487367,-1.4256368,-0.15167248,-0.83340913,1.439702,187
1692,0.6523085,-0.7294239,0.90780604,-1.0401263,-0.0312742,0.9299453,0
1693,0.45951095,-1.0100735,-0.8258054,-0.27122894,-0.90658414,1.0054759,1
1694,1.8427411,-1.0269666,-1.0452977,-0.6583897,-0.15294391,1.167772,2
1695,-0.21279252,-2.5301058,-1.1229779,-1.0316956,-1.2778531,1.6029932,3
1696,0.3483519,0.4378715,-1.002746,-0.41227368,-1.0239003,1.2383534,4
1697,-0.1001001,-2.790225,-0.44976473,-1.8446374,-2.174849,0.596863,5
1698,0.5530447,-1.4390221,0.46165514,-1.2428923,-1.7771031,-0.32729495,6
1699,1.6053364,0.14704165,-2.0145314,-1.6718824,-0.83556044,1.0139911,7
1700,0.20186166,-0.4148376,-0.90626943,-0.60155565,0.018617272,0.7747624,8
1701,0.68030196,-0.21910208,-1.2749093,-0.73425186,-0.80756885,0.5959078,9
1702,0.27209592,-0.9346858,1.3411486,-0.27354586,-0.26981896,1.0220307,10
1703,0.7727519,-1.4172392,0.028838575,0.04458505,0.09385395,1.6004789,11
1704,0.026631206,-1.012059,0.5479537,-1.0014616,-1.3108598,0.588653,12
1705,-0.36854416,-1.1948626,0.42939866,-0.8158599,-1.1124094,0.030637316,13
1706,0.33227485,-0.4437066,-2.0035033,-0.4273156,-0.5738223,0.4834275,14
1707,-0.5456039,-0.17932817,-1.5176458,-0.9774107,-0.44608468,-0.1095877,15
1708,0.56768596,-0.8790411,-0.96605873,-0.6432685,-1.6002586,0.37490386,16
1709,0.6144115,0.58195555,-1.152954,-0.6061935,-0.47835487,1.0094508,17
1710,0.90644056,-0.51742876,-0.82622874,-0.6444105,-0.98832434,-0.30852318,18
