,locs0,locs1,locs2,locs3,locs4,locs5,subject
1684,-0.77983904,-1.7872381,-1.3897495,-2.1183841,-2.7745428,1.0793105,180
1685,-0.7242156,-1.2632627,-2.1693602,-1.7370198,-2.619635,-0.15842436,181
1686,0.39063832,-0.81260026,-0.5988991,-1.365504,-2.3043394,0.7357217,182
1687,-0.6205817,-0.79913235,-2.5628932,-2.4785564,-2.4791112,0.7685337,183
1688,0.82815367,-0.85762155,-0.05409968,-1.4393748,-3.054306,-0.8971522,184
1689,1.9167522,-1.0406585,2.6626954,-1.8176678,-3.2459073,0.50542086,185
1690,1.5422678,-1.4164696,0.44634646,-1.659889,-1.8941376,0.7775898,186
1691,0.8254211,-0.15754813,-1.0990477,-2.2731237,-2.3816485,0.9042916,187
1692,1.0467225,-1.9646033,0.35201228,-1.8031211,-2.5603836,1.7117405,0
1693,0.97148424,-1.678349,0.9193581,-1.2736082,-2.202969,-0.56248975,1
1694,-0.13034189,-1.5367792,-1.5319548,-1.986616,-2.394712,0.25237995,2
1695,-0.8480003,-3.3210018,-1.1880015,-1.4043757,-2.5818875,2.2001567,3
1696,-0.025835276,-0.47928467,-1.2022932,-1.527932,-2.0382233,-1.3182364,4
1697,0.2482003,-2.2668474,-0.9646586,-1.8030044,-2.6399512,0.8405682,5
1698,0.47966552,-1.6333569,0.004636109,-1.6388705,-2.8138664,-0.4165713,6
1699,2.4516873,-3.4552393,-1.8092425,-2.2782125,-2.4519992,1.0912756,7
1700,-0.08894423,-1.6382884,0.5396142,-1.8490641,-3.166801,-0.8728681,8
1701,0.21399502,-1.1811434,-0.11913946,-2.0062,-2.8405302,0.56977963,9
1702,0.23616959,-1.4947281,1.6083617,-1.6528077,-2.702824,0.21037608,10
1703,0.26622576,-1.4094094,0.5987453,-1.3886255,-2.798378,1.713346,11
1704,-0.05678454,-1.8060396,1.647863,-1.1178201,-2.070648,0.74497736,12
1705,1.1664577,-0.8473929,0.7197066,-1.4785154,-2.2469625,-0.70081085,13
1706,-0.054662272,-1.9026344,-0.4057395,-1.5816643,-2.349483,0.24711919,14
1707,0.15733704,-0.8199753,-0.14621182,-1.8411157,-2.6746943,-0.17569387,15
1708,-0.51900125,-1.7744415,-0.74149585,-1.6943543,-2.8555963,0.32380173,16
1709,0.33930933,-0.498314,-0.4689411,-1.8489052,-3.0278006,0.9910757,17
1710,0.24252658,-0.8289598,0.06896378,-1.3714706,-1.8589242,-0.010107458,18
1711,-0.62580776,-1.4339975,-0.82613146,-1.9486711,-2.4357424,1.3313992,19
1712,-0.86021113,-1.693019,-1.1747719,-2.4386747,-3.0172987,-1.0245342,20
1713,1.4477367,-0.716836,-0.4020245,-2.3423493,-2.1652498,1.1495613,21
1714,0.3813268,-1.6635057,-0.342988,-1.7374568,-2.6734078,1.0325786,22
1715,0.7588025,-0.84909284,-0.46571267,-1.5154489,-2.3556466,0.7259042,23
1716,1.2914791,0.099525094,-1.08632,-1.6371386,-1.979232,2.121015,24
1717,-0.034479115,-1.3501762,0.88525105,-2.1931565,-3.0359251,0.91486406,25
1718,-0.024330683,-2.6068676,-2.3991852,-2.3776495,-3.506653,-0.42460757,26
1719,0.13647994,-1.0199035,1.0509413,-1.9182203,-3.2148247,0.52583563,27
1720,0.35972232,-0.74968493,-1.477346,-1.6532832,-2.6604838,-0.7367153,28
1721,-0.69529337,-1.7766168,-1.5885652,-2.0249,-2.4437785,-0.4052794,29
1722,1.0354195,-1.1770169,-0.45357916,-1.9321909,-2.492876,1.4045247,30
1723,-1.9492097,-0.6115285,-0.9078838,-1.894154,-2.603307,0.8107258,31
1724,0.40185708,0.2119605,-1.4621327,-1.8256222,-2.5155692,2.3724003,32
1725,-1.7591226,-1.1135936,-1.4155595,-1.699615,-2.113465,0.5956287,33
1726,-0.15675384,-2.3223124,-2.0299823,-2.4081821,-1.7322431,0.7984493,34
1727,-0.098398775,-3.5315847,-1.4312319,-1.7159917,-2.1255555,-1.2847335,35
1728,0.41604212,-1.8086853,-1.8772964,-2.0667362,-2.5176265,0.3971339,36
1729,-0.7479764,-0.41668475,-0.121284366,-1.5481584,-2.6919405,0.91526616,37
1730,-0.42304042,-1.82308,-0.21939656,-1.6864661,-2.8984203,1.6913238,38
1731,-0.65931,-1.7871736,-1.4011887,-1.6598126,-2.325173,0.56364965,39
1732,0.3106628,-0.45554513,-1.8330578,-1.6347265,-1.5707119,0.9319547,40
1733,1.0052392,-2.9359245,-1.544877,-2.1160438,-2.3188362,1.003593,41
1734,-0.7400859,-1.466051,-0.9647356,-1.5084206,-1.9030477,0.94071364,42
1735,1.144401,-0.682914,0.81526715,-1.2993853,-1.6612,-0.90194166,43
1736,0.96141154,-1.9940666,-1.3297323,-2.4588203,-3.0279062,0.7877506,44
1737,1.070514,-0.8413377,0.032182157,-2.2989347,-2.8030653,1.5740093,45
1738,1.243513,-1.2205244,0.22348392,-2.1181996,-2.7072902,1.5970584,46
1739,-0.30277038,-1.4518532,0.50871223,-1.579722,-2.3136997,0.5387046,47
1740,1.481324,-0.5772847,-0.628327,-1.6435442,-2.3457441,0.0112865865,48
1741,0.2867639,-0.7309277,-0.70252824,-1.5072525,-1.7921612,-0.69347966,49
1742,0.71697503,-0.33362827,-0.36414045,-1.9222169,-3.0812435,1.7398803,50
1743,0.8311471,-0.28640136,-1.4488735,-2.5671237,-2.4458225,1.7412757,51
1744,0.5901797,-0.9933665,0.15060627,-2.4274676,-2.8659892,-0.4452235,52
1745,-0.56226075,-1.8926561,-1.1791396,-2.2530332,-2.6968908,0.6251421,53
1746,0.7079383,-0.9030125,-0.60236585,-1.7124599,-2.7724128,0.8824136,54
1747,0.7993282,-0.39236903,-0.74959564,-2.2491548,-2.334181,0.3387017,55
1748,0.8619756,-1.0645609,0.36894467,-1.2723451,-2.8225336,-0.51822627,56
1749,-0.5745363,-1.0634196,-0.42733613,-1.24315,-2.7159944,0.38156846,57
1750,1.6200211,-1.3711795,0.40474403,-1.5870042,-2.0150108,1.6033931,58
1751,0.98701423,-2.2660038,1.7229693,-1.0413821,-2.201303,1.9622185,59
1752,0.8945461,-1.8791349,-0.8464341,-2.5461364,-2.8576229,-0.942756,60
1753,0.46115077,-2.5707297,-0.031172007,-1.0414819,-1.7268484,1.9092968,61
1754,0.4142322,0.8369012,0.1002461,-2.237503,-2.5937974,0.4387889,62
1755,-0.86543363,0.022302076,-1.2900522,-1.9394172,-2.7338486,0.8465016,63
1756,-0.18638253,-1.2301602,0.8104825,-1.8510573,-2.3754408,0.8547393,64
1757,0.93970597,0.21022744,-1.4202433,-1.6755885,-1.7676748,0.42989162,65
1758,0.49548778,-1.8296258,0.50390923,-1.0579828,-2.451463,0.58454293,66
1759,-0.85209274,-1.1244291,0.2648245,-1.370583,-2.8887947,0.626037,67
1760,1.0838757,-2.055832,-1.2723238,-2.1120203,-2.7685134,-0.09450179,68
1761,0.05927968,-2.2583044,-1.2807045,-2.2781897,-2.9380422,1.1198663,69
1762,0.5328176,-0.45591116,-0.628134,-1.571801,-2.293266,2.0864723,70
1763,0.2744193,-0.26903313,-0.7493324,-2.0508308,-2.400721,1.7180035,71
1764,1.2851394,0.06393537,1.1910326,-2.760869,-2.7507486,0.41866034,72
1765,1.398886,-0.2825787,-0.42452195,-1.403675,-3.3815308,1.398847,73
1766,0.30089876,-2.5528746,-0.22781661,-1.5826558,-2.0282164,0.33540452,74
1767,0.113223016,-0.41305658,-1.405003,-2.55915,-2.0196748,0.32569253,75
1768,-0.37825117,-2.1445835,-0.36594334,-2.0214229,-3.2620575,-0.95610553,76
1769,0.13113815,1.5056686,1.7106879,-2.2355871,-2.1264026,1.5079298,77
1770,0.09386188,-0.9868507,-1.1470811,-2.2838826,-2.4694254,0.15826191,78
1771,1.5491359,-0.80589354,-0.37321994,-2.8024957,-2.2779322,0.9139901,79
1772,0.6843171,-1.7580084,-0.40352762,-1.6313705,-2.8868756,1.7034774,80
1773,1.1576397,0.20505942,0.75916684,-2.0093415,-2.9247243,0.38818425,81
1774,2.2861214,-2.792963,-2.691455,-1.945561,-2.3094866,0.6885042,82
1775,0.09303975,0.3867126,0.6844764,-2.196555,-2.3965178,0.59639513,83
1776,0.67012453,-1.2956796,-2.1965313,-2.3860254,-2.6762996,0.2595598,84
1777,0.7311507,-1.3144774,-0.8557304,-2.2543812,-2.4054742,1.3533998,85
1778,1.0478674,-1.1759435,-0.8710707,-2.1748238,-2.9692118,1.6139545,86
1779,-0.5311438,-1.4496837,1.2858819,-1.6233287,-2.175361,-0.69410026,87
1780,-2.2240329,-0.7077486,-0.5930566,-1.6540709,-2.647913,0.4829529,88
1781,1.5147452,0.04746577,-1.9688814,-2.583953,-3.2058349,1.6623156,89
1782,0.9625665,1.1041665,0.47695273,-1.6145042,-2.1708724,1.282798,90
1783,1.2763666,-0.1416103,0.20242131,-2.2072117,-2.605087,-0.3230852,91
1784,1.5592517,-0.038615167,-2.7193968,-2.1093788,-2.9199994,1.8690221,92
1785,0.16008803,-2.4173093,1.2747471,-1.7391759,-2.856902,1.9270844,93
1786,0.5196265,-0.84210503,0.34651357,-1.2897286,-3.0359445,-0.38610548,94
1787,0.6231605,-0.7110057,-0.69811106,-1.7209262,-2.3497949,0.29371995,95
1788,-0.29716933,-3.0035403,-2.3376145,-2.1064932,-2.1655848,0.7106217,96
1789,-2.4700236,-1.4309852,-0.38433057,-1.48848,-2.4860206,0.5040334,97
1790,1.2385861,0.17778556,-0.4318812,-1.3235726,-2.4425051,0.553589,98
1791,0.103009224,-1.632512,-1.1021305,-0.9573593,-2.7446587,1.1402044,99
1792,-1.6655941,0.24562287,-2.9056327,-1.9660225,-2.6695707,1.156051,100
1793,0.59537596,-0.94105303,1.4484484,-1.7508427,-2.3620155,-0.42607468,101
1794,-0.35138345,-1.5100483,-0.90160745,-2.048288,-1.2374506,1.587857,102
1795,-0.76946133,-1.2932112,-0.97789913,-2.0914447,-2.8830655,-0.034327567,103
1796,0.34415686,-2.0551438,-0.40643218,-1.2893003,-2.2142947,-0.037258178,104
1797,-0.8839103,-3.7450662,-0.903691,-1.7907944,-2.5611858,0.28181434,105
1798,0.5571835,0.5772419,-2.4301455,-2.3190885,-1.631835,0.88653797,106
1799,1.4693696,-1.7632539,-1.1963798,-1.8941587,-2.5636356,0.053816855,107
1800,1.2854674,0.83649063,-2.3053896,-2.4511626,-2.225711,1.1336576,108
1801,0.9628075,-1.6495744,1.8369604,-1.7897435,-2.9977589,1.3245574,109
1802,-0.4666262,-2.0454955,-1.721562,-1.8977768,-2.5233548,0.6943865,110
1803,-0.07716963,-2.7599728,-0.52532786,-1.1696744,-2.1862197,0.8454077,111
1804,0.5407307,-1.5305912,-1.4420662,-1.7995913,-2.1748953,1.0906858,112
1805,-0.21908173,-1.3020238,-0.023376435,-1.6935968,-3.2163272,1.1878433,113
1806,-0.05583954,-1.7777071,-1.4287264,-2.2256534,-2.6002965,1.3669386,114
1807,1.0260191,-0.6272357,-1.570621,-2.2449605,-2.2665658,-0.119645715,115
1808,1.5661194,0.2639277,-1.4878117,-1.7549069,-2.206979,0.02846691,116
1809,0.77122426,1.1836481,-1.1705803,-2.1976323,-2.7154782,0.59971136,117
1810,-0.7226149,-2.6864512,-1.0920801,-2.3225803,-2.8543181,0.34488913,118
1811,1.6241918,0.03369467,-2.4660723,-2.3452318,-2.2113173,1.2784753,119
1812,0.18023564,0.44946533,-0.87634456,-2.1188915,-2.3882408,-0.4119553,120
1813,1.2711265,-1.0361328,3.812808,-1.8447592,-2.6237755,0.43946168,121
1814,1.0887715,0.40973005,1.5433521,-2.0873616,-2.1213896,0.7544813,122
1815,1.4155316,-0.37241098,-2.1288364,-2.539944,-2.7006688,-0.1602372,123
1816,0.9229047,-1.4571924,0.9204694,-1.5828631,-3.0268903,0.76985425,124
1817,-1.0803522,0.15534364,-0.68755424,-1.5427778,-2.7543678,-0.17928928,125
1818,-0.90449965,-1.2847064,0.02668804,-1.7701004,-2.5129607,0.6604891,126
1819,-3.1929579,-1.5265253,-0.043245226,-1.4478964,-2.4997926,-1.2391179,127
1820,-0.41557014,-0.48237777,-1.6468556,-2.378502,-2.2816963,0.376132,128
1821,2.541832,-0.5410578,-2.6442535,-2.7127519,-2.3536062,1.3517799,129
1822,0.36034247,-3.5991342,-0.027252078,-0.6682722,-1.9666429,1.1837475,130
1823,1.5685463,0.41582114,1.2341359,-2.4517965,-2.3339663,0.3460828,131
1824,0.673588,-0.11295238,2.143971,-1.6700368,-1.3261056,0.54336905,132
1825,1.3512101,-0.9397659,0.007314708,-2.2316437,-1.9237633,-0.008422673,133
1826,-2.715862,-1.5805029,-0.3836853,-1.6283368,-2.5843341,0.67866886,134
1827,-0.25006372,-1.1829749,-1.5572007,-2.350965,-2.2127137,0.6052786,135
1828,0.53915083,-0.23613253,0.5953039,-1.4657785,-2.528387,1.0531209,136
1829,0.53979814,-2.6547697,-0.8869855,-1.6084604,-2.0213084,0.48289773,137
1830,0.20917645,-0.44235635,0.45446667,-1.8106688,-2.1884017,0.16326767,138
1831,0.2655244,-1.2067927,-0.28190225,-1.5704706,-2.1632826,-0.41081607,139
1832,-0.884102,-0.31890714,-1.5763009,-2.0269537,-2.674832,0.57674605,140
1833,0.37505856,-0.5420602,0.2491256,-1.3544009,-2.5337286,0.809301,141
1834,1.6645482,4.8846006e-05,0.874858,-2.0012925,-2.287853,1.1935296,142
1835,-0.22036901,1.6196637,-2.4333425,-2.4345417,-2.7779891,0.27937257,143
1836,0.05044332,-1.2622935,-1.7652986,-2.5422506,-1.9151545,1.5922703,144
1837,-0.6573806,0.18173483,-2.7628415,-2.2109294,-2.0294745,0.16214925,145
1838,2.145302,-0.86936474,-0.8775518,-1.9051807,-2.0009067,1.6073312,146
1839,0.3298241,-1.6646091,-1.5243024,-1.5736158,-1.8120028,0.55900365,147
1840,0.72568405,-0.7521731,1.8330827,-1.9878646,-2.7712061,0.44718128,148
1841,1.8570884,0.13005155,1.7515966,-2.0170827,-2.37914,-0.10996574,149
1842,0.16816972,-1.5901731,-1.8762693,-1.1359092,-2.2033617,1.1797835,150
1843,0.72480965,-0.68679,0.6053057,-1.5901959,-2.3315256,-0.66696054,151
1844,1.5628625,0.30288836,-1.5863507,-2.540561,-1.8438463,-0.49436846,152
1845,0.0060311854,-2.1985738,-1.2227479,-2.3945484,-3.225809,1.2794244,153
1846,-0.3799973,-1.5965639,0.08600426,-1.9538792,-2.4112854,0.37891942,154
1847,-1.718926,-2.817543,-2.5725043,-2.6306665,-2.330996,1.9018178,155
1848,0.066851035,-2.5046399,-1.0045786,-1.758213,-2.4273193,-0.15333897,156
1849,1.9508479,-0.69959116,-2.7241273,-2.5153031,-1.7826705,0.17282413,157
1850,2.3041253,-1.4891602,-1.0674572,-1.4422354,-3.2995007,1.6796502,158
1851,0.13321543,-1.0047128,0.49230644,-1.6936237,-2.6109753,-0.08664808,159
1852,0.33280373,-0.85821617,-0.8489579,-1.24838,-2.7353563,0.67570376,160
1853,-0.24900365,-3.357106,-1.3210793,-1.5894446,-3.249645,1.5317011,161
1854,0.8214021,-1.9141033,-1.2356557,-2.6040492,-2.7410657,0.9961062,162
1855,0.18103804,-1.5666678,-1.7205671,-1.5720263,-2.3705328,-0.0020800233,163
1856,1.7280872,-0.228055,-1.6419418,-1.9366987,-1.644918,1.8398118,164
1857,-0.34361002,-1.406087,-0.42511943,-1.3304602,-2.5625534,-0.08486664,165
1858,0.7442311,-1.3777962,-2.3775725,-1.4180028,-2.595078,0.5510634,166
1859,-0.44495562,-1.5922276,-1.7235497,-1.9166183,-2.3087173,1.5134242,167
1860,-0.8331314,-2.3300178,-0.21519086,-2.386107,-2.1506207,0.48457122,168
1861,0.9359758,-0.7594373,0.059253156,-1.2780974,-2.5401077,0.6627983,169
1862,1.1389468,0.82418555,-2.169519,-2.449031,-2.3632636,1.519784,170
1863,-0.5673161,0.07994129,-0.12581,-1.4331214,-1.8677491,0.05739689,171
1864,1.4590149,-2.0250523,-0.5918443,-1.5060321,-2.2328055,1.4230785,172
1865,0.49350196,-0.06935938,0.1332528,-1.7872947,-2.4297693,0.72773015,173
1866,0.2163099,-1.0108215,-1.5685127,-2.3887053,-3.1739664,0.6825216,174
1867,-0.6952995,-0.537918,-1.2230277,-2.4061303,-2.5448098,2.1025596,175
1868,-0.3472141,-1.5081737,-1.8474352,-2.362125,-2.5572999,1.9945354,176
1869,0.534161,-1.8104415,-0.584491,-1.132341,-2.214036,1.303899,177
1870,-0.45767152,-0.96806896,1.1786312,-1.9705442,-2.8281689,-0.4447034,178
1871,-0.27608103,-1.6909462,1.6029173,-1.3302735,-3.2306116,-0.3798486,179
1872,-0.5505209,-1.6516497,-0.9365172,-1.6523417,-2.2996304,0.8062305,180
1873,-1.1226869,-1.8172235,-2.2754245,-1.8423734,-2.492555,0.94895166,181
1874,0.74065393,-0.722108,-0.8198998,-1.4518307,-2.496813,-0.17756528,182
1875,0.12035823,0.7878021,-2.2457144,-2.3694108,-1.7696528,0.36369416,183
1876,0.81250244,-0.7021356,-1.1048858,-1.458588,-2.620282,-0.2871655,184
1877,1.3834722,-1.0384333,1.8774117,-1.7041277,-2.4668283,1.2688522,185
1878,0.48147625,-1.228097,1.2736349,-1.3847868,-1.765974,1.0158169,186
1879,0.3358734,0.3388003,-1.4243873,-2.1704147,-1.9993889,-0.7427199,187
1880,1.1012778,-1.5913417,1.2977114,-1.6607292,-2.9368527,0.9767604,0
1881,0.08320135,-1.2917541,0.7097631,-1.6579884,-3.4610274,0.4484523,1
1882,-0.50527656,-1.5837103,-2.3851166,-1.9244181,-2.1744354,-0.12054744,2
1883,-0.67292666,-4.1028013,-0.9986757,-1.4675083,-2.8723493,0.6079275,3
1884,1.778007,-0.5692667,-0.7486853,-1.259159,-2.6789925,0.6534797,4
1885,0.08243105,-2.7950702,-1.3506018,-1.3360134,-2.5804186,2.2057693,5
1886,0.23192297,-1.0521,0.41291973,-1.3098577,-2.5795822,-0.80293477,6
1887,0.051039815,0.11872792,-1.9297945,-2.470862,-2.5797358,-0.8048175,7
1888,-0.5228397,-1.2722204,-0.23830268,-1.5042858,-3.0633507,0.18831569,8
1889,0.9343163,-0.8269227,-0.28173107,-1.7348777,-2.1652381,1.1093891,9
1890,-0.8441806,-1.5328662,1.4465504,-1.4830457,-2.3807893,-0.155833,10
1891,1.3876712,-1.4669144,0.04127416,-1.5646902,-2.4382877,2.087002,11
1892,1.0750937,-1.9724736,1.0402969,-1.1868914,-2.1861873,1.4018229,12
1893,1.1243886,-1.0992491,1.0423893,-1.4761202,-2.4367576,0.1474017,13
1894,-0.21569814,-1.736528,-1.0371802,-1.4635987,-2.629725,0.364868,14
1895,0.40453732,-0.7825339,-0.17700808,-1.372665,-2.774157,0.920548,15
1896,0.29361212,-2.0828888,-1.382101,-1.489706,-2.2363622,2.1156354,16
1897,-0.3858031,-1.0364497,-0.3719802,-1.8988017,-2.217775,-0.535931,17
1898,0.47950262,-0.7478984,0.001361128,-1.4485931,-2.3953521,-0.35701177,18
1899,-0.7516831,-2.1998749,-1.3525851,-1.7843618,-2.4448142,0.24034727,19
1900,-0.09841424,-1.8493618,-1.1226025,-2.2773485,-2.9420805,1.6950643,20
1901,1.5059986,-1.3523325,-0.37499118,-1.9546585,-1.6684793,1.1661462,21
1902,-0.24454588,-1.6794974,0.34880912,-1.6262041,-2.449169,-1.6191835,22
1903,1.5718896,-0.45283228,-0.19163655,-1.6071969,-3.2733815,-0.38149923,23
1904,0.857995,-0.44371575,-1.1148543,-2.5832121,-3.0799732,2.180903,24
1905,0.07648316,-0.99642384,1.0282788,-1.9756315,-2.4854693,1.0509168,25
1906,0.90655065,-1.1718342,-2.1112254,-2.0339444,-2.8869116,1.3748801,26
1907,0.34390628,-1.2978377,0.27113268,-2.0016694,-2.417575,0.56178385,27
1908,-0.18485108,-0.8971815,-2.0195591,-1.9670895,-2.6045175,1.4031806,28
1909,-1.5235269,-0.86728543,-0.84950674,-2.3080263,-2.3974335,-0.64949894,29
1910,1.0127242,-1.5744169,-0.9477041,-1.5867536,-2.9994144,1.2368011,30
1911,-1.0767885,-0.9578562,-1.3831346,-1.9409361,-2.630761,2.4169312,31
1912,1.4228628,-1.0890154,-1.9970337,-1.6125246,-1.9220375,-0.06491363,32
1913,-2.073949,-1.2135992,-0.7212758,-2.1320605,-2.5487359,1.6802905,33
1914,0.525228,-3.531203,-1.9585063,-2.7148728,-3.2247891,0.44603592,34
1915,0.23503824,-2.2998552,-1.6976334,-1.2157488,-1.9814982,-2.1044118,35
1916,-0.5185335,-2.1887786,-1.8272485,-2.260318,-3.0862436,0.3465361,36
1917,-1.2857804,0.05812502,-0.48188025,-1.5352607,-2.3421366,0.15559295,37
1918,-0.46106043,-2.0128884,-0.22032857,-1.9667923,-2.7168205,0.048500597,38
1919,-0.9056322,-1.9798611,-1.0654564,-1.8982941,-2.5389144,0.3441201,39
1920,1.3650112,-1.532634,-2.0747237,-1.9806337,-1.8335927,-0.15200771,40
1921,0.8086146,-1.8414159,-1.975505,-2.0265553,-2.30839,0.7184901,41
1922,-0.40779868,-2.2682645,-1.3697497,-1.8311853,-2.576966,0.68085426,42
1923,0.39671046,-0.87410754,2.0205603,-1.95521,-2.382986,0.8079964,43
1924,0.74657345,-1.6800568,-0.8196438,-1.9016793,-2.7458987,2.0389342,44
1925,2.080749,-1.8207667,-1.1157583,-1.383439,-2.0864873,1.4042234,45
1926,0.6750909,-1.2503597,0.5299127,-1.967725,-2.8583283,1.1427014,46
1927,0.04182045,-1.3686941,0.33523753,-1.9875479,-3.6177173,-0.19494748,47
1928,0.69117093,-0.7139647,-0.1552314,-1.607369,-1.8396783,0.67359734,48
1929,-0.5658084,-1.1510844,-0.32458264,-1.8532716,-2.2221541,-0.23882893,49
1930,0.7957441,-0.028381336,0.3834477,-1.4476417,-2.7397218,0.79414177,50
1931,0.7301476,-0.46211785,-2.0435252,-2.8030357,-2.3433542,1.7289288,51
1932,0.76944506,-0.9957043,-0.13753614,-2.1182039,-3.1687918,0.5836087,52
1933,0.89007527,-2.526561,-0.96795183,-2.0367718,-2.4497166,0.5315352,53
1934,1.3230569,-1.4944628,-1.0002475,-1.3936014,-2.3435507,1.064923,54
1935,0.7903947,-1.2663685,-0.6651544,-2.3388307,-3.016786,0.3449365,55
1936,1.7417068,-0.98028755,-0.16418722,-1.2537805,-2.7822428,0.013417184,56
1937,-0.041219413,-1.4089824,-0.71121496,-0.7681394,-2.378379,1.0659798,57
1938,0.89735043,-1.3804617,0.27906513,-1.8237418,-2.1092715,-0.42690182,58
1939,0.4433373,-2.0593956,0.96772486,-1.270156,-2.2426796,0.63997793,59
1940,1.3492163,-1.2901835,-0.6940536,-2.310793,-2.7433739,0.62697923,60
1941,0.8058309,-3.5913453,-0.5224567,-1.2476586,-2.292632,-0.051993012,61
1942,1.7005103,0.8868413,-0.16493754,-1.9987242,-2.7112312,1.2161012,62
1943,1.410254,-0.8567082,-1.3902394,-1.972952,-2.4118972,2.5100794,63
1944,0.3927182,-1.442792,0.8424967,-1.5555365,-3.1128151,0.5972564,64
1945,1.7894429,-0.0019327402,-1.0472211,-1.5966424,-1.6294041,1.2985897,65
1946,0.60509396,-1.8046881,0.54328716,-1.1492159,-3.023856,1.4667628,66
1947,-0.64413875,-1.364308,0.6573054,-1.5494821,-2.4573545,1.5915084,67
1948,0.19101453,-1.9905206,-0.52476376,-2.1585128,-3.4022322,1.0100112,68
1949,0.033066392,-1.954318,-1.4379169,-2.2786639,-2.2826183,1.8938394,69
1950,1.0501993,-0.20805898,0.12962705,-1.6947832,-2.7907758,2.5589845,70
1951,0.31510997,-0.90648496,-1.05055,-1.59978,-2.0062168,1.1094116,71
1952,0.98716986,0.4806818,1.790713,-2.449683,-2.5601404,0.5950109,72
1953,1.2692723,-0.94443506,-0.7668622,-1.2950547,-2.310546,2.3931723,73
1954,0.9211264,-2.2538912,0.5103937,-1.5023159,-2.598894,2.1065435,74
1955,-0.12984055,-0.12809886,-0.75767595,-2.4658303,-2.8264642,1.1537441,75
1956,-0.17741683,-2.3399878,-0.7204944,-1.583364,-2.355286,0.08386892,76
1957,2.7223241,0.5441464,1.6783524,-1.8598351,-1.9253745,0.540604,77
1958,-1.2674719,-1.6370242,-1.1380806,-2.7547822,-2.8989427,0.36310256,78
1959,-0.1363034,-0.5697054,-0.37859836,-2.3774636,-3.0768826,0.7480799,79
1960,-0.5039482,-1.597467,-0.45908952,-1.7579736,-2.4646356,0.6424578,80
1961,1.2696632,-0.015130045,0.468131,-2.0837922,-2.1270232,1.185274,81
1962,0.33828965,0.24752963,-2.9810965,-2.3994522,-2.771061,0.7871012,82
1963,0.8102752,-0.035587996,0.6188024,-2.1618884,-2.466066,0.567445,83
1964,0.57486945,-1.1158638,-1.9588225,-2.3920872,-2.4017353,-0.879146,84
1965,0.7254623,-1.356525,-0.2223171,-2.2227662,-2.9908652,1.2216325,85
1966,1.1970786,-1.9080601,-0.023726404,-2.158154,-3.0667505,1.5467997,86
1967,0.34981194,-1.3202811,1.5282421,-1.7417725,-2.3987865,0.66097194,87
1968,-3.2423022,-0.66259706,-0.6159668,-1.5666467,-2.4406097,-1.2747409,88
1969,1.1056414,0.052224845,-2.5796812,-2.2635195,-2.9958673,-0.33851457,89
1970,0.99678004,1.1407703,0.5087494,-1.9215707,-3.1142673,0.07547718,90
1971,2.0941443,-0.3936528,-0.6423734,-1.9423686,-1.4393096,1.1016879,91
1972,1.3828205,-0.6572722,-2.8047147,-1.8558642,-2.3952184,-0.08903921,92
1973,0.27977258,-2.7022164,0.28122717,-1.6947647,-2.782271,2.7285771,93
1974,1.7456858,-0.95777154,0.50424665,-1.2004415,-2.4861865,0.4997359,94
1975,1.3373787,-0.42272818,-0.3302864,-1.6259539,-2.2477443,0.49783003,95
1976,-0.43452162,-0.57782876,-2.8360586,-1.388498,-1.5477175,1.1020635,96
1977,-2.2353864,-0.8264679,-0.26538002,-1.214818,-2.9535975,0.12519556,97
1978,0.7182753,-0.276145,-0.5950004,-1.4670013,-2.6067595,-0.10635159,98
1979,1.0203141,-1.0722182,0.1751219,-1.3544075,-3.6548429,0.9491799,99
1980,-2.0058596,0.6887766,-3.0308201,-1.7908409,-2.7883284,0.959722,100
1981,0.7045795,-0.83218336,1.0889677,-1.6180097,-2.8205636,0.5236743,101
1982,0.38842848,-1.8085608,-0.6912644,-2.0394418,-1.6794145,1.7792168,102
1983,-0.18132699,-0.68623126,-0.18290156,-1.8269068,-2.7192626,0.29416573,103
1984,0.27619088,-2.251322,-0.32161504,-1.7775807,-2.6803756,0.74442637,104
1985,-1.1546831,-3.4893546,-1.8359722,-1.6396846,-2.732883,-0.2673434,105
1986,-1.0479558,2.0244458,-1.8316956,-2.5580487,-1.3398886,0.8680288,106
1987,0.40288875,-2.4027367,-1.744115,-1.9320972,-1.9804776,0.9722626,107
1988,0.89622504,-1.265551,-2.9163523,-2.3827207,-1.4002559,0.890983,108
1989,1.0931915,-1.9045818,1.8461995,-1.8066359,-2.3429923,0.046047613,109
1990,0.1512455,-3.600481,-1.5476823,-1.7228858,-2.5129154,0.53171676,110
1991,-0.9048737,-2.7938313,-0.9845994,-1.502179,-2.1872563,-0.06868118,111
1992,0.5339198,-1.7560844,-1.4857761,-1.7953387,-2.0218809,1.1376823,112
1993,0.68294156,-1.4751126,0.4228813,-1.2643317,-2.7499032,0.9267278,113
1994,2.1760886,-1.993856,-2.0729668,-2.2756095,-2.2652402,-0.8777821,114
1995,0.9347655,-0.7614547,-1.628783,-2.6003168,-2.7651927,0.5507931,115
1996,0.29473168,0.38694334,-0.8731029,-2.0574844,-2.7886336,0.14103508,116
1997,1.3250823,-0.20599496,-1.0304772,-2.3890269,-2.9646816,1.5710928,117
