,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
14237,0.52063495,0.42601362,3.3664355,2.3074017,4.895325,0.4992614,137
14238,0.44711995,0.84366935,3.088318,2.5678575,2.0374415,0.51115364,138
14239,0.6918324,0.6268305,2.1852138,2.75633,1.9177978,0.49825647,139
14240,0.59894145,0.81569093,6.4796076,3.2021298,3.261123,0.5831533,140
14241,0.6877226,0.25802192,3.7670255,2.3629391,1.9650557,0.823119,141
14242,0.8448462,0.696029,3.0360775,4.187008,5.684297,0.6429213,142
14243,0.66216546,0.83986056,3.1592224,3.6038206,5.1724124,0.8482439,143
14244,0.7172611,0.4534723,2.6574337,4.115817,6.080575,0.7593852,144
14245,0.70749325,0.49400792,2.2410593,3.2059593,4.9036617,0.8358955,145
14246,0.5376212,0.6990475,3.7941992,3.047255,4.4768233,0.54902476,146
14247,0.7945144,0.26993313,2.2176037,2.483783,1.8294611,0.72451556,147
14248,0.5279829,0.41456765,7.556549,3.9080858,4.819519,0.77331215,148
14249,0.6230946,0.5728025,5.6506424,2.2998028,1.7747772,0.5807728,149
14250,0.598401,0.50077146,2.954031,7.1481805,6.9627743,0.4760576,150
14251,0.6324199,0.45036218,2.7911701,2.4231126,2.4743102,0.4125279,151
14252,0.4011792,0.74527544,2.721335,2.3229887,2.2067206,0.6723557,152
14253,0.35827202,0.47000033,3.9327812,5.1497846,3.6111019,0.4504325,153
14254,0.49223167,0.47098592,3.8525915,2.416655,2.1955223,0.27039912,154
14255,0.27050456,0.79006624,3.2727957,2.3010185,1.0276948,0.20714208,155
14256,0.4810391,0.31478724,2.7742972,3.7446442,3.027125,0.52971655,156
14257,0.31466636,0.6750627,2.4167764,3.023519,2.6923199,0.5103441,157
14258,0.72628605,0.18291976,2.937355,3.6617372,3.1572402,0.41251856,158
14259,0.61531895,0.54108006,6.516278,1.979805,0.9101728,0.24252214,159
14260,0.56884104,0.28945792,1.7074344,1.8898067,1.6606091,0.33408207,160
14261,0.6000265,0.20888738,3.1670203,3.0549183,2.6789882,0.8541237,161
14262,0.66459996,0.43413988,2.48092,3.5645618,3.1749916,0.5848269,162
14263,0.8827741,0.12554918,2.896519,1.6545775,1.9123888,0.79787296,163
14264,0.6294924,0.6263015,3.149325,4.32354,3.8458455,0.8575463,164
14265,0.43824944,0.46166423,3.258909,2.8281436,0.9997198,0.6541491,165
14266,0.6245668,0.8210407,1.9007672,3.7230048,3.8273668,0.68451065,166
14267,0.64400655,0.14656468,3.8909988,2.6131473,2.5251384,0.6191994,167
14268,0.41565987,0.38551617,3.292488,3.393571,4.3779716,0.61824495,168
14269,0.6853823,0.14739595,3.6786385,2.750378,2.6236608,0.49740925,169
14270,0.5171655,0.7201038,3.306281,2.2969894,1.7111259,0.34299213,170
14271,0.47643086,0.7222967,4.679859,4.7805014,6.042589,0.76037806,171
14272,0.8414152,0.14210723,6.015501,1.8657446,1.6536225,0.63584346,172
14273,0.71517605,0.32101282,3.532879,4.2443953,3.3691623,0.59322613,173
14274,0.8504983,0.3770739,2.0439959,2.6108396,2.6336253,0.7107448,174
14275,0.23956475,0.7352769,1.804182,3.1051471,2.0675154,0.2886687,175
14276,0.6717478,0.43093535,1.555228,1.6775513,1.6013398,0.813651,176
14277,0.6890618,0.14242493,3.332693,4.0430098,3.9729693,0.70132154,177
14278,0.58051455,0.2729185,5.7192397,4.933412,5.5555253,0.6462033,178
14279,0.25340942,0.42808414,4.042641,3.4045248,4.535089,0.13199414,179
14280,0.6301418,0.20620272,4.1183095,3.389107,2.8359816,0.61619204,180
14281,0.6676701,0.7088926,2.8711476,0.98883176,0.6252353,0.52662367,181
14282,0.7956957,0.23907597,3.6896994,4.1488247,3.631325,0.5364381,182
14283,0.51649004,0.6320272,2.6072738,3.4671843,4.4267397,0.8186679,183
14284,0.82124037,0.23266423,2.7423782,4.532278,5.0101185,0.84759474,184
14285,0.70671654,0.41568458,7.4587517,3.004713,3.189971,0.34088868,185
14286,0.5107296,0.34174442,4.309818,2.3446946,4.0624266,0.39808854,186
14287,0.33648443,0.45836622,3.406497,1.0520607,1.2417222,0.30257007,187
14288,0.6418965,0.28353688,5.518994,1.9363095,1.0228132,0.25497007,0
14289,0.52025527,0.20216538,5.5225353,2.0161362,2.289786,0.39691684,1
14290,0.74616104,0.92961305,3.0689301,5.2628994,5.120821,0.62834907,2
14291,0.39532954,0.3012795,1.2616394,4.806704,7.1037493,0.7556818,3
14292,0.70408535,0.51300794,1.6487789,3.7394068,2.3031833,0.7456767,4
14293,0.64990085,0.42534617,2.4978428,2.630609,2.828437,0.6548717,5
14294,0.4442687,0.3388967,2.3217688,4.0772686,4.214664,0.41822377,6
14295,0.45059994,0.60274374,2.7637265,3.5368407,5.264083,0.6324821,7
14296,0.5188037,0.2803671,3.9306827,3.2394261,2.9036374,0.6901953,8
14297,0.71780384,0.3149219,3.113208,1.7125611,1.0017225,0.47965902,9
14298,0.41749224,0.23284769,6.9963045,4.0571795,4.7711415,0.6789321,10
14299,0.55383885,0.20049623,5.549883,2.7100372,2.2888331,0.5143928,11
14300,0.6601449,0.14558987,6.27044,4.532988,4.442842,0.8016944,12
14301,0.6673864,0.2119914,3.7517705,3.7452087,3.8472385,0.6412501,13
14302,0.57978356,0.5000147,1.658197,2.9238358,2.5661185,0.5135997,14
14303,0.77631015,0.4129403,3.68525,3.9250298,3.2830553,0.8564273,15
14304,0.4031665,0.5118099,3.1261415,3.9161615,3.3309793,0.67041266,16
14305,0.56469905,0.5037015,2.012274,2.7685456,4.1711874,0.42798457,17
14306,0.6034953,0.5203459,5.5209045,2.9848542,2.71101,0.2777188,18
14307,0.5904547,0.43023038,2.1375644,3.3026063,3.73968,0.4511942,19
14308,0.40812492,0.27438638,2.7417421,2.1472173,2.3141718,0.6042871,20
14309,0.48333603,0.5466157,2.7862487,3.619132,4.696471,0.6279693,21
14310,0.76461965,0.35395247,2.5487757,2.7385416,1.6722156,0.559626,22
14311,0.7940116,0.2765429,4.989132,2.3764284,1.7530825,0.5946163,23
14312,0.50003964,0.6805059,2.9201999,2.3779132,3.5121617,0.48283905,24
14313,0.38004014,0.4416766,2.949414,3.7220588,2.6753604,0.5595304,25
14314,0.72851366,0.11579591,3.98805,3.1581662,4.454881,0.83016336,26
14315,0.44276386,0.3623588,5.4968524,2.623348,2.0752647,0.52838725,27
14316,0.6957512,0.4161276,1.6187861,2.99338,3.3074915,0.6500609,28
14317,0.6212442,0.4802598,1.9969676,2.9181557,2.238894,0.8660502,29
14318,0.5751584,0.31943205,2.435408,3.24702,2.3735657,0.37767705,30
14319,0.51455164,0.45624518,1.7553682,3.4586148,3.1437016,0.6413375,31
14320,0.588801,0.8112481,2.2710657,1.7345839,2.184822,0.5060562,32
14321,0.3002455,0.45882654,4.5660825,3.8400984,4.762448,0.49813256,33
14322,0.5516525,0.39625263,2.9598498,1.1206259,0.742885,0.28897655,34
14323,0.79949707,0.20557065,3.96517,2.925836,2.4105904,0.21417361,35
14324,0.7481134,0.39125255,2.6696758,2.6434803,4.7353735,0.8325534,36
14325,0.62950337,0.37923643,4.7171693,3.4325767,5.2057033,0.9187253,37
14326,0.29870364,0.49514315,2.630799,3.6816626,3.4698858,0.44785002,38
14327,0.4361923,0.19319864,2.9348073,2.4099784,4.180025,0.7065886,39
14328,0.48821706,0.5771192,3.6622372,2.1336684,3.2394805,0.44509447,40
14329,0.6122075,0.35096267,1.5128205,1.8086145,2.6020198,0.7750718,41
14330,0.6520944,0.21866302,1.5612695,3.1376588,2.9391835,0.76898485,42
14331,0.76170796,0.3460953,6.5138793,3.6659336,1.9856359,0.7765179,43
14332,0.777657,0.19058691,4.915076,1.2030534,1.3412291,0.82078725,44
14333,0.6191337,0.5821707,2.5229607,6.276112,7.045456,0.7806272,45
14334,0.66049516,0.3252473,4.0524216,3.3408031,3.3974872,0.64109176,46
14335,0.54899913,0.17010006,4.498104,2.5442874,2.4055624,0.75368065,47
14336,0.7334175,0.32522812,3.1884584,2.8022077,2.224399,0.78915226,48
14337,0.43690163,0.36405852,4.0483437,1.2415493,1.1227779,0.4287696,49
14338,0.60442656,0.23224434,1.3035105,3.8289175,4.6693864,0.59219956,50
14339,0.64334977,0.6109318,1.5979521,3.4720116,5.838611,0.93641335,51
14340,0.48690614,0.6599835,4.6387258,3.7490394,6.243643,0.2801227,52
14341,0.6678203,0.09077344,3.080388,1.7931421,3.9626095,0.82316184,53
14342,0.7620007,0.2828444,4.5339594,2.904618,5.5581236,0.6734219,54
14343,0.5554962,0.64020514,3.7087245,3.8165956,5.3338957,0.7954211,55
14344,0.4627315,0.29231924,4.111176,3.1710296,2.2505286,0.48732087,56
14345,0.57386017,0.6027349,4.9045806,5.433209,2.4835825,0.7046917,57
14346,0.77945614,0.5429479,5.930376,2.7994137,2.1714153,0.7936967,58
14347,0.6092797,0.8211159,2.9036078,4.108395,2.4482553,0.5109327,59
14348,0.6318817,0.17905386,3.423823,2.9600325,4.8485107,0.8910745,60
14349,0.6177934,0.3850432,4.4992266,2.1688297,2.5187418,0.6766344,61
14350,0.5084355,0.6919268,4.085432,2.3048615,3.488182,0.6621975,62
14351,0.7622692,0.6194221,3.32732,3.8452816,5.4744678,0.46324915,63
14352,0.7782064,0.31327263,8.400532,3.3968995,1.9818771,0.41015652,64
14353,0.51366013,0.75077057,3.055302,3.3026447,2.472783,0.5673387,65
14354,0.63525516,0.1802215,6.125915,4.202508,2.1353736,0.4582262,66
14355,0.76415026,0.17882107,8.113593,6.6488786,6.8048816,0.92795545,67
14356,0.62304246,0.20586893,3.9796617,2.612965,2.2485728,0.639197,68
14357,0.6704288,0.116527036,2.8233263,4.574099,4.5925617,0.8542799,69
14358,0.4876128,0.41547427,2.276139,2.399635,1.7371719,0.3695525,70
14359,0.6689838,0.437515,2.1353257,2.598455,2.851911,0.8617699,71
14360,0.68007565,0.62958944,8.292068,1.6041089,2.1193998,0.56257045,72
14361,0.59770465,0.26276326,1.9940319,4.8192067,6.333928,0.84015226,73
14362,0.6390921,0.46235457,2.2829304,5.2007065,6.385794,0.6738524,74
14363,0.68633753,0.62182975,3.0850637,2.704189,4.2130146,0.50335723,75
14364,0.2506844,0.5308491,2.3279083,1.4173541,1.2076916,0.3000737,76
14365,0.56650525,0.41779798,2.9904685,3.7930536,6.2278204,0.69898504,77
14366,0.60747695,0.71897525,2.8507457,1.2743837,1.2935638,0.37569833,78
14367,0.5917521,0.35076118,3.3391907,2.8079247,3.277401,0.7299488,79
14368,0.6249875,0.21987824,2.2268918,4.255169,4.5223107,0.85179055,80
14369,0.570958,0.3939642,4.7947836,4.0073066,6.0395412,0.85733604,81
14370,0.90472454,0.6960701,1.602551,3.543181,5.7682776,0.93384653,82
14371,0.6052132,0.30944043,1.0150939,2.3976665,2.9201486,0.5062038,83
14372,0.27090785,0.5239179,6.5095224,1.7751374,1.0798825,0.27598494,84
14373,0.50343984,0.5064302,2.4139228,4.121917,4.874478,0.7760237,85
14374,0.7396018,0.3833228,2.501328,1.813764,1.7452703,0.37361535,86
14375,0.5499853,0.2298807,7.7203493,3.087797,3.603017,0.50987214,87
14376,0.68713415,0.85941124,2.8071392,4.2675896,2.0872662,0.6986174,88
14377,0.594873,0.5937106,2.1854875,1.6242213,1.5326904,0.53125954,89
14378,0.5440655,0.47223124,2.696421,2.930439,2.996802,0.6211489,90
14379,0.6515384,0.7671605,4.6481967,2.5812206,3.6822155,0.46459728,91
14380,0.783911,0.67672604,1.8841212,2.6662288,2.4584107,0.78577644,92
14381,0.6778888,0.44505808,3.375866,5.4777184,3.6070788,0.9221358,93
14382,0.7015931,0.34572747,3.229238,3.4707165,3.650305,0.22937332,94
14383,0.7322346,0.42261225,4.797993,4.2029686,6.3705435,0.72243506,95
14384,0.72101754,0.41574788,1.7946694,2.841078,3.9154606,0.8448546,96
14385,0.14419036,0.21841411,1.7188022,1.8797921,1.5506166,0.6616617,97
14386,0.4804434,0.61402124,3.3570626,4.1438727,4.230605,0.56475896,98
14387,0.88683444,0.16969927,3.0442092,5.621119,2.2653694,0.80254585,99
14388,0.18465859,0.5152493,4.2879944,2.375668,1.187932,0.3483372,100
14389,0.76535165,0.13842562,5.3620844,4.5887504,6.245253,0.7337968,101
14390,0.56511253,0.17146416,2.4327016,3.0050995,7.5321646,0.9332561,102
14391,0.6407506,0.1411687,2.208022,3.3873856,4.4319363,0.75852406,103
14392,0.8215994,0.32613444,3.8603969,4.5966015,4.539915,0.60581815,104
14393,0.43526483,0.6474616,4.051387,2.5400915,1.4860659,0.58419263,105
14394,0.38590604,0.6572986,2.1946576,3.3010178,4.0787015,0.7473495,106
14395,0.49193475,0.7636928,2.4630475,2.5349996,2.5926323,0.6089951,107
14396,0.7373989,0.7034207,1.9983686,1.1889668,0.8320215,0.4903788,108
14397,0.71310794,0.19952747,7.83521,4.332924,4.1276546,0.52648544,109
14398,0.5849306,0.29862586,6.0854445,5.2211733,5.2964826,0.84447885,110
14399,0.70863867,0.043916866,5.4262586,2.3766892,1.6503184,0.8478141,111
14400,0.7442474,0.12620686,3.2114246,3.251324,3.6974053,0.85595685,112
14401,0.6604207,0.4918964,3.548922,4.4667897,5.0068417,0.82362753,113
14402,0.33221847,0.640846,5.487017,1.1899529,1.5037614,0.102567196,114
14403,0.81224287,0.6281991,2.3883576,4.510035,5.1811433,0.708146,115
14404,0.37909746,0.82060343,4.8210435,2.551092,3.6709466,0.31400537,116
14405,0.7826589,0.51158935,2.0419588,3.8203993,4.3255906,0.72509575,117
14406,0.37293267,0.48260215,2.1417947,2.1266077,2.2758152,0.7110739,118
14407,0.5014422,0.6753421,3.9764404,2.927531,3.193184,0.5944038,119
14408,0.6333554,0.8179361,3.6684728,3.045213,1.6441927,0.4911469,120
14409,0.78532857,0.19260824,7.932494,2.306004,4.0233355,0.6746432,121
14410,0.7503873,0.71198905,6.444652,4.222937,4.5762877,0.7836335,122
14411,0.53834903,0.70801234,2.5017815,1.6966212,2.0114443,0.73839056,123
14412,0.77223134,0.3281251,4.6664,4.715923,5.0490355,0.6341765,124
14413,0.19841978,0.40272933,3.2363915,2.0449426,2.4585178,0.51130956,125
14414,0.59905803,0.29542568,4.352427,4.1654077,4.2768626,0.89038485,126
14415,0.43312037,0.46350715,4.904464,6.6474676,7.704094,0.7455986,127
14416,0.6056569,0.6727351,3.2629216,2.7018294,1.9217737,0.5467126,128
14417,0.42813873,0.6535586,3.0907145,2.9299355,3.506832,0.6494525,129
14418,0.5048097,0.4533506,5.5233045,4.8473463,3.5544438,0.752732,130
14419,0.62521106,0.6617181,3.8480856,3.8023386,4.416023,0.6624412,131
14420,0.7109424,0.5910538,6.8746624,5.932608,8.643438,0.8228145,132
14421,0.63621694,0.46907672,1.7054464,4.1245823,7.6345706,0.7739543,133
14422,0.52942437,0.3444713,5.693247,2.5960255,1.0926105,0.7629597,134
14423,0.557668,0.28934819,2.1217482,1.7522396,1.1589631,0.7151092,135
14424,0.629866,0.36063686,3.8787513,2.1681695,2.377064,0.6167805,136
14425,0.60249966,0.23149768,4.575145,3.6700437,4.007901,0.50095534,137
14426,0.57297575,0.4966029,5.025566,2.6944854,3.2939644,0.4487817,138
14427,0.65846443,0.097500086,1.8617516,4.599163,5.411603,0.8698425,139
14428,0.7908825,0.7337744,3.6571288,1.5479472,1.3079352,0.60098135,140
14429,0.7413991,0.412554,4.419791,4.2189307,4.7853246,0.71590626,141
14430,0.8301486,0.6118023,4.239193,4.2064867,4.992089,0.7690772,142
14431,0.2869173,0.79842746,1.9735373,4.3069806,3.288219,0.51443267,143
14432,0.75315464,0.38571087,2.7782247,3.0733397,2.72714,0.7464219,144
14433,0.68150336,0.68874633,5.367914,4.9561563,6.322253,0.74349684,145
14434,0.68807113,0.7457812,2.7395833,3.6220527,5.234906,0.37810093,146
14435,0.76395565,0.26795137,3.0825381,2.1203327,1.1828798,0.560601,147
14436,0.8580259,0.21032639,7.74335,3.4955225,2.6433039,0.7799946,148
14437,0.772758,0.69490844,8.0922985,5.9676437,8.142313,0.86730707,149
14438,0.618834,0.63322264,3.2380996,3.979155,2.1264288,0.38644758,150
14439,0.4677078,0.37893516,4.21542,2.763398,2.8072233,0.4724952,151
14440,0.23567891,0.82818073,2.632898,2.933161,2.6759217,0.41211247,152
14441,0.5315332,0.25885868,5.0911975,4.6395597,5.369113,0.8241994,153
14442,0.37503102,0.2586581,4.6024547,1.4448057,2.0700154,0.49292594,154
14443,0.28174907,0.78912777,4.2686243,2.332302,1.9732058,0.5456976,155
14444,0.76718557,0.057267785,3.071499,2.820071,1.697308,0.5529798,156
14445,0.73301464,0.59894395,2.0389864,3.0919223,4.291485,0.6806178,157
14446,0.47122157,0.6088856,3.120917,2.5993025,2.4172614,0.3898711,158
14447,0.3899162,0.36225793,5.2212887,2.380966,2.6120381,0.21155548,159
14448,0.65419316,0.32962927,4.414279,3.4513264,1.9805758,0.3361974,160
14449,0.66893,0.14128383,2.3314607,4.6835957,3.5140142,0.7826609,161
14450,0.6236862,0.472958,4.714073,2.0772927,1.4676347,0.25810847,162
14451,0.8220582,0.2518539,1.9559433,3.620678,3.021948,0.8251205,163
14452,0.52701527,0.9080041,3.8886678,2.4321692,4.783779,0.6824682,164
14453,0.71305025,0.2426154,3.758093,5.1084185,5.6398487,0.8974674,165
14454,0.6727609,0.45009935,1.6123556,3.5029898,4.6876826,0.56864876,166
14455,0.2518342,0.34690937,2.4351811,3.8531828,2.20656,0.2941772,167
14456,0.4755463,0.38484013,3.0096822,3.7786186,5.052046,0.688206,168
14457,0.7097604,0.14394975,4.680342,5.999404,6.435757,0.87010884,169
14458,0.57569915,0.625676,3.352178,3.6459064,4.555938,0.7347541,170
14459,0.5620074,0.26904976,1.6149749,3.81855,3.5866685,0.87143207,171
14460,0.62808377,0.4633039,4.2216606,3.6532476,2.2385921,0.6040566,172
14461,0.56056744,0.6875444,2.4899573,5.1864376,7.0321207,0.7199432,173
14462,0.63143486,0.50261885,1.6845553,3.5934508,5.711551,0.70796424,174
14463,0.50178915,0.69350797,3.3257816,1.774749,2.681859,0.75481105,175
14464,0.5771211,0.51862943,2.0023184,1.8580034,1.474797,0.51238835,176
14465,0.72110105,0.46348596,3.3178153,1.4699258,0.5223945,0.3948502,177
14466,0.4562871,0.43568647,6.2343035,3.4406378,3.0213807,0.3713626,178
14467,0.5489269,0.24735892,5.972157,2.6379144,1.8769289,0.18624581,179
14468,0.80785966,0.12588099,4.0040784,3.588476,4.5839267,0.7687309,180
14469,0.51965326,0.54084355,4.392644,2.5371113,1.7552994,0.51987934,181
14470,0.6375304,0.43239695,2.5728152,3.84167,3.3834531,0.6082354,182
14471,0.7806398,0.5437627,1.2120479,3.9232593,4.793077,0.84142333,183
14472,0.5423347,0.2982685,1.740064,3.3977842,2.5714173,0.35143703,184
14473,0.41272122,0.3462565,5.067775,2.09624,1.0688304,0.6425875,185
14474,0.79983675,0.2743914,3.7705746,3.6283267,2.531444,0.91333485,186
14475,0.4520444,0.66950816,3.3271,2.0591693,3.276434,0.53881675,187
14476,0.5504008,0.16456409,7.1414385,3.1338124,2.4724724,0.66265875,0
14477,0.73634833,0.32415962,5.5525117,2.6501706,4.0887723,0.82077116,1
14478,0.6456045,0.70357186,2.6029582,1.6845708,1.7889999,0.6273619,2
14479,0.46222633,0.06371599,2.8624365,3.6424723,1.9188489,0.7555438,3
14480,0.6910448,0.6807819,2.0616794,4.521549,5.2865305,0.74288046,4
14481,0.6583166,0.19657154,2.9138837,2.1588593,1.45831,0.6765183,5
14482,0.7907258,0.22210005,1.5283308,4.118736,5.203385,0.38864592,6
14483,0.95972556,0.518704,2.7948885,2.5303438,4.577716,0.8389105,7
14484,0.3229105,0.38063478,4.5176296,2.6154404,2.1561668,0.27077204,8
14485,0.7331904,0.15409721,3.4719758,3.1368768,2.6926205,0.5907624,9
14486,0.56856483,0.4139346,5.0456686,3.6250076,1.8080348,0.20967719,10
14487,0.5904865,0.2584282,4.3472867,3.9088778,4.264545,0.6658842,11
14488,0.651286,0.19284166,8.573072,2.920536,2.6929302,0.8182681,12
14489,0.58639956,0.1678737,4.5143156,1.8106042,1.3767707,0.42527822,13
14490,0.7406215,0.16341978,3.61479,3.311285,2.1341887,0.83751845,14
14491,0.68131447,0.18145241,3.5980806,2.0984254,1.6027218,0.5338609,15
14492,0.4344647,0.1539713,1.6567253,4.4250865,5.3779116,0.6126996,16
14493,0.76037437,0.23799247,1.8806286,2.041391,1.8049009,0.7124405,17
14494,0.66183907,0.3912446,6.5524874,4.683947,5.3169637,0.5229408,18
14495,0.6694688,0.45433003,2.0709622,3.019787,1.6983229,0.7256011,19
14496,0.6490743,0.5780065,3.991184,1.6611474,1.2151089,0.6237628,20
14497,0.8408718,0.13640976,2.8170786,2.4614692,1.8543897,0.6632163,21
14498,0.56501627,0.37196445,2.2868538,2.9235122,2.7045557,0.47607484,22
14499,0.6302837,0.17971662,3.298321,3.931177,3.706784,0.64708906,23
14500,0.8399302,0.6151026,3.413787,3.2237191,4.1906104,0.7315225,24
14501,0.74714446,0.2728499,5.1267176,4.2567997,1.5910513,0.6255393,25
14502,0.39963862,0.28571078,2.9937897,1.9322612,1.0374122,0.4639352,26
14503,0.6762078,0.30793396,5.9958816,3.3016005,1.3809309,0.55849355,27
14504,0.75676775,0.42827672,2.779559,3.9098432,4.852657,0.8239051,28
14505,0.5784603,0.28445742,1.9939711,2.61034,2.0407403,0.61442614,29
14506,0.40884784,0.5274182,1.56905,3.6142387,2.2912521,0.32171386,30
14507,0.4613045,0.21977426,3.3336356,3.1550822,2.3266335,0.8818882,31
14508,0.51824594,0.47978532,2.5603578,1.9511786,1.1507652,0.50921655,32
14509,0.41625488,0.58121014,5.136147,1.3223302,0.9376779,0.61823773,33
14510,0.87728554,0.06316246,1.5570511,2.0955362,3.3150575,0.7911465,34
14511,0.6404864,0.39290798,2.9508157,5.019184,5.9018993,0.17290676,35
14512,0.42017344,0.22657941,2.600255,2.610001,2.2364187,0.43156123,36
14513,0.64815724,0.4466514,2.6735184,3.0761244,2.334157,0.56856173,37
14514,0.67194164,0.13052094,4.345389,2.8576958,1.5787733,0.6771574,38
14515,0.31974235,0.33103865,2.0013328,3.5309541,4.954728,0.4889381,39
14516,0.54187536,0.67664796,4.1989665,3.8599753,3.8602135,0.6297134,40
14517,0.80079794,0.3768287,2.6576493,1.7119979,1.3794677,0.64648855,41
14518,0.35626605,0.24035785,3.2540417,2.860846,2.288898,0.6604064,42
14519,0.8305339,0.2309961,7.681671,1.6061609,1.3352995,0.7514889,43
14520,0.48471716,0.12866645,4.0412717,3.4766717,4.500412,0.6399535,44
14521,0.6234832,0.6939209,2.7978392,2.6769776,4.2922955,0.7645495,45
14522,0.8215123,0.31504816,2.3105545,5.396388,6.714868,0.78294075,46
14523,0.4919467,0.4402634,4.9338346,2.3428614,3.092523,0.61299217,47
14524,0.47215852,0.60975134,2.6325312,5.1628375,5.942088,0.4914997,48
14525,0.558515,0.205962,5.023093,2.56676,3.0081651,0.46960017,49
14526,0.66018647,0.4836225,2.607356,3.3588667,6.155269,0.80023164,50
14527,0.32497886,0.5311833,2.2881813,1.3087386,1.3691305,0.5185451,51
14528,0.8388103,0.33998895,3.7036858,3.2124128,4.133225,0.7996254,52
14529,0.65463847,0.6350079,2.3772695,2.954221,2.2500525,0.8233913,53
14530,0.85668874,0.44722226,2.28519,3.7472267,3.4146671,0.5401782,54
14531,0.76276845,0.4986542,2.089437,1.8886354,2.0983348,0.70493406,55
14532,0.51797587,0.2717883,3.2228942,4.7596817,6.6026726,0.6681719,56
14533,0.36233258,0.11622424,5.561596,6.7163315,6.9962363,0.5434131,57
14534,0.7841215,0.17689724,6.269583,2.7342215,2.912829,0.8473043,58
14535,0.713591,0.75675625,3.5424633,6.34264,3.9854412,0.7917585,59
14536,0.5540168,0.30556548,1.3273717,2.6671047,2.4139757,0.4971908,60
14537,0.57054555,0.90762913,0.97559094,4.1804605,5.4678135,0.7390008,61
14538,0.85410774,0.38832515,2.9982314,3.7366173,4.4895644,0.8375051,62
14539,0.7011911,0.684881,3.9261997,2.1209822,1.7907928,0.725756,63
14540,0.5796791,0.16060042,5.5087323,3.690259,4.8335295,0.49062946,64
14541,0.65397084,0.806597,1.9797103,1.973396,3.726947,0.67836064,65
14542,0.75988454,0.33080232,3.563747,6.197758,4.7014513,0.91130185,66
14543,0.2160921,0.34643114,3.5713363,1.7366283,1.160644,0.29739854,67
14544,0.55731905,0.20997809,2.3285244,2.1056483,2.3911915,0.67838985,68
14545,0.71896726,0.21730796,2.3701077,2.9851177,3.7521944,0.5809321,69
14546,0.73097986,0.5407723,2.1834311,3.3680363,1.9357706,0.75634533,70
14547,0.7050984,0.4083154,3.3809505,2.7856088,3.2219818,0.46222073,71
14548,0.5334967,0.43474743,4.800358,2.4071975,4.5335703,0.7811643,72
14549,0.56126577,0.25500962,3.0200722,4.527828,5.7139387,0.82278794,73
14550,0.6797975,0.23701833,3.9133353,3.4357011,1.7409079,0.61814636,74
14551,0.5159555,0.8353954,3.9824388,3.2088456,4.289227,0.65356165,75
14552,0.22526814,0.33557138,3.7731314,2.771584,4.758506,0.4076887,76
14553,0.4515207,0.7405254,5.7548146,5.156405,5.8350916,0.7064457,77
14554,0.38248116,0.59831256,2.960661,2.5003476,2.4491932,0.4776301,78
14555,0.16863684,0.31689537,2.2788577,2.542744,3.6966043,0.7183314,79
14556,0.48781148,0.20930216,2.8101735,3.0693195,3.7095032,0.78770703,80
14557,0.8353337,0.5928542,6.449501,3.7567508,3.0222306,0.6758846,81
14558,0.69131243,0.6763142,2.9504192,1.2790841,1.0895685,0.62508976,82
14559,0.61784905,0.5606709,4.527889,1.5748558,1.0872554,0.39989984,83
14560,0.7099749,0.1814752,2.2551103,5.303871,6.477628,0.89868397,84
14561,0.66199476,0.13229257,2.056239,2.0450656,1.3812631,0.37865877,85
14562,0.73589003,0.3458186,5.4781065,1.4130251,0.57938504,0.888918,86
14563,0.4298293,0.19518313,6.742826,2.2870119,3.2629433,0.46669197,87
14564,0.6279633,0.4731125,3.4649322,3.9769628,5.183259,0.8427042,88
14565,0.76460165,0.54155195,3.6420946,2.5912318,2.0217712,0.86462915,89
14566,0.72174436,0.79700816,4.8427277,4.252369,3.422501,0.5170544,90
14567,0.5888633,0.47628263,3.060525,3.6729212,5.6249027,0.5232453,91
14568,0.9230209,0.63490397,1.6579981,1.876787,2.2195191,0.45670426,92
14569,0.5292679,0.06424266,7.3045893,4.0718327,4.811235,0.861057,93
14570,0.52636445,0.3695142,3.7704816,1.7104293,1.2484719,0.4169795,94
14571,0.51170546,0.6187698,2.4695988,4.9506288,5.7078094,0.78184134,95
14572,0.54578805,0.6188042,1.5211262,3.7209942,3.753607,0.7691032,96
14573,0.49201536,0.41692734,5.076149,3.313935,1.7918122,0.87380284,97
14574,0.45311517,0.72226775,5.322395,1.2364933,0.95144916,0.19317222,98
14575,0.5538037,0.43623805,2.2722359,3.10408,3.4567776,0.23293252,99
14576,0.45543647,0.17035307,1.8232381,1.9618032,2.7991695,0.7897488,100
14577,0.8287229,0.29366,5.094634,3.3521512,2.7813168,0.6115435,101
14578,0.5258787,0.40632802,3.1284018,2.543963,4.5777025,0.8117894,102
14579,0.4293625,0.63905823,3.3891273,2.1362896,1.3575047,0.5594523,103
14580,0.8041689,0.43368524,3.1077838,5.069621,4.2656336,0.8143202,104
14581,0.44337735,0.31460416,1.5050693,1.6072952,1.4777,0.5832968,105
14582,0.7818764,0.65242356,2.791355,3.802029,5.4378033,0.74684036,106
14583,0.66758263,0.4534475,2.481266,1.916253,0.72449636,0.4341163,107
14584,0.58561677,0.7748837,1.7353029,3.5644627,4.455242,0.6762883,108
14585,0.663882,0.34516487,5.1085906,2.631905,2.5507512,0.55415136,109
