,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
20948,0.68790185,0.14238834,1.6041355,2.2892668,2.050334,0.8749181,80
20949,0.8528585,0.5129916,6.842355,1.376021,0.74945605,0.50237006,81
20950,0.64044493,0.21472229,1.7704949,1.7708545,1.3084413,0.78765905,82
20951,0.6567751,0.6918668,4.3060203,1.6801429,2.9417758,0.57471937,83
20952,0.62276804,0.20785572,1.396051,2.3359678,2.7263937,0.8043736,84
20953,0.49880385,0.26052594,1.4543464,1.7984641,1.6367807,0.39162207,85
20954,0.56734866,0.1348116,2.4604416,1.239105,2.321348,0.6860754,86
20955,0.7185119,0.26085523,7.2731447,2.406959,2.1786077,0.7277049,87
20956,0.55495435,0.40773445,1.0944127,2.0534058,1.479183,0.85540116,88
20957,0.7983911,0.87401253,1.3539822,1.1538688,1.4321916,0.6875156,89
20958,0.6813425,0.7768856,6.6810226,2.4739347,1.361506,0.6415109,90
20959,0.9137131,0.25382185,2.4953673,2.4469347,2.4867513,0.85958225,91
20960,0.7114563,0.6498586,2.0089293,0.96662253,0.98738676,0.31422514,92
20961,0.4111397,0.19278218,2.633257,1.2218822,0.7140601,0.3642164,93
20962,0.7875206,0.25166184,4.233905,2.4733546,1.3776038,0.61605006,94
20963,0.6797086,0.20125768,1.987371,2.71831,2.3262365,0.5920263,95
20964,0.8236916,0.6694962,1.9565442,2.24657,2.040828,0.8633377,96
20965,0.22807628,0.18094975,4.637228,3.2353618,2.623426,0.7520226,97
20966,0.64206994,0.46297655,2.2887173,2.0431085,2.116825,0.2809949,98
20967,0.70768595,0.30600718,1.8758762,3.412832,1.7600225,0.50389653,99
20968,0.30887604,0.9604518,1.6667956,1.7493534,2.0836918,0.6844831,100
20969,0.61992264,0.30972546,4.5664186,2.2379925,1.4469843,0.5308099,101
20970,0.47034073,0.23575012,2.575455,1.6067051,2.7812276,0.7634524,102
20971,0.3621512,0.3992918,3.4687326,0.90707266,1.0190365,0.44901904,103
20972,0.67156166,0.15266718,2.7220297,3.0337036,2.4794145,0.75130653,104
20973,0.3154183,0.9515676,2.168666,2.424737,2.6172683,0.5563528,105
20974,0.42048693,0.87524784,2.0775676,1.3159714,1.6957262,0.5794651,106
20975,0.49954683,0.36495304,1.7549593,2.0812187,3.184829,0.61797094,107
20976,0.8045537,0.63775116,2.0649724,1.790163,2.681743,0.4865184,108
20977,0.578718,0.08457503,5.8813467,2.4110756,3.3883452,0.23260182,109
20978,0.40403247,0.1318483,1.7049823,2.0041587,1.8426673,0.7033201,110
20979,0.27394897,0.20412497,1.80228,1.374831,0.97680515,0.380393,111
20980,0.43769288,0.27796865,1.3706255,1.2979959,0.88290924,0.3886622,112
20981,0.8392502,0.14433625,5.7251654,2.21707,1.9505045,0.9072985,113
20982,0.4833686,0.12563726,1.3850918,2.681589,1.8319058,0.47752386,114
20983,0.69774824,0.4404638,1.8625265,2.422913,2.6118107,0.81261027,115
20984,0.74570894,0.33743224,1.8662095,2.9183362,4.155565,0.6983996,116
20985,0.47430652,0.72203064,1.6860304,3.3451657,3.5607436,0.81900275,117
20986,0.2627963,0.12068909,2.4496615,1.2908759,2.1352766,0.64512014,118
20987,0.75625587,0.5760717,1.0928909,1.7779689,3.0198672,0.9465536,119
20988,0.8034742,0.49019986,1.9928896,1.5913095,1.4751047,0.8905505,120
20989,0.6989866,0.17546335,8.727161,2.7509246,3.360435,0.6763936,121
20990,0.90033686,0.6959932,8.170745,1.6537261,2.456759,0.7151299,122
20991,0.9514146,0.49940455,1.3726228,2.1005814,2.131607,0.8766286,123
20992,0.7753423,0.17431104,6.9069285,1.5106939,1.2287853,0.4948048,124
20993,0.53181624,0.37615886,3.2224755,1.4728138,0.7055483,0.6922223,125
20994,0.3717265,0.2784994,4.1688657,2.057674,2.785728,0.62550354,126
20995,0.11300238,0.119328715,4.626248,2.609248,2.761966,0.3943169,127
20996,0.35677704,0.71841544,1.8990434,1.740966,2.0869305,0.7429164,128
20997,0.16867375,0.8804119,1.7922379,3.4699154,2.507157,0.5579549,129
20998,0.5599065,0.10078556,2.460971,3.1823275,2.1006951,0.7112718,130
20999,0.74199677,0.4861234,6.078599,0.9099373,1.1422352,0.6603431,131
21000,0.728291,0.4629431,8.052176,2.9233549,4.455951,0.689737,132
21001,0.6153855,0.37453195,5.351684,2.172109,1.6790388,0.8006531,133
21002,0.31550765,0.19576325,2.0097256,1.8644935,1.4154781,0.65498585,134
21003,0.3344873,0.15383475,1.2534528,0.8171097,1.4219453,0.5649517,135
21004,0.61225605,0.3601193,4.8288193,1.6777779,1.416011,0.6121153,136
21005,0.6382935,0.25332478,0.8459199,2.7497048,3.3399155,0.68330705,137
21006,0.6231187,0.49676475,4.5232363,2.1591222,2.031767,0.63150895,138
21007,0.676774,0.14692986,2.6969156,2.6497147,1.9447595,0.6739245,139
21008,0.6542073,0.8818463,2.717526,1.8519199,1.5814208,0.7236302,140
21009,0.65204024,0.30055788,3.8852305,1.7243996,1.4105427,0.3625307,141
21010,0.84571356,0.62765443,5.721953,2.81181,2.835692,0.7418791,142
21011,0.45626137,0.8044621,1.6484241,1.5132295,1.842165,0.584397,143
21012,0.5443411,0.71484435,2.4694788,1.872922,2.9809713,0.7811096,144
21013,0.68548685,0.55729663,2.051623,2.273447,1.994902,0.83205205,145
21014,0.60825545,0.4538956,1.0593495,1.561348,2.4892733,0.45046753,146
21015,0.62132984,0.40114647,2.192547,3.17736,2.6140249,0.48501983,147
21016,0.6874904,0.42573157,6.7069535,3.3010974,2.8867083,0.68555194,148
21017,0.7907464,0.6382596,7.011783,1.6402417,2.8735497,0.61774474,149
21018,0.6063869,0.17014004,2.1555014,5.3396845,4.7845955,0.59399134,150
21019,0.77684927,0.2530423,4.2148733,2.079764,2.2502973,0.6741293,151
21020,0.68583256,0.73939943,1.7879642,2.382844,3.705882,0.6297914,152
21021,0.55843014,0.17971176,3.0285838,1.5712428,2.0759547,0.6972216,153
21022,0.30797502,0.16675259,4.685859,2.4122891,1.5029078,0.54366213,154
21023,0.3921965,0.20987512,1.7198162,1.6614419,1.2704232,0.74260247,155
21024,0.4114407,0.3500426,1.7490325,3.3347359,1.9835839,0.51601195,156
21025,0.71743524,0.80810755,2.1770535,1.2704386,1.5187936,0.63355666,157
21026,0.59614015,0.4364217,1.092644,2.5993476,2.645637,0.12462206,158
21027,0.8149461,0.22292222,4.230279,3.6488638,2.919123,0.77634054,159
21028,0.56926316,0.224615,2.2328374,1.9349134,0.7927451,0.45009628,160
21029,0.47740743,0.07753566,2.3140774,3.9156148,3.909794,0.86769104,161
21030,0.4841735,0.06938861,3.2846653,1.8240452,2.4843235,0.88960963,162
21031,0.54567546,0.11843801,1.5933754,1.1136322,0.64729923,0.30981302,163
21032,0.75735605,0.82366616,1.6671326,1.0554237,2.1349196,0.490743,164
21033,0.552564,0.17739026,2.9785182,3.2650895,3.5489278,0.6878145,165
21034,0.74834025,0.41270113,1.1891994,2.3818848,2.0700166,0.74836975,166
21035,0.3118066,0.08532258,1.9882715,1.4469732,2.000274,0.65495896,167
21036,0.5527351,0.033891287,2.1035419,1.6232014,1.8447989,0.846564,168
21037,0.6171025,0.19020416,2.534906,1.9579679,1.6549101,0.3520413,169
21038,0.7420225,0.65146035,2.1391494,1.3248746,1.251684,0.5233184,170
21039,0.5909749,0.6131114,4.5211535,4.503394,4.546754,0.87212586,171
21040,0.73918533,0.0924543,4.2200356,3.7121873,4.558993,0.7688769,172
21041,0.4645834,0.5643849,4.7499313,2.7505617,1.5154626,0.3964654,173
21042,0.71342593,0.28749222,0.7488412,1.5640587,1.4565892,0.6598262,174
21043,0.26337385,0.4533514,1.300345,1.3304795,1.84824,0.43990535,175
21044,0.4818018,0.6163306,1.4068065,2.2054992,2.551819,0.80813044,176
21045,0.47775057,0.12754546,2.185708,1.8507391,0.79405963,0.57219857,177
21046,0.41552892,0.27214918,7.520322,2.1776626,2.302858,0.42411014,178
21047,0.6565235,0.17512555,8.325762,2.7957458,1.4191842,0.26144323,179
21048,0.59114146,0.1764874,1.2880224,2.3401232,1.4520047,0.63355905,180
21049,0.64111423,0.21339229,0.91758335,1.3764253,0.93320537,0.79176885,181
21050,0.79415613,0.27991477,3.4241536,3.6786366,2.4714973,0.86138576,182
21051,0.79541075,0.60845035,1.8631296,1.810175,2.669301,0.5862407,183
21052,0.62415,0.30197793,3.9163542,3.8059177,3.23612,0.7134585,184
21053,0.79181427,0.20173357,8.255878,1.5926015,0.68380284,0.8344406,185
21054,0.679529,0.18456946,7.634796,1.2712805,2.171285,0.76897484,186
21055,0.71921736,0.44854596,1.5478601,1.8301065,2.0930746,0.7816377,187
21056,0.5983999,0.14903721,7.6821604,2.8712866,2.9007266,0.47206765,0
21057,0.6210046,0.15989819,5.5485163,3.1434193,2.3504186,0.64704615,1
21058,0.8271292,0.47471565,2.8252494,2.3238487,1.4133404,0.7643804,2
21059,0.21358202,0.34250546,0.956107,2.0775077,1.5258489,0.53890014,3
21060,0.7609084,0.29243597,2.8486853,2.7558863,1.7174703,0.7638389,4
21061,0.3120514,0.093997225,1.9886348,1.1332837,0.92410415,0.57299256,5
21062,0.41979563,0.22935674,4.0613303,1.2046132,0.92075706,0.13171484,6
21063,0.78091574,0.40410635,2.1280487,0.77240264,1.0999957,0.69096357,7
21064,0.71591914,0.197151,5.1886077,2.3123138,1.6709756,0.8579315,8
21065,0.61258453,0.270504,3.1327937,3.0273042,2.849655,0.87290734,9
21066,0.44618574,0.20428886,7.9671803,3.174856,1.880741,0.68693864,10
21067,0.5654482,0.20607448,6.2098627,1.2470887,0.93868494,0.45534366,11
21068,0.45057678,0.11875842,7.5342836,2.3439736,2.2322762,0.5244164,12
21069,0.67195797,0.23267795,6.511345,2.6028404,2.0312002,0.55909586,13
21070,0.42766312,0.15919495,2.8192344,3.049228,3.5287638,0.5052665,14
21071,0.5330776,0.3068355,4.9276857,2.033874,2.9199004,0.511097,15
21072,0.40230486,0.14179645,2.4516346,4.6041636,3.7024596,0.6247593,16
21073,0.6750001,0.4501841,2.972371,1.7574298,1.3329642,0.59814626,17
21074,0.5073733,0.5322764,4.885163,3.3668804,2.6453779,0.5548501,18
21075,0.16689107,0.67926896,2.1605284,2.33844,1.9970753,0.53496724,19
21076,0.41208807,0.1556654,2.129435,2.300878,1.761024,0.60816497,20
21077,0.5658728,0.26047537,2.055011,1.4850924,2.7535758,0.5996112,21
21078,0.661863,0.100942135,5.055373,2.1004016,0.8236989,0.5769526,22
21079,0.477714,0.25346512,2.77739,1.6344641,0.8446989,0.27952814,23
21080,0.4805836,0.42114523,1.7832036,1.3008819,1.3250811,0.48092481,24
21081,0.75436586,0.16831885,6.5159984,2.2882726,2.583745,0.75174636,25
21082,0.679012,0.11028667,1.3622215,1.5792308,1.9780979,0.5887832,26
21083,0.7890116,0.254072,6.280158,2.1446905,1.7700542,0.8069606,27
21084,0.6451991,0.3997076,2.2934856,2.100552,1.548333,0.76919097,28
21085,0.61475766,0.12129212,1.1638417,1.5385371,1.11918,0.63141024,29
21086,0.73734695,0.2123626,2.2253065,2.7640736,2.1708984,0.6700811,30
21087,0.35261416,0.35653162,1.6371304,1.5971961,1.4893372,0.3546602,31
21088,0.7345082,0.78263366,1.1353228,1.4967555,1.3830572,0.5811211,32
21089,0.14145641,0.54061866,1.6145525,1.7382777,1.8119595,0.5684791,33
21090,0.44943148,0.7287139,1.6146128,1.966448,1.7855103,0.6101886,34
21091,0.705601,0.05808295,2.933735,2.770527,2.162743,0.35439938,35
21092,0.47435066,0.08335582,1.8543618,2.7192216,3.0388942,0.82566935,36
21093,0.4760891,0.2235728,3.7929897,2.3286889,2.032821,0.6955781,37
21094,0.38877,0.2815447,2.2371726,2.7397492,1.5106915,0.65732074,38
21095,0.2939098,0.076552235,1.3427712,1.659795,2.9738882,0.8177216,39
21096,0.72298735,0.5251055,2.1325598,1.6726973,2.049834,0.45911953,40
21097,0.60333246,0.13900988,2.1967769,1.2480791,1.5422701,0.6360334,41
21098,0.5363272,0.20393252,2.7221398,2.0858226,1.18612,0.83593637,42
21099,0.80056447,0.2772942,7.710923,3.1707942,4.089118,0.8487903,43
21100,0.67661655,0.17113926,2.661478,1.6430092,1.974932,0.7840295,44
21101,0.5852279,0.33215964,2.7426789,1.6825067,1.3526524,0.31466,45
21102,0.81590366,0.21060978,5.8031535,1.8807223,1.2141786,0.61087227,46
21103,0.57509875,0.110961996,4.5154037,1.7777741,1.3270998,0.8243904,47
21104,0.51132387,0.31985196,1.6940004,1.8990431,2.3682268,0.42550656,48
21105,0.65273714,0.25286555,2.5613408,1.3168217,1.260912,0.6340968,49
21106,0.6843479,0.57289755,5.660617,2.4591641,1.364453,0.64355546,50
21107,0.5868027,0.40822583,2.3104045,1.7161192,1.07631,0.5483456,51
21108,0.77164805,0.17559217,3.1086657,3.380227,3.11062,0.8497375,52
21109,0.74558014,0.31854516,2.5115447,1.8341687,1.6918879,0.80504566,53
21110,0.5866184,0.1782287,3.3875844,2.4229429,2.1203337,0.60399103,54
21111,0.730551,0.28022352,3.1121306,2.3017857,2.5041056,0.8330301,55
21112,0.5781537,0.35928163,4.363333,2.8318357,2.6046953,0.46267262,56
21113,0.3686553,0.21931382,2.8489704,3.6613643,1.354699,0.55329496,57
21114,0.6793581,0.24613477,5.9372454,2.0133958,1.2129625,0.35566387,58
21115,0.54709965,0.09867142,8.655549,2.6351275,2.512102,0.5966128,59
21116,0.6497634,0.25014845,1.8371629,1.9337523,1.4808536,0.60450745,60
21117,0.62103665,0.03313179,4.829301,3.2064238,2.1895225,0.77945787,61
21118,0.5579085,0.6165983,2.807597,1.0399594,1.102602,0.30739108,62
21119,0.6527933,0.8267183,2.7507558,1.9944166,1.7538106,0.5797225,63
21120,0.56409997,0.32362634,8.19557,2.915614,2.823965,0.6838038,64
21121,0.76832193,0.51493037,1.9431894,2.74185,1.7414175,0.6593687,65
21122,0.6058209,0.16894582,4.7567377,2.4096155,1.9754951,0.609672,66
21123,0.693016,0.2844768,7.7145805,2.9542942,0.89038956,0.7704461,67
21124,0.6980132,0.0941144,2.5459967,2.5034335,1.9189365,0.81565446,68
21125,0.6362216,0.18372692,2.968229,1.8588234,1.9177002,0.72323906,69
21126,0.57716995,0.3497793,3.4885187,1.5968673,1.2878442,0.62237906,70
21127,0.6524666,0.63876116,1.9637637,2.2102594,1.6864648,0.6913474,71
21128,0.6577005,0.6781141,9.040961,1.3175678,1.4167085,0.5671505,72
21129,0.7318966,0.2490082,3.13331,2.2207446,0.9190643,0.74350244,73
21130,0.5308799,0.06726428,5.0440693,2.4298387,1.6316785,0.604824,74
21131,0.47879812,0.5854215,1.7230601,2.5847268,2.7870786,0.46402034,75
21132,0.2805127,0.3835215,3.1095386,2.2448108,2.47089,0.3643714,76
21133,0.63755417,0.7408982,7.286126,2.7273684,3.9465008,0.8931272,77
21134,0.48078334,0.5983276,1.2545043,2.1972134,3.4861746,0.5419659,78
21135,0.61419934,0.5627407,2.9354134,2.705762,3.1923633,0.7600676,79
21136,0.73113763,0.19070858,4.2973104,2.590815,1.0816305,0.48562878,80
21137,0.7103688,0.63848233,7.245416,3.1918573,2.8875136,0.7192645,81
21138,0.94041544,0.27551064,1.2831554,2.3408513,3.113122,0.9215078,82
21139,0.7609478,0.5367208,4.751768,3.0269785,3.5503044,0.72901756,83
21140,0.5403046,0.54936767,3.514986,2.6812341,2.814236,0.57226235,84
21141,0.37896532,0.4109989,4.5994706,1.7405484,1.0824395,0.38058487,85
21142,0.6073101,0.17186594,1.9275906,2.24083,3.6013765,0.82757705,86
21143,0.56222045,0.17338796,6.6322603,1.8017204,2.3454309,0.6479148,87
21144,0.17755479,0.418985,1.6454339,1.1550338,0.64166003,0.64036965,88
21145,0.8584533,0.747038,1.9726129,1.3463364,1.3451637,0.80710036,89
21146,0.78168523,0.90049314,5.795397,2.8523195,2.1720223,0.6323132,90
21147,0.804818,0.25075912,1.6682822,2.6696434,3.2011652,0.73203367,91
21148,0.8636315,0.6554629,1.6549294,1.2544698,1.532014,0.74150646,92
21149,0.663114,0.034183167,6.967482,2.348002,1.9423653,0.90926075,93
21150,0.6182407,0.38658118,4.4876604,2.402609,1.264726,0.33193392,94
21151,0.8444589,0.2713291,3.291153,3.5330176,3.1872535,0.8203355,95
21152,0.6859447,0.82217646,2.1258912,3.9610422,3.3865962,0.8491447,96
21153,0.2872019,0.21724401,4.886736,2.656419,1.2663484,0.8385758,97
21154,0.7594265,0.73795474,3.0001118,2.0071087,1.4589243,0.56200427,98
21155,0.5905047,0.29649377,2.1446903,1.4117669,1.3536365,0.07076415,99
21156,0.3150738,0.2867017,1.2150656,1.6846325,1.851054,0.8835507,100
21157,0.89408255,0.22323166,6.61109,2.3733652,1.2294333,0.774168,101
21158,0.5390374,0.16933826,4.136636,1.2896678,1.1050617,0.6807754,102
21159,0.662615,0.31338006,1.6659284,2.1078193,2.3824158,0.8003364,103
21160,0.50383484,0.15342967,3.340681,2.4074342,1.8943661,0.39580876,104
21161,0.29745296,0.92443174,2.4491086,1.739125,1.0714715,0.24000904,105
21162,0.7591143,0.73562586,1.5801758,2.6904945,3.7366076,0.6342654,106
21163,0.67548066,0.5330823,1.6298645,2.3527975,2.0226436,0.566379,107
21164,0.7114914,0.72458804,1.4485765,1.5355043,2.614347,0.68700045,108
21165,0.67555225,0.22488298,6.659581,2.4002168,1.7617807,0.42308912,109
21166,0.46583563,0.1527417,1.6003749,1.905731,1.2296321,0.58514017,110
21167,0.45439142,0.012199613,3.707118,2.378404,1.1039672,0.46256557,111
21168,0.7148637,0.16869089,2.1818974,2.5829422,2.7301633,0.8587474,112
21169,0.68226343,0.20236664,6.1883717,2.5747254,2.2316542,0.651302,113
21170,0.8614931,0.15338978,1.7865878,1.3410223,1.2635027,0.16940247,114
21171,0.72210264,0.18225513,1.9624391,1.5731574,1.7769635,0.76804864,115
21172,0.6622414,0.704388,1.7151366,2.0843892,1.7741051,0.52920914,116
21173,0.7899236,0.274706,1.1936228,1.8904175,2.0825765,0.8362575,117
21174,0.24930836,0.30657122,2.6183906,1.9624772,2.1011372,0.7740402,118
21175,0.4784258,0.5744209,1.8039244,1.6685164,1.9855077,0.66587543,119
21176,0.53345555,0.49443465,1.7500854,1.1442198,1.170867,0.6296318,120
21177,0.52632743,0.21187373,7.6802206,2.1804996,3.3727193,0.5799101,121
21178,0.73089355,0.5380344,8.346473,2.9238214,3.6951861,0.6831651,122
21179,0.8289873,0.49337596,1.8042576,1.4984049,2.1109262,0.70920134,123
21180,0.6153344,0.1818711,4.765091,1.2086084,0.47809774,0.58980334,124
21181,0.31054935,0.6308075,3.2946844,2.8512592,1.9586633,0.6787589,125
21182,0.58391625,0.13698918,3.3570638,2.4536853,2.5170107,0.81084937,126
21183,0.44918475,0.20046397,2.2204235,4.2961164,3.3572707,0.54954267,127
21184,0.43522733,0.694524,1.1091051,2.146704,2.2234197,0.7239775,128
21185,0.78913724,0.7644715,1.8442895,1.4101052,1.5518548,0.76521164,129
21186,0.56854093,0.20522463,2.2352655,4.9718695,2.4439323,0.5154545,130
21187,0.64051545,0.51217073,5.9584436,1.1003048,1.1356814,0.33280566,131
21188,0.76327413,0.6084193,8.702257,2.366576,3.3869638,0.758631,132
21189,0.67882323,0.33052415,4.234236,1.9340433,1.4570056,0.6688037,133
21190,0.13719077,0.106366724,3.3383262,2.0854294,2.7572951,0.6827518,134
21191,0.75551045,0.4464624,2.3758776,1.5790563,2.1630647,0.6869808,135
21192,0.57768685,0.3480075,7.8380566,1.7513065,1.3231604,0.35137895,136
21193,0.5577797,0.31183255,3.1381402,1.5311441,1.4050163,0.7424274,137
21194,0.6415188,0.35216486,3.5742908,2.5276394,2.4574552,0.5368034,138
21195,0.6298556,0.19607271,2.7777948,2.1587021,2.2064364,0.5777891,139
21196,0.46660095,0.6972295,2.0626574,1.50113,1.1714705,0.5922989,140
21197,0.714542,0.2695342,5.1404233,2.1368883,1.1102738,0.7302434,141
21198,0.9173234,0.5142345,6.049395,1.6095545,1.8207814,0.74796784,142
21199,0.5527296,0.68635154,1.5967002,2.2508411,1.5350432,0.3948985,143
21200,0.6339517,0.59269536,1.4593385,2.8892217,3.7490196,0.8412469,144
21201,0.68466043,0.6751483,1.6022148,2.766864,2.494449,0.61139125,145
21202,0.75632495,0.7185879,2.4250665,2.1737382,1.7582517,0.7516893,146
21203,0.752717,0.2600926,2.7947428,2.1038644,1.6528039,0.632315,147
21204,0.47919947,0.34177473,5.9854355,3.1813483,2.6953578,0.5886996,148
21205,0.7904838,0.7467118,8.619027,1.9398047,2.9340196,0.64445424,149
21206,0.39215362,0.15083049,0.8559454,2.8143003,1.567033,0.34773842,150
21207,0.7615388,0.20963684,5.384023,2.270616,1.8501124,0.4364979,151
21208,0.9010859,0.56797856,1.1179938,3.1075344,3.8372495,0.9239507,152
21209,0.62091184,0.28611982,1.5965617,1.7702692,1.2396113,0.59086686,153
21210,0.7243605,0.20243995,3.7229867,3.240104,2.6477685,0.7043858,154
21211,0.6109533,0.69689876,1.6809989,2.0629003,2.5257194,0.834075,155
21212,0.50540394,0.054844923,3.8756409,1.8955181,1.8580604,0.74284387,156
21213,0.72004604,0.6283946,2.4618795,2.0772405,2.058484,0.7289862,157
21214,0.8947047,0.15271643,2.385995,2.8255036,2.074929,0.61486876,158
21215,0.6306624,0.24051116,3.431238,1.6868068,1.9351351,0.22623682,159
21216,0.4327561,0.3119089,1.8372095,1.6672721,1.8905165,0.3882956,160
21217,0.70574385,0.0023715014,2.9030728,3.037894,2.0203187,0.9037852,161
21218,0.7599287,0.3533356,1.213502,1.8782235,2.9903893,0.8417737,162
21219,0.53762275,0.224588,2.0201564,2.4702864,1.941159,0.35561985,163
21220,0.61961645,0.8160136,2.4452927,0.9431554,1.3804709,0.59270877,164
21221,0.41069484,0.3195856,2.6294768,1.7211772,1.267526,0.21612059,165
21222,0.75716865,0.17782906,1.0593469,1.776567,1.8259155,0.6857518,166
21223,0.73047537,0.1233595,1.9177516,1.6881905,1.6216195,0.65403235,167
21224,0.48901784,0.08272726,3.9950504,1.4026128,0.85258716,0.768617,168
21225,0.5831517,0.21240583,4.4016094,2.9207978,2.2969291,0.61425376,169
21226,0.82423306,0.6047656,2.4721632,1.5000504,1.0221628,0.875873,170
21227,0.33086705,0.62179315,3.832867,4.301399,6.4399505,0.6281677,171
21228,0.5557246,0.17674795,2.9346106,2.0027401,0.966273,0.68536943,172
21229,0.64406085,0.61355513,5.4302716,1.5311918,0.7501128,0.57303816,173
21230,0.77456886,0.2657463,1.2744634,2.3492754,2.0472136,0.7846453,174
21231,0.45366877,0.6786958,1.3636701,0.96322906,2.0874412,0.7864796,175
21232,0.54115385,0.4388921,1.4678812,2.0070286,2.5372057,0.8120007,176
21233,0.53197545,0.23841302,4.158819,2.6536288,1.2081668,0.5577974,177
21234,0.59587526,0.4315069,5.3394823,2.7047114,1.7694355,0.7526643,178
21235,0.52866143,0.14920102,7.247026,3.2718253,2.2846584,0.7313904,179
21236,0.6575846,0.40003288,2.1442657,1.9048811,1.5782466,0.81225586,180
21237,0.6669536,0.7954487,1.5910996,3.2028413,2.1441755,0.7864335,181
21238,0.69803846,0.24588095,4.0676274,1.7388825,0.8873273,0.4697012,182
21239,0.6072918,0.60602075,1.1061772,1.7670419,2.6167586,0.7003184,183
21240,0.7710065,0.28749275,1.8682144,3.9516315,4.3425484,0.51040053,184
21241,0.84036463,0.25392625,6.609273,3.2993257,3.8257182,0.74285984,185
21242,0.7285181,0.21579234,7.392315,2.3302345,3.5681415,0.90134627,186
21243,0.7146052,0.6838901,1.8087583,2.0675204,2.0747077,0.561839,187
21244,0.51161134,0.11283318,6.0463743,2.8828943,2.414284,0.5165173,0
21245,0.7684185,0.11257273,6.583426,2.9875968,2.405157,0.73972934,1
21246,0.6425156,0.67177624,2.2905369,2.081878,1.5967411,0.5975255,2
21247,0.31532672,0.020633074,2.7551544,3.4279432,2.965766,0.7421363,3
21248,0.52699417,0.49349722,2.8673973,1.6152668,0.964535,0.77715546,4
21249,0.31153616,0.09031255,2.8326366,0.91273636,0.5858536,0.44140875,5
21250,0.57111305,0.4410075,3.1333013,2.382823,2.8969135,0.058912583,6
21251,0.8009321,0.18010293,1.7553793,1.3022989,1.6331285,0.6465247,7
21252,0.5622327,0.13218433,4.2017336,2.426003,1.278904,0.7271427,8
21253,0.7443572,0.21243905,2.3139324,2.0396276,1.7249321,0.6873805,9
21254,0.6190562,0.25815624,6.3248625,2.7059646,1.565691,0.52259034,10
21255,0.47760564,0.29275277,6.2175374,2.018182,1.5294852,0.5297772,11
21256,0.406549,0.11035283,8.122133,1.2508701,0.7283826,0.38461483,12
21257,0.52709806,0.19668008,5.001423,1.9877582,2.0952802,0.22576259,13
21258,0.4393842,0.1455243,2.3214889,2.233044,1.2523212,0.43408,14
21259,0.68444973,0.3756911,3.8632183,3.8217642,4.98639,0.7435597,15
21260,0.42152724,0.41762185,1.5621564,3.037798,2.3086338,0.41159847,16
21261,0.58029675,0.3930798,3.3110795,2.1776783,1.2577986,0.79746413,17
21262,0.42683715,0.5008103,5.989473,4.8204117,5.862295,0.56570566,18
21263,0.5791908,0.22047949,2.241701,1.3988627,1.2251843,0.77909327,19
21264,0.31979877,0.18497796,1.6892964,2.8363538,3.1407719,0.5574493,20
21265,0.8201998,0.27828586,2.545625,1.2577904,1.8072038,0.73666006,21
21266,0.39406833,0.24297455,3.3653305,2.2255874,1.8643922,0.54271597,22
21267,0.69277674,0.2823603,4.620435,3.2764494,2.7430387,0.68870485,23
21268,0.5310107,0.75813353,2.3527195,2.359745,3.7937424,0.5574363,24
21269,0.382647,0.24439248,6.638923,1.7658372,1.0444273,0.5963001,25
21270,0.6118908,0.22396874,1.3102903,1.7830395,1.0544995,0.6327078,26
21271,0.77051896,0.2612905,7.5408907,1.8322539,1.0172231,0.74313724,27
21272,0.6646965,0.46288452,1.0886688,2.8461614,2.7680879,0.54289186,28
21273,0.52563024,0.21654293,1.296298,3.2572708,3.7074745,0.84958977,29
21274,0.71879333,0.11255274,4.2653494,1.7938433,1.3968816,0.33025074,30
21275,0.3950421,0.15529384,1.6641941,1.1988535,1.3040823,0.68726283,31
21276,0.7773854,0.45606956,2.6083164,1.514234,1.2886779,0.56130666,32
21277,0.24096543,0.23508132,2.7465189,2.3949652,2.0385292,0.79606545,33
21278,0.8594464,0.10930831,1.8457843,1.7169135,1.7774202,0.5535488,34
21279,0.71400476,0.07825962,1.7369711,2.7486043,1.6238532,0.15651034,35
21280,0.48390302,0.2097373,1.491562,2.3358543,1.8365223,0.6141967,36
21281,0.20481114,0.44372493,2.7815657,1.9345677,1.0988386,0.5421932,37
21282,0.48998225,0.46466807,1.5455165,1.7242403,1.3229249,0.74129575,38
21283,0.3444811,0.057395402,1.7180753,2.2226536,1.9338697,0.59507376,39
21284,0.657766,0.39441454,1.5492057,2.0422914,3.1109676,0.78836405,40
21285,0.8052372,0.12966707,2.5811746,3.7055945,2.9724405,0.86160856,41
21286,0.21702616,0.39279887,1.2146261,1.6576021,1.0420384,0.08892062,42
21287,0.67308,0.38729778,7.7690754,2.506026,2.5149422,0.725357,43
21288,0.6093082,0.11007205,1.3304772,2.0643206,3.301567,0.83203816,44
21289,0.746678,0.38339603,4.419175,1.7848634,1.5803223,0.69427323,45
21290,0.8628231,0.18230623,3.6770673,2.2345486,1.3109291,0.6467272,46
21291,0.7866621,0.12785932,3.3597536,2.6557314,1.9470893,0.7561865,47
21292,0.70905626,0.37341693,2.834941,2.2213852,2.864801,0.643499,48
21293,0.44104373,0.33546993,4.4926558,1.446035,2.347991,0.6907303,49
21294,0.60390514,0.58647776,3.400466,1.6797211,2.0673776,0.5847973,50
