,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
1276,0.17468451,0.7903535,4.903317,3.7124288,3.6619341,0.46506777,4
1277,0.49843812,0.8597564,2.113899,3.8054757,1.779483,0.18458849,5
1278,0.6024933,0.049586203,0.99673456,2.3606544,2.4202747,0.85604435,6
1279,0.07392259,0.88568276,4.2808285,1.6943574,5.4666986,0.15067323,7
1280,0.87659645,0.7291115,3.6291244,4.878935,2.1972206,0.11008837,8
1281,0.028809873,0.11723432,3.793391,1.6458008,4.7748766,0.6475586,9
1282,0.40849057,0.12923747,2.3451223,2.4034576,4.1420937,0.8719811,10
1283,0.80288243,0.83073217,4.809896,3.2657025,2.0846164,0.1105315,11
1284,0.087760545,0.29804242,1.8981884,1.4922948,4.261391,0.5699087,12
1285,0.33890486,0.9235995,2.5078094,6.1665573,3.1653647,0.89743936,13
1286,0.7054744,0.051382046,3.6271105,3.7535489,1.320946,0.5726062,14
1287,0.57296795,0.40672436,3.3015227,1.9204997,4.589883,0.124503106,15
1288,0.1727122,0.7967823,1.3916209,4.0852003,1.752533,0.6927953,16
1289,0.57630455,0.3779483,1.950921,3.5784903,3.9820411,0.91563135,17
1290,0.83658844,0.89398515,1.4987249,1.5448339,5.0630517,0.83754236,18
1291,0.9205964,0.16958119,4.4150076,2.4309216,1.9888952,0.51578003,19
1292,0.5434874,0.43172568,4.376433,3.9559724,4.139367,0.4358627,20
1293,0.18315378,0.96530294,4.095549,2.19399,3.7269082,0.10539873,21
1294,0.101947695,0.06511621,0.6171291,5.8450675,6.9007826,0.31985894,22
1295,0.6051572,0.08883822,3.416331,8.017851,6.7977505,0.008860796,23
1296,0.3241065,0.11396419,3.1360755,3.7667732,1.4814248,0.65127933,0
1297,0.18248484,0.5751992,4.213609,1.8292159,3.329624,0.41363585,1
1298,0.30944332,0.029891994,2.4892542,4.5794897,4.3653097,0.56024855,2
1299,0.74516946,0.62796354,1.1948783,5.713763,2.8631692,0.5877194,3
1300,0.25956747,0.4552555,4.141598,3.9328318,3.1187525,0.70747685,4
1301,0.65235573,0.4712522,2.3710709,3.0015745,1.0601991,0.18374956,5
1302,0.57762665,0.2429667,2.6745498,1.6845344,1.0119269,0.5849855,6
1303,0.09323898,0.890787,4.780375,1.8141091,4.4924192,0.18744005,7
1304,0.85424197,0.48906425,2.3675797,5.167717,2.8150914,0.21529312,8
1305,0.026599081,0.18301544,3.621404,1.387354,2.5708044,0.49721095,9
1306,0.45113224,0.22911163,3.401493,2.9040666,4.320758,0.903543,10
1307,0.76318955,0.64997697,5.0733514,4.7674465,4.1412554,0.1765041,11
1308,0.13757785,0.1463588,1.8189161,1.2088003,3.8868856,0.7165615,12
1309,0.1749916,0.8910916,2.3275163,6.0163445,1.9349072,0.0979872,13
1310,0.7785932,0.086225405,3.1336381,3.433577,1.1259408,0.3122796,14
1311,0.56269354,0.269492,2.5394142,2.1730711,4.4861073,0.11837081,15
1312,0.12831378,0.3998857,1.6959326,7.8220215,5.2170177,0.30329502,16
1313,0.62025577,0.46948645,1.7058932,5.2828417,7.2356634,0.9289568,17
1314,0.9336473,0.71195084,0.6995738,1.6128803,3.8728368,0.86589944,18
1315,0.92475754,0.18564801,5.0013475,2.7283988,2.2679048,0.50424683,19
1316,0.7103596,0.32905242,7.0717897,3.3452609,4.497754,0.47069535,20
1317,0.2623609,0.80758,5.0047326,2.389025,3.2883358,0.14755656,21
1318,0.3532206,0.4776993,6.9160943,8.325279,6.1773434,0.9626608,22
1319,0.7159047,0.096628845,4.3047466,7.5173526,4.571821,0.18698494,23
1320,0.38411444,0.4562556,2.0283728,4.703861,2.4996786,0.38704896,0
1321,0.15281332,0.49722457,2.7485127,1.6706603,2.8513792,0.4397265,1
1322,0.33331263,0.022296356,2.9767475,3.9192195,3.4064102,0.87473,2
1323,0.7257659,0.5431682,1.1166142,6.309883,5.2252364,0.7286548,3
1324,0.224778,0.7755514,5.8706417,4.5585055,4.384063,0.68866026,4
1325,0.4387553,0.069335476,1.4281516,3.0385067,2.173428,0.15916966,5
1326,0.4615639,0.23710342,1.6621898,1.9401395,1.6993426,0.417322,6
1327,0.15973917,0.914227,4.255825,1.8582779,4.678617,0.20011924,7
1328,0.8832344,0.13191056,2.8922284,6.1795545,2.8033211,0.16903332,8
1329,0.08635721,0.2542887,3.577466,1.4152902,2.4848187,0.5212557,9
1330,0.5443425,0.28665859,3.4312897,3.369207,4.648535,0.9376774,10
1331,0.7354618,0.9057086,4.169978,5.087337,4.7502494,0.1554133,11
1332,0.1466579,0.28161454,1.7356269,1.3987607,4.481905,0.8286045,12
1333,0.21838099,0.1526255,5.5527754,4.3790526,0.9927868,0.87392676,13
1334,0.79524297,0.09477551,3.8430767,3.9152188,1.9013536,0.6709318,14
1335,0.61884844,0.39652535,3.2371078,2.2175996,4.5013733,0.09577365,15
1336,0.65849763,0.47553217,2.3394089,8.407433,2.7445378,0.5247053,16
1337,0.6154305,0.27890405,1.5489393,3.9072871,5.667067,0.95768213,17
1338,0.7845198,0.90104777,2.3615212,0.85958505,2.4970138,0.67950076,18
1339,0.93844354,0.22395688,3.801261,2.4092002,1.6158397,0.6707287,19
1340,0.6937027,0.34242868,7.3675942,3.4797695,4.0927987,0.29167575,20
1341,0.18235055,0.5443316,4.653612,2.8685231,3.467264,0.22698991,21
1342,0.1533131,0.5795579,1.1046596,6.8028164,4.9702034,0.73877907,22
1343,0.360765,0.14467807,4.2723427,4.757408,2.4107625,0.060016,23
1344,0.28134748,0.24376622,2.4535663,4.1485577,2.3091247,0.808283,0
1345,0.1618127,0.5238587,2.853463,2.2018135,3.924003,0.45427212,1
1346,0.37972367,0.024230868,3.1817865,3.9784636,3.875482,0.9310988,2
1347,0.6656113,0.35003754,2.8741689,6.039781,3.8954864,0.4864748,3
1348,0.265998,0.85825163,5.4876785,4.405714,3.798754,0.63083434,4
1349,0.58220583,0.7014012,1.7412925,4.4576674,3.3113048,0.38676772,5
1350,0.7000049,0.20410286,1.2876575,1.9567018,1.5667574,0.89187247,6
1351,0.08523399,0.8652068,4.666811,2.0132997,4.34653,0.2152369,7
1352,0.846743,0.34856236,2.3813407,5.9989805,3.3525724,0.18101831,8
1353,0.039930195,0.09312306,3.5548234,1.3454404,3.826531,0.6821032,9
1354,0.3736426,0.32027206,2.9532824,2.9811084,4.04045,0.8474855,10
1355,0.7459609,0.81878924,4.0436835,4.136449,2.7512658,0.18884818,11
1356,0.20484741,0.17704107,1.5283705,1.6935945,4.825877,0.6626376,12
1357,0.27798486,0.656263,2.671987,7.2747393,2.7466183,0.6760386,13
1358,0.84130096,0.052003797,4.7822657,3.4022813,0.98212546,0.043959174,14
1359,0.5194985,0.28514463,1.9892012,2.086811,4.631737,0.14527081,15
1360,0.6845086,0.49417275,3.3160524,6.9455585,0.4919204,0.2629499,16
1361,0.69498026,0.17901325,2.272767,4.457391,5.981312,0.95916045,17
1362,0.81380683,0.73019814,1.7220881,2.3120177,4.3016315,0.8614784,18
1363,0.9137699,0.19539452,4.4508705,2.0375004,1.4040182,0.6971673,19
1364,0.7131096,0.2935343,4.8387136,3.5166705,3.5158615,0.3481805,20
1365,0.22476776,0.8772717,6.368372,2.1497445,2.8020287,0.1329315,21
1366,0.42518166,0.7919507,4.195282,6.4321547,2.7372572,0.9613393,22
1367,0.5855988,0.099100165,4.570399,7.508536,4.4363847,0.30856594,23
1368,0.38063908,0.1474092,3.5975213,5.6488914,4.6836324,0.94540393,0
1369,0.21036574,0.45932397,3.5851288,1.7784822,3.7580278,0.5142631,1
1370,0.3638115,0.0422351,2.5794606,4.4467845,3.984095,0.7846173,2
1371,0.7075187,0.72615176,3.0230336,5.9097886,2.8116455,0.63246363,3
1372,0.22134292,0.80844945,7.023964,3.9598358,2.7082548,0.47618282,4
1373,0.7400204,0.22412522,1.4247766,4.324203,1.5156764,0.4344849,5
1374,0.5124029,0.08359987,0.9309879,2.4941165,2.524294,0.7908487,6
1375,0.16519502,0.89218813,4.344802,1.7995129,4.8022003,0.17739755,7
1376,0.7999393,0.702447,3.8902116,5.4875665,2.9077377,0.17770699,8
1377,0.022906551,0.1827946,4.0481954,1.4580562,2.9165757,0.5879382,9
1378,0.539198,0.3158092,2.916834,3.0401947,3.8457375,0.9009451,10
1379,0.82696444,0.49104512,3.9659586,4.953722,3.6416264,0.30254436,11
1380,0.1514307,0.15042287,1.7656257,1.3059348,4.1072893,0.66963226,12
1381,0.36446273,0.26991358,1.1683525,6.6826878,4.450572,0.70062625,13
1382,0.46150792,0.08965004,4.02899,3.0594845,1.5655484,0.12444171,14
1383,0.72449344,0.24128447,3.3597658,2.3217657,4.828842,0.10500019,15
1384,0.26631415,0.14315885,4.1453447,6.848845,2.564585,0.34386617,16
1385,0.53001326,0.3456041,2.5282102,3.625064,5.734103,0.9108245,17
1386,0.6942545,0.66030496,1.4210031,1.3914574,3.838062,0.80334425,18
1387,0.80519634,0.17251615,4.465599,3.209619,2.0269847,0.61246055,19
1388,0.65328467,0.34934133,7.416968,3.5421205,3.5369647,0.46479097,20
1389,0.31476334,0.8624761,4.1751437,2.8194597,3.19655,0.1277414,21
1390,0.36368057,0.7057912,4.296505,7.288935,3.6178546,0.74160844,22
1391,0.67331815,0.17816165,4.0868654,6.4656477,1.5440427,0.42739412,23
1392,0.42115012,0.28025275,2.4053533,5.640582,3.6819701,0.5011929,0
1393,0.16248454,0.6667487,5.6627088,1.804446,2.9972074,0.25876302,1
1394,0.3014276,0.0347138,2.5230215,4.1061025,4.26818,0.78525907,2
1395,0.8194716,0.39222768,1.8834789,6.3112044,3.869905,0.8470127,3
1396,0.27520633,0.7736059,5.872407,4.7423177,5.714958,0.9411297,4
1397,0.46974635,0.28633082,1.412662,3.9031432,3.894637,0.31601483,5
1398,0.5720031,0.80372775,1.8037288,1.7916799,1.095586,0.64362437,6
1399,0.085633084,0.6534193,4.819623,2.4860377,6.1797247,0.23663637,7
1400,0.8376427,0.38406453,3.7032201,4.817047,1.4324003,0.27205062,8
1401,0.040964037,0.16506222,3.9252133,1.1504385,2.703006,0.6165498,9
1402,0.5249919,0.16106129,4.3024645,2.711648,3.6888757,0.9467145,10
1403,0.78464997,0.65456676,3.4402635,4.288023,3.0152698,0.25850067,11
1404,0.07029243,0.18549113,2.728341,0.94482553,3.1596687,0.71381,12
1405,0.16136593,0.83944833,2.0632722,7.0004597,6.1540227,0.6007985,13
1406,0.75124574,0.07525538,3.6552703,3.494798,1.1024141,0.5996932,14
1407,0.5025165,0.37035757,4.763173,1.6232699,3.7113976,0.13862656,15
1408,0.12923898,0.37566632,3.4532537,5.965868,4.908604,0.5954052,16
1409,0.5307138,0.43388197,1.5354588,5.012743,7.072671,0.8029677,17
1410,0.7827079,0.76861864,1.0362227,1.9599682,3.8290033,0.86754864,18
1411,0.91518295,0.12949282,4.4045978,2.313208,1.3787484,0.41975793,19
1412,0.69332165,0.41026005,5.01324,2.8640947,2.4023895,0.36858594,20
1413,0.18977058,0.8829591,5.052779,2.3572774,4.137733,0.14471841,21
1414,0.11230398,0.7917989,2.0290432,6.068323,6.3187256,0.43053353,22
1415,0.61454105,0.25078782,4.31199,6.386809,1.9042442,0.37856397,23
1416,0.3702435,0.07776138,2.25411,6.02687,4.389429,0.71554923,0
1417,0.1312127,0.55255914,4.3918486,2.1343863,3.4570525,0.43499035,1
1418,0.30771214,0.04163131,1.6595628,3.0577135,2.647296,0.79965925,2
1419,0.6637447,0.40476066,1.7583284,6.383695,5.251382,0.7720229,3
1420,0.2499221,0.8245265,6.039463,3.4215083,1.7083871,0.82810044,4
1421,0.51651365,0.43497655,2.0050454,4.284874,2.429025,0.44481295,5
1422,0.7504806,0.2588937,1.17037,2.2837903,2.0361633,0.9222342,6
1423,0.07973088,0.7233155,3.4105306,1.6155885,4.7374926,0.17674702,7
1424,0.9281249,0.8644399,1.8372216,5.885949,3.172421,0.28787512,8
1425,0.032709315,0.17989568,4.0902495,1.9503524,4.4967074,0.40908897,9
1426,0.4535197,0.30489713,5.325708,2.2850032,2.8121283,0.9251062,10
1427,0.71109515,0.9214426,5.3259892,5.4687667,4.6694894,0.32708094,11
1428,0.24560893,0.37057775,1.4614921,1.2586862,3.4094634,0.811215,12
1429,0.23152187,0.16791143,3.0396261,7.7621727,3.3800576,0.6503525,13
1430,0.7810932,0.07356349,4.177407,4.007767,1.4346094,0.3044682,14
1431,0.64538056,0.39051288,3.3342168,1.8953836,3.756592,0.13874824,15
1432,0.3728431,0.97115886,3.7372139,8.222408,3.5379193,0.5768322,16
1433,0.4748205,0.5605868,1.6555338,3.8162007,5.7221293,0.82460946,17
1434,0.8538586,0.3098888,1.5544264,1.1988919,2.7221038,0.7186109,18
1435,0.9301168,0.18544443,4.3011074,3.1487427,2.603489,0.69793355,19
1436,0.7438596,0.30877963,6.0707293,3.5214689,3.9305737,0.44098538,20
1437,0.34769753,0.7457049,4.6448045,2.1187162,2.6907346,0.123174414,21
1438,0.31358156,0.2037288,5.741414,7.983105,4.9682817,0.923412,22
1439,0.43677977,0.23211834,3.310174,6.54313,3.5569084,0.04603451,23
1440,0.31712228,0.4723194,2.4431229,4.5492263,2.284676,0.6926781,0
1441,0.13293798,0.5129473,3.8139584,1.8984591,2.3943737,0.24510825,1
1442,0.32102194,0.023171417,3.2351165,2.7010367,1.6540717,0.9169909,2
1443,0.7484332,0.60219336,1.756316,7.3637004,6.157707,0.90321195,3
1444,0.25486678,0.6473114,4.6569147,3.6800141,3.0707848,0.8111174,4
1445,0.5757985,0.15280277,3.2622833,3.301715,1.8786583,0.34075034,5
1446,0.5734745,0.2805587,1.3053515,2.0925212,2.020868,0.6944772,6
1447,0.13187405,0.8435839,3.779921,1.2384892,3.1703763,0.16649902,7
1448,0.90803695,0.7806653,5.2110567,5.9111385,3.045993,0.12189646,8
1449,0.01757034,0.08735582,3.7257693,1.9469287,4.4556775,0.42731628,9
1450,0.37150648,0.3961554,2.9231195,2.3786025,3.05364,0.7730879,10
1451,0.7638691,0.9384009,5.0198994,4.418586,3.2472148,0.14289784,11
1452,0.11009849,0.3013069,2.302901,1.4397442,3.0449395,0.7664049,12
1453,0.2515787,0.9525072,3.6244156,5.9911823,2.155589,0.40145552,13
1454,0.5364288,0.066869535,3.6261475,3.2154279,1.4407508,0.3160349,14
1455,0.6314031,0.22951113,2.3222084,1.5241921,4.204023,0.12626256,15
1456,0.57503366,0.9742089,1.4566066,6.519804,2.6246982,0.6746742,16
1457,0.5079249,0.49743533,1.6372418,3.9202487,5.157073,0.92990834,17
1458,0.79645383,0.49426627,1.361882,2.0826468,5.6342,0.8947397,18
1459,0.87419176,0.21627109,5.2825017,2.9615464,2.2809758,0.80246,19
1460,0.6393263,0.507195,4.775331,3.600552,3.9194236,0.41339362,20
1461,0.23522903,0.8690327,5.487731,2.906171,4.6067014,0.15919977,21
1462,0.22682276,0.55154645,2.1131191,6.380672,3.613782,0.23547834,22
1463,0.4894882,0.13447778,3.229244,5.9667225,3.5589912,0.18561839,23
1464,0.3321386,0.050101068,2.4197469,4.1548676,3.208448,0.9146471,0
1465,0.1959774,0.46112922,5.1951256,1.9564228,3.1134806,0.5118479,1
1466,0.40972236,0.018266236,1.9391524,4.829441,4.2311234,0.8755826,2
1467,0.766215,0.7758257,1.6771458,7.088276,5.6904197,0.7351405,3
1468,0.17888375,0.35391912,6.6070085,2.5658803,1.7697334,0.7760111,4
1469,0.6377944,0.5622951,2.1413126,4.1481357,2.6379404,0.20787704,5
1470,0.5045124,0.33592027,2.1548033,1.3502241,1.0015178,0.5398674,6
1471,0.110528775,0.9735855,6.029434,1.955924,5.231473,0.13164371,7
1472,0.7533863,0.5168305,4.4306874,4.290933,1.3842648,0.2025151,8
1473,0.043385476,0.30194986,4.37715,1.1190084,2.188695,0.5325263,9
1474,0.438685,0.23000686,1.8342233,2.5369053,3.900212,0.8761404,10
1475,0.7574984,0.6850323,4.7552676,3.8482757,2.6420336,0.16014138,11
1476,0.117084995,0.1930707,2.5042233,1.1667712,5.3857417,0.7853651,12
1477,0.30901414,0.6801264,2.3649678,5.9469132,1.5769463,0.28404644,13
1478,0.6435607,0.06246295,3.3917727,4.16679,1.4100397,0.521378,14
1479,0.78790003,0.40766826,3.6112385,2.416874,5.038451,0.10631513,15
1480,0.14335495,0.13279778,2.9574165,7.7418966,4.397053,0.69922084,16
1481,0.6227672,0.1806694,0.7530309,4.908959,6.357605,0.84954005,17
1482,0.6428396,0.8154199,1.8397522,0.89276487,4.614123,0.7899029,18
1483,0.94478065,0.27142745,6.3803444,2.920338,2.126812,0.7453163,19
1484,0.7377311,0.30679512,6.3700204,3.4607217,2.6802385,0.63902885,20
1485,0.33520323,0.9611098,6.2223644,2.4830356,4.0112057,0.09845885,21
1486,0.22752869,0.06170054,3.098507,7.3074236,6.9765224,0.87283975,22
1487,0.68988657,0.22610515,2.5599866,7.5564814,2.7037623,0.04437508,23
1488,0.38777694,0.26189613,4.344974,4.67607,2.292097,0.86092335,0
1489,0.26444963,0.42055017,4.2266555,2.0602276,3.6305556,0.5271023,1
1490,0.34584668,0.029014181,2.971776,3.7791393,2.427146,0.82658273,2
1491,0.6097152,0.54556125,2.3840272,5.921487,4.501813,0.7019363,3
1492,0.20216234,0.8742632,5.9614925,3.4116392,2.5669322,0.55273104,4
1493,0.6779372,0.275127,3.0064816,2.9855058,1.1077158,0.1256715,5
1494,0.71760505,0.054383107,0.6570646,2.3942068,1.7258177,0.7567868,6
1495,0.11958706,0.8708492,4.9630647,1.9453979,4.9573283,0.18194115,7
1496,0.72511536,0.80392516,3.4813876,4.9519215,2.9890153,0.17796746,8
1497,0.012140426,0.08396963,3.492868,1.7542844,4.541003,0.52107245,9
1498,0.6211107,0.11652826,2.5337296,3.1201646,6.168263,0.92115474,10
1499,0.8198135,0.8345029,5.4793043,4.9519815,3.5184429,0.23097843,11
1500,0.18464789,0.21368861,2.330644,1.3585459,3.9107556,0.80302083,12
1501,0.2234305,0.91559297,1.3246287,5.9867425,2.7764156,0.31714407,13
1502,0.7769611,0.06172369,2.710381,4.3395176,1.5492675,0.79429,14
1503,0.6864306,0.34601736,4.147545,1.9627546,3.2126143,0.15259682,15
1504,0.08531365,0.7274661,3.183196,6.3002186,6.789651,0.6892445,16
1505,0.5745115,0.68184793,3.1246972,3.590895,5.477582,0.9619391,17
1506,0.7039179,0.7500372,1.3495975,1.4989283,3.481155,0.6099311,18
1507,0.8393488,0.122430146,3.2606869,2.7410183,3.2025723,0.59932566,19
1508,0.762473,0.25667658,6.7770247,3.4795763,4.1407084,0.3825815,20
1509,0.37554523,0.8755408,6.069269,2.7926066,3.0088348,0.14750785,21
1510,0.12763342,0.11944953,4.906135,6.978348,4.4163074,0.34591022,22
1511,0.55928,0.039754294,5.8815784,6.770709,3.4669938,0.5679564,23
1512,0.2757591,0.3268347,3.3312547,5.4862714,3.6218395,0.79328626,0
1513,0.121832214,0.44742897,3.763496,1.5679741,2.8078456,0.41612545,1
1514,0.32335585,0.022169013,2.9478076,4.919872,5.442813,0.86940277,2
1515,0.6960417,0.59620535,3.296533,5.3905897,2.6744006,0.67770565,3
1516,0.30829075,0.7178817,3.1748188,3.0737762,1.3544887,0.85400164,4
1517,0.44729584,0.23516388,1.7304611,3.3902354,2.085157,0.15208851,5
1518,0.53371227,0.15224546,1.8541496,1.8893415,1.3953876,0.7135124,6
1519,0.08137465,0.9047547,5.7222605,1.477772,5.4390574,0.08972954,7
1520,0.8056971,0.45446506,2.9244125,4.8081765,2.4368918,0.1625121,8
1521,0.08935078,0.17210817,3.3698618,2.5589395,5.5111914,0.45653263,9
1522,0.4615721,0.34660363,3.4667275,3.1992176,4.568967,0.920257,10
1523,0.693769,0.8690952,4.880965,3.8434763,2.7823124,0.109991334,11
1524,0.26444173,0.29691994,1.6957234,1.6121962,3.7095234,0.7485646,12
1525,0.24740851,0.23916061,3.856842,6.209655,3.4903684,0.78987163,13
1526,0.80739546,0.04802425,3.4348521,4.5247755,1.917732,0.5940501,14
1527,0.59991425,0.3197477,4.0300627,1.7597651,4.2488284,0.10762744,15
1528,0.22656502,0.14122702,2.1315389,8.755243,4.0054126,0.10409298,16
1529,0.6458797,0.49383238,1.2771739,4.3010187,5.1223397,0.9338007,17
1530,0.85613835,0.875929,1.4021372,1.2742436,3.4525576,0.7475325,18
1531,0.89594275,0.21381585,5.540957,3.5261896,2.7395778,0.6049965,19
1532,0.67606676,0.30872828,5.054149,4.3197255,6.483808,0.6394273,20
1533,0.29139915,0.7098345,5.3746367,2.012866,2.477089,0.091894105,21
1534,0.13043287,0.7347142,5.6080437,4.664245,4.21651,0.9198266,22
1535,0.5786911,0.27216476,2.8613136,4.8151293,1.5380857,0.48040923,23
1536,0.3778295,0.52699125,3.7384577,6.6875644,4.6264987,0.7162376,0
1537,0.1920046,0.3513249,3.8884833,2.014683,4.4131336,0.5585483,1
1538,0.3005411,0.040683154,2.2173932,3.8021297,3.3560715,0.6831641,2
1539,0.51224226,0.4423682,2.3970618,4.3321614,2.438487,0.48265657,3
1540,0.25133482,0.85596144,5.0968194,3.8536406,2.5938058,0.6890763,4
1541,0.66385543,0.37453923,2.5603848,3.8698144,1.745765,0.25828367,5
1542,0.42535976,0.15349352,1.2450268,1.561301,1.6812301,0.46657267,6
1543,0.17619327,0.93188727,5.467999,2.0411844,4.028881,0.21990387,7
1544,0.8872852,0.8230061,4.0398955,5.3206773,2.056849,0.18955767,8
1545,0.02288162,0.23008578,3.6004772,1.9017093,4.4584093,0.36493635,9
1546,0.47923487,0.20563439,2.4627752,3.0270836,4.6505914,0.9004341,10
1547,0.8124032,0.84871083,4.3739014,3.877594,2.580569,0.14655435,11
1548,0.14182028,0.19725184,1.6054633,1.3436074,3.8018641,0.75492084,12
1549,0.19436981,0.28838867,1.4150255,8.252134,4.3296294,0.5004842,13
1550,0.47653514,0.03946332,2.5078263,2.8260942,1.1923447,0.052243534,14
1551,0.5118534,0.40396905,3.2153966,1.6672224,4.6205406,0.11578415,15
1552,0.43534872,0.48592213,1.5176835,7.920351,2.2038352,0.552082,16
1553,0.4795662,0.57243866,1.9517803,3.3064108,3.7398922,0.8556469,17
1554,0.47121993,0.60110116,1.1612394,1.2628638,3.5243907,0.67904955,18
1555,0.95141643,0.19907264,4.425913,2.8235526,2.0863264,0.57767165,19
1556,0.691792,0.4137549,6.874699,3.3374765,3.4252076,0.27947605,20
1557,0.23280963,0.59687734,3.3376603,1.872015,3.4757638,0.08766912,21
1558,0.20158479,0.466127,5.412943,6.736855,5.2350397,0.52719826,22
1559,0.45270875,0.2559517,2.923347,5.445494,2.4000547,0.23081838,23
1560,0.411047,0.124273494,3.8141375,5.4884534,3.1104457,0.90150785,0
1561,0.13305004,0.5232237,5.067934,1.9313027,4.2155175,0.4269609,1
1562,0.45585206,0.008080018,2.325607,5.0930924,4.281135,0.60748047,2
1563,0.7664371,0.5466025,3.6850667,4.723913,2.2389085,0.6345947,3
1564,0.22341387,0.8024148,4.006924,4.0918264,4.434888,0.43722767,4
1565,0.576256,0.5831741,1.7444508,3.3261502,1.2785244,0.23095304,5
1566,0.5295541,0.15897362,2.1193,1.5654099,1.0763468,0.77067745,6
1567,0.09148991,0.78304166,5.8036165,1.8371917,5.5700274,0.14459153,7
1568,0.6941757,0.5788078,2.9301834,5.7379723,3.7396665,0.35324925,8
1569,0.043979228,0.1971642,4.2820044,1.8280702,4.211815,0.50740707,9
1570,0.45105118,0.22979234,2.7470055,3.0989573,5.309966,0.85491264,10
1571,0.64549017,0.8375588,3.9694932,4.0488367,2.5893774,0.25988948,11
1572,0.12235853,0.31681597,2.0382142,0.83812726,4.0869856,0.8542129,12
1573,0.28348058,0.7921958,4.401312,5.9735594,3.9895816,0.8639919,13
1574,0.56473744,0.079083264,2.3849652,3.0888617,1.4541613,0.062965095,14
1575,0.6943654,0.16153702,2.8387926,3.1163669,3.839776,0.16047272,15
1576,0.081671335,0.77776474,3.218151,6.982054,5.210405,0.76785004,16
1577,0.63526344,0.34499425,0.8333273,5.568416,7.1242294,0.9235177,17
1578,0.61932147,0.37532356,1.0651525,1.5112994,3.9055104,0.8772954,18
1579,0.9061299,0.16071112,4.3889046,2.7133586,2.594926,0.34270492,19
1580,0.6454768,0.31899592,5.8992157,3.4868767,3.7608001,0.5657835,20
1581,0.2623231,0.8851738,5.8399653,2.7889924,3.99981,0.1541341,21
1582,0.21359664,0.33106732,3.4437814,5.8945293,3.7341762,0.8210236,22
1583,0.5610456,0.15476602,3.3448648,3.5996807,0.7990438,0.37346074,23
1584,0.23720771,0.4206383,3.5609436,4.8275023,5.021268,0.37584695,0
1585,0.1914844,0.49159122,2.2407298,2.349337,4.068513,0.49365667,1
1586,0.28908294,0.02720891,2.1200404,3.6418624,4.123246,0.80156755,2
1587,0.8588315,0.40483105,2.1941705,6.5985055,3.6023903,0.88789195,3
1588,0.16843192,0.67803055,4.6395516,4.187602,5.7645454,0.63549626,4
1589,0.65118587,0.337283,1.3278829,3.4171982,1.6301517,0.19111434,5
1590,0.45015618,0.39196435,1.0987042,2.1574347,2.7354133,0.36614397,6
1591,0.052612986,0.88582814,5.8668084,1.1969308,4.0826173,0.0677744,7
1592,0.88294286,0.6894434,4.3338413,6.4160943,3.5651832,0.22540617,8
1593,0.011121017,0.1421337,4.0637584,1.4979117,3.2673738,0.5363502,9
1594,0.5082088,0.33843002,3.843932,2.826645,3.601109,0.95212567,10
1595,0.7359572,0.77334607,3.533712,4.0715876,3.3338518,0.14690928,11
1596,0.19915695,0.2377033,2.681248,1.2590227,4.163357,0.8388792,12
1597,0.43585798,0.78216976,2.403481,5.5861416,1.5673655,0.7880711,13
1598,0.6189863,0.09121898,3.3982613,3.5296705,1.24129,0.5081888,14
1599,0.7684282,0.21936016,4.940519,3.164469,3.7378917,0.16062726,15
1600,0.06830413,0.12554863,5.660755,7.5417156,6.7608304,0.61492383,16
1601,0.58938307,0.3530327,1.7587925,3.9395812,6.4230366,0.87047625,17
1602,0.7535442,0.32287613,1.5939751,1.452331,5.278126,0.8516632,18
1603,0.88846964,0.15875457,3.2973692,2.7474687,2.1330705,0.60757595,19
1604,0.5993504,0.392296,6.1150975,3.420558,3.8857687,0.5815963,20
1605,0.38597438,0.9065199,6.859535,2.723083,3.388934,0.11584921,21
1606,0.2339427,0.45592472,2.5494752,5.9981036,4.6864624,0.6656202,22
1607,0.7180528,0.12657498,5.8790073,8.357365,4.1703596,0.24743661,23
1608,0.39785224,0.07210209,2.6543193,4.1570396,2.6470685,0.6752768,0
1609,0.2206714,0.57418925,3.011055,2.2497478,3.686354,0.36960557,1
1610,0.37594458,0.042292673,2.9716146,3.7825844,3.6677556,0.8971973,2
1611,0.77520454,0.48795646,2.7204099,5.202671,2.6036568,0.53835887,3
1612,0.19210996,0.4209083,4.1303954,3.8833256,4.1659803,0.32665712,4
1613,0.60438484,0.2730755,2.2665265,3.5916343,1.8370712,0.19488473,5
1614,0.42719537,0.43829772,0.63509536,1.582809,1.6575825,0.7899373,6
1615,0.099864535,0.9725283,4.6515975,1.675556,4.350472,0.19737463,7
1616,0.86639404,0.33051708,3.00178,6.5690775,3.5927267,0.25712124,8
1617,0.02299803,0.15976267,4.355094,1.9514178,4.7280145,0.53438926,9
1618,0.4507455,0.24921788,3.6271768,2.7142575,2.9878523,0.9638994,10
1619,0.68303037,0.85932416,4.47165,3.7958975,2.6420374,0.24919221,11
1620,0.13682596,0.2806066,1.6764306,1.609295,2.762635,0.5770818,12
1621,0.2630329,0.97189933,4.557637,7.0019937,2.9282646,0.4750272,13
1622,0.75582117,0.06999942,3.428165,3.3661196,1.1022401,0.48723885,14
1623,0.59967333,0.25702292,3.3857443,2.2121532,5.0991974,0.10216583,15
