,locs0,locs1,locs2,locs3,locs4,locs5,subject
2209,-1.4530071,1.4805157,-0.38805813,-0.99519575,-1.4428387,1.3757995,1
2210,0.33827356,1.3420185,0.37611258,-1.7531898,-2.067924,0.10948354,2
2211,2.202479,-1.5307431,-1.1376976,0.4009612,0.1740346,1.3071485,3
2212,-0.34148958,0.8534763,-0.5914469,0.5581005,0.46350616,0.5587558,4
2213,0.123384595,0.7104286,-0.948052,-0.431288,-0.51805305,-0.6702186,5
2214,1.6282867,0.36560076,-1.1154697,-1.1036011,-1.3889991,1.1675872,6
2215,1.6436243,0.5270447,-1.2454793,-1.1122118,-0.9686716,-0.4147147,7
2216,1.1564803,1.359945,-1.6055889,-1.3981917,-2.4786305,-0.16014135,8
2217,1.1088665,1.2940248,-1.0308945,-1.1018443,-1.1740339,0.3726314,9
2218,-1.4791715,-0.92871374,-1.1705418,-1.2489228,-1.1152723,0.696794,10
2219,1.0046554,0.986821,-1.4485538,-1.4893229,-2.0808525,-1.2385095,11
2220,0.3122247,2.0465574,0.15769142,0.90272105,-1.3554788,1.9529824,12
2221,0.3588677,1.4281495,0.036099844,-0.580694,0.10591304,0.94761,13
2222,-0.958355,-0.2891982,-0.49601912,-1.4769456,-1.1519127,-2.2524476,14
2223,-1.2737308,-0.5471827,-1.9393395,-0.39591002,0.8385304,0.40207043,15
2224,0.27073175,-1.9015263,-1.4893671,-1.5620393,-1.719796,-0.87273145,16
2225,0.35594463,1.5268838,-0.46726918,-1.1512461,-1.3428979,0.0184685,17
2226,0.7136543,-0.27401108,-1.0128841,-0.1571767,-0.48747355,-0.16604541,18
2227,1.1223125,-0.07715348,0.21228087,-1.2039733,-1.2502048,1.6211476,19
2228,-0.1907962,-0.43338788,0.22261253,-0.617437,-1.0581338,0.020742178,20
2229,-0.4423619,1.4964217,-1.2096972,1.0575211,1.1130394,-1.3466433,21
2230,0.70426977,-0.0024518818,-1.571471,-0.31865254,-0.025017753,-0.29682693,22
2231,-2.4677093,0.30643246,1.2747265,0.12513417,-0.6680996,0.3594636,23
2232,0.2708571,-2.3674903,-1.7774745,-1.4126297,-0.47780135,-0.49703288,0
2233,-1.2399079,2.39477,-1.332032,-1.2705257,-2.0401878,-1.4686489,1
2234,0.9531607,-0.016418993,-0.5287923,-1.4623744,-1.0119009,1.3763673,2
2235,0.8091763,0.9357595,-0.9556744,-0.24577326,-0.797975,-0.64008874,3
2236,-0.2406006,-0.77801156,-0.45270073,1.7009697,1.3920219,1.3002249,4
2237,-0.17442101,-0.630268,-1.1663043,-0.42535537,-0.72674835,0.6515058,5
2238,1.8876576,0.48667312,-1.685503,-1.0857148,-0.9665472,2.380692,6
2239,-0.89310855,1.0184929,-0.384234,-1.229927,-0.07891196,0.71662974,7
2240,0.8875364,-1.2726393,-1.4985232,-0.9353142,-0.8272983,1.259951,8
2241,1.46045,0.8596457,-0.2623812,-0.78165334,-0.4513703,0.47325945,9
2242,-0.3804584,0.81523526,-1.0926651,-0.31748027,-0.5988558,0.8894733,10
2243,0.40023005,0.23485294,-0.8708492,-1.3890268,-1.7169386,-0.37024444,11
2244,-0.7861072,-1.9071908,-0.28080153,0.5079765,-0.9654011,-0.09281257,12
2245,-0.27004892,1.0774937,0.24584165,-1.1528819,-0.40652043,1.0418849,13
2246,-0.5433876,0.05039733,-0.79544896,-1.0428395,-1.4034877,-0.8601259,14
2247,-0.79025394,1.6117357,-1.501371,-1.1093738,-1.3636048,0.5915437,15
2248,0.9879861,-1.4325206,-1.2819026,-1.1617893,-0.7285943,1.5736184,16
2249,0.6968737,0.9073765,-0.5494994,-0.23770207,0.46833348,1.5741487,17
2250,0.8027125,0.84628314,-0.10274956,0.46030152,0.6007817,0.02700296,18
2251,1.1310744,-0.19816282,-0.42561868,-1.4295965,-0.9369337,1.1351764,19
2252,0.36784023,-0.92863935,-0.21600436,-0.18084139,-1.795675,0.9300896,20
2253,-0.6064829,-0.5044363,0.293653,0.2895043,0.1268037,-2.8353837,21
2254,0.7448467,1.293632,-0.34174305,-0.24091846,-0.20949513,-0.96289647,22
2255,-1.761851,-1.5411656,0.45448983,-0.8717327,-1.634613,-1.728571,23
2256,0.8940523,-0.47518265,-1.8594484,-1.1812754,-0.5114136,-1.5357604,0
2257,-1.6112835,1.5376639,-0.36781406,-0.77410007,-0.4792446,1.1935108,1
2258,0.5639931,0.075559855,-0.27715927,-1.3688346,-1.6414189,0.6120268,2
2259,1.6407433,-0.6690502,-1.1854196,-0.17838901,-0.45446694,0.30305135,3
2260,-1.0469341,2.3945594,-0.6291741,0.05513546,0.24379046,0.8532421,4
2261,0.6809246,-0.12136412,0.007643938,0.2460969,-0.9864858,1.4032845,5
2262,1.3394128,1.7241642,-0.84528434,-1.1131394,-1.2715014,0.06532478,6
2263,-0.8629779,0.1253922,-0.46161544,-1.3720438,-0.23665893,2.9950576,7
2264,1.4783955,0.33552045,-1.1075733,-1.5250391,-1.6365902,-0.2503981,8
2265,1.2821672,0.61288977,-1.3870444,-1.0437517,-0.14150125,0.08028036,9
2266,0.2578048,-0.69803506,-0.6550689,0.2580252,-0.5006331,3.1229858,10
2267,0.72141355,1.7515953,-1.6459186,-1.6418607,-1.2755548,-1.2208112,11
2268,-0.417008,0.107127994,-0.58654964,1.0415518,-0.7223886,-1.0919522,12
2269,1.2278125,0.8578944,0.12913926,-0.8499254,0.31988806,0.91385317,13
2270,-0.71286136,-0.2047158,-1.7781298,-1.5269744,-0.5297088,-0.60628366,14
2271,-0.25505286,0.28859377,-0.94703233,-0.68244934,-1.3209913,0.9865335,15
2272,0.9107817,-1.3615696,-1.2330338,-1.5355821,-1.3554976,-0.3563507,16
2273,0.85098034,1.1252576,-0.02397278,-1.2791947,-1.9091212,1.0993266,17
2274,-0.13850594,-0.18247652,-0.40039194,-0.0641167,0.7393065,-0.25183395,18
2275,1.3870263,0.54019845,-0.85806704,-0.97313845,-0.60019606,1.3963857,19
2276,-0.48587787,-1.4773579,-0.99157906,-0.05581367,0.63213265,3.2728262,20
2277,-0.35489404,0.35445908,-0.10009551,0.8034786,0.08714843,-2.053749,21
2278,1.9701023,0.9134028,-1.1831393,0.754183,1.2826023,0.675784,22
2279,-2.2940269,-0.41117755,0.6069715,0.35328597,-0.53197336,-1.9333427,23
2280,0.08078134,-0.85064745,-1.5804272,-1.230536,-1.1723233,-0.3550346,0
2281,-0.49734378,1.3500248,-0.20725447,-0.28997308,-0.6421486,1.4687226,1
2282,1.3573608,0.21565616,-0.6563635,-1.3208636,-1.0501666,2.006753,2
2283,0.33917132,0.33496344,-1.4921161,-0.35539865,-0.9093965,1.1742325,3
2284,-0.6255742,1.634794,-1.0067391,0.3440892,1.2507118,0.324396,4
2285,0.9683068,1.5988319,-0.6415394,0.21627645,-0.83839905,1.346876,5
2286,0.7687431,0.86590713,-1.2848089,-1.504776,-1.2729313,-0.18476033,6
2287,0.42665282,-0.2979095,-1.0132477,-1.3707615,-0.7263561,2.7035275,7
2288,0.93691635,1.8008159,-1.1839733,-1.5474555,-1.6249871,-1.2998464,8
2289,0.73156124,0.5729215,-0.3468498,-1.1585999,-0.41688836,-0.38558036,9
2290,-1.0681443,0.4506021,-0.15916571,-0.6331935,-0.7858342,0.9160594,10
2291,1.4265922,0.16625029,-1.4930325,-1.3566736,-1.2984412,0.7368407,11
2292,-1.1897638,-0.7323435,-1.0534122,0.4472055,-0.602831,-0.100932,12
2293,0.98089063,1.3691146,0.26007944,-0.64279056,0.5845157,0.53263557,13
2294,-0.07564889,-1.5218805,-0.50834805,-0.99420965,-1.6185579,-0.67582357,14
2295,-0.26955652,0.1310854,-1.9724678,-0.07345992,0.12294212,1.3582343,15
2296,0.90038663,-1.0456419,-1.3665972,-1.1153302,-1.3367672,1.0777001,16
2297,0.28279775,1.6306837,0.20430765,-1.195529,-1.6463456,0.6006509,17
2298,2.0934598,-0.66178524,-2.132692,0.17213964,0.7606351,-0.7612318,18
2299,1.5819222,-0.20742114,-0.6128347,-1.2230316,-0.55364263,0.78338027,19
2300,-0.14676939,-1.664309,-0.2641958,-0.37329966,-0.3238687,1.9224187,20
2301,-0.61529446,-0.027233897,-0.5259257,-0.6126329,-1.0056245,-2.752222,21
2302,0.084085345,0.37025443,-0.53149587,-0.036445968,0.5712964,-0.41008708,22
2303,-1.1021394,-0.4423238,0.96968853,-0.39033318,-2.8289092,-0.10062826,23
2304,0.64782584,-0.29238546,-1.1845194,-0.9673517,-0.4335785,-0.49680096,0
2305,-0.3696568,1.1673996,0.019863248,-0.7483903,-2.0446262,1.3370802,1
2306,0.6162991,1.9635811,0.8275675,-1.003666,-1.7737818,1.7413765,2
2307,0.18015313,-2.3602767,-1.6881242,-0.58798033,-0.804576,0.8127767,3
2308,-1.0507834,-0.12869725,-0.4819424,-0.051242054,-0.4804151,-0.58368236,4
2309,1.1331912,2.2508736,-0.4923271,0.32272196,-1.0404809,1.7162371,5
2310,1.1737797,-1.578706,-1.5140738,-1.6275392,-1.5955963,1.6229991,6
2311,-0.33032066,1.5073018,-0.5001116,-1.8154895,-1.7638848,-0.9206953,7
2312,0.69195366,-0.802099,-0.59410715,-1.6817255,-1.4717002,-1.9125464,8
2313,0.28730834,0.9542265,0.058782518,-1.082839,-1.4557015,0.5274247,9
2314,-1.2185296,2.426566,-0.7218189,-0.55925083,-0.6167108,-0.15933824,10
2315,0.22435051,0.71722764,-0.87754357,-1.5216446,-1.8490411,0.5089154,11
2316,-0.15126026,0.14914003,-0.17944184,1.7291358,0.24181247,1.076323,12
2317,-0.42816812,1.0999708,0.0861563,-0.5913411,0.05730605,1.4073,13
2318,-0.26085234,-0.2750931,-0.9786374,-1.5772115,-0.78283405,-2.3269544,14
2319,-0.8537217,0.70820516,-1.9580365,-0.4630301,0.87868404,0.59879154,15
2320,1.0086247,0.5718539,-1.3325605,-1.1287799,-1.8331752,1.2834542,16
2321,0.7909524,1.8475194,0.10882053,-0.7776605,-1.061587,1.0622368,17
2322,0.3910437,-0.596741,0.7238909,0.17918755,-1.0483531,0.54698217,18
2323,1.6521819,-0.13871217,-0.02317597,-1.250007,-0.17737424,1.2002017,19
2324,-0.0548867,-1.5991255,0.15812302,-0.009458333,-0.059553146,3.0827591,20
2325,-0.15488967,-2.554795,-0.95114017,-0.15708041,-2.1270568,0.21564895,21
2326,1.8876357,0.72629464,-0.18045735,-0.051424377,-0.46029532,-0.7955103,22
2327,-2.7737842,2.2869816,-1.0591683,-0.51838076,-0.41438574,1.902018,23
2328,0.5918671,-1.1487842,-0.9867968,-1.317953,0.24092609,-2.2610457,0
2329,-0.99304354,-0.77625656,-0.122425735,-0.6423545,-0.19672924,1.5719469,1
2330,0.96473086,1.5780809,-0.24744932,-1.6559944,-1.1095542,-0.3247372,2
2331,1.4178228,-2.1174955,-1.1200762,-0.11467865,-1.0363054,0.54768133,3
2332,-0.21113248,-1.933236,-2.321365,0.07895231,0.32767093,1.3085867,4
2333,0.6329165,0.8181966,-1.079003,-0.06983934,-0.7550281,0.6168615,5
2334,1.9529765,0.67960376,-2.012518,-1.4252212,-1.2932189,2.005372,6
2335,0.3336335,0.78189504,0.052496374,-1.2923834,-0.5773921,1.2703397,7
2336,1.997211,-0.52959776,-1.2285925,-1.2871106,-1.8941646,0.80877465,8
2337,1.168685,0.46036556,-1.824109,-1.0797979,-0.47577602,0.7655408,9
2338,-0.6413789,1.160281,-0.28888053,0.53691447,2.1019247,3.7011657,10
2339,0.4221397,0.38491872,-1.3309195,-1.9974082,-1.6874057,-1.0893131,11
2340,-0.9563589,0.10113239,-1.1445227,0.53250396,-1.000099,0.7745204,12
2341,-0.15506697,1.5020938,-0.17695296,-0.77638584,1.0913374,1.5678177,13
2342,0.07250512,0.103144966,-2.0650856,-0.7443372,-0.911711,0.49225295,14
2343,-0.5275122,0.21147507,-2.0972908,-0.8122701,-0.9549922,0.773795,15
2344,0.97916174,0.203771,-1.7368125,-1.1189535,-0.5008309,-0.3847988,16
2345,0.5988511,1.3842835,-0.6130678,-1.0613183,-0.07236111,1.6374068,17
2346,0.384015,-0.5292148,-0.66676253,0.2448943,1.3134884,-0.24916822,18
2347,1.9867411,0.022262845,0.09583828,-1.4093751,-0.80111694,0.6123298,19
2348,0.012016356,-0.6846679,-0.4408275,-0.4153849,-1.4079471,2.0518055,20
2349,-0.5552688,0.9232254,-0.5165878,0.65704685,0.2777642,0.11641377,21
2350,1.9609611,-0.53003484,-1.7941027,0.4314793,0.7344106,0.2706688,22
2351,-1.5208783,-2.3641043,0.15962386,0.5562837,0.015832067,-0.4056076,23
2352,0.273287,-0.5494282,-1.0722203,-1.278639,-0.80508703,-1.5840349,0
2353,-1.4419153,-0.8870207,-1.5258112,-1.2353265,-0.8866097,1.7954752,1
2354,1.591551,-0.09979093,0.11573875,-1.6488867,-1.0058773,0.99478656,2
2355,1.4397045,-1.2828491,-1.4915758,-0.16492371,-1.3959503,0.7451775,3
2356,-1.3538845,-0.12162167,-0.4882408,-0.5281125,1.2251493,-1.1631417,4
2357,0.22730178,0.5774068,-0.49262297,0.07392691,-0.6284656,2.0163977,5
2358,1.0685916,-0.3730951,-1.2536298,-1.5771004,-1.8501335,1.8671737,6
2359,0.33806095,2.192893,-0.29407552,-0.63064283,-0.5858632,1.7308416,7
2360,1.7961413,0.24531364,-2.5225134,-0.75259614,-1.0947208,1.1383282,8
2361,0.77833396,1.2552114,-0.43972266,-0.82057714,-0.030145168,0.117575824,9
2362,-1.3146935,0.8131781,-1.2382293,-1.0243568,-2.1453052,-1.03134,10
2363,1.3917161,0.5054782,-1.4283307,-1.2363632,-0.5536101,-0.6742934,11
2364,-0.7604851,-0.6838153,-0.36982226,0.8629441,-0.25497782,-0.16028768,12
2365,-0.1312195,0.6886682,-0.19807208,-0.74457616,0.12223363,0.48053503,13
2366,0.30686337,0.50450957,-0.94825983,-0.7466537,-2.1385899,-0.19511008,14
2367,-1.2769964,0.13840574,-1.1843314,-0.5737296,0.6483501,-0.57638097,15
2368,0.5399691,0.91988695,-1.1003458,-1.8033366,-1.7960347,-2.5867927,16
2369,0.45303065,1.6513693,-0.7917875,-0.5813958,-0.13327563,1.173295,17
2370,1.3765635,-0.72339696,-0.34306973,0.4312834,-0.52422476,0.5957879,18
2371,2.1541796,-0.628216,0.09496111,-1.2007406,-0.73109734,0.9810541,19
2372,-0.6743895,-0.5992709,0.104269505,-0.43159032,-1.0233741,-0.017901063,20
2373,0.029000863,0.538615,-1.0019662,1.0656638,0.096301794,-0.002611339,21
2374,1.3574568,-1.4319129,-0.28665233,-0.32391542,-0.7483401,-0.75898063,22
2375,-1.5020065,-0.018488377,0.514773,0.4917064,0.3547595,-0.8952005,23
2376,1.2609878,-0.14856756,-1.1354614,-0.90485936,-0.7582398,-0.89698005,0
2377,-0.78650916,0.96992326,-1.4905257,-1.0985265,-1.8145025,-0.11889231,1
2378,0.9662472,1.2556516,0.6242833,-1.8096122,-2.4907973,-0.29474664,2
2379,0.7838322,0.3179375,-1.1189249,-0.56562203,-1.539933,0.45752963,3
2380,-0.5664363,0.3081246,1.1371081,-0.07164872,0.13360558,-0.5658881,4
2381,1.4180928,-0.025766492,-0.378843,0.1016112,-1.0609179,-0.27482656,5
2382,1.7413247,0.6078591,-0.59384876,-1.5303676,-2.0905766,-1.7060075,6
2383,-0.14699939,1.1970649,0.50134593,-0.9031852,-1.2451373,1.9746431,7
2384,1.4019983,-0.017727196,-1.2915543,-1.0046527,-1.6636193,-0.27872908,8
2385,2.3290713,-0.47697285,-0.6213415,-0.027571678,0.58832145,1.2116716,9
2386,-0.5336097,0.48163715,-1.8536193,-0.2721426,0.10966444,0.9891281,10
2387,0.8056506,1.0056373,-1.0047848,-2.1506965,-1.860497,-1.2427924,11
2388,-0.8903784,-0.298858,0.22407949,0.4662072,-0.37410367,1.2706785,12
2389,0.12566078,0.44993353,-0.028582074,-0.8722949,-0.6261419,0.8180725,13
2390,-0.15845075,-0.6598409,-0.21159494,-1.0794079,-1.0413291,-2.14288,14
2391,-1.0861853,0.0038855672,-1.2554457,-0.44245577,0.94671977,0.23947506,15
2392,0.45213833,-0.09439707,-0.954726,-0.8797404,-1.4840355,0.5629083,16
2393,0.58246756,1.7681824,0.034039944,-0.6154407,-0.72538686,0.7335038,17
2394,0.22052965,0.5936154,-0.14410496,0.2723554,0.80776626,0.26943824,18
2395,0.0034843683,0.19515298,-0.56281555,-1.859518,-1.6272414,0.6774672,19
2396,-0.28614688,-1.6327429,0.10621381,-0.73024845,-1.1475582,0.64177394,20
2397,-0.86375606,0.31766996,0.40997577,-0.025951385,-0.43246266,-2.1135964,21
2398,0.73758507,-0.100252576,-0.96497494,-0.31500736,-0.20078677,-1.3870931,22
2399,-0.049764156,0.01613447,-1.0346153,0.72380215,-0.26591307,-1.5978621,23
2400,0.30414665,-1.2015152,-1.3048162,-0.8885139,-0.8594568,-0.90979457,0
2401,-1.3166882,0.8944496,-0.97460717,-0.75706667,-0.8701623,-0.35508913,1
2402,0.5777749,1.0888952,0.2504969,-1.7235925,-2.2831373,-0.11163658,2
2403,1.8988261,-1.1701658,-1.1942989,0.57577085,-0.3740363,1.2538855,3
2404,0.15680203,-0.09410605,-0.0323101,1.3275435,0.6543355,1.191504,4
2405,0.38496694,-0.1056689,-1.3435721,-0.5190516,-0.760147,0.08605316,5
2406,1.5199189,1.0740526,-1.2862422,-1.7113314,-1.499985,0.55941856,6
2407,-0.37937385,0.7091241,-0.24475013,-1.2381126,-1.3992136,0.0784024,7
2408,1.2489008,0.20536608,-1.0935683,-1.1718638,-1.4173516,-0.24384406,8
2409,0.4088018,2.2984648,-0.86675847,-0.9750854,-0.24977401,0.024659157,9
2410,-0.92949253,2.7067704,0.74809486,-0.42682537,-2.4069488,1.1488405,10
2411,0.9367377,0.24592191,-1.6970484,-1.2614759,-0.9086077,0.7500278,11
2412,-1.9710851,1.3904626,1.4253814,1.5398841,0.45766425,0.3980506,12
2413,1.1095794,1.6011677,0.93186754,-0.79392254,-0.34303406,0.44280326,13
2414,-0.24580844,0.6904972,-1.7166455,-1.1506702,-1.3426994,-2.27309,14
2415,-0.6838798,1.146091,-0.2737822,-0.3801729,-0.25639322,0.25888133,15
2416,-0.48223087,-1.6833552,-1.520077,-1.6519032,-0.9622164,-0.18777111,16
2417,1.0037829,2.0114098,0.23844394,-0.75637853,-0.9673095,1.390146,17
2418,1.4121724,0.4282987,-0.4792331,0.9801005,1.2364335,0.67246723,18
2419,1.7858342,0.5716553,0.40249223,-1.3219604,-0.48799834,0.9618598,19
2420,-0.091707274,-0.40044624,0.3678133,-0.1346826,-1.0225334,1.5950744,20
2421,-0.7742199,0.99579346,-0.96262825,0.8831324,1.1047632,-2.3743708,21
2422,0.95635563,-0.094613604,-1.0377411,0.15223774,0.8041982,-0.2955709,22
2423,-1.1230074,-1.5111247,0.06328964,0.6418781,-1.4952624,-1.2888699,23
2424,1.0999932,-0.3119282,-0.624718,-0.96590996,-0.91499996,-1.0219812,0
2425,-1.3654242,-0.9465451,-1.6690779,-0.9788893,-1.0966902,1.0767593,1
2426,0.07104868,1.5744433,0.3285212,-1.4402326,-1.7837514,0.5071064,2
2427,1.2196298,0.66515034,-1.29295,-0.15276362,-1.1210804,0.26009244,3
2428,-0.2845301,-0.67354965,-0.7332436,0.24503411,0.19025551,-0.7597471,4
2429,0.5653053,1.1370919,-1.552696,0.029358685,0.31928277,0.06263965,5
2430,1.684694,1.1391367,-0.89976776,-1.6844782,-1.9329427,0.84523845,6
2431,-1.2424936,1.0703908,-0.009289563,-1.5048867,-1.6573205,0.48218548,7
2432,0.29732883,1.0449586,-1.2657721,-0.9618914,-1.1510372,0.61991376,8
2433,1.0472474,1.7581259,-0.8419821,-0.8185449,-0.58857846,1.0694504,9
2434,-0.6779616,-0.084058225,-0.113449216,-0.7797917,-2.0277827,0.110624194,10
2435,1.7022281,0.11731669,-1.1443118,-1.6523716,-1.4222372,-0.7977023,11
2436,-0.684634,-0.4547282,-1.1789618,0.9801558,-0.59027463,-0.086713135,12
2437,0.51105344,1.241687,0.47325304,-0.41393575,0.42921782,2.1449895,13
2438,-0.59675896,-0.5865952,-1.1878217,-1.3809359,-0.6493149,-1.1959212,14
2439,-1.41171,-0.100604415,-1.1153923,-1.3229928,-0.845294,0.05372873,15
2440,1.3673913,-1.3768715,-1.6734389,-0.9736193,-0.31651062,1.3423477,16
2441,0.797223,1.9042854,0.016551346,-1.2738458,-1.4286005,-0.15229177,17
2442,0.325154,-0.79567736,-0.2627337,0.65164894,0.6334067,0.27369097,18
2443,0.8632022,-0.09731965,-0.0178321,-1.9732964,-1.1302891,-0.21474618,19
2444,-0.13888663,-1.9656272,0.33170912,-0.582739,-1.7395804,1.2447355,20
2445,0.103211924,1.0096395,-1.089568,0.9655872,-0.09050405,-1.4122667,21
2446,-0.006896198,-0.8181605,-0.75694066,-0.38740322,-0.8031798,0.2448852,22
2447,-0.15447927,0.8342166,-0.17370272,0.65785044,-0.29429492,-1.5692881,23
2448,0.025167465,-1.3740716,-0.9585792,-1.0947044,-0.59554374,-0.760638,0
2449,-0.9079398,-1.0398723,-1.4083519,-0.5125369,-0.21779144,1.9258265,1
2450,0.8937827,1.1402338,0.69825894,-1.1774452,-1.8318005,0.93925405,2
2451,0.86039674,-0.9976314,-0.60537726,-0.80088174,-1.6120528,0.3442091,3
2452,0.33673126,-1.0181929,0.06390765,0.81677485,-0.70281816,0.5272729,4
2453,0.606457,1.48248,-1.8638937,-0.9741493,-1.9841788,-1.4695827,5
2454,0.5486949,0.97180885,-1.000735,-1.507311,-1.9291502,0.34751028,6
2455,0.3626557,-0.25656366,-0.57689106,-1.04089,-0.8389861,2.8109932,7
2456,1.4859776,-0.5847287,-1.8082839,-1.5354016,-1.9954436,0.23270649,8
2457,1.4557569,0.86264527,-1.2109246,-1.6217287,-1.3081977,-0.97074527,9
2458,-1.2220953,-0.22285283,-0.3247659,-0.50695145,0.18464479,1.6751403,10
2459,0.6706357,1.5491195,-1.3361089,-2.190888,-1.1260004,-2.2459435,11
2460,-0.21708167,-0.1140067,-1.1428833,1.0928761,-1.2548954,-1.0297867,12
2461,1.0660082,1.1749862,0.33169606,-0.96833026,-0.5110245,1.0078914,13
2462,-0.88955456,1.3465166,-0.78969824,-1.5172291,-0.49376,-1.6611165,14
2463,-0.86520225,0.70802796,-1.0913752,-0.09462795,0.8276279,0.5219897,15
2464,-0.0906097,-1.3946736,-0.9624157,-0.67567486,-0.49121666,2.6651332,16
2465,1.437407,1.8105745,-0.6469295,-0.68290573,-0.6560099,2.4028609,17
2466,0.97058773,-0.19527933,0.005892217,0.40215948,0.17159426,0.35153732,18
2467,-0.28340685,-0.49708992,0.6625452,-1.7017584,-1.1293722,0.37807786,19
2468,-0.35916385,-1.9053613,-0.832209,-0.060314566,-0.0032078624,4.0783362,20
2469,-0.05168213,-0.103244044,-0.111498296,1.243456,-0.5453439,-0.30366665,21
2470,1.5340338,-0.09485881,0.22310948,0.2848847,-0.1350275,-0.6202434,22
2471,-0.6474847,0.0641263,-0.39768922,0.02092278,-1.0543556,1.2014314,23
2472,-0.10559845,-1.0856751,-0.005116582,-0.6236234,-1.7719612,0.7024013,0
2473,-0.9129082,0.45044336,-1.594804,-0.37552407,-0.13671869,2.7667055,1
2474,0.49486002,1.3499148,0.27564126,-1.4852743,-1.7898326,0.5995704,2
2475,1.5584369,3.223476,-1.3172579,-0.06265336,-2.3840175,0.55878526,3
2476,0.1299074,1.5256956,-0.16724434,1.0645907,0.25077656,0.5339503,4
2477,0.9757837,0.3757123,-2.4210005,0.2339857,0.060043693,0.9796331,5
2478,1.4305497,-0.12026107,-1.2619238,-1.0578184,-1.6237223,1.7204192,6
2479,-0.55769813,0.87056834,-0.77444696,-1.6639926,-1.5896647,-0.8755344,7
2480,1.757246,1.1729257,-1.6438049,-1.5885572,-1.6169258,-0.5608925,8
2481,-0.047887802,0.0073820055,-0.53261346,-1.8064873,-1.2388798,-0.3027051,9
2482,-0.81667966,1.653486,-0.31315008,-0.098189354,-0.18966064,1.6837823,10
2483,0.029044747,-0.11954981,-1.1837884,-1.4991959,-1.3313134,-0.42250207,11
2484,-2.1263394,0.421773,0.6140476,0.13957965,-0.8241622,0.20653096,12
2485,1.2542169,0.543042,-0.17054087,-0.62324333,0.1735043,0.77297497,13
2486,-0.9986042,-0.64406705,-1.2259051,-0.8668683,-2.1623652,0.13991988,14
2487,-0.6181688,-0.085725665,-1.8810902,-0.8916775,-0.85295534,0.5562546,15
2488,0.24144076,-0.6858457,-1.0729624,-1.2919825,-1.3530928,1.8068954,16
2489,0.91673803,0.9920361,0.28594968,-1.1875787,-1.8591863,-0.2046076,17
2490,0.1917496,0.33073628,-0.84558153,-0.20177375,0.6260676,-0.8089273,18
2491,0.7720356,0.041579325,-0.465157,-1.5791671,-1.0301479,0.5184911,19
2492,0.14266664,-1.1730129,-0.24068236,-0.32333362,-1.546596,1.3685454,20
2493,0.03141837,-0.47751236,-0.9667167,1.0000083,0.5203208,-0.16669047,21
2494,0.10058862,-0.79680836,0.3207717,-0.6224911,-0.8147267,-1.5261725,22
2495,-0.22618526,0.81523114,-0.45438272,1.5938852,-1.6101551,1.8876134,23
2496,0.57194823,-1.0318146,-1.5074285,-1.0189135,-0.92808175,-0.48125565,0
2497,-0.9178715,-2.4018323,-0.70744634,-0.7469049,-1.4574709,2.1483462,1
2498,1.5629977,0.79068226,0.30420196,-1.4543205,-1.6954426,0.53645176,2
2499,1.2434635,-3.7567782,-1.1744475,0.23367557,0.99498606,1.6358206,3
2500,-0.64259005,0.10924914,-1.6089659,-0.37766075,0.09389204,-0.24549977,4
2501,1.1301934,0.10973966,-1.2990823,0.004382208,-1.8993702,0.6735313,5
2502,1.1932684,-0.8732267,-1.5617323,-1.5687839,-1.0994042,3.1266258,6
2503,0.35455036,1.130585,-0.08834088,-1.1212537,-0.8278658,0.8541429,7
2504,1.5169914,0.15848821,-0.9931773,-1.4127622,-1.6823542,-0.7633053,8
2505,0.7515309,1.3455579,-0.6004832,-0.6455632,-0.5490515,0.88249815,9
2506,-0.6425023,1.0138855,-0.41280487,-0.47031435,-1.4992566,0.0047568083,10
2507,1.319684,0.2942417,-1.4660757,-1.6678965,-1.521388,-0.9735127,11
2508,-0.1422162,2.5699186,-0.6285973,0.7865666,-0.9254761,-0.7319262,12
2509,1.3099878,1.2113715,0.16077971,-0.23691785,-0.3606196,1.4472208,13
2510,-0.41564378,0.57085735,-0.60031724,-1.431244,-1.2724478,-1.3752036,14
2511,-1.400853,0.4758767,-1.6545124,-0.7407962,0.49304226,0.04232785,15
2512,0.9800117,-1.986413,-1.5577787,-0.8259358,-1.0850775,1.8681508,16
2513,0.510091,1.5565125,0.084406525,-0.5116401,0.14421368,2.499841,17
2514,0.9022277,0.0149734765,0.30733684,0.77778304,-0.26061642,0.7858099,18
2515,0.8097299,-0.20727013,0.32542235,-1.6923805,-1.2121241,0.7522468,19
2516,-0.2368353,-1.9456801,-0.17850897,-0.2661503,-0.47486696,2.1621053,20
2517,-0.32181722,0.73154825,-0.7830557,0.20085636,-1.1210581,-2.6172464,21
2518,1.2126675,0.69478303,-0.23251963,0.15124896,0.29235238,-0.6202431,22
2519,-0.46885967,-1.8177941,1.2473769,0.9328255,-1.1115358,0.47679344,23
2520,1.1483511,-1.5393693,-1.8662941,-1.0750879,-0.009416521,-0.64819586,0
2521,-0.7145902,-0.73669076,-0.87887657,-0.87137383,-1.6336496,1.8255062,1
2522,0.477969,0.7580482,0.7300689,-1.019054,-1.5593863,1.9178184,2
2523,1.442256,-0.94232285,-1.0343914,0.041095108,-0.97731936,1.5800683,3
2524,-0.65593386,-1.1161909,-1.2470001,0.8864355,1.2547728,0.26415777,4
