,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
3799,0.4632125,0.5135689,3.8454995,2.1387699,4.3356237,0.91754454,7
3800,0.89652807,0.77348137,2.3474908,1.667469,1.010246,0.3132044,8
3801,0.6882698,0.8142061,2.9055896,2.198185,2.9356728,0.27103114,9
3802,0.26948816,0.51780593,4.425338,3.379874,2.4249122,0.73396355,10
3803,0.6937831,0.4924419,1.6531628,1.1576297,2.40241,0.26329356,11
3804,0.17116848,0.3970078,1.4107714,6.0835743,2.3764813,0.114218265,12
3805,0.78255713,0.8293961,3.8488784,3.7032938,4.3788443,0.81628734,13
3806,0.33173367,0.65746367,1.8478358,1.8819728,2.7501578,0.07284188,14
3807,0.26184207,0.73418236,2.6368759,4.4909663,7.610813,0.49560323,15
3808,0.58172464,0.5333482,2.1729636,1.6296139,2.8748655,0.05635461,16
3809,0.7638347,0.7919174,3.702145,3.3774567,3.3869762,0.94565517,17
3810,0.6644529,0.5442549,3.3212404,4.319696,3.3365407,0.10468854,18
3811,0.79714584,0.2742595,3.5163891,1.0893806,2.2983842,0.6810764,19
3812,0.55401015,0.1296042,5.4775753,3.4918604,1.0471784,0.60374874,20
3813,0.46408805,0.9285941,1.4746214,4.3358097,2.580117,0.25881478,21
3814,0.7864375,0.30871055,2.136564,3.6098342,3.113295,0.4061944,22
3815,0.6820017,0.18544051,6.57069,7.8366637,2.3676686,0.50697756,23
3816,0.79908293,0.46454552,2.1014338,1.5051701,3.095698,0.08161397,0
3817,0.16527449,0.41342017,3.1705818,2.4221022,2.06962,0.58871645,1
3818,0.57300866,0.8133138,5.5402355,1.2003664,1.7184172,0.7620535,2
3819,0.8228193,0.33550364,1.168266,3.932369,2.244361,0.37708697,3
3820,0.43426472,0.5693462,0.90178365,5.515937,3.7345026,0.6710834,4
3821,0.47360578,0.65778476,1.5158179,4.2514505,2.4313588,0.7102658,5
3822,0.73699206,0.64891696,3.057264,1.192786,1.4137365,0.2868333,6
3823,0.29116756,0.5462745,2.636703,1.730652,3.3070574,0.843977,7
3824,0.83499235,0.5124502,3.18845,1.9389651,1.9472897,0.6812501,8
3825,0.57506835,0.292057,3.9982429,1.9835408,2.3742347,0.78853124,9
3826,0.34288394,0.1405064,2.4867632,2.9737833,1.3281125,0.77055883,10
3827,0.86339635,0.20039667,1.671479,1.5284783,1.6859989,0.2518166,11
3828,0.07839463,0.16430117,5.8703094,4.379249,6.797199,0.6357526,12
3829,0.402876,0.7659424,4.790289,3.2836547,5.8848004,0.8050316,13
3830,0.39502165,0.40429732,3.1189313,1.9065446,1.6153817,0.12755483,14
3831,0.45546997,0.65035576,1.7487539,4.9569097,7.146246,0.75450695,15
3832,0.23653556,0.6810423,1.3827231,1.4120357,2.140453,0.06981911,16
3833,0.6402127,0.6334162,3.9876497,2.5348666,2.8947406,0.8331337,17
3834,0.6154296,0.32348007,4.7490015,4.6815243,2.9915352,0.5317989,18
3835,0.80545366,0.3824883,3.9637976,1.9669951,3.246064,0.7848095,19
3836,0.4973427,0.1757836,3.8759663,4.6626816,3.5250368,0.76343167,20
3837,0.53014344,0.3154704,4.3348036,7.709126,2.3357713,0.4966771,21
3838,0.7552521,0.494937,1.3666897,5.2795935,6.165086,0.41727144,22
3839,0.25185052,0.5800952,1.4261713,7.270768,3.0868747,0.47151032,23
3840,0.6920516,0.54277265,2.559259,2.2305503,3.8019333,0.11178551,0
3841,0.24049726,0.33793658,2.7956665,3.0720854,4.148918,0.70495963,1
3842,0.49102235,0.63498354,6.1097736,2.0076513,1.7060468,0.7730169,2
3843,0.8196275,0.6555255,0.6903123,5.238543,3.570731,0.87954575,3
3844,0.43176365,0.6928414,2.9462945,3.9282224,2.8746364,0.24224603,4
3845,0.7269062,0.8116702,3.0437245,4.357758,1.0994546,0.53057027,5
3846,0.78766835,0.7763622,1.7565742,1.0799003,1.428556,0.3412218,6
3847,0.6390413,0.64349467,4.7700157,3.258865,2.197872,0.9662968,7
3848,0.8439494,0.7939269,3.3832357,1.8771541,2.0160248,0.322697,8
3849,0.8500578,0.7105328,1.9655763,2.8364701,3.6828928,0.636273,9
3850,0.31994435,0.13249497,2.416298,4.529717,8.017515,0.95041996,10
3851,0.8527682,0.714658,1.9982419,1.9347496,2.1015854,0.2843153,11
3852,0.13901246,0.543529,4.2398467,4.7889514,2.32289,0.044237874,12
3853,0.6749471,0.5149602,5.2346153,2.8933141,3.1012511,0.8250497,13
3854,0.39296028,0.49488702,2.4162765,2.1225648,2.5280426,0.15946044,14
3855,0.23648465,0.9242593,1.6561942,3.6252487,7.5670233,0.41602767,15
3856,0.6794135,0.16018182,1.9829242,2.392864,2.5542495,0.80596036,16
3857,0.7761409,0.7433744,3.8902822,2.5678635,3.2367744,0.7729787,17
3858,0.70630866,0.7328398,3.1100557,4.987046,6.0922523,0.1214688,18
3859,0.6076277,0.49186188,4.0179586,1.2575724,2.0650067,0.6675423,19
3860,0.41791588,0.1844083,4.2741175,5.167388,4.2968616,0.9793357,20
3861,0.38765147,0.58330595,1.3655081,4.7354536,3.1844842,0.3952343,21
3862,0.8824604,0.7480867,3.5740857,5.817718,3.680189,0.56731737,22
3863,0.20176119,0.5103604,5.6927805,4.967043,3.722588,0.5992891,23
3864,0.73976004,0.10960952,1.3025243,2.128596,3.4555964,0.27235183,0
3865,0.17285384,0.76166064,3.433793,2.6227317,2.0467458,0.22086404,1
3866,0.7106098,0.83277375,5.195365,1.1147687,1.4267299,0.24072036,2
3867,0.69500357,0.8446271,1.1299459,4.315565,2.3008287,0.7363781,3
3868,0.30834278,0.21828893,1.6438401,6.504695,7.6396794,0.66754264,4
3869,0.7333209,0.6123012,1.7716703,5.248311,3.43713,0.6893527,5
3870,0.56126934,0.7349239,1.7875214,2.5415568,1.7471564,0.9612224,6
3871,0.44348437,0.82680017,3.875941,1.3462927,2.471802,0.37841478,7
3872,0.70770496,0.31588203,3.0912175,1.233301,1.2312853,0.64724195,8
3873,0.7998844,0.38434747,2.1250246,3.4464626,4.3558745,0.7916057,9
3874,0.47965032,0.44676092,4.3522444,5.673397,6.8886337,0.9715227,10
3875,0.79014057,0.7869431,2.783185,1.1747458,2.6301966,0.18546723,11
3876,0.253652,0.47017106,3.028283,8.14678,7.0294676,0.9018551,12
3877,0.76208556,0.86831427,7.0171156,2.9228613,1.5247526,0.62748504,13
3878,0.47044381,0.15335439,2.3781915,1.9562687,2.2705803,0.17852315,14
3879,0.32252598,0.40691286,1.0310977,4.116144,5.9571266,0.6589428,15
3880,0.6420469,0.12270307,2.228534,1.809734,1.756727,0.44754452,16
3881,0.7655422,0.69952005,3.324297,2.013815,1.4387132,0.77868813,17
3882,0.7738367,0.3939657,4.635893,6.618043,6.399176,0.7661882,18
3883,0.6182688,0.42852467,4.0602837,1.5561329,2.532525,0.8700987,19
3884,0.34138313,0.1815247,4.517593,3.6212852,3.2784538,0.66798496,20
3885,0.3957397,0.21760733,3.7735624,7.435715,6.259444,0.09395906,21
3886,0.77340275,0.64654076,2.616014,3.0451708,3.0869188,0.1861546,22
3887,0.41755748,0.5069751,3.913403,5.5769467,1.1170233,0.7535974,23
3888,0.75824535,0.117736556,1.5122372,2.0760074,4.1404533,0.2152562,0
3889,0.2672401,0.30221978,3.5554276,3.84011,2.6418018,0.72305137,1
3890,0.6318503,0.72313344,5.17896,1.4593822,2.4912534,0.8156648,2
3891,0.7962111,0.58492917,0.9479701,5.36206,4.6493993,0.94485545,3
3892,0.3763105,0.4514405,3.9622679,3.7597706,1.6852714,0.28365603,4
3893,0.76166487,0.22458395,1.2813802,4.4079237,1.7426629,0.7341268,5
3894,0.80576843,0.24363519,2.5659323,1.3257313,1.5978814,0.8604539,6
3895,0.4408309,0.7225093,2.6427963,2.2509384,3.210298,0.88594085,7
3896,0.8251641,0.40791437,2.333418,1.5658214,1.7068138,0.5248853,8
3897,0.87467724,0.36288577,3.112024,2.8613303,4.2164474,0.79756397,9
3898,0.5352501,0.9108051,5.180574,3.6213458,0.982905,0.27135932,10
3899,0.8602602,0.8570652,2.634953,1.4697673,1.997015,0.25962505,11
3900,0.06910662,0.3848243,4.1296773,7.744796,8.363556,0.524013,12
3901,0.6917889,0.7498641,4.201209,3.5799875,4.3327594,0.90058005,13
3902,0.5002052,0.42154893,1.5039963,3.0938878,1.672315,0.5750034,14
3903,0.27228147,0.69652814,0.9762864,2.9291227,3.803864,0.34481993,15
3904,0.5815392,0.3339269,2.0708072,1.4717503,1.7119119,0.10255565,16
3905,0.75645113,0.8518199,4.995034,2.7259862,1.5634702,0.7374781,17
3906,0.50103056,0.4427668,1.4870833,5.4766684,7.0296345,0.47172317,18
3907,0.6668,0.589381,6.1182127,1.4992876,2.51573,0.6832605,19
3908,0.48241958,0.16938192,4.7479477,2.968725,1.2695024,0.2047071,20
3909,0.5493108,0.53333336,3.292146,7.82655,3.1997242,0.37832507,21
3910,0.69492257,0.47223708,2.1032252,4.757897,6.294299,0.38654312,22
3911,0.63473237,0.25974047,3.8892148,8.827265,6.417493,0.39193907,23
3912,0.57954895,0.2108182,1.6924173,1.4758264,4.8590336,0.06925063,0
3913,0.19352674,0.3537317,3.7528558,2.4699113,3.802382,0.6812588,1
3914,0.5158775,0.78454566,5.809674,2.0781317,1.3427134,0.6945105,2
3915,0.7385152,0.24479672,1.5492764,3.7400916,2.4026659,0.7690743,3
3916,0.43723622,0.67290545,3.7113562,5.728245,7.9744415,0.33991602,4
3917,0.75080425,0.72154295,2.7206051,4.129338,1.1158998,0.396072,5
3918,0.6224306,0.7084423,2.0218146,1.1461663,2.3290145,0.6623118,6
3919,0.32528254,0.6467927,3.355985,1.893825,3.2287836,0.89750284,7
3920,0.79095185,0.38747764,3.5391662,1.9545398,1.0930283,0.337039,8
3921,0.82158494,0.45443213,4.5331345,3.5262308,2.2393932,0.7978229,9
3922,0.21309754,0.1640522,4.2710094,3.0766537,2.5811095,0.8177602,10
3923,0.64677966,0.49061236,1.6486043,1.0887775,2.2722096,0.3411825,11
3924,0.38743255,0.06783154,3.5627165,7.5645456,3.5333762,0.89827955,12
3925,0.6739527,0.6950366,4.379,3.033533,4.6756854,0.73343015,13
3926,0.32460558,0.2659338,2.2498324,1.6869531,2.434867,0.19553037,14
3927,0.31788966,0.69882536,0.8289531,3.100425,3.1200447,0.37819344,15
3928,0.5195921,0.2150903,3.7093391,1.3889633,1.0116062,0.20317467,16
3929,0.72367984,0.806372,3.9787946,3.676741,3.7463918,0.8927009,17
3930,0.7040478,0.63716197,3.0448925,6.1624026,6.305398,0.576659,18
3931,0.78568304,0.43682748,5.088318,1.58337,3.160935,0.7882919,19
3932,0.5026202,0.14151362,3.3051276,4.874538,5.1765113,0.958812,20
3933,0.6139132,0.5082213,2.9504154,7.7437267,7.24626,0.64617515,21
3934,0.73596066,0.3647613,4.2322507,5.161137,4.961788,0.3459703,22
3935,0.17425646,0.68006176,2.7944527,7.92774,5.602597,0.5013332,23
3936,0.68302745,0.19778463,1.4784367,2.0627565,4.1431675,0.14434123,0
3937,0.34894708,0.9216041,2.4561384,3.7440367,1.9803696,0.55781263,1
3938,0.52016544,0.69215226,6.759395,1.4893754,1.2916039,0.6798776,2
3939,0.62245864,0.28385827,1.5292523,3.3611405,1.5501593,0.7323421,3
3940,0.5886882,0.40691254,6.6913676,6.8956385,2.6481009,0.81427056,4
3941,0.64625114,0.8191931,2.0939975,5.210858,4.8029504,0.75514036,5
3942,0.8863,0.78055805,2.3872545,2.2744875,1.4955299,0.8167436,6
3943,0.3339647,0.6237488,2.8772643,1.7209568,4.2874436,0.8268622,7
3944,0.75217295,0.3564905,3.4812355,2.1316676,1.3465852,0.7062492,8
3945,0.58305776,0.7906088,1.7950087,2.6166906,3.1050267,0.5915907,9
3946,0.21767849,0.3281592,2.120942,2.5451615,2.3401551,0.2991807,10
3947,0.8894239,0.70572,1.7796214,1.0603015,2.6756053,0.1623205,11
3948,0.32619599,0.88858986,4.941986,5.220513,1.4257795,0.46284467,12
3949,0.74050266,0.86002284,5.9746714,2.5543513,2.297351,0.48038954,13
3950,0.5982319,0.5836215,2.4981754,2.083676,4.186909,0.097928375,14
3951,0.2610786,0.6011566,1.7661316,3.7564385,5.4252615,0.44541994,15
3952,0.5838112,0.16681874,2.2558029,1.6293191,1.6659586,0.67988425,16
3953,0.63526756,0.7711783,3.58264,2.465366,3.2927756,0.8595011,17
3954,0.7285819,0.4410955,2.8786743,4.7281713,4.089167,0.51095814,18
3955,0.78766954,0.45082635,4.252506,1.6089821,3.760184,0.735436,19
3956,0.5084404,0.09701215,4.1945934,3.8654735,2.382608,0.750163,20
3957,0.46810603,0.47430867,3.6959898,6.6417274,4.6104245,0.32086977,21
3958,0.84653515,0.83943456,1.678088,5.177837,6.467087,0.36240366,22
3959,0.3214462,0.51280326,4.1510024,6.370433,5.5142636,0.46160406,23
3960,0.6562602,0.22146674,3.092697,2.3297594,3.777809,0.16185915,0
3961,0.27797356,0.39365137,1.9517233,3.4180288,3.106146,0.87442887,1
3962,0.60961735,0.7662624,5.1383963,2.762917,1.7902203,0.8611797,2
3963,0.713392,0.54445565,1.5141772,4.498552,3.3501115,0.7569787,3
3964,0.4621242,0.257516,3.2766235,5.38522,3.2509682,0.6104065,4
3965,0.714466,0.663204,3.1682181,5.4472914,3.1340938,0.81843615,5
3966,0.7135832,0.66143996,2.4034953,1.4396467,1.972693,0.83636916,6
3967,0.37632257,0.6731971,5.473408,2.0205016,1.7145178,0.8263433,7
3968,0.8994684,0.74214333,1.5564194,1.8001044,1.7937014,0.39029637,8
3969,0.7551603,0.6183938,2.4599156,1.9912055,2.6300845,0.6730962,9
3970,0.21922423,0.22535144,4.661668,3.0188975,3.5832496,0.8682753,10
3971,0.6832973,0.83598965,2.2034202,1.1403345,3.6709132,0.34708,11
3972,0.19613163,0.46756938,2.437669,6.949645,5.0783014,0.42830208,12
3973,0.84706324,0.6602436,4.2564573,3.4942458,5.003167,0.8665549,13
3974,0.30550823,0.42821628,3.3573012,1.9443936,1.8543046,0.1893466,14
3975,0.2627299,0.9031998,0.7614871,3.983841,7.006735,0.44631925,15
3976,0.4620049,0.31440565,1.8706303,1.3728142,1.2072188,0.25285238,16
3977,0.53129244,0.8963979,3.5686872,3.227436,4.2983475,0.8984276,17
3978,0.7238726,0.48457447,1.7764535,5.879059,7.4335184,0.5972514,18
3979,0.77075446,0.42252177,3.7426438,1.8781433,3.3254335,0.85389966,19
3980,0.6223816,0.13485076,5.7433777,4.626917,2.2979934,0.9569644,20
3981,0.41873145,0.5945688,3.1307385,4.995569,1.1768072,0.6504123,21
3982,0.8873998,0.65805924,1.9822683,5.4022503,4.470066,0.44533017,22
3983,0.5365864,0.2136972,6.5953484,8.669122,7.4038477,0.649663,23
3984,0.48524898,0.30141076,1.4421055,1.7790291,3.306583,0.17949189,0
3985,0.19240607,0.6570773,3.2731414,2.6955795,2.86643,0.5960148,1
3986,0.57862216,0.621477,4.973349,1.608631,1.1973095,0.7202155,2
3987,0.6675616,0.3437789,1.6215849,4.188694,4.267291,0.80038816,3
3988,0.37955227,0.67119014,4.535445,5.2290554,3.2281423,0.25990456,4
3989,0.67628604,0.65960705,2.8115597,6.338529,4.5503874,0.77939063,5
3990,0.80557215,0.4427022,1.4264321,1.5580635,2.2528849,0.92905164,6
3991,0.55085677,0.6787062,4.4020295,1.5628146,2.6811373,0.50294393,7
3992,0.7720315,0.6216326,1.9067035,2.4710348,2.717557,0.5889096,8
3993,0.81741893,0.43563336,1.9754289,3.1685987,4.322253,0.89097947,9
3994,0.32785112,0.28990945,3.6862924,3.530015,4.092545,0.9134378,10
3995,0.7067774,0.82329035,1.1479971,1.0442553,3.0634341,0.26356667,11
3996,0.12939803,0.5614247,2.462127,5.7206917,5.787448,0.098931365,12
3997,0.78712356,0.817111,6.3501143,2.4382255,3.4066548,0.32584363,13
3998,0.37189737,0.65202117,2.1222863,2.002345,2.91026,0.1822676,14
3999,0.22846943,0.81238234,2.3165634,2.2461562,2.1255574,0.48711583,15
4000,0.47081855,0.33100802,2.2672884,2.1683903,1.5087471,0.7635848,16
4001,0.8286816,0.7934414,5.2229934,2.7453103,2.5244927,0.83006024,17
4002,0.7806703,0.62866914,1.1218895,4.672828,2.864728,0.3568196,18
4003,0.7825042,0.39401338,5.006549,2.1099987,2.3261864,0.7067604,19
4004,0.35120422,0.22340496,5.6083136,3.584882,3.7759237,0.78751624,20
4005,0.35308692,0.45417163,1.8263502,5.6354933,3.5606184,0.11909312,21
4006,0.8386803,0.69635737,2.547903,5.317226,7.552531,0.23342076,22
4007,0.076076396,0.60249966,3.4578762,5.2457023,5.936279,0.35606533,23
4008,0.6937916,0.16096078,2.0224113,2.3741374,3.8016367,0.19892715,0
4009,0.23554069,0.44420552,1.1703589,3.688272,4.182604,0.5509645,1
4010,0.61966085,0.68177456,6.142509,2.1077864,1.5026505,0.69815636,2
4011,0.7832979,0.32593253,2.1460524,3.945002,2.634648,0.53433365,3
4012,0.6251284,0.44119513,2.2496452,7.9015274,8.0532055,0.55910766,4
4013,0.5295683,0.8485218,2.2670262,3.1277852,1.0022022,0.34526557,5
4014,0.86263186,0.4503193,2.7178564,1.0679386,1.6765927,0.7079979,6
4015,0.37022984,0.55011094,4.532887,2.019517,2.8717012,0.72638124,7
4016,0.8014511,0.6638617,2.5222647,2.780883,1.2438724,0.6967758,8
4017,0.9249618,0.5594353,2.5495262,3.1035357,4.905023,0.67582303,9
4018,0.110975266,0.42797208,6.61254,2.4947827,3.3806438,0.8139411,10
4019,0.8203627,0.71737415,1.0524197,1.013994,3.1215706,0.33382368,11
4020,0.12261141,0.5675662,4.226755,6.3078976,7.218371,0.48123425,12
4021,0.71597385,0.7263991,3.7371225,2.6922538,3.991541,0.71256876,13
4022,0.29422557,0.5886543,3.1254718,2.3817124,1.3951409,0.15840456,14
4023,0.32274294,0.8426834,4.441803,3.6031506,4.5140133,0.5795492,15
4024,0.55723935,0.36325637,2.14546,1.6222911,1.593511,0.06538507,16
4025,0.7547008,0.83281523,3.4535444,2.1437387,2.6819677,0.6677871,17
4026,0.61312366,0.2119388,1.8155899,5.025501,6.502553,0.41151896,18
4027,0.7081332,0.5450064,3.6397333,1.8431582,3.4888692,0.740916,19
4028,0.48821706,0.21159668,4.8908753,3.8008735,3.8991067,0.9167589,20
4029,0.3861773,0.5446224,3.0861378,5.6646194,5.1676803,0.26843083,21
4030,0.79623455,0.4070991,2.4611607,4.500923,3.8324199,0.45695913,22
4031,0.61849105,0.86800843,2.147782,6.888157,1.925461,0.3107918,23
4032,0.7366949,0.15973313,1.3310318,3.2193396,3.61951,0.277804,0
4033,0.163097,0.5297075,1.9516518,2.0309622,1.584362,0.10429025,1
4034,0.5418417,0.82401186,5.129068,1.9853368,1.6091111,0.5416055,2
4035,0.58134943,0.2773618,0.841322,4.2386103,3.98229,0.97093964,3
4036,0.2917854,0.68370956,5.508033,5.1268806,5.398309,0.4956741,4
4037,0.7917526,0.7379155,1.2384121,5.8404484,5.4976826,0.7470667,5
4038,0.8437172,0.55650425,1.9837444,1.4640629,1.0153441,0.7292147,6
4039,0.43766037,0.67501634,5.0643215,1.6919718,2.6536965,0.5851779,7
4040,0.7883354,0.34179783,2.5405998,2.2724202,2.0962334,0.5178998,8
4041,0.83736426,0.65554935,3.465135,3.3786848,3.0209374,0.90755785,9
4042,0.29877958,0.11628011,2.1175704,4.4085703,7.66108,0.8898874,10
4043,0.797194,0.26828828,1.881341,1.3862653,2.0647292,0.22488381,11
4044,0.3527602,0.2694398,3.890235,6.4458733,3.4514203,0.85704356,12
4045,0.83526796,0.67109793,4.751526,4.0092483,4.1167326,0.7939404,13
4046,0.31621367,0.14522183,2.2316546,2.1339607,1.6009684,0.25617966,14
4047,0.33997586,0.30024883,1.9994035,5.011323,7.169163,0.74364376,15
4048,0.5842585,0.38469914,1.3627325,1.8892938,2.1582117,0.5232357,16
4049,0.7563195,0.568285,4.2602096,3.287716,3.6954606,0.8270857,17
4050,0.7363245,0.43068454,1.7339375,5.092351,5.5553,0.33209708,18
4051,0.5161927,0.49941418,4.5048494,2.0132825,3.1679897,0.8140489,19
4052,0.4573996,0.12587598,4.4214926,4.4020905,4.821039,0.93640447,20
4053,0.30545196,0.48450652,3.5974865,5.5048394,4.655791,0.19163592,21
4054,0.66869366,0.6799464,2.670772,3.3093512,3.4851718,0.34027502,22
4055,0.5135749,0.5800674,4.0506864,6.678868,2.0008059,0.21061037,23
4056,0.75788987,0.21574329,1.543014,2.4029198,4.9226356,0.11005816,0
4057,0.15699092,0.80522555,2.9487147,2.2946455,1.8216195,0.45428655,1
4058,0.4583186,0.7595512,5.4773664,1.7212135,1.8167485,0.77856225,2
4059,0.4937921,0.0926368,1.6078193,4.534613,5.084547,0.8439399,3
4060,0.3952888,0.69379973,3.3150206,5.1258855,4.4388685,0.4970035,4
4061,0.634763,0.91151136,2.488915,4.435769,2.8335223,0.6920759,5
4062,0.8886352,0.5711255,2.124438,1.544085,1.9531553,0.68729424,6
4063,0.39142817,0.76263887,4.172129,1.6133934,3.6834195,0.29161248,7
4064,0.8111556,0.71180516,3.160906,2.149397,1.3098559,0.5638748,8
4065,0.74140024,0.48730475,2.1017356,2.207302,3.8262997,0.5853516,9
4066,0.2282183,0.84024924,4.3400936,2.8491428,2.519243,0.303242,10
4067,0.7955729,0.6243213,1.9700811,1.3731838,1.5091903,0.25119516,11
4068,0.41244072,0.5910683,1.420076,7.227716,4.401433,0.9906166,12
4069,0.58120424,0.6514816,4.3108444,3.2486372,2.8085873,0.7401913,13
4070,0.53474903,0.81158936,4.0533714,2.1394982,2.9609098,0.06373545,14
4071,0.2578673,0.91064733,2.1694596,3.7000415,5.758913,0.6109499,15
4072,0.5269152,0.41611522,1.8748376,2.438562,2.6278057,0.3953283,16
4073,0.8641327,0.8005368,5.566213,3.2494435,3.2542155,0.80238163,17
4074,0.68781793,0.66538537,4.2529845,6.34346,5.406578,0.57037127,18
4075,0.8996938,0.51145756,4.1145034,1.2072124,2.8180933,0.6143366,19
4076,0.4668905,0.3678508,5.5565243,4.7879605,1.988137,0.83898085,20
4077,0.52632606,0.42664713,2.357563,7.1316094,5.3684797,0.28303483,21
4078,0.6824447,0.29807058,2.6869357,4.5295477,5.7844777,0.49317372,22
4079,0.2938567,0.51342773,5.128272,7.787224,3.6844206,0.81704515,23
4080,0.73839915,0.24866204,1.6860411,2.0339258,4.353804,0.12269336,0
4081,0.21292837,0.4041688,2.3903153,2.9052582,1.9593006,0.6512425,1
4082,0.6367231,0.61656886,4.7541533,1.445636,1.0074905,0.75116485,2
4083,0.8362318,0.37197575,1.1188906,3.7359624,3.4649112,0.37156665,3
4084,0.3036099,0.65375626,3.1715486,5.7520323,7.4656625,0.5581116,4
4085,0.79418224,0.63095605,3.2475128,5.3073397,3.1001172,0.8731649,5
4086,0.6601929,0.39926496,1.6470064,1.4450643,1.8005021,0.86605513,6
4087,0.27875495,0.5833461,1.9822354,1.6305943,3.7639947,0.7077682,7
4088,0.8328842,0.3067668,2.8793166,2.1413186,1.671802,0.38313907,8
4089,0.87379587,0.6176176,2.5979834,3.1158974,4.2670426,0.7448868,9
4090,0.2975173,0.8152723,4.6052594,5.2712674,8.306544,0.84147644,10
4091,0.77387923,0.7112158,2.7287116,1.8032402,1.5905743,0.4026674,11
4092,0.7263991,0.8465521,2.9179568,7.7698708,2.0266733,0.56515026,12
4093,0.5928625,0.69765145,4.5112867,3.2192316,3.6107202,0.84874666,13
4094,0.28557166,0.57478744,2.07181,1.2165282,4.468934,0.033799067,14
4095,0.5827286,0.57081074,2.549753,5.2317963,4.884947,0.7267997,15
4096,0.6192214,0.15042017,2.2839012,1.3023796,2.0568373,0.40776736,16
4097,0.68790317,0.5629961,3.0286322,2.286277,3.1872094,0.8895334,17
4098,0.7190114,0.27636805,2.1674478,5.540313,4.9010983,0.546527,18
4099,0.79912555,0.4667789,4.9998,1.7943242,2.3941207,0.6545305,19
4100,0.40918553,0.22284573,4.560836,4.9581604,7.0216804,0.9144158,20
4101,0.3816897,0.29579493,1.3012571,5.903259,5.687112,0.34142625,21
4102,0.7920553,0.4276112,3.9647174,4.274362,3.8486333,0.47200325,22
4103,0.13730982,0.8485433,4.590923,6.5437465,4.5999093,0.14142935,23
4104,0.5921624,0.3763577,2.7671802,2.0496733,4.471082,0.18314335,0
4105,0.2626309,0.43484098,2.7258134,3.718606,3.2418766,0.69515705,1
4106,0.6048362,0.65101004,6.4669843,2.0312355,1.2675756,0.7523163,2
4107,0.79532623,0.37426358,1.9753621,3.92419,1.2867856,0.69296014,3
4108,0.3284773,0.7473979,3.0937366,6.101327,7.2129726,0.1756709,4
4109,0.7941025,0.75293404,1.6697048,3.862247,1.4757993,0.6396903,5
4110,0.88074666,0.37845343,1.8432604,1.6241493,1.8572841,0.8091705,6
4111,0.5349845,0.79910403,3.6695151,1.7302027,2.960133,0.72159916,7
4112,0.82687646,0.18268728,1.671101,1.7303369,2.3664804,0.33849946,8
4113,0.8632742,0.4984781,1.7349476,2.9217381,3.8199127,0.544327,9
4114,0.24593426,0.82492006,5.0548716,4.0553994,4.4927807,0.91045904,10
4115,0.87564343,0.7990282,2.4702306,2.0293562,1.1582814,0.16892004,11
4116,0.45135307,0.689538,2.1747224,7.348623,2.4030342,0.24256063,12
4117,0.7980503,0.6344078,4.3328295,3.205955,3.6979926,0.7953818,13
4118,0.45800516,0.51023424,2.658443,2.9163744,1.6085184,0.35423052,14
4119,0.25082678,0.22916563,1.1595206,2.3609924,2.1690474,0.5270843,15
4120,0.43527853,0.56552905,1.8464435,1.449051,1.8739073,0.10013331,16
4121,0.7968773,0.83150417,2.0717123,3.037677,3.858638,0.93500954,17
4122,0.7431717,0.6253136,2.48094,4.1391554,3.5081878,0.079465926,18
4123,0.75663865,0.6014861,5.4170666,2.7580452,2.1729894,0.900605,19
4124,0.6521727,0.15898602,6.24687,4.756206,2.565444,0.8384317,20
4125,0.56648123,0.7781849,3.0414212,7.0695834,3.8753362,0.21700618,21
4126,0.72883564,0.66840965,1.3825958,3.8666024,3.8262784,0.35856554,22
4127,0.17661908,0.48025608,4.178441,4.863083,2.1568618,0.12904386,23
4128,0.7863301,0.42234346,1.7501158,2.7512498,3.618987,0.21897276,0
4129,0.25616008,0.57899994,4.2923074,2.6595213,1.153834,0.12577054,1
4130,0.55163836,0.69361067,5.985636,1.6037064,1.0003514,0.4115925,2
4131,0.5918634,0.23863776,1.3216807,3.5595846,3.1352017,0.5049801,3
4132,0.54787457,0.3088221,3.2624044,6.2434487,7.485338,0.12420853,4
4133,0.5466975,0.7576433,1.4237738,4.972759,3.1325471,0.8939711,5
4134,0.7387742,0.44236535,2.3112445,1.8617108,1.6870623,0.8862287,6
4135,0.65842545,0.4951747,4.2733636,1.8373997,3.170495,0.68823963,7
4136,0.780141,0.4492243,4.371877,2.1243303,1.1802459,0.6344489,8
4137,0.6944035,0.6423698,4.3034587,2.811686,2.4059184,0.6064263,9
4138,0.22559088,0.13475578,3.2211165,3.743515,6.331551,0.6049429,10
4139,0.89483124,0.66404814,2.2897277,1.2996823,2.424165,0.22479267,11
4140,0.55303186,0.7558867,4.5323086,6.895425,1.9626167,0.26116237,12
4141,0.52999973,0.8053994,5.105098,2.29562,3.5833616,0.76639605,13
4142,0.3294402,0.31429946,3.4133248,1.5484701,2.0091782,0.0280034,14
4143,0.2664543,0.71319264,1.9099987,4.046503,7.0606184,0.68997604,15
4144,0.64523715,0.4127946,1.6416512,1.8213366,2.2192516,0.17927553,16
4145,0.75520045,0.49900764,1.749624,3.851603,4.6568594,0.94847864,17
4146,0.681721,0.59670913,2.0533016,5.875333,6.8155327,0.62322164,18
4147,0.73161113,0.4309982,4.678173,1.53723,2.113861,0.70511353,19
