,locs0,locs1,locs2,locs3,locs4,locs5,subject
679,-0.61598265,1.5814242,-0.45812443,-1.4342761,-0.6856193,0.37351537,7
680,1.0343176,0.1269564,-1.5361683,-1.3971183,-1.6483266,0.22182697,8
681,1.5043143,-0.076862216,-0.74251527,-1.0168152,-0.45469642,0.25534254,9
682,-0.74711204,-2.2048492,-0.76320744,-0.58568156,-0.5762003,2.2282171,10
683,2.131631,1.296499,-1.3654984,-1.5714458,-1.2274987,-1.4917511,11
684,-0.6697016,-1.198843,-0.44531098,1.1668303,-0.72892904,1.6433196,12
685,0.93900144,0.8947572,0.011518503,-1.0640928,-0.25067526,-0.38061565,13
686,-0.7616538,0.66239023,-0.09032142,-1.218404,-1.1766269,-2.188068,14
687,-0.20413679,1.2153237,-1.052939,-0.63421446,-1.4449598,0.8922001,15
688,0.18618234,-2.260063,-1.4597393,-1.3096297,-1.9387248,3.2617671,16
689,0.5750187,0.92238265,-0.18858805,-0.95098984,-0.935032,1.3571008,17
690,1.305704,-1.5845191,-0.67627573,-0.5046557,-0.3566895,-2.3094234,18
691,1.7617667,0.33414745,0.2770088,-1.7629293,-0.95743144,1.7693263,19
692,0.0070366263,-1.7094213,-0.4894566,-0.6682052,-1.3305029,2.9169295,20
693,-0.32044348,1.617891,-0.4573423,0.95684814,-0.7359808,-0.90858597,21
694,1.5858133,0.5855664,-1.2739507,0.080087855,-0.09422061,-0.6324425,22
695,-0.6566987,-0.94159216,-0.23068708,0.680797,-0.03252369,-3.2346525,23
696,1.0723879,-1.6333863,-1.6111333,-1.049432,-0.69789094,-0.64214027,0
697,-1.0803068,-0.3188129,-1.0787017,-0.77374923,-1.1543627,1.022785,1
698,-0.56540793,0.5653558,0.22279954,-1.9311318,-1.8088316,-0.96064556,2
699,0.8464796,0.2521176,-0.9138844,-0.86112213,-1.9423461,0.17087466,3
700,-0.65114427,0.12919389,0.64281577,0.39091015,0.3973077,-0.63081515,4
701,0.9758053,-0.12488413,-1.6970931,-0.00050348043,-1.1999714,1.5304142,5
702,1.2426349,1.382765,-1.1108984,-1.7838103,-2.0563123,-0.028613627,6
703,-0.09480931,0.8534273,-0.7352065,-1.2101792,-0.8835038,1.5752935,7
704,1.3830234,0.47000045,-1.4607775,-1.4880658,-1.8005227,0.43447948,8
705,1.1703935,-0.42368412,-1.4327631,-0.80685246,-0.22401267,1.6266999,9
706,-1.7115965,-0.18758596,-0.3455058,-0.9740572,-0.46237284,2.3885794,10
707,1.2902541,0.13256413,-0.74894726,-2.011784,-1.6931025,-1.583792,11
708,-0.19321913,-0.13590568,-1.252244,0.70488745,-1.0744363,1.5577595,12
709,1.6334317,1.8472337,-0.08792918,-1.085076,-0.5839179,-0.70105726,13
710,-0.7712107,0.9641819,-1.4549156,-1.2867546,-0.50797683,-1.4387059,14
711,-1.3622863,0.92315555,-1.1191422,-0.770681,0.48381808,-0.070318,15
712,-0.57302237,1.1193546,-0.75464803,-0.8609507,-1.4094677,-0.18017715,16
713,0.9897829,0.9456787,-0.91332877,-1.3483634,-1.5249248,0.8563495,17
714,1.1034939,-1.3927579,-0.022170126,0.10941498,-0.08252339,0.21950442,18
715,1.7919292,-0.4217251,-0.5564285,-1.7203127,-1.2463121,0.22370505,19
716,-0.53239304,-1.7394841,-0.25362712,-0.40937623,-0.22579843,1.6654205,20
717,0.18176812,1.2572885,-2.0815415,0.87212044,-0.3374254,-0.16127205,21
718,1.6445868,0.40062842,-1.2470009,-0.43499196,-0.33349174,-1.1682746,22
719,-1.2519801,0.12684023,-1.5388687,0.99244964,0.58372515,-3.022177,23
720,0.98001724,-0.8629705,-1.9628773,-1.4510067,-0.84498644,-1.8989358,0
721,-0.9728539,-1.5395669,-1.029178,-1.184159,-1.6296883,0.8515649,1
722,0.5697474,1.8338072,0.20406413,-1.2342625,-2.1645494,1.7357197,2
723,0.43866283,0.49199972,-2.4196022,-0.35551,-0.8577485,0.07841551,3
724,0.0154455155,0.3523175,0.12334412,2.0943627,2.337691,0.90414655,4
725,0.90201545,1.2074158,-1.1971618,0.33998433,-0.7141192,2.3879724,5
726,-0.04498005,0.2521941,-1.2743065,-2.0546744,-2.1278338,1.4066079,6
727,-0.6234604,1.7694547,-0.58133745,-2.0041506,-1.3926072,-1.1802905,7
728,1.471408,1.263773,-0.8152566,-1.3375264,-1.9803624,-1.6882977,8
729,0.86883116,0.18481974,-0.7789978,-1.0301319,-0.41781297,0.32327,9
730,-0.5298153,1.7607145,-2.1089344,-0.21330488,-0.04758674,2.6098776,10
731,2.26348,1.4323839,-1.4116565,-1.7248247,-1.1925324,-1.4152749,11
732,-0.03694594,-0.21957403,0.4519109,1.7313397,-0.17911416,-0.92904085,12
733,1.2996417,0.5091654,0.38153026,-0.6703294,-0.79912794,0.8071003,13
734,-0.3646431,0.34189814,-0.43516135,-1.4173752,-0.81774503,-3.4549685,14
735,-1.031723,-1.6986089,-1.3075874,-0.2704034,0.7009418,0.26300249,15
736,-0.2979495,-1.416479,-0.9263642,-1.7381227,-1.7203026,-1.4094574,16
737,0.72267234,0.7108432,-0.8423039,-0.846431,-0.94883287,2.1476765,17
738,0.20293957,-1.155112,-0.7335591,-0.7838887,-1.3886236,-0.9412413,18
739,1.4831533,-0.6081705,-0.071695074,-1.279938,-1.0523319,2.0296292,19
740,-0.35368422,-1.0322402,0.12687017,-0.35510784,-1.040477,1.2909538,20
741,-0.36067277,-1.459662,-1.1975951,1.2725974,-0.048693538,-0.4972303,21
742,0.92820156,-0.6407382,-0.20918828,0.25134295,0.24623503,0.058959663,22
743,-1.5332682,0.5101783,-1.0834638,0.36774936,-1.2869524,-3.2532783,23
744,1.0757837,-0.6306085,-1.0999202,-0.90503,-0.65273464,-0.6627474,0
745,-1.541236,-0.045557246,-1.3920982,-1.1966877,-1.2926835,0.80152065,1
746,0.32612765,1.4807699,0.310781,-1.1784693,-1.5247566,2.316039,2
747,1.0363548,-0.45682627,-0.8425101,-0.2193568,-1.5106223,1.6028538,3
748,0.022629455,0.8432927,-0.99441326,1.527538,1.5590909,0.25301155,4
749,0.6782897,0.7182747,-1.2403479,-0.5750998,-2.0329657,-1.1861452,5
750,1.0199049,-0.9254703,-1.4013369,-1.8665706,-1.8823982,0.30782127,6
751,0.010870203,0.7353281,0.24616098,-1.1375189,-0.8184205,1.9215238,7
752,1.3878305,1.2112978,-1.0405699,-1.4564211,-1.7278165,-0.19193661,8
753,2.0886893,-0.9658078,-0.9317194,-0.8824716,-0.69707954,1.2646508,9
754,-1.0229874,2.0718434,0.75353444,-0.2919499,-0.46014342,1.8791162,10
755,1.6503778,0.4298867,-0.8751709,-2.3029203,-1.5381254,-1.2633739,11
756,0.26613814,0.5751037,-0.8954345,0.7785944,-1.9683795,0.8411027,12
757,1.4903367,1.0102684,-0.5400002,-0.7364377,-0.45452702,1.2480738,13
758,-1.0476832,-0.85505235,-0.74660504,-1.3749714,-1.6130087,-0.97900975,14
759,-0.7630081,0.863009,-0.94153047,-1.0122342,-1.4467186,-0.5144608,15
760,0.40705976,-0.23342943,-1.3062153,-1.8155391,-1.1877551,-4.4250007,16
761,0.9806539,1.2588316,-0.039618134,-1.338904,-1.2325299,0.6577034,17
762,0.2106199,-0.13117434,-0.6072925,0.04623492,-0.45474958,0.12851322,18
763,0.8321827,-0.20536412,-0.55242074,-1.6746608,-1.2015978,0.49753946,19
764,0.17221466,-1.7104238,-0.6134,-0.36468163,-1.4531385,3.18838,20
765,-0.573606,0.8397169,-1.2261674,0.02826929,-0.4487314,-2.4095507,21
766,1.1779169,-0.16882479,-1.4871238,-0.018799737,0.28575286,-0.47236267,22
767,-1.8017466,2.1046393,-0.18965948,0.2830461,-0.5534961,-1.5171151,23
768,0.16556787,-1.8892505,-1.5017731,-1.8071642,-0.35841784,-1.6397765,0
769,-1.4353052,-0.2753362,-0.99960697,-1.110201,-1.2580761,-0.9051099,1
770,1.636524,0.6510771,-0.46476224,-1.5552611,-1.6670598,0.43441752,2
771,1.8452828,-2.7192454,-1.4866215,-0.37667075,-1.6647512,-1.1130824,3
772,-1.2182451,-0.7349106,1.2701216,-0.745427,-0.34133887,-1.5420434,4
773,0.5479766,1.8946216,-1.3376268,-0.44103885,-1.1704407,0.70724607,5
774,0.8436811,1.7845881,-1.7618033,-1.3554399,-1.411706,1.613253,6
775,-0.7020049,1.8337197,-0.22326916,-1.272758,-1.3713655,0.6856853,7
776,1.9428139,2.029539,-1.4545128,-1.4325794,-1.6926931,-2.1665974,8
777,1.8213515,-0.49408066,-0.86035913,-1.1755087,-0.87517047,0.7659545,9
778,-0.67440283,2.871098,-0.064780235,-0.34775326,-0.71484745,0.9040048,10
779,0.9723958,0.85408306,-1.2897342,-2.072106,-1.71942,-1.2903477,11
780,-0.06762576,1.1416559,-0.6864927,1.1143724,-0.856981,4.422415,12
781,0.77615476,0.27293056,0.69580406,-0.5866333,0.41859552,0.29710114,13
782,-0.31065384,-0.03853409,-0.77134764,-1.5514452,-1.0106345,-2.1195347,14
783,-0.5895185,-0.9733297,-1.94028,-0.33990198,0.7328836,0.80843294,15
784,0.007811755,0.26965058,-1.3024818,-1.3657583,-0.88620985,0.7489186,16
785,0.9620648,1.0769184,0.33448687,-1.119873,-1.6379611,0.65577316,17
786,0.5376924,-1.0377033,-0.61465824,-0.010111973,-0.2626533,1.0464773,18
787,1.3025014,-1.3866601,-0.66010976,-1.9078876,-0.69640845,1.3753315,19
788,-0.60556525,-1.6264622,-0.6984415,-0.54947126,-0.5552937,0.86530447,20
789,0.24734545,-0.510437,-0.6851116,0.19104233,-2.2761524,1.8869103,21
790,1.402722,0.070497155,-1.0906426,0.23351468,0.9130552,-0.26732546,22
791,-0.11844176,-2.138586,-1.8786565,0.5998609,-1.2688117,-0.71395093,23
792,1.4952967,-1.1937032,-1.54966,-1.2554477,-0.7504815,-1.8719127,0
793,-0.89579666,-0.27551913,-2.257148,-0.66955113,-0.4985457,1.2583266,1
794,0.67194587,0.66456324,-0.38781354,-1.7343236,-1.6515929,-0.053131342,2
795,2.1383276,-0.5347396,-1.5664356,-0.21840706,-1.1167293,0.8618741,3
796,-0.45987466,0.82387865,-0.84742177,0.44771963,1.513254,-1.0488473,4
797,1.1661475,0.73012537,-0.38131058,0.15318999,-1.0737838,1.4316202,5
798,2.5433316,2.0643466,-1.4256786,-1.48944,-2.0363243,-0.47135198,6
799,-0.6642903,0.42736888,-0.289522,-1.7428586,-0.95146513,1.4783573,7
800,0.4687655,1.2161777,-0.5025135,-1.9071614,-2.3411202,-1.1207685,8
801,1.0513136,0.8323639,-0.44888657,-1.3175033,-0.7050961,-0.3234586,9
802,-0.894592,0.6712599,-0.85212433,-0.3134778,0.3868478,2.7029934,10
803,1.0151412,0.38323933,-0.31062406,-1.8001122,-1.874471,-1.114231,11
804,-1.126511,0.22956154,-0.90896493,0.44650924,-1.1506877,-0.58143204,12
805,0.640692,0.7084729,0.27928567,-0.90516824,-0.5852623,0.2522893,13
806,-0.5889564,0.19957095,-1.0445907,-1.384944,-0.9156479,-2.31042,14
807,-1.3862026,1.5157073,-1.5722144,-0.60503525,0.7612494,-0.4768032,15
808,0.8170821,-0.11462122,-1.4032642,-1.4745355,-1.1724628,0.57616335,16
809,2.3352897,0.1385482,-0.7508226,-0.90926,-1.4025695,2.4013839,17
810,1.409939,0.12785982,-1.3538697,-0.11046474,-0.116331786,-0.43844134,18
811,0.9468012,-0.121313006,-0.0490762,-1.5747486,-0.8211739,1.1062236,19
812,-0.5401505,-1.6617022,-0.50766367,-0.77238786,-1.3110907,1.9934211,20
813,0.2426883,1.240188,-0.27149308,-0.15454292,-2.6161435,-2.3587382,21
814,0.9229358,0.5586644,-1.1908424,-0.3200522,-0.98846465,-0.5644049,22
815,-0.06641877,-0.27526414,-0.23372874,1.5279064,0.37920314,-1.4774708,23
816,1.4044287,-2.3003478,-1.5101736,-1.3703904,-0.6922686,-1.5972198,0
817,-0.65040237,1.9979064,-0.32852006,-0.4608789,-1.3774728,2.2580805,1
818,0.84276533,1.3677039,0.2563509,-1.3722223,-1.9534786,-0.034695864,2
819,0.7843573,-1.8615562,-1.7168736,-0.068035096,-0.74002934,0.996509,3
820,-0.5657317,-0.8312588,-0.26687238,0.3338998,0.19497949,0.22652158,4
821,-0.42161977,-1.542413,-2.4357996,-0.71859455,-1.4009808,-0.110575676,5
822,1.6534919,0.06932783,-1.2163699,-1.7718847,-1.8823948,1.010149,6
823,-0.36471075,0.8989275,-0.87269557,-1.6187872,-0.5743139,0.39643973,7
824,1.6771294,-1.3110478,-1.3585744,-1.3629435,-1.9502388,0.8492239,8
825,0.72890973,0.8114765,-1.5025721,-1.1722405,-1.1521343,1.2295763,9
826,-0.8086807,0.8308898,-0.24241295,-0.999237,-2.2918673,-0.77063715,10
827,1.365725,-0.26450473,-1.725643,-1.763279,-1.5706747,-0.713112,11
828,-1.8622668,-0.26892292,-0.5207184,0.1118601,-1.1311927,1.9767821,12
829,0.34859148,0.88440275,0.14504445,-1.1345966,-0.19888851,-0.11354476,13
830,-0.9664461,0.12948766,-0.8600012,-1.608353,-1.6709208,-1.4629283,14
831,-0.55508065,0.3771074,-0.8993523,-0.08456731,0.5144917,0.45977372,15
832,-0.17557399,-0.12740624,-0.8074713,-1.7324637,-1.7959213,-0.73969847,16
833,0.92947453,1.7218473,-1.1350782,-1.2403299,-1.5507562,1.6994224,17
834,0.44667763,-0.25476936,-1.7766099,-0.49654263,-0.3011037,-0.5526393,18
835,0.19621414,-0.1767962,-0.4947105,-2.103364,-1.2022026,1.1973789,19
836,0.070558906,-1.6674322,0.26659626,0.10451931,-0.14741713,2.7389011,20
837,-0.61565876,-0.17914245,-0.32243788,0.20592654,0.040820777,-2.1836176,21
838,1.1164439,1.5177023,-1.3891681,0.13896388,0.53932375,-0.2146734,22
839,-0.07371104,-1.4840969,-1.7551551,0.8015227,0.4945938,-0.45745227,23
840,1.0971384,1.0117708,-1.5870774,-1.1476225,-0.7098599,-1.4943389,0
841,-1.5916089,0.52892464,-1.5368127,-1.1999584,-1.1964766,-1.0264373,1
842,0.08666676,0.26043355,0.092591584,-1.6121674,-1.4912366,1.5300655,2
843,1.0550535,-0.10015628,-2.3697426,0.26660398,-0.85978484,3.1812816,3
844,-0.3596664,0.9144334,0.22507954,0.016814142,-0.2486494,0.39077666,4
845,0.84628874,0.6642387,-1.5323559,0.15707451,-0.07790196,0.963971,5
846,0.5473932,1.7136617,-1.0353122,-2.3106906,-1.6466106,-0.33322752,6
847,0.18037294,1.2473372,-0.22404788,-1.3121389,-1.2207731,2.5301871,7
848,1.5470531,0.2649534,-1.1189547,-1.5014273,-2.068461,0.541436,8
849,0.8581346,-0.35246176,-0.4532485,-0.94167376,-0.79404575,0.04697436,9
850,-0.6746475,0.5156922,0.20797086,0.029739678,0.46785766,2.657256,10
851,1.4003086,0.3011912,-1.1343163,-2.1928113,-1.8452439,-1.5613979,11
852,-0.74562776,-1.3798578,-1.624455,0.34705505,-1.251192,-0.86523765,12
853,0.91687727,1.5791048,-0.07518902,-0.7451168,-0.5416877,1.7194088,13
854,-0.44035888,0.85048133,-0.40159023,-1.132926,-1.6894176,-1.9557168,14
855,-0.4493909,-0.4958741,-1.5234264,-0.22138143,0.56256795,0.479235,15
856,0.33524787,-0.33470637,-1.9391541,-1.1864481,-0.5965526,0.52338094,16
857,0.57422775,1.5593165,-0.49489838,-0.6534927,-0.49845558,2.1693277,17
858,0.41982186,-1.6621472,-0.23680323,-0.016396865,-0.12784813,0.7487266,18
859,0.7820438,-0.45255125,-0.026156187,-1.5393605,-0.8071765,1.5352837,19
860,-0.16911444,-0.94309807,0.41677707,-0.026331037,0.55804944,2.1044626,20
861,0.11952382,1.2657044,-0.91419625,0.2930596,-1.9912333,0.69725096,21
862,0.573474,0.7878734,0.06417388,-0.38406372,-0.4968619,-0.55929506,22
863,0.09718442,1.0604299,-0.63802755,1.6577257,-1.7959523,0.7329025,23
864,1.4790046,0.07197964,-1.7653338,-1.5666099,-0.8150079,-2.3793166,0
865,-0.6513152,-0.43258166,-1.3953348,-0.51103187,-1.1549511,1.8708031,1
866,0.52331734,0.7789339,0.4763973,-1.811048,-1.9109404,0.14688867,2
867,0.68875945,-0.16325551,-1.3687776,-0.66345716,-1.5516337,-0.32903612,3
868,-0.5372139,1.2903965,0.46856672,0.8028891,-0.02751942,0.41808125,4
869,0.2843085,0.06967461,-0.66893846,-0.21718384,-1.0716584,0.36033836,5
870,1.0373083,0.55550236,-1.156555,-1.363129,-1.5841327,1.8828461,6
871,0.008672938,0.6618003,-0.30093652,-1.3631762,-0.46719956,2.1222868,7
872,1.8580786,0.33592126,-1.3499069,-1.5001113,-1.8300005,0.23539096,8
873,1.784393,0.28514516,-1.2981542,-0.96347994,-0.37927264,0.919281,9
874,-1.2289733,0.93658006,-1.4823793,-0.35403183,1.3673189,1.2095749,10
875,1.7448239,0.81717086,-0.6838007,-1.6915369,-1.8630733,-0.9787354,11
876,-0.7742717,0.7126751,0.65936214,1.3362153,-0.90606964,-0.781257,12
877,0.093796134,2.297348,0.43306038,-1.1779336,-0.551421,-0.38244218,13
878,-0.12999007,0.4187396,-0.856353,-1.5392904,-1.2244366,-2.5374475,14
879,-0.9362487,-0.90760237,-1.195915,-0.6346868,-0.032898635,0.6723772,15
880,0.40732914,-0.49271482,-1.6652509,-1.5370023,-1.6405892,-0.4786667,16
881,1.0332665,0.7284223,-0.18047556,-1.1616809,-0.8877075,1.9654528,17
882,-0.10657638,0.41349298,-0.48297063,-0.44334412,0.5299967,-1.853939,18
883,1.3094118,-0.21615772,0.21577385,-1.282125,-0.92755157,1.3519505,19
884,0.09247813,-1.7476093,-0.101744756,-0.63208675,-2.191385,2.1836023,20
885,-0.25732124,0.7722302,-0.58684963,0.8481975,0.52899426,-0.7003548,21
886,1.2372773,-1.0577359,-0.12931895,-0.24996476,-0.11162661,-0.8482768,22
887,-1.0285932,-0.21223131,-0.5224399,0.66091204,-0.57334304,2.5747218,23
888,0.11644763,-0.9866154,-0.83356017,-1.5255262,-0.5901675,-1.9419111,0
889,-1.5872872,0.27708316,-0.7205571,-0.7688008,-0.4983313,0.21527076,1
890,0.500227,1.0947691,-0.74594915,-1.4885114,-1.4031868,1.2518973,2
891,0.13390219,1.0761274,-1.5647186,-0.16914088,-1.2691385,-0.43941653,3
892,-1.0127218,1.9756047,0.27377945,0.19630226,-0.36631382,-0.03351669,4
893,0.050345182,-0.21571255,-2.1649609,-0.6254343,-1.1961945,-0.7037879,5
894,1.2348945,0.8316701,-1.1107926,-1.639284,-1.4831182,-0.23830545,6
895,-0.7195742,1.454219,-0.08717841,-1.6716125,-1.0653911,1.8604805,7
896,1.3260299,1.5847545,-1.0285623,-1.6552675,-2.0023155,-1.049122,8
897,0.8073788,0.059510425,-0.7953259,-1.2656219,-1.2075053,0.5728141,9
898,-1.2619702,1.8171432,-0.9227481,-0.5750616,-0.46714833,2.0995,10
899,1.0432702,0.34734657,-1.1954716,-1.2630943,-1.588206,0.2984624,11
900,-1.3934011,-0.24446481,-0.051813126,0.6280781,0.64794415,1.5869653,12
901,0.8624295,1.0457152,0.3176823,-0.5714366,-0.058204383,2.152298,13
902,-0.7583864,-1.2314587,-1.6902083,-1.5205557,-0.87843287,-1.0860895,14
903,-0.5811516,1.2957954,-1.665791,-0.09965551,1.0080417,1.2163063,15
904,-0.37387282,-1.8431582,-1.3091786,-1.9431077,-1.1881219,-3.4744003,16
905,0.7933953,1.1807055,-1.1692555,-1.2856327,-1.0640126,1.4769548,17
906,-0.42580795,1.2664547,-0.43145645,-0.48136586,-0.15873098,-0.91009223,18
907,2.114587,0.18417299,-0.13737068,-1.3035485,-0.9949404,1.551313,19
908,-0.6132715,-1.0467741,-0.088736825,0.11255181,0.0088246465,1.2320651,20
909,-0.13161449,0.070482895,-0.5259032,0.65071434,-0.29122806,-0.5597298,21
910,0.91147506,-0.6365209,-1.1539392,0.037550047,0.46286938,-1.133998,22
911,-0.446831,1.1992162,-1.5931951,1.170587,1.0565019,-1.2288828,23
912,0.26512736,-1.0959375,-0.43596947,-1.354517,-0.43802154,-1.404524,0
913,-1.042866,-0.24533047,-0.6023323,-0.72100127,-0.09207463,2.268271,1
914,2.0283828,1.1812378,0.5551022,-1.5636394,-1.753358,0.032062054,2
915,0.13897818,-3.0356922,-1.9501354,-0.5787351,-0.5194328,0.77201,3
916,-0.5526671,-0.4298694,-1.3381298,0.41113344,0.5901999,-0.11428276,4
917,0.9735252,0.2810356,-1.3563452,0.10525444,-0.76385814,1.0361993,5
918,0.8021491,0.52909356,-1.2213343,-1.9162849,-2.0362794,-1.4050695,6
919,-0.038197204,1.6498876,-0.1281474,-1.2191834,-0.9092248,1.1097647,7
920,1.1480983,1.1345499,-0.8954648,-1.7926263,-1.9265686,-1.8180571,8
921,0.7455443,0.6876451,-1.3605936,-0.5819396,-0.07220632,0.76242536,9
922,-1.5332863,1.7085108,-0.092298865,-0.4946939,-0.11355108,1.9369195,10
923,0.5489582,2.0707412,-1.3607025,-1.7249191,-1.5524538,-1.1145829,11
924,-1.3813243,1.8900356,0.8595813,1.0728593,1.1364126,-0.25549334,12
925,1.0562377,0.8309107,-0.027621066,-0.7552171,-0.29724514,0.8506904,13
926,-0.39877245,-0.21175843,-1.7636809,-0.72695917,-1.7418936,0.3097788,14
927,-0.6358259,-0.028931499,-1.4542122,-0.03905517,1.1557794,0.31774926,15
928,0.3098101,-2.2115393,-1.615977,-1.621068,-1.2970221,-0.32337722,16
929,1.410656,1.8175209,-1.1296355,-1.3976203,-1.7402439,0.52280337,17
930,0.35388178,-0.5504595,-0.7000057,-0.40873432,0.029995635,0.3229093,18
931,0.99374366,-0.06737518,-0.51527196,-1.5536058,-0.9715082,1.0203931,19
932,-1.1475362,-1.3899513,-0.087293655,-0.4176901,0.45122743,1.9387035,20
933,0.989379,2.519459,-1.4473673,0.555446,-2.3962069,-0.09153825,21
934,0.8055092,0.013278859,-1.6267616,-0.26093364,0.35197467,-0.106417805,22
935,-1.0512819,-0.47107887,-1.1348848,0.18188345,-0.75879574,-0.81822634,23
936,1.3010659,0.18522704,-1.4180517,-0.7507379,-0.7800237,-0.94090915,0
937,-1.7302995,0.29937005,-2.0786915,-1.3578529,-1.1952798,-0.30699837,1
938,0.90077,0.95131934,-0.5899526,-1.819401,-1.1502305,1.2785339,2
939,0.3165694,-0.29558682,-1.4688838,-0.9433154,-1.0745728,0.10541034,3
940,-0.888851,-0.9316388,-1.577492,-0.121217996,-0.96568006,-0.8317443,4
941,0.27926004,0.6794404,-1.3789873,-0.6082239,-1.1881919,0.00405854,5
942,0.22314358,1.6115086,-1.4311763,-1.4515733,-2.4172661,2.3362708,6
943,0.4729331,-0.068644226,-0.5019509,-1.2235909,-1.1207256,2.3296955,7
944,1.352497,1.9682715,-1.3195146,-1.2376455,-1.9677846,-0.39551902,8
945,1.3946077,-0.097397715,-1.6533586,-1.0558388,-0.9921415,0.62638503,9
946,-0.84247464,0.0124087185,-0.7982502,-0.5923559,-0.71977305,0.18358219,10
947,0.98226964,-0.5669598,-1.6153612,-1.8118336,-1.7107427,-0.796539,11
948,-1.29934,0.34390318,-0.84590507,0.6019039,-1.7241439,-1.4748094,12
949,0.5024344,1.4375904,0.039155297,-0.8593027,-0.45469123,-0.2244839,13
950,-0.25142962,0.007280268,-0.70197314,-1.0299371,-0.8674304,-1.9822128,14
951,-1.8433244,1.1086131,-2.028654,-1.0284486,0.49168125,-1.324554,15
952,0.70946515,0.26029956,-1.1845274,-1.2336137,-1.4234993,0.006415963,16
953,0.51204646,0.20473301,-0.96150553,-1.14461,0.06790042,3.0137243,17
954,0.17034122,-0.24985358,-0.66697264,-0.18058488,0.3400898,0.13645428,18
955,1.4152948,-0.27239272,-0.4267098,-1.6188524,-1.1729381,0.20348525,19
956,0.24811563,-1.7317402,-0.71515644,0.077492476,0.0075500607,3.944362,20
957,-0.39079323,-1.5795586,-1.0236518,0.051473856,-0.19626838,-1.6435211,21
958,1.2499887,-0.23297575,-1.4251932,-0.040533453,0.49987113,-0.9945599,22
959,-0.26604316,0.5291828,-0.2714045,0.24245808,-0.75609696,-1.4125464,23
960,0.6954872,-1.5945411,-1.498789,-1.2609049,-0.8309655,-1.2021242,0
961,-1.0053512,-0.671364,-2.1788616,-0.456809,-0.37344795,1.8877108,1
962,0.4128167,1.2574878,0.3033768,-1.6094705,-1.8522497,0.5804627,2
963,0.94559157,-1.3682115,-1.3508985,-0.94552696,-1.8814409,0.2174961,3
964,-0.90728563,0.3650595,-2.0585694,0.79505706,3.7766938,-0.33416703,4
965,0.8982761,1.8626969,-1.3244058,-0.124225765,-1.2295102,0.2640691,5
966,0.446532,0.13649896,-0.44036627,-1.3515072,-2.530547,0.6311906,6
967,-0.74119955,0.8251228,-1.0089763,-1.688028,-0.36883384,1.8194512,7
968,1.400938,-0.6962168,-0.4285944,-1.0559437,-1.4822994,0.5697045,8
969,1.7140043,0.6489605,-1.1845992,-0.50804406,-0.24326152,1.1936982,9
970,-0.81009746,0.0039403886,-0.6709797,-0.7846898,-1.2942919,0.89652526,10
971,0.7525698,0.54841566,-1.279478,-1.1804795,-2.1967542,-1.037365,11
972,0.91363543,-1.4946978,-1.7485392,1.31742,-1.7650073,1.339877,12
973,1.1460391,1.0635289,0.023735035,-0.9212568,-0.6686256,0.16618532,13
974,-0.644371,0.4976404,-0.99473685,-1.3298253,-1.704195,-2.1878793,14
975,-0.8922059,-0.94196254,-1.6621635,-0.60709155,-0.20760293,1.5115641,15
976,-1.0586272,-0.0039833784,-1.2000694,-1.6900232,-1.7114078,-1.1581612,16
977,0.34506035,1.1569114,-0.48932314,-1.4805312,-1.6954142,0.008249044,17
978,0.51925635,0.2710005,0.25253904,0.30601418,-0.093306124,-0.3128761,18
979,1.2721132,-0.65319884,-0.7602509,-1.488379,-0.056429207,1.0906322,19
980,-0.4091945,-1.6861706,0.24187057,-1.0195649,-2.4646828,0.36183405,20
981,0.7202575,0.60238653,-1.0609747,0.3635231,-2.3411283,-0.112385035,21
982,-0.3095882,0.63510835,-0.21316957,-0.5680615,-0.52892154,-0.37825698,22
983,-0.51893365,2.8074274,-0.7121489,0.20787689,-2.2910848,1.2940042,23
984,0.41825473,-0.74567723,-1.3740997,-1.0055572,-0.84558475,-1.0151696,0
985,-1.1445245,0.32958156,-0.9289373,-1.1408892,-1.6444683,0.2668753,1
986,1.339412,-0.08524209,-0.11627075,-1.1860774,-1.164212,1.3186023,2
987,1.0764086,0.83814013,-1.7089455,-0.48946184,-1.0904118,0.10736859,3
988,-1.1213056,1.3035481,-2.4923453,0.13410106,1.3720454,0.9164921,4
989,1.505369,-0.6097718,-1.9059639,-0.046190605,-0.7337959,0.019312263,5
990,1.8192031,-0.12734413,-1.8887945,-1.6990923,-1.7469145,1.4584167,6
991,-0.34711593,1.3135562,-0.78945136,-1.4041193,-0.57385933,0.751983,7
992,0.7032267,-0.24163836,-1.0789986,-1.9667393,-1.9423615,-0.009184778,8
993,1.405872,0.15658396,-0.7443249,-1.4717928,-1.0415378,0.4530692,9
994,-0.8635652,-1.6078328,-0.75925934,-0.35752827,0.52347034,1.7223125,10
995,0.44452465,1.7360361,-1.2429478,-1.7770416,-1.777535,-0.5301858,11
996,-2.174111,1.812995,0.35082263,0.049511254,0.72366506,-0.8074567,12
997,1.1363149,0.78715026,-0.20483717,-0.75394416,-1.1405241,1.5256705,13
998,-0.27228922,-0.006296329,-1.4773961,-1.1089436,-1.4075216,-0.6967646,14
999,-1.276716,1.1002837,-1.7088037,-0.47797495,0.3124117,-0.53674316,15
1000,0.30420107,-1.9400008,-1.6237246,-1.5916512,-1.063793,-1.9797261,16
