,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
1819,0.5461799,0.7905199,4.570724,2.8790603,1.4336069,0.6568807,19
1820,0.58680797,0.41653416,3.047091,7.278316,6.841159,0.8890368,20
1821,0.5893807,0.51201046,6.374311,7.600475,2.845894,0.2567288,21
1822,0.7110992,0.47183642,3.351884,4.535776,5.6719327,0.39535013,22
1823,0.3935639,0.51576763,2.9964848,7.532823,6.896532,0.8615266,23
1824,0.7592835,0.46468475,3.8397188,2.7730756,3.2451985,0.44610232,0
1825,0.26142758,0.46529108,6.0881824,3.2170734,2.6206396,0.85172343,1
1826,0.45824423,0.6405139,6.5538797,3.7555587,5.1102486,0.49611735,2
1827,0.5721419,0.12687498,5.519836,3.997198,2.4888232,0.7833787,3
1828,0.623349,0.5047756,2.236405,7.556529,5.673279,0.697055,4
1829,0.5203893,0.465981,3.4208732,6.1442327,6.234979,0.78934354,5
1830,0.7924652,0.7890807,2.4019184,3.0418682,3.2821746,0.77325606,6
1831,0.6178981,0.50180095,2.6932428,1.4207754,2.6375985,0.30080047,7
1832,0.7790084,0.47456944,2.728751,1.544932,2.2705994,0.6452027,8
1833,0.80805624,0.44712695,1.414856,4.038039,8.115118,0.87698764,9
1834,0.39358184,0.7218882,6.4826574,5.005621,3.4556484,0.79260427,10
1835,0.6529495,0.58688176,2.663841,3.8212223,3.284679,0.71000177,11
1836,0.4400163,0.6057118,1.5632094,6.089903,2.9851928,0.5999394,12
1837,0.54097927,0.5603595,4.4884534,2.507544,6.2476482,0.57081515,13
1838,0.5827458,0.8547285,3.4024765,1.597709,1.4226211,0.03946952,14
1839,0.29197156,0.43611258,1.3317095,4.190479,7.4345617,0.7794999,15
1840,0.6516686,0.6927078,4.9533834,2.7525587,1.8013233,0.56846905,16
1841,0.671057,0.56866884,3.202942,3.6154783,6.306855,0.74033475,17
1842,0.43146294,0.34669796,3.113984,3.5900536,5.000692,0.44716623,18
1843,0.8112437,0.3208784,3.3333123,2.075887,2.5206056,0.36078048,19
1844,0.73304224,0.60169667,5.5193214,5.8257346,2.3718958,0.120763086,20
1845,0.40037197,0.74965334,2.5663576,3.4322553,3.2283773,0.49042442,21
1846,0.45038772,0.5412781,1.9888532,2.8751395,2.8995001,0.36821583,22
1847,0.30238235,0.5141081,6.916239,7.042313,4.4590497,0.34013918,23
1848,0.6645795,0.42544577,3.0897837,3.293149,3.8684056,0.28746334,0
1849,0.25826642,0.7783185,6.6506004,3.8057914,3.2367492,0.5359561,1
1850,0.6559769,0.6857013,5.884243,1.2255102,1.0859717,0.45903096,2
1851,0.4763574,0.3522028,5.473645,4.1472387,3.8149354,0.7318887,3
1852,0.40041006,0.53772324,5.2040825,6.314668,5.3118854,0.48534432,4
1853,0.7911054,0.4199679,1.5994273,6.3561625,5.4330225,0.88291126,5
1854,0.8687657,0.51900005,4.35486,2.7509167,2.573745,0.4110368,6
1855,0.36851794,0.5195572,3.5824203,3.3288774,4.63352,0.831278,7
1856,0.8132866,0.7752292,1.8914111,5.0855165,6.9006405,0.8590436,8
1857,0.3270718,0.6162634,2.6254582,2.5124278,7.0000257,0.4296849,9
1858,0.36168474,0.84986573,8.909377,5.2575183,4.313323,0.53465337,10
1859,0.6077682,0.69770306,1.2780672,1.6991339,2.894723,0.30239362,11
1860,0.21914579,0.1246119,2.7309694,5.713966,5.9772086,0.45364258,12
1861,0.74660915,0.5491808,6.804843,2.2429504,4.472372,0.5195773,13
1862,0.6909646,0.6262261,3.9551587,2.925618,1.3489037,0.37710896,14
1863,0.5349368,0.5918373,1.1954315,2.5806184,3.1449728,0.66483724,15
1864,0.5856675,0.3509639,3.7749555,3.432098,2.338857,0.3365004,16
1865,0.8226106,0.63922805,6.7351937,4.84428,5.176776,0.8791214,17
1866,0.766481,0.44085863,3.6423855,6.872184,5.2539415,0.4612509,18
1867,0.7892784,0.48490453,6.4262342,3.9982772,7.04467,0.82869446,19
1868,0.3614173,0.06906214,4.48133,5.257904,6.617989,0.7996892,20
1869,0.4081291,0.13398978,2.2326622,6.867462,4.635568,0.12298711,21
1870,0.42328534,0.33524325,1.8022542,6.0245886,8.645149,0.3349515,22
1871,0.14397074,0.34422433,4.442289,4.8493423,7.2864823,0.6261903,23
1872,0.38954592,0.5444401,3.6160076,2.5184119,3.0448003,0.60276544,0
1873,0.20546034,0.6655538,3.9274187,4.386401,5.6687903,0.3624602,1
1874,0.6430487,0.74081445,7.000349,3.1107137,2.6579041,0.6064802,2
1875,0.7127101,0.50867045,1.2414912,3.597016,2.3890178,0.5220147,3
1876,0.44713336,0.4849881,5.7620277,6.4216905,3.0323086,0.3101105,4
1877,0.6134944,0.75311327,5.8194895,5.956273,2.399142,0.49912605,5
1878,0.62184685,0.68203765,3.6927304,3.5136807,4.5604916,0.77952635,6
1879,0.4645448,0.7679921,4.9207425,4.4764576,4.919613,0.8513519,7
1880,0.73179436,0.62661904,4.1458874,4.4205837,4.928436,0.7930067,8
1881,0.76254267,0.5895651,3.4546547,4.683862,4.5545454,0.72354084,9
1882,0.34521925,0.522875,4.078949,3.6641905,4.1846538,0.43991667,10
1883,0.61111766,0.7072568,0.8463568,2.9773564,3.1129985,0.4059569,11
1884,0.3554569,0.5313581,6.9559298,4.7149835,2.860491,0.88182795,12
1885,0.6393483,0.7365235,6.070082,3.920723,7.0502872,0.8216153,13
1886,0.42597145,0.6090372,3.82817,2.680624,1.2775391,0.49574757,14
1887,0.27386075,0.25723332,4.001097,5.8759522,6.684871,0.79833287,15
1888,0.59393334,0.508418,1.9654106,2.537331,2.3782718,0.6505103,16
1889,0.687851,0.77414006,1.8782204,2.347892,3.8520699,0.5206222,17
1890,0.7496318,0.5611152,6.0870595,5.563535,6.098475,0.35497245,18
1891,0.47917712,0.5439405,6.3819733,1.8980505,2.9676387,0.46376082,19
1892,0.43422568,0.58741033,5.9149976,5.6167836,4.0669384,0.72406,20
1893,0.40541065,0.6355493,4.98762,3.0900035,1.6328683,0.3986221,21
1894,0.5982016,0.4586689,3.3416786,5.4010496,4.809498,0.55921465,22
1895,0.21797162,0.7490821,6.059141,6.5264635,6.7185526,0.21179277,23
1896,0.53874564,0.4550563,1.9495249,3.0946016,2.629156,0.54056865,0
1897,0.28882137,0.87003195,5.216196,4.2008405,3.4761846,0.462179,1
1898,0.76074404,0.87810767,7.7090454,1.7181268,1.1319433,0.74276066,2
1899,0.4786602,0.683577,2.4764528,4.333523,1.5988182,0.716302,3
1900,0.23194268,0.63081896,2.666617,5.8273706,6.689067,0.8386298,4
1901,0.35467634,0.7399078,3.2924652,4.0111685,3.700076,0.32993543,5
1902,0.8512219,0.7137109,3.5246868,2.9553561,4.3716598,0.587836,6
1903,0.64309454,0.6464223,4.5029874,2.486226,2.1971507,0.34170902,7
1904,0.70870084,0.56142795,3.549251,1.7894024,1.2471538,0.3494828,8
1905,0.7566222,0.6153928,4.56675,2.5974867,3.8767767,0.6752889,9
1906,0.21883087,0.291074,4.779605,2.407386,2.1991136,0.58638394,10
1907,0.7073552,0.6456866,3.6012866,2.9178953,2.2617083,0.28719965,11
1908,0.6455601,0.7118181,2.2164826,6.6545944,3.688884,0.4423857,12
1909,0.508831,0.5121808,2.665277,2.7791457,7.4464326,0.867898,13
1910,0.46377566,0.72760665,4.897318,3.723431,1.4587419,0.50754,14
1911,0.34557936,0.51493496,1.5419879,2.6587968,4.6642776,0.49147135,15
1912,0.44757414,0.40640622,2.5919633,4.2832127,6.746538,0.79082215,16
1913,0.4865647,0.68487376,6.1018953,2.0903811,1.1015141,0.26729152,17
1914,0.6533272,0.7580533,2.2949939,6.431983,8.157499,0.2913814,18
1915,0.8494178,0.5193532,6.5305037,5.6890697,7.2582417,0.8299376,19
1916,0.6800256,0.68282825,5.8478312,4.961231,2.3285005,0.2675834,20
1917,0.36147535,0.16377555,3.9531736,5.8383584,5.1196456,0.3745159,21
1918,0.65300846,0.60070616,3.3690348,4.025665,3.529966,0.47356227,22
1919,0.5511279,0.37858188,6.8478537,7.1928077,1.2879894,0.16985334,23
1920,0.5863811,0.42911333,3.0494804,2.532433,2.3374922,0.43510136,0
1921,0.40319613,0.7482529,4.9811964,4.636884,4.2136927,0.36135694,1
1922,0.61009026,0.6794806,6.167471,2.4178052,1.5684968,0.62300205,2
1923,0.57140625,0.2406526,3.0266638,3.6691065,0.9506788,0.6000463,3
1924,0.38086846,0.5896934,4.2422686,7.691695,6.8802347,0.4217122,4
1925,0.65703696,0.7294322,4.6666374,7.4345226,6.8324766,0.46949363,5
1926,0.8545924,0.60680497,2.1222103,4.935768,3.0092192,0.5043343,6
1927,0.6580234,0.48354888,5.388431,3.1398299,6.4512925,0.91678035,7
1928,0.7731457,0.69753754,2.6171877,3.1991978,2.625577,0.6018145,8
1929,0.6633199,0.713104,4.730445,3.6004922,3.884704,0.4988308,9
1930,0.4792578,0.40868303,4.837405,5.314563,4.674977,0.488548,10
1931,0.72364557,0.8800345,4.6558075,2.6677713,3.5991952,0.60597354,11
1932,0.33384475,0.36086458,1.355411,6.354363,2.4069257,0.76466185,12
1933,0.71808773,0.5232321,3.6043282,4.7666016,7.8297396,0.8148527,13
1934,0.29891053,0.5648021,2.1843524,2.2536583,4.8899045,0.3457794,14
1935,0.7305361,0.6768,3.3645222,7.348728,7.9814334,0.9280255,15
1936,0.40664467,0.4446248,3.3674815,2.3429039,1.5163344,0.5692792,16
1937,0.69423133,0.7851671,6.3917675,3.3794312,3.8526034,0.36441958,17
1938,0.75069857,0.38055465,4.74475,5.5031796,2.73558,0.62191266,18
1939,0.82284296,0.6768494,7.7379093,4.029997,1.4511788,0.23259161,19
1940,0.34029564,0.17762566,5.9606547,5.447139,7.9068046,0.3199145,20
1941,0.15418118,0.360364,3.982866,6.9729223,7.329482,0.058657184,21
1942,0.577529,0.4819833,4.197838,4.7356257,5.7517653,0.38553214,22
1943,0.12130391,0.6787454,3.3235111,7.1864357,5.508314,0.38351086,23
1944,0.9226776,0.33267307,5.0994916,2.877356,2.5051906,0.13664736,0
1945,0.40796268,0.5811262,1.1754651,4.6194305,5.6218176,0.7679465,1
1946,0.7699179,0.68871295,7.157302,3.8609538,2.830169,0.38546214,2
1947,0.636586,0.41792813,2.8761685,4.3434587,4.3002806,0.67199385,3
1948,0.29207113,0.58746326,1.6056174,4.1103024,3.5404656,0.54558975,4
1949,0.66688925,0.7022867,3.057261,7.1732945,5.388722,0.8090312,5
1950,0.57941467,0.49875754,2.0694115,2.944296,5.09678,0.8931349,6
1951,0.5975106,0.54588103,3.1107826,3.616713,2.7789612,0.78952163,7
1952,0.82358354,0.6832943,1.4778495,3.7447543,4.280008,0.66896194,8
1953,0.7015954,0.4559096,4.4050694,4.8722925,4.5610247,0.80852675,9
1954,0.44815162,0.5446871,3.151553,5.776574,7.0423355,0.6783555,10
1955,0.889524,0.7690346,2.147103,3.2110686,4.44027,0.5745022,11
1956,0.35739687,0.35024133,1.5384258,5.7906504,5.1762457,0.7520148,12
1957,0.65490615,0.61534333,4.9287057,3.870988,5.669326,0.78724694,13
1958,0.5473113,0.30614886,5.0680594,5.2441573,5.3183217,0.2897698,14
1959,0.2215519,0.66454965,3.4823956,3.7442951,6.273064,0.49918434,15
1960,0.8530421,0.35596168,1.7103076,1.756869,2.3580446,0.3740619,16
1961,0.74412227,0.6785242,5.724617,3.499599,1.7965697,0.73420966,17
1962,0.47828937,0.36539328,5.5252404,4.2446823,1.5950463,0.60703677,18
1963,0.633374,0.7378736,7.935791,3.1902857,4.717326,0.705644,19
1964,0.8363346,0.15767723,3.0564828,6.853478,6.1606073,0.76921535,20
1965,0.34275797,0.2852474,6.210189,6.579451,3.0551898,0.7230112,21
1966,0.82586735,0.606373,5.8325233,5.089014,2.719557,0.5006179,22
1967,0.43750218,0.5234046,5.557004,4.2226796,2.437997,0.03716187,23
1968,0.84121615,0.31867948,1.8781786,2.3037465,1.3151139,0.4370329,0
1969,0.30744648,0.37635034,5.839776,6.048968,5.0064745,0.72682625,1
1970,0.6051361,0.5624589,3.8069515,4.0955634,6.420911,0.9201394,2
1971,0.5608597,0.0632512,5.2567863,3.3797383,1.5144838,0.6990634,3
1972,0.08460157,0.27150968,4.429964,2.8542132,6.3545294,0.34818506,4
1973,0.77284396,0.7971553,4.1404557,7.812002,4.6752124,0.83719915,5
1974,0.6363939,0.4685458,2.9442909,2.85732,3.0923042,0.703927,6
1975,0.8314697,0.5696552,4.6188416,2.2843838,2.621112,0.55340916,7
1976,0.5680133,0.5900937,2.3562891,4.5151157,7.0841784,0.8408306,8
1977,0.87276274,0.7836,5.625801,2.629813,3.3949594,0.50100034,9
1978,0.43640834,0.18479377,3.5425768,5.4077845,6.3743286,0.5606502,10
1979,0.50937176,0.35944965,1.1433122,2.1754322,3.6319444,0.64388573,11
1980,0.1330322,0.5038883,5.7644534,5.5269,6.34124,0.88394827,12
1981,0.50594187,0.7648208,7.1542044,1.8149974,2.069599,0.29633367,13
1982,0.6681764,0.45970285,2.6219535,3.5742486,3.2842488,0.26710573,14
1983,0.4542598,0.51824635,1.869376,5.035783,8.156197,0.504992,15
1984,0.6476336,0.42989868,3.0992336,3.5538025,2.0629082,0.61592454,16
1985,0.85737705,0.7443268,7.5878234,3.3643732,4.341969,0.76872665,17
1986,0.60912514,0.37967962,6.1860137,4.929247,6.280895,0.2313309,18
1987,0.80156815,0.5641314,3.3500478,3.9283528,5.046633,0.73749006,19
1988,0.5533214,0.5425754,4.537975,4.9449353,2.4512095,0.5845862,20
1989,0.3234091,0.20635508,2.4346435,7.7840476,7.471591,0.3110793,21
1990,0.45507547,0.29789427,2.9329772,5.0318985,4.9241705,0.6120369,22
1991,0.39265805,0.6765394,3.5108078,7.806632,2.343209,0.666184,23
1992,0.86219376,0.67475545,2.9319448,3.0453286,5.1193066,0.0554345,0
1993,0.26353675,0.82451546,5.2232575,5.2397804,2.534548,0.731282,1
1994,0.8709668,0.8536901,8.63603,3.3415422,3.4838357,0.40397164,2
1995,0.66100913,0.5968302,1.5256646,5.1015496,2.1293118,0.8110851,3
1996,0.52100605,0.5489747,5.165407,6.216417,3.2375264,0.17994885,4
1997,0.75854236,0.5769003,1.512841,3.1954432,1.0304885,0.81640494,5
1998,0.6379378,0.6664356,3.817322,2.361853,2.0673802,0.67316085,6
1999,0.6392733,0.6421543,5.3663754,2.4770594,4.3476686,0.5412273,7
2000,0.7070616,0.4901811,3.2206903,2.1777945,4.680751,0.4141272,8
2001,0.73664147,0.8616258,5.146723,3.856038,3.9066067,0.7819739,9
2002,0.39627466,0.8537286,5.366199,2.675221,1.2036262,0.3261037,10
2003,0.85602033,0.68070227,3.6082995,3.9089587,4.2082257,0.73824584,11
2004,0.41955605,0.8503561,1.940758,6.2890263,1.1338564,0.8274306,12
2005,0.39286935,0.7661264,5.515754,2.7942767,6.316195,0.55988663,13
2006,0.50023437,0.5031858,1.8932941,2.5595136,3.0149488,0.4014792,14
2007,0.4941973,0.9000689,5.6291413,4.9762397,4.0719175,0.50147897,15
2008,0.62996775,0.2893455,4.4672704,2.9627225,3.3266804,0.6870343,16
2009,0.66088915,0.73812735,4.605507,3.3766785,3.2399848,0.7050767,17
2010,0.7769348,0.60022,6.903967,6.5959573,4.417774,0.3134868,18
2011,0.71463114,0.5119167,5.93436,1.4173672,1.3675141,0.2662422,19
2012,0.59899026,0.089321,4.8272505,3.5225964,2.9096723,0.24702828,20
2013,0.4007229,0.47215733,4.2301025,2.974556,1.2570846,0.24570611,21
2014,0.8113149,0.67285943,4.830064,4.7059784,5.92883,0.22360341,22
2015,0.6430906,0.47184306,0.91007715,8.2503195,7.049956,0.4844191,23
2016,0.6842454,0.22775777,1.6469337,2.567995,4.582714,0.32051048,0
2017,0.17013533,0.6680099,1.2102215,2.0512114,3.3496616,0.55118,1
2018,0.6161531,0.7181285,5.2222037,1.9565747,2.2742102,0.5795868,2
2019,0.72675717,0.20185839,5.289168,6.475091,5.3455954,0.71526,3
2020,0.3086528,0.78271145,3.412577,6.1823387,4.4736586,0.55915093,4
2021,0.41598508,0.53189623,4.176616,5.6351137,1.6686405,0.4151276,5
2022,0.5500371,0.7210218,1.9431072,1.9674176,1.7362548,0.5165149,6
2023,0.6262851,0.7984313,4.7490087,3.8639865,4.3273954,0.5207802,7
2024,0.69765174,0.63316864,4.289047,2.6872206,3.4685597,0.786533,8
2025,0.5043197,0.31728727,3.7752593,2.463789,2.7695892,0.60916615,9
2026,0.34089103,0.9061916,3.9439676,6.5230794,6.6088204,0.7305461,10
2027,0.6337143,0.69407815,3.0231407,4.848271,3.2629986,0.47079715,11
2028,0.27239263,0.88035125,6.17418,6.5640874,5.8472495,0.82876027,12
2029,0.7341053,0.8075036,5.147894,3.9942167,5.481281,0.7915819,13
2030,0.2274649,0.78809667,2.7290509,3.050829,6.0433145,0.17500079,14
2031,0.6291724,0.8344285,2.1440423,3.9139323,2.6404743,0.7728065,15
2032,0.5568288,0.5426685,4.653124,4.665619,4.252438,0.6643402,16
2033,0.62514544,0.71072984,3.0749977,2.05851,2.7874196,0.7475075,17
2034,0.82780904,0.42672345,2.4931982,6.83837,7.059314,0.54438967,18
2035,0.68245345,0.4205686,3.871741,5.043139,5.1123853,0.8500511,19
2036,0.6725768,0.6117052,5.6098614,5.62232,2.8899183,0.5686903,20
2037,0.4209058,0.4817723,5.658784,8.239407,6.054568,0.47878706,21
2038,0.49365237,0.54762685,2.258919,4.900049,6.646534,0.37445357,22
2039,0.42190826,0.33289802,3.6161127,6.794705,6.126624,0.16660604,23
2040,0.57944274,0.53441006,2.4307914,2.7934022,1.6131165,0.4551771,0
2041,0.51384264,0.76998734,1.5353057,4.593992,3.2960174,0.8000035,1
2042,0.63993645,0.7924596,7.741065,4.7611322,3.5285969,0.936495,2
2043,0.6920963,0.11988603,4.961298,3.5775313,2.8030696,0.5402283,3
2044,0.5842991,0.51759636,5.712284,8.506771,5.6937575,0.7196581,4
2045,0.8338734,0.87886554,4.247201,7.4765425,5.295644,0.806372,5
2046,0.5286908,0.49731252,4.3898554,2.2231588,1.3856215,0.55031675,6
2047,0.48195964,0.6721888,6.005377,4.0441318,5.9268007,0.85281324,7
2048,0.7423953,0.8366595,2.5377748,4.565403,5.4450035,0.550837,8
2049,0.7400692,0.7937734,4.92502,3.415205,4.640025,0.567655,9
2050,0.44650736,0.44030166,5.147826,5.075799,4.369918,0.77292794,10
2051,0.6311746,0.58003974,1.6007211,2.2494974,2.9063127,0.51512927,11
2052,0.5630925,0.3015847,3.6628141,5.117543,2.3237436,0.3947991,12
2053,0.49507383,0.82120776,6.943391,4.592062,5.9114547,0.57819706,13
2054,0.45623666,0.46014392,2.0986524,3.610506,3.0760672,0.4408322,14
2055,0.6630524,0.609399,2.0090637,3.3931699,1.358086,0.65065205,15
2056,0.7550835,0.86785036,1.9503214,5.2489276,6.316326,0.86387146,16
2057,0.6143268,0.6727462,4.3082266,3.1932302,5.5692677,0.93572927,17
2058,0.71623814,0.25277117,3.7859833,4.8935547,5.051282,0.5121213,18
2059,0.7531245,0.63081837,3.2695034,2.3024757,5.1770205,0.65864044,19
2060,0.3429381,0.28502113,5.8202004,4.308914,1.7001461,0.891929,20
2061,0.43363866,0.41800937,5.6716847,6.752323,5.6341305,0.5715572,21
2062,0.7278967,0.505473,4.247253,4.2674856,3.554139,0.42702538,22
2063,0.28807124,0.6644722,2.3745832,4.175134,2.2240374,0.474776,23
2064,0.7776761,0.8093136,5.8668942,4.5459704,2.6661446,0.39716396,0
2065,0.1886515,0.26178563,2.333364,3.1970172,5.649042,0.55822134,1
2066,0.8313081,0.6902232,5.649826,4.451288,5.604749,0.834883,2
2067,0.77283967,0.842271,3.058104,5.685888,3.0151079,0.8063676,3
2068,0.30896974,0.2211782,3.2139385,4.2236166,5.2027245,0.59228843,4
2069,0.55095816,0.49547365,2.2159245,3.296621,1.8332762,0.54939955,5
2070,0.8470917,0.67524683,2.2029314,3.3102143,3.6088216,0.74033284,6
2071,0.5267465,0.67786175,6.767979,4.191679,4.6344857,0.83774716,7
2072,0.6079378,0.42385343,0.98191416,1.82603,4.5423326,0.76489776,8
2073,0.8091914,0.4263247,4.9813766,2.8448703,2.3038013,0.55789495,9
2074,0.19108537,0.6388616,1.8121026,3.316133,5.5002613,0.8394538,10
2075,0.84625,0.59033704,1.716768,2.3831322,2.7239475,0.4697587,11
2076,0.8100142,0.7696623,2.528875,7.597267,2.9078355,0.8338667,12
2077,0.7541908,0.8826059,7.464907,4.288836,5.307252,0.5695397,13
2078,0.40420917,0.4036328,4.1651144,4.7183022,5.710302,0.62003773,14
2079,0.31488574,0.42060062,2.9962146,5.6088104,7.4527497,0.7517211,15
2080,0.5811883,0.59415615,3.0028656,1.7597641,1.3305914,0.43197897,16
2081,0.5767954,0.75913405,3.6913567,1.7211828,1.1689644,0.5799871,17
2082,0.6628803,0.42506847,3.1409564,7.1873207,8.728374,0.84383625,18
2083,0.73725283,0.7654324,5.9203596,3.0691733,5.23139,0.7224842,19
2084,0.5500961,0.2818808,3.8366528,4.3171377,4.118951,0.8520302,20
2085,0.3797919,0.5062461,1.5101321,2.792232,3.0710194,0.4100503,21
2086,0.5533942,0.5719988,3.5850396,4.864879,6.8556566,0.42040354,22
2087,0.72022665,0.25988814,1.0638256,5.613253,1.3135868,0.20841457,23
2088,0.41140673,0.35520664,2.5458941,3.325613,6.7736154,0.61417323,0
2089,0.3133866,0.89815915,4.5232306,4.6188073,2.5858889,0.7661883,1
2090,0.814724,0.47688025,2.6085672,1.9329228,2.513606,0.7720702,2
2091,0.7445446,0.4145372,4.0752378,2.6600332,1.3070548,0.27250507,3
2092,0.35628775,0.37716824,4.984418,7.0714803,6.637034,0.21375014,4
2093,0.4145362,0.43755618,2.9534078,3.1179605,2.8542042,0.14851178,5
2094,0.86303324,0.44247106,2.4302301,4.5678263,3.7363741,0.84695876,6
2095,0.57413095,0.7326853,5.1643796,3.2713196,4.061251,0.71066844,7
2096,0.69732666,0.567509,2.3685322,4.679889,4.2119336,0.73496187,8
2097,0.7857166,0.5445471,4.705056,4.266407,4.252134,0.6593136,9
2098,0.3463442,0.22728437,1.3908668,3.0322232,5.054534,0.08774526,10
2099,0.54628474,0.73845977,2.0078201,2.7521806,1.6350256,0.49459103,11
2100,0.76754016,0.62679154,1.6149348,5.931952,0.3966037,0.41101182,12
2101,0.52594936,0.56914586,5.654146,1.6320192,3.1716542,0.26846218,13
2102,0.5998424,0.7368893,5.6057906,6.1206393,3.7650795,0.62902516,14
2103,0.4595145,0.80311155,0.9484296,5.0483174,7.206226,0.6830465,15
2104,0.6345622,0.18317363,5.2296762,4.371793,4.682542,0.9499738,16
2105,0.5885246,0.64950085,5.9460163,2.395736,2.1815686,0.8132452,17
2106,0.52563673,0.250222,4.5049043,4.0865602,3.8105774,0.3820182,18
2107,0.5399929,0.42074305,3.1784508,1.4721172,2.1690722,0.5032082,19
2108,0.5189393,0.16656221,3.3125963,3.4830027,4.953819,0.8673854,20
2109,0.56020606,0.7603233,1.1336868,6.5861077,3.8584461,0.7463296,21
2110,0.5316831,0.7053391,4.826651,3.8289847,5.0379505,0.3648105,22
2111,0.33121404,0.43256667,3.9435723,4.543235,3.8283472,0.4137141,23
2112,0.54136026,0.4519636,1.1578656,2.4530056,2.7177002,0.4344173,0
2113,0.28011432,0.44803223,2.1768847,6.358461,8.616873,0.8728626,1
2114,0.64071065,0.5098369,4.382055,2.4016218,4.069984,0.8051439,2
2115,0.9006745,0.21539553,3.2063193,4.4375367,2.753304,0.34438464,3
2116,0.4669125,0.13505632,5.1481256,5.7655954,3.089404,0.6333235,4
2117,0.70243704,0.42959377,1.8296831,5.833795,4.90434,0.76238537,5
2118,0.65397877,0.86069024,4.249135,5.659052,4.106597,0.9045664,6
2119,0.60181123,0.48138702,2.5901988,2.8377724,4.271295,0.7807605,7
2120,0.63546306,0.5699637,1.6728234,2.8097382,2.7643995,0.4234104,8
2121,0.6994686,0.48511958,1.5686058,2.1024072,4.227989,0.5121087,9
2122,0.41150063,0.4856684,6.3093996,4.3346467,2.561489,0.7904717,10
2123,0.73259735,0.576588,2.9723425,3.6642861,3.5400522,0.54008144,11
2124,0.27230012,0.71752673,4.297567,8.114982,5.7607517,0.29226932,12
2125,0.47832093,0.6751978,5.745391,1.9221516,4.9298735,0.3039054,13
2126,0.5453951,0.59242463,3.1382132,3.3565881,3.6398575,0.35251927,14
2127,0.5422309,0.19060357,2.5628626,4.1604753,2.9257607,0.80619377,15
2128,0.6796967,0.5745946,4.8853936,3.4828641,3.1726954,0.74873215,16
2129,0.57891893,0.38155282,4.2678933,2.2489624,1.8061981,0.6645423,17
2130,0.64121777,0.5949408,4.020571,5.599187,4.443657,0.3909115,18
2131,0.80134165,0.7258534,8.072894,3.5859897,3.8491938,0.6291917,19
2132,0.3233222,0.45550415,6.228461,3.5330818,2.3349879,0.7911008,20
2133,0.55858064,0.86411554,5.5262136,8.42715,4.6192636,0.76704335,21
2134,0.52859414,0.46286806,1.5783919,5.5510225,6.866381,0.5499561,22
2135,0.27815083,0.78285563,0.47006074,4.6013155,4.0043373,0.2020205,23
2136,0.5718777,0.44795778,4.214262,4.1175027,1.3499969,0.67725754,0
2137,0.20919555,0.5584633,1.5464227,4.354888,5.9305663,0.797845,1
2138,0.65927273,0.5940575,4.2500706,2.4491792,3.2153134,0.82074356,2
2139,0.6991466,0.3111821,2.98418,5.7769156,3.98705,0.7234167,3
2140,0.36141,0.3682222,6.109073,7.031954,7.3155355,0.1699072,4
2141,0.5134799,0.4651035,3.2433434,4.2513256,2.3492053,0.52096516,5
2142,0.67973876,0.8801615,2.028908,2.6074834,1.1867949,0.37186593,6
2143,0.28915188,0.6272151,7.6389303,1.2955123,0.8375186,0.3217447,7
2144,0.68357235,0.5550787,3.4321544,3.7167358,2.9452717,0.62000245,8
2145,0.7338493,0.77725726,3.9222097,2.5063732,5.2627797,0.8078883,9
2146,0.35242543,0.35913748,4.3523164,2.519516,4.388841,0.15161672,10
2147,0.7990457,0.35103473,3.4474864,2.399325,1.5592991,0.7838258,11
2148,0.17512602,0.57035094,4.6210866,7.1730385,6.19194,0.1067195,12
2149,0.77682734,0.83683413,8.916234,3.5646856,2.3445032,0.40261462,13
2150,0.28498656,0.6799751,2.986784,2.6115515,4.1265182,0.1475283,14
2151,0.44273967,0.38368303,3.0097256,2.8107426,2.664715,0.75357187,15
2152,0.5974477,0.3511085,1.5791398,3.9353323,6.3738575,0.8076953,16
2153,0.73821574,0.6373568,4.6264143,3.3858547,2.850804,0.6454246,17
2154,0.61771894,0.32536694,2.904323,4.346306,5.1143055,0.6319394,18
2155,0.64768845,0.5947467,6.218214,2.5726776,4.350025,0.5888552,19
2156,0.5481642,0.14868571,3.741691,3.936503,2.8295538,0.3748026,20
2157,0.3485784,0.83939874,2.7110884,3.8238783,5.5829926,0.14554669,21
2158,0.72168577,0.43148923,4.1843953,5.7789083,5.457982,0.39243126,22
2159,0.6658975,0.30383956,3.4900455,4.843938,1.8273227,0.16497764,23
2160,0.6027967,0.41999778,3.7043471,3.3129368,5.0607996,0.50000125,0
2161,0.2657115,0.23049174,3.5209515,3.5766568,4.6876783,0.4142134,1
2162,0.39242133,0.62392616,5.3329554,3.1461194,4.922314,0.5774661,2
2163,0.52382946,0.19859497,2.4803603,3.396455,3.58425,0.3776449,3
2164,0.34705207,0.31337726,8.685878,7.539289,6.675734,0.5130376,4
2165,0.5564727,0.5450553,0.93586385,3.1268466,2.830977,0.7589972,5
2166,0.8011899,0.62791216,3.3865583,3.672092,4.268783,0.8160805,6
2167,0.5997737,0.80560976,4.5026836,3.2502012,5.3798265,0.50630957,7
2168,0.77562267,0.71074134,3.8859127,4.0008974,4.282588,0.80386555,8
