,locs0,locs1,locs2,locs3,locs4,locs5,subject
2123,1.0078405,0.3087822,-0.8605031,-0.5475689,-0.6014799,0.16067052,11
2124,-0.9829839,0.9322263,-0.28284395,1.4597743,0.3066823,-0.88438785,12
2125,-0.086770594,0.73178923,0.30039504,-1.4356804,-0.028052509,-0.8287691,13
2126,0.18208177,0.37399775,-0.7823143,-0.6827007,-0.5581062,-0.60798365,14
2127,0.16932705,-1.4460931,-1.0653611,-0.33902025,-0.8829055,1.425465,15
2128,0.75237834,0.3006223,-0.045850635,-0.62658,-0.7663485,1.0918621,16
2129,0.31833696,-0.48296255,-0.29496258,-1.2373579,-1.5121539,0.68360263,17
2130,0.58065337,0.38442856,-0.39690095,0.24083203,-0.22346228,-0.44348243,18
2131,1.3947008,0.97368515,1.4324925,-0.58145016,-0.46871954,0.5287507,19
2132,-0.7385459,-0.17845553,0.5016459,-0.6045292,-1.1886594,1.3315736,20
2133,0.23540372,1.8499017,0.21126771,1.6785693,-0.15259016,1.1916912,21
2134,0.11450148,-0.14880171,-1.6743941,0.22130784,0.7844488,0.20049337,22
2135,-0.95365274,1.2823861,-3.0093317,-0.15981334,-0.4036582,-1.3737137,23
2136,0.2895162,-0.20892546,-0.31692147,-0.35673442,-1.8574574,0.741197,0
2137,-1.3297813,0.23492777,-1.6986454,-0.25949118,0.37661588,1.37288,1
2138,0.660055,0.38076457,-0.3022519,-1.1259034,-0.7467432,1.5213931,2
2139,0.8432374,-0.7945987,-0.85484266,0.31330413,-0.4108639,0.9614732,3
2140,-0.56924963,-0.5398511,0.45112783,0.86256087,1.0025188,-1.5862851,4
2141,0.053932607,-0.13981318,-0.73392355,-0.30173856,-1.1807324,0.083909884,5
2142,0.7525716,1.9939609,-1.3683238,-1.0420828,-2.0049949,-0.5242203,6
2143,-0.8995068,0.520288,1.1741427,-1.9049325,-2.3924289,-0.74576527,7
2144,0.7702379,0.2212126,-0.6489977,-0.5250438,-0.873497,0.48955876,8
2145,1.0142409,1.2497538,-0.43798596,-1.095216,0.10520886,1.436347,9
2146,-0.608395,-0.5791097,-0.26053736,-1.0882306,-0.24569204,-1.7219768,10
2147,1.3803408,-0.61449414,-0.64220333,-1.1530496,-1.688829,1.2881024,11
2148,-1.5497248,0.28328335,-0.1518564,0.9311271,0.4861285,-2.1246967,12
2149,1.2472724,1.6348591,2.1074314,-0.59072477,-1.1833504,-0.39458263,13
2150,-0.9198594,0.7536575,-0.85359913,-1.0399733,-0.35301346,-1.7541199,14
2151,-0.23005065,-0.47394466,-0.842671,-0.93913925,-1.0125991,1.117754,15
2152,0.39484158,-0.6141704,-1.6738317,-0.4324843,0.56403524,1.4351039,16
2153,1.0367153,0.56391025,-0.14971328,-0.6696043,-0.9193988,0.59898746,17
2154,0.47987726,-0.7292153,-0.8932854,-0.2629828,0.045730293,0.5405459,18
2155,0.6088939,0.3836234,0.49728614,-1.0602181,-0.26146933,0.35923487,19
2156,0.19325605,-1.7449466,-0.51437235,-0.43199402,-0.92984885,-0.51166797,20
2157,-0.6252939,1.6537614,-0.9890041,-0.47942555,0.23426253,-1.7699649,21
2158,0.95283884,-0.27577764,-0.3291825,0.31412107,0.18370761,-0.43710402,22
2159,0.6896877,-0.82908034,-0.62341774,-0.062445104,-1.4979446,-1.6216486,23
2160,0.41713166,-0.32278255,-0.53035235,-0.70233977,0.02432108,4.917383e-06,0
2161,-1.0164909,-1.2055366,-0.6098424,-0.58551025,-0.12509137,-0.3465744,1
2162,-0.4371456,0.50624657,0.13337949,-0.77864516,-0.03107667,0.31238002,2
2163,0.0953902,-1.395099,-1.1091144,-0.6648743,-0.58220667,-0.49955654,3
2164,-0.6320226,-0.78437716,1.8885293,1.1196774,0.69723034,0.05216214,4
2165,0.22685876,0.18071151,-2.2706108,-0.7875981,-0.9291476,1.1471897,5
2166,1.3937477,0.52327025,-0.66928995,-0.54420805,-0.29459912,1.4900149,6
2167,0.40452248,1.4217315,-0.19958629,-0.73079574,0.1522237,0.025239646,7
2168,1.2403369,0.89898723,-0.45323765,-0.40509117,-0.28895873,1.4106315,8
2169,0.39709437,0.43456283,0.22048968,-1.2390623,-0.51441073,0.1386616,9
2170,-0.12540373,-0.34757757,0.09702882,-0.5463674,-0.80640244,0.036403,10
2171,1.1542143,0.35885733,-1.6053822,-0.788236,-0.51108813,-0.015133679,11
2172,-1.0555971,0.21550636,-1.0616349,0.08351928,0.22533375,1.3963668,12
2173,-0.22707409,1.0716898,-0.30414617,-0.50775456,1.338786,2.0663354,13
2174,-0.4111818,-0.22670732,-0.84330523,-0.58631283,-0.9749265,0.12608254,14
2175,0.53157425,2.0336666,-0.7254043,-0.15877435,-1.1183589,1.299325,15
2176,0.46738023,-0.84335077,-1.3536483,-1.1075766,-0.9189515,0.83404046,16
2177,0.96948004,0.9967545,0.10703544,-0.35950214,0.06888291,0.23819774,17
2178,1.7009263,-0.2526536,0.6971743,0.8391476,0.50688136,-0.4768245,18
2179,1.1076561,-0.83876526,-0.46452212,-1.3854864,-1.100931,0.4525706,19
2180,0.94404536,-0.06864512,1.5308838,0.19130659,-0.5571675,0.081899524,20
2181,0.698104,1.2262651,-0.5035286,0.68334967,-0.3384192,-3.4697762,21
2182,0.86591125,-0.19537741,-0.28548214,0.379815,0.5180279,0.5499716,22
2183,-0.49535584,1.2814806,-0.31403026,1.1940084,-0.49813536,1.7764995,23
2184,0.74246126,-0.060282797,-0.5874469,-1.4256486,-2.1886916,-1.4620974,0
2185,-0.9052763,0.8103384,-0.19569197,-0.87320316,-1.1635331,-0.87544763,1
2186,0.8535456,1.5852351,1.7649968,-0.12387556,-0.7035862,1.2700754,2
2187,0.89631665,0.99590003,-1.0918037,-0.048978686,-0.7447296,0.67820585,3
2188,0.32638666,-1.446212,-0.8884368,1.3359295,0.7424151,0.60618156,4
2189,0.66799,1.6058872,0.5325978,-0.10285205,-1.113137,-1.3071805,5
2190,0.90842986,0.14334607,-0.047560215,0.3269338,0.23159379,1.3821946,6
2191,0.2984564,1.032919,0.25706416,-1.0127401,-1.1814322,1.1987354,7
2192,-0.14232886,0.53535724,-0.99194026,-1.1710222,-0.80335164,-0.78711843,8
2193,1.0607271,-0.29724124,-0.5441348,-0.46680337,0.043973744,0.78712964,9
2194,-0.36179203,-0.70748246,0.55904776,-0.49267757,-0.42879573,0.8195865,10
2195,1.8162516,-0.93702024,-1.7557106,-1.0867102,-0.869771,0.17002916,11
2196,-1.5711453,-1.494519,-0.831217,0.07113981,-0.29983813,-0.50167286,12
2197,2.0275407,1.0786213,0.45304975,0.22020811,1.1241395,0.17550778,13
2198,-0.45046824,-2.0594833,-1.4070338,-0.6695945,-0.8729452,1.5302455,14
2199,0.23804876,1.1696117,-0.4193964,-0.5853885,-1.4299042,0.31024837,15
2200,2.2165918,-1.26442,-1.1679847,-1.9504471,-2.6343741,0.56488585,16
2201,1.2823141,0.13607782,-0.4598785,-0.24150854,0.5864916,0.6776659,17
2202,0.5309108,-0.07520703,-1.6260301,0.900062,1.2938652,0.29976314,18
2203,0.89829135,0.28545207,0.810693,-1.2206705,-0.69698286,0.8229602,19
2204,0.08702765,-0.5606408,-0.5566931,-0.5715101,-0.84228873,-0.7064532,20
2205,-1.2233579,0.28030372,-1.0973508,-1.0856221,-0.6857832,-1.4529736,21
2206,-0.13445365,0.16382009,-0.55019563,-1.0207853,-0.34245485,-1.4166814,22
2207,0.2850362,-0.9929748,-0.93609416,0.6363247,-0.79801226,2.1243105,23
2208,1.1122551,-0.36820665,-1.0262221,-0.5644446,-1.1491536,0.6925031,0
2209,-1.0862916,-0.84686786,-0.546162,-0.70285624,-0.79342043,1.6792874,1
2210,2.0660906,1.7823335,1.3668457,-1.0611266,-1.6052561,-1.306767,2
2211,0.24559847,-1.3567696,-1.5543294,-0.7523762,-1.072286,1.0460496,3
2212,-0.7854774,0.21092437,0.36370528,1.251387,1.3699158,1.5671211,4
2213,-0.3263588,0.40505642,-0.6666875,-0.9690493,-2.062072,-2.1559846,5
2214,1.1336646,0.12777406,-0.8224121,-1.3252053,-0.6695288,-0.051272392,6
2215,0.7425633,-0.1096614,-0.75219035,-1.153939,-0.28499484,0.23469877,7
2216,1.1019292,0.62747955,-0.5377581,-1.4809036,-1.1934048,-0.61523664,8
2217,0.64828366,0.795166,-0.39731959,-0.44401038,0.77821624,0.91591907,9
2218,-1.3550725,0.16039616,-0.5264937,-0.1738798,0.92960155,-1.0658233,10
2219,0.24198997,-0.10508275,-1.799339,-1.0332615,-1.1074708,0.83721375,11
2220,-0.25326198,0.13433295,-1.8826536,1.4476881,-0.26343703,0.3422044,12
2221,0.50597036,1.4932209,1.4173925,-0.6984439,0.1448332,0.41472757,13
2222,0.23602802,-1.4539318,-0.8548122,-1.5519642,-1.8229849,-1.4572622,14
2223,0.32226208,1.4245955,0.06592691,-0.18217817,-0.72676265,1.0617971,15
2224,0.9742522,0.36693025,-1.3952109,-1.7407864,-1.1932404,0.14747182,16
2225,1.0213196,-0.021200657,-0.4712379,-0.9630936,-0.43928513,1.4419928,17
2226,-0.11983359,-1.2308861,-0.046452537,-0.19091478,0.51490134,-2.0067754,18
2227,0.8461654,0.85368526,1.0064788,-0.83124274,-1.1563098,-0.459094,19
2228,0.15241393,-1.0454731,-0.8025601,0.2869516,0.6269373,2.0260837,20
2229,0.2815966,-1.2008827,-1.1650053,0.52452147,-2.055935,1.5205126,21
2230,0.25334844,-0.07477828,0.08096689,-0.73629284,-0.034062106,-1.2585113,22
2231,-0.69923216,-0.5614525,-0.10229507,0.10256404,0.20922008,-0.13867879,23
2232,-0.66077805,-1.1539863,-1.5026531,-1.0033683,-1.1320212,0.93291175,0
2233,-0.69971097,0.60284716,-1.5645661,-0.26596546,-1.0295062,2.7885263,1
2234,0.9903827,-0.70323133,-1.0305247,-1.5086608,-1.1483558,0.9277077,2
2235,1.0435121,0.09992826,-2.1414335,0.011732638,-0.29247674,0.918468,3
2236,-0.23859984,-0.25510046,0.9040362,0.3698291,-1.1436121,0.8866228,4
2237,1.0763024,0.98222315,-0.32807586,0.5149592,-0.9851632,1.3666397,5
2238,0.64891016,0.24275762,-1.6502908,-0.51548,-0.91190344,1.3643303,6
2239,0.033961177,1.6766542,0.03412114,-1.4488205,-1.4860883,0.3857351,7
2240,1.3065143,-0.33062088,-2.0380538,-1.1870244,-0.5102039,0.013136268,8
2241,1.2135009,0.54323435,0.38930678,-0.53360206,0.03954731,0.14534482,9
2242,-1.5127232,0.47693273,0.024602577,-0.8010268,-1.1544057,1.5853072,10
2243,0.15210724,-0.66252667,-1.1107461,-2.0491965,-0.9226313,-0.5488833,11
2244,1.0892553,2.351628,-1.1955653,0.64779747,-1.5034735,0.027095467,12
2245,0.062683284,0.8747469,0.878735,-0.6998493,0.5229702,2.1141138,13
2246,1.0133299,0.50348747,-0.37914544,-0.6516231,-0.49845207,-2.1287572,14
2247,1.2678245,2.3838897,-0.25725186,0.31591633,-0.8513354,1.2284188,15
2248,-0.43353623,-0.9835767,0.032595396,-1.594845,-1.1407701,-0.61036146,16
2249,0.320707,0.5529641,-0.35058135,-2.138891,-2.24427,-0.7024177,17
2250,1.0729077,0.35637158,-0.20025598,-0.16291377,-0.54353553,-0.3557348,18
2251,1.008352,1.0729051,-0.80314296,-0.31406945,0.3180012,1.4740301,19
2252,0.38307866,-0.56689537,0.8505211,-0.9012233,-2.7561083,-1.7415481,20
2253,-1.3480799,1.5762441,-0.5413255,-0.0984478,-0.529269,0.91642565,21
2254,0.93154883,0.15222952,-0.7778462,-0.33127993,0.19036715,-1.2943938,22
2255,-1.3115261,0.12031567,0.09413317,0.7367074,0.7889117,0.6807017,23
2256,-0.09703982,-0.4585939,0.11588377,-1.5488012,-1.3123057,-1.8851377,0
2257,-1.0038431,1.2670592,0.26503718,-0.7536001,-0.96312666,0.7213373,1
2258,0.6733582,1.5013001,2.1749558,-0.9085673,-2.0230632,-0.020640314,2
2259,0.1791004,-1.4505415,-0.8719648,-0.65178937,-1.4700515,0.7373472,3
2260,0.1560668,0.6499392,0.42567313,1.0250149,-1.2488619,0.32479918,4
2261,0.8532716,-0.18997192,-0.11823684,1.3855658,0.5909758,1.8662862,5
2262,1.60284,1.3098048,-1.6524622,-0.44905013,-0.5783946,0.7777792,6
2263,-0.27132234,1.6344589,1.0276634,-0.26970083,0.018016517,2.2338734,7
2264,0.8630256,1.5778012,0.62580335,-1.1940808,-1.9975855,-0.9022527,8
2265,0.41540435,0.28923717,-0.92289084,-0.31200844,0.71801674,1.1567085,9
2266,-0.36728263,1.1104037,-0.11711165,-0.8758629,-1.0030764,0.4132297,10
2267,1.012139,-0.25242215,-1.1848913,-1.1646326,-1.6656203,0.7337914,11
2268,-0.87429327,-0.33885288,-0.79329807,0.79134846,0.33304828,1.5978484,12
2269,0.83709294,1.5485387,0.65755117,-0.6863726,0.42846212,0.08927405,13
2270,0.37420577,0.5283012,-0.46401823,-0.06345451,-0.44304225,-0.14277405,14
2271,0.24559346,1.6654358,-0.26501065,0.45746416,0.6581234,0.73090744,15
2272,-0.5779371,-1.0203819,-0.22625446,-1.5978084,-2.493893,-0.6593311,16
2273,0.8332737,1.1501529,0.22009055,-0.6960722,-1.4754146,0.6493788,17
2274,-0.098819435,0.12811758,-0.45073396,-0.12147204,-0.45442605,-0.39111117,18
2275,0.815334,-0.27793667,-0.07118556,-1.2593262,-1.4768813,0.68483883,19
2276,0.19991207,0.6527672,-0.10678153,0.26587456,-0.06280631,0.61560905,20
2277,-1.0171993,-0.9412266,0.47899354,1.0592188,0.5095115,-1.630888,21
2278,0.7429049,1.0296904,-0.81572974,0.037530556,0.0077272765,-0.57835704,22
2279,-0.84713125,-1.8823588,0.70868087,2.2232776,1.0418425,-0.32008624,23
2280,-0.057155907,-0.868725,-2.0913906,-0.9631672,-0.74400127,0.6839216,0
2281,-1.6520462,0.7884304,-0.75341594,-0.250639,0.9603759,2.1727202,1
2282,0.6137709,0.087420404,-0.16743872,-0.28591263,0.23339856,1.8357782,2
2283,1.8823187,-1.6072375,-1.3695188,0.46049088,-0.6561613,0.6189482,3
2284,-0.485227,-0.011297531,-0.11344728,0.25920346,-1.3877541,0.885517,4
2285,-0.14044029,0.9593499,-1.2206877,-0.6773848,-1.2092502,-0.04999681,5
2286,0.89383173,-0.21288043,-0.40700138,-1.3738902,-0.58745,1.0966332,6
2287,-0.028285861,1.112383,-0.44111663,-0.44348687,0.9495457,2.0449746,7
2288,0.3974962,1.4682015,-0.31998634,-0.5616416,-1.1932011,-0.4163365,8
2289,0.9606751,0.62766385,0.8824848,-1.4168121,-2.2557359,-0.9216265,9
2290,-0.27469236,-0.3262425,0.31887174,-0.04818321,-0.26845288,0.3550919,10
2291,-0.15355605,0.60106206,-0.47208598,-1.5052905,-1.4701076,-0.5502633,11
2292,-1.9435861,0.93525904,0.45409417,0.29736596,-0.42470625,0.25348502,12
2293,0.1559082,1.5720859,0.9406904,-0.5106203,-0.15378731,0.41022706,13
2294,-1.5272313,-0.45293778,-1.3970237,-1.6704111,-0.27933395,-2.848345,14
2295,-0.4604495,0.120314,-0.4262793,-1.0605209,-0.99289715,0.03097573,15
2296,1.7962987,0.50191927,-0.3892827,-0.16352624,-0.34079975,1.8339915,16
2297,1.7440189,0.96955675,0.026306018,-0.13054663,-0.48320696,0.83229506,17
2298,0.5224302,0.23139612,0.113817245,0.15530422,-0.6565392,1.0266197,18
2299,1.3966656,-0.015365928,-0.175194,-0.16349292,0.15058148,1.6060586,19
2300,-0.79200274,-1.8277849,-0.44028682,-0.3567556,-0.39381346,0.70878077,20
2301,-0.90470374,1.0876652,0.14387095,-1.021066,-0.3596264,-1.8483803,21
2302,1.1818751,0.26974338,-0.9591141,-0.66893864,-2.0206318,-0.11297712,22
2303,0.42321014,-2.5537257,-1.896614,0.18488467,-0.817302,-0.673732,23
2304,0.7008432,0.48068142,-0.55986565,0.32658362,-0.13716751,1.759215,0
2305,-1.2803428,1.217457,-0.813732,-0.72704756,-0.26492313,0.18440655,1
2306,0.38576183,-0.003149271,-1.0327268,-1.348172,-0.92500097,-0.17908126,2
2307,0.14783612,-2.4928827,0.17052191,0.3802222,-0.036543667,0.91135126,3
2308,-0.49738872,0.60029113,-0.49375463,-0.17963561,-0.30427969,0.713277,4
2309,0.09959632,0.786382,-0.72879833,0.3936072,-0.63761806,-0.21994062,5
2310,0.6457738,0.8794601,-1.5727458,-0.6113652,-0.73067975,1.5921538,6
2311,-0.6386826,0.7606883,0.8532028,-2.3955479,-2.1137838,-2.1206336,7
2312,1.216304,-0.08159214,-0.64707124,-0.62711173,-0.27000886,0.83561623,8
2313,0.7834473,0.25326794,0.039452314,-1.1402383,-0.31051278,-0.15718919,9
2314,-0.8547299,2.8476562,0.6150953,-1.2826271,-1.8542985,-2.9933007,10
2315,0.16959167,0.13466182,-1.1524986,-1.033653,-0.25257987,1.2341669,11
2316,-0.08419514,1.8544536,1.5014331,1.0938923,-1.5676217,0.5421196,12
2317,1.0406504,0.87612975,-0.16531104,-0.2384521,1.0255185,1.324887,13
2318,0.2673015,-0.008745072,-0.39190188,-0.29227477,-0.57233787,-1.3301,14
2319,-0.09980503,0.1593439,-1.541467,0.039247006,0.9153702,1.0166415,15
2320,0.8981517,-0.6621967,0.6560894,-0.18028611,-1.037359,2.9930322,16
2321,-0.17260277,1.26002,0.76528156,-1.0312418,-1.4703131,-0.04888159,17
2322,0.9156412,-0.2132926,-1.5219074,-0.1375365,-0.27088195,-0.048731863,18
2323,0.15991503,0.15109685,-0.092229754,-1.0812955,-1.3046373,1.2214541,19
2324,-0.24579296,-1.326045,0.0608979,-0.3065288,-0.09374052,-0.53388774,20
2325,-0.16939062,1.5240015,-0.22013909,1.2814059,1.622983,-1.4188383,21
2326,-0.08497059,-0.92916125,-0.430229,-0.95831597,-0.40315497,0.38052395,22
2327,-1.5335515,-1.0170964,-1.7660446,-0.9012193,0.090902776,-0.7932167,23
2328,0.0019194484,-0.2655931,-0.574656,-1.0243222,-0.60002095,-1.0548575,0
2329,-0.7025016,1.3363378,-1.0676813,-1.4601963,-0.60940945,-2.2614841,1
2330,1.894515,1.3267739,-0.22272721,-1.3315496,-0.18638265,1.2996867,2
2331,0.1379644,0.21240231,-1.5148144,-0.38881844,-0.47225195,0.6289336,3
2332,0.026243746,0.8790354,-1.1463087,0.6059227,-0.9781238,0.49083197,4
2333,1.6238632,0.6293027,-0.54761666,0.07242113,-0.9801017,-0.35490137,5
2334,2.586285,1.8640435,-1.1362355,-0.12174767,-0.33159107,0.15366358,6
2335,0.8431784,1.198673,0.80516934,-1.1351016,-1.497901,0.46854675,7
2336,1.2899468,0.25100797,-0.77960396,-1.2727778,-1.5129411,-0.5145314,8
2337,1.084771,1.2849047,0.20960772,-0.098312736,0.61634207,0.8583822,9
2338,-0.754861,-1.5050366,-0.32790327,-0.18573174,0.14358047,3.469989,10
2339,1.1706693,0.24463856,-0.8582403,-0.68494856,-1.404958,0.3499767,11
2340,-0.46055216,0.67146516,-1.0801811,1.0450757,0.056601703,0.344537,12
2341,0.59592634,0.9277999,0.61107826,-0.6794169,-0.47063974,1.2443662,13
2342,-0.3185013,0.37044817,-1.7817314,-0.9921131,-0.46261907,0.253057,14
2343,-1.2486848,-0.022975326,0.16231966,-0.023010924,0.055525243,-0.91529584,15
2344,0.97460043,-0.4751791,-1.5343301,-1.3145316,-0.46198535,-0.5886029,16
2345,0.93168944,1.3849962,-0.3831209,-0.49059892,0.0871056,2.0609992,17
2346,0.18455964,-1.644612,-0.4153964,0.9528489,2.1548448,-0.103634596,18
2347,0.7637466,-0.39137033,-0.3710562,-0.738515,-0.54127353,-0.0009788871,19
2348,-1.5277998,-0.35049045,0.8071142,-0.56588274,0.3080799,1.2248216,20
2349,-0.4465294,0.044528082,-2.2402246,1.3170376,0.39791864,-0.113693744,21
2350,0.3602062,-0.10684113,-0.84943557,-0.5070689,-0.5977555,-1.0076861,22
2351,-1.5469923,-1.6782243,-0.20970243,-0.48652083,0.034706086,-1.1195446,23
2352,-0.074671865,-0.25004798,-0.6362777,-0.6771052,-0.18589613,0.04686138,0
2353,-1.6714243,1.4143512,0.6093472,-0.7331471,-0.84560215,0.51157475,1
2354,-0.538213,0.33728215,1.2935473,-1.0854512,-0.89923596,1.7052746,2
2355,0.57874095,-0.431125,-0.445524,-0.3927162,-0.7851601,-0.022366166,3
2356,-0.9221655,0.28884026,0.3991174,-0.023254186,0.8433211,-0.4673459,4
2357,1.3701068,1.5994036,0.3366239,1.198796,0.61665815,0.8520866,5
2358,0.5342902,1.3033395,0.16543162,-0.46213794,-0.6180767,0.51701003,6
2359,0.68985,0.7390904,1.1031344,-0.61609685,-1.1599042,0.39292845,7
2360,2.1294875,0.20365739,-0.9461421,-0.48777807,-0.37513113,0.9055009,8
2361,0.6194986,1.2742963,0.33340013,-0.7642848,-0.469674,-0.105020344,9
2362,-0.2177355,1.8927885,0.25574148,-0.41564077,-1.6043026,-0.88679004,10
2363,0.90106905,0.98713386,-0.96938413,-1.0287076,-1.1026056,-0.61995345,11
2364,-2.0747612,1.4257156,-0.6168045,0.53597796,0.44338447,0.626498,12
2365,0.15839785,-0.69687533,-0.47432393,-0.16610914,2.0016582,2.1983151,13
2366,-0.42451233,-0.73631346,-0.28456604,-0.9513805,-0.20164555,0.59850216,14
2367,-1.0727736,-0.036175966,-0.9812715,0.055226803,0.95309246,-0.0096639395,15
2368,0.8865421,0.99425894,-1.6823565,-1.0409083,-0.64724624,0.36042386,16
2369,0.12451702,1.4225594,-0.75295234,-0.8413141,-0.80485547,0.56370497,17
2370,1.2679331,-0.58832365,1.05162,0.2711257,-1.7157452,0.38915896,18
2371,0.784976,1.3653703,1.1940904,-1.0758357,-1.1855401,-0.030550897,19
2372,-0.55728513,-1.4390572,0.37367237,-0.02522093,-0.0064975023,0.9220581,20
2373,-0.319975,-0.6383374,-0.0010691881,0.5670789,-0.73208284,-0.031583786,21
2374,0.818714,0.49738005,-0.086933315,0.25178215,0.41165328,-0.064344555,22
2375,-1.0478296,-2.5982032,-0.21509776,1.9468799,1.4482039,-0.5330853,23
2376,0.17474413,-1.555932,-1.528695,-0.79534495,-1.0626842,-0.71742165,0
2377,-0.14202666,-0.16140455,-1.1588846,0.028848618,-0.9686184,1.8909485,1
2378,1.3672867,1.1667193,0.26770645,-0.45066983,0.5637233,1.3787003,2
2379,0.18308917,-0.96098185,-0.36201668,-0.03000009,0.17313296,0.30178058,3
2380,0.31863144,0.1257572,-0.747218,0.600091,-0.22229427,0.29475832,4
2381,0.6940511,0.8750098,-1.4620535,-0.35796684,-0.52202207,-0.76580876,5
2382,1.0717665,1.0004511,-1.6737518,-1.4671705,-1.1966374,0.036376834,6
2383,0.32651025,0.93098515,0.4424883,-1.1914452,0.014677882,1.4727945,7
2384,0.6109438,-0.17460597,-0.12038243,-2.1236145,-2.4113321,-0.7513211,8
2385,0.94804275,0.9240382,0.36584336,-0.9156362,-0.38531303,0.7182664,9
2386,-0.91997784,-0.0031153113,0.1960842,-0.14753848,-0.62677073,0.775588,10
2387,0.6467564,-0.0056656003,-1.1833394,-0.4169224,-1.8687956,2.3241606,11
2388,0.5077086,0.40107456,-0.8288918,0.7004751,-1.1929007,0.72252226,12
2389,1.115152,1.0407515,0.54801893,-0.7829154,-0.0793398,0.2559303,13
2390,0.8652421,0.056999475,-1.6511197,-1.2716897,-1.6841233,0.51865363,14
2391,-1.3525857,1.6949799,-0.7507484,0.30202878,0.97351885,0.23302972,15
2392,0.8862766,0.1309643,-1.4356401,-0.7507813,-0.84304786,1.541923,16
2393,0.50825363,0.1522966,-0.20463873,-1.3145661,-1.6968559,-0.34853548,17
2394,-0.1434474,-0.0730394,-0.53034556,-0.6021243,-0.22960874,-1.1030633,18
2395,1.2094355,0.110514134,0.6083725,-1.1136632,-0.95258224,1.1081985,19
2396,0.6239578,-1.1577758,-0.63670033,-0.4012547,-0.7138245,0.8619526,20
2397,-0.26149705,0.4870237,-0.8730128,0.087459564,-0.30429497,-0.9817824,21
2398,0.8164446,0.37239784,-0.99537134,0.11487174,0.113658115,0.6249403,22
2399,-0.17228192,0.56251323,-1.4793897,0.76163703,-0.27147537,0.0486089,23
2400,1.5711974,-1.30865,-1.2152001,-0.04776466,-0.21915781,0.2896975,0
2401,-0.788622,0.98742783,-0.74778605,0.22750598,0.7754592,1.7656167,1
2402,0.46011686,-0.3729514,-0.15227392,-0.8189513,-0.8042755,0.08135623,2
2403,-0.11043358,0.24146262,-0.42108285,-0.19118431,-0.3998565,0.31398627,3
2404,0.6276455,0.086284414,-0.67066765,0.9651779,-2.010533,-0.20859343,4
2405,0.91405153,-0.24700546,-1.2331334,0.34762993,-0.81176513,-0.14314516,5
2406,0.015975654,1.3394835,0.077136755,-1.7373354,-2.5589488,-1.2568347,6
2407,0.46904406,0.7341391,0.09978555,-0.7747541,-0.6530894,1.7702208,7
2408,0.4502232,0.57627654,-1.1086162,-1.1268668,-0.5309715,0.017988682,8
2409,1.4336604,0.66184926,-0.4099389,-0.51410943,-0.05835464,-0.044798315,9
2410,-0.020683855,-0.63767326,-0.40357974,0.5956793,0.70773304,1.0775383,10
2411,1.3526816,0.7437097,-1.2863618,-0.98826826,-0.5720246,-0.21955669,11
2412,0.19676971,2.293735,-0.1797454,0.99196386,-1.2781062,1.8875524,12
2413,0.6742978,0.41222617,-0.37051183,-1.2585669,0.613469,0.25876,13
2414,-0.18743423,0.95385593,-1.7499797,-0.4875725,-0.50827074,0.43081772,14
2415,-0.28253987,0.14556146,-0.68138045,-0.53825426,0.10265133,0.79068005,15
2416,0.5804052,-0.17474902,-0.41600847,-1.2505572,-1.1202528,-0.025826007,16
2417,0.75722474,0.5932146,0.16183938,-0.9442996,-0.2999307,1.1809236,17
2418,0.6178527,0.38462067,0.2697845,0.2672687,0.3733245,-0.69510794,18
2419,1.4128981,0.47854275,0.9885294,-0.6825762,0.12887543,1.0954192,19
2420,-0.71027774,-1.1274052,0.88787884,-0.7704347,-0.3367352,1.3885568,20
2421,-1.5603634,-2.480215,0.8627424,-0.27655256,-0.7133881,-0.5505521,21
2422,0.85245967,0.26711604,-0.007760346,-0.90606713,-0.7319027,-1.3206981,22
2423,-1.1429918,2.2904267,-0.81735325,-0.7327736,-1.1461831,-1.7311974,23
2424,1.4241891,-0.5969431,0.39602154,-1.0936365,-1.0142303,-1.5541594,0
2425,-1.1713486,0.59929234,-0.17256367,-0.6480957,-0.7971321,2.6080618,1
2426,0.56616306,1.1824424,0.562986,-0.9634949,-0.7581983,-0.34190017,2
2427,0.25494638,-1.5606539,-0.6179306,0.026104689,0.17475629,1.188174,3
2428,-0.2758744,-0.77917856,0.5789915,1.5011925,-0.37587315,1.5490364,4
2429,0.31694815,0.4917805,-0.565307,-0.35249096,-1.3517294,-0.11935668,5
2430,2.4242053,0.7953262,-0.8972975,-0.40444386,-0.50204015,-0.116176784,6
2431,-0.5197283,1.7652972,0.40443367,-1.1365001,-1.4844468,-0.77172107,7
2432,1.0657719,-0.31434232,-1.2640864,-0.73322433,-0.6271204,0.798365,8
2433,1.3087056,-0.47408882,-0.34525496,0.8183532,2.062086,2.3077445,9
2434,0.17874455,-0.6698049,-1.6922259,0.2947837,0.5861199,3.258404,10
2435,0.8950813,1.2037628,-0.5163667,-0.9973004,-1.041336,-0.45243776,11
2436,-1.5628407,1.0577757,0.28772032,-0.21920192,-0.5055461,1.2300253,12
2437,1.0110934,-0.0071724653,0.387421,-0.41772702,0.09399024,1.1161127,13
2438,0.9317151,-0.2640538,-0.90415853,-0.24219382,0.25872844,-1.3827735,14
2439,-1.0239424,1.2431645,0.072823584,-0.0015761256,0.9844742,-0.59193695,15
2440,-0.24813378,-0.40319693,0.16316748,-0.5888194,-1.5524557,-0.53460276,16
