,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
1317,0.40106204,0.21124536,1.7409016,4.795904,2.3725777,0.7910211,21
1318,0.6924266,0.6454319,3.3651462,6.2917924,6.8931513,0.49177423,22
1319,0.31943473,0.5231368,1.9968158,7.554368,6.074999,0.31613764,23
1320,0.7663834,0.22689648,1.7065333,1.5275815,5.441738,0.09315258,0
1321,0.29484737,0.5896824,2.0996263,4.827429,6.2906594,0.9068927,1
1322,0.616212,0.63235044,6.0001698,1.6933815,2.870521,0.6910138,2
1323,0.74364257,0.47734407,1.6055261,2.9745474,2.6831336,0.51551795,3
1324,0.45083833,0.7443417,5.5648985,4.0288067,2.8061838,0.51863563,4
1325,0.7948436,0.7600898,1.0389292,4.70152,2.686374,0.5788489,5
1326,0.8530377,0.57887775,2.581225,2.373513,1.4646316,0.787035,6
1327,0.5718563,0.6941954,4.286371,2.2731023,4.5451818,0.78503865,7
1328,0.7912742,0.85795563,1.9971387,2.8374527,1.6548074,0.86434853,8
1329,0.5756123,0.6619791,2.2571344,2.3810742,4.319365,0.41563648,9
1330,0.3953044,0.73857886,4.583984,4.5432515,2.9960444,0.8629623,10
1331,0.73333365,0.52884096,1.8519678,1.8035014,3.3681355,0.3057151,11
1332,0.3819597,0.8576249,5.3068905,6.7895656,2.195949,0.22253086,12
1333,0.69774973,0.82967514,6.4183598,3.1997373,3.4478858,0.78082305,13
1334,0.28215113,0.5522597,1.0857769,2.1476986,2.8623269,0.41335842,14
1335,0.23906551,0.91438377,4.141157,3.6113908,5.0642166,0.26467466,15
1336,0.59439886,0.8063878,2.1668653,2.0795588,2.5892127,0.58636117,16
1337,0.7602796,0.8330643,4.1887445,2.1053717,0.9591463,0.7869387,17
1338,0.3787301,0.5522729,4.195158,1.3683167,2.207758,0.030406043,18
1339,0.7036364,0.5035219,3.8818765,2.3090916,2.8487577,0.7782673,19
1340,0.5327906,0.12141039,5.1945343,2.5986245,0.3460047,0.17674497,20
1341,0.3981949,0.5226264,6.3619986,6.1459923,3.4427524,0.26857322,21
1342,0.7557729,0.62669224,2.4196615,5.470345,6.069436,0.3251064,22
1343,0.29261696,0.5930796,2.0994358,7.407453,4.912737,0.15940589,23
1344,0.77242655,0.42982608,3.169229,1.3319151,3.2149317,0.035758253,0
1345,0.18620259,0.5916761,5.0956483,3.199117,2.7478979,0.7401153,1
1346,0.67990553,0.74546534,3.377547,2.514844,2.7135322,0.6671796,2
1347,0.74597716,0.7379643,2.7655985,5.2858567,3.4597664,0.9170048,3
1348,0.2654525,0.4658465,0.7646107,3.1143298,7.2980447,0.24582316,4
1349,0.6097737,0.84205115,4.7346516,4.518496,1.9433601,0.5833523,5
1350,0.73669994,0.33116373,1.5396994,1.7926544,2.324508,0.75223714,6
1351,0.52278835,0.5454297,2.7044349,1.4682379,4.1426663,0.697043,7
1352,0.6527754,0.7581513,2.4447932,3.6870165,3.4115796,0.9235831,8
1353,0.6817264,0.450008,1.4744444,2.5029025,4.318416,0.5964476,9
1354,0.25011128,0.52039087,1.7394068,2.8286793,3.8381956,0.5500428,10
1355,0.9060089,0.54414284,1.8736608,1.0275526,1.5272642,0.26915732,11
1356,0.18726924,0.66967046,3.0695448,5.659447,2.3072975,0.50913966,12
1357,0.51782733,0.4629676,3.0032592,2.8549883,4.1854563,0.7984785,13
1358,0.34455633,0.38355258,1.2030547,1.435727,3.644899,0.06840477,14
1359,0.28577134,0.5087929,1.6783403,1.6125654,1.1226742,0.34263256,15
1360,0.61341625,0.13959704,2.3281815,2.4269323,2.439937,0.72761124,16
1361,0.6054302,0.73399734,4.3766026,3.016431,2.572408,0.68509614,17
1362,0.78612906,0.43558177,3.2414699,6.1470723,7.79259,0.57953084,18
1363,0.56756395,0.5445745,4.799233,2.3360007,3.2945046,0.68810374,19
1364,0.392899,0.13762358,4.4377637,3.3388052,1.3125315,0.7172488,20
1365,0.33393118,0.33597028,4.760456,6.166373,4.1223655,0.5457649,21
1366,0.87276655,0.74619037,3.510799,5.982986,5.518708,0.2827113,22
1367,0.4238901,0.40089104,3.196871,6.4727407,2.5927134,0.9308612,23
1368,0.64092946,0.07441561,1.789071,1.5331628,4.0672383,0.1956982,0
1369,0.17172499,0.82031816,5.0138206,2.449013,2.5246925,0.47704166,1
1370,0.5988942,0.67530847,5.005945,1.6075605,2.3392713,0.5737803,2
1371,0.5325164,0.5885094,1.2920706,3.7159882,2.7579527,0.5770622,3
1372,0.66275144,0.72035295,3.9951565,7.770536,7.762433,0.4675423,4
1373,0.6519505,0.6267742,3.2122545,5.260601,2.1937819,0.760802,5
1374,0.6196656,0.6585521,3.1414156,1.7563891,1.5822036,0.48237747,6
1375,0.55393875,0.5147345,1.8574744,2.9903336,4.6954236,0.9201756,7
1376,0.75265765,0.8145418,2.8345788,2.496537,2.6948526,0.8543842,8
1377,0.861154,0.48773652,2.9767852,3.8212833,3.7325602,0.79907143,9
1378,0.22988498,0.2796207,4.9198756,4.0631456,5.5753527,0.75091493,10
1379,0.83910304,0.77890635,1.8915957,2.3953912,1.0989784,0.6195634,11
1380,0.2472842,0.8367083,1.2617774,5.9179125,4.346245,0.8525283,12
1381,0.78794354,0.7789775,6.819396,4.2225914,4.8412333,0.6531896,13
1382,0.58805114,0.77673,2.1776316,3.4241102,4.3131776,0.12541607,14
1383,0.15411472,0.71409786,2.0275424,3.231813,6.6973467,0.2640589,15
1384,0.712883,0.38701317,2.0312757,2.1866043,1.2587922,0.38169667,16
1385,0.76623744,0.76194686,4.433608,2.9366574,3.1175134,0.7254523,17
1386,0.72146386,0.5316977,5.7671394,6.7101884,4.2402606,0.5030219,18
1387,0.71271783,0.578255,4.501279,2.5203822,3.2397902,0.63448864,19
1388,0.44050154,0.11057152,5.898052,5.5752926,6.981905,0.9541263,20
1389,0.40306166,0.6231405,6.9657393,6.920443,5.3764396,0.06288682,21
1390,0.8041273,0.40444365,4.4318175,4.622638,3.891386,0.3405268,22
1391,0.5184861,0.23080282,2.1611402,7.7123165,2.0843475,0.5216427,23
1392,0.52290225,0.22598688,1.5861498,1.5283251,4.605013,0.23583835,0
1393,0.19910733,0.08134015,1.2838925,2.7479684,4.536096,0.5280702,1
1394,0.6115893,0.84587616,6.540423,2.3994482,2.504212,0.87493944,2
1395,0.4997767,0.65623134,0.8610269,3.1635773,1.9723845,0.8515066,3
1396,0.21012823,0.23013166,4.410915,4.801832,7.7614455,0.5921517,4
1397,0.7686347,0.7580135,2.2296085,6.6125965,3.9046738,0.58927995,5
1398,0.8561376,0.78631866,2.60332,1.6493459,1.8285837,0.44595084,6
1399,0.58263934,0.8222724,3.6524632,1.4629312,2.482938,0.5722548,7
1400,0.81543183,0.5665312,2.892652,2.353591,2.014864,0.30206954,8
1401,0.686954,0.6000391,2.7226858,2.7281423,3.6864307,0.6989519,9
1402,0.34581178,0.85662985,3.6133657,4.2092104,2.3842225,0.65266025,10
1403,0.7679811,0.66741675,3.1227326,2.5652442,1.6685836,0.4936178,11
1404,0.32729337,0.68186516,2.1342156,6.119892,3.640306,0.7260697,12
1405,0.6473588,0.6353389,4.87677,2.0439742,1.8311607,0.5216905,13
1406,0.32903454,0.76358956,4.022592,1.3147271,2.3018117,0.053959586,14
1407,0.36944655,0.7703119,2.6510625,3.9485524,5.1125455,0.4013452,15
1408,0.4930845,0.46299636,2.4017913,1.1888098,0.76321936,0.17074242,16
1409,0.6696714,0.77239996,4.636746,3.516873,4.6256313,0.8963966,17
1410,0.603824,0.3184508,4.3271217,5.0538926,4.0583425,0.80307114,18
1411,0.6671833,0.4832105,3.8082294,1.6587648,3.5712302,0.7790884,19
1412,0.43002006,0.32258958,4.296121,4.524428,4.1206255,0.52357876,20
1413,0.44640076,0.7680732,4.9020014,5.735832,2.1051178,0.37020376,21
1414,0.8050021,0.87104416,1.0282974,5.5320683,7.00139,0.27668086,22
1415,0.4145154,0.1420167,2.8983011,6.685533,5.8487725,0.2745439,23
1416,0.58558893,0.26904824,3.0348494,1.9938332,2.5440528,0.09486915,0
1417,0.30189618,0.6743802,4.30432,2.8864508,2.3449388,0.5839739,1
1418,0.6470383,0.71618575,5.135339,1.6388416,1.515994,0.37548852,2
1419,0.6720343,0.31375486,3.8429604,3.5708919,2.170095,0.32319406,3
1420,0.4506042,0.5828476,5.5504923,7.4253826,4.226264,0.38857126,4
1421,0.87053233,0.5734195,2.3679373,6.1209345,5.0654798,0.81388366,5
1422,0.7224276,0.42407727,2.120494,1.3921679,1.6283547,0.46913078,6
1423,0.5112422,0.63086677,4.066952,1.9192865,3.0430384,0.79453725,7
1424,0.80532855,0.44605702,1.974093,1.3521527,1.2282611,0.43857545,8
1425,0.6519554,0.8581785,1.853459,2.2171965,3.053288,0.24257594,9
1426,0.3761644,0.79758,3.0364861,5.4544787,5.9318,0.88078916,10
1427,0.79515934,0.70160913,2.6196442,1.3354084,2.0322826,0.37945592,11
1428,0.15678704,0.5503174,3.8964243,5.738633,4.115148,0.35564417,12
1429,0.719604,0.59816575,4.576672,2.7878344,3.7372742,0.63959336,13
1430,0.28070483,0.52853525,3.8597813,1.6195966,2.0176296,0.1201941,14
1431,0.28092337,0.38980103,1.6028558,3.2088568,3.2849467,0.65041304,15
1432,0.65081084,0.5438047,3.697999,2.0212665,2.1287014,0.4301231,16
1433,0.67461914,0.79278135,2.2359874,2.3602238,3.0584288,0.6965167,17
1434,0.7056703,0.60455304,4.0391235,4.59694,3.5683818,0.36251378,18
1435,0.6798785,0.28524312,4.0144105,1.0905467,1.9559513,0.40453377,19
1436,0.22200707,0.18123128,3.4830136,2.7360916,3.2945037,0.37902188,20
1437,0.33207968,0.36016446,2.1137977,5.4916916,6.495175,0.12831552,21
1438,0.7695444,0.2945184,3.9726777,5.316627,5.2801285,0.32981518,22
1439,0.54083455,0.74818003,1.8677921,4.1537123,3.0333354,0.085639246,23
1440,0.84526145,0.264789,2.009748,1.686963,2.8248003,0.09453434,0
1441,0.29769966,0.73702437,2.2491472,3.9537702,5.1523213,0.9113407,1
1442,0.7947164,0.7742917,5.546462,0.99845374,0.99164784,0.3295299,2
1443,0.49258903,0.38297808,1.7319529,3.6683726,3.9842665,0.76589423,3
1444,0.37800255,0.62679845,4.7675786,4.678055,3.3400378,0.32046866,4
1445,0.6340992,0.2408155,1.9360335,4.478013,1.8541017,0.5528901,5
1446,0.8446508,0.84757054,2.0341058,2.6764479,1.9550775,0.89988756,6
1447,0.7247482,0.87852055,4.995285,2.635386,2.2012665,0.70563626,7
1448,0.7223498,0.9017234,5.035209,2.5612626,1.6645837,0.5604001,8
1449,0.7288949,0.64080817,1.3122349,2.297561,3.9732537,0.6662599,9
1450,0.32965827,0.51179916,3.051032,4.2759376,5.2057176,0.7989884,10
1451,0.83311737,0.6515773,1.1690738,2.0528665,3.1748853,0.44609767,11
1452,0.31918982,0.31699786,1.2754426,7.8237724,3.0088232,0.48464978,12
1453,0.6453359,0.71013963,5.5791326,3.495429,5.9554625,0.5507917,13
1454,0.41487288,0.13106558,1.8788834,2.2989516,1.8383887,0.39928898,14
1455,0.564335,0.7060191,4.1432967,3.8533535,1.2880088,0.5910681,15
1456,0.42446274,0.50685495,2.3605917,1.7082785,1.669839,0.3239713,16
1457,0.43714195,0.6910935,4.6302853,1.6472036,0.63541824,0.2548946,17
1458,0.653404,0.6578847,6.4733467,6.7289314,4.782482,0.47966444,18
1459,0.8647109,0.49238363,6.74461,3.2492492,3.7979016,0.8794616,19
1460,0.3852678,0.22234407,3.0909948,4.4302745,6.024048,0.93514895,20
1461,0.5481011,0.7663605,2.5186803,7.3424587,7.9317255,0.36043233,21
1462,0.7124915,0.36246175,4.1792493,5.373411,7.2137284,0.37761927,22
1463,0.07276632,0.7409953,5.0896673,5.031051,2.241438,0.86401093,23
1464,0.6847853,0.50263065,2.3270502,2.561782,2.3831286,0.20630151,0
1465,0.2698698,0.74313486,1.6039762,3.1647134,5.2126093,0.17877407,1
1466,0.34482637,0.55346596,5.083113,1.6404684,1.596256,0.63223636,2
1467,0.86511034,0.1280018,2.5962615,5.0942926,5.2525115,0.74924797,3
1468,0.2907022,0.43896046,4.1969657,4.9091763,4.440052,0.6306975,4
1469,0.53221506,0.77272934,2.5619602,4.437017,2.0766277,0.49887338,5
1470,0.8878572,0.42836,1.5200286,2.5718098,2.291385,0.7843844,6
1471,0.43864462,0.66118073,5.141877,1.9714452,1.8346388,0.5222308,7
1472,0.7021326,0.69581234,1.7864571,2.617837,2.3950946,0.6449264,8
1473,0.66013026,0.6714966,3.5085268,2.7537608,3.6900804,0.6667494,9
1474,0.3237163,0.32921976,6.484106,4.4295926,3.1285515,0.956445,10
1475,0.7509901,0.67553073,2.8810942,1.5134933,2.3858135,0.24882789,11
1476,0.5665806,0.50292134,4.2705173,8.195056,2.3767269,0.34238803,12
1477,0.53909445,0.6433157,5.646185,1.7344953,1.6107584,0.34605607,13
1478,0.35856065,0.73222476,2.2555091,2.744851,2.6618946,0.26666945,14
1479,0.4540199,0.6406054,1.2803684,5.339984,7.312803,0.85454327,15
1480,0.55328083,0.056436814,2.311106,2.6084294,3.0340834,0.911423,16
1481,0.84610224,0.613027,1.8126733,2.8397393,5.2504177,0.95134735,17
1482,0.5551452,0.6176917,5.385992,4.114018,3.815224,0.2962181,18
1483,0.5976588,0.34755546,4.622549,2.3183026,2.2048984,0.8914895,19
1484,0.37951073,0.19575848,4.6604686,4.483283,5.9700365,0.9814076,20
1485,0.58576113,0.34837788,2.5520074,6.3221283,2.5858717,0.7500021,21
1486,0.4949395,0.3742818,4.467396,4.2238884,4.7962027,0.5619314,22
1487,0.204734,0.6529811,2.8875537,4.8812523,3.5763497,0.4995135,23
1488,0.617158,0.15983619,0.9366019,2.0169709,4.499913,0.24232168,0
1489,0.21300307,0.3027545,4.6848397,2.5056272,1.4492512,0.5127883,1
1490,0.81789863,0.5832771,4.847483,2.3552742,2.5404034,0.8214603,2
1491,0.38145524,0.608647,3.3741288,3.6694865,2.1751575,0.5975886,3
1492,0.31662685,0.36669785,5.319482,4.499868,5.3649383,0.6516221,4
1493,0.69389385,0.7398963,1.7971437,5.326005,3.5620337,0.83922106,5
1494,0.6861668,0.5452583,1.8356878,2.3839502,1.1886765,0.6821583,6
1495,0.6012688,0.8738676,3.4120119,3.760849,2.50813,0.8911876,7
1496,0.6368036,0.69706655,1.0295813,2.4895122,2.1002095,0.7749303,8
1497,0.68900615,0.24672969,3.3658984,2.0759323,3.074718,0.6216991,9
1498,0.335544,0.73659736,3.332128,4.861062,6.094595,0.73712426,10
1499,0.7706854,0.72822297,3.0077803,1.3581419,2.084868,0.16031925,11
1500,0.20272875,0.6302508,2.0372734,5.5166397,5.6341166,0.7016624,12
1501,0.53884345,0.66704166,5.449977,1.8678474,2.011658,0.48217297,13
1502,0.4852052,0.5843405,2.534513,4.069393,1.998348,0.4114134,14
1503,0.23068239,0.7636623,3.696016,3.906391,5.4467382,0.41268903,15
1504,0.5980424,0.5575151,1.1655746,1.3600585,1.8007286,0.27257863,16
1505,0.84707105,0.7160761,4.3875823,2.3097131,2.7748313,0.8330109,17
1506,0.62046707,0.61338115,2.6752172,4.985622,5.1281924,0.40964305,18
1507,0.773084,0.6558062,5.0299873,2.1967645,2.9371357,0.692704,19
1508,0.4882032,0.2217798,4.4012094,4.940739,3.9852355,0.58780223,20
1509,0.32735166,0.6593777,2.843064,5.955214,4.860895,0.18813953,21
1510,0.55328864,0.20607132,4.35264,3.7580838,5.062852,0.18229653,22
1511,0.3680911,0.4358586,8.803038,8.138242,6.1586905,0.3031214,23
1512,0.66959053,0.24210274,1.9966357,2.096748,3.4744217,0.16581951,0
1513,0.32986504,0.5956723,4.4370313,4.033543,1.7605232,0.5936096,1
1514,0.7944286,0.65567183,6.124535,2.310406,1.5667611,0.80357283,2
1515,0.74892825,0.5206511,1.6146374,4.507478,3.7975786,0.6248665,3
1516,0.6055998,0.7083711,6.724845,9.141069,7.9733458,0.6769797,4
1517,0.5605337,0.6721519,3.8892426,3.8994455,1.8028127,0.4912029,5
1518,0.5945843,0.7092981,1.3989308,1.1943502,2.419748,0.42889464,6
1519,0.68612653,0.8230253,4.168197,3.0511894,4.644585,0.7857536,7
1520,0.73663163,0.3186835,2.4127607,1.6084027,1.5598481,0.68458915,8
1521,0.8345093,0.546111,2.0811229,2.3565707,3.1517034,0.8465952,9
1522,0.34377742,0.8311964,2.8058105,3.8602095,2.5281663,0.71862173,10
1523,0.82378125,0.73981005,2.9856482,2.0131955,2.104961,0.41058633,11
1524,0.15279604,0.79812497,4.506832,5.2097855,5.6711864,0.10199455,12
1525,0.692255,0.56471467,6.019723,3.0862608,2.6054282,0.82144725,13
1526,0.51627046,0.5853383,2.3325248,2.792366,2.8307936,0.26156488,14
1527,0.23822935,0.74026436,5.4800744,4.1037793,6.1130877,0.5808026,15
1528,0.645037,0.5633716,2.1759965,2.9867797,4.103855,0.8295634,16
1529,0.6720227,0.8062473,3.3354175,3.5103116,3.3311682,0.82928884,17
1530,0.73004717,0.666983,2.1546938,5.6219654,7.3386197,0.20973478,18
1531,0.78977114,0.5715407,4.415627,1.9332211,2.6311314,0.58554655,19
1532,0.46603444,0.12722202,4.8172126,4.7903576,4.7953515,0.9475334,20
1533,0.32109177,0.3862248,6.885213,7.8847604,4.21263,0.5798818,21
1534,0.4257649,0.4834879,1.4191662,2.5122712,3.756139,0.3935198,22
1535,0.4799557,0.024163362,5.2257276,7.077697,1.3751884,0.14038096,23
1536,0.7233796,0.30607003,1.3058374,2.996756,2.8749287,0.5963922,0
1537,0.23904976,0.6410372,3.2202802,2.3301659,1.6946114,0.54440224,1
1538,0.84890205,0.7919818,5.9520617,2.6377203,1.4397569,0.708409,2
1539,0.662913,0.18963817,3.1420612,3.4068158,3.363988,0.32586542,3
1540,0.28578216,0.6554866,5.1435094,2.6160607,0.60045075,0.2382055,4
1541,0.5940953,0.5436187,1.00813,3.748149,3.2791626,0.80569565,5
1542,0.6301176,0.7171881,2.0021386,1.922498,2.9581008,0.8901619,6
1543,0.26242456,0.58756715,3.022444,1.865024,4.505963,0.91972315,7
1544,0.7895218,0.32755867,2.231043,2.8581095,1.6962237,0.8766321,8
1545,0.700267,0.5866682,1.7925673,2.8964665,4.222595,0.79857296,9
1546,0.18731703,0.5965123,5.0315933,2.4668593,1.5941768,0.2974763,10
1547,0.7522135,0.5076615,2.2408495,1.1126646,2.4968805,0.24175903,11
1548,0.22569868,0.6411436,5.6134324,7.865377,5.5774093,0.8067104,12
1549,0.61743873,0.445512,5.0698147,1.7942796,1.689272,0.4687212,13
1550,0.5794386,0.43628722,2.913643,2.5712981,3.4264526,0.12681006,14
1551,0.16626427,0.8466429,2.890723,3.1404276,3.8714993,0.29571736,15
1552,0.6368582,0.18218173,2.0368752,1.6178507,1.9716805,0.3094139,16
1553,0.84051484,0.7193554,3.4711823,3.3215566,3.0178092,0.91188073,17
1554,0.56720006,0.5424549,3.7224312,4.9583735,6.3889484,0.39058137,18
1555,0.72071093,0.53504336,4.3160043,2.5885525,3.3481529,0.7292758,19
1556,0.40357172,0.17026041,3.9784741,3.6567445,2.8362176,0.91373646,20
1557,0.5275517,0.810675,2.209843,6.0347996,3.3333347,0.37739113,21
1558,0.71671546,0.20198005,3.0803556,4.898287,5.325307,0.46336296,22
1559,0.51674217,0.65855324,5.229851,5.766186,2.5769,0.8767108,23
1560,0.87607974,0.20103507,2.5045214,2.3996496,3.5144691,0.23798928,0
1561,0.2733029,0.31098974,3.090509,3.6686091,3.413188,0.86533636,1
1562,0.56046426,0.7846084,5.3632646,2.8947582,2.7479565,0.8139749,2
1563,0.66584384,0.25834173,1.6647803,3.4330652,2.456558,0.47433484,3
1564,0.52968574,0.7948533,2.9606104,7.311597,5.099873,0.6188918,4
1565,0.49184105,0.63021016,2.822719,4.57209,2.737239,0.33679375,5
1566,0.7898458,0.68405646,1.738326,1.901816,2.5598745,0.843338,6
1567,0.67938954,0.66010743,3.5207586,2.6657913,3.033214,0.83776057,7
1568,0.61390525,0.59253347,2.2915018,1.8373536,1.3373861,0.28120217,8
1569,0.8232013,0.35526657,2.5531354,2.5973778,3.6981583,0.41761684,9
1570,0.17823301,0.5050831,2.0656738,2.6600995,3.096565,0.42144033,10
1571,0.6809307,0.54935956,3.8732781,1.74137,2.2958395,0.4335106,11
1572,0.2555475,0.7282837,2.207218,6.351248,3.1585348,0.7681321,12
1573,0.44446132,0.55687654,4.9058495,1.8799071,3.763313,0.53623533,13
1574,0.406707,0.37745738,3.8744519,3.8486514,1.0385436,0.7232762,14
1575,0.42031103,0.87262374,2.4919531,5.5554395,7.605719,0.51406425,15
1576,0.43120542,0.16201402,1.7048917,2.0172696,3.1518116,0.39612514,16
1577,0.7176548,0.39214092,4.122702,2.8236809,2.8223786,0.7099436,17
1578,0.75767493,0.47378373,3.1417308,5.394594,4.944665,0.32778403,18
1579,0.88131106,0.2851792,3.6578445,3.0047286,3.4796238,0.85124046,19
1580,0.39450264,0.17384605,2.052312,3.4163055,3.9564552,0.77533853,20
1581,0.22623074,0.31159705,5.129344,3.7705991,6.0271273,0.018457608,21
1582,0.6962338,0.58682907,2.6812437,3.7945435,4.647291,0.21900117,22
1583,0.15363573,0.5153441,3.1146998,7.160344,6.8572993,0.7570954,23
1584,0.7070046,0.22234233,3.9538887,3.4537914,3.5197864,0.3797967,0
1585,0.21367727,0.47396073,1.8555808,3.086739,3.2252452,0.41014495,1
1586,0.7605461,0.8314969,6.9319386,2.1560812,1.8326653,0.7863498,2
1587,0.74264044,0.2758206,1.0800375,3.8211274,3.5243537,0.33523133,3
1588,0.29960874,0.48434806,5.1658826,6.291757,7.763999,0.5607812,4
1589,0.597241,0.7705756,3.5873246,4.654756,1.6676476,0.5135966,5
1590,0.65710837,0.47811335,1.6601264,2.1009316,2.8536406,0.97045577,6
1591,0.6061046,0.56630975,3.5300324,1.53697,3.0058181,0.51388705,7
1592,0.7536705,0.91230005,1.3734764,1.8370403,2.1024709,0.50808865,8
1593,0.68823195,0.55865407,2.3388643,3.669763,5.745454,0.8382643,9
1594,0.2499063,0.6947557,5.4075394,4.05491,4.659222,0.7364156,10
1595,0.7472233,0.71367055,1.7253172,1.7936959,1.343652,0.32155365,11
1596,0.7044781,0.94485044,3.6928556,7.8832297,2.7510004,0.40593386,12
1597,0.5128029,0.6713263,3.1953356,3.603463,5.831074,0.8375568,13
1598,0.543736,0.84995776,3.2620788,2.4876258,1.9495744,0.09955732,14
1599,0.3057411,0.5896179,1.5499451,3.5561943,5.9480724,0.6813977,15
1600,0.7020562,0.5314754,2.0018225,3.486907,3.4863617,0.6608056,16
1601,0.6523893,0.7227011,4.0220757,2.5417457,1.8077226,0.69633126,17
1602,0.6142258,0.7206853,3.2151732,3.3769293,4.1809173,0.13509652,18
1603,0.6721008,0.41277215,3.7442117,1.8374258,2.9306056,0.730449,19
1604,0.37569842,0.34974504,5.156569,4.118558,3.5286922,0.2925989,20
1605,0.46044925,0.60434735,3.3279533,5.8526974,1.8858042,0.1707729,21
1606,0.6286381,0.22199978,2.5526192,3.7883158,4.856827,0.392876,22
1607,0.20998785,0.40842244,3.8200686,3.3953834,2.9067767,0.23506409,23
1608,0.5112679,0.16461034,2.4393487,2.0788689,3.3962326,0.26099518,0
1609,0.19762953,0.46027264,3.1041098,3.074635,4.47385,0.646742,1
1610,0.7019833,0.88985944,6.5881634,2.071048,1.293952,0.32777265,2
1611,0.7550576,0.1913704,0.8969979,3.926179,3.6417034,0.8565998,3
1612,0.3474532,0.76815337,4.8156424,6.7832127,6.2012606,0.4862439,4
1613,0.79656,0.33868352,2.9551747,6.8225136,4.7506614,0.7346004,5
1614,0.6735035,0.50264466,2.8064818,1.8171344,1.5242639,0.7390473,6
1615,0.59654063,0.5430187,4.0148277,3.629836,3.6102839,0.93576604,7
1616,0.8862786,0.7217205,2.8525157,1.5875974,2.2214026,0.18835054,8
1617,0.6035766,0.56653804,2.4023962,1.8149688,2.5623348,0.6287286,9
1618,0.30566713,0.71705425,3.3199363,3.318708,0.97742265,0.40981403,10
1619,0.8711403,0.77521795,2.7138486,1.0911403,2.6017168,0.099095136,11
1620,0.24895339,0.25191274,3.5963693,6.0382466,1.4642142,0.4740118,12
1621,0.71205103,0.7858862,4.1979337,2.685958,2.8986394,0.65999275,13
1622,0.6386128,0.5962045,2.214495,2.531231,1.8665466,0.19139156,14
1623,0.38974702,0.7150483,2.0233977,3.347614,2.6199365,0.36764315,15
1624,0.49157307,0.6918531,1.553705,2.6654015,2.429154,0.53782576,16
1625,0.5738054,0.77456594,4.8453517,3.5957992,3.6353197,0.79385847,17
1626,0.66773903,0.39780116,5.189107,3.431795,3.0364761,0.114557005,18
1627,0.79349977,0.65395063,6.6258965,2.3611739,2.599843,0.6680062,19
1628,0.5255019,0.43795937,5.130599,4.5508943,1.900114,0.6686772,20
1629,0.34688064,0.6304605,6.2359495,6.779454,4.348609,0.072735295,21
1630,0.54047793,0.21617901,2.9640212,3.8212988,4.8616476,0.5624268,22
1631,0.20476992,0.8306008,3.1613889,6.585246,1.0641845,0.6639914,23
1632,0.66329026,0.3713769,1.5312773,3.4162188,2.7674186,0.44993442,0
1633,0.20685823,0.6249319,2.690658,2.5881746,1.5621285,0.5554699,1
1634,0.5065919,0.82549596,6.1177397,1.9397622,1.4805405,0.6041687,2
1635,0.7907882,0.6023252,2.23316,4.7391515,2.609497,0.790163,3
1636,0.6286457,0.8012616,6.1320333,6.643088,2.1364076,0.55938953,4
1637,0.79320246,0.54261374,2.4870403,5.002041,1.9324278,0.78871506,5
1638,0.5145407,0.84119827,1.6120839,1.4811457,2.8151548,0.86703545,6
1639,0.7371066,0.7279421,4.105295,3.41933,3.7146175,0.9409957,7
1640,0.63409597,0.73593503,3.1178122,1.801821,2.383576,0.14260764,8
1641,0.8384239,0.5505501,3.4491322,2.4501266,3.9860427,0.45763612,9
1642,0.2316012,0.58524436,2.2439342,3.2180502,6.009202,0.7866309,10
1643,0.80907166,0.5422822,2.051818,1.1085291,2.4978008,0.1681452,11
1644,0.23548247,0.8601561,6.25494,6.976742,4.3901334,0.16587242,12
1645,0.7136704,0.75360405,5.510661,2.7155285,3.8166647,0.53348947,13
1646,0.4605407,0.5378271,2.7366104,3.0074,1.4710497,0.38283235,14
1647,0.31453127,0.84051496,3.2729287,3.5711358,3.816494,0.48928806,15
1648,0.4885783,0.28355885,3.000678,1.7933328,0.8281172,0.77568096,16
1649,0.7279944,0.515052,1.9492638,3.2085552,2.7043204,0.65375066,17
1650,0.80686355,0.23027301,3.026453,5.188905,3.1310022,0.65561736,18
1651,0.69328815,0.6395863,4.0899935,1.5193946,2.3681295,0.5715249,19
1652,0.52757996,0.07142091,3.2603023,3.9845312,3.486126,0.8990539,20
1653,0.34748033,0.18283474,2.1580734,4.547454,2.6793742,0.2728251,21
1654,0.629434,0.27983525,5.065122,2.5150852,1.2073584,0.39212623,22
1655,0.5135452,0.35811093,2.5479686,6.788624,3.3283117,0.4382177,23
1656,0.5921548,0.25842175,1.7612619,2.4418871,3.569767,0.18436222,0
1657,0.1737781,0.8616586,2.581339,3.0427682,6.1783752,0.4961434,1
1658,0.66046643,0.60179067,5.4067574,2.3762171,1.5538683,0.9001091,2
1659,0.61855906,0.8904358,1.9519317,3.7756095,1.1882013,0.7493445,3
1660,0.3070479,0.40008473,4.9132047,4.445312,5.281638,0.14782162,4
1661,0.7473469,0.85557175,3.075666,4.1583443,0.7439942,0.39549798,5
1662,0.624899,0.6296587,1.913583,2.6558113,3.3010745,0.884597,6
1663,0.6496168,0.626175,1.7110219,2.0403605,3.4834762,0.84653866,7
1664,0.72926587,0.6618347,1.3077786,1.7899703,2.212871,0.5312472,8
1665,0.9197006,0.7645896,3.741677,5.701934,5.4989443,0.9216062,9
