,locs0,locs1,locs2,locs3,locs4,locs5,subject
1121,0.24734375,0.1317274,-1.6577291,-0.16789089,0.5914595,1.8072069,17
1122,0.18331593,0.94174963,-1.8698268,-2.0238328,-0.5461196,1.3436103,18
1123,1.9820824,-1.5943366,0.07014638,-1.2053001,-1.8328674,-0.31532568,19
1124,0.71783614,-0.45388037,-0.59283864,-0.35353348,0.0057804286,-0.36375093,20
1125,-1.0583274,1.957907,0.027524099,-0.97220945,-0.94463974,-1.3438716,21
1126,-2.0121958,-0.37261158,-0.83003324,0.98824906,0.43677884,-0.4523458,22
1127,0.15884627,-2.6849065,-0.7021663,0.5985756,-0.6497388,-2.7896237,23
1128,-0.97237325,-0.8629737,-0.34064293,-1.0495815,-2.4182796,0.54320484,0
1129,-1.3102853,-0.016710311,-0.21566328,-1.2344761,-0.7175677,-0.1258383,1
1130,-0.9640617,-3.1982915,-0.4814612,-0.5480395,-0.41914257,1.5430844,2
1131,0.78079224,0.6937522,-1.2847705,0.6538502,-0.59095645,1.8533788,3
1132,-1.0784588,0.12877864,-0.66803485,-0.8678652,-1.015712,1.7306781,4
1133,0.6892258,-1.7940319,-1.0163547,0.006259203,-0.89600325,-1.0045681,5
1134,0.8058077,-0.7300956,-1.8731047,-0.5841179,-1.0433353,2.8144743,6
1135,-1.6132731,1.8279843,-1.0222585,-1.6596348,-0.05319742,-1.6112244,7
1136,1.1871517,1.8062787,-0.6893239,-0.04486516,-1.2019823,-1.2433556,8
1137,-4.454544,-1.7520496,-0.24880189,-1.880343,-0.9474355,-0.25987297,9
1138,0.24640477,-2.1603727,-0.73712134,-1.2243265,-0.56307447,2.5156524,10
1139,1.1569055,2.0165267,0.12514427,-0.34920198,-0.5969683,-1.798685,11
1140,-1.4912668,-1.3543789,-1.7444984,-1.7291082,-0.64365643,1.3457359,12
1141,-1.1511155,0.8000953,-0.4322619,0.8033367,-0.35583144,2.838587,13
1142,1.6402636,-2.6630177,-0.70382863,-0.53321934,-2.078451,-0.6318929,14
1143,0.0683977,-0.3674799,-0.32307455,-1.5285695,-0.15723753,-2.0942051,15
1144,-1.2111976,-2.0652227,-0.6493547,1.4750094,-0.12620252,0.82820004,16
1145,0.54274255,-1.368537,-1.6386096,-0.0015825927,1.1186928,3.221056,17
1146,1.4678626,-0.22652626,-3.0784674,-1.7852073,-0.34253705,1.7253873,18
1147,1.9840784,-1.4445086,-0.7346288,-1.0471222,-1.4454423,1.1902149,19
1148,0.25254512,-0.5957855,0.68979764,-0.5684775,-0.6802827,-0.009057283,20
1149,-1.437439,1.7223893,-0.58620036,-1.3467437,-0.6823497,-2.1336884,21
1150,-1.4856713,-0.3471662,-0.20395635,0.53984356,-0.653592,-0.39479214,22
1151,1.3365412,-1.6188147,-1.0084364,1.0612378,-1.4242824,-1.3442073,23
1152,-0.021585941,-1.2374827,-0.23966855,0.30345967,-1.1929493,1.451154,0
1153,-1.9161797,0.62524235,-0.31837982,-1.4649074,-0.8408464,-0.8359095,1
1154,-0.44873115,-2.837327,-0.9291541,-0.17673182,-0.03290361,1.7002109,2
1155,0.48926732,0.047189012,-1.2730279,-0.5260273,-1.4183404,-0.124660015,3
1156,-0.78889257,0.49454445,0.26701748,-0.2829112,-1.1344807,1.1571797,4
1157,-0.049421042,-0.16443259,-1.6336696,-0.5327054,-1.36653,-0.93878233,5
1158,-0.008009464,2.4410968,-1.8350372,-1.5401621,-2.3133814,-0.795665,6
1159,-2.2622411,1.6761949,-0.056079574,-1.3993917,-0.07771116,-1.3935126,7
1160,1.3360108,0.60226214,-0.9393202,-0.24573097,-1.0556448,-1.5139618,8
1161,-2.8922944,-1.6332066,-1.1212475,-1.8649205,-1.2730985,0.15923601,9
1162,-0.03076724,-0.73309976,-1.4317725,-1.181749,-0.6042737,1.8853697,10
1163,1.116969,1.0430005,-0.49340838,-0.2223689,-0.17099333,-1.630151,11
1164,-1.4494091,-1.241327,-1.6949749,-1.5509123,-0.40730366,1.1239816,12
1165,-0.8827965,1.1388954,-0.6147322,1.1076212,-0.1843524,1.5493557,13
1166,1.2029926,-2.5730221,-0.6306169,-0.95819044,-2.8026478,-1.5057251,14
1167,0.48700726,-1.1844982,-1.0711093,-1.3957366,-0.16577768,-1.9430137,15
1168,-2.4908814,0.7651905,-0.13280916,0.5990884,1.1500432,1.6061122,16
1169,0.29799142,-0.92098,-1.6445353,-0.5767181,0.31770957,2.1299493,17
1170,0.891004,1.2894373,-1.3568742,-1.5306836,-0.37580472,0.8524625,18
1171,2.2286837,-1.177384,0.22332731,-1.0813196,-1.612705,0.009065449,19
1172,0.3110589,-0.09686473,0.3319282,-0.6809202,-0.016608804,-1.1271576,20
1173,-1.0906434,0.9467261,0.18064182,-1.5028472,-0.2721653,-2.3322976,21
1174,-0.66293776,-0.5824184,-0.33868027,0.15636367,-1.6843827,2.3421552,22
1175,0.0093438625,-1.8889395,-0.08841404,0.37676504,-1.5157942,-1.1111676,23
1176,-0.66768265,-0.66411626,-1.8911085,0.28791034,0.08857721,0.15506703,0
1177,-1.3573843,0.06363123,-0.67018694,-1.3923615,-0.90283954,-0.08988562,1
1178,-0.9185277,-3.8913817,-0.4412746,-0.6127907,-0.8823443,1.4042618,2
1179,0.9816456,-1.565782,-1.9223206,-0.12172353,-1.1021335,-0.6416919,3
1180,-1.5503774,0.16586107,0.6313961,-1.0425857,-1.8732108,0.4566219,4
1181,0.3734272,-1.1136812,-1.0805333,-0.7263839,-1.682653,-1.3091702,5
1182,0.92784023,-0.92299104,-1.6623998,-1.0789597,-1.4548917,2.2518268,6
1183,-2.029463,2.7970648,0.33016196,-1.5938296,-0.2846957,-1.6010137,7
1184,2.12635,0.07181506,-0.97787005,0.21390748,-1.049872,-1.6724625,8
1185,-2.6565657,-1.4516364,-0.3688176,-1.7634535,-0.7965985,0.21915868,9
1186,-0.21168931,-0.49177468,-1.1359472,-0.7262605,-0.13232362,2.657683,10
1187,0.91569525,0.66647464,-0.099083275,-0.274567,-0.5957076,-1.1273578,11
1188,-1.4687641,-1.7345641,-2.109717,-1.9982113,-0.69187075,0.8634747,12
1189,-1.1462226,1.9718964,-0.7029122,-0.053384364,-0.67322505,2.1687198,13
1190,0.48163933,-2.6523364,-1.1839612,-0.21140173,-0.9797246,-0.6948522,14
1191,0.53238463,-0.87142324,-0.46184462,-1.4632945,-0.61335504,-2.2035542,15
1192,0.58979106,2.848498,-0.8864113,1.5190828,-1.9308038,0.57864076,16
1193,0.06651762,-0.8960892,-1.6763649,-0.2355279,0.76647264,2.3802688,17
1194,2.0794938,-0.37288272,-2.0642476,-1.1814983,0.06263387,1.4437385,18
1195,2.4820845,-1.598849,0.021992356,-1.3742435,-1.472333,0.78086936,19
1196,0.98077947,-0.5805253,0.07878783,-1.170348,-0.7468516,-0.8427297,20
1197,-1.1950451,1.9063585,-0.4295513,-0.74130857,-0.46994352,-1.3888104,21
1198,-1.571608,-1.1236384,1.3026463,0.7945466,-1.534265,0.79476833,22
1199,0.15900314,-2.0947392,-0.6035377,-0.49874267,-2.2871428,-0.4526664,23
1200,-0.9424207,-2.6634014,-0.9671239,-0.038786933,-0.45048714,1.1947415,0
1201,-1.3845665,0.44574738,-0.3391834,-1.3655797,-0.46039563,-0.42982876,1
1202,-1.0387341,-2.1353557,-0.7990744,-0.49093056,-0.5199863,0.44659936,2
1203,0.12839907,-0.8854007,-2.0859208,0.06898171,-0.25201005,-0.13128912,3
1204,-0.6923685,2.0678697,0.39083353,-0.24897406,-1.2232627,0.37362987,4
1205,0.59054244,-1.4148114,-1.8921825,-0.57601655,-1.5419292,-0.6178751,5
1206,-0.02516073,-0.9040897,-0.98754525,-1.338162,-1.5796403,1.8750479,6
1207,-2.1246476,2.0733085,-0.5968796,-1.6841462,-0.090252906,-1.8972533,7
1208,1.914867,0.7060237,-1.0099261,0.4771343,-0.57799494,-0.7784273,8
1209,-3.4449496,-1.7966144,-0.82922196,-1.7340086,-0.5578915,0.45137754,9
1210,-0.32123888,0.009558916,0.17688888,-0.9760593,-0.37839562,2.5295908,10
1211,1.2884914,2.137708,0.06376764,-0.27116558,-0.44658196,-1.7298857,11
1212,-2.3065703,-0.91739863,-1.1832641,-2.045924,-1.0545725,0.58362055,12
1213,-1.9332213,-1.040526,-0.68622184,0.743286,-0.21151614,0.17565906,13
1214,0.4180109,-2.9449334,-0.8013706,-0.7234387,-1.610606,0.001455605,14
1215,0.66356766,-0.9070237,-0.9435853,-1.3805355,-0.15972032,-1.9400198,15
1216,-0.5094082,1.5585591,-2.4629865,0.522061,-1.6853018,-0.008405626,16
1217,0.19231175,0.0101184845,-2.124567,-0.041910216,1.0122799,1.3289804,17
1218,3.0709736,1.7149687,-1.889962,-1.4479549,0.3657347,1.8857961,18
1219,2.6698983,-1.9893321,-0.49109387,-0.54708886,-0.4764769,1.1323597,19
1220,0.80230767,-0.3423178,0.058665127,-0.6272223,-0.40153688,-0.7323364,20
1221,-1.0345565,1.2431982,-0.12128094,-1.1055746,-0.3967011,-1.7299695,21
1222,-1.9576249,-0.32385737,-0.29361707,-0.019034803,-0.036229312,-1.2430563,22
1223,0.5912603,-1.5543423,-0.645804,0.15189362,-1.5631509,-2.7228208,23
1224,-0.18402839,-0.16339862,-1.0351743,0.29867557,-0.5807554,2.7584279,0
1225,-1.6403977,-0.28387135,-0.50965226,-1.4862955,-0.8029619,-0.42584002,1
1226,-0.8900789,-3.031229,-1.0532618,-0.7745816,-1.0463915,1.5855938,2
1227,0.99657166,0.070614494,-1.939966,0.56271815,0.20883739,1.658223,3
1228,-0.9247953,1.7160156,0.07208747,-0.40068826,-0.7794586,-0.02233535,4
1229,0.2234821,0.93761194,-1.3905095,-0.6435249,-1.7055287,-1.0992013,5
1230,1.1565602,-1.1163899,-1.7997222,-1.2092705,-1.5309917,3.2607815,6
1231,-2.8029685,2.99754,-0.59117424,-1.9332789,0.1722554,-2.2042706,7
1232,1.4662825,0.66646147,-1.0194067,0.039349586,-1.2939086,-1.6686103,8
1233,-3.7958696,-1.9727526,-0.78823733,-1.809887,-0.4243793,0.9923834,9
1234,0.071169734,-1.8740171,-0.22405446,-0.99362713,-0.226588,2.4275823,10
1235,1.1644742,1.1823672,0.0050210655,-0.41964117,-0.59055555,-1.7355244,11
1236,-0.94520026,-1.6035633,-1.7351985,-1.4241892,0.13872048,0.14753556,12
1237,-1.1304456,-0.25808626,-0.23122859,1.595258,0.59863305,1.9634283,13
1238,1.381038,-2.018609,-0.55210096,-0.36737365,-1.7585421,-0.42971954,14
1239,0.54399776,-0.5841347,-0.68966687,-1.2538028,-0.2269338,-1.9623272,15
1240,-1.6438191,2.4208188,0.58296645,0.6951755,-0.835138,0.96194285,16
1241,0.40759403,-0.52267605,-1.3988509,-0.19019938,0.59953916,1.8546835,17
1242,0.4742062,0.032625496,-1.7458682,-1.7619604,-0.56513375,1.0658759,18
1243,2.2287812,-1.5812452,-0.3270695,-0.62764466,-0.97496206,0.7299362,19
1244,0.9359707,-0.64441466,0.71871126,-0.9066448,-0.7779074,-1.0037622,20
1245,-0.767193,1.014951,0.19859222,-1.1103394,-0.78056365,-1.8372159,21
1246,-1.3905244,0.73273337,-0.16816808,0.87824535,0.18053561,1.1158997,22
1247,0.9287148,-1.3931886,-0.40396863,0.48998475,-1.6684734,-1.319244,23
1248,-1.1043482,-2.3782477,-0.95042974,-0.58197427,-1.1466093,-1.386312,0
1249,-2.1970634,-0.31119102,-0.21229205,-1.4349393,-0.2805439,-0.48527628,1
1250,-0.80729187,-3.0855124,-0.8059816,-0.8149664,-0.9570756,2.9851031,2
1251,0.74767995,-0.41188735,-1.0043998,0.30005676,-0.44302976,1.0911725,3
1252,-1.5075852,1.8539162,-0.6644699,-1.3989923,-2.2666879,0.058312297,4
1253,0.16405994,0.90415394,-0.8459626,-0.49932006,-1.3948735,-1.4765645,5
1254,0.14320913,0.78745294,-1.3051124,-1.7019227,-2.1801755,2.1794086,6
1255,-2.544119,1.7333521,0.1665132,-1.8452315,-0.19706655,-2.1905913,7
1256,2.872843,-0.32078257,-0.99326444,-0.0022058487,-0.90118337,-1.8854208,8
1257,-3.2024107,-1.8643326,-0.76815486,-1.6572735,-0.46136117,0.25705492,9
1258,0.08162859,-0.67842007,-0.66260237,-0.7313745,0.07109156,2.0443256,10
1259,1.4090302,2.1732612,0.0035021007,-0.38116676,-0.60337615,-1.7357438,11
1260,-1.3373859,-1.2600338,-2.2920585,-1.7537649,0.07460627,1.3958997,12
1261,-0.097222745,0.366938,-1.4323119,0.35073614,-1.4909761,-0.10152489,13
1262,1.2192,-3.0386798,-1.0898895,-0.1640349,-1.6795716,0.8339678,14
1263,0.5061954,-0.088238716,-0.56556,-0.8666879,-0.3775321,-1.7341566,15
1264,-2.044013,-0.5154647,-0.20720148,0.6040247,-0.6580895,-0.06982136,16
1265,0.64008844,-1.5025175,-1.3810112,-0.46108848,0.3565146,2.4771814,17
1266,1.0122383,2.095522,-1.4395014,-2.0751958,-0.5835899,0.6043537,18
1267,1.9883469,-1.6817664,-0.637449,-1.1433424,-1.2414086,-0.07718277,19
1268,0.7127663,-0.5850209,0.35601014,-0.5595695,-0.2973579,0.061581433,20
1269,-1.0676028,2.2055352,0.28474814,-1.102329,-0.52547544,-2.1833737,21
1270,0.29263437,-0.44186038,-1.1486565,1.2097013,-1.5167139,3.7456596,22
1271,0.4940216,-1.2406627,-0.9817147,0.5735538,-1.1311955,-1.7859937,23
1272,-0.10352135,-1.437581,-1.3508148,0.39865106,-0.3943075,0.5040671,0
1273,-0.7912292,0.11732048,-1.01961,-1.1539257,-0.5868379,0.23815623,1
1274,-1.0570216,-3.2615407,-0.94022036,-0.32649884,-0.14582574,1.2404741,2
1275,0.86439687,2.5626166,-0.7571268,-0.18134815,-1.3332042,0.22551078,3
1276,-1.5527842,1.3270572,-0.038678072,-0.5268885,-0.54858214,-0.13995701,4
1277,-0.00624758,1.8132681,-1.3165678,-0.4872248,-1.5303103,-1.4855639,5
1278,0.4158647,-2.9531848,-2.200858,-1.174373,-1.1415958,1.7828165,6
1279,-2.5279393,2.0473812,-0.28967753,-1.5896316,0.18722442,-1.7293307,7
1280,1.9605869,0.99011946,-0.5627456,-0.048435748,-1.2672868,-2.0898387,8
1281,-3.5178041,-2.0188851,-0.4923544,-1.6245372,-0.09011024,0.6083251,9
1282,-0.3702088,-1.9077177,-1.1830055,-1.1507847,-0.34659073,1.9185896,10
1283,1.4044081,1.5908253,-0.076078236,-0.72373855,-1.3342234,-2.0853236,11
1284,-2.3412905,-0.85663724,-1.4511878,-1.7406572,-0.29762122,0.28147852,12
1285,-0.6681784,2.4922886,-1.0944515,0.47537726,-0.76973474,2.1690915,13
1286,0.87350434,-2.9157174,-0.56361675,-0.5093118,-1.8825645,0.2924925,14
1287,0.29397064,-0.3775234,-0.70749646,-1.4367447,-0.16441628,-1.9504609,15
1288,-1.5665259,1.3663038,-1.8222668,-0.3700869,-1.548844,0.81322026,16
1289,0.30762124,-0.49826568,-1.417256,-0.5847122,-0.4129535,2.3844178,17
1290,1.6330602,2.1321106,-1.7356014,-1.6998612,0.025221944,1.6400543,18
1291,2.4504788,-1.5885984,-0.23507348,-1.1358008,-1.3932494,0.06314105,19
1292,0.1743904,-0.2748139,-0.2507322,-0.42384422,-0.34771475,-0.2579704,20
1293,-1.4951247,3.3257866,-0.3658058,-1.2691723,-0.5206903,-2.1386275,21
1294,-2.1757684,-2.6642487,-2.7215629,0.34130192,0.8004852,-0.7544202,22
1295,0.42700055,-2.3279035,-0.6560251,1.3974892,0.7527385,-4.7172184,23
1296,-0.7349633,-2.050873,-0.7833072,-0.50367534,-1.7492447,0.6246673,0
1297,-1.4996024,0.30309582,-0.31718904,-1.4966774,-0.6948169,-0.3489549,1
1298,-0.8027231,-3.4798167,-1.1043515,-0.16860235,-0.25525293,0.24217093,2
1299,1.0730128,0.52349037,-1.9972892,0.2874688,-0.9133396,0.3545454,3
1300,-1.0482179,-0.17945802,-0.34679517,-0.43353212,-0.7913668,0.8831612,4
1301,0.6294103,-0.11511801,-1.1686058,-0.8465482,-2.1320565,-1.4911475,5
1302,0.31303793,-1.136483,-1.0075736,-1.596628,-2.1840422,0.34327352,6
1303,-2.274713,2.0988057,-0.08790648,-1.5068176,-0.20373419,-1.4667306,7
1304,1.7682661,-0.043749988,-1.1705366,0.06711185,-0.93698806,-1.2933098,8
1305,-3.5999193,-1.4960496,-0.5660864,-1.8258332,-1.0611987,-0.011156313,9
1306,-0.19609706,-1.2133342,-0.6626289,-0.89340985,-0.273387,2.2372267,10
1307,1.1702466,0.61893797,0.029342622,-0.09308866,-0.3469363,-1.5402144,11
1308,-1.835555,-1.7634498,-1.5035839,-1.9841228,-0.45282817,0.927469,12
1309,-1.5506556,2.1019397,-1.1928387,0.4122799,-1.427486,-2.219792,13
1310,1.2574866,-2.360619,-0.7844396,-0.6483667,-2.0645134,-0.78948337,14
1311,0.25210086,-0.99720144,-1.0777006,-1.2814288,-0.20628537,-2.0079494,15
1312,-1.9159509,-0.40594134,-1.5885127,1.2785456,0.08686143,-0.8316561,16
1313,0.49063402,-0.12220618,-1.5814564,0.113257796,0.9622214,2.5707736,17
1314,2.6441135,0.9048777,-2.5873442,-1.6486754,-0.45874467,1.8651791,18
1315,2.5088165,-1.4785402,0.0005389452,-0.98026156,-1.2265235,0.016987741,19
1316,0.89713115,-0.71247405,0.8817219,-0.6877845,-0.20157835,-0.1173532,20
1317,-1.0337337,1.4343615,0.0018930435,-1.1587061,-0.71346533,-1.7538953,21
1318,-0.6049125,-0.08926195,0.8076545,1.6036505,0.4799425,3.2496574,22
1319,0.92423743,-2.2352562,-0.2799149,1.1078885,-0.1716919,-1.4697216,23
1320,-0.47212058,-0.17542613,-1.3686547,-0.118594326,-1.0987837,-0.4597339,0
1321,-1.7127041,-0.011101909,-0.9701468,-1.6065654,-0.9191166,-0.24227212,1
1322,-0.6932403,-3.7807834,-0.85839516,-0.4392405,-0.66043895,1.943444,2
1323,0.9732453,0.17310363,-2.0738816,0.53645873,0.09015566,0.98780835,3
1324,-1.2380362,1.2399273,0.35184202,-0.177059,-0.24763256,0.7938633,4
1325,-0.24621513,-2.5969422,-1.7921023,-0.8290278,-1.2812189,-1.6644192,5
1326,-0.15404826,-1.1686261,-1.6126647,-1.4241363,-1.5860933,-0.3337767,6
1327,-1.6601701,2.3663754,-0.29989767,-1.4773514,-0.1287306,-1.3855492,7
1328,2.0234222,-1.8841707,-0.8991614,0.4808791,-0.9428148,-1.5924938,8
1329,-2.3589473,-1.0758684,-0.585158,-1.8026481,-1.1067255,0.08507394,9
1330,0.17783743,-0.91166824,-0.6493813,-0.677047,-0.14081854,2.711082,10
1331,1.0225127,2.2623277,-0.33510992,0.034938306,-0.09998351,-1.6927594,11
1332,-1.7610579,-0.936467,-1.5605853,-1.8163197,-0.20798445,1.575769,12
1333,-1.2751262,-1.7141556,0.22201777,-0.24966782,-2.205265,1.9361336,13
1334,1.3568237,-2.256672,-0.47130382,-0.4409197,-1.4491309,0.71240234,14
1335,0.48466346,-0.41996408,-0.73677033,-1.2554395,-0.20011586,-2.2450922,15
1336,0.6566062,-0.09794973,-1.1861907,1.6637691,-0.97214186,0.09890175,16
1337,0.47019744,-0.9499044,-1.6967216,-0.44425017,0.2684271,3.119308,17
1338,1.2922028,2.2089214,-1.1738925,-2.3640113,-1.1002057,0.75147843,18
1339,2.7242677,-1.2427546,-0.48901308,-1.1476421,-1.6464895,0.7114826,19
1340,0.8174873,-0.6524899,1.0291932,-0.6279437,-0.36694315,-0.8872592,20
1341,-1.5005028,0.17779326,-0.13877735,-0.9107212,-0.63346016,-1.2253865,21
1342,-1.7088487,0.32095885,-2.0859904,0.7550664,-0.011918843,1.0396323,22
1343,-0.5720454,-1.7769668,-0.29314443,-0.09711304,-1.146788,-2.7512517,23
1344,-0.9377874,-1.132141,-1.1235325,-0.3439275,-1.203166,1.4388918,0
1345,-1.6448022,0.09550732,-0.91809464,-1.2646099,-0.43723384,-0.1834241,1
1346,-0.49072132,-3.6955986,-0.7621546,-0.41444677,-0.45763004,2.6036913,2
1347,0.6884022,-0.6188741,-0.90796286,0.4220683,-0.44920993,-0.054114044,3
1348,-1.015023,1.8008437,0.19569346,-0.2388432,-0.4900772,0.5357979,4
1349,0.33183512,0.8539791,-1.5566405,-0.21778981,-0.7030765,-0.4609195,5
1350,0.84732115,-1.3608458,-1.911916,-1.413579,-1.6831732,2.110011,6
1351,-2.3732681,1.8592263,-0.13347329,-1.3780026,-0.26289177,-1.2936425,7
1352,1.7092805,-0.6253644,-1.1629368,0.40504038,-0.6845021,-1.5094635,8
1353,-3.1798732,-2.276085,-0.59502673,-1.8613648,-0.47830242,0.76345414,9
1354,-0.51662153,-0.7525219,-0.86964476,-0.8563102,-0.38863903,1.7150139,10
1355,1.077185,1.5081658,-0.38729638,-0.3489177,-0.96876585,-1.4575119,11
1356,-1.3562686,-1.5365245,-1.7125207,-1.5901737,-0.06967728,0.6750704,12
1357,-0.9544794,0.6466848,-1.0088819,0.9818437,-0.97109735,0.73562574,13
1358,1.6679401,-2.9030337,-0.087148845,-0.6622777,-2.2172449,-3.0795393,14
1359,0.078033805,-0.9190837,-1.3930573,-1.3328937,-0.14757235,-1.7721851,15
1360,0.77456987,-0.023309968,-0.7009337,0.8215059,-2.9615803,-1.0306922,16
1361,0.8235071,-1.5230472,-1.2237527,-0.21790189,0.3976845,3.1564074,17
1362,1.4749386,0.99562806,-1.5700532,-1.2015377,-0.28118548,1.8276235,18
1363,2.3605595,-1.4153314,-0.22054121,-1.3630192,-1.8119566,0.8338449,19
1364,0.91053504,-0.87828004,-0.0645369,-0.6117196,-0.61207426,-0.6270466,20
1365,-1.2380949,1.9668437,0.5616628,-1.295197,-0.9434555,-1.875284,21
1366,-0.3015375,1.336724,-0.32471055,0.58934796,-0.9758011,3.2135022,22
1367,0.3458003,-2.207263,-0.17226517,1.10317,-0.22640836,-0.8068323,23
1368,-0.48683655,-1.7550673,-0.5764401,0.26102856,-0.1267162,2.8516514,0
1369,-1.3227223,-0.16306446,-0.58182454,-1.5309945,-0.50740194,0.05706784,1
1370,-0.5588591,-3.1213508,-1.0566714,-0.22219585,-0.41209662,1.2927798,2
1371,0.8833635,0.97518474,-0.8363533,0.3680135,-0.9386924,0.54280055,3
1372,-1.2578576,1.4399664,0.85873574,-0.42222863,-0.9904386,-0.09534079,4
1373,1.0460746,-1.2417862,-1.794862,-0.27198315,-1.7223583,-0.2635758,5
1374,0.049621746,-2.394411,-2.2763724,-1.1017525,-1.0856972,1.3300489,6
1375,-1.6200714,2.1132894,-0.2635949,-1.5166776,-0.07916112,-1.5340798,7
1376,1.3859148,0.8589777,-0.45142853,0.19564843,-0.891629,-1.5319607,8
1377,-3.7531593,-1.4975274,-0.38542327,-1.7678844,-0.8873473,0.35544857,9
1378,0.1571143,-0.7730986,-0.8872222,-0.82822984,-0.47017956,2.2077699,10
1379,1.5642647,-0.035823345,-0.41966933,-0.018511713,-0.55734223,-0.835211,11
1380,-1.7234237,-1.7312883,-1.5398122,-1.8957216,-0.3609527,0.70652235,12
1381,-0.55604637,-0.99506104,-2.022747,0.7003655,-0.2206623,0.85028183,13
1382,-0.15427351,-2.3179154,-0.39340058,-0.8191297,-1.6840885,-1.9510242,14
1383,0.966861,-1.1456503,-0.681276,-1.1960616,-0.06848979,-2.1428614,15
1384,-1.0134044,-1.7892977,-0.3452512,0.7763111,-1.0644578,-0.6461123,16
1385,0.12019752,-0.6384187,-1.0836229,-0.5645021,0.2957791,2.3237438,17
1386,0.82008576,0.66465366,-1.7979541,-1.8224033,-0.4734237,1.4073285,18
1387,1.4190938,-1.5678988,-0.21458012,-0.74935484,-1.3695135,0.4576668,19
1388,0.6335089,-0.6219356,1.0548061,-0.6005756,-0.6028302,-0.1410696,20
1389,-0.77794325,1.8360096,-0.33298546,-0.9348293,-0.75535774,-1.9210781,21
1390,-0.5594247,0.87502956,-0.2832774,0.9890158,-0.567623,1.0543451,22
1391,0.723231,-1.5288525,-0.36939773,0.60397315,-1.7004671,-0.29249108,23
1392,-0.31805393,-0.9432082,-1.1497469,0.25764862,-0.5399593,0.004771769,0
1393,-1.6398569,0.69351643,0.26665255,-1.5133382,-0.848628,-1.0524077,1
1394,-0.8405089,-3.3252873,-1.0863717,-0.36144316,-0.2948455,1.2965814,2
1395,1.5127718,-0.43795782,-1.4607811,0.53702664,-0.4599803,1.7113607,3
1396,-0.96836597,1.2287853,0.35257033,-0.103164315,0.2879566,2.7717438,4
1397,-0.12116277,-0.91327167,-1.804813,-0.44599122,-0.4495669,-0.77214706,5
1398,0.29002854,1.409758,-1.5138233,-1.5219946,-2.0952578,0.5911299,6
1399,-2.3681602,0.63410354,-0.072182015,-1.1060728,0.4809514,-1.1712098,7
1400,1.6407924,-0.47233167,-0.53083557,-0.07321373,-1.788636,-0.9842434,8
1401,-3.153234,-1.6210347,-0.43672615,-2.0402248,-0.9930981,0.47492927,9
1402,0.10005115,-1.6503527,-0.28084576,-0.98872083,-0.53699213,2.8773336,10
1403,1.2929728,0.6391741,-0.64540225,-0.28673935,-0.84003717,-1.053776,11
1404,-2.582206,-1.4795783,-0.98029053,-2.2600913,-0.772369,0.91396105,12
1405,-1.6480999,1.6541293,-1.3472079,0.8475167,0.47007823,0.4087932,13
1406,1.1052674,-2.5086303,-0.5514544,-0.62132657,-2.0882776,0.40418696,14
1407,0.010066211,-0.53068316,-0.094801664,-1.641015,-0.5273303,-1.8267444,15
1408,-1.9077044,-0.50798357,-0.63965136,0.39126354,-0.036562562,0.38635632,16
1409,0.12301017,-0.26603,-1.7070565,0.005097285,0.8821477,1.4049472,17
1410,1.2815174,1.2005277,-2.1576097,-1.4115049,-0.47725594,1.8794563,18
1411,2.3786268,-1.9054506,-0.23929621,-1.2008684,-1.8330541,-0.32376713,19
1412,0.81569433,-0.36289036,0.005295843,-0.91288686,-1.1513698,-0.5382878,20
1413,-1.4515016,2.020756,0.021112561,-1.1762466,-0.34838837,-1.7766409,21
1414,-2.06742,1.3358029,-1.3682402,0.43401638,0.54025835,-0.27967483,22
1415,0.46644092,-1.094415,-0.27696106,0.56964326,-1.4472549,-0.4956479,23
1416,-0.5311724,-2.473159,-1.2344071,0.4166736,-0.24545321,0.92248994,0
1417,-1.8902787,0.21101597,-0.2444709,-1.3043213,-0.6379715,-0.26151884,1
1418,-0.81083715,-3.13638,-1.6145613,-0.8199637,-1.0215294,1.3841664,2
1419,0.6800269,-0.38566774,-1.5448396,0.5682944,0.100637615,1.2197689,3
1420,-1.0990279,1.547321,0.4219355,-0.6537239,-1.5796947,1.5722241,4
1421,0.0660786,-0.26157507,-1.383144,-0.28802526,-1.1368319,-0.22165114,5
1422,1.1011771,-1.0517266,-2.0207932,-1.2174867,-1.3638436,2.4730973,6
1423,-2.4460092,0.9609674,-0.65860486,-1.6466749,-0.1050997,-1.538544,7
1424,2.5582368,1.8526672,-1.4913301,0.35815996,-0.7664752,-0.9057266,8
1425,-3.3868392,-1.5170543,-0.3679975,-1.4176182,-0.20200098,-0.36773276,9
1426,-0.18645951,-0.82408535,0.13046795,-1.2167987,-0.93845356,2.5138383,10
1427,0.9007088,2.4621108,0.13058105,0.18805903,-0.13239723,-0.7214174,11
1428,-1.1221703,-0.529739,-1.7651284,-1.9379921,-0.6590798,1.4579244,12
1429,-1.1997377,-1.6005023,-0.82849866,1.2437568,-0.672194,0.620589,13
1430,1.2720484,-2.5331967,-0.3320551,-0.40222967,-1.7868371,-0.8261101,14
1431,0.59879494,-0.44515687,-0.6927497,-1.4530126,-0.50801396,-1.8257258,15
1432,-0.5200391,3.5166876,-0.5162847,1.5316038,-0.60241264,0.30978253,16
