,reward rate,dec temp,cached weight,cached rate,subject
1377,0.3279692,6.6873927,3.7367523,0.36455816,9
1378,0.048370793,4.245887,2.411481,0.5423685,10
1379,0.6478086,4.109936,2.6649487,0.47907144,11
1380,0.6451078,7.509221,1.7616786,0.37260935,12
1381,0.7457545,7.570464,2.9913304,0.44602495,13
1382,0.43583307,7.807928,6.3141327,0.8746351,14
1383,0.5603809,9.043284,2.9299,0.29076657,15
1384,0.45623505,1.9181687,1.2292747,0.6462214,16
1385,0.3909463,0.84531915,1.2578459,0.8432592,17
1386,0.23480096,2.6404467,2.0177639,0.2540143,18
1387,0.7708437,8.682088,2.5986843,0.38640162,19
1388,0.5913803,7.8990607,6.9485607,0.607482,20
1389,0.55788183,2.9859838,0.7241001,0.63590777,21
1390,0.55169123,2.4894264,1.6544223,0.30105418,22
1391,0.37757483,4.6170893,4.828678,0.59355474,23
1392,0.32017457,4.7093844,5.0139,0.66794723,0
1393,0.65954626,1.7417676,1.1769396,0.8152342,1
1394,0.7246958,7.5638933,3.1665764,0.55523413,2
1395,0.29215,5.411685,2.0328493,0.39256784,3
1396,0.7630137,5.0978966,3.25707,0.7712776,4
1397,0.01257986,3.1606565,2.3854656,0.8003633,5
1398,0.6143867,0.35486397,4.535375,0.101463914,6
1399,0.04283537,1.5933203,0.75673395,0.51099145,7
1400,0.12889333,2.8495765,1.578353,0.18928139,8
1401,0.48897085,8.032714,3.5481672,0.35880223,9
1402,0.025214786,3.3744407,1.8569618,0.5573676,10
1403,0.8539595,5.251992,2.034269,0.40965754,11
1404,0.59906346,8.679132,2.6127815,0.35168102,12
1405,0.83264107,8.283119,2.700126,0.6555691,13
1406,0.49736378,8.26263,5.8633432,0.71967983,14
1407,0.66936684,8.5517235,3.0067894,0.43948027,15
1408,0.630536,1.4696604,1.2609425,0.4527303,16
1409,0.91080076,0.7691122,0.80253434,0.65620404,17
1410,0.1442046,3.9715579,1.960331,0.21706924,18
1411,0.863243,9.472016,1.6920495,0.51945716,19
1412,0.48807332,8.991913,4.3629007,0.6955868,20
1413,0.80714977,3.8286068,1.4136605,0.61149585,21
1414,0.5736423,2.392106,1.8942815,0.1590415,22
1415,0.49337375,6.200462,3.621712,0.43526995,23
1416,0.39530545,6.645281,2.8817267,0.53921944,0
1417,0.7714554,1.6537232,0.9908948,0.3373689,1
1418,0.56119317,6.6865687,3.5184894,0.8772606,2
1419,0.29207352,7.406177,2.2427394,0.40350696,3
1420,0.83179826,6.358628,3.1894994,0.6850601,4
1421,0.046110585,4.3170114,1.5319496,0.61849827,5
1422,0.7132983,1.2538188,5.044207,0.13121414,6
1423,0.03813168,1.2072352,0.89295,0.2403833,7
1424,0.18184093,2.9609523,1.3263538,0.13713533,8
1425,0.25248927,6.191879,3.5069835,0.38161877,9
1426,0.043491755,4.2038074,3.1238804,0.48958802,10
1427,0.76042235,3.8730664,2.1451309,0.38985056,11
1428,0.46932197,5.1892853,2.130493,0.5080067,12
1429,0.7517478,6.273469,2.999543,0.38691744,13
1430,0.60812354,9.357995,4.7759624,0.7000209,14
1431,0.584994,9.022538,2.8839364,0.4090751,15
1432,0.27691254,1.8913603,1.1643558,0.50444245,16
1433,0.32735616,0.76717305,0.86073387,0.6008578,17
1434,0.045093615,2.1392415,2.3099523,0.20117883,18
1435,0.86314577,9.230532,2.0231316,0.63531077,19
1436,0.59909344,9.48427,5.336609,0.5614887,20
1437,0.45936,2.2405422,1.5265095,0.5655406,21
1438,0.53926563,4.0120482,1.2614237,0.24267891,22
1439,0.54900366,5.985156,3.8805728,0.4283478,23
1440,0.46090326,6.478178,4.0849233,0.7033913,0
1441,0.23169775,1.0837222,0.83845025,0.75896734,1
1442,0.6378787,7.583697,1.9856122,0.420385,2
1443,0.34889787,6.4718904,2.9843047,0.35284668,3
1444,0.568834,5.140381,3.220348,0.766628,4
1445,0.0314799,4.211821,2.675548,0.83638585,5
1446,0.22353838,0.87753123,4.251552,0.1506827,6
1447,0.18406518,1.1695914,1.0809877,0.38095757,7
1448,0.10837034,1.8501649,2.3838415,0.2725868,8
1449,0.15118751,3.6474748,3.920796,0.3783532,9
1450,0.081205346,5.1875343,1.8466825,0.46418715,10
1451,0.80672675,5.272822,2.2850313,0.48910952,11
1452,0.59369236,5.9773164,1.5255964,0.33457154,12
1453,0.8249955,9.42857,2.6146376,0.58775306,13
1454,0.81762135,8.80622,4.861766,0.7764737,14
1455,0.656555,7.2696657,2.220373,0.3301485,15
1456,0.22712934,1.5642729,1.2427405,0.51604193,16
1457,0.7492569,0.99311197,1.0768341,0.8555686,17
1458,0.015861655,2.6115108,3.0283122,0.33404082,18
1459,0.7456511,9.464901,1.3023188,0.5306188,19
1460,0.5780037,7.648691,5.751825,0.6699936,20
1461,0.6951654,3.2563992,1.5550642,0.8281336,21
1462,0.6736346,2.5640845,1.1825325,0.12163961,22
1463,0.46986094,5.1611395,4.355627,0.3312386,23
1464,0.46675986,8.188503,3.3051882,0.44195807,0
1465,0.24999815,1.276725,1.2569386,0.5667626,1
1466,0.6426293,8.427327,2.8813481,0.89965683,2
1467,0.33735117,5.827795,3.2795656,0.3756526,3
1468,0.7776505,5.4673157,3.261254,0.9085824,4
1469,0.04167496,4.0928926,2.8605077,0.7045702,5
1470,0.7904171,0.64461994,4.001688,0.11048273,6
1471,0.07163791,1.2442471,0.6566328,0.08861909,7
1472,0.18736771,2.1341686,1.0997393,0.31342217,8
1473,0.40769488,5.631422,2.7949343,0.3689891,9
1474,0.056263216,3.5499997,1.1596003,0.17783451,10
1475,0.68780446,2.923111,2.5531263,0.54971874,11
1476,0.5049717,6.6531067,1.5387208,0.2898822,12
1477,0.6754485,8.855244,2.4466095,0.28578863,13
1478,0.7785786,8.660974,4.7160616,0.68801165,14
1479,0.71927094,9.606377,2.2281797,0.58503646,15
1480,0.3512405,1.4604199,0.6177693,0.21320884,16
1481,0.8310182,1.4323096,0.928466,0.61689144,17
1482,0.21807203,2.3662574,2.1732488,0.23936252,18
1483,0.814446,9.251564,1.535788,0.45142972,19
1484,0.5359191,8.90421,5.380649,0.66655374,20
1485,0.6187327,2.6996458,1.5389366,0.6711252,21
1486,0.54202336,2.616457,1.6894335,0.22097233,22
1487,0.3704901,4.932232,3.2898438,0.2449206,23
1488,0.7154901,9.075531,2.5767202,0.6188989,0
1489,0.65575784,1.2776965,0.9611151,0.2504671,1
1490,0.4205057,7.25966,3.0276947,0.729974,2
1491,0.39547312,7.315281,2.2438695,0.47016147,3
1492,0.5739308,5.5355234,3.457444,0.8669416,4
1493,0.050008837,4.6906967,2.582407,0.8807925,5
1494,0.56328523,2.0270114,4.1185036,0.14395308,6
1495,0.03464471,2.2548401,1.0890638,0.40117517,7
1496,0.5010841,5.5211916,1.6336416,0.28193277,8
1497,0.2341849,6.1321588,3.0074394,0.33914936,9
1498,0.039708085,3.6142216,1.9356911,0.6334334,10
1499,0.72294223,2.1568327,2.4549007,0.33907455,11
1500,0.5012886,6.9943895,2.215986,0.41134125,12
1501,0.83909434,8.795603,3.7475438,0.6638941,13
1502,0.70402116,7.4319906,5.435817,0.5313949,14
1503,0.82595867,8.985383,2.6449742,0.40235844,15
1504,0.5740368,1.2280238,0.849613,0.3085364,16
1505,0.4515311,0.9849962,1.1703099,0.6053356,17
1506,0.024698924,2.3380466,2.057288,0.1565823,18
1507,0.7647488,9.1875515,1.6231294,0.45952657,19
1508,0.72804487,7.2493796,6.1557703,0.59735847,20
1509,0.77934104,2.7366996,1.2757219,0.66576636,21
1510,0.7059052,4.091161,1.9012045,0.15795563,22
1511,0.59883356,6.5276804,3.7323139,0.3808349,23
1512,0.40888047,7.7883143,2.4830704,0.44806767,0
1513,0.50932735,1.0167034,1.020953,0.66896117,1
1514,0.639022,7.4205637,1.5034332,0.7155156,2
1515,0.32427362,5.084838,2.5977187,0.42172858,3
1516,0.65359294,6.1120205,3.560154,0.8529335,4
1517,0.09653719,4.961812,2.4651442,0.69275653,5
1518,0.7444058,1.5734218,4.3429213,0.09568602,6
1519,0.070205145,1.9603148,0.7604038,0.05183937,7
1520,0.33520243,4.198043,1.728896,0.08184141,8
1521,0.3143861,4.762342,2.7140725,0.340464,9
1522,0.02660392,3.0364685,3.2609224,0.5618551,10
1523,0.5810497,3.281866,1.8084116,0.43018806,11
1524,0.5757637,8.446747,2.566705,0.26209232,12
1525,0.6528069,8.510407,2.6906185,0.39934266,13
1526,0.5753804,7.584303,3.7198794,0.22179891,14
1527,0.61087185,8.390028,2.7735467,0.49149254,15
1528,0.5007768,1.8593092,0.6723478,0.51520157,16
1529,0.77752095,0.79521036,1.3638475,0.7229511,17
1530,0.07159885,3.588544,2.3548534,0.27295625,18
1531,0.8357315,8.660612,3.3401995,0.7510262,19
1532,0.4899011,8.464876,4.498422,0.54868835,20
1533,0.79583436,4.6292334,1.7090347,0.6826844,21
1534,0.40984645,3.195198,0.9972345,0.13802087,22
1535,0.38479525,2.4414096,4.4292765,0.32465684,23
1536,0.33937383,7.3011312,1.7534791,0.78220147,0
1537,0.2596537,0.6390548,1.28452,0.73692816,1
1538,0.46289802,7.4888015,3.439197,0.73100495,2
1539,0.36595333,8.405075,2.189375,0.4321683,3
1540,0.7372053,6.5039473,2.5946121,0.84761447,4
1541,0.019654104,3.8044834,2.67475,0.71744466,5
1542,0.70069766,1.0831325,4.2287226,0.1323961,6
1543,0.12866165,1.8916197,0.7094645,0.09772597,7
1544,0.12390167,2.7336917,1.1813385,0.11156868,8
1545,0.36772206,5.4966903,3.385169,0.3113552,9
1546,0.037104383,1.959226,1.793565,0.6878894,10
1547,0.8117634,7.191127,2.0830429,0.1917915,11
1548,0.55038667,8.611977,2.2087975,0.4037741,12
1549,0.8004244,6.976915,2.1360297,0.43476787,13
1550,0.6665579,9.016796,5.4023952,0.6813386,14
1551,0.695907,8.711903,2.910859,0.54197174,15
1552,0.5798304,0.9262783,1.3057666,0.48867035,16
1553,0.32138255,0.75472784,0.8568927,0.60607165,17
1554,0.08239526,3.0968204,2.0694008,0.19359614,18
1555,0.8897476,9.691754,1.6878679,0.57354987,19
1556,0.561025,7.2911496,4.6811566,0.5451179,20
1557,0.86472166,6.0556645,2.0326047,0.7421767,21
1558,0.65491885,5.236704,1.8206364,0.123181924,22
1559,0.38621038,4.2822895,3.903244,0.37146637,23
1560,0.5513212,6.911731,3.1299381,0.4628695,0
1561,0.6447448,0.7783052,1.6480708,0.5766342,1
1562,0.57148314,6.749723,4.543385,0.73625654,2
1563,0.4253563,7.343622,1.3465662,0.2285939,3
1564,0.61257255,5.879082,3.005536,0.723146,4
1565,0.01988423,3.1227303,2.9522758,0.6969918,5
1566,0.8605237,1.0417563,4.2418423,0.13320617,6
1567,0.13355598,1.0426493,0.8462563,0.40993232,7
1568,0.19512716,2.9623766,2.2973566,0.47384998,8
1569,0.62297344,5.9767904,3.9743946,0.3337863,9
1570,0.08170201,4.474102,2.3285427,0.5648391,10
1571,0.7210082,2.7681053,3.3817277,0.448393,11
1572,0.5295693,5.8732624,2.1376805,0.2406369,12
1573,0.7032611,9.474169,2.170156,0.42577142,13
1574,0.69943106,9.211056,4.6117883,0.6323551,14
1575,0.7581422,7.6242833,3.086507,0.4631795,15
1576,0.5959722,2.3293593,0.74658144,0.20604038,16
1577,0.25562134,0.85010356,0.8286217,0.7000992,17
1578,0.017295662,3.1813102,1.3960005,0.29396698,18
1579,0.7389974,9.376723,1.5915912,0.6481158,19
1580,0.5903827,8.462401,4.6507497,0.6633463,20
1581,0.83810854,5.3278975,1.7512114,0.7212107,21
1582,0.6410104,3.0242112,1.3742656,0.1700144,22
1583,0.48072505,7.977588,4.85901,0.37424818,23
1584,0.67631316,7.078653,2.3138037,0.31217444,0
1585,0.5232876,0.8234508,1.0381141,0.5256201,1
1586,0.5851735,7.6200013,2.5169153,0.35263762,2
1587,0.37281537,6.0681796,1.7097905,0.41984612,3
1588,0.7360777,5.686982,1.8968089,0.8375611,4
1589,0.026990553,4.409079,1.550784,0.46972182,5
1590,0.7183694,0.35561886,5.3952274,0.1552458,6
1591,0.050228067,2.1765409,1.067255,0.23538703,7
1592,0.119903006,3.6021132,2.0814428,0.29255182,8
1593,0.34726205,6.6174145,4.187049,0.3578765,9
1594,0.015401295,3.2157185,2.0386198,0.31845206,10
1595,0.7656993,3.255936,2.7403846,0.3899672,11
1596,0.44145638,5.09179,1.9221175,0.3470486,12
1597,0.8390358,9.288698,2.7640512,0.39101896,13
1598,0.48289713,8.197275,3.8399074,0.80402315,14
1599,0.61423737,9.133559,2.6883097,0.3997559,15
1600,0.805477,3.2831426,0.7943244,0.3009499,16
1601,0.53761655,0.7863058,0.84610915,0.2409063,17
1602,0.16459605,3.0700924,1.7446756,0.19436386,18
1603,0.8115762,9.239947,1.959616,0.72642916,19
1604,0.44091892,8.754148,5.1289363,0.5495253,20
1605,0.81794554,4.363738,1.1009716,0.59861845,21
1606,0.59311056,3.2442858,1.8673971,0.28030124,22
1607,0.41889355,4.3638906,3.6809957,0.32434177,23
1608,0.49187705,4.7573185,2.4025753,0.625792,0
1609,0.6370571,1.4578259,1.5268447,0.78564984,1
1610,0.5798793,8.474427,2.9364095,0.5855549,2
1611,0.34065992,7.239117,2.024351,0.45666027,3
1612,0.6645048,6.969652,2.8195333,0.76503444,4
1613,0.025471384,4.1824846,2.7904515,0.82258344,5
1614,0.55011433,0.32762516,5.255961,0.123852365,6
1615,0.032420915,1.9553413,0.9269495,0.22722939,7
1616,0.64442146,5.7642727,1.9825715,0.14802822,8
1617,0.29194784,4.9025993,3.260899,0.24422196,9
1618,0.055607732,3.867991,3.0577743,0.7030296,10
1619,0.7861144,2.3899152,2.131181,0.3800923,11
1620,0.4416194,6.0588317,2.7759707,0.70870227,12
1621,0.7473298,7.896559,2.5305512,0.5197813,13
1622,0.5975928,8.117525,6.325174,0.67457783,14
1623,0.70236856,8.58289,3.0568645,0.553807,15
1624,0.7278034,1.2518812,1.2725569,0.35052013,16
1625,0.61081576,1.4110296,1.8159118,0.5393778,17
1626,0.07679042,3.1306953,1.8210446,0.22786526,18
1627,0.7929549,9.346184,2.737947,0.50027055,19
1628,0.518792,8.015149,4.6384254,0.5519964,20
1629,0.78680265,5.105773,1.1693962,0.73451334,21
1630,0.4778312,2.642915,1.7359937,0.18359856,22
1631,0.30570838,4.664126,4.0188465,0.44738823,23
1632,0.43174,7.957742,3.5280654,0.83431697,0
1633,0.42261526,0.67567074,1.1747692,0.4880232,1
1634,0.67977744,7.8148756,1.9885124,0.691837,2
1635,0.38539732,6.256459,1.9529014,0.4853351,3
1636,0.7765099,8.092029,3.2569885,0.78727716,4
1637,0.018410077,4.065918,3.7166142,0.6440346,5
1638,0.602526,1.1817508,4.6281404,0.11192871,6
1639,0.031105688,2.379379,0.5224825,0.11003471,7
1640,0.09117141,1.9362062,1.0943092,0.08969429,8
1641,0.34119496,7.466438,3.4682891,0.31927648,9
1642,0.07102942,4.6534767,1.6218143,0.38310206,10
1643,0.82566845,4.300283,1.5233827,0.45456186,11
1644,0.50346917,5.4584723,2.6156254,0.29436928,12
1645,0.86927825,9.073764,2.7592802,0.46758705,13
1646,0.6741288,9.502246,4.046114,0.52527165,14
1647,0.6135723,9.162647,2.7151413,0.4557952,15
1648,0.35290933,1.5940669,1.0335559,0.25226188,16
1649,0.33253595,0.84005713,1.7981869,0.7455438,17
1650,0.0736844,3.363888,1.9797299,0.33613938,18
1651,0.8705802,8.92529,1.8574228,0.3969679,19
1652,0.47388473,8.007572,4.529063,0.62160456,20
1653,0.78978014,3.3232694,1.5756521,0.8721293,21
1654,0.48518607,2.6008835,1.6311519,0.25084874,22
1655,0.7696973,4.5389433,2.8528361,0.44219857,23
1656,0.3050123,7.2331724,2.31979,0.54633164,0
1657,0.41210595,1.3297921,1.2586572,0.62494123,1
1658,0.6221539,7.963367,2.8728833,0.70069754,2
1659,0.3019378,8.574913,2.4970245,0.5896801,3
1660,0.68575066,5.5243425,3.7775435,0.9143453,4
1661,0.01444357,3.7448316,3.4890423,0.6275469,5
1662,0.6077275,1.1541363,3.981307,0.15301087,6
1663,0.01691485,1.2038708,1.0746608,0.15987773,7
1664,0.33870476,2.6697793,2.156345,0.10310241,8
1665,0.36233264,8.037594,2.5651848,0.27369854,9
1666,0.07423099,3.1085677,1.9939679,0.2487916,10
1667,0.946676,4.4631233,3.3538606,0.27092555,11
1668,0.50452125,4.9169545,2.8699417,0.42770338,12
1669,0.8691526,9.125536,3.0013573,0.5481169,13
1670,0.39154875,8.066103,5.3377447,0.51053566,14
1671,0.5234694,8.344173,2.1348684,0.2212328,15
1672,0.24197893,2.232236,1.0485023,0.5589188,16
1673,0.87894773,0.749284,0.7572853,0.62738764,17
1674,0.12017628,2.3813882,1.9804204,0.20097831,18
1675,0.85100603,8.756516,1.9124876,0.5382896,19
1676,0.508905,9.490251,5.6711173,0.53349257,20
1677,0.37998503,3.074806,1.8592458,0.63721997,21
1678,0.50075483,2.9864697,1.451121,0.14894618,22
1679,0.61608106,7.901449,3.7401395,0.53753626,23
1680,0.52916527,7.310865,2.5157447,0.48498237,0
1681,0.8614598,1.1235572,0.91814643,0.4521481,1
1682,0.5815332,6.7874856,3.359444,0.7769208,2
1683,0.29115227,5.25481,2.4302711,0.55335397,3
1684,0.45158243,4.914361,2.0162792,0.72856784,4
1685,0.031166272,3.838449,2.152866,0.6862691,5
1686,0.2040607,2.7381752,5.134267,0.107837506,6
1687,0.12386278,1.5309359,1.5685601,0.15442051,7
1688,0.21791178,3.0682042,1.6943645,0.189149,8
1689,0.46174952,7.682932,3.7765691,0.38617238,9
1690,0.051649526,3.4472623,1.8696866,0.34170902,10
1691,0.7632,2.8530974,1.9586008,0.46401992,11
1692,0.5117111,7.9458294,2.5267053,0.44729018,12
1693,0.8656574,9.429031,3.8100991,0.4764784,13
1694,0.6082723,8.143257,4.5644073,0.6640447,14
1695,0.7444036,9.171393,3.2561114,0.38894236,15
1696,0.72211975,1.2013448,1.2412008,0.39876702,16
1697,0.4505859,0.4659844,0.78782773,0.73691314,17
1698,0.08795692,2.8173404,1.3627427,0.13735281,18
1699,0.663004,9.220167,1.9390417,0.6565256,19
1700,0.5572629,8.851761,5.5745797,0.4703696,20
1701,0.75452703,3.487855,1.600337,0.7605816,21
1702,0.6263066,2.6041853,1.604705,0.13203336,22
1703,0.31714037,5.9885144,3.3371842,0.36151707,23
1704,0.5695318,8.202137,2.154702,0.4436973,0
1705,0.87100506,1.1403564,0.9214303,0.5904702,1
1706,0.6019649,8.474868,3.2157335,0.7426422,2
1707,0.33820817,7.235604,1.9079067,0.3920998,3
1708,0.6229148,4.536063,3.539248,0.8321978,4
1709,0.058494218,4.0337343,2.053735,0.71604073,5
1710,0.42550132,0.29370415,5.2537203,0.09647239,6
1711,0.19582818,1.223083,1.7173474,0.25069425,7
1712,0.098505735,1.8143593,2.273354,0.082867496,8
1713,0.42954224,5.969817,2.9674199,0.42975008,9
1714,0.07377345,2.98841,1.3283945,0.47095168,10
1715,0.76491326,5.3214507,2.0477488,0.43195957,11
1716,0.43108898,6.041939,3.4724295,0.61914754,12
1717,0.7747791,8.202399,2.3865237,0.6348581,13
1718,0.7089763,9.336475,4.3593745,0.5752028,14
1719,0.5422345,9.274491,3.3094602,0.52517897,15
1720,0.46537986,1.6569115,0.80815846,0.5911492,16
1721,0.63143426,1.1589156,1.7646132,0.5985973,17
1722,0.071938284,2.914014,2.91393,0.3612698,18
1723,0.7260357,8.730458,2.7368636,0.78889394,19
1724,0.52570814,5.904565,5.899412,0.74036443,20
1725,0.7710914,3.447349,1.2652984,0.63979334,21
1726,0.5389593,3.9428093,1.7481619,0.33819214,22
1727,0.19217764,3.491204,4.686174,0.4377138,23
1728,0.51931554,7.394758,2.606274,0.4865873,0
1729,0.67659634,1.4848115,0.7287643,0.55572253,1
1730,0.54300773,7.392853,2.4371743,0.5803968,2
1731,0.41167834,7.4743247,1.5863179,0.5090207,3
1732,0.61187625,6.828873,2.3674169,0.5777156,4
1733,0.011718628,3.2687583,2.26163,0.6019232,5
1734,0.27044237,0.37955076,4.5766816,0.17067078,6
1735,0.13236333,0.97850645,1.1068444,0.09770044,7
1736,0.1982156,3.2739284,2.1412506,0.36269894,8
1737,0.47919294,6.612647,2.8706768,0.26287565,9
1738,0.05563238,3.4383857,1.641228,0.511177,10
1739,0.5076106,4.7580223,1.8160318,0.44461828,11
1740,0.5322676,7.45119,2.4371245,0.21633059,12
1741,0.79043823,8.598127,3.155743,0.59407336,13
1742,0.60090196,8.081428,4.8764772,0.4544803,14
1743,0.5639007,8.098182,3.1765332,0.4308978,15
1744,0.31411973,2.0206647,1.1044478,0.759371,16
1745,0.09875009,0.7528218,1.351067,0.5698724,17
1746,0.036619168,2.902459,2.368934,0.27187103,18
1747,0.9062496,9.483294,2.3437622,0.3754503,19
1748,0.75346786,9.347026,4.575008,0.56740564,20
1749,0.619985,2.7290306,2.1247125,0.7109827,21
1750,0.653275,3.851726,1.5336739,0.22119285,22
1751,0.3297968,4.2245293,5.707121,0.5097188,23
1752,0.43165743,4.4860735,3.1857145,0.6780784,0
1753,0.8469399,0.6036403,1.8562506,0.66210485,1
1754,0.47374284,6.5804915,2.920238,0.81912225,2
1755,0.37327236,8.089822,2.049914,0.46573523,3
1756,0.7344137,6.2682133,2.2875886,0.8372323,4
1757,0.016681269,3.8625064,2.5173283,0.64840275,5
1758,0.24272604,1.0055493,4.7426157,0.13610551,6
1759,0.07947901,2.523096,0.7409752,0.5130052,7
1760,0.19680473,3.5381851,1.3375995,0.118750505,8
1761,0.45042083,5.5479455,3.6452885,0.30693504,9
1762,0.07900232,3.6643612,2.638376,0.32151625,10
1763,0.71502054,4.72733,2.3769712,0.46876526,11
1764,0.5965092,5.9566,3.9328775,0.27496573,12
1765,0.7841929,8.066439,3.7279632,0.596806,13
1766,0.48094445,7.503595,5.291725,0.88593906,14
1767,0.7109237,7.9981346,2.2463732,0.627016,15
1768,0.72883016,2.727611,1.1486707,0.32968175,16
1769,0.3735131,1.0833106,1.3079515,0.817787,17
1770,0.028439539,2.1607938,2.4801886,0.3264818,18
1771,0.8149726,9.502324,2.2695134,0.6928003,19
1772,0.5642122,9.4330015,5.563517,0.5497927,20
1773,0.6869295,4.737596,1.4205217,0.82638484,21
1774,0.51677823,1.6080871,1.4647753,0.20168282,22
1775,0.51134926,7.3306108,3.7366078,0.1849136,23
1776,0.52450484,8.646846,2.0805848,0.3703595,0
1777,0.8196505,1.0733368,1.1007366,0.8436949,1
1778,0.68774027,7.5806513,3.0506673,0.5385383,2
1779,0.29996008,6.494264,1.9542085,0.36315337,3
1780,0.7502701,7.4715705,2.8191566,0.71786374,4
1781,0.080106705,4.919298,3.0030406,0.7754321,5
1782,0.4759267,3.433082,3.6180491,0.12683201,6
1783,0.07041617,1.5478061,0.926111,0.28089762,7
1784,0.1706069,2.8028824,1.5973121,0.26793453,8
1785,0.32184976,5.0807266,2.2034104,0.328288,9
1786,0.06247861,3.1542184,1.5233619,0.2766365,10
1787,0.7755221,3.3513513,2.576246,0.25634235,11
1788,0.49608546,6.78909,1.9658563,0.38736925,12
1789,0.6960421,8.548507,3.858123,0.4256297,13
1790,0.7008644,8.8445015,5.1712246,0.82590896,14
1791,0.7793633,8.839445,3.4580305,0.48780796,15
1792,0.18826787,0.81192744,0.99560094,0.3129709,16
1793,0.8597253,0.34500074,1.2810261,0.6686061,17
1794,0.16285287,2.67142,1.7635357,0.3305756,18
1795,0.8946485,9.462358,1.4054989,0.3894593,19
1796,0.62796307,8.028276,4.6378965,0.64970213,20
1797,0.85147953,5.6094065,1.7384123,0.5134761,21
1798,0.63372636,3.7544413,1.2163416,0.20885642,22
1799,0.7378487,4.198078,3.313581,0.35744876,23
1800,0.48454624,6.060377,2.4996452,0.53581065,0
1801,0.84537816,1.1382471,1.3753606,0.5244842,1
1802,0.55318564,8.084997,2.6077936,0.5822136,2
1803,0.37940162,8.291508,2.2327173,0.2775437,3
1804,0.6737803,6.8979244,2.1839156,0.6482026,4
1805,0.026736345,4.358054,2.2997181,0.57754993,5
1806,0.6503555,2.1048799,4.331443,0.10259056,6
1807,0.02725798,2.14514,0.842261,0.56495863,7
1808,0.07638423,2.8783665,2.5328162,0.38743773,8
1809,0.14921838,5.333524,4.519022,0.5408138,9
1810,0.033602882,3.7267537,2.7167308,0.48765567,10
1811,0.780661,3.0939386,3.1877067,0.40597486,11
1812,0.64651775,8.35904,2.3589857,0.47673863,12
1813,0.7274173,8.315567,3.3151605,0.32043514,13
1814,0.5850389,6.534794,5.0008245,0.6742362,14
1815,0.67096317,6.8701243,3.109995,0.74669254,15
1816,0.27381498,1.4790998,1.6193581,0.30616677,16
1817,0.8821124,1.0674691,1.5059955,0.6611751,17
1818,0.017883379,2.0246837,2.2123997,0.2136788,18
1819,0.7440526,8.174422,1.8122327,0.48222968,19
1820,0.5910521,9.492732,4.750025,0.47707444,20
1821,0.75665855,3.3177624,1.64852,0.767282,21
1822,0.6237358,3.8816524,2.254191,0.2913072,22
1823,0.54031116,4.7480693,4.270049,0.42838448,23
1824,0.50257725,8.634334,2.387617,0.8220294,0
1825,0.9696432,1.6804422,0.8253709,0.5439542,1
1826,0.47684985,4.5916247,3.5179174,0.69564193,2
1827,0.2803222,7.089028,3.2529566,0.35323715,3
1828,0.81676185,7.809827,3.1269276,0.7421986,4
1829,0.038969837,4.1929984,2.1021774,0.5900366,5
1830,0.95686525,2.598106,5.5470138,0.14024098,6
1831,0.044917364,1.077507,1.1889622,0.22524571,7
1832,0.17909287,3.565881,1.9394755,0.3527493,8
1833,0.36412436,5.2053194,3.0639577,0.36354017,9
1834,0.06564054,2.318739,1.5521349,0.24430327,10
1835,0.7453776,3.843138,1.8585564,0.53179324,11
1836,0.5566786,6.848634,3.0000277,0.43934983,12
1837,0.77570605,7.6446,3.436695,0.53644854,13
1838,0.6882948,7.5822062,3.2418025,0.31705704,14
1839,0.61202997,8.73522,2.3301125,0.18483457,15
1840,0.34561443,1.4300168,1.3113637,0.40833598,16
1841,0.68904626,1.6640916,1.0940692,0.8742072,17
1842,0.029776923,1.4289366,3.3614638,0.25430757,18
1843,0.87919676,9.644927,1.3595616,0.5959367,19
1844,0.398124,8.6775,3.8939695,0.5370272,20
1845,0.89074016,5.244233,1.6606878,0.7228306,21
1846,0.55820704,2.1476207,1.6933073,0.17085652,22
1847,0.40357047,5.73961,4.4734507,0.5288182,23
1848,0.5183085,7.8736744,1.6698251,0.17594561,0
1849,0.7206634,1.2242783,1.0610994,0.42517993,1
1850,0.69209456,6.275235,4.4176474,0.6277822,2
1851,0.3263648,5.7864103,2.1142316,0.5999362,3
1852,0.5402103,7.20813,3.0599456,0.80644166,4
1853,0.015289675,4.392281,2.2991452,0.6233525,5
1854,0.22983894,0.94459444,5.3833385,0.10449048,6
1855,0.024358448,1.346281,0.7330552,0.19179504,7
1856,0.18788815,4.210657,1.3639963,0.3341179,8
1857,0.35251638,8.0594015,3.0454423,0.34583765,9
1858,0.058465667,4.8276777,1.9246007,0.5456535,10
1859,0.7515887,1.712245,2.090732,0.30284128,11
1860,0.55877495,7.315436,1.8140675,0.21735604,12
1861,0.7477217,7.8081226,1.9544368,0.23170908,13
1862,0.50425714,8.703434,5.5154347,0.96511304,14
1863,0.58819264,8.392629,2.9948976,0.28806096,15
1864,0.50568044,1.3163472,0.9923221,0.41322073,16
1865,0.69780684,0.671817,0.88491434,0.73282003,17
1866,0.20855601,4.0921755,2.0307536,0.23823032,18
1867,0.77615345,8.986399,1.5338658,0.28191626,19
1868,0.6249067,8.995023,4.9791117,0.48678142,20
1869,0.9470364,6.139626,1.4660761,0.84935164,21
1870,0.5290969,4.4156594,2.128211,0.20718573,22
1871,0.4082987,4.608155,4.8258824,0.518429,23
