,reward rate,dec temp,cached weight,cached rate,subject
1774,0.67758083,3.3282928,1.5885017,0.27695727,22
1775,0.3960593,6.086296,2.8688285,0.3427072,23
1776,0.42994618,8.740109,2.9088874,0.6057865,0
1777,0.47510204,0.74958706,1.2276925,0.8636812,1
1778,0.69800836,7.6356516,2.960349,0.5251454,2
1779,0.32374004,8.386651,2.265174,0.46796742,3
1780,0.63553596,6.164965,3.7046132,0.7051533,4
1781,0.018268583,3.443259,2.1749578,0.58597344,5
1782,0.66855663,0.15476544,4.321566,0.064472735,6
1783,0.040703546,2.6066945,0.7434424,0.14211302,7
1784,0.11815516,2.742301,1.7213547,0.23472057,8
1785,0.33184433,6.5751452,3.4478464,0.4393643,9
1786,0.06509044,3.7394726,2.0383453,0.7843026,10
1787,0.80689895,4.169021,2.6014328,0.2921132,11
1788,0.48092216,8.141558,2.6719105,0.53780025,12
1789,0.72393286,8.97027,2.8947654,0.36703306,13
1790,0.515426,6.9779873,4.0706472,0.4134056,14
1791,0.60963786,9.345654,2.0408573,0.23412552,15
1792,0.656582,1.4210963,1.0778794,0.6626723,16
1793,0.7697057,0.60422343,0.9954883,0.6128328,17
1794,0.03310359,2.9123366,1.0729231,0.12651606,18
1795,0.7959633,9.3212805,1.6320529,0.6753214,19
1796,0.5882444,5.9034376,5.514529,0.6341461,20
1797,0.37901807,1.8756173,2.2288058,0.6960585,21
1798,0.4087999,3.1465843,1.6046339,0.24307558,22
1799,0.49315622,7.3480186,4.1034536,0.42667013,23
1800,0.617284,7.0420027,4.230055,0.6199544,0
1801,0.6738443,0.36726147,1.2763867,0.3786414,1
1802,0.5715895,7.426862,2.5358443,0.78743935,2
1803,0.40044388,7.7542753,2.5950856,0.2629565,3
1804,0.81570387,4.81215,2.555591,0.7611135,4
1805,0.013309002,3.5673406,2.99911,0.48874557,5
1806,0.42287582,0.1717766,4.247436,0.11085383,6
1807,0.0463862,1.9368995,0.8318845,0.13093181,7
1808,0.24315798,2.4536543,1.9489367,0.32624474,8
1809,0.23902878,3.8336701,2.6745005,0.2651343,9
1810,0.0395787,4.5385633,2.1813486,0.549911,10
1811,0.8607267,4.9113007,2.762141,0.36828828,11
1812,0.4501729,6.525467,2.7145147,0.44246703,12
1813,0.75771964,9.320929,2.2308686,0.5351275,13
1814,0.60636735,9.004263,3.3628683,0.3290586,14
1815,0.7387824,9.174882,3.1190336,0.45623368,15
1816,0.2697091,0.5363136,1.1658676,0.2717695,16
1817,0.1944918,0.68146193,1.6405493,0.6891981,17
1818,0.020664161,3.2436233,2.5838041,0.28425157,18
1819,0.8553324,9.268733,2.0696046,0.5281976,19
1820,0.6315822,8.93644,6.2621117,0.45890525,20
1821,0.8147839,2.3123415,1.6137338,0.60204625,21
1822,0.48381025,2.6449227,1.4914021,0.24951205,22
1823,0.57912344,5.9035373,4.6261578,0.3192508,23
1824,0.53406316,5.7866406,3.0326962,0.63769907,0
1825,0.5427662,0.75729185,1.1666936,0.7565691,1
1826,0.508698,7.4465804,3.7671018,0.70466,2
1827,0.3258162,6.0387506,2.5498054,0.25894493,3
1828,0.8700144,6.91325,3.8378124,0.69343823,4
1829,0.019320052,3.6111145,1.8906273,0.53810614,5
1830,0.8179769,4.659638,5.435219,0.13087496,6
1831,0.026895309,2.0526156,1.2382282,0.23409246,7
1832,0.24303642,3.6118913,1.6871669,0.29406488,8
1833,0.27085543,6.5748954,2.2963157,0.20502417,9
1834,0.032673758,2.7014737,1.8452139,0.31001082,10
1835,0.9279159,4.3928785,2.06458,0.5234699,11
1836,0.34693348,5.6772213,2.2969165,0.3750352,12
1837,0.7385732,8.422865,3.8564239,0.6524869,13
1838,0.7351723,8.853052,5.8732963,0.842709,14
1839,0.6298846,9.42401,2.162648,0.285595,15
1840,0.6861196,3.3425527,0.57200676,0.37949193,16
1841,0.39888737,0.5991841,0.46134585,0.50601447,17
1842,0.0200178,2.6510403,2.154909,0.20013803,18
1843,0.7714393,9.507295,1.3861318,0.3739725,19
1844,0.47692886,7.941697,5.291016,0.57574016,20
1845,0.80776554,4.161835,1.0939652,0.86999875,21
1846,0.38455433,3.261402,1.8629959,0.41124946,22
1847,0.76176894,5.9004064,3.3303967,0.26855943,23
1848,0.4571818,7.6478395,3.0795882,0.6954915,0
1849,0.54678714,1.3423605,0.82119316,0.4226991,1
1850,0.7510809,8.900854,2.427481,0.70683724,2
1851,0.3695559,6.2241564,1.5631094,0.36630145,3
1852,0.82820594,6.2910643,2.722477,0.7006927,4
1853,0.008628191,3.1358054,3.422662,0.9184657,5
1854,0.50645196,0.38989156,3.7664104,0.13813107,6
1855,0.016507007,2.164291,1.0423926,0.11518531,7
1856,0.08450016,2.8668203,1.386411,0.19300473,8
1857,0.49975455,7.4686174,3.116511,0.4480444,9
1858,0.08386763,3.394888,1.5524011,0.3344504,10
1859,0.87525743,2.540369,2.2884893,0.44710213,11
1860,0.45875877,7.3849783,1.6821308,0.4177775,12
1861,0.6389241,7.465672,2.833278,0.4559393,13
1862,0.5731703,8.14807,5.3433557,0.3732662,14
1863,0.6928405,8.855943,3.1469064,0.52143097,15
1864,0.3716088,1.7071944,0.61738217,0.32799214,16
1865,0.39598078,0.39841026,1.1365197,0.6069055,17
1866,0.04068856,3.2530823,3.9171705,0.29815173,18
1867,0.8231311,9.701441,2.1039548,0.6012067,19
1868,0.72357154,8.79216,5.167144,0.45369282,20
1869,0.79950064,3.896605,0.8433367,0.39151353,21
1870,0.6127551,2.9501185,1.2566494,0.14229125,22
1871,0.42314297,5.2512026,3.5052192,0.30807644,23
1872,0.6433558,7.3661833,3.1656318,0.3744499,0
1873,0.98293775,1.949569,1.0664521,0.8815567,1
1874,0.7079348,7.794015,2.3253431,0.5614388,2
1875,0.31237328,5.5673785,1.6197536,0.36682805,3
1876,0.8646788,7.3974996,3.7420008,0.85774404,4
1877,0.012716421,3.5719295,1.651553,0.6250735,5
1878,0.7090465,3.7883458,5.4504704,0.12400419,6
1879,0.060832873,1.6715986,1.0525713,0.20704515,7
1880,0.27249506,3.3575292,1.9454211,0.08965129,8
1881,0.29013163,6.7056456,2.2852514,0.40844193,9
1882,0.029002914,2.2418346,3.0321555,0.28719142,10
1883,0.6837608,2.8660502,2.9634404,0.49614093,11
1884,0.597729,5.901475,2.9616923,0.33655906,12
1885,0.67403716,8.505275,2.8994956,0.46053687,13
1886,0.6865669,9.033085,5.985244,0.84442794,14
1887,0.52715737,8.298141,2.3007102,0.4683801,15
1888,0.46489477,1.4606076,0.8947361,0.29988256,16
1889,0.49842444,0.40300912,1.6429405,0.8810606,17
1890,0.021526067,2.841104,1.7116919,0.24810342,18
1891,0.7712045,8.633889,2.0609164,0.31569147,19
1892,0.4593318,9.412277,6.0695415,0.57834953,20
1893,0.67098343,3.767544,1.4501975,0.60324633,21
1894,0.52490014,4.516792,1.1162554,0.31109604,22
1895,0.45540127,5.4145975,4.054022,0.41961697,23
1896,0.5831842,7.732806,2.9717789,0.52153635,0
1897,0.70429814,0.9527623,1.5805383,0.3764658,1
1898,0.5575868,7.6733203,2.9480815,0.72934204,2
1899,0.42521864,8.554549,2.2652204,0.57280827,3
1900,0.85276026,8.454391,2.645637,0.7876128,4
1901,0.011510166,3.9716163,2.6182885,0.6764264,5
1902,0.4501629,0.112606674,4.7929897,0.11861891,6
1903,0.017440083,2.1414614,1.1132777,0.6394415,7
1904,0.07787761,2.3681514,1.7609499,0.25106254,8
1905,0.21133478,6.51469,3.4108555,0.3738097,9
1906,0.035170525,3.5229728,1.346315,0.32600644,10
1907,0.7370893,2.5668707,3.96835,0.39011773,11
1908,0.4101642,6.7376704,2.5695589,0.526595,12
1909,0.77852106,8.638106,3.3078635,0.25595787,13
1910,0.1094997,6.061921,4.4644303,0.8683199,14
1911,0.60015976,8.160813,2.1070507,0.37414867,15
1912,0.27071238,1.6990925,0.5275257,0.38801098,16
1913,0.37915072,0.39741114,0.9901231,0.8703604,17
1914,0.018289484,3.2666392,2.2205045,0.31038916,18
1915,0.75358266,7.3024387,1.7410868,0.40813503,19
1916,0.45468238,8.435491,5.398635,0.5752638,20
1917,0.5482481,3.6982582,1.9854581,0.79774576,21
1918,0.7521144,2.91882,2.0212445,0.12455052,22
1919,0.38767007,5.7034774,4.40566,0.5449219,23
1920,0.4131925,4.849873,3.2912807,0.74679774,0
1921,0.94361264,1.7245207,0.9356078,0.7662521,1
1922,0.7359071,6.532125,4.014136,0.7176047,2
1923,0.308688,8.8309355,2.2773678,0.39954406,3
1924,0.52298874,5.94773,1.8525221,0.6347248,4
1925,0.01871366,4.110408,2.6362011,0.297661,5
1926,0.70382214,1.968797,5.5663595,0.14681368,6
1927,0.0077410555,2.8032675,0.8039555,0.4078161,7
1928,0.38991755,4.5161953,1.445151,0.08623799,8
1929,0.36985984,7.1378384,3.0572083,0.49000448,9
1930,0.049696792,3.8296077,1.6711665,0.59476876,10
1931,0.88364184,3.4849713,1.976952,0.36403662,11
1932,0.64700437,7.1336594,1.6583246,0.50279087,12
1933,0.7853545,9.113743,3.3073282,0.48403192,13
1934,0.4597862,8.511976,4.5188375,0.6589779,14
1935,0.74965465,8.570887,1.7211304,0.18674284,15
1936,0.49303675,1.1552049,0.7976937,0.4203626,16
1937,0.5340778,0.59736454,1.1365329,0.763912,17
1938,0.029874038,3.8599873,1.6515088,0.3060441,18
1939,0.9048079,8.9612665,1.7328138,0.2894483,19
1940,0.5521657,8.727885,5.478181,0.54022884,20
1941,0.81100404,3.9008517,1.3579764,0.6428716,21
1942,0.77805805,3.2224379,2.1622481,0.06906066,22
1943,0.6508053,5.3392715,3.5729167,0.35347924,23
1944,0.6487961,8.636043,3.2139301,0.5110659,0
1945,0.8394731,1.2594471,0.6798408,0.31112334,1
1946,0.62077886,4.649482,2.3860004,0.6138288,2
1947,0.32002932,7.4729013,2.7518418,0.30764526,3
1948,0.7112991,7.0532365,2.7344704,0.65737814,4
1949,0.013190769,4.875063,1.7926397,0.5846313,5
1950,0.24399385,0.40901157,3.9901962,0.1040136,6
1951,0.05374564,2.1327772,0.9191423,0.19673817,7
1952,0.3569953,4.6711054,1.6348639,0.27124754,8
1953,0.33970085,7.4141817,3.1597161,0.37509027,9
1954,0.028796773,2.5746183,1.1078376,0.245868,10
1955,0.588653,2.0185742,1.9342804,0.46009812,11
1956,0.45373908,5.4913497,2.6103675,0.24411535,12
1957,0.7393915,9.1792755,3.6817954,0.52439207,13
1958,0.4301647,7.632945,5.910954,0.6793562,14
1959,0.6330017,9.737075,2.9280276,0.47850272,15
1960,0.1073863,0.8164952,0.9295624,0.433714,16
1961,0.38289225,0.67498535,0.9462596,0.6099382,17
1962,0.01741885,2.519674,2.8759723,0.30637592,18
1963,0.9060653,8.8611765,2.3724709,0.4656557,19
1964,0.42868143,6.955145,4.708118,0.44100285,20
1965,0.8289392,5.5721207,1.0247128,0.5176055,21
1966,0.38136548,3.0131583,1.0927771,0.28219306,22
1967,0.2861887,4.753953,4.462043,0.52367276,23
1968,0.5847817,8.371307,2.946402,0.68314767,0
1969,0.78897536,0.9094378,1.3996129,0.65672094,1
1970,0.6155116,5.9388065,3.9341557,0.6174121,2
1971,0.31207553,4.713022,2.4635298,0.51027554,3
1972,0.8050838,4.9467444,3.2251987,0.6639857,4
1973,0.016218629,3.106368,3.5924678,0.4601293,5
1974,0.6380829,0.05726938,3.123679,0.087989196,6
1975,0.0089642145,1.632606,1.4150991,0.117562614,7
1976,0.31139827,3.7068238,2.1480079,0.3862238,8
1977,0.3485287,7.905732,3.3185914,0.40247074,9
1978,0.05369954,2.7024558,1.6467578,0.63428766,10
1979,0.8497585,5.83103,2.6095762,0.3938584,11
1980,0.5818095,6.919359,1.3726199,0.30179164,12
1981,0.8266937,9.566155,1.9599532,0.43941903,13
1982,0.8219212,8.931641,5.1276608,0.603643,14
1983,0.7282794,9.060234,3.1667616,0.3371859,15
1984,0.15251946,1.3667271,0.68301266,0.45857736,16
1985,0.6434505,0.4743941,1.1242666,0.54745495,17
1986,0.019883897,3.5920906,2.4532535,0.25542513,18
1987,0.8444252,8.64938,1.8931586,0.38112137,19
1988,0.759742,9.694391,5.3735995,0.6090819,20
1989,0.83798605,5.2557254,1.3620505,0.5989235,21
1990,0.39367795,3.0073066,1.1551002,0.3213964,22
1991,0.40516523,5.9094534,4.1758165,0.4798404,23
1992,0.5069835,8.5202675,2.721789,0.35606143,0
1993,0.65138775,3.1236734,1.5703048,0.85247654,1
1994,0.55621123,6.6361284,1.9077923,0.669969,2
1995,0.3604281,6.942635,2.5525613,0.25430414,3
1996,0.70212644,6.685131,2.406533,0.9015519,4
1997,0.013394437,3.9680564,1.8119317,0.7802019,5
1998,0.8981649,2.070559,3.5929885,0.12407153,6
1999,0.05983036,2.3317788,0.74997246,0.16244793,7
2000,0.06878408,2.651749,1.831995,0.2270772,8
2001,0.4076171,6.3559933,2.3351922,0.28757107,9
2002,0.09667496,4.9515843,2.3665128,0.52880645,10
2003,0.84933376,5.1849604,1.9303769,0.38070562,11
2004,0.5062229,8.205766,1.8495798,0.3541775,12
2005,0.8358052,9.535009,2.7833147,0.40140098,13
2006,0.7733844,7.5522614,4.2234883,0.35546237,14
2007,0.60197383,9.765143,3.15489,0.5042683,15
2008,0.20913416,0.5352723,0.90980226,0.15759757,16
2009,0.40451503,0.5089751,0.6473082,0.6989253,17
2010,0.030626832,2.898858,2.0732715,0.22784744,18
2011,0.85389185,8.795211,1.0745175,0.44090247,19
2012,0.5294231,7.2801247,5.2896795,0.50037706,20
2013,0.64367133,1.7473006,1.5660065,0.55284494,21
2014,0.56535345,4.9533534,1.0679262,0.26202807,22
2015,0.5224948,6.3245497,3.5390007,0.46744618,23
2016,0.5498315,7.4590163,2.5437121,0.44402546,0
2017,0.57102305,0.96092,0.92957866,0.44644415,1
2018,0.5182088,4.9296217,3.575655,0.7229097,2
2019,0.28338063,4.142193,2.680996,0.2557739,3
2020,0.7625044,5.958392,2.7381854,0.8075035,4
2021,0.02012981,3.5912228,1.5719585,0.6963992,5
2022,0.2725698,2.3294673,4.440776,0.15389778,6
2023,0.015989568,1.8036644,0.7575422,0.031806268,7
2024,0.2927501,3.037695,2.086768,0.45938355,8
2025,0.4311414,7.087121,2.428687,0.27826726,9
2026,0.10844211,3.441352,2.178263,0.30091923,10
2027,0.5412823,4.121946,1.7333953,0.28245378,11
2028,0.2862238,5.380437,2.5021873,0.3064305,12
2029,0.80911654,9.069364,2.323046,0.22927392,13
2030,0.5691797,7.019232,4.45842,0.6337943,14
2031,0.7331641,9.712881,2.9229596,0.34459963,15
2032,0.5940427,1.3577559,0.9886973,0.30458385,16
2033,0.9172742,0.5261542,1.0294181,0.70331365,17
2034,0.029972056,3.0074975,1.9920789,0.22992857,18
2035,0.86790437,8.205868,1.6655786,0.21026264,19
2036,0.6567269,7.1216288,4.8250237,0.6048952,20
2037,0.4417367,2.9117193,2.373671,0.7781828,21
2038,0.3303723,3.4475384,1.3398594,0.1901593,22
2039,0.3808314,5.3543086,4.4945755,0.26771173,23
2040,0.43846092,7.0185704,3.5281243,0.61930066,0
2041,0.20929769,0.6650152,1.2547077,0.81567895,1
2042,0.5329151,5.8195167,2.901794,0.6038678,2
2043,0.37741414,8.422257,2.4247863,0.37410587,3
2044,0.630035,4.7157483,2.1356769,0.6686319,4
2045,0.021536449,3.8131013,2.3725157,0.849853,5
2046,0.7728053,0.20625973,4.382549,0.12166251,6
2047,0.032523002,1.2775408,0.9918915,0.28040558,7
2048,0.38541576,5.4235334,1.5714383,0.11976314,8
2049,0.36206678,7.286244,3.8549278,0.43585065,9
2050,0.027922988,2.7380648,1.7449726,0.43102986,10
2051,0.8777322,2.7395692,1.718738,0.38933033,11
2052,0.5603011,8.754636,2.2418416,0.5678853,12
2053,0.5872088,9.298168,2.319612,0.42599913,13
2054,0.58499867,8.0998125,5.0907807,0.63555276,14
2055,0.64913845,9.348944,3.1777673,0.51340175,15
2056,0.22489874,1.1502569,0.85370433,0.7099612,16
2057,0.18852414,0.59634686,1.2389313,0.8302491,17
2058,0.023043951,2.6360595,3.5750837,0.38190144,18
2059,0.8763899,9.745176,1.5918857,0.63656414,19
2060,0.6559097,9.453686,4.892439,0.5826569,20
2061,0.48511767,3.5695553,1.4013289,0.4261503,21
2062,0.5146467,3.371267,0.98241186,0.14939241,22
2063,0.37491447,5.9689074,3.013278,0.34919256,23
2064,0.44610402,7.7723145,2.079005,0.45970717,0
2065,0.587761,1.6710497,1.015411,0.63699454,1
2066,0.627679,6.8634315,3.403521,0.80000323,2
2067,0.31644967,8.123828,1.9776466,0.39951745,3
2068,0.79300106,5.4121614,3.328606,0.7081038,4
2069,0.02069404,4.680196,2.786313,0.79211974,5
2070,0.95460045,0.12256067,4.1914506,0.13601793,6
2071,0.041073043,1.2267148,0.7848087,0.14005017,7
2072,0.34279737,3.356289,1.5674007,0.059051376,8
2073,0.3015504,5.062778,3.32943,0.35385013,9
2074,0.15854454,3.9608245,1.5284684,0.40613297,10
2075,0.5851003,2.3801754,3.8717818,0.2516304,11
2076,0.34430966,6.8476305,1.7092824,0.3617568,12
2077,0.74969786,8.515639,2.5048003,0.4772485,13
2078,0.7040768,8.819486,4.5028934,0.49153423,14
2079,0.5471369,8.447988,3.4023933,0.5450402,15
2080,0.8649139,2.0168576,0.479465,0.5184978,16
2081,0.7674786,0.5818884,1.187397,0.60247207,17
2082,0.084200405,2.1636198,1.9469001,0.16826132,18
2083,0.89695793,9.873525,1.4936881,0.37354895,19
2084,0.55387396,9.715275,5.945892,0.57805324,20
2085,0.81460613,3.7301478,1.8303896,0.58515805,21
2086,0.66932875,4.8892035,1.2614859,0.121934175,22
2087,0.4654902,6.691926,3.1619956,0.36931178,23
2088,0.42679736,5.704162,3.5169573,0.6648245,0
2089,0.80132484,0.83699584,0.91865706,0.48957103,1
2090,0.6953011,9.046925,2.7351692,0.57290685,2
2091,0.32109752,7.4328704,2.5526543,0.48408097,3
2092,0.790034,7.63135,2.57477,0.7278112,4
2093,0.013535803,3.7413535,3.6299443,0.8077646,5
2094,0.84978175,4.0923777,4.0449758,0.1018631,6
2095,0.07050473,1.8090777,0.5815554,0.09276696,7
2096,0.18610822,2.5500443,1.7781101,0.23371316,8
2097,0.29306406,7.6886644,3.5206497,0.40031734,9
2098,0.06683488,3.6176918,1.7027264,0.48675296,10
2099,0.8305989,3.957532,2.3630676,0.29631084,11
2100,0.45113897,6.247114,2.1026146,0.28326663,12
2101,0.64258885,8.637884,3.5462875,0.39797258,13
2102,0.5125207,7.2113914,4.452719,0.54360086,14
2103,0.611672,6.4008265,4.188205,0.3383825,15
2104,0.2993679,1.8530391,0.49391565,0.43670878,16
2105,0.38135895,0.40564477,1.411278,0.43606833,17
2106,0.011098243,2.404523,1.5904152,0.20693697,18
2107,0.7935613,9.371663,2.9065063,0.51027143,19
2108,0.5309649,9.166521,4.474899,0.5870663,20
2109,0.70746595,3.7310972,1.0975641,0.79607165,21
2110,0.691937,2.7056346,1.2944221,0.23364894,22
2111,0.4441298,4.4722967,3.9777098,0.55152154,23
2112,0.6028431,8.093407,2.3918674,0.66712445,0
2113,0.86070657,2.2070415,1.2372975,0.62527907,1
2114,0.68917686,8.241093,3.0718696,0.598465,2
2115,0.34211913,6.845172,2.2102141,0.23446925,3
2116,0.6952673,8.923386,2.5052776,0.80846655,4
2117,0.013647481,3.5156436,2.923253,0.2582825,5
2118,0.90616024,1.086196,3.9001179,0.1304683,6
2119,0.026316011,2.1154854,0.8710407,0.21542007,7
2120,0.21110882,3.0131273,2.0584016,0.394224,8
2121,0.34114236,7.96886,3.9117322,0.50425416,9
2122,0.102092996,3.961855,1.8597798,0.62883025,10
2123,0.61063474,3.628725,3.7310936,0.31609628,11
2124,0.49196124,6.069854,2.8486924,0.2705279,12
2125,0.76258194,8.59453,3.9078107,0.63968486,13
2126,0.36517665,6.4898825,4.943281,0.70816475,14
2127,0.619405,9.097342,2.1957164,0.40290168,15
2128,0.44633892,1.0097648,0.9779569,0.29844013,16
2129,0.5374005,0.8163217,0.70622116,0.4080623,17
2130,0.019456606,3.135362,1.7518271,0.16712163,18
2131,0.697062,8.332854,2.000836,0.6007454,19
2132,0.5738638,6.4485593,4.486738,0.6111635,20
2133,0.79920244,2.2973413,1.6482116,0.7171468,21
2134,0.4487015,2.8196857,2.10693,0.2561585,22
2135,0.5963548,7.5334816,5.123725,0.44711357,23
2136,0.4068153,7.8503017,2.6498678,0.67661273,0
2137,0.4541187,1.4460089,0.6987303,0.49537325,1
2138,0.5525584,6.9426765,2.3270593,0.4477986,2
2139,0.32683596,8.177284,3.1499145,0.37126324,3
2140,0.68168813,7.2392025,2.9891613,0.7098551,4
2141,0.020658974,4.4441156,2.1088681,0.54492444,5
2142,0.35988554,3.4491582,5.565558,0.12255909,6
2143,0.052827895,2.8326797,0.7569405,0.37208098,7
2144,0.11962797,3.3945453,1.266892,0.21764863,8
2145,0.3068144,3.7903059,3.3549788,0.4284631,9
2146,0.021765586,2.5215266,2.0121279,0.31938985,10
2147,0.5898357,3.547795,2.5469217,0.4464973,11
2148,0.5238623,7.8976536,1.9553618,0.24219288,12
2149,0.78528124,9.667627,2.5467377,0.5428941,13
2150,0.7360432,9.585414,4.4537406,0.36892104,14
2151,0.7147854,9.727938,3.905119,0.46859795,15
2152,0.14354202,0.72173566,0.6615591,0.17343281,16
2153,0.18373483,0.60702014,1.1025138,0.61867493,17
2154,0.012975076,2.7290025,1.7864525,0.17441101,18
2155,0.9056318,9.704423,2.4194565,0.38052085,19
2156,0.34180114,8.98033,4.8483367,0.4146613,20
2157,0.6210959,3.3957193,0.900942,0.412352,21
2158,0.3928325,2.4658365,1.6965885,0.27948222,22
2159,0.4505438,4.3980274,3.1961436,0.45724732,23
2160,0.22781436,2.4560266,2.6607747,0.61322016,0
2161,0.42621133,1.0636525,1.0180532,0.4017371,1
2162,0.7084374,7.2805576,2.468506,0.61938506,2
2163,0.3532642,6.1478577,2.0879998,0.3234209,3
2164,0.66187066,6.414626,4.3816037,0.82076705,4
2165,0.011561277,3.106454,1.4965833,0.66473144,5
2166,0.9101048,0.50260806,4.2725244,0.120857015,6
2167,0.027704492,2.3574653,0.8908256,0.21074058,7
2168,0.41012824,3.5542278,1.4344503,0.09807641,8
2169,0.3764577,8.170021,3.7013388,0.55393535,9
2170,0.05657779,3.6394162,1.5255933,0.3199131,10
2171,0.82443166,1.457099,4.0223155,0.54820865,11
2172,0.4389746,5.9864283,1.9030519,0.28646433,12
2173,0.7684007,8.644047,3.6241233,0.4000839,13
2174,0.46499828,6.335196,5.3924074,0.82838506,14
2175,0.7066558,8.98419,2.6449754,0.3379853,15
2176,0.07199531,1.0638766,0.9029034,0.6444998,16
2177,0.4354831,0.6869806,0.906879,0.8171094,17
2178,0.023001293,3.1475089,1.7202156,0.23425202,18
2179,0.83969086,9.7174635,1.8081536,0.36300832,19
2180,0.64090633,9.207272,5.0342283,0.6052697,20
2181,0.6513541,2.181779,2.5337176,0.7120248,21
2182,0.7629496,4.27408,1.4241264,0.1451782,22
2183,0.5280081,6.626265,3.8925643,0.45668542,23
2184,0.43411648,8.505591,3.894257,0.6594364,0
2185,0.97296244,1.2425402,1.0997472,0.84230894,1
2186,0.6432563,9.1946945,3.0429559,0.6737981,2
2187,0.34608454,6.754965,2.9928424,0.39600736,3
2188,0.8771822,6.444622,2.7645156,0.7608304,4
2189,0.015438758,3.6175141,3.2059898,0.68750924,5
2190,0.89965665,0.28899425,3.7498415,0.12163007,6
2191,0.039052293,1.5702497,0.87891096,0.21736205,7
2192,0.32236847,4.409998,1.9890678,0.21359345,8
2193,0.30085728,3.7687821,3.6571145,0.4131768,9
2194,0.024087403,2.8748653,1.5987164,0.3022556,10
2195,0.60669637,2.9966583,4.1212816,0.71840835,11
2196,0.5002055,7.3205447,2.971867,0.357377,12
2197,0.7381629,9.208796,2.67213,0.5040677,13
2198,0.6153043,6.9303803,4.378112,0.45087388,14
2199,0.7454263,9.821455,2.6270986,0.61285955,15
2200,0.17111193,0.4718006,1.0605879,0.4440379,16
2201,0.29384848,0.5607974,0.89475346,0.69869095,17
2202,0.025033707,3.251132,1.84089,0.20464666,18
2203,0.8995748,8.658076,2.3307486,0.4837259,19
2204,0.5518426,6.8875074,5.1821046,0.471214,20
2205,0.6330011,5.413431,1.2345212,0.82662255,21
2206,0.6999983,4.2655773,1.35653,0.1823311,22
2207,0.55127877,5.4680567,4.671697,0.42843732,23
2208,0.33899185,6.5584283,2.4713712,0.69684505,0
2209,0.66087043,0.99229145,1.4217601,0.46832252,1
2210,0.50606096,8.83319,2.3226693,0.8441428,2
2211,0.39961126,7.5154886,2.7621088,0.42620224,3
2212,0.69698817,7.238634,1.2338711,0.65120053,4
2213,0.016962992,3.153463,2.2704988,0.5714554,5
2214,0.72426385,0.17916363,3.6737833,0.08074355,6
2215,0.022270491,3.3676248,1.157871,0.27572513,7
2216,0.18059011,3.0572894,1.0715053,0.3890797,8
2217,0.30922896,4.1156006,3.1713567,0.501797,9
2218,0.021131499,3.1163068,2.4328055,0.5178887,10
2219,0.74551105,2.374746,2.6326637,0.3498405,11
2220,0.40791354,7.3047395,2.273793,0.53584146,12
2221,0.81137955,9.069705,2.5996387,0.5644054,13
2222,0.49544716,5.7773294,4.7268305,0.6151035,14
2223,0.54712236,9.733508,3.4728873,0.366637,15
2224,0.13617095,1.7045696,0.7836318,0.56850106,16
2225,0.5856237,0.32472476,1.3349633,0.8186771,17
2226,0.046006426,3.1820152,2.6563864,0.25536487,18
2227,0.87272197,9.456023,1.8529261,0.5990463,19
2228,0.56166124,8.541667,5.119235,0.66643786,20
2229,0.7023519,3.744271,1.9568663,0.68770933,21
2230,0.56590694,3.8483949,1.3854151,0.27504012,22
2231,0.25988322,3.7199574,4.2860336,0.4612423,23
2232,0.6231746,7.4115677,2.6716323,0.49124324,0
2233,0.8867383,1.4416922,1.5242218,0.7441617,1
2234,0.5973662,8.991714,2.2270892,0.80242914,2
2235,0.3856844,6.6736083,1.924542,0.21236368,3
2236,0.6416633,6.5161033,2.156265,0.87656814,4
2237,0.015089215,3.0593958,3.0716155,0.8582739,5
2238,0.4303962,0.113760665,3.8785374,0.09569344,6
2239,0.038243506,1.9080365,1.1176432,0.062577434,7
2240,0.26287174,3.8940547,1.546095,0.11177547,8
2241,0.3990346,6.1160274,3.0290966,0.43469426,9
2242,0.04298895,3.0339322,2.3096337,0.56565744,10
2243,0.9444515,4.1677456,2.2158039,0.27344865,11
2244,0.60272896,6.5337048,2.8293536,0.3037661,12
2245,0.66257817,9.054519,2.961856,0.33740386,13
2246,0.4919263,7.474079,4.4250526,0.5498773,14
2247,0.5121869,8.947871,2.988,0.60222125,15
2248,0.7344626,1.8363259,0.9885881,0.56402814,16
2249,0.16979414,0.48344284,0.7364697,0.8416859,17
2250,0.028638247,3.5607555,1.7710931,0.2780191,18
2251,0.8777594,9.650086,2.2379885,0.68501955,19
2252,0.4595126,8.332373,4.412873,0.4123408,20
2253,0.66465753,2.0882428,1.6839361,0.71524966,21
2254,0.36106846,2.9278588,2.2427068,0.16359167,22
2255,0.47182786,5.9456162,4.580422,0.5578408,23
2256,0.27838707,4.23545,2.5285,0.6455867,0
2257,0.15613325,0.63261175,0.6675072,0.82004136,1
2258,0.7236121,7.347596,3.5520406,0.6671524,2
2259,0.3536986,7.114825,3.2178435,0.40042645,3
2260,0.6529125,6.9294305,2.3262284,0.7723426,4
2261,0.018100057,2.919695,2.5423036,0.7587795,5
2262,0.43724307,2.8871055,5.055135,0.18722878,6
2263,0.04668305,1.0266575,1.1627609,0.06519691,7
2264,0.4878959,4.2926445,1.35219,0.15670191,8
2265,0.24253732,7.0935144,4.021378,0.49278614,9
2266,0.054856,3.5848525,2.1898067,0.35621506,10
