,reward rate,dec temp,cached weight,cached rate,subject
2710,0.67346114,3.1481123,2.4125333,0.29192257,22
2711,0.3446972,5.0457993,5.1897364,0.55923545,23
2712,0.44638377,6.6250424,3.5169282,0.6090714,0
2713,0.8037113,0.84731036,2.1408114,0.8387411,1
2714,0.49195403,5.6687207,2.1228545,0.81809735,2
2715,0.38485715,6.8458405,3.1079829,0.47290564,3
2716,0.7145359,6.5474076,3.301613,0.81902885,4
2717,0.02551493,3.0964422,3.405049,0.88100386,5
2718,0.6188986,2.471065,5.3383074,0.14505357,6
2719,0.07105056,2.5969718,1.3012003,0.31245717,7
2720,0.52801895,4.3682995,1.6258976,0.08994261,8
2721,0.4549787,7.370534,3.270656,0.28405607,9
2722,0.12378956,3.4773993,1.9698024,0.63342047,10
2723,0.7848921,2.9133332,3.7798324,0.42523092,11
2724,0.60281175,7.996671,2.2783918,0.1365539,12
2725,0.85235095,9.528916,3.4029613,0.630464,13
2726,0.55308807,7.2971315,3.851132,0.31580615,14
2727,0.4997765,6.9781394,2.653036,0.676681,15
2728,0.45809293,1.1265783,1.2420242,0.49897024,16
2729,0.81101984,1.0123793,1.8097292,0.6400001,17
2730,0.10572144,4.2172937,1.3825591,0.28640047,18
2731,0.8511469,7.4256735,1.5438383,0.3581929,19
2732,0.52646786,7.8411865,4.332127,0.5068787,20
2733,0.5062873,3.5139894,2.1744785,0.81180125,21
2734,0.4037491,5.203248,1.5699551,0.23944159,22
2735,0.5685109,5.174402,5.3721733,0.4219827,23
2736,0.50069267,6.234001,2.5070593,0.49454764,0
2737,0.6022032,2.3818195,1.3740205,0.8051207,1
2738,0.4823158,4.671008,3.2871082,0.53713965,2
2739,0.3503675,6.9060097,2.6829937,0.34631315,3
2740,0.6507775,4.8414745,4.0036335,0.84926224,4
2741,0.12610202,4.870517,2.740159,0.81476516,5
2742,0.5243725,2.4772868,4.65584,0.10581748,6
2743,0.27495894,1.930857,1.265038,0.06436712,7
2744,0.31307212,5.100741,1.4717135,0.19637747,8
2745,0.40167785,6.4312387,3.1381664,0.4964693,9
2746,0.071944356,4.425475,1.7730957,0.4872864,10
2747,0.5945915,4.0602546,2.1672773,0.47377896,11
2748,0.4042389,8.808304,1.3179009,0.3990306,12
2749,0.7849125,9.148024,2.8576274,0.4901683,13
2750,0.69022715,7.773413,5.6193476,0.63919306,14
2751,0.74861234,8.989481,2.672408,0.5399548,15
2752,0.4184686,1.4827762,1.1398755,0.6210952,16
2753,0.36212188,1.0763911,0.7512278,0.61766386,17
2754,0.0789336,1.8273115,1.408145,0.16061041,18
2755,0.71353877,7.3339024,1.9288304,0.49964428,19
2756,0.5932387,9.098187,5.3097057,0.7132011,20
2757,0.47982645,3.4052458,1.8553157,0.53366494,21
2758,0.5371799,3.9754448,1.7293661,0.4035736,22
2759,0.6667736,6.3753166,4.7982802,0.40188652,23
2760,0.2628646,4.613188,3.415741,0.7722606,0
2761,0.8467996,1.3510838,1.6187646,0.7867143,1
2762,0.7308772,6.4832706,3.1238098,0.6791078,2
2763,0.4475928,6.461616,1.082746,0.45795375,3
2764,0.57052314,4.282073,2.305713,0.7850145,4
2765,0.040018257,3.3831983,2.2026844,0.7074861,5
2766,0.73883706,0.96530825,4.365142,0.12400286,6
2767,0.3339182,1.8084317,1.9026047,0.46036202,7
2768,0.27966335,2.4679673,1.3465259,0.107089564,8
2769,0.3524255,5.016105,3.5362873,0.48318914,9
2770,0.016228477,3.5696218,2.2515175,0.4328169,10
2771,0.79596996,4.214701,2.66407,0.297724,11
2772,0.5385371,7.101575,2.7047143,0.3826583,12
2773,0.77868354,9.292809,4.1030855,0.5983461,13
2774,0.48553884,9.243227,4.874863,0.544984,14
2775,0.587176,8.508583,2.2102282,0.3241608,15
2776,0.30845454,1.5122609,1.3973589,0.60683006,16
2777,0.41434035,1.5745808,0.9350259,0.80135435,17
2778,0.044630602,1.7960511,1.4843614,0.231843,18
2779,0.8902066,8.23966,2.1135118,0.53281033,19
2780,0.4001467,7.5691137,5.0810404,0.56276155,20
2781,0.6656761,2.9935293,1.3782197,0.6494138,21
2782,0.48634756,3.5737119,2.375272,0.27267927,22
2783,0.14340857,2.3280742,3.8248105,0.4264073,23
2784,0.47507563,7.6608877,1.9398484,0.47335157,0
2785,0.7992836,1.7428081,1.4791958,0.62423617,1
2786,0.5700825,6.633748,2.735077,0.6045189,2
2787,0.3895039,7.974212,2.5861213,0.4864396,3
2788,0.7075003,4.7377625,3.355207,0.5956608,4
2789,0.06679314,5.320301,2.517005,0.5679836,5
2790,0.36006424,0.72502244,4.302641,0.09886002,6
2791,0.082438774,2.001983,0.7961059,0.45941067,7
2792,0.13241614,3.360921,2.4819694,0.4111086,8
2793,0.3594851,6.8993673,3.3703735,0.2669294,9
2794,0.15720126,3.9467504,2.109899,0.50392544,10
2795,0.7473726,4.678891,1.8806602,0.42333472,11
2796,0.581052,5.965496,1.6239331,0.30485082,12
2797,0.79559445,6.900685,3.1832628,0.46115774,13
2798,0.58868426,6.0190945,3.138071,0.65791154,14
2799,0.6284303,8.974493,2.1664712,0.33367032,15
2800,0.93441117,1.9836534,1.1663343,0.36661366,16
2801,0.57469326,0.7135165,0.99490285,0.7665586,17
2802,0.2107271,3.8109674,2.5598586,0.2396173,18
2803,0.5768962,8.527797,2.0843496,0.35258186,19
2804,0.54192483,7.916688,5.9511337,0.6597142,20
2805,0.66521525,3.8702216,1.5969456,0.66934407,21
2806,0.61306065,3.236923,1.7396952,0.27494812,22
2807,0.49222726,5.462642,5.462396,0.5382955,23
2808,0.30314016,7.5568414,3.4102938,0.72423065,0
2809,0.7101551,2.2305946,1.7846982,0.7502714,1
2810,0.47046942,5.0865793,2.0420387,0.7761548,2
2811,0.4457588,7.235527,2.6889994,0.45985618,3
2812,0.46244878,2.7920306,3.4910476,0.6880873,4
2813,0.044664375,4.4269238,1.7956824,0.49710616,5
2814,0.4794529,0.6955495,5.366846,0.108221695,6
2815,0.005803473,2.8371408,1.2705569,0.59639645,7
2816,0.2475879,3.0916529,1.7058327,0.5014002,8
2817,0.300991,4.474793,3.1659012,0.50384927,9
2818,0.015430708,2.7580767,3.2574148,0.9087421,10
2819,0.32851487,2.0372946,2.8614497,0.62104005,11
2820,0.36323875,6.8679,2.0243623,0.39774072,12
2821,0.72181106,8.0179205,2.6059043,0.6059083,13
2822,0.7137306,9.128641,4.9276013,0.6323391,14
2823,0.7451136,8.904694,3.8284776,0.3801605,15
2824,0.88280797,2.1817381,0.9240752,0.17198576,16
2825,0.91340387,1.0811576,1.7199144,0.4786437,17
2826,0.02037185,1.3761712,2.566756,0.18677224,18
2827,0.65582484,8.927854,2.1951587,0.39016524,19
2828,0.6207503,9.02608,4.405456,0.6220336,20
2829,0.46661144,2.11098,2.127225,0.80824435,21
2830,0.4420598,3.503952,2.101233,0.42744735,22
2831,0.5221024,3.4016972,3.3768554,0.50969046,23
2832,0.46679455,7.0627313,2.5125864,0.67594767,0
2833,0.42863417,0.8059913,0.70531833,0.5975387,1
2834,0.60273033,7.7408004,2.3688474,0.6073769,2
2835,0.32059458,7.0763736,1.8651042,0.38684234,3
2836,0.5024785,4.4906764,2.9346237,0.8662671,4
2837,0.026668724,3.4714193,1.981373,0.6214637,5
2838,0.42657992,3.6271195,4.4468465,0.19808657,6
2839,0.12296994,1.2976034,0.900402,0.14523126,7
2840,0.08422884,1.9526651,1.8876088,0.20349312,8
2841,0.20772696,5.2835364,2.63051,0.42314136,9
2842,0.117723905,3.8191452,2.134034,0.16608782,10
2843,0.6646912,4.940722,2.0747936,0.5098599,11
2844,0.4984994,5.1751175,3.2198608,0.34308365,12
2845,0.6718781,8.930706,2.2219734,0.42430738,13
2846,0.57299757,9.309987,4.2037473,0.8411446,14
2847,0.81799364,9.629236,2.5457282,0.26635036,15
2848,0.63984084,1.3353274,1.1281924,0.38489127,16
2849,0.6735211,1.3058739,1.504485,0.4763639,17
2850,0.08888627,3.7530808,1.4754235,0.13116245,18
2851,0.68967044,8.553548,2.9994223,0.43964967,19
2852,0.57856387,8.850349,5.5866165,0.645287,20
2853,0.7373233,3.4457684,1.3739626,0.71915984,21
2854,0.77253467,2.8392763,2.8283122,0.31389207,22
2855,0.3264489,6.691493,3.4782596,0.5358318,23
2856,0.4792285,8.523361,2.445934,0.32496423,0
2857,0.7342831,1.4330016,1.7220606,0.81005526,1
2858,0.6645058,7.6168146,2.2630026,0.51010954,2
2859,0.37670216,6.9473405,2.2017648,0.4031425,3
2860,0.725891,6.9510837,2.8927522,0.54137677,4
2861,0.20463865,4.8953185,2.1969159,0.8913972,5
2862,0.5805142,1.1100444,4.777353,0.10750901,6
2863,0.009204907,2.3039346,0.9071458,0.73246074,7
2864,0.45077378,4.170484,1.4990554,0.049146686,8
2865,0.3372751,5.8070703,2.8998768,0.34112814,9
2866,0.056575935,4.4923673,2.9951673,0.6389728,10
2867,0.7467686,4.343607,1.4179535,0.3143122,11
2868,0.35480532,7.223815,2.02647,0.49947935,12
2869,0.85707486,9.211561,2.5499856,0.42704877,13
2870,0.5329738,7.8259926,5.867455,0.5491154,14
2871,0.7449208,8.64671,3.3948522,0.36963254,15
2872,0.6156807,2.7732732,1.8916552,0.6205894,16
2873,0.6987125,0.91648036,1.1876595,0.79198635,17
2874,0.74812645,3.2843533,3.6712983,0.32595575,18
2875,0.77640027,8.458115,2.1192422,0.529082,19
2876,0.41577578,9.314313,4.4574456,0.61717165,20
2877,0.7935686,2.223751,1.7305857,0.6163351,21
2878,0.58099514,3.0038297,2.1424146,0.2650503,22
2879,0.6953695,7.024443,3.4143944,0.37348357,23
2880,0.560338,7.437052,2.759942,0.60412735,0
2881,0.9024725,2.3437424,1.3383477,0.653075,1
2882,0.56362814,7.9769063,3.5196753,0.8612685,2
2883,0.32573354,6.4575152,1.7435211,0.49950457,3
2884,0.65289724,3.8380985,3.2206745,0.7819198,4
2885,0.02673797,3.783662,3.3227065,0.70036894,5
2886,0.57474023,0.6371942,4.2984524,0.0889275,6
2887,0.17399023,1.5465865,1.4623294,0.113421574,7
2888,0.15914217,3.8718655,1.2040012,0.038295586,8
2889,0.22571516,5.7722516,3.173407,0.49597937,9
2890,0.034879588,3.9678192,1.9821181,0.69717026,10
2891,0.7512214,2.966658,3.1685212,0.66642535,11
2892,0.3859663,6.417001,2.5132573,0.41653046,12
2893,0.7530165,9.4076805,4.115419,0.39618173,13
2894,0.7614082,8.698677,4.171053,0.66883045,14
2895,0.652843,8.181761,3.2636786,0.5067629,15
2896,0.23089065,1.3828086,1.0156442,0.3143138,16
2897,0.42432126,1.036904,1.1168911,0.7009146,17
2898,0.1779473,2.6071138,2.2163901,0.25452778,18
2899,0.76658607,9.1568985,2.1051888,0.67787683,19
2900,0.4696331,6.460528,5.558029,0.5737657,20
2901,0.6601712,5.579561,1.6798265,0.5172242,21
2902,0.6584902,2.2333584,2.6787755,0.20944268,22
2903,0.41833937,3.9760275,5.1753116,0.37028039,23
2904,0.783336,8.957602,3.7161822,0.4729235,0
2905,0.5519461,1.5184091,1.7427248,0.5377947,1
2906,0.4599888,6.5127397,2.6333046,0.6270195,2
2907,0.2996191,5.921717,2.0047596,0.4288751,3
2908,0.7356496,5.701814,2.979164,0.6988974,4
2909,0.14159505,5.0069027,1.6519047,0.66285217,5
2910,0.80846447,2.2448497,4.6911564,0.14605802,6
2911,0.05696574,1.3356256,1.0176108,0.16634157,7
2912,0.2242128,2.3275537,1.7414799,0.14140464,8
2913,0.5163326,6.1513615,3.430797,0.460243,9
2914,0.036297012,3.1171603,2.3488696,0.5942511,10
2915,0.67359084,3.5024703,1.7944987,0.5971272,11
2916,0.5210136,6.063327,2.7186003,0.3636429,12
2917,0.8060218,9.062748,2.7924287,0.41852045,13
2918,0.7475424,8.590702,4.2474017,0.7484131,14
2919,0.62480605,8.901061,2.7406092,0.4431987,15
2920,0.072303176,0.7944976,1.5482097,0.5818005,16
2921,0.81562,1.0230536,0.8597383,0.35747927,17
2922,0.007116599,3.8906074,3.3295202,0.4644639,18
2923,0.84358287,9.487375,2.1592681,0.7254237,19
2924,0.5246102,7.930145,5.108986,0.5766442,20
2925,0.80013597,2.1517942,1.9097811,0.75107515,21
2926,0.2715362,3.532926,1.6000478,0.2785691,22
2927,0.35916615,4.2568655,5.4072065,0.4780663,23
2928,0.64293647,7.8021474,2.5232239,0.26992476,0
2929,0.6673382,1.763164,1.1037705,0.54260284,1
2930,0.65067816,7.266707,3.1661508,0.7640971,2
2931,0.34988308,6.5287714,1.7394271,0.43214452,3
2932,0.8027142,5.7286625,2.3986082,0.6403426,4
2933,0.108744845,5.431504,1.5960346,0.6675611,5
2934,0.7567788,1.2395685,4.0727353,0.11282734,6
2935,0.3105182,1.3938754,1.3191221,0.16858773,7
2936,0.24975756,2.8215556,1.9573047,0.22669178,8
2937,0.19220556,5.901368,4.522109,0.38973442,9
2938,0.12904423,5.107854,2.0796654,0.2258957,10
2939,0.83388126,3.4024897,1.8810655,0.50648993,11
2940,0.53117573,7.5644345,1.5402107,0.42380664,12
2941,0.7657833,9.636635,2.1963294,0.3534925,13
2942,0.6023795,7.1646,4.714835,0.749123,14
2943,0.68649805,8.975066,2.4410315,0.3481296,15
2944,0.80703425,1.9471011,1.0985047,0.21705127,16
2945,0.60762936,1.0571687,0.79379344,0.7768781,17
2946,0.050041445,3.4197636,1.6436046,0.14652486,18
2947,0.9107148,9.405853,2.1659994,0.32485333,19
2948,0.48990682,9.112713,4.466936,0.5649388,20
2949,0.7588533,4.7418985,0.78857654,0.48877394,21
2950,0.634658,4.192774,1.3791406,0.2832736,22
2951,0.23537521,4.4228244,3.431157,0.45445094,23
2952,0.56757313,7.508812,2.379053,0.35951358,0
2953,0.81781405,2.3338895,0.8400265,0.8244479,1
2954,0.46580067,6.7953734,2.5867767,0.71556616,2
2955,0.4194517,8.663303,1.8817074,0.44268337,3
2956,0.726954,6.103241,2.1913612,0.52406865,4
2957,0.06479362,3.5814114,2.2885075,0.45679018,5
2958,0.77443373,1.7915183,4.5370407,0.11771817,6
2959,0.03345629,2.278637,1.1968999,0.668562,7
2960,0.16703859,3.0431428,2.384319,0.16995783,8
2961,0.19490585,3.6828682,2.7964215,0.5435779,9
2962,0.050990153,3.8563952,2.3262224,0.54529,10
2963,0.602185,1.908012,2.9833918,0.39027354,11
2964,0.53254896,6.8118978,2.2349467,0.4649778,12
2965,0.76532894,8.299443,2.8757193,0.49552786,13
2966,0.6279533,7.9540753,4.3643184,0.25008994,14
2967,0.5653024,8.794354,3.060254,0.50992084,15
2968,0.14931636,1.3741586,1.3829978,0.41113734,16
2969,0.67283976,1.1867036,1.9160794,0.77731323,17
2970,0.2467891,2.4757922,2.2580838,0.2976759,18
2971,0.74656105,7.9487524,1.646973,0.5463368,19
2972,0.56313646,8.253723,5.6891227,0.6755315,20
2973,0.6761995,4.7700005,2.462469,0.8483961,21
2974,0.46620575,3.3283212,1.477325,0.14892732,22
2975,0.2951262,3.2858727,4.6152062,0.40722683,23
2976,0.46370178,6.8514843,3.269377,0.57949114,0
2977,0.6828641,1.8434885,0.83540803,0.70240456,1
2978,0.6462919,7.8852916,2.838461,0.784343,2
2979,0.28007913,7.1012545,2.164078,0.30652502,3
2980,0.7709465,7.1194086,2.548234,0.41895762,4
2981,0.026508354,4.654283,1.7921548,0.35478988,5
2982,0.46195075,1.3154738,4.3334227,0.10999901,6
2983,0.012645913,2.4251165,1.4015088,0.633061,7
2984,0.2958903,3.6982439,1.9825584,0.15005434,8
2985,0.28458402,5.3822713,3.2735775,0.27338323,9
2986,0.46963745,5.3770857,1.2211007,0.22285253,10
2987,0.70575076,3.1603363,1.3929802,0.19731061,11
2988,0.44582987,8.266161,1.9459774,0.32857913,12
2989,0.78439355,8.860526,2.391606,0.36621982,13
2990,0.67347294,9.0064945,5.3742495,0.43681479,14
2991,0.7754399,9.5337715,3.2266374,0.6528501,15
2992,0.739398,1.7478098,1.3663974,0.3527572,16
2993,0.48410544,1.5426211,1.0495361,0.41046065,17
2994,0.057172816,1.8461694,2.0189543,0.22332431,18
2995,0.8539994,8.926574,2.404941,0.5228631,19
2996,0.42143416,8.81508,4.754048,0.46928898,20
2997,0.53317535,3.7106695,1.4469845,0.72644365,21
2998,0.7075455,3.5868204,2.1343806,0.2747398,22
2999,0.24564487,4.0251026,3.2370162,0.38619077,23
3000,0.48080662,7.742182,1.9952507,0.3591146,0
3001,0.8331239,1.4393363,1.7755497,0.71641165,1
3002,0.66701806,8.257445,2.8467534,0.6316859,2
3003,0.36243784,7.908557,2.3659334,0.40620777,3
3004,0.72489774,6.4993043,2.7195392,0.7416313,4
3005,0.24817768,5.6396604,1.3620052,0.65854734,5
3006,0.63896143,1.1184434,4.753249,0.10286104,6
3007,0.25560573,1.2118567,1.9124889,0.36463705,7
3008,0.09567306,2.7640452,1.6256986,0.49455026,8
3009,0.2747902,6.6645374,4.5013123,0.48265958,9
3010,0.07995426,4.642011,1.5939225,0.36770257,10
3011,0.5341818,1.6239535,2.7891316,0.35980093,11
3012,0.3626803,7.2130485,2.4054697,0.4764087,12
3013,0.75471014,8.115015,3.7237298,0.4294908,13
3014,0.62209946,8.436804,4.3201885,0.41784933,14
3015,0.6141357,8.584047,3.3469985,0.53817844,15
3016,0.37074047,1.1080282,1.0500942,0.4706695,16
3017,0.8395464,1.4682534,0.9625168,0.6816887,17
3018,0.100028135,3.0056868,2.2798915,0.21168223,18
3019,0.7796674,9.070532,1.9846716,0.5107271,19
3020,0.5921468,8.533456,5.1875887,0.568576,20
3021,0.7603295,3.6565974,1.1443802,0.46727756,21
3022,0.46553358,2.5250096,1.354745,0.17122164,22
3023,0.17135316,2.05344,4.638961,0.5348962,23
3024,0.4565046,7.1005383,3.6877644,0.47172627,0
3025,0.7948287,1.0597365,1.329169,0.55456376,1
3026,0.63617647,7.3280215,2.4835048,0.7678274,2
3027,0.29575822,7.606442,1.4908113,0.3135901,3
3028,0.6989142,5.620866,2.2294834,0.6054137,4
3029,0.019794926,3.8421936,2.5892045,0.7551405,5
3030,0.76959634,0.7904485,4.6700106,0.10619018,6
3031,0.054279864,2.266865,1.3089437,0.8444918,7
3032,0.19100477,2.415132,2.793081,0.35779017,8
3033,0.4482073,7.6578307,2.7943695,0.28920472,9
3034,0.106175825,4.4505935,1.9014889,0.37138063,10
3035,0.38566884,2.9451327,2.4318855,0.51342005,11
3036,0.40208712,7.9631634,2.2589765,0.43949434,12
3037,0.6937484,8.23275,1.8494549,0.5201755,13
3038,0.520325,8.86871,5.3796096,0.6318775,14
3039,0.8526928,9.219833,3.3346963,0.3083119,15
3040,0.31444448,1.3950438,1.873425,0.45063952,16
3041,0.4351588,0.49123493,1.7086674,0.7595555,17
3042,0.04882069,3.6326575,1.2032797,0.19570774,18
3043,0.7272954,7.9705153,2.3117301,0.63614815,19
3044,0.42259997,8.127943,4.597466,0.5459762,20
3045,0.7845437,4.4532814,1.5672518,0.8116306,21
3046,0.49635935,1.8031847,2.372302,0.2509383,22
3047,0.61132276,6.513512,3.306357,0.4487031,23
3048,0.43536854,7.434194,2.6987767,0.5385975,0
3049,0.7769792,1.5040941,2.641443,0.7821483,1
3050,0.36448717,5.2605815,3.04764,0.87986827,2
3051,0.34017238,6.617504,3.104186,0.5202473,3
3052,0.7127468,7.776884,3.168186,0.821504,4
3053,0.13056554,5.1411014,2.3891752,0.8889829,5
3054,0.4349539,1.8330657,4.579293,0.13102773,6
3055,0.17150605,1.1345938,1.8582532,0.036625493,7
3056,0.2816983,3.8396258,1.0191517,0.12672257,8
3057,0.45821124,5.954831,1.9888952,0.4093158,9
3058,0.071437545,4.158998,1.9339998,0.3919249,10
3059,0.8510503,3.6106224,2.2200499,0.59975356,11
3060,0.5185785,6.7252927,2.7830276,0.6015703,12
3061,0.81256104,9.710422,2.4599333,0.30949238,13
3062,0.559552,7.4330206,5.023932,0.716089,14
3063,0.71171683,8.529852,2.9400542,0.6659611,15
3064,0.4017323,2.176626,0.98562694,0.19906034,16
3065,0.6466944,1.4268535,0.82780236,0.59265983,17
3066,0.24517639,2.4883602,2.1070995,0.1747611,18
3067,0.8290254,8.742618,1.275461,0.46337262,19
3068,0.60708255,7.890029,5.1723294,0.72393423,20
3069,0.6399056,3.7291927,2.1655724,0.8849762,21
3070,0.70398647,2.0680468,1.694215,0.25650448,22
3071,0.38066453,4.189662,3.5777135,0.32280785,23
3072,0.36420655,4.817431,2.562156,0.5761515,0
3073,0.5215647,1.2962615,1.4049492,0.45281783,1
3074,0.5754316,6.691016,2.6055362,0.52832824,2
3075,0.28581345,6.7615776,2.3108945,0.30069914,3
3076,0.54257226,6.3364286,3.0692647,0.78324646,4
3077,0.041780256,3.419895,2.1826437,0.8909364,5
3078,0.5585112,1.6649425,4.9553638,0.14529388,6
3079,0.07379406,0.87431127,1.0077065,0.089745745,7
3080,0.15389228,2.2394886,2.2491016,0.44981205,8
3081,0.45452777,3.7083828,2.971568,0.33005023,9
3082,0.089733966,4.4392576,2.363101,0.6132959,10
3083,0.8946756,5.910058,2.360038,0.60449094,11
3084,0.52249956,5.924852,1.9142959,0.29416525,12
3085,0.7668178,9.059695,2.2904637,0.54068226,13
3086,0.42201653,6.1634693,4.1904316,0.70691806,14
3087,0.46413767,7.966962,2.1175559,0.3713806,15
3088,0.26327088,1.4428792,0.87795943,0.5861374,16
3089,0.24365039,0.84984154,1.9628565,0.8126089,17
3090,0.30637655,4.5330105,1.527351,0.24961299,18
3091,0.78198415,8.28144,1.7761976,0.5051007,19
3092,0.60052645,9.008485,6.113553,0.5960311,20
3093,0.8545317,5.335648,1.3058665,0.6332092,21
3094,0.6423542,2.3463256,2.1548023,0.25879022,22
3095,0.5510631,6.445924,2.9601314,0.31641394,23
3096,0.37169567,6.865285,3.1418715,0.625132,0
3097,0.5068931,1.8231673,1.3536454,0.5793582,1
3098,0.6899058,8.71421,2.187391,0.4524923,2
3099,0.39903447,8.140896,1.1706893,0.29313245,3
3100,0.7889258,5.982463,2.8474855,0.76131713,4
3101,0.30570847,5.8644767,1.7776227,0.635148,5
3102,0.48693153,2.7793005,5.1303473,0.17650467,6
3103,0.04589483,2.282875,0.95954543,0.6979548,7
3104,0.059632584,1.5073406,1.6818761,0.35343307,8
3105,0.28058168,7.595483,2.7224035,0.4825467,9
3106,0.27898577,4.6768646,1.422163,0.42228475,10
3107,0.8205808,3.9008048,3.1040282,0.5901595,11
3108,0.5249074,7.9062004,2.8633437,0.28750858,12
3109,0.8304218,7.3925753,2.4381938,0.47368646,13
3110,0.88793314,9.514648,4.132968,0.32711124,14
3111,0.7155799,9.253241,3.2752876,0.6823386,15
3112,0.6593297,2.0693944,1.0570736,0.62044305,16
3113,0.6773435,1.1732581,1.7778351,0.48302075,17
3114,0.0609552,2.5358243,1.9091921,0.23178479,18
3115,0.7143476,7.224044,2.5013542,0.5802293,19
3116,0.382462,9.163175,5.1821346,0.59914017,20
3117,0.55833393,3.1515055,1.2625529,0.63101816,21
3118,0.62174326,2.0805736,1.5304666,0.29049516,22
3119,0.42671528,4.8064513,4.0833564,0.2516407,23
3120,0.4256374,8.295521,2.680591,0.39646718,0
3121,0.7799853,1.8336103,1.4159579,0.7350919,1
3122,0.53644377,6.920573,4.1675754,0.6851528,2
3123,0.36495736,5.878703,3.0207057,0.34486398,3
3124,0.76979464,5.9466815,3.186173,0.8046172,4
3125,0.058337405,4.037443,1.7255038,0.74138194,5
3126,0.63785017,2.9124017,5.280216,0.11571158,6
3127,0.09768201,1.5251178,1.5205445,0.48401025,7
3128,0.42977157,4.644789,2.098678,0.13083072,8
3129,0.6134919,8.2922125,3.0081832,0.42021704,9
3130,0.20451523,4.2069025,2.519444,0.7194242,10
3131,0.82392395,4.575364,2.3505175,0.31233975,11
3132,0.45938897,7.6553555,2.3331585,0.31533447,12
3133,0.82127434,7.920883,2.386443,0.35504413,13
3134,0.47173724,5.7004232,3.6534464,0.5748747,14
3135,0.6433864,8.890856,3.4273849,0.5388683,15
3136,0.46440876,3.3500302,1.7948809,0.23530969,16
3137,0.76262695,1.0227826,1.9798089,0.7435655,17
3138,0.104244515,3.0814197,1.6843778,0.17808709,18
3139,0.77476496,7.3930273,2.2110453,0.5640731,19
3140,0.53768724,6.624742,4.5419135,0.57769334,20
3141,0.63350475,3.883302,1.7906071,0.8930038,21
3142,0.47983474,1.9396803,1.268234,0.3084017,22
3143,0.4830854,4.1938515,4.654035,0.3176919,23
3144,0.32022962,4.3485837,3.198381,0.50973266,0
3145,0.7022367,1.4976068,2.1005452,0.75780773,1
3146,0.5520253,4.3177824,2.9306407,0.69840366,2
3147,0.23385905,6.4116,2.0200195,0.5065591,3
3148,0.6199824,4.512604,3.6668248,0.8209687,4
3149,0.23454309,5.862752,1.614576,0.78680396,5
3150,0.55763197,1.5723306,4.6173267,0.1104605,6
3151,0.19166987,1.5589107,0.99333876,0.23857394,7
3152,0.36433297,4.4875374,1.539546,0.103954114,8
3153,0.19730918,4.212296,3.953812,0.34421164,9
3154,0.20680304,3.971604,1.7161045,0.2115533,10
3155,0.63108903,2.428396,2.619608,0.36018866,11
3156,0.66252255,7.8675723,1.6700747,0.11462633,12
3157,0.8424491,9.322401,1.9060208,0.4825654,13
3158,0.27935427,7.3392363,6.2717676,0.9671212,14
3159,0.4527209,6.3572407,2.242591,0.42529255,15
3160,0.41801018,1.4424707,0.8682015,0.22370905,16
3161,0.613914,0.88295305,1.5078975,0.7817929,17
3162,0.01742365,2.0732453,0.9680239,0.21320668,18
3163,0.84829307,9.021318,2.681402,0.7044166,19
3164,0.52519107,7.377245,6.116581,0.458642,20
3165,0.7189696,1.7165346,1.7922007,0.7324566,21
3166,0.79446,4.850345,1.2884408,0.17588054,22
3167,0.5528983,5.3266277,4.2113395,0.21482778,23
3168,0.40054902,7.7549562,3.5944524,0.7072782,0
3169,0.3200293,1.8344111,1.0990471,0.7838176,1
3170,0.6634708,8.28964,3.1622698,0.72856194,2
3171,0.4363071,7.1991115,2.615032,0.45405617,3
3172,0.8241687,7.224819,2.385014,0.62498295,4
3173,0.07541009,4.892212,3.5175867,0.887217,5
3174,0.148127,0.77810574,5.3224797,0.1920737,6
3175,0.47128114,1.1268972,1.1382567,0.13357086,7
3176,0.20849666,2.6345282,2.526013,0.27248982,8
3177,0.30204967,6.09787,3.0766847,0.27090037,9
3178,0.011802738,3.365868,1.4243944,0.19001456,10
3179,0.74397117,2.4550161,3.3072724,0.5827939,11
3180,0.4463582,7.2216196,2.1709516,0.23929454,12
3181,0.8363591,8.845087,2.893941,0.40040836,13
3182,0.46045783,6.271124,5.9321494,0.8322307,14
3183,0.61460114,9.013418,2.736483,0.52990067,15
3184,0.7248029,1.7989088,1.225255,0.5874804,16
3185,0.5184029,0.99584126,1.1628052,0.6132132,17
3186,0.117139675,3.7605164,2.2515697,0.24982554,18
3187,0.8632906,8.8479185,1.9467957,0.6647307,19
3188,0.45029265,8.873686,5.131448,0.4360997,20
3189,0.87819415,4.132043,1.5279553,0.61645454,21
3190,0.5788415,1.9310465,2.3190114,0.40338084,22
3191,0.5412799,6.538873,3.5375261,0.42280126,23
3192,0.35397175,6.8277054,3.0483255,0.6173357,0
3193,0.77126294,1.8910645,1.3861835,0.5732472,1
3194,0.4018113,4.5366917,3.2172322,0.5872508,2
3195,0.40527487,8.582092,3.0648243,0.41777766,3
3196,0.6140682,6.761877,2.6371741,0.72858584,4
3197,0.18308546,6.19905,2.696221,0.9655641,5
3198,0.20019282,1.8983555,4.208171,0.10619473,6
3199,0.039357916,1.7179865,2.0114913,0.37053412,7
3200,0.44987956,4.1670837,1.5117826,0.14910772,8
3201,0.6443852,4.4459662,2.492335,0.2316345,9
3202,0.12165917,2.981604,2.1552947,0.514633,10
3203,0.7671949,1.7701256,2.6275907,0.4754718,11
