,reward rate,dec temp,cached weight,cached rate,subject
2609,0.44152185,3.7551737,3.0060115,0.74155796,17
2610,0.30986416,2.5654492,3.044804,0.39953005,18
2611,0.4681754,4.8882184,4.633443,0.7181953,19
2612,0.6136076,5.9502945,7.115919,0.5031632,20
2613,0.8609615,3.8991623,3.6223433,0.7409603,21
2614,0.5493437,2.7052572,2.1584978,0.27253684,22
2615,0.56572807,7.327667,5.8251433,0.34392926,23
2616,0.3823441,8.248686,3.4229186,0.5586037,0
2617,0.5147972,2.218649,4.141989,0.82992524,1
2618,0.5753622,8.87623,2.5837817,0.7515539,2
2619,0.4503011,6.2744455,2.8436196,0.6288687,3
2620,0.6577072,6.3984017,1.3376703,0.5262209,4
2621,0.021811416,5.770439,4.3124127,0.46242237,5
2622,0.77978766,2.8880591,3.2906792,0.23082606,6
2623,0.25675073,2.679284,3.4341822,0.4131002,7
2624,0.16729915,2.613988,3.8221357,0.53429466,8
2625,0.48096627,8.012142,2.275615,0.31050888,9
2626,0.4528884,4.163536,2.1898534,0.48047757,10
2627,0.45075572,2.9625413,2.90454,0.53259987,11
2628,0.3366782,6.500701,2.0210412,0.24595791,12
2629,0.7455071,7.7914567,2.2552383,0.50963694,13
2630,0.4749718,6.347735,5.578124,0.6552718,14
2631,0.84734553,8.085707,3.7539148,0.41279206,15
2632,0.86675006,5.7373424,1.9496734,0.36712268,16
2633,0.74438524,2.3704777,4.312207,0.68948185,17
2634,0.34189904,2.2510343,5.2414713,0.48178548,18
2635,0.8134492,7.757184,3.8406043,0.48892897,19
2636,0.52770215,6.1525626,5.940341,0.6391091,20
2637,0.5796246,2.3672898,2.8355412,0.6814814,21
2638,0.27759913,3.918247,4.106426,0.5527732,22
2639,0.5092014,6.2410502,4.5990334,0.5167026,23
2640,0.5261462,7.4068503,2.6060772,0.50388044,0
2641,0.8325709,4.806653,2.509194,0.32597306,1
2642,0.50568396,6.2151012,2.0105622,0.5858413,2
2643,0.378744,4.067674,3.3915033,0.44163656,3
2644,0.80198705,5.821748,4.8634686,0.53966075,4
2645,0.44561368,6.0602098,3.038947,0.61993223,5
2646,0.3461292,3.546493,4.244742,0.2940382,6
2647,0.2667319,2.88308,2.216454,0.5839545,7
2648,0.111752,1.9010274,2.436356,0.52153856,8
2649,0.58240825,5.7714915,2.501752,0.15110612,9
2650,0.32596037,3.8927221,3.4456768,0.4602034,10
2651,0.6982546,3.4399855,2.7103736,0.23305757,11
2652,0.43351275,7.593017,4.2010612,0.52971786,12
2653,0.6085186,4.076176,3.0680041,0.481712,13
2654,0.6879008,8.123368,3.0822015,0.30238134,14
2655,0.41148368,4.937622,2.6348863,0.6513176,15
2656,0.32125664,2.9131546,2.0586433,0.50595903,16
2657,0.42806062,3.7718468,1.9817661,0.64481,17
2658,0.29563844,2.8844638,2.8271284,0.3784534,18
2659,0.87508035,7.2828007,3.8011456,0.72543496,19
2660,0.4328303,7.1442156,4.9897513,0.55574113,20
2661,0.66969895,1.7050693,4.2063866,0.79549015,21
2662,0.68825555,3.4793906,2.3028898,0.3076951,22
2663,0.52696365,5.4961805,6.2709765,0.7603402,23
2664,0.36423656,6.3707037,3.3262901,0.44526717,0
2665,0.81227845,4.122426,2.9668057,0.84271663,1
2666,0.24829075,3.6198597,3.0353367,0.3330348,2
2667,0.28109092,5.814273,3.4452448,0.2599644,3
2668,0.5215618,3.7706265,3.467874,0.58150667,4
2669,0.019298185,3.7162461,3.5141077,0.6081603,5
2670,0.38958955,6.740318,2.6786857,0.3869911,6
2671,0.024329817,1.8318309,3.7209032,0.8789289,7
2672,0.54571474,5.1386337,4.209965,0.35571852,8
2673,0.11249513,2.2989113,4.862693,0.5103435,9
2674,0.13163535,3.6750093,2.3510785,0.3264083,10
2675,0.36983278,1.3516765,3.1821105,0.7522644,11
2676,0.3334005,4.205163,2.495657,0.5984214,12
2677,0.8276012,6.7790227,3.4943426,0.7084088,13
2678,0.7269348,7.514619,5.2246804,0.53444153,14
2679,0.42497218,7.5429277,4.4375443,0.7063508,15
2680,0.6562204,3.6790137,3.3268282,0.7653505,16
2681,0.52280265,1.7110318,3.3912992,0.83099186,17
2682,0.36755243,3.423473,3.9853778,0.2908757,18
2683,0.7755832,8.955285,1.7911594,0.5108123,19
2684,0.52410394,8.0393715,6.895704,0.48209503,20
2685,0.52072227,3.0775297,2.5114129,0.63392156,21
2686,0.4833484,2.349399,3.120657,0.18818256,22
2687,0.46218622,4.1097274,4.564373,0.40033108,23
2688,0.25137997,4.834028,2.2836475,0.5455515,0
2689,0.6763008,1.3419975,2.6312246,0.6309515,1
2690,0.47633,5.2616353,2.8191333,0.59983945,2
2691,0.26009744,6.275074,3.6535563,0.6356615,3
2692,0.7277357,6.538275,5.563988,0.6988579,4
2693,0.09402576,3.8000598,3.2497656,0.50848705,5
2694,0.6703546,2.8781939,4.6190157,0.21299952,6
2695,0.0711469,2.0848002,2.448667,0.51507705,7
2696,0.15198587,4.0926332,2.2555604,0.36097,8
2697,0.44935444,5.9633546,3.426692,0.32020456,9
2698,0.13316168,2.776483,2.0047922,0.41348267,10
2699,0.6424941,3.7338815,3.689097,0.34051523,11
2700,0.60959953,7.229931,6.143134,0.76017946,12
2701,0.6968026,6.9768534,3.5884776,0.49137658,13
2702,0.7333607,8.462335,6.158865,0.73596656,14
2703,0.40066758,8.813269,2.0587487,0.30897477,15
2704,0.53799206,3.3607635,1.9634333,0.23923047,16
2705,0.7656756,2.4686108,2.7093625,0.6703932,17
2706,0.33686355,4.3278823,1.4862872,0.33571437,18
2707,0.7095427,5.5977345,2.8815126,0.3426896,19
2708,0.60070074,7.89331,4.9477763,0.30248716,20
2709,0.67496216,3.0276241,3.2210798,0.5855944,21
2710,0.7252212,4.117407,5.4022336,0.5458483,22
2711,0.7614819,5.665579,4.1468987,0.16514888,23
2712,0.47588772,5.518857,2.031444,0.48446414,0
2713,0.3247222,3.3071904,3.5451064,0.8510687,1
2714,0.48850223,4.1525035,2.8817039,0.8259826,2
2715,0.36067817,5.1985097,3.0049567,0.692847,3
2716,0.54777116,5.497514,4.075444,0.7123352,4
2717,0.013375333,4.199008,3.9755394,0.64559996,5
2718,0.60413665,2.323552,4.7552433,0.52534014,6
2719,0.0648384,3.258634,1.5691755,0.7588285,7
2720,0.25714865,4.3286138,3.300263,0.35796973,8
2721,0.6155956,6.2805595,1.7523799,0.288858,9
2722,0.026032604,3.5246234,2.0366201,0.58645314,10
2723,0.8336765,3.0392895,4.5442505,0.72022724,11
2724,0.64053404,7.7463098,1.865841,0.52216053,12
2725,0.668546,6.624467,2.3921773,0.6082318,13
2726,0.56261516,7.6107354,3.861084,0.5579265,14
2727,0.67235196,7.990299,4.557265,0.61211014,15
2728,0.8266507,4.473804,1.939262,0.5249162,16
2729,0.69978565,2.8021538,2.8313928,0.4653843,17
2730,0.48891386,5.9768486,3.164308,0.3484151,18
2731,0.6191354,6.618676,3.3083234,0.35388085,19
2732,0.60127604,7.1014886,6.1866293,0.66014034,20
2733,0.5944804,1.5813137,4.3301163,0.5822683,21
2734,0.6342924,3.49057,3.8250365,0.23482078,22
2735,0.55330735,7.3094034,4.061693,0.4316701,23
2736,0.6686753,7.253809,3.9070039,0.5479546,0
2737,0.69813055,1.5433508,2.8065448,0.7466372,1
2738,0.85774213,8.618848,2.750152,0.49602076,2
2739,0.5797278,5.177347,2.7091298,0.43518966,3
2740,0.64131266,5.8709073,4.38819,0.6349761,4
2741,0.07572204,3.4982781,4.953287,0.7891318,5
2742,0.6730573,4.73321,4.7058496,0.16816132,6
2743,0.52131456,2.8648734,2.725782,0.5159371,7
2744,0.3381618,2.635148,3.6355963,0.5419842,8
2745,0.3214117,4.9232006,5.4703784,0.4205244,9
2746,0.16410603,2.374356,2.05718,0.42023903,10
2747,0.5000897,2.0235136,2.9203436,0.51934546,11
2748,0.6133904,5.128808,2.6580665,0.4748786,12
2749,0.7531085,7.7927656,4.49113,0.6435774,13
2750,0.7049012,7.500574,3.6001534,0.43396068,14
2751,0.4826882,8.600878,3.3867407,0.6049451,15
2752,0.5831674,3.5055184,4.0065536,0.6367316,16
2753,0.75776315,1.8514638,2.933204,0.8327877,17
2754,0.3109311,3.1917586,2.1515665,0.24231844,18
2755,0.66643107,5.5480175,3.7613404,0.7217934,19
2756,0.5444837,5.961913,6.694321,0.7514503,20
2757,0.59356207,3.6836922,4.6866174,0.6494699,21
2758,0.5026068,5.124177,3.623868,0.17219307,22
2759,0.2904455,4.826345,4.7158346,0.42436144,23
2760,0.5521045,7.2218823,2.7318022,0.2868016,0
2761,0.5104451,3.0445023,5.0557146,0.8982135,1
2762,0.42196414,6.3940525,3.9060984,0.6966765,2
2763,0.45132375,7.216844,2.0116618,0.41741636,3
2764,0.625928,4.26937,5.6583004,0.7550327,4
2765,0.37442985,7.2298865,1.7724712,0.44190773,5
2766,0.40821087,2.1299338,4.5510335,0.3914404,6
2767,0.028586758,1.7912668,3.4090426,0.77084994,7
2768,0.35434845,3.2681775,5.494099,0.48728853,8
2769,0.7012598,6.2793775,4.555266,0.5562619,9
2770,0.11964648,4.2516527,3.4929929,0.62138695,10
2771,0.7500829,4.503618,2.282239,0.51018125,11
2772,0.43384898,7.366103,2.6428888,0.37232912,12
2773,0.7572662,8.665626,3.0976844,0.38141805,13
2774,0.5021967,7.7723417,6.5833855,0.8299794,14
2775,0.35663056,6.888686,3.1250405,0.5029731,15
2776,0.5359999,4.0757065,2.56933,0.60052603,16
2777,0.73988163,2.2432466,3.245261,0.7630622,17
2778,0.5505648,4.5973487,2.819377,0.21078974,18
2779,0.8197236,6.054501,3.2432115,0.36717063,19
2780,0.6476954,8.208858,3.760467,0.3728065,20
2781,0.74770546,2.7726827,4.266955,0.38966805,21
2782,0.7936094,3.2308898,6.3295994,0.5015717,22
2783,0.6081019,7.0692463,3.6449172,0.2723411,23
2784,0.43991435,5.5894637,3.1609175,0.6133076,0
2785,0.46494767,2.283947,2.7988148,0.44634974,1
2786,0.5273491,6.621311,4.077642,0.48597378,2
2787,0.33325145,4.6649747,4.350574,0.58614236,3
2788,0.7054845,7.9482555,2.4826417,0.75642484,4
2789,0.054383866,3.0373807,1.9092705,0.48183042,5
2790,0.70490515,3.1361852,6.6672044,0.15001197,6
2791,0.14157014,3.1174147,1.9141228,0.6007137,7
2792,0.3450339,3.8286302,1.3583419,0.13100927,8
2793,0.39359772,4.086998,4.33728,0.41014066,9
2794,0.5306493,3.955521,2.9048178,0.28919333,10
2795,0.6128844,4.1911073,3.906197,0.736227,11
2796,0.44109058,4.5506015,3.3969104,0.45316392,12
2797,0.6669687,4.81278,2.9065452,0.6519156,13
2798,0.5538486,5.995157,3.147675,0.26219177,14
2799,0.73177373,8.949997,3.0683222,0.49064136,15
2800,0.6319583,2.9540248,3.8334212,0.5438906,16
2801,0.5626458,2.4745471,4.6709085,0.8888022,17
2802,0.14812186,2.981396,3.4305873,0.42282316,18
2803,0.6498132,4.884011,4.719443,0.5047777,19
2804,0.52845985,3.8600624,7.892598,0.5532729,20
2805,0.7890776,5.7585278,3.9594078,0.7488938,21
2806,0.36301282,1.5933523,3.7965865,0.2619487,22
2807,0.6026859,5.730944,4.0050035,0.44572055,23
2808,0.5626548,3.5381708,4.274681,0.3829106,0
2809,0.73526275,2.7283397,1.7761638,0.46361485,1
2810,0.6052278,5.833795,2.3636003,0.4692023,2
2811,0.25617155,8.130856,3.2796159,0.5316834,3
2812,0.50984746,6.204757,6.1461267,0.83663535,4
2813,0.67654264,6.519694,2.4886153,0.5919549,5
2814,0.34558728,1.1892713,3.3505735,0.28121278,6
2815,0.22750108,2.3661556,3.4809554,0.11633931,7
2816,0.13649337,5.0767903,3.9508266,0.9134156,8
2817,0.5537213,8.109586,2.3373704,0.32640296,9
2818,0.38413072,5.1928,2.8766074,0.62148637,10
2819,0.45796615,3.4661717,2.3736408,0.53451145,11
2820,0.52821225,6.1522446,2.4054487,0.65971,12
2821,0.60373884,7.7866898,3.097265,0.6687661,13
2822,0.6311148,6.4371557,1.8514025,0.24224938,14
2823,0.551978,6.7628946,2.5820413,0.57786125,15
2824,0.33320397,2.6667225,2.8747692,0.25881514,16
2825,0.75861454,3.0164356,3.0673122,0.6158879,17
2826,0.595342,3.3510568,4.2289696,0.41909897,18
2827,0.82419807,8.42184,2.2151916,0.69671357,19
2828,0.58568525,8.065569,6.1125813,0.5266405,20
2829,0.5656229,2.4916854,0.80967516,0.26043245,21
2830,0.8052477,2.3869467,4.5553794,0.3082163,22
2831,0.46612546,6.854952,3.908029,0.44977787,23
2832,0.47772944,5.8358483,1.8473458,0.24337046,0
2833,0.76316077,3.7311862,2.535707,0.7190552,1
2834,0.7095549,5.107146,3.1825197,0.6494001,2
2835,0.45714733,5.3888073,2.4317071,0.20987685,3
2836,0.49827665,3.9203331,2.3016853,0.35772878,4
2837,0.24840312,5.3433123,3.3588564,0.48023278,5
2838,0.39042047,6.439669,1.9755661,0.6585372,6
2839,0.72456896,4.4408407,1.8226919,0.41821405,7
2840,0.5721329,2.717413,3.7706304,0.43234065,8
2841,0.56884974,6.35477,2.8070116,0.5279651,9
2842,0.24869213,5.321188,3.1548257,0.6159236,10
2843,0.3391449,0.79516745,3.067945,0.55736136,11
2844,0.35105053,5.0346847,3.7773025,0.64682585,12
2845,0.69042164,5.7333283,2.519033,0.6903096,13
2846,0.65887433,8.952347,3.2899199,0.37882915,14
2847,0.74563056,7.3422723,2.8963761,0.66879123,15
2848,0.638325,5.7233214,1.6840103,0.38100004,16
2849,0.6655468,2.7467737,2.0936284,0.72415274,17
2850,0.28659317,5.406268,2.5737638,0.36630735,18
2851,0.6847091,7.489529,2.7774277,0.44450906,19
2852,0.57405347,7.756439,6.1538982,0.77832615,20
2853,0.7042373,5.763917,3.945831,0.64283705,21
2854,0.72001684,3.9759185,2.6983473,0.36824724,22
2855,0.39541063,3.480908,3.4523082,0.26898766,23
2856,0.37639436,5.7468944,4.1390476,0.68328464,0
2857,0.4787883,2.2012131,4.452649,0.73522234,1
2858,0.73034036,7.3535166,3.812468,0.76116186,2
2859,0.25294292,2.909033,4.8154345,0.5887822,3
2860,0.743868,6.3822117,3.500897,0.7016916,4
2861,0.848611,8.621727,2.9780533,0.6202713,5
2862,0.3875329,5.7901955,2.7671165,0.43583387,6
2863,0.40939787,1.8805258,2.936294,0.6479095,7
2864,0.43786925,3.0008416,3.770205,0.6251392,8
2865,0.16611442,6.5687685,3.4383223,0.44445744,9
2866,0.49798605,2.6692965,2.9726753,0.66987985,10
2867,0.6273905,5.1977158,1.9849102,0.41979071,11
2868,0.3509351,3.7937713,2.7647388,0.3201455,12
2869,0.7930551,8.885571,2.9893234,0.34432542,13
2870,0.6365626,6.7849627,3.355173,0.4054054,14
2871,0.7369717,6.986617,4.873007,0.65114343,15
2872,0.38103712,3.8401198,3.3433137,0.6582987,16
2873,0.72515714,6.4969273,1.9732373,0.5901006,17
2874,0.22589733,3.321981,3.530714,0.28883514,18
2875,0.7773693,6.921816,3.1256218,0.523369,19
2876,0.47697994,6.4182415,4.1482205,0.58863205,20
2877,0.63816065,3.8861904,2.6531065,0.8986865,21
2878,0.52319235,3.958488,2.303189,0.10852028,22
2879,0.28165883,3.8064325,3.0961943,0.39291602,23
2880,0.6840994,7.426306,3.2023373,0.5060528,0
2881,0.41056108,1.87637,2.6768265,0.5183207,1
2882,0.42196497,7.3382225,2.334482,0.54838926,2
2883,0.2713799,6.309486,4.2526474,0.6462362,3
2884,0.7612293,3.7155402,2.141318,0.33758092,4
2885,0.75382936,7.3815985,2.2015016,0.54855543,5
2886,0.74764633,3.8859365,6.78313,0.23049484,6
2887,0.7252613,2.5840917,2.8953435,0.4570501,7
2888,0.335523,2.9726453,3.467175,0.58238786,8
2889,0.22833434,7.6604023,3.810771,0.3092865,9
2890,0.40625948,6.0350904,2.2657294,0.39039147,10
2891,0.6461028,3.3442264,3.2673576,0.49179694,11
2892,0.2174673,3.9989746,2.2677367,0.58534265,12
2893,0.90040684,9.018329,2.3017635,0.42524993,13
2894,0.37970877,8.295858,6.0283775,0.72801137,14
2895,0.54391414,6.088072,3.4105637,0.4986141,15
2896,0.55694216,3.986615,2.6723697,0.59790003,16
2897,0.71278554,1.8586149,3.9192867,0.61302245,17
2898,0.46679413,1.4727917,1.8227339,0.35956866,18
2899,0.63767767,8.076612,3.145918,0.6300258,19
2900,0.7556323,8.238482,4.678305,0.7673674,20
2901,0.67706466,2.882144,1.9643784,0.41859356,21
2902,0.82550406,4.738901,2.1390874,0.29748878,22
2903,0.57483566,4.989534,2.9781594,0.6975014,23
2904,0.39061683,5.0000267,3.5179787,0.6879689,0
2905,0.8297481,5.0176306,2.3025916,0.5868938,1
2906,0.75002664,7.558425,1.2135999,0.508581,2
2907,0.30292058,5.5351777,3.856989,0.42406213,3
2908,0.5667759,4.953598,4.512542,0.69537306,4
2909,0.05093441,3.4213421,1.7273278,0.5698809,5
2910,0.34411785,2.246118,3.12765,0.339576,6
2911,0.2383436,2.004085,2.391573,0.32196054,7
2912,0.24597478,4.5879583,2.0753093,0.3308258,8
2913,0.48022112,7.502682,4.8858123,0.5632378,9
2914,0.12719432,3.7876172,1.3958793,0.37891707,10
2915,0.41595238,2.1578445,3.6165333,0.4031431,11
2916,0.4733518,4.638636,2.7770114,0.2187382,12
2917,0.6542721,7.1950397,2.5141037,0.3653323,13
2918,0.31788108,5.183766,5.0165596,0.5275374,14
2919,0.6098814,7.378426,3.0921361,0.71986735,15
2920,0.7961455,2.7846298,3.731315,0.46250427,16
2921,0.8221094,3.5790381,2.396728,0.5326272,17
2922,0.28698176,5.07749,2.0333984,0.2563112,18
2923,0.7059473,6.388384,1.786189,0.5266799,19
2924,0.6115174,7.3346763,4.117712,0.3242839,20
2925,0.76196533,3.7762566,2.8633797,0.47135422,21
2926,0.5663772,4.156145,3.5361538,0.6740255,22
2927,0.32105353,6.3660407,2.394583,0.37459406,23
2928,0.35589918,6.218684,4.585799,0.89454126,0
2929,0.39444685,3.4544668,1.2925467,0.4561928,1
2930,0.6866859,5.4216433,3.8034642,0.69870836,2
2931,0.48918188,7.102824,1.3990612,0.26866317,3
2932,0.5627953,3.7684238,5.255457,0.84467673,4
2933,0.8157065,7.3610315,2.4751213,0.6465306,5
2934,0.4829609,4.094888,4.9820366,0.17799853,6
2935,0.65749353,2.971468,4.014825,0.38843134,7
2936,0.30526006,4.492934,2.26219,0.8099644,8
2937,0.40255857,3.6816607,2.8372512,0.43693534,9
2938,0.67625916,4.874783,2.7188566,0.27336574,10
2939,0.6455489,5.2006016,4.463612,0.82553023,11
2940,0.57116514,4.6036696,4.01476,0.24177264,12
2941,0.53913075,8.345711,2.7393632,0.5067219,13
2942,0.37748736,6.762594,4.6780868,0.6980456,14
2943,0.6402974,5.864206,4.1212974,0.6077454,15
2944,0.7435293,2.4705606,3.756156,0.72860646,16
2945,0.73931676,2.046247,1.0195875,0.4935747,17
2946,0.22528374,2.2748032,2.6517596,0.35413283,18
2947,0.7120582,7.7486806,3.109674,0.7502461,19
2948,0.6021315,7.3589973,4.7386017,0.52519417,20
2949,0.7157585,4.6833863,4.174914,0.778849,21
2950,0.5102615,3.5618181,3.5271282,0.5966721,22
2951,0.449488,4.9554195,5.5521812,0.5650668,23
2952,0.5990176,7.4131317,2.8033528,0.60965526,0
2953,0.68988806,3.7139955,2.2812502,0.6233439,1
2954,0.79384565,5.0913916,2.5047808,0.49013984,2
2955,0.2499615,5.453362,2.1040626,0.36018595,3
2956,0.6100171,5.2378435,2.256374,0.58182126,4
2957,0.34026664,7.718365,3.1194794,0.70802253,5
2958,0.6389157,6.2013955,3.4659462,0.24539626,6
2959,0.5146717,1.9553077,3.731285,0.6340437,7
2960,0.14290377,5.104986,4.432878,0.856195,8
2961,0.27729818,6.0547395,5.843634,0.670931,9
2962,0.18762028,4.594559,3.0462124,0.47468668,10
2963,0.8110464,3.87735,2.23919,0.5858667,11
2964,0.5957134,7.630745,3.2537901,0.5890204,12
2965,0.67552936,8.961386,4.1476717,0.7621867,13
2966,0.53300446,5.9014993,4.3735433,0.52242696,14
2967,0.51381326,7.599105,3.808117,0.57961076,15
2968,0.46895003,1.762644,1.7273773,0.42376283,16
2969,0.4533676,1.2916014,2.8392718,0.7298737,17
2970,0.42183697,4.0374174,2.8375137,0.16541576,18
2971,0.45542768,3.9885626,4.9908853,0.81021893,19
2972,0.58917975,7.558584,6.3433366,0.6150554,20
2973,0.4810756,2.1884131,2.5282192,0.5760623,21
2974,0.5445776,3.3432798,4.620623,0.69856,22
2975,0.6854758,5.0120163,4.999728,0.21261328,23
2976,0.51985294,5.5431776,3.5832186,0.57963216,0
2977,0.64869833,1.55526,4.6127863,0.8459654,1
2978,0.6199059,5.7591414,3.869574,0.69913733,2
2979,0.38185564,6.6218715,3.175248,0.540461,3
2980,0.7118748,4.165222,4.352584,0.4216331,4
2981,0.16103815,4.8640585,3.795249,0.73804194,5
2982,0.43193135,3.018083,4.4798574,0.23841432,6
2983,0.21127364,1.4639108,4.353559,0.70015895,7
2984,0.4214749,3.5269382,3.470348,0.4479396,8
2985,0.49592793,7.599259,2.3647263,0.21165586,9
2986,0.3133123,6.151388,2.4167368,0.70955163,10
2987,0.709852,3.21298,2.981349,0.5770704,11
2988,0.56371486,8.314767,1.7392106,0.34747127,12
2989,0.55149245,7.012959,1.0907452,0.33264983,13
2990,0.44965354,8.255913,7.601223,0.8409668,14
2991,0.6905279,8.368879,3.1350303,0.594052,15
2992,0.59306604,3.4355745,2.4007063,0.58113444,16
2993,0.44844565,2.7332954,5.6457524,0.78961015,17
2994,0.4385396,2.6527834,2.5123656,0.2735795,18
2995,0.6078445,6.2682095,2.5409198,0.70737857,19
2996,0.5420883,8.896449,5.308688,0.84849435,20
2997,0.6142937,4.1515117,2.878702,0.6537219,21
2998,0.73475045,4.1724925,2.0006886,0.2418263,22
2999,0.5392383,3.1494083,4.443795,0.3189391,23
3000,0.6808625,7.206477,4.1727533,0.4205989,0
3001,0.7210613,1.6264044,2.77828,0.59842235,1
3002,0.60694665,5.7262273,2.4822445,0.6544371,2
3003,0.50554204,7.557897,3.038113,0.5227228,3
3004,0.42368582,5.6107006,3.788962,0.815766,4
3005,0.21097872,8.301403,5.2647305,0.5878214,5
3006,0.6616625,3.8698268,6.486364,0.18908711,6
3007,0.6701378,3.5980396,1.8231798,0.60351115,7
3008,0.36038548,2.7550445,2.1847737,0.14446528,8
3009,0.37181857,5.69303,5.5738754,0.65648556,9
3010,0.30393115,3.7214777,3.0896578,0.56757337,10
3011,0.24527703,2.4329293,3.5554826,0.5188178,11
3012,0.4104618,6.0333548,1.7916319,0.45011744,12
3013,0.60126156,6.5017004,1.9588125,0.5780887,13
3014,0.40381613,6.150806,5.7974887,0.64559746,14
3015,0.6729615,8.062418,2.406058,0.6908122,15
3016,0.57387996,2.2410862,3.5721877,0.6580435,16
3017,0.7069945,3.1498294,2.3343225,0.5441076,17
3018,0.6253874,2.6231265,3.543579,0.38532105,18
3019,0.66671985,6.646248,3.9307165,0.5643461,19
3020,0.40306175,5.5911503,7.0902224,0.80441135,20
3021,0.69997084,2.675884,1.7890638,0.47620013,21
3022,0.6672502,2.438841,2.617614,0.39684206,22
3023,0.49405771,5.8235826,2.646477,0.37900478,23
3024,0.26879808,4.988757,2.3730063,0.63094866,0
3025,0.62842304,3.436646,3.108265,0.711923,1
3026,0.39293352,2.549284,3.2761595,0.44374692,2
3027,0.13439564,5.703274,4.118185,0.46194535,3
3028,0.50079566,3.7192173,2.510951,0.58228713,4
3029,0.013604598,2.8548596,4.092163,0.69542867,5
3030,0.59468997,5.4869657,4.7261434,0.3001565,6
3031,0.15371917,2.6197636,2.7198787,0.50404406,7
3032,0.49092796,3.849607,2.2193353,0.4206201,8
3033,0.2489434,6.864137,2.9109206,0.31348684,9
3034,0.10627765,4.559385,2.368855,0.6031103,10
3035,0.5459889,3.5936725,3.481213,0.43008626,11
3036,0.5496408,4.5727115,3.8849165,0.63414615,12
3037,0.671757,8.165006,3.587154,0.6450617,13
3038,0.31427628,7.3231645,4.24596,0.7999112,14
3039,0.6608556,7.9169617,2.0353775,0.64806134,15
3040,0.71724033,5.544614,1.5157354,0.42526534,16
3041,0.37255442,2.4847608,5.8414383,0.8875421,17
3042,0.2646538,2.5971653,2.0338752,0.20785172,18
3043,0.36543941,7.4163465,1.9136276,0.37671635,19
3044,0.46271783,5.263301,7.7258883,0.52696323,20
3045,0.5044536,2.6658287,2.698208,0.50856376,21
3046,0.68030065,3.6575508,2.7982311,0.5348836,22
3047,0.41594714,3.666136,2.8504806,0.35536432,23
3048,0.6069963,8.442229,3.2312536,0.6382405,0
3049,0.73846346,5.1029167,4.1091595,0.8356386,1
3050,0.63687277,5.4398346,3.6773384,0.81345797,2
3051,0.3579264,4.9707456,4.0521755,0.64633036,3
3052,0.37130398,4.937418,2.287754,0.6272759,4
3053,0.0665491,4.2225614,2.5391629,0.71971977,5
3054,0.2583403,1.2873127,2.8563547,0.43449432,6
3055,0.11099122,2.5484447,3.2499428,0.32991573,7
3056,0.5537431,2.1260898,1.9527043,0.12709801,8
3057,0.4528502,6.3294463,2.0274172,0.53498906,9
3058,0.51388264,3.50095,3.24476,0.44656152,10
3059,0.53528416,3.1154113,2.5993836,0.7627928,11
3060,0.12415622,6.2128024,2.743789,0.6292681,12
3061,0.64766663,5.779192,2.358878,0.75455886,13
3062,0.5903758,9.018851,4.504637,0.49895245,14
3063,0.78908414,8.285401,4.3988857,0.6666673,15
3064,0.56362295,3.269246,1.8762207,0.7580206,16
3065,0.7452784,3.3286905,2.4556482,0.49220353,17
3066,0.21998997,3.58242,3.219117,0.2952133,18
3067,0.3356729,4.824586,3.869145,0.86313933,19
3068,0.6003397,5.7085633,6.8477774,0.6074967,20
3069,0.83228177,5.5357194,2.4464226,0.7271307,21
3070,0.4487537,2.240368,1.7968057,0.405124,22
3071,0.5973303,4.175767,5.7875276,0.37361816,23
3072,0.3817192,7.2360415,3.5201213,0.6662186,0
3073,0.46728528,2.9732275,3.106957,0.82168704,1
3074,0.7561078,5.8440456,4.461045,0.8163515,2
3075,0.30874887,5.5592346,3.2520409,0.33660626,3
3076,0.29003233,4.4059486,4.103273,0.7812116,4
3077,0.57776546,6.4086027,2.9010754,0.47805756,5
3078,0.3684231,3.7784195,3.1167698,0.41839463,6
3079,0.39294264,2.3055892,3.6528,0.4004858,7
3080,0.18858123,2.3541272,3.6347911,0.41810608,8
3081,0.51384133,7.024205,3.8504984,0.2824451,9
3082,0.21009648,3.894738,4.4572687,0.53297645,10
3083,0.34146866,2.039641,3.293965,0.71250015,11
3084,0.29056594,6.082815,1.7586763,0.46742505,12
3085,0.6961368,6.855633,2.9543633,0.26174837,13
3086,0.47393844,5.9377747,3.890397,0.30422953,14
3087,0.5756599,8.110341,2.9981852,0.4358368,15
3088,0.5484657,4.0671678,1.8699287,0.45175725,16
3089,0.783174,1.2076663,2.41074,0.73698735,17
3090,0.123845465,2.5625517,2.3370101,0.30603296,18
3091,0.6478266,5.8684845,3.5120523,0.59271765,19
3092,0.49811155,7.269326,6.9016356,0.699351,20
3093,0.68411523,4.1488905,3.7931027,0.8105021,21
3094,0.43738833,1.8132465,1.2381616,0.39393833,22
3095,0.4831133,5.4239793,3.6527371,0.31139573,23
3096,0.58205986,6.2694407,5.555478,0.8897022,0
3097,0.6924166,5.449819,1.3811253,0.3329638,1
3098,0.53170526,7.560917,2.7155602,0.7087894,2
3099,0.3382434,5.2162237,3.1184258,0.52554274,3
3100,0.31735083,3.106213,2.9803097,0.7613721,4
3101,0.53560525,6.7120547,3.6998293,0.6681529,5
3102,0.63426936,4.7457576,4.061762,0.2140127,6
3103,0.67836237,3.4217083,3.144274,0.36888394,7
