,reward rate,dec temp,cached weight,cached rate,subject
2347,0.7421704,7.77958,2.6389437,0.6261313,19
2348,0.57737374,7.5321426,5.8251834,0.64297223,20
2349,0.684555,3.0822315,1.8555998,0.5033185,21
2350,0.33738968,3.0612726,1.7609353,0.30331486,22
2351,0.43680075,5.910299,3.8268204,0.5544687,23
2352,0.39591283,5.787326,3.5651093,0.66405046,0
2353,0.885025,2.6063907,1.5326302,0.684542,1
2354,0.4184155,5.826662,4.379512,0.77180594,2
2355,0.45613524,7.2909117,2.09115,0.2704813,3
2356,0.61464673,4.627648,2.8774729,0.7659166,4
2357,0.047984835,5.2182217,3.0370598,0.793584,5
2358,0.505065,2.6196525,5.2750673,0.13000044,6
2359,0.05589354,2.567852,1.1080028,0.5101245,7
2360,0.29518503,2.793181,2.6070447,0.5122607,8
2361,0.39965767,6.4214997,3.387802,0.6959287,9
2362,0.19451916,3.6092808,1.9288944,0.25765812,10
2363,0.4252064,1.6072334,3.8103576,0.71159524,11
2364,0.43864983,6.672464,2.3603969,0.55381036,12
2365,0.81225556,7.8109407,2.5169902,0.5777872,13
2366,0.54307365,5.0251436,4.6882935,0.680761,14
2367,0.5647676,8.130304,2.0602508,0.62955916,15
2368,0.57608354,2.4701688,1.6601477,0.4341033,16
2369,0.5682472,1.69948,2.6614408,0.922003,17
2370,0.13114314,2.3740988,1.973307,0.36894956,18
2371,0.94953626,9.418206,2.0343022,0.48707882,19
2372,0.4705575,8.836783,4.9754367,0.7134987,20
2373,0.63016087,4.630069,1.2933677,0.65539336,21
2374,0.51508397,2.5232005,2.5565789,0.3778216,22
2375,0.3941827,3.1791923,4.5686064,0.597738,23
2376,0.55879754,6.9594026,2.4628751,0.49189118,0
2377,0.5434994,1.3267039,2.6692414,0.72971237,1
2378,0.4960112,6.682932,3.9457436,0.75293666,2
2379,0.41894284,7.551255,2.1871848,0.28313485,3
2380,0.44565213,4.2194896,2.4426975,0.7193907,4
2381,0.62211823,8.696915,2.4405649,0.79548985,5
2382,0.38935784,1.0366445,4.89032,0.10293127,6
2383,0.0253607,2.9983532,1.7766064,0.81302685,7
2384,0.14477898,2.8102531,1.8178582,0.23767161,8
2385,0.2692832,3.8040688,3.883493,0.5257643,9
2386,0.18521695,4.8179765,1.4354756,0.40296757,10
2387,0.8585038,3.8418005,2.0583384,0.3344488,11
2388,0.49033362,7.730968,3.6451993,0.45478898,12
2389,0.6483898,6.7400227,3.7046335,0.6545368,13
2390,0.51557815,7.756372,4.1340737,0.27881286,14
2391,0.67185843,8.854459,3.1279807,0.61921775,15
2392,0.7259492,2.843015,1.1233265,0.5660254,16
2393,0.90103453,1.4392307,2.9033158,0.77825123,17
2394,0.5591364,3.2807374,2.855294,0.1963891,18
2395,0.77661,8.725052,3.5538297,0.74614006,19
2396,0.4359567,6.780152,6.023782,0.7257875,20
2397,0.7867005,5.116865,2.3213549,0.6608068,21
2398,0.5684268,4.285039,2.1167066,0.32124913,22
2399,0.511829,2.559908,4.486682,0.415376,23
2400,0.53317595,7.1429234,2.584591,0.37346607,0
2401,0.7341457,1.6596001,2.8094316,0.8223799,1
2402,0.6087456,5.881632,3.791921,0.8792526,2
2403,0.3035036,6.2984157,2.4632802,0.57050204,3
2404,0.81425923,7.662079,1.3696896,0.6632218,4
2405,0.49078044,6.616211,2.609676,0.7816377,5
2406,0.8783133,3.3123345,5.683855,0.105188906,6
2407,0.057441678,1.5883894,2.2385175,0.89590925,7
2408,0.13631769,4.3449106,1.648922,0.47070923,8
2409,0.5120107,6.722985,2.0210335,0.3961795,9
2410,0.1299617,2.8443577,1.4977031,0.19277821,10
2411,0.84226656,2.4096172,1.9256073,0.40520042,11
2412,0.38675824,5.2398252,2.967807,0.40966934,12
2413,0.71669555,7.0357704,2.1813476,0.4217272,13
2414,0.60437864,7.5819454,5.8390408,0.71275246,14
2415,0.4154234,8.9169235,3.6874726,0.69482327,15
2416,0.31255627,1.8307884,1.3902367,0.47724304,16
2417,0.630729,1.808386,2.001656,0.6278631,17
2418,0.080244005,2.6162796,1.6511621,0.33493668,18
2419,0.56442475,7.332215,3.0040133,0.7613599,19
2420,0.38170683,8.1102,4.8150344,0.5997064,20
2421,0.74327,3.249858,2.6437771,0.51824945,21
2422,0.6954647,3.146509,1.4171104,0.25238395,22
2423,0.4146631,6.0319347,3.0302122,0.3131445,23
2424,0.50163645,8.1696005,2.3338475,0.542157,0
2425,0.41869116,0.8894695,2.5333416,0.7572697,1
2426,0.8064208,8.61833,4.317398,0.66782165,2
2427,0.41047812,6.852389,2.075698,0.35655528,3
2428,0.560259,5.674617,3.5496812,0.7693355,4
2429,0.645622,7.7136173,2.342042,0.75340885,5
2430,0.6074193,1.5749449,5.0141644,0.10110765,6
2431,0.61870265,1.8415807,1.7708845,0.22623046,7
2432,0.08250746,2.5897703,2.0593076,0.5545336,8
2433,0.35342613,7.3744555,2.981227,0.26097393,9
2434,0.21080947,4.5136423,3.0366435,0.63121724,10
2435,0.62550205,2.5700285,2.5933492,0.49530897,11
2436,0.36097327,6.236658,2.8014522,0.5436264,12
2437,0.80041677,8.466995,3.7015572,0.6259663,13
2438,0.2681764,6.5903482,4.4248466,0.7883745,14
2439,0.79486555,8.752041,3.4060457,0.5342297,15
2440,0.66922694,2.5332565,2.1371915,0.755749,16
2441,0.47143984,2.6643302,1.9385896,0.8409936,17
2442,0.17471413,4.2676477,3.326498,0.30933675,18
2443,0.6105954,8.437486,2.287828,0.6293024,19
2444,0.54728353,8.125912,6.722005,0.7848601,20
2445,0.58977133,2.6770294,3.1099782,0.72243416,21
2446,0.45131752,2.51961,1.8126673,0.32812405,22
2447,0.6553189,5.316964,4.8479695,0.538963,23
2448,0.52387047,7.320804,3.2550404,0.3601769,0
2449,0.24769889,1.5404942,2.09852,0.7126462,1
2450,0.6522063,7.8704686,3.4171453,0.6543695,2
2451,0.34603208,7.5245657,2.7651725,0.54871154,3
2452,0.47891226,3.4892244,2.787331,0.53251165,4
2453,0.060463287,5.0577884,2.7273717,0.5678931,5
2454,0.6624291,3.732057,4.098431,0.12025142,6
2455,0.28615087,1.556525,1.3760566,0.13392168,7
2456,0.25179118,4.681254,2.5789948,0.2048328,8
2457,0.46300024,8.542699,3.8797636,0.4232507,9
2458,0.09781165,3.9202452,2.544898,0.69403577,10
2459,0.6848913,3.397032,2.9305792,0.56971556,11
2460,0.42245203,6.37803,2.2118366,0.43233535,12
2461,0.7723091,8.210367,3.1066763,0.3766495,13
2462,0.29422107,6.023867,3.6472049,0.5038332,14
2463,0.7054141,8.446002,3.4225197,0.5067995,15
2464,0.48652864,1.3163991,1.0916355,0.3835222,16
2465,0.6036733,2.0449157,2.5486908,0.82691884,17
2466,0.22186047,4.137913,1.946048,0.19865677,18
2467,0.6082786,6.6522617,2.5123982,0.83022565,19
2468,0.4859491,8.158991,6.4015436,0.6176898,20
2469,0.5339087,2.2919724,2.203712,0.80006677,21
2470,0.60307854,2.4957159,1.7811631,0.26278263,22
2471,0.45549396,5.045831,3.38287,0.36889547,23
2472,0.5573644,6.8964524,3.3077648,0.7535586,0
2473,0.6486702,1.284946,2.0139084,0.7433122,1
2474,0.42232808,6.0192804,2.7503455,0.58132625,2
2475,0.39545774,6.661874,3.9352596,0.48287383,3
2476,0.3973716,3.9564433,3.0602498,0.8605771,4
2477,0.27740198,5.289485,1.4990904,0.7863889,5
2478,0.37955385,1.3557888,4.9387317,0.14305101,6
2479,0.5452909,0.68435764,1.094305,0.046374284,7
2480,0.51391715,3.8251166,3.0502324,0.2083457,8
2481,0.30508417,6.2801847,3.3816776,0.52981895,9
2482,0.16496436,4.7419233,2.0946398,0.31428632,10
2483,0.6941107,3.3071342,4.501037,0.44687495,11
2484,0.5479619,7.1176643,2.1897764,0.35743007,12
2485,0.85741657,9.07028,2.1025467,0.3803707,13
2486,0.52842355,7.5987053,5.382639,0.68605834,14
2487,0.6540304,7.423066,1.4987905,0.46810257,15
2488,0.66203624,1.8440069,1.6247247,0.42711315,16
2489,0.42380363,1.5367638,1.6837952,0.72095865,17
2490,0.46493644,2.3075533,2.152211,0.16239132,18
2491,0.8260907,7.725486,2.1471236,0.54884225,19
2492,0.6857808,7.9001913,6.0941963,0.6091343,20
2493,0.7975907,5.3097525,3.3275864,0.62378174,21
2494,0.26212037,4.1733036,2.0916514,0.46038848,22
2495,0.19253005,4.3817525,3.0336227,0.62017447,23
2496,0.3750805,8.695687,3.0088246,0.43001857,0
2497,0.63371724,1.5877836,1.524481,0.3157315,1
2498,0.7555649,7.9553404,2.7801828,0.48658413,2
2499,0.3435793,7.771301,3.6960902,0.5758247,3
2500,0.55740875,6.8328953,3.7294946,0.7636414,4
2501,0.1726491,6.3077826,1.8273253,0.78132117,5
2502,0.7340532,2.2378304,5.2324777,0.15036203,6
2503,0.59870076,1.8382175,1.667803,0.3574474,7
2504,0.2065353,3.3803039,1.801325,0.38688973,8
2505,0.4546669,7.86264,4.3910885,0.5888333,9
2506,0.1119044,1.7274989,2.3209255,0.3777547,10
2507,0.7141763,3.5817852,1.216251,0.40834203,11
2508,0.3569088,6.613806,2.0708847,0.28285292,12
2509,0.5653759,6.6632166,3.4026444,0.67164075,13
2510,0.66717863,8.160422,5.187977,0.6715324,14
2511,0.53944594,6.687831,3.0907943,0.43928742,15
2512,0.37808526,2.3860435,1.5539633,0.33839005,16
2513,0.3085193,2.1146705,2.2332456,0.703133,17
2514,0.2910077,3.3939247,2.3402867,0.12757024,18
2515,0.811858,8.602787,1.9066101,0.4108362,19
2516,0.6419865,7.5179977,5.364133,0.58783233,20
2517,0.7833974,3.2617674,2.4422326,0.79522413,21
2518,0.48331308,3.2307806,2.0813322,0.42118046,22
2519,0.6729073,5.7553034,4.619671,0.3244832,23
2520,0.525359,6.8228936,3.2722888,0.5403885,0
2521,0.6211726,2.5041146,2.2700999,0.81240225,1
2522,0.6714397,7.4261904,2.7896996,0.596556,2
2523,0.33812523,6.622841,2.2182062,0.3933155,3
2524,0.7767452,5.7965193,2.3916476,0.68801165,4
2525,0.06391353,4.462178,2.551467,0.5250581,5
2526,0.52125436,1.2523122,4.607596,0.18428193,6
2527,0.21066022,2.360083,1.9217176,0.6299329,7
2528,0.7281746,3.7684927,2.8531299,0.099909395,8
2529,0.5204354,7.488261,1.5752269,0.29698437,9
2530,0.5023405,4.4363284,3.0771356,0.43867004,10
2531,0.66019887,2.0851986,2.7944994,0.4324358,11
2532,0.5229918,5.663223,2.5930657,0.30361375,12
2533,0.7808223,7.861114,2.4369972,0.4446523,13
2534,0.506914,9.212064,5.8117905,0.7937477,14
2535,0.6975827,7.823389,3.0871334,0.5750957,15
2536,0.6498272,1.3257574,1.6736066,0.64212215,16
2537,0.6143243,3.0718806,1.4809163,0.6020855,17
2538,0.33962074,2.309256,2.6552653,0.29556534,18
2539,0.647265,7.480872,3.0758631,0.578175,19
2540,0.5795426,7.366933,7.233538,0.5905203,20
2541,0.6826942,5.2451506,1.1432462,0.49963596,21
2542,0.54343045,2.7038672,2.0527875,0.20054565,22
2543,0.57737106,7.300573,4.637175,0.28851312,23
2544,0.29668486,8.181466,2.5483212,0.8007571,0
2545,0.35625204,1.1593759,1.7099259,0.6484378,1
2546,0.36332995,6.5504746,3.9161224,0.85975385,2
2547,0.35851195,6.8412156,2.2857172,0.3744574,3
2548,0.7107112,4.755684,2.9084902,0.56815994,4
2549,0.040110413,3.8166037,3.1001992,0.7184482,5
2550,0.58588713,1.2881674,5.098705,0.14513385,6
2551,0.11829672,2.4034295,1.7908334,0.6282625,7
2552,0.15319593,3.9971554,1.6360236,0.15352163,8
2553,0.41666335,6.835632,3.7575438,0.44058427,9
2554,0.23880886,3.876431,2.5656354,0.392259,10
2555,0.6682051,3.6348698,1.9696658,0.3740547,11
2556,0.5859211,7.199751,3.6348152,0.3152559,12
2557,0.7309017,7.176735,3.832789,0.44073346,13
2558,0.34106094,5.492215,5.6261544,0.4514309,14
2559,0.574479,7.935574,3.4240782,0.6646973,15
2560,0.6531427,2.098241,1.679657,0.5995722,16
2561,0.90252763,1.2912391,2.4734182,0.8920145,17
2562,0.5980828,4.0575223,2.011232,0.21145096,18
2563,0.7886469,8.188596,1.7052335,0.542628,19
2564,0.41261256,7.4186573,6.4591417,0.6674122,20
2565,0.7032824,4.202034,3.3779404,0.83962405,21
2566,0.66059816,1.375149,2.1040616,0.20952235,22
2567,0.27836764,3.3545413,4.6185923,0.4397703,23
2568,0.50449735,7.504116,2.5371437,0.46318826,0
2569,0.6190027,1.2938519,1.6536261,0.5148201,1
2570,0.690937,8.080733,2.8465981,0.79661745,2
2571,0.42911097,8.411899,2.8245816,0.511417,3
2572,0.6814625,5.8416405,2.320691,0.54822105,4
2573,0.06173073,4.4920783,1.7047578,0.7542597,5
2574,0.6638467,3.231803,5.8446927,0.17297484,6
2575,0.3025378,3.450667,1.8226485,0.4469952,7
2576,0.5290094,3.880719,2.4851289,0.07143498,8
2577,0.32122543,5.884743,4.7709255,0.52148765,9
2578,0.3097306,4.701142,2.2413397,0.33582377,10
2579,0.60120755,3.3510468,2.5049746,0.4423929,11
2580,0.3722754,6.6014743,2.8778198,0.40649593,12
2581,0.7038707,8.003312,2.4717798,0.53567076,13
2582,0.4810126,6.711563,4.9405937,0.72680235,14
2583,0.5200852,8.019242,2.9222918,0.46842974,15
2584,0.48464763,3.9975905,1.7991972,0.30189493,16
2585,0.85106397,2.126102,1.7285423,0.7320675,17
2586,0.54110265,4.3477755,2.0741725,0.19033343,18
2587,0.6783685,4.6950803,1.6862977,0.50654703,19
2588,0.6291518,9.009183,4.7929087,0.586466,20
2589,0.7737468,7.469382,1.1551892,0.6356024,21
2590,0.64485943,2.59102,3.0825238,0.3870367,22
2591,0.55662745,6.4535704,4.2859335,0.43159458,23
2592,0.5762827,6.026189,2.3763583,0.44651303,0
2593,0.81131756,2.8507254,2.322802,0.7552085,1
2594,0.5509231,4.505932,3.7231615,0.5500407,2
2595,0.4093302,5.8846827,3.1864693,0.42876223,3
2596,0.71758556,5.4013085,1.9574699,0.7039247,4
2597,0.12937562,4.48509,2.7914407,0.7971125,5
2598,0.7850546,2.055176,5.7345986,0.21296279,6
2599,0.16201246,2.6533856,1.5737886,0.9237499,7
2600,0.11945746,3.454267,1.9348656,0.23582312,8
2601,0.494065,6.2264247,2.101524,0.21816054,9
2602,0.024595786,2.0055943,2.4714367,0.5488899,10
2603,0.32762793,1.7143586,3.7718582,0.5058786,11
2604,0.36805835,7.423096,3.337153,0.41785747,12
2605,0.7028984,8.82382,3.0506592,0.67346936,13
2606,0.45355177,6.5264983,3.4957323,0.27990767,14
2607,0.7213639,7.9112935,2.2299287,0.3947665,15
2608,0.7556594,1.8317653,1.3291323,0.40473473,16
2609,0.6158217,1.9210643,2.543487,0.82856286,17
2610,0.16199419,2.7006423,2.6479058,0.1399383,18
2611,0.685839,8.845438,1.2533118,0.71165806,19
2612,0.6874604,8.311131,5.5607867,0.5442687,20
2613,0.6904886,5.0705605,1.8654038,0.7173679,21
2614,0.711218,2.7194066,2.3139746,0.32097584,22
2615,0.69578147,7.043928,3.6780758,0.49943084,23
2616,0.4449453,6.79122,3.6151335,0.77031213,0
2617,0.63965195,1.7536051,1.7559022,0.563433,1
2618,0.6316735,7.5285997,2.4824836,0.7564526,2
2619,0.36008984,5.2809787,2.9923658,0.46922198,3
2620,0.64820755,5.7720814,3.4199634,0.821246,4
2621,0.19218187,7.1852965,2.125884,0.66497004,5
2622,0.20560709,0.4445334,4.9328294,0.17510958,6
2623,0.45055413,1.3819093,1.7547715,0.08325106,7
2624,0.31899914,4.0095716,2.0126417,0.08651231,8
2625,0.31798932,4.7130094,2.855407,0.15607677,9
2626,0.36729276,5.6417613,2.6687636,0.5731184,10
2627,0.5005421,3.265995,3.5956872,0.7053365,11
2628,0.44260788,6.0773892,2.8770554,0.57683516,12
2629,0.85931957,6.880824,3.0062006,0.40004933,13
2630,0.39243037,6.2323694,5.3415866,0.47034666,14
2631,0.52366704,8.069632,3.128561,0.7509283,15
2632,0.6047209,1.6018639,2.6670814,0.24017891,16
2633,0.67930394,1.5421643,2.2308557,0.7607348,17
2634,0.35824972,2.4417412,1.4174547,0.21661964,18
2635,0.78933436,6.695714,2.575088,0.7321838,19
2636,0.4771613,7.2587595,6.2235193,0.6477528,20
2637,0.9072268,3.8001132,1.056402,0.68907344,21
2638,0.5858144,2.151661,1.8802052,0.47050938,22
2639,0.6425813,5.2542787,5.773501,0.38769773,23
2640,0.3229119,4.7713566,2.8349626,0.63311833,0
2641,0.57300246,3.0939913,1.6298109,0.70365566,1
2642,0.60718787,6.3886347,3.731561,0.3604359,2
2643,0.20475551,3.3525538,1.5720738,0.41134024,3
2644,0.5345079,6.742027,3.8140855,0.6390059,4
2645,0.17526144,6.8155203,2.0509346,0.48920298,5
2646,0.4366394,1.7320527,4.152747,0.17110598,6
2647,0.10380508,2.5321817,1.388157,0.23327126,7
2648,0.53642,3.1438656,1.9135063,0.059181623,8
2649,0.2891388,6.4613814,3.1363316,0.2980897,9
2650,0.21898387,4.499881,1.3870162,0.38676834,10
2651,0.7241415,0.9383193,2.7546053,0.3613524,11
2652,0.36408228,5.1872606,2.9211955,0.4553919,12
2653,0.78591514,8.693542,2.373874,0.45374197,13
2654,0.5977811,9.187025,3.7202687,0.6500026,14
2655,0.705087,9.715741,2.6944366,0.4372124,15
2656,0.3749693,1.9184471,1.5808427,0.5808298,16
2657,0.68087906,1.2596983,2.1806793,0.8344612,17
2658,0.24953909,3.6639147,1.5651708,0.37376803,18
2659,0.7900286,7.9084272,1.4193399,0.35970566,19
2660,0.31215703,9.27972,6.36307,0.4608322,20
2661,0.5239785,2.238863,2.2410867,0.5168979,21
2662,0.7495777,4.0783815,1.5775143,0.2837627,22
2663,0.3731913,3.590962,4.4832234,0.49587405,23
2664,0.5623639,7.782603,1.4455647,0.35673258,0
2665,0.5178201,1.5755632,1.8203666,0.7523654,1
2666,0.6384175,6.648269,4.3772187,0.7760837,2
2667,0.30750796,5.4188404,4.1304917,0.72350377,3
2668,0.63755417,4.9663773,1.9073582,0.54005504,4
2669,0.2767036,5.575944,1.8623405,0.8499674,5
2670,0.29220152,3.7373006,4.4516788,0.14913775,6
2671,0.0058114678,2.7233367,2.6333926,0.9526576,7
2672,0.43014187,3.5867696,1.6706206,0.07202523,8
2673,0.34268147,7.0360446,3.7719564,0.47605976,9
2674,0.769166,3.905221,2.081331,0.5186495,10
2675,0.50438136,2.0222707,2.2990565,0.6127836,11
2676,0.55922574,8.051552,2.2064638,0.4714382,12
2677,0.6751261,8.441497,2.2796514,0.43854278,13
2678,0.7102109,7.6696534,3.6318483,0.31393594,14
2679,0.6929822,9.041681,2.3326464,0.28021675,15
2680,0.6731203,1.5534532,1.3661922,0.58317035,16
2681,0.56743306,3.4115868,2.052504,0.7720719,17
2682,0.30020124,2.376468,1.8947253,0.42832446,18
2683,0.7528832,8.42907,3.3297334,0.84664685,19
2684,0.48228374,7.3083353,4.8712068,0.51852524,20
2685,0.7318174,3.2837536,3.0512834,0.8515182,21
2686,0.46341324,1.6894119,1.9069498,0.21717013,22
2687,0.43365955,4.4728017,4.282228,0.5546145,23
2688,0.49178496,5.4711905,3.6312938,0.43921658,0
2689,0.5541254,2.1640239,1.5510235,0.54448295,1
2690,0.5539305,8.326147,3.6414516,0.6669182,2
2691,0.5681767,8.492499,3.055302,0.3608109,3
2692,0.5275318,5.997124,2.6417735,0.6819278,4
2693,0.0474628,3.497751,3.1921623,0.8513108,5
2694,0.73968333,1.6192839,3.9634686,0.11298915,6
2695,0.031423867,2.3268466,2.2088764,0.8087289,7
2696,0.34747025,2.9128697,2.4501855,0.17102276,8
2697,0.35755438,6.824147,2.8536553,0.23214166,9
2698,0.32782215,4.082006,3.120849,0.6830804,10
2699,0.41039506,1.6459827,2.1766891,0.44006985,11
2700,0.6251738,6.0149593,2.4661322,0.35834017,12
2701,0.7995622,7.400054,2.119485,0.6296319,13
2702,0.41345516,6.2496824,5.796544,0.92821217,14
2703,0.6770107,8.25725,3.2847452,0.3194868,15
2704,0.5937183,2.7799358,1.1936103,0.4035516,16
2705,0.5180494,1.7991703,2.4281998,0.67139983,17
2706,0.029826062,1.7960129,2.6759884,0.35175717,18
2707,0.7772733,7.5368633,2.438064,0.4902055,19
2708,0.6706761,8.853998,5.8844523,0.63428545,20
2709,0.3759053,1.7613934,1.5179569,0.52023,21
2710,0.56127757,2.552627,2.7092962,0.52884334,22
2711,0.35678393,5.516838,4.3672442,0.21455522,23
2712,0.48296285,6.6096573,3.3897827,0.39534295,0
2713,0.7332083,1.9783853,1.0537347,0.41127142,1
2714,0.5315785,7.066224,1.6909134,0.80540746,2
2715,0.3349617,5.1769285,2.3778958,0.4238594,3
2716,0.7005362,7.0682716,3.3353388,0.7370286,4
2717,0.38654262,6.9946713,2.903248,0.87441766,5
2718,0.4357646,1.5495825,4.842695,0.13075079,6
2719,0.1425179,1.4490345,2.032666,0.3236799,7
2720,0.13109344,1.675503,2.0208306,0.37759343,8
2721,0.22786415,4.0072074,3.5609949,0.34545803,9
2722,0.62874925,3.640144,2.3493586,0.52742285,10
2723,0.67710733,2.5583448,2.3399808,0.508669,11
2724,0.4723791,6.859138,2.211047,0.4861775,12
2725,0.7707996,8.446241,2.952869,0.53531,13
2726,0.5660602,6.948116,6.3415394,0.8019191,14
2727,0.7277557,9.182738,4.2297773,0.65630406,15
2728,0.5170396,3.183329,1.8879069,0.61744183,16
2729,0.83612835,2.6730993,2.151089,0.9328749,17
2730,0.06631946,3.1724384,2.236954,0.25731465,18
2731,0.54058754,8.597919,2.023453,0.84075344,19
2732,0.4441599,7.655596,5.965164,0.62668395,20
2733,0.82481873,2.8511808,2.4927754,0.73281115,21
2734,0.59210753,4.4498663,2.1002464,0.39234865,22
2735,0.39603758,3.9985135,4.113818,0.39642215,23
2736,0.25489125,6.1270103,3.10195,0.87353015,0
2737,0.80421674,1.3694233,1.5213085,0.58880615,1
2738,0.60466963,6.921029,2.5386953,0.802705,2
2739,0.33615968,7.5907707,1.9922339,0.41850314,3
2740,0.5733361,5.931499,2.143328,0.32695156,4
2741,0.064119205,5.5176253,1.8864716,0.656944,5
2742,0.46361443,1.8795214,5.313509,0.115484536,6
2743,0.12005746,3.8439085,1.7905772,0.8370309,7
2744,0.46594244,3.9892051,2.9013987,0.22511332,8
2745,0.37111232,6.0544677,3.3039796,0.3384942,9
2746,0.025591433,3.3217568,2.9469347,0.5988399,10
2747,0.6769747,3.0952826,1.9205849,0.4679877,11
2748,0.426889,7.6266007,3.0455055,0.4017922,12
2749,0.8952659,8.677907,4.4910207,0.28615555,13
2750,0.4450997,8.534519,4.0647426,0.82377774,14
2751,0.5766757,9.428617,3.0143068,0.4592162,15
2752,0.9219271,4.229067,1.6030203,0.49272698,16
2753,0.4744778,1.7964518,1.2515674,0.55458266,17
2754,0.1366483,3.811867,1.6370721,0.1344146,18
2755,0.735203,6.4015026,2.7899754,0.41793403,19
2756,0.3069751,6.632683,4.4029336,0.6309199,20
2757,0.7700393,3.3235362,1.4653168,0.6878819,21
2758,0.57054573,2.6562765,1.6826946,0.23693272,22
2759,0.39962333,4.5241838,3.3522775,0.44589916,23
2760,0.51307726,8.05245,2.2934577,0.4603621,0
2761,0.6817941,2.0217788,1.8647685,0.68368405,1
2762,0.7384982,6.020156,3.8547883,0.75530076,2
2763,0.39643937,7.0917363,2.5874891,0.5029959,3
2764,0.65352553,5.7740827,3.7134743,0.86555815,4
2765,0.30724192,7.521271,2.5350976,0.82654774,5
2766,0.6154068,1.5218332,5.0937586,0.279762,6
2767,0.5196277,1.3223904,1.709051,0.34043404,7
2768,0.118470475,2.380212,1.7475163,0.40404284,8
2769,0.38891315,3.564514,3.9748693,0.28829047,9
2770,0.3880465,2.9125693,2.312688,0.3434964,10
2771,0.702506,3.2278209,2.43601,0.56102806,11
2772,0.40875766,4.48693,2.1482067,0.29670805,12
2773,0.80594224,7.559707,2.2960873,0.36822394,13
2774,0.46965554,7.3302336,5.4217634,0.7326147,14
2775,0.6213413,7.498727,2.3728623,0.54097587,15
2776,0.5942855,1.995847,2.8115585,0.79110837,16
2777,0.32478577,1.568526,1.3857977,0.8155002,17
2778,0.15728389,3.7242289,2.768223,0.12459801,18
2779,0.7992759,8.529354,2.1274896,0.6968646,19
2780,0.6264332,7.7154636,5.821695,0.73280096,20
2781,0.770202,4.2793565,3.0354304,0.8184834,21
2782,0.69042516,3.427136,1.8672986,0.44075704,22
2783,0.4224539,5.041648,3.8393247,0.4479286,23
2784,0.39198524,6.842943,2.424345,0.36635745,0
2785,0.6533005,1.2265699,1.3219271,0.5593086,1
2786,0.41910422,5.4518642,4.4560184,0.81852466,2
2787,0.33936793,5.075262,2.9283519,0.5417979,3
2788,0.7369143,6.89732,3.2884047,0.8417676,4
2789,0.011051628,2.7933679,3.670143,0.5046577,5
2790,0.65485406,1.3563956,5.5626335,0.13102135,6
2791,0.042272415,2.502274,1.3318217,0.74491596,7
2792,0.45704058,4.4597235,1.3921648,0.14027919,8
2793,0.5856175,7.2232275,2.772219,0.24331905,9
2794,0.09848924,2.6304803,2.7562127,0.4538265,10
2795,0.79181117,2.8772445,2.86998,0.36708072,11
2796,0.45168594,5.3363304,2.3212562,0.17494425,12
2797,0.8445837,8.295636,2.593049,0.2705504,13
2798,0.31315085,7.5873733,6.29574,0.8699652,14
2799,0.6152043,8.318902,1.8458614,0.6657752,15
2800,0.40715128,1.0302517,1.4045413,0.2451665,16
2801,0.8135263,2.2184362,2.2893887,0.7692754,17
2802,0.132052,1.7119612,2.4028509,0.35980433,18
2803,0.78332096,8.271097,2.3217366,0.5993266,19
2804,0.6054309,6.4175086,6.6141453,0.6407535,20
2805,0.67541903,2.3550906,2.2621105,0.6848918,21
2806,0.8201094,4.821217,1.9486557,0.16033876,22
2807,0.47733396,4.22077,3.8971925,0.340647,23
2808,0.49235854,5.737238,2.830988,0.5673886,0
2809,0.7242788,1.7403028,1.9035907,0.80942655,1
2810,0.59081703,5.6199355,4.231597,0.76723814,2
2811,0.3776596,4.917825,2.5660799,0.54678816,3
2812,0.7190959,3.9864218,2.8608892,0.66675377,4
2813,0.011667259,3.1133509,2.2189238,0.5992814,5
2814,0.31026942,2.583498,5.1538057,0.23389326,6
2815,0.062128942,2.149296,2.4077942,0.8819431,7
2816,0.20768137,2.9426641,1.6407568,0.18209806,8
2817,0.25680053,6.2037554,3.4409354,0.3105652,9
2818,0.20780048,4.0172014,2.7270136,0.24636294,10
2819,0.7669525,3.6695697,2.244545,0.49984497,11
2820,0.47747785,7.1580596,2.0248327,0.25287467,12
2821,0.72315127,9.0403595,4.218647,0.46907395,13
2822,0.8297797,8.600293,4.078627,0.24683543,14
2823,0.85361546,9.332639,3.3590536,0.5234171,15
2824,0.5613894,1.6985667,1.8857017,0.48382008,16
2825,0.5863689,1.7262735,1.8456804,0.5954326,17
2826,0.3061703,3.6011264,2.0356698,0.32979578,18
2827,0.65155524,7.918837,2.2944453,0.64145535,19
2828,0.77543575,8.740564,5.322118,0.5520956,20
2829,0.7564838,3.1389337,2.067273,0.6171673,21
2830,0.35117286,1.8741119,1.6508715,0.25100327,22
2831,0.60761416,5.715872,2.8903556,0.3804622,23
2832,0.60137975,5.7306423,2.4250581,0.51279527,0
2833,0.8428581,1.3001621,2.034862,0.67471176,1
2834,0.5032909,7.5453234,2.350095,0.90478563,2
2835,0.46064046,8.44262,1.9933474,0.3610554,3
2836,0.4148885,3.774006,4.123582,0.7969601,4
2837,0.31040925,5.8689027,2.4207835,0.8044356,5
2838,0.492571,1.013193,5.6760597,0.20518054,6
2839,0.09734438,1.2829174,0.73349065,0.032078587,7
2840,0.37034658,3.096249,1.7617236,0.25207135,8
