,reward rate,dec temp,cached weight,cached rate,subject
3148,0.69599235,4.73242,2.2365298,0.40187868,4
3149,0.014244498,3.6135755,1.7972615,0.3522523,5
3150,0.65595776,0.14389563,4.2105455,0.13930167,6
3151,0.029624138,2.5294695,0.94490576,0.09213165,7
3152,0.2953006,2.897515,1.4791839,0.07511602,8
3153,0.3143764,5.840786,2.7815711,0.30648926,9
3154,0.04290016,3.1322052,2.5669403,0.29025948,10
3155,0.8546177,3.7300248,2.1889224,0.4128886,11
3156,0.63027924,8.303241,2.4719443,0.19260624,12
3157,0.8048105,7.11611,3.1157513,0.26544353,13
3158,0.48150873,8.393898,4.236882,0.4664149,14
3159,0.7342568,9.596013,2.396174,0.46151116,15
3160,0.36579648,2.1037905,0.7445163,0.3713933,16
3161,0.7084589,0.8915091,1.0156679,0.6752627,17
3162,0.027588788,2.6600373,2.3319535,0.21332249,18
3163,0.7903678,9.773125,2.1314647,0.592327,19
3164,0.55894905,9.596485,4.4577613,0.47868085,20
3165,0.92447263,4.394432,0.9797933,0.42931315,21
3166,0.73392415,4.2031956,1.5072963,0.25168508,22
3167,0.70732164,5.1228614,4.5184307,0.44027662,23
3168,0.63291156,7.8121624,2.5873432,0.6132673,0
3169,0.5141449,0.8174708,0.9612813,0.17293505,1
3170,0.5623807,6.437022,2.9736378,0.8026321,2
3171,0.26151282,6.8865757,2.725129,0.36203954,3
3172,0.81613123,8.035459,3.3859215,0.50506914,4
3173,0.01919161,3.6316667,2.171969,0.5164966,5
3174,0.9082708,0.16349228,4.5835304,0.090316266,6
3175,0.012188614,1.5190445,0.96918666,0.1694538,7
3176,0.14832388,3.0994153,2.0466604,0.13257307,8
3177,0.2589078,4.9039154,3.263686,0.3353661,9
3178,0.038041547,2.8057787,1.3066075,0.2849841,10
3179,0.93097913,4.197405,2.1026716,0.32205912,11
3180,0.4184056,5.5914097,2.5481057,0.4230915,12
3181,0.78858036,9.422148,2.6321611,0.4445608,13
3182,0.6516363,8.472286,5.7659683,0.53620887,14
3183,0.79677886,9.331717,2.2855804,0.28683925,15
3184,0.21893038,1.1081265,0.8540944,0.10288379,16
3185,0.984461,0.7542386,1.1676697,0.7691399,17
3186,0.030883623,3.5225272,1.8044574,0.3839427,18
3187,0.79197127,9.551696,1.5607855,0.37921914,19
3188,0.57475007,6.2076764,5.614729,0.5794104,20
3189,0.8644851,6.4246078,1.2839549,0.61431223,21
3190,0.49149272,2.9722166,2.0119553,0.2332653,22
3191,0.37636438,6.3549385,3.9603362,0.34990862,23
3192,0.51171166,5.51142,1.6856651,0.40560263,0
3193,0.56242657,1.4165801,0.7207415,0.3489542,1
3194,0.5217141,5.7161236,2.577282,0.56020194,2
3195,0.3868738,7.943558,2.9825842,0.5555593,3
3196,0.6299155,4.854378,2.7095034,0.6484274,4
3197,0.009377235,3.3005314,1.9691653,0.63299567,5
3198,0.47130162,0.18767612,4.427364,0.14190942,6
3199,0.0143292975,2.7094755,0.6441831,0.07544739,7
3200,0.22649103,3.7570076,1.4769195,0.08924253,8
3201,0.27368075,5.6054993,3.0718014,0.46817914,9
3202,0.046724703,3.0865788,3.0433273,0.73752475,10
3203,0.9589635,7.9262934,2.0129638,0.28435063,11
3204,0.56849605,8.448961,2.8722725,0.26972982,12
3205,0.6677922,9.452315,3.004684,0.37537724,13
3206,0.6249326,4.54088,4.42376,0.7986696,14
3207,0.7720302,8.939482,3.920959,0.47473165,15
3208,0.57494354,2.329353,0.42520893,0.24166946,16
3209,0.76673144,0.339985,1.0181689,0.8677302,17
3210,0.015410206,2.8845952,2.403757,0.20704952,18
3211,0.8907109,8.361613,1.9917892,0.5254093,19
3212,0.45635843,8.760668,5.4332104,0.50039285,20
3213,0.89728856,4.4720445,1.5654303,0.6916212,21
3214,0.55064535,1.9935491,1.4419413,0.3577348,22
3215,0.46919003,5.651862,3.3388677,0.46431395,23
3216,0.53265893,7.7970643,3.2421029,0.65753376,0
3217,0.89496076,1.3610953,1.0002179,0.49175763,1
3218,0.6710182,8.139997,2.4185345,0.27513257,2
3219,0.3620033,5.6771994,2.1170707,0.38612908,3
3220,0.69080806,7.579874,2.7408385,0.6234863,4
3221,0.007864609,4.1316648,4.3685703,0.67480886,5
3222,0.19810182,0.008671588,3.8848753,0.15616535,6
3223,0.014958358,1.8386043,0.74250937,0.38577542,7
3224,0.16476408,2.2874155,2.109825,0.06174381,8
3225,0.15822011,3.6515772,3.825182,0.51005596,9
3226,0.009596205,3.1881328,3.053388,0.53120005,10
3227,0.90805674,5.337336,2.168878,0.39694822,11
3228,0.59827226,8.571936,1.7401938,0.17620137,12
3229,0.7974902,9.562891,2.4295511,0.43957996,13
3230,0.53103095,6.2350316,4.305482,0.4277633,14
3231,0.759206,9.418289,1.9602686,0.4624951,15
3232,0.60570145,0.8051671,0.8010579,0.33962423,16
3233,0.21587142,0.78669554,0.7544563,0.82779795,17
3234,0.026975725,2.5527973,2.135434,0.2614009,18
3235,0.79646087,9.068244,2.1057787,0.4786568,19
3236,0.7019987,9.520155,5.1649213,0.47390538,20
3237,0.70944726,3.4360108,1.6188257,0.5966872,21
3238,0.63874125,2.2395039,1.5448349,0.27224198,22
3239,0.5656201,4.7834826,3.5127468,0.33796248,23
3240,0.43546945,5.5802493,3.2808995,0.4938066,0
3241,0.20720972,1.584633,0.9838763,0.40020397,1
3242,0.60829055,8.611322,2.5998151,0.7006515,2
3243,0.3606526,7.99093,2.2552078,0.4412492,3
3244,0.81069905,8.132224,2.201097,0.8269028,4
3245,0.011394256,3.253783,2.2966194,0.64969707,5
3246,0.8790494,0.728899,4.6542807,0.14438601,6
3247,0.036957506,2.0460422,0.6273261,0.23378156,7
3248,0.18510573,3.896747,1.3150766,0.14606431,8
3249,0.24492635,3.8434684,3.2663777,0.41981563,9
3250,0.048265677,3.4807277,2.4609454,0.6717591,10
3251,0.97514606,5.414154,2.633975,0.3935412,11
3252,0.41225818,7.0345745,2.4858174,0.43145388,12
3253,0.6591083,7.2891736,2.2346053,0.43212008,13
3254,0.42110273,6.3002877,4.6206083,0.45299,14
3255,0.7345092,9.357297,2.70506,0.4715298,15
3256,0.49441296,2.4475958,0.5906417,0.28334343,16
3257,0.54243547,0.8474783,1.399791,0.7830956,17
3258,0.019153738,2.8502774,1.2967772,0.14631192,18
3259,0.8686382,9.857891,1.584233,0.43723467,19
3260,0.47719428,9.559335,5.383506,0.7291041,20
3261,0.67966014,5.300454,1.2808925,0.65192914,21
3262,0.5892096,3.732337,1.2004051,0.17307305,22
3263,0.15506451,3.118249,4.85895,0.5510921,23
3264,0.47464037,6.8629336,2.6253133,0.4406136,0
3265,0.5615329,0.63610023,0.80413693,0.5222008,1
3266,0.6862415,8.537996,2.012424,0.40532446,2
3267,0.3244954,6.6710396,1.7157494,0.3944979,3
3268,0.6864606,7.604599,3.293672,0.75297064,4
3269,0.012646824,3.9283767,2.4379625,0.3571365,5
3270,0.7518381,0.5156727,4.228316,0.10064475,6
3271,0.038429614,2.0214727,0.69394934,0.18162999,7
3272,0.1609564,1.9718431,1.7124765,0.15827876,8
3273,0.31353077,4.132104,2.1964808,0.25340447,9
3274,0.01713551,3.0882473,1.6531128,0.38912502,10
3275,0.4147221,3.2052894,3.2105098,0.586562,11
3276,0.58302915,7.3001027,2.1716604,0.32876763,12
3277,0.75597715,8.849255,2.6959262,0.38740745,13
3278,0.5805669,8.577422,4.446841,0.3561575,14
3279,0.50914997,9.129461,2.6231174,0.70701253,15
3280,0.18135947,1.0094315,0.97632676,0.4461625,16
3281,0.88086253,0.52856976,0.87799305,0.5208246,17
3282,0.027553366,2.6801305,1.5216353,0.1728189,18
3283,0.89353627,9.628793,1.9154339,0.4384205,19
3284,0.50010055,7.080996,4.577228,0.6084966,20
3285,0.75897986,6.042404,1.2442603,0.40849733,21
3286,0.82868,3.4835176,1.8248973,0.24061048,22
3287,0.2603565,4.8832245,3.7399693,0.56702685,23
3288,0.43583858,4.215399,3.023672,0.48371977,0
3289,0.8362001,0.83927166,0.6876921,0.6190014,1
3290,0.65061903,7.6870947,1.947197,0.575687,2
3291,0.39601335,8.248328,2.2809515,0.38815677,3
3292,0.70591116,7.626072,3.0731359,0.7494257,4
3293,0.012200286,3.8415337,2.9337564,0.49343336,5
3294,0.88002187,0.16111882,4.3757086,0.12265766,6
3295,0.09998,2.0253673,0.4610927,0.31142157,7
3296,0.26617947,4.214316,2.0067413,0.08791623,8
3297,0.41768116,4.714745,2.067857,0.360972,9
3298,0.03157409,3.7361512,2.7492986,0.6139473,10
3299,0.87419325,2.0505161,2.9566665,0.4261229,11
3300,0.5565799,6.537842,1.7246853,0.33114576,12
3301,0.72453177,8.391083,2.993513,0.46208262,13
3302,0.5294023,8.132789,5.492826,0.37907866,14
3303,0.6398203,8.499393,3.1919408,0.47200656,15
3304,0.48013732,2.0142875,0.6170242,0.16867737,16
3305,0.9695858,0.46164915,0.72827554,0.5883476,17
3306,0.03241773,2.7994914,1.7183468,0.28234807,18
3307,0.8704786,8.606743,2.6251607,0.40967393,19
3308,0.52249414,7.959754,6.2844152,0.6805946,20
3309,0.72929066,3.414049,2.2520888,0.32222444,21
3310,0.48244682,1.6039133,1.4401765,0.2705877,22
3311,0.29516795,5.13673,3.5130887,0.33529755,23
3312,0.28939244,5.92017,3.4329004,0.6998096,0
3313,0.8050498,2.3662949,0.60147977,0.7121553,1
3314,0.6615622,8.851511,1.6429052,0.59398323,2
3315,0.39860922,7.613806,1.2296016,0.42023322,3
3316,0.71492535,3.6648068,3.1075516,0.38600388,4
3317,0.02441156,4.1973405,1.8188603,0.5120029,5
3318,0.80289143,0.2273505,4.694534,0.09238653,6
3319,0.010801347,2.6325438,0.70211047,0.20620684,7
3320,0.2788713,3.370453,1.5217128,0.19423266,8
3321,0.32266888,7.0070167,2.8974771,0.45230213,9
3322,0.051778283,4.5278316,2.085618,0.4445719,10
3323,0.7142528,2.994188,2.110518,0.17061289,11
3324,0.38374916,8.614565,1.7579199,0.41332933,12
3325,0.80819523,9.368771,2.0968869,0.44957685,13
3326,0.6874163,8.753956,6.0996346,0.61248726,14
3327,0.6036988,8.41838,3.4834223,0.38106713,15
3328,0.19307934,1.4016919,0.6876281,0.26925722,16
3329,0.13945536,0.32506126,1.4364018,0.80791306,17
3330,0.01655556,3.107751,1.9139829,0.2543726,18
3331,0.69631684,9.812163,1.371051,0.5839411,19
3332,0.52130675,7.9351788,4.514881,0.5920379,20
3333,0.8066989,5.2139072,0.8203076,0.32083127,21
3334,0.6657888,5.2751846,1.0714719,0.11723425,22
3335,0.48665142,5.4773836,3.7615352,0.22767393,23
3336,0.538613,7.5059342,3.100975,0.5543958,0
3337,0.7936433,2.1740623,1.2142397,0.6729306,1
3338,0.73569,8.205157,2.7242553,0.28481883,2
3339,0.27895036,4.217567,1.8873534,0.32002857,3
3340,0.81401086,5.484584,2.5037706,0.77932215,4
3341,0.024907695,3.778531,1.0882586,0.40447837,5
3342,0.6195454,0.024124265,3.5796735,0.11373646,6
3343,0.011868277,2.9568517,0.42270988,0.27172607,7
3344,0.388247,3.307505,2.3057506,0.1328748,8
3345,0.12029608,3.6260245,3.6122723,0.483327,9
3346,0.07963399,4.293985,1.8592863,0.38814786,10
3347,0.7981005,2.9700727,2.3303747,0.42033342,11
3348,0.58255285,8.513025,1.6618214,0.20496266,12
3349,0.7783211,8.311118,3.504479,0.37657994,13
3350,0.71335393,9.364148,4.875922,0.7146225,14
3351,0.7335604,9.370896,2.6066651,0.3907361,15
3352,0.42256388,1.5462358,0.8096545,0.65826863,16
3353,0.11265424,0.62010765,1.179512,0.6681275,17
3354,0.015242107,2.7434788,2.565599,0.33594462,18
3355,0.813377,9.763282,2.6977956,0.70413536,19
3356,0.4273847,8.558522,5.62639,0.49389902,20
3357,0.7328281,4.2350507,1.5161337,0.533029,21
3358,0.6218612,3.0462608,1.3595471,0.17314854,22
3359,0.619405,6.807065,4.459339,0.3623434,23
3360,0.49308312,6.8368616,3.1035948,0.503113,0
3361,0.662775,0.43698922,0.793438,0.6706901,1
3362,0.64976025,7.0740466,2.3846347,0.6775819,2
3363,0.33350527,7.1567097,1.3873239,0.5023702,3
3364,0.54612565,5.630813,2.7970078,0.7484357,4
3365,0.017354924,3.4592307,2.050276,0.55369794,5
3366,0.34861332,0.044948235,3.0207527,0.10059558,6
3367,0.027246749,1.8771662,0.4976428,0.21975622,7
3368,0.2784038,3.3435524,2.5211277,0.081508614,8
3369,0.46765706,8.152349,2.894762,0.32698813,9
3370,0.0258886,3.3373032,3.6585197,0.5331889,10
3371,0.9228367,6.0865097,2.805719,0.4309272,11
3372,0.5088311,7.7136726,2.3099782,0.40308592,12
3373,0.75597703,9.153756,2.2052546,0.37170532,13
3374,0.4536887,8.546252,4.576635,0.38439763,14
3375,0.6666855,9.71553,3.2138147,0.46953315,15
3376,0.23732737,0.73314464,1.1081307,0.387005,16
3377,0.54721236,0.7193576,0.77478814,0.6610451,17
3378,0.02047848,2.4021342,2.2149835,0.22622977,18
3379,0.893307,9.762522,1.990583,0.40585217,19
3380,0.51862454,8.837353,5.262472,0.5168507,20
3381,0.6498985,1.9288982,1.0766863,0.59425575,21
3382,0.5899594,4.447567,1.3043985,0.18782504,22
3383,0.22134297,5.4548573,3.693873,0.40791017,23
3384,0.3752352,7.3262696,2.9322326,0.7312211,0
3385,0.24561106,1.1269071,0.7256213,0.4179076,1
3386,0.72593445,8.728498,2.0463846,0.6134009,2
3387,0.36858016,6.005359,1.8184633,0.4612358,3
3388,0.86375463,8.217378,2.5027215,0.6499658,4
3389,0.014768448,3.7204108,2.9166527,0.7197878,5
3390,0.25616178,0.13634469,4.4828444,0.10493377,6
3391,0.012056789,1.6823003,0.70359737,0.037642773,7
3392,0.18653092,3.2455273,1.7648222,0.24989305,8
3393,0.47889104,4.7678328,3.7340543,0.5602118,9
3394,0.03953292,3.2411885,1.7607957,0.5197067,10
3395,0.9324563,3.534846,2.3950944,0.24755324,11
3396,0.4155846,4.531176,2.3836808,0.25550842,12
3397,0.7131204,7.016132,2.3756406,0.48691908,13
3398,0.49243,3.3902879,5.022067,0.54933774,14
3399,0.6003241,9.58717,2.6037467,0.28686473,15
3400,0.51818067,1.0331652,0.65529215,0.41492277,16
3401,0.74643165,0.75134766,0.5652379,0.55244,17
3402,0.02664288,3.9456723,2.7479603,0.33895114,18
3403,0.8105738,9.629219,2.245285,0.6241653,19
3404,0.5458557,8.104737,4.610736,0.59614676,20
3405,0.5733477,2.4856584,1.2484778,0.6685501,21
3406,0.7134428,3.323414,1.4754517,0.18062007,22
3407,0.40958288,4.9462814,3.4748406,0.491398,23
3408,0.46059883,8.266388,1.9974461,0.58319604,0
3409,0.8298413,1.2185194,1.2202313,0.6346324,1
3410,0.58367205,8.009835,2.0988467,0.44879267,2
3411,0.34086663,8.256021,1.6520673,0.33957037,3
3412,0.7544645,5.2623396,3.6119585,0.75817037,4
3413,0.023664096,3.8168857,3.5633657,0.66798884,5
3414,0.7931271,0.0071060266,2.4280877,0.100844875,6
3415,0.030474525,1.738323,0.7036208,0.25394586,7
3416,0.26058093,3.8490314,1.849683,0.16205387,8
3417,0.33539852,6.204545,2.8173163,0.34074956,9
3418,0.0438457,4.2780714,2.5172443,0.5859044,10
3419,0.8929363,3.4372413,3.1850338,0.36089486,11
3420,0.4948288,8.708156,2.3972952,0.31719375,12
3421,0.75991106,8.67095,3.2307615,0.3548889,13
3422,0.48868838,7.9638906,4.5157566,0.5813061,14
3423,0.5933436,8.45638,2.4751334,0.33084553,15
3424,0.06874805,1.013775,0.7363251,0.25949895,16
3425,0.12196602,0.69915175,0.6504848,0.846516,17
3426,0.024767706,2.4738426,2.395777,0.2660993,18
3427,0.82527065,9.422089,1.5377694,0.5057972,19
3428,0.5656673,8.678941,3.9957664,0.48453847,20
3429,0.5111732,3.5860918,1.8344736,0.62441343,21
3430,0.53386784,3.7337604,1.404414,0.40456513,22
3431,0.5190739,6.0893126,4.010425,0.40738595,23
3432,0.48002627,6.9770374,2.7858546,0.7096434,0
3433,0.57060313,1.481245,0.88866127,0.88064605,1
3434,0.65435946,7.946186,3.289362,0.8305408,2
3435,0.35301182,8.347166,2.350302,0.50231874,3
3436,0.7121983,8.250923,2.5466652,0.77152056,4
3437,0.015284865,4.00796,2.1105764,0.31533566,5
3438,0.5593027,3.7588332,6.1006603,0.14351693,6
3439,0.018395223,1.3231726,0.9991089,0.08058028,7
3440,0.11935047,3.3490827,1.5034448,0.1706462,8
3441,0.3098608,6.1035023,4.2997174,0.31836453,9
3442,0.019550918,3.4249747,2.0804763,0.51521045,10
3443,0.7834556,3.5671682,2.9404192,0.4302747,11
3444,0.53722966,7.786569,2.7288656,0.3874068,12
3445,0.84050304,9.290906,2.0936263,0.46116352,13
3446,0.5760125,8.755154,5.2098055,0.71568686,14
3447,0.77100986,9.407787,2.7930288,0.30511418,15
3448,0.18018243,1.3659496,0.6648419,0.62827015,16
3449,0.5946158,0.6427893,0.83563334,0.76012975,17
3450,0.020606255,3.1119237,1.2730831,0.23221652,18
3451,0.87851703,9.638244,1.671385,0.25770167,19
3452,0.49698478,9.5936165,4.199347,0.54709715,20
3453,0.7075438,4.0790143,1.4673488,0.35618803,21
3454,0.68538433,3.9278004,1.6875917,0.08368547,22
3455,0.21334301,4.775775,3.6275318,0.45724636,23
3456,0.5520485,6.851998,3.3771548,0.5138601,0
3457,0.80796075,0.837712,0.79044884,0.6350878,1
3458,0.600491,7.487132,2.7388217,0.7192143,2
3459,0.24706477,4.35689,2.2059088,0.38284534,3
3460,0.90574116,8.385197,2.79091,0.53932744,4
3461,0.023594076,4.290362,2.8952634,0.65786874,5
3462,0.59284204,0.12702702,5.2650433,0.11855706,6
3463,0.038950995,1.9581966,0.644423,0.25370845,7
3464,0.5363219,4.4588575,1.7451465,0.027353052,8
3465,0.26569226,5.906478,2.8375154,0.396405,9
3466,0.023514882,2.9043148,2.095439,0.32608497,10
3467,0.7700371,3.869616,3.260941,0.56627226,11
3468,0.47110963,7.2262573,2.3118153,0.43364996,12
3469,0.8569083,9.266264,2.3111806,0.23202683,13
3470,0.5137134,8.435796,5.35595,0.6066296,14
3471,0.7516849,9.623886,2.302271,0.39571854,15
3472,0.41244206,2.805395,1.0152177,0.38048676,16
3473,0.96068627,0.5837296,0.7391262,0.5257464,17
3474,0.025218759,2.5160804,2.2972336,0.33007222,18
3475,0.68074197,9.221743,1.6714504,0.6130263,19
3476,0.47933882,9.136557,4.652097,0.3809918,20
3477,0.81297827,4.6908617,0.99191517,0.5681833,21
3478,0.43894964,4.5239344,1.2356077,0.14884546,22
3479,0.54425055,6.305541,3.399959,0.43371183,23
3480,0.36971915,6.2844095,3.058124,0.4940576,0
3481,0.7639926,0.36960852,1.2485378,0.3553314,1
3482,0.75520706,8.315935,2.395309,0.70935917,2
3483,0.2789872,8.040046,2.2576842,0.47168243,3
3484,0.72592556,7.594538,2.4356894,0.84455043,4
3485,0.010328586,3.7244294,1.5954138,0.77888536,5
3486,0.6153701,0.21205081,4.0952806,0.12102049,6
3487,0.042733256,1.7498524,0.9583949,0.1897643,7
3488,0.506231,3.587523,1.2797583,0.0312546,8
3489,0.21485725,4.156961,2.734351,0.32898602,9
3490,0.05866728,3.3436706,2.8433123,0.73356116,10
3491,0.81658125,3.0733154,2.100419,0.34121597,11
3492,0.43284214,7.7551246,2.5753694,0.30929062,12
3493,0.7686029,9.061114,3.5542183,0.38491505,13
3494,0.8086287,8.0194845,5.1151185,0.43229187,14
3495,0.6955102,9.173752,2.462851,0.673523,15
3496,0.30285403,0.6998787,1.100112,0.50797945,16
3497,0.75208986,1.3007848,0.5954169,0.7507722,17
3498,0.02522489,2.483682,1.9235061,0.25328106,18
3499,0.82105356,9.556919,1.7913659,0.6949232,19
3500,0.7501355,7.0814586,5.329918,0.5874669,20
3501,0.58732533,4.270933,1.3569045,0.48593712,21
3502,0.4422795,2.5753367,0.84884,0.17049012,22
3503,0.6079664,5.7925153,4.036608,0.34265313,23
3504,0.43785882,6.027019,3.1905496,0.823359,0
3505,0.5137496,1.1753399,0.89705634,0.7626233,1
3506,0.47067764,7.745352,2.9165425,0.5336151,2
3507,0.3610314,6.8789334,2.7048917,0.41201803,3
3508,0.75836205,6.8378487,2.9582849,0.678512,4
3509,0.01353593,4.0045137,2.921331,0.28368458,5
3510,0.76144594,0.08172072,3.3499775,0.12506369,6
3511,0.049610954,1.5712693,0.4920088,0.037442718,7
3512,0.22803305,3.992953,1.2219273,0.1632945,8
3513,0.35265502,5.321904,2.86217,0.35997537,9
3514,0.02597532,2.48835,2.0615485,0.47076645,10
3515,0.92466253,5.637805,2.271546,0.55240047,11
3516,0.55803764,6.5948105,2.761636,0.1564462,12
3517,0.7777329,9.481518,2.9349337,0.41458538,13
3518,0.43703905,8.6960745,5.3216224,0.6209303,14
3519,0.699944,9.428083,2.8678637,0.5627105,15
3520,0.25739276,2.6394367,0.6367878,0.30252695,16
3521,0.38305035,0.50878835,0.75849,0.79313415,17
3522,0.03245934,3.3667967,1.8281568,0.26627898,18
3523,0.8586362,8.704619,2.0199018,0.38258207,19
3524,0.6572401,7.559567,4.5378027,0.5117725,20
3525,0.829959,3.534933,2.4278686,0.54013294,21
3526,0.63916385,2.669197,1.2420799,0.3089871,22
3527,0.34941444,4.4176536,4.146185,0.31771982,23
3528,0.58592963,8.28785,1.9985222,0.30845305,0
3529,0.7841028,0.9193387,0.62964314,0.6385806,1
3530,0.7328102,7.1214223,1.3200904,0.4468021,2
3531,0.33305123,8.904564,2.1376343,0.3746348,3
3532,0.75406015,5.40039,2.7928135,0.82821745,4
3533,0.01756662,4.2076592,2.2461355,0.5744132,5
3534,0.40160832,0.011280032,3.4724836,0.13830045,6
3535,0.0070842225,2.6918888,0.44607717,0.6601897,7
3536,0.15046498,3.999576,2.5910928,0.35192314,8
3537,0.31808674,6.065733,3.7225938,0.4213594,9
3538,0.02184936,3.350449,1.714205,0.42001498,10
3539,0.7094481,4.2699947,2.4765193,0.22405148,11
3540,0.48599488,6.685755,2.7417226,0.36613172,12
3541,0.83881843,8.716851,2.2095652,0.50013953,13
3542,0.65187573,7.4337807,4.6530805,0.7631266,14
3543,0.72572297,9.0296,2.794709,0.21378921,15
3544,0.53596884,1.4230804,0.84155273,0.20952374,16
3545,0.87883586,0.76607573,0.96948075,0.8045554,17
3546,0.020263478,2.7509775,1.7017844,0.19371527,18
3547,0.77559507,8.881666,1.6849518,0.500489,19
3548,0.6645467,8.760155,5.769737,0.57859546,20
3549,0.87286025,3.068651,1.4897774,0.45332104,21
3550,0.53164124,3.3931146,1.3041495,0.2108202,22
3551,0.17575268,4.225598,4.9875345,0.4960488,23
3552,0.65588707,9.050566,3.4449382,0.46809798,0
3553,0.39951026,0.5379265,0.7370317,0.3915245,1
3554,0.6583247,7.727554,2.3341608,0.6907182,2
3555,0.32875457,7.5067425,2.574538,0.4608712,3
3556,0.77580893,7.8930407,2.4726481,0.64506376,4
3557,0.017556377,3.775198,3.006567,0.8134933,5
3558,0.75771546,0.14455514,3.9840002,0.09369821,6
3559,0.042624068,1.8197753,0.75283873,0.34173888,7
3560,0.20701039,3.6517656,1.4561183,0.06842093,8
3561,0.19944642,4.4823217,3.255958,0.362945,9
3562,0.090260066,4.21389,1.9209116,0.5044498,10
3563,0.91955245,3.2467003,2.8084407,0.47663432,11
3564,0.56567156,8.789826,2.0272324,0.39542583,12
3565,0.75717145,9.27928,2.5355945,0.43289396,13
3566,0.468298,8.813785,4.2356305,0.61879283,14
3567,0.5662179,9.612678,1.978832,0.46502638,15
3568,0.2787603,0.42868394,0.49234644,0.4104929,16
3569,0.96847856,1.1303154,0.94179267,0.78064454,17
3570,0.027846444,2.988149,2.1207519,0.2884637,18
3571,0.75973815,9.678384,1.3484728,0.58148056,19
3572,0.50727594,9.191826,5.5849323,0.7104476,20
3573,0.812821,5.063393,1.1023449,0.7511445,21
3574,0.5030327,2.6068325,1.3541744,0.23944464,22
3575,0.38414395,5.459728,4.5981402,0.41265804,23
3576,0.32935408,6.3143597,3.0966306,0.57784075,0
3577,0.7868434,1.0517142,1.1273813,0.86651886,1
3578,0.43225247,7.6174827,3.2894654,0.7985608,2
3579,0.34061962,7.803938,2.0298014,0.39421785,3
3580,0.4868337,5.727763,2.4381094,0.7875658,4
3581,0.02059096,3.0950758,1.997537,0.53386664,5
3582,0.82750916,3.3697634,5.6316905,0.15021506,6
3583,0.024873497,3.264904,0.77355915,0.48331475,7
3584,0.28277522,3.1481864,1.489881,0.12849098,8
3585,0.20948023,3.316418,5.1099787,0.56720567,9
3586,0.074425235,4.158406,1.6421981,0.6481619,10
3587,0.55276304,2.5818858,1.766938,0.4728007,11
3588,0.49520907,6.5712953,1.7199311,0.39160576,12
3589,0.73288524,7.7127886,2.7464697,0.48285073,13
3590,0.74050266,8.1349325,4.628475,0.59176224,14
3591,0.6165337,8.588677,3.8907263,0.6180846,15
3592,0.50424296,2.0630307,0.59290254,0.11549738,16
3593,0.81672555,0.36662275,1.0844843,0.48736566,17
3594,0.024139233,3.4278343,1.9461273,0.17900193,18
3595,0.8772469,9.195843,2.2043781,0.4411784,19
3596,0.51256704,9.235384,4.770891,0.6287656,20
3597,0.65382445,2.6987317,1.9255269,0.77502435,21
3598,0.5937675,3.5172977,1.2367591,0.16378249,22
3599,0.41541666,4.948236,5.044547,0.45590007,23
3600,0.5166189,8.786525,4.1236453,0.7739123,0
3601,0.84544486,1.2543945,1.1326395,0.3602845,1
3602,0.5531472,7.4747825,2.9280663,0.6945318,2
3603,0.43358487,8.233854,2.5241404,0.48581058,3
3604,0.78932124,7.8092437,3.109404,0.7543046,4
3605,0.0102436505,3.679051,3.3539345,0.8075923,5
3606,0.35612264,0.05483582,4.2421255,0.10032499,6
3607,0.01674892,1.8163377,0.7103853,0.36456126,7
3608,0.11712222,2.7403932,1.5344752,0.16076234,8
3609,0.43774408,6.9342117,3.861915,0.2854688,9
3610,0.039661337,3.284646,1.1443776,0.55600095,10
3611,0.7789354,2.4981313,2.8618536,0.2955218,11
3612,0.51059324,8.77959,2.044837,0.6073492,12
3613,0.7171618,9.401635,2.054162,0.29218927,13
3614,0.65175796,6.1705694,3.113221,0.70144373,14
3615,0.49069524,7.677845,2.4682133,0.34300056,15
3616,0.4488819,2.2881348,0.73835874,0.47534811,16
3617,0.9835893,0.97464615,0.59114236,0.7698432,17
3618,0.028329914,3.617314,2.0025194,0.2531089,18
3619,0.7866405,8.540843,1.7923026,0.4065385,19
3620,0.5975296,9.309269,5.6700535,0.62369907,20
3621,0.6042303,4.148877,1.3469057,0.49562588,21
3622,0.48884445,2.3379047,1.8221111,0.25202549,22
3623,0.16471651,5.145476,3.2733023,0.5053136,23
3624,0.46273234,5.6729507,3.7859697,0.3363567,0
3625,0.25780308,0.6424386,0.8649571,0.20229213,1
3626,0.7008765,9.03763,2.9116616,0.61401606,2
3627,0.3750924,8.393452,2.0662417,0.38153014,3
3628,0.8189226,8.301543,2.3419614,0.5748645,4
3629,0.02126327,4.1533246,2.993171,0.8885038,5
3630,0.6487365,0.6879083,5.021217,0.13124712,6
3631,0.01604345,2.556476,0.762342,0.1724911,7
3632,0.3167684,3.6933362,2.324812,0.2124239,8
3633,0.250408,6.6900973,2.6608684,0.28078005,9
3634,0.02937134,2.9806783,2.4950578,0.343628,10
3635,0.7822551,3.9348958,2.2494025,0.3761362,11
3636,0.5677398,7.073551,1.5911888,0.37167355,12
3637,0.7970157,8.831754,2.7324443,0.41446957,13
3638,0.47204003,7.9030247,4.04334,0.5517992,14
3639,0.6893865,9.62797,2.641168,0.4780263,15
3640,0.42146438,0.7073482,0.78397936,0.3477488,16
3641,0.44901338,0.3003538,1.2859759,0.56032056,17
