,reward rate,dec temp,cached weight,cached rate,subject
1618,0.31016243,2.6704855,1.336817,0.49218938,10
1619,0.12393513,2.8196118,2.3613124,0.2794944,11
1620,0.3200597,5.375528,2.1521254,0.5031365,12
1621,0.6058499,6.1758184,4.27888,0.25086373,13
1622,0.61514443,3.242423,5.784867,0.31924304,14
1623,0.46110436,2.8793182,5.067745,0.6766815,15
1624,0.56492573,1.8485069,1.8748404,0.36016208,16
1625,0.8301847,3.7168348,3.5671487,0.53085905,17
1626,0.74476206,3.6275425,3.5766678,0.8653188,18
1627,0.7353478,3.552419,3.8266802,0.6104952,19
1628,0.36473453,3.4576378,3.394812,0.21941225,20
1629,0.39633095,4.5278482,3.6406217,0.35975066,21
1630,0.80848014,2.968949,5.091385,0.2941659,22
1631,0.3841497,3.2079701,3.9013436,0.12736154,23
1632,0.59689355,1.0778085,4.6932974,0.90320027,0
1633,0.50712407,4.3917527,5.4228773,0.87226087,1
1634,0.14513163,3.2037687,1.7416657,0.2747251,2
1635,0.7857642,2.179396,1.5888364,0.17544448,3
1636,0.4671491,2.2363303,2.8793824,0.45478088,4
1637,0.32468385,2.236871,5.2254267,0.7545983,5
1638,0.29420707,4.306706,3.5234952,0.8711001,6
1639,0.6304742,3.5561352,1.8557478,0.2067516,7
1640,0.50248545,2.1287472,4.2272706,0.82409143,8
1641,0.43385985,3.412631,5.021341,0.8042078,9
1642,0.20347632,5.1759844,2.886728,0.61344624,10
1643,0.049270872,2.9603882,4.0882096,0.4248306,11
1644,0.5072558,4.5573983,3.790519,0.5110657,12
1645,0.48265526,2.373915,5.1625657,0.3498547,13
1646,0.74115926,4.974733,4.298478,0.1927521,14
1647,0.54784936,3.1961923,3.344534,0.49209017,15
1648,0.56197554,4.1335816,2.9962187,0.82889336,16
1649,0.5315399,3.2105317,5.520447,0.53903794,17
1650,0.5327275,2.2337892,3.6353893,0.75283813,18
1651,0.7544639,3.278868,1.2831776,0.21751484,19
1652,0.12797359,3.715692,4.2074804,0.430971,20
1653,0.26927313,2.1334457,3.3679664,0.525734,21
1654,0.5078957,1.7520871,6.095516,0.4485523,22
1655,0.18151115,2.6258469,3.2768753,0.27342263,23
1656,0.4226025,1.7026811,3.4401524,0.5761747,0
1657,0.55081004,3.7315884,4.1644135,0.6844432,1
1658,0.8936697,1.9990695,2.8473127,0.13678114,2
1659,0.27048892,1.9944558,1.2475367,0.2949806,3
1660,0.5408259,2.2979083,3.4001026,0.42627415,4
1661,0.09128015,2.327122,5.410946,0.7117554,5
1662,0.40127227,2.8918033,1.9179368,0.24644488,6
1663,0.6882252,4.95863,1.6888803,0.34185746,7
1664,0.7981335,5.2874975,4.6864753,0.76089245,8
1665,0.82005185,7.6235332,4.4017024,0.76527405,9
1666,0.27290323,4.1082153,3.8943574,0.63486814,10
1667,0.15503493,2.3801682,4.40601,0.11818709,11
1668,0.39552242,2.7016473,2.819952,0.43876997,12
1669,0.77253133,2.7605505,4.2051787,0.6149514,13
1670,0.46301365,2.7521431,2.7576575,0.3197464,14
1671,0.29589763,2.2551806,3.5863738,0.6001487,15
1672,0.3938201,2.897817,3.041473,0.77599764,16
1673,0.75229335,3.6177073,5.75286,0.7975926,17
1674,0.44178447,2.8205,2.6574068,0.6694355,18
1675,0.58763367,3.037789,2.998254,0.7807636,19
1676,0.21857387,3.5529947,2.6631384,0.4892234,20
1677,0.35855845,4.1266255,3.4231887,0.25679004,21
1678,0.62354994,3.7669632,7.898185,0.49726298,22
1679,0.54516166,3.148405,5.3388286,0.1513109,23
1680,0.7802042,3.304508,4.08245,0.5461573,0
1681,0.3342676,1.7012268,2.6743054,0.5950608,1
1682,0.17159097,3.3109572,1.6751314,0.2198308,2
1683,0.38026327,3.8628087,3.1972144,0.50584763,3
1684,0.6073192,1.315719,4.951866,0.31158268,4
1685,0.4183573,4.541443,2.6923413,0.5145812,5
1686,0.3184951,3.598685,3.8577943,0.16668437,6
1687,0.76392746,4.8882384,4.852006,0.5707999,7
1688,0.543803,2.8140612,3.1225696,0.7479572,8
1689,0.83826226,4.5235434,2.3640113,0.77913857,9
1690,0.10515056,5.463186,2.954883,0.7522308,10
1691,0.12439875,4.654732,2.7817516,0.28221625,11
1692,0.538092,5.53287,4.4640107,0.64846736,12
1693,0.6904284,3.5898101,5.522065,0.07657663,13
1694,0.6780888,2.904461,4.226978,0.28869563,14
1695,0.23050138,2.6455135,1.881249,0.48790652,15
1696,0.37044355,2.1321044,5.2057605,0.7797628,16
1697,0.80123985,6.132617,3.0545278,0.47415715,17
1698,0.85345113,5.216238,2.8652554,0.67963266,18
1699,0.50555015,3.935156,3.1862936,0.4633905,19
1700,0.34010214,3.454328,2.1399126,0.51934177,20
1701,0.20909958,3.0449557,3.5566397,0.4359088,21
1702,0.6539283,1.7086143,6.646095,0.5889962,22
1703,0.27508754,3.9578698,2.374627,0.027043419,23
1704,0.41702616,1.6022872,5.475088,0.5852101,0
1705,0.68661225,2.7312386,3.7588313,0.7921268,1
1706,0.21479638,3.6761043,2.3387585,0.3920413,2
1707,0.3664,3.6860204,3.4325805,0.6264063,3
1708,0.3105138,2.9573762,2.5878887,0.37694743,4
1709,0.09772334,5.3851504,4.4971,0.9055551,5
1710,0.27065605,3.38143,2.5463138,0.13819756,6
1711,0.41342324,2.5050616,2.7410154,0.64835817,7
1712,0.75823045,4.1518555,3.328872,0.7070249,8
1713,0.7950221,6.143083,4.549371,0.700019,9
1714,0.16661958,3.2907226,4.39693,0.40235746,10
1715,0.6992101,2.3562818,2.8181858,0.123976104,11
1716,0.49222404,4.922399,4.6094756,0.5161082,12
1717,0.7076632,2.725226,3.3341005,0.14898846,13
1718,0.247678,2.5749965,6.801906,0.4788414,14
1719,0.5016956,3.4846754,2.7269912,0.7400207,15
1720,0.57210183,4.664544,1.9225966,0.38362798,16
1721,0.57432973,4.073103,5.559675,0.6492391,17
1722,0.7810826,3.0949557,2.0544422,0.49534276,18
1723,0.63284457,4.302649,4.420046,0.78383845,19
1724,0.32472157,2.4551654,3.9390051,0.24286501,20
1725,0.43137202,1.8554293,6.3676653,0.2286419,21
1726,0.46683997,2.4393744,5.9501066,0.4938833,22
1727,0.21944743,1.8073621,2.0682857,0.13423395,23
1728,0.4893056,3.0782204,3.9255443,0.630476,0
1729,0.5724455,3.2993672,3.6354446,0.8208977,1
1730,0.27675405,4.3455215,2.834698,0.40612754,2
1731,0.53026557,5.3150053,3.3860636,0.7887457,3
1732,0.57301295,5.0078797,1.5694168,0.19383211,4
1733,0.1841334,4.4658895,2.2645488,0.70126486,5
1734,0.68716186,3.1925592,2.0108566,0.45209557,6
1735,0.6883679,1.2190706,1.7888782,0.47500676,7
1736,0.7007176,4.8049192,2.6461234,0.52631223,8
1737,0.8324931,5.9157367,1.6497233,0.35141584,9
1738,0.2832712,3.7985058,5.0904675,0.7143203,10
1739,0.03968815,4.0898266,1.6688166,0.55146915,11
1740,0.3979124,4.3521585,3.225477,0.6588378,12
1741,0.869814,5.0865436,3.2585163,0.16315985,13
1742,0.60096806,3.7472737,5.889437,0.3708203,14
1743,0.56733936,2.661619,2.232536,0.6014502,15
1744,0.5379066,3.551598,2.6530952,0.73330134,16
1745,0.63142645,3.4207094,4.179769,0.78403944,17
1746,0.47337657,2.8977551,4.979802,0.73290706,18
1747,0.6615885,4.1938763,4.466079,0.8212499,19
1748,0.6310809,4.2393928,4.930771,0.04420429,20
1749,0.49427298,6.304052,4.173611,0.3551919,21
1750,0.7693882,3.4204862,4.93904,0.5810714,22
1751,0.11507581,2.7351859,1.8909918,0.17295595,23
1752,0.79289496,5.4493766,2.1025686,0.4942354,0
1753,0.5081383,4.3527474,3.5839367,0.4872351,1
1754,0.09730339,4.754969,3.8440943,0.6530056,2
1755,0.12405167,1.5657723,2.9859242,0.7467868,3
1756,0.7026708,4.1615157,4.44348,0.26316667,4
1757,0.13842112,4.5081816,2.4711864,0.56433874,5
1758,0.3553433,4.508798,3.59237,0.23660135,6
1759,0.7382791,3.0762,3.0055542,0.67510414,7
1760,0.84716284,4.2266574,2.4773183,0.71125543,8
1761,0.73814285,5.2122803,2.4524693,0.64897525,9
1762,0.14703442,5.050436,2.668726,0.8231001,10
1763,0.068882585,2.5294254,4.371684,0.18132822,11
1764,0.534359,4.0186014,2.736484,0.62820494,12
1765,0.6088349,2.4692438,4.3215246,0.42259148,13
1766,0.31955475,2.133947,7.894401,0.30817288,14
1767,0.15244877,1.710639,2.3505447,0.39933127,15
1768,0.24776302,2.286556,2.2755277,0.8329574,16
1769,0.8010318,2.5041082,4.4802628,0.45319986,17
1770,0.57538515,1.5525446,2.858263,0.49776614,18
1771,0.70726186,6.1209197,3.0408146,0.63555455,19
1772,0.37711257,3.4499683,1.9529352,0.5156927,20
1773,0.46390867,3.252454,5.4257226,0.4290949,21
1774,0.7279541,3.460209,8.646093,0.574951,22
1775,0.27019033,3.2521458,3.0687377,0.15946351,23
1776,0.75283426,4.5763783,3.367947,0.47386014,0
1777,0.73000723,4.1867437,3.9964151,0.541394,1
1778,0.5166077,3.219795,3.1976814,0.20231223,2
1779,0.33187994,3.2646527,3.5229561,0.6367637,3
1780,0.58659947,3.5440898,2.5802565,0.3491157,4
1781,0.15919723,4.8887763,1.6379578,0.5284693,5
1782,0.23448214,4.7448993,1.7070764,0.38551623,6
1783,0.643527,2.6217391,3.0165126,0.48632386,7
1784,0.88707596,4.496512,4.738932,0.70851445,8
1785,0.6319628,4.2129483,3.0355148,0.69615144,9
1786,0.314779,4.79577,3.3265016,0.83947927,10
1787,0.21363676,3.6839156,4.182534,0.083755285,11
1788,0.5063297,4.8621783,1.3832393,0.38050863,12
1789,0.66695577,4.461631,5.409289,0.03877228,13
1790,0.45268047,3.0853481,7.203558,0.28419593,14
1791,0.07354833,2.361928,3.2238612,0.5865784,15
1792,0.21912263,3.9300404,2.278454,0.6541782,16
1793,0.59919345,2.0996385,5.861838,0.71266407,17
1794,0.7238516,5.4250712,3.1936731,0.6979048,18
1795,0.74848473,5.4264154,2.2008202,0.32384297,19
1796,0.30673152,3.5137746,3.963245,0.3695407,20
1797,0.4171363,4.9854274,4.939315,0.29387018,21
1798,0.69961894,2.4056282,5.589461,0.5956238,22
1799,0.59176046,2.0373714,4.5931344,0.57358277,23
1800,0.7728936,2.589922,3.900226,0.61898285,0
1801,0.6989942,7.308544,2.8689072,0.6084119,1
1802,0.39342162,2.1969738,3.09618,0.60649014,2
1803,0.6853973,0.88495666,4.5689535,0.14399746,3
1804,0.8190744,4.0235734,4.5694895,0.13041183,4
1805,0.30207604,6.101697,2.0933099,0.4919991,5
1806,0.532769,2.4972794,3.5555038,0.044632766,6
1807,0.6673119,3.0696,4.282377,0.49639177,7
1808,0.563727,1.6016381,4.819073,0.84235793,8
1809,0.7562046,4.097789,3.7914023,0.5302106,9
1810,0.52794015,3.5642483,2.1954942,0.21748719,10
1811,0.8257009,2.1130855,3.1044838,0.089508295,11
1812,0.19223058,3.4525795,2.1796958,0.6434268,12
1813,0.5873637,2.7327065,3.1393754,0.22730847,13
1814,0.3866312,3.0896091,5.427642,0.35012516,14
1815,0.5453227,1.6368587,1.8775201,0.35186014,15
1816,0.56506187,2.8456757,4.5157175,0.5702846,16
1817,0.53588927,5.072015,6.004115,0.8110817,17
1818,0.54753387,2.6677737,4.199956,0.6945949,18
1819,0.6290814,3.1614547,2.171485,0.5475065,19
1820,0.19538449,3.0834653,3.9692428,0.30919164,20
1821,0.39768633,2.0264688,6.339114,0.08223109,21
1822,0.5646702,3.640242,6.1010766,0.36521962,22
1823,0.18288442,5.10124,2.1582472,0.47740465,23
1824,0.54275715,4.105559,3.7731357,0.58951193,0
1825,0.80832225,4.197946,2.7295325,0.61288846,1
1826,0.56719136,4.141109,1.611203,0.20781523,2
1827,0.21502316,2.3793724,2.67108,0.48676544,3
1828,0.6560654,4.1872697,5.7102337,0.45579377,4
1829,0.05810291,4.8888483,4.027457,0.9253138,5
1830,0.31332004,3.930715,3.6645744,0.081525184,6
1831,0.5350827,5.1466947,2.408903,0.44801983,7
1832,0.7579994,1.9944662,4.072482,0.90179634,8
1833,0.3644242,2.6873853,4.6133504,0.70627433,9
1834,0.38718653,5.566224,2.7015743,0.7119301,10
1835,0.61684906,2.1616473,4.4345427,0.44142014,11
1836,0.5128582,3.5072181,3.0454307,0.6586527,12
1837,0.633978,4.77478,5.178953,0.045890495,13
1838,0.38484934,3.9705386,4.82949,0.49863687,14
1839,0.51333547,4.2268004,2.769566,0.6539329,15
1840,0.7958914,3.6773288,3.4935188,0.76493376,16
1841,0.509051,5.5078716,4.41981,0.7489022,17
1842,0.70305073,1.9404672,2.8982785,0.38128018,18
1843,0.5118214,4.2303977,1.5347645,0.3947935,19
1844,0.19542763,4.0352855,2.6345375,0.45542115,20
1845,0.55897087,4.5415826,3.4368668,0.30437496,21
1846,0.21229646,2.8658438,6.739833,0.5226897,22
1847,0.5196208,4.1425304,3.8887157,0.21279204,23
1848,0.6698572,2.7649329,5.120776,0.5716015,0
1849,0.6439794,4.633873,4.9545536,0.503847,1
1850,0.4292725,2.996404,2.6594915,0.26417822,2
1851,0.8262045,5.6268387,1.867557,0.36839178,3
1852,0.7722014,4.497205,4.3428187,0.121254705,4
1853,0.26522243,4.548351,1.5385658,0.33153132,5
1854,0.46638298,2.9406009,3.3217936,0.3540529,6
1855,0.8336062,2.9339533,2.864239,0.27189088,7
1856,0.64122915,3.3376777,2.841722,0.6608554,8
1857,0.7410297,6.133157,4.6920633,0.7010955,9
1858,0.12300058,2.7798893,3.3624654,0.5117998,10
1859,0.10129625,3.8604763,3.200881,0.10764419,11
1860,0.18979484,3.5729804,2.2993877,0.41984126,12
1861,0.8160137,3.3387241,5.014059,0.095375426,13
1862,0.42575413,4.4202914,4.7839317,0.45152506,14
1863,0.13532509,5.149774,2.540336,0.71938354,15
1864,0.5090749,6.0239964,2.5809827,0.79152364,16
1865,0.80937994,3.6973524,2.9420044,0.65183187,17
1866,0.41886544,1.9649751,2.4078038,0.74903643,18
1867,0.4998502,2.31326,2.9227927,0.42318627,19
1868,0.272862,3.2668648,1.2338836,0.45674166,20
1869,0.62002623,5.625765,3.8748283,0.24307777,21
1870,0.7982672,3.6268992,7.7665005,0.6412346,22
1871,0.1635266,3.2796667,2.1953683,0.040870793,23
1872,0.63705415,3.017678,5.3117456,0.7355384,0
1873,0.6511779,6.3397226,3.7461138,0.8757779,1
1874,0.84159285,3.770506,4.550962,0.29410583,2
1875,0.58162326,2.903659,1.116261,0.16238283,3
1876,0.860462,1.5869615,6.0686846,0.25773886,4
1877,0.27259588,1.7492642,3.3383071,0.5528603,5
1878,0.5226243,4.379051,2.5552237,0.053373355,6
1879,0.6620239,2.9195743,4.619535,0.6896084,7
1880,0.64412445,2.4098845,3.2403967,0.8598455,8
1881,0.3947617,3.4486926,4.356863,0.7848894,9
1882,0.120073564,4.7550898,3.3056436,0.853766,10
1883,0.31153873,5.1541805,0.8423453,0.40528473,11
1884,0.2957063,5.3546286,2.9534178,0.79451907,12
1885,0.7104074,3.8001356,3.5962787,0.2503453,13
1886,0.43206733,2.0083518,3.986801,0.5193285,14
1887,0.23167044,3.7080681,2.1172228,0.8236456,15
1888,0.72713864,3.610679,2.1763227,0.72526485,16
1889,0.5233669,2.70605,7.156268,0.85388595,17
1890,0.71544397,3.2154274,3.4861383,0.6308566,18
1891,0.54375345,2.1036654,3.8726697,0.66626805,19
1892,0.28333148,3.014707,3.2530828,0.24240541,20
1893,0.55508566,4.0813346,3.6070051,0.3754446,21
1894,0.8763024,4.1156487,6.94184,0.6098626,22
1895,0.45047072,2.2689762,5.2990317,0.28810558,23
1896,0.6854076,4.3597393,2.6181946,0.4229796,0
1897,0.4420806,3.2032804,4.7439365,0.81514084,1
1898,0.50172764,3.100598,1.3255686,0.19381866,2
1899,0.41326538,2.0428693,4.7805176,0.76551694,3
1900,0.51046795,3.1018546,3.7589896,0.28270614,4
1901,0.3158683,5.0878916,2.6270056,0.48500872,5
1902,0.5514209,3.4541888,3.048801,0.46220568,6
1903,0.5100061,5.812031,0.80240417,0.24382897,7
1904,0.7789036,4.371764,2.1660142,0.6827189,8
1905,0.6905492,5.7041597,2.9259453,0.7162033,9
1906,0.16416429,5.4710655,2.3792453,0.581656,10
1907,0.5235828,3.87673,4.143653,0.17347734,11
1908,0.74713296,5.8527746,2.7926064,0.52819884,12
1909,0.65868294,3.8277454,4.100315,0.33082014,13
1910,0.5129371,4.06368,6.3779907,0.41896945,14
1911,0.82242006,5.8328466,2.9855776,0.5209572,15
1912,0.5170473,3.956363,1.8435719,0.5905061,16
1913,0.55328214,3.8519957,5.7987165,0.84966236,17
1914,0.40278012,2.6006966,3.2729883,0.61616087,18
1915,0.62555385,2.752233,3.6819167,0.45007646,19
1916,0.58816284,2.00218,4.9611187,0.10544057,20
1917,0.54919004,4.71103,5.4523554,0.13986053,21
1918,0.61752695,2.6059303,6.7454567,0.52338725,22
1919,0.2497699,3.2331514,1.867305,0.38093016,23
1920,0.60563695,1.6392817,2.8929753,0.69700634,0
1921,0.78520817,3.3974423,3.01669,0.5622691,1
1922,0.19309764,4.317364,3.770611,0.6389073,2
1923,0.4838348,2.0090356,3.337681,0.5770075,3
1924,0.39085433,1.7577007,4.516747,0.28971455,4
1925,0.26529402,3.212159,2.7526903,0.6322684,5
1926,0.54355574,4.0967007,4.476865,0.2848936,6
1927,0.6735821,3.0272813,2.3208978,0.15833159,7
1928,0.63731873,2.1341364,1.9820427,0.33372676,8
1929,0.7160795,3.1018543,5.5301523,0.7333414,9
1930,0.2358227,6.0916424,3.1184082,0.7088979,10
1931,0.027433759,1.8545824,2.5799444,0.3005825,11
1932,0.4117248,4.8987303,4.0005403,0.7013326,12
1933,0.4813008,2.8483558,4.150359,0.3211791,13
1934,0.543362,3.168484,4.5393267,0.38340595,14
1935,0.55241054,3.4038534,3.4564137,0.63295853,15
1936,0.6120493,1.986307,1.6757709,0.38704532,16
1937,0.7782301,2.7245007,5.0640783,0.602789,17
1938,0.80438626,2.9328086,2.382565,0.8005107,18
1939,0.40102223,3.49249,3.212431,0.7511276,19
1940,0.6938649,2.1243873,4.1050644,0.2483112,20
1941,0.4886942,3.7143598,4.91255,0.18294084,21
1942,0.8132714,3.1904235,3.7843301,0.2928731,22
1943,0.07948354,5.112371,2.4169452,0.15784879,23
1944,0.6755478,4.200648,5.853794,0.8132102,0
1945,0.54820853,4.1020875,2.8603568,0.69681054,1
1946,0.19121726,5.219476,3.377075,0.5177687,2
1947,0.5910548,4.296038,2.90128,0.49808684,3
1948,0.7798808,3.868898,1.531548,0.09241609,4
1949,0.41608077,2.683968,4.104602,0.68193096,5
1950,0.6911956,4.974321,1.589953,0.0973181,6
1951,0.6737166,3.7822409,2.5392437,0.3294671,7
1952,0.63892543,3.5873153,2.2768288,0.6382907,8
1953,0.4696036,2.7308342,3.9666197,0.75758237,9
1954,0.07604913,3.7329159,3.2456055,0.7584611,10
1955,0.30778614,3.4638686,3.7993884,0.036805954,11
1956,0.5822625,5.5782886,3.5538268,0.7057373,12
1957,0.78713024,3.8360233,5.558706,0.20572023,13
1958,0.576228,4.567311,4.4504538,0.3376385,14
1959,0.17567788,3.7801943,2.9041123,0.72583485,15
1960,0.77110183,4.532078,1.3848989,0.3950334,16
1961,0.5225299,2.537938,6.849026,0.5921238,17
1962,0.62076086,3.154291,1.597409,0.71555865,18
1963,0.7203753,4.5113497,2.1199102,0.51155573,19
1964,0.41106588,3.017033,3.3004892,0.21520446,20
1965,0.5239803,1.8294014,4.395886,0.33086464,21
1966,0.7539377,3.7798386,7.304938,0.4960625,22
1967,0.26797634,2.5766683,2.8987846,0.4117761,23
1968,0.42374086,2.9005373,4.037179,0.62715673,0
1969,0.63281333,5.4535522,3.8765578,0.6525098,1
1970,0.06798777,6.2097974,3.5596468,0.3333687,2
1971,0.30502778,3.3906791,2.1998622,0.29040563,3
1972,0.3710982,3.0157728,3.3832073,0.39019993,4
1973,0.34855536,4.2597504,2.7737927,0.595743,5
1974,0.24239874,2.478399,3.0079403,0.40533787,6
1975,0.3643479,4.3712497,4.1496077,0.6080155,7
1976,0.75702804,3.7165694,2.1198556,0.6515729,8
1977,0.35658816,2.224001,5.4452324,0.6876966,9
1978,0.24734539,3.9567127,3.4127262,0.85341436,10
1979,0.10188616,2.848762,4.0279,0.7135347,11
1980,0.28697735,2.2836723,3.613997,0.42657632,12
1981,0.21692754,2.0196428,3.5600593,0.58427405,13
1982,0.41935903,3.5529618,7.0116167,0.24791923,14
1983,0.4410699,3.8110354,1.1843092,0.6022714,15
1984,0.5826951,4.75213,2.9291894,0.8393558,16
1985,0.6880902,1.636879,3.9653535,0.6016433,17
1986,0.6213647,5.2796383,2.3389215,0.6278806,18
1987,0.57203275,3.9438772,3.0643618,0.5971087,19
1988,0.36357495,2.440956,2.2764714,0.38286343,20
1989,0.51469755,2.0322747,3.385686,0.50197554,21
1990,0.64833057,2.8249545,6.6839333,0.5481517,22
1991,0.33574003,4.611774,2.1434908,0.1939008,23
1992,0.49362198,3.5918438,1.903968,0.61690736,0
1993,0.68767065,5.03961,2.843152,0.50841486,1
1994,0.05299899,4.8301973,1.7629797,0.5341768,2
1995,0.50732106,2.4726834,3.6050785,0.46024078,3
1996,0.8222429,2.2654397,3.1610038,0.2550463,4
1997,0.47664443,1.9664407,4.0239244,0.5692526,5
1998,0.32999462,2.229934,1.5974802,0.6615149,6
1999,0.63193786,4.4739027,1.5048777,0.42146719,7
2000,0.6795755,3.9388156,2.0127027,0.29668176,8
2001,0.59754634,2.8829784,6.717322,0.8488841,9
2002,0.059345875,5.9793386,5.4842095,0.8659273,10
2003,0.12148889,2.6556878,3.8913474,0.19310349,11
2004,0.34385797,4.453021,3.8665504,0.44199112,12
2005,0.71596575,3.9735274,5.638828,0.060839586,13
2006,0.43760848,4.352002,6.5326233,0.21651816,14
2007,0.20605832,2.4394162,2.1397552,0.57155645,15
2008,0.7788009,2.9824042,1.9130517,0.4976847,16
2009,0.8681856,3.926051,3.86006,0.7081505,17
2010,0.7928685,2.6789114,2.54671,0.47472435,18
2011,0.71634513,3.9257145,5.107622,0.769425,19
2012,0.4852656,2.3478649,5.07358,0.178044,20
2013,0.39324456,4.178346,4.7888856,0.35632816,21
2014,0.73190385,4.768703,6.5824647,0.4345099,22
2015,0.34543857,1.9809911,1.9747291,0.12407451,23
2016,0.66976655,4.305888,3.6733851,0.53958464,0
2017,0.40291986,3.5395412,4.737629,0.6578511,1
2018,0.11254146,3.1496706,1.9586755,0.329564,2
2019,0.43726003,5.557501,2.1643012,0.38295513,3
2020,0.19103856,4.1635637,4.1068296,0.45335802,4
2021,0.2276361,3.7836852,4.172956,0.7193459,5
2022,0.23105103,3.4310305,3.1923606,0.5048374,6
2023,0.5207733,3.95115,2.619493,0.41980496,7
2024,0.63675016,1.6095791,4.74989,0.90808886,8
2025,0.7456108,5.799482,3.653846,0.7405352,9
2026,0.20460582,7.2192755,2.5623105,0.6843849,10
2027,0.06630086,4.7080555,2.628158,0.56367874,11
2028,0.50341815,5.7653594,3.5380661,0.6920932,12
2029,0.38835204,2.8367865,4.006401,0.17632289,13
2030,0.44107008,2.2446547,6.0045834,0.4895483,14
2031,0.18443203,4.303992,2.0371132,0.47306874,15
2032,0.7162251,1.7604612,4.2371182,0.7832719,16
2033,0.5657014,2.9085445,4.43594,0.7471984,17
2034,0.8495207,2.9065228,2.776441,0.45296678,18
2035,0.6901623,2.880285,4.2488136,0.731164,19
2036,0.44785973,4.851581,3.411914,0.40542766,20
2037,0.48844048,3.6867647,4.407574,0.1494269,21
2038,0.82179815,4.2492323,6.5837626,0.42654467,22
2039,0.07678773,4.704812,3.0866253,0.27463514,23
2040,0.8774272,6.995386,1.9071124,0.44659603,0
2041,0.84893304,6.03084,4.3175774,0.81662405,1
2042,0.63759696,2.850648,2.0649235,0.14709252,2
2043,0.36140552,2.747302,1.6207205,0.62332445,3
2044,0.62816,6.127572,1.9394948,0.45871705,4
2045,0.21485628,2.0506818,3.5283508,0.8276738,5
2046,0.2572344,2.4302278,2.9308481,0.46151662,6
2047,0.79269314,3.8158317,2.142305,0.25618583,7
2048,0.6165325,1.1100531,4.154338,0.82733893,8
2049,0.5008224,3.1003532,2.7819843,0.6052568,9
2050,0.30340356,4.2863946,3.5830033,0.4947188,10
2051,0.71482515,3.220344,3.5908456,0.128999,11
2052,0.6519335,5.5325265,3.075762,0.8181041,12
2053,0.6572144,2.0773034,4.526312,0.741748,13
2054,0.38228333,1.8566298,5.0580125,0.5026978,14
2055,0.46642992,2.828608,2.3081446,0.613322,15
2056,0.6805135,3.4217691,1.563411,0.46124136,16
2057,0.8761786,3.758378,4.3458323,0.75374866,17
2058,0.4528748,3.26275,1.6647313,0.6425204,18
2059,0.53266686,3.8035612,3.0475683,0.8340885,19
2060,0.24605687,5.7939625,2.1130445,0.40382507,20
2061,0.33982083,3.8376684,4.0969377,0.36441574,21
2062,0.6594606,2.4319723,6.264391,0.37897813,22
2063,0.40412015,2.5009558,2.4372241,0.47930044,23
2064,0.58909386,1.7596006,4.349145,0.7384689,0
2065,0.44759873,4.0584846,4.043698,0.82958215,1
2066,0.48895404,3.0497277,2.5183473,0.2621556,2
2067,0.51611185,1.7693328,2.4513814,0.23978052,3
2068,0.48229307,3.2322016,6.502021,0.3561347,4
2069,0.31619248,3.6225936,1.2433364,0.59846747,5
2070,0.23029974,2.072613,2.2668679,0.90425277,6
2071,0.62924474,2.2871313,2.4494214,0.33505905,7
2072,0.75362825,4.1423826,1.6007295,0.4377764,8
2073,0.83931386,4.2815075,3.669224,0.79067314,9
2074,0.21347062,5.1043224,3.0419035,0.7039672,10
2075,0.69660693,3.743153,3.848801,0.23775633,11
2076,0.48155582,4.619537,2.1138887,0.19169499,12
2077,0.6368321,2.7666833,7.051621,0.28423098,13
2078,0.4110462,2.9916432,4.927335,0.40410957,14
2079,0.43272743,2.4825025,3.553076,0.7869127,15
2080,0.62462485,2.2841647,3.0720093,0.53772795,16
2081,0.6483641,2.8656707,5.7081056,0.80016893,17
2082,0.6631334,2.7188282,1.8578115,0.31250086,18
2083,0.552574,3.003489,2.600153,0.48874477,19
2084,0.42681524,3.6405811,2.6707163,0.51160735,20
2085,0.21327706,3.1240907,3.1597323,0.4651104,21
2086,0.78729737,3.8626585,6.012175,0.39895537,22
2087,0.08354031,3.3214717,2.1902773,0.54727936,23
2088,0.852486,2.8859525,2.8286777,0.46591708,0
2089,0.7437974,5.7852626,3.4774175,0.52109164,1
2090,0.10443729,3.1201715,2.4119217,0.34185198,2
2091,0.8194283,3.5284057,4.2315655,0.7022207,3
2092,0.5550015,3.838986,3.324355,0.34371665,4
2093,0.3781195,2.166652,4.3190207,0.3986731,5
2094,0.35442805,4.232991,2.5055969,0.32117414,6
2095,0.6691844,1.469039,2.3250856,0.11817101,7
2096,0.63641673,3.1865084,2.8176084,0.58992594,8
2097,0.70531124,6.002605,3.142313,0.73681635,9
2098,0.20051566,4.628834,1.5069765,0.50957173,10
2099,0.61472476,2.6712184,4.314579,0.18352881,11
2100,0.27676636,3.42594,3.0430126,0.41047716,12
2101,0.6272874,2.4961562,4.9314723,0.66232777,13
2102,0.37906027,2.6506343,3.2114878,0.29083788,14
2103,0.6269255,2.8657615,2.4213157,0.80794346,15
2104,0.67661303,2.984092,3.061871,0.71388364,16
2105,0.6425982,5.768718,7.4625225,0.95491964,17
2106,0.691745,3.370628,1.2079089,0.62951,18
2107,0.83832353,4.890647,2.4643025,0.45368835,19
2108,0.2954729,2.3388414,2.0791807,0.36220062,20
2109,0.34783086,4.823412,3.3963382,0.5743055,21
2110,0.6148279,3.3306148,6.4440975,0.33038536,22
2111,0.15602253,4.312772,3.1932135,0.15268621,23
