,reward rate,dec temp,cached weight,cached rate,subject
3574,0.6819595,2.7095551,1.367657,0.8792013,22
3575,0.011039825,5.8155065,2.1303766,0.15022421,23
3576,0.056501716,3.5910673,2.4354846,0.63572705,0
3577,0.8438543,5.1556134,0.83588696,0.6515365,1
3578,0.18957123,1.6904843,4.722648,0.3730565,2
3579,0.41252464,2.7314434,1.285172,0.58851117,3
3580,0.22832914,3.3911588,3.545609,0.3378775,4
3581,0.4025254,2.8813596,1.9085896,0.06282234,5
3582,0.8086297,5.951087,5.8515472,0.7885013,6
3583,0.765023,1.7326224,3.3638873,0.8945014,7
3584,0.3577735,3.1628397,3.0569944,0.79155815,8
3585,0.83163726,2.0330534,2.3295689,0.69407344,9
3586,0.9085899,4.1162944,2.8055344,0.49447826,10
3587,0.7071371,3.0191147,1.7079831,0.59831107,11
3588,0.6830592,1.3987638,1.9399155,0.10084202,12
3589,0.405961,1.8295932,4.110156,0.45098194,13
3590,0.9079709,4.518801,4.9562936,0.7101628,14
3591,0.3483864,3.999591,4.5388117,0.023139644,15
3592,0.47033674,1.7021604,3.081659,0.27408943,16
3593,0.54850346,1.6542524,1.8007523,0.15185675,17
3594,0.6642186,1.8854297,3.996438,0.659942,18
3595,0.8881064,6.1505136,1.7592089,0.46347088,19
3596,0.699702,5.596303,2.2720985,0.75121766,20
3597,0.85792667,3.4624996,2.607187,0.87762195,21
3598,0.9645609,2.6282992,0.78157425,0.10697337,22
3599,0.022777442,4.298232,2.2782845,0.033376962,23
3600,0.07557211,4.3393974,2.9490619,0.75682527,0
3601,0.7789893,4.939152,2.567186,0.79454917,1
3602,0.28314576,2.1260474,4.652848,0.4428453,2
3603,0.41025496,2.8370738,1.5950816,0.60276496,3
3604,0.2916319,3.8237114,4.4196234,0.2216262,4
3605,0.5448293,4.0520916,1.4410102,0.15650631,5
3606,0.85189176,5.3065944,3.9098084,0.5789816,6
3607,0.9900446,2.0514057,3.6070862,0.92047185,7
3608,0.43637002,4.0577326,5.674398,0.908024,8
3609,0.64215577,1.2916739,2.878899,0.88483226,9
3610,0.93403524,4.3958673,2.3046744,0.3133571,10
3611,0.7744707,4.965154,2.0334508,0.85764974,11
3612,0.70274466,2.286975,1.7120825,0.09087314,12
3613,0.5551568,3.0885053,4.367879,0.73017436,13
3614,0.9009233,5.1461344,5.4832554,0.7357617,14
3615,0.3168596,2.64988,4.159713,0.017912613,15
3616,0.73892,2.5319953,3.8198905,0.27925783,16
3617,0.85122365,3.0882332,2.5394077,0.08179251,17
3618,0.51847136,2.5654573,4.3580823,0.72153765,18
3619,0.8344403,4.9829197,3.316434,0.7143406,19
3620,0.6545994,5.786063,1.8021188,0.77217203,20
3621,0.45629114,2.6052127,2.5928996,0.784779,21
3622,0.78597873,2.738085,0.824556,0.39733323,22
3623,0.013445334,5.2197914,2.3571997,0.02749951,23
3624,0.033537444,2.7301333,2.6049504,0.752839,0
3625,0.6414894,4.389153,2.225486,0.7321072,1
3626,0.4416847,2.9266894,4.399898,0.44395116,2
3627,0.70149314,3.5414906,1.204272,0.2026107,3
3628,0.24631841,3.2781243,3.1975853,0.23525278,4
3629,0.4606328,5.1600485,1.5208595,0.030179927,5
3630,0.952647,3.9519286,5.978052,0.5809595,6
3631,0.81195307,1.49836,3.5937562,0.8160679,7
3632,0.23970914,3.210007,4.1859536,0.8023506,8
3633,0.6412059,1.4014779,1.8867872,0.5138395,9
3634,0.90824324,3.3631897,2.1067667,0.43838474,10
3635,0.68998224,4.122942,1.6223457,0.60348237,11
3636,0.8183233,0.74301416,2.743042,0.063153274,12
3637,0.56431997,2.1779294,3.3509703,0.5342626,13
3638,0.9555885,4.850329,4.14228,0.75116116,14
3639,0.5181626,3.4595137,3.4983506,0.023142483,15
3640,0.65092736,2.0154371,4.332936,0.3005915,16
3641,0.6598919,1.9903659,2.279025,0.17154355,17
3642,0.5390979,1.5833743,5.362153,0.82522,18
3643,0.83746976,5.0010486,2.5298824,0.58311677,19
3644,0.69755083,4.538952,3.8889132,0.66265875,20
3645,0.7091053,2.2971053,3.1400726,0.8883047,21
3646,0.7775038,2.71037,1.277528,0.99097973,22
3647,0.030749388,4.30876,1.7901819,0.040810928,23
3648,0.058917183,3.6225896,3.0095422,0.9018386,0
3649,0.8400668,5.418732,1.1638207,0.42472523,1
3650,0.12026685,2.063986,3.854547,0.4397652,2
3651,0.5415533,2.5039387,1.2242477,0.19601868,3
3652,0.29035732,3.6663282,3.622581,0.27926716,4
3653,0.35967433,3.7171068,1.7549562,0.04264287,5
3654,0.7593312,5.3949986,5.5530734,0.59626645,6
3655,0.7744056,1.18369,3.4848735,0.94508433,7
3656,0.31421155,3.1219373,5.7180996,0.7631706,8
3657,0.9124565,3.4269185,1.877452,0.5308094,9
3658,0.89935714,3.445189,2.2786827,0.3617195,10
3659,0.7345811,3.7082076,1.5230045,0.76964605,11
3660,0.9238788,1.9710416,1.8021607,0.09606937,12
3661,0.44959104,2.4420302,3.071621,0.42368436,13
3662,0.8470717,3.6516085,6.280549,0.68009603,14
3663,0.40505195,3.3783522,4.889701,0.03436684,15
3664,0.4044683,2.1150618,5.2267118,0.44078752,16
3665,0.41035444,3.2246087,2.093006,0.16149376,17
3666,0.70859104,3.607764,3.4236517,0.6125064,18
3667,0.8125129,6.267755,4.1074476,0.6281248,19
3668,0.72722775,5.0245333,4.2049723,0.9248064,20
3669,0.8363351,2.6801534,1.9672065,0.62205726,21
3670,0.716335,2.5447,1.3004165,0.9437222,22
3671,0.016418796,4.4859176,1.7293833,0.055169106,23
3672,0.06535219,4.4979997,3.4706883,0.8441253,0
3673,0.77778876,4.826865,2.7522044,0.9214034,1
3674,0.5774878,3.219747,2.845981,0.28685874,2
3675,0.5071891,3.053048,1.5107594,0.31088978,3
3676,0.3190813,5.3413935,4.5783253,0.26016247,4
3677,0.3575547,4.075256,1.3087386,0.18417451,5
3678,0.8742226,5.5136895,4.7330947,0.6987849,6
3679,0.5306287,1.7591488,2.0182924,0.7764733,7
3680,0.43772623,3.9180503,7.099481,0.827169,8
3681,0.72543097,2.5222304,2.173962,0.61653686,9
3682,0.92958176,3.834473,2.3534968,0.56359565,10
3683,0.7427683,5.1910715,1.9604619,0.9602885,11
3684,0.9324708,1.0873975,1.9324006,0.10162435,12
3685,0.8020253,2.1436157,4.2274103,0.3244919,13
3686,0.84896284,4.8036146,4.4066806,0.6618672,14
3687,0.27951628,2.9205756,4.119293,0.027626865,15
3688,0.6450697,3.206577,3.4537525,0.3217492,16
3689,0.6871424,2.8092697,2.5531726,0.17585942,17
3690,0.7638503,1.4947996,3.6355906,0.7681581,18
3691,0.851217,6.237279,3.0199738,0.5682422,19
3692,0.7383934,4.78986,2.043864,0.7253522,20
3693,0.80374014,3.0749032,2.1832578,0.78041375,21
3694,0.8259812,3.1038854,1.4221373,0.97726566,22
3695,0.009647497,4.3270245,1.8826593,0.08704693,23
3696,0.08542384,3.8968387,1.6539276,0.7959902,0
3697,0.7278477,4.7467203,2.5402546,0.81244266,1
3698,0.65750873,4.106494,4.404462,0.43146193,2
3699,0.6294638,3.497284,1.4520938,0.5610709,3
3700,0.20603867,4.9699497,3.7827334,0.34317,4
3701,0.2761852,2.9849343,1.3481474,0.13526276,5
3702,0.6828866,5.0440116,2.9052515,0.6455948,6
3703,0.54997313,1.6187665,3.9078522,0.6621481,7
3704,0.4413535,3.3843758,6.262809,0.891224,8
3705,0.6735968,2.3748496,1.6103089,0.76180863,9
3706,0.8649792,4.8604054,2.1625519,0.3147468,10
3707,0.6296991,3.4774354,2.119404,0.8859564,11
3708,0.7852244,1.7851467,1.8260401,0.087139584,12
3709,0.39685777,1.7564604,3.4706306,0.57847816,13
3710,0.80943227,2.9269962,5.119378,0.64468426,14
3711,0.2087274,3.1040695,2.895503,0.024765093,15
3712,0.47830126,2.797911,2.878674,0.41047868,16
3713,0.80329585,2.2793303,2.0008755,0.13292538,17
3714,0.3561643,1.9004787,5.285725,0.64969534,18
3715,0.9179307,5.0653496,2.0454307,0.5436222,19
3716,0.5978369,4.197654,3.310752,0.80518776,20
3717,0.2719526,2.5383961,2.2547855,0.87557864,21
3718,0.82986605,3.0252738,0.8604449,0.11657738,22
3719,0.018859144,4.9362617,1.432616,0.14829916,23
3720,0.045561615,3.6973844,2.3689857,0.6255577,0
3721,0.7110086,5.3329964,2.7396321,0.9394286,1
3722,0.40262908,2.8902485,3.271208,0.41554406,2
3723,0.42202136,2.3797104,1.2107669,0.86209935,3
3724,0.2366014,3.9483488,3.041391,0.21382086,4
3725,0.4205063,4.1042223,2.4322467,0.019096373,5
3726,0.8571952,5.5400105,3.8936973,0.5737499,6
3727,0.2621607,1.42998,3.9063702,0.9412601,7
3728,0.41729593,4.032993,5.6356583,0.77742887,8
3729,0.7982094,2.2317762,1.7620866,0.71571887,9
3730,0.85344803,5.6950607,2.007074,0.49900788,10
3731,0.79766417,3.7121322,1.0481808,0.8843133,11
3732,0.8904673,0.8709586,2.9982347,0.104308,12
3733,0.3865044,4.176551,2.7144651,0.45731762,13
3734,0.79236436,4.4084573,4.8410873,0.77658576,14
3735,0.3550789,4.071792,2.85776,0.018132368,15
3736,0.55032545,2.5873282,3.9239712,0.3277989,16
3737,0.66251343,3.2161684,1.5766535,0.17655058,17
3738,0.4608322,2.0532084,4.5972166,0.68913984,18
3739,0.8339656,4.3339,2.7543736,0.5984608,19
3740,0.60306656,5.412608,3.482925,0.95182425,20
3741,0.896793,3.4035568,2.3654375,0.56096715,21
3742,0.86778146,2.9707274,0.85605866,0.5826997,22
3743,0.019664004,3.5937035,1.7136078,0.053748667,23
3744,0.02941096,4.0510836,4.6342797,0.41311902,0
3745,0.4444619,4.8358717,2.3682473,0.81508654,1
3746,0.25690016,2.2385526,4.185428,0.50216806,2
3747,0.4585323,2.910048,1.3813804,0.64218074,3
3748,0.23863105,4.683268,4.3710904,0.30268052,4
3749,0.39224675,4.0252285,1.4210124,0.047813673,5
3750,0.9164443,5.777161,4.563253,0.54685014,6
3751,0.56418294,1.4255333,1.8626604,0.6660465,7
3752,0.31359866,3.2237124,7.55011,0.77936774,8
3753,0.58414686,2.0233216,2.4918478,0.86555165,9
3754,0.7774643,4.045742,2.406115,0.5129602,10
3755,0.6618488,5.0179024,2.9124281,0.9480506,11
3756,0.46441263,1.2171563,1.3238564,0.0858389,12
3757,0.603057,3.013395,4.2595162,0.5346547,13
3758,0.90303993,4.3908076,3.840439,0.5581164,14
3759,0.23018675,2.573556,3.6248114,0.03400496,15
3760,0.6459658,2.3154366,4.3662,0.32435858,16
3761,0.48978063,2.1343355,1.4052215,0.1708254,17
3762,0.59988207,2.8826466,1.7929723,0.5743529,18
3763,0.8541922,6.53637,4.349725,0.7085082,19
3764,0.6006547,4.457527,3.2181933,0.7628646,20
3765,0.99152535,3.5934713,3.5438519,0.75325346,21
3766,0.9358369,3.3134208,1.2984877,0.12140023,22
3767,0.036601476,3.1205382,1.3816533,0.028656486,23
3768,0.05793598,2.9752495,2.6854386,0.8851484,0
3769,0.7734437,5.982956,2.2873785,0.7397883,1
3770,0.5308018,2.1958425,3.7026536,0.25972897,2
3771,0.6581077,2.4235377,1.464994,0.76223916,3
3772,0.25931117,4.0079236,3.0404449,0.2466316,4
3773,0.34924886,3.304236,1.5303931,0.09031731,5
3774,0.64840424,5.685526,5.1112013,0.6550671,6
3775,0.59938717,1.8116112,1.6672443,0.8106197,7
3776,0.23711674,2.3384924,4.4708924,0.805675,8
3777,0.8078925,2.4918606,2.423233,0.5282432,9
3778,0.6883726,4.0752826,2.1828008,0.329793,10
3779,0.910584,4.510863,2.1101403,0.4030121,11
3780,0.892884,1.7761068,2.0788622,0.11114956,12
3781,0.47381938,2.1710124,3.0740693,0.48222852,13
3782,0.91179085,3.3143244,5.8249235,0.7084304,14
3783,0.30682483,3.559453,3.6728108,0.015122978,15
3784,0.6060951,1.5472287,3.5710764,0.27685314,16
3785,0.40740633,1.9184406,1.8063738,0.23978215,17
3786,0.5644938,2.24531,5.684507,0.55642635,18
3787,0.8395308,5.146561,3.8841379,0.72092557,19
3788,0.58468306,6.714732,2.7833738,0.87332773,20
3789,0.6929443,2.2583694,3.918418,0.9057504,21
3790,0.81406003,2.9032753,1.5340978,0.57424563,22
3791,0.05586777,3.352506,1.937461,0.02152084,23
3792,0.06908195,3.2509856,3.0734766,0.9105893,0
3793,0.5877523,3.4653168,1.3585725,0.9178346,1
3794,0.22573085,2.429923,3.7222815,0.48988536,2
3795,0.26258853,2.74333,1.6138787,0.79163903,3
3796,0.2426506,3.0048826,4.599498,0.17268036,4
3797,0.29362363,3.4289107,1.4618447,0.07714784,5
3798,0.78377944,5.0886497,4.3344464,0.69910276,6
3799,0.62124765,1.7289025,2.9780984,0.9202156,7
3800,0.57360077,3.2172813,6.3065176,0.8187601,8
3801,0.94966465,2.9530237,3.0082538,0.7335213,9
3802,0.5535519,4.3145213,1.611423,0.42674598,10
3803,0.78631276,4.515905,2.5017998,0.94559866,11
3804,0.42014095,1.8177345,2.3555865,0.051643666,12
3805,0.45028225,2.3263476,3.1823254,0.6099608,13
3806,0.9356319,4.250935,4.7833686,0.6409294,14
3807,0.35160455,3.8227663,4.330763,0.025635486,15
3808,0.91156566,2.1837354,4.36314,0.29257217,16
3809,0.7410204,2.2920852,1.6126995,0.12868007,17
3810,0.41905895,1.1810822,4.091068,0.8113565,18
3811,0.87033266,6.1922436,2.0352988,0.6787174,19
3812,0.78922945,3.666451,2.0853229,0.6399703,20
3813,0.8851598,3.3060703,3.429215,0.6568824,21
3814,0.4576859,2.9377875,1.3985662,0.95601654,22
3815,0.0071959067,5.223057,1.6015087,0.1600917,23
3816,0.049299873,3.5763469,2.632108,0.7151578,0
3817,0.7550687,4.493053,1.1754875,0.6357194,1
3818,0.46852037,2.628395,3.70165,0.49902207,2
3819,0.60678726,2.424437,0.9018434,0.33060366,3
3820,0.2627576,4.960379,3.4601603,0.2766385,4
3821,0.29293826,3.7148137,1.5062325,0.2534504,5
3822,0.8287696,5.333569,5.577495,0.796242,6
3823,0.78934103,2.3623476,2.3516536,0.87754995,7
3824,0.37443495,3.9186862,4.9612765,0.8458771,8
3825,0.74739677,1.6928444,2.2704937,0.8284393,9
3826,0.90840346,4.7595124,2.5034034,0.46565112,10
3827,0.7438446,5.942379,1.6140683,0.83728796,11
3828,0.82819426,1.4695882,1.9255135,0.18919435,12
3829,0.32693967,3.5412195,4.0406437,0.6422823,13
3830,0.930774,4.138406,5.696988,0.5694298,14
3831,0.35511026,4.1555557,5.537981,0.008645396,15
3832,0.4914336,2.0976388,4.213804,0.3744042,16
3833,0.58298033,2.658057,2.1000984,0.09380017,17
3834,0.49934694,1.3718154,5.4334593,0.8811776,18
3835,0.8786231,6.8325872,2.2180307,0.44956598,19
3836,0.6722405,5.432835,2.3839905,0.6953242,20
3837,0.7296098,3.4396007,2.8886235,0.85000175,21
3838,0.92120975,3.0596075,0.6875818,0.6221817,22
3839,0.013318892,4.4128466,3.2586348,0.119060956,23
3840,0.04347777,4.4602056,2.4612415,0.7837685,0
3841,0.7720154,6.513736,3.25007,0.97707236,1
3842,0.22271203,2.6513276,3.128576,0.3966972,2
3843,0.5594311,2.7755916,0.86984587,0.6896999,3
3844,0.40510312,4.4379463,4.7507467,0.2414576,4
3845,0.34713915,4.659288,1.2500404,0.04306677,5
3846,0.78516805,5.314688,5.455053,0.8820749,6
3847,0.77810323,2.0119593,3.0127428,0.750753,7
3848,0.45075774,2.665399,4.783327,0.824515,8
3849,0.84071106,2.57555,2.4339848,0.82504606,9
3850,0.81690776,4.436579,2.1502962,0.43963692,10
3851,0.8678388,4.2706523,1.845278,0.82288677,11
3852,0.5554722,1.520057,2.0025783,0.13167524,12
3853,0.4414133,1.8300745,2.991358,0.6099677,13
3854,0.88433266,3.7174306,5.6705437,0.6911401,14
3855,0.40340242,3.2281995,4.0547085,0.022227133,15
3856,0.47788045,1.687246,3.911439,0.2534387,16
3857,0.36660227,1.4003031,2.4172182,0.23549561,17
3858,0.52947927,1.6836469,5.154572,0.815112,18
3859,0.8834573,4.108434,2.5671318,0.42658976,19
3860,0.77477133,5.2518425,2.9497015,0.6728708,20
3861,0.8571407,3.2647898,3.355161,0.81166035,21
3862,0.64991105,3.7110848,0.8114145,0.18243358,22
3863,0.0056793517,4.4763565,2.4738717,0.04374306,23
3864,0.049535263,3.923968,3.1633253,0.8285942,0
3865,0.73708296,4.2398076,2.189163,0.7629861,1
3866,0.57434595,2.951816,4.5743937,0.45318264,2
3867,0.5155169,3.4723303,1.2685405,0.85408306,3
3868,0.30483282,3.8585548,3.5815415,0.25314087,4
3869,0.29368067,5.252726,1.5861684,0.13120776,5
3870,0.8209604,5.1106124,3.3319697,0.57568806,6
3871,0.6586539,1.3810897,2.5087786,0.90212804,7
3872,0.3735217,3.440746,5.6731105,0.78067714,8
3873,0.9374901,2.132854,2.4146216,0.65544367,9
3874,0.8658892,4.251613,3.1943617,0.47670507,10
3875,0.7525205,4.8615837,1.7678882,0.8158321,11
3876,0.8938367,1.7457993,2.4262764,0.07329787,12
3877,0.4976413,2.730553,3.8408568,0.44445282,13
3878,0.93347895,4.6266274,5.6186132,0.66878194,14
3879,0.34413102,3.973908,5.308775,0.030775806,15
3880,0.62770176,1.4907056,4.7564764,0.2120187,16
3881,0.42152107,2.5876176,1.3647735,0.12256157,17
3882,0.6003074,1.5913019,4.9426603,0.6566223,18
3883,0.87587225,5.9065394,2.4585624,0.44804314,19
3884,0.521668,5.373051,1.9410601,0.58838093,20
3885,0.8589791,3.3687549,3.2432904,0.80002093,21
3886,0.8501201,2.2489305,0.84520584,0.47892046,22
3887,0.011333949,3.4669578,3.1058743,0.04688918,23
3888,0.06592756,3.685073,3.2028403,0.83168864,0
3889,0.40851274,4.9476233,3.2721038,0.9528665,1
3890,0.26902172,3.1600893,4.0942864,0.6455203,2
3891,0.47687474,1.9607805,1.5521048,0.91775054,3
3892,0.26191187,4.441426,3.977454,0.25477943,4
3893,0.4468021,4.88346,1.7241393,0.054509114,5
3894,0.86100835,5.378237,4.7046885,0.7077222,6
3895,0.8681535,1.5148519,3.5591707,0.7985354,7
3896,0.44789147,4.050437,4.7369537,0.8710542,8
3897,0.7450568,2.7959301,2.642581,0.6543501,9
3898,0.8889779,4.3102036,2.0115366,0.37887952,10
3899,0.8583915,4.693888,1.056986,0.80641717,11
3900,0.76796305,0.92698944,2.388348,0.07425848,12
3901,0.5605699,2.2210906,3.152247,0.47444528,13
3902,0.90594876,3.7437842,5.233974,0.70591336,14
3903,0.30333635,3.5440352,5.344178,0.018063571,15
3904,0.39879173,1.3325753,5.1104493,0.27413177,16
3905,0.78964245,1.7222494,2.5409281,0.13258559,17
3906,0.69719356,2.7615259,4.0149074,0.84417975,18
3907,0.8838251,5.782661,2.1467576,0.54801506,19
3908,0.80806494,5.0432453,2.2783175,0.6501426,20
3909,0.754904,3.0259178,1.7508309,0.85875857,21
3910,0.9308687,3.0792584,2.497473,0.9663349,22
3911,0.031443655,4.361982,2.1856263,0.03048481,23
3912,0.047738492,4.213701,4.2667065,0.7251427,0
3913,0.41636023,4.792543,3.0729005,0.9383438,1
3914,0.2780009,1.6436113,3.8625922,0.5307388,2
3915,0.42835486,3.2256331,2.2484334,0.8828421,3
3916,0.4052394,5.1633396,3.9430978,0.21278477,4
3917,0.29366317,3.0447059,1.401761,0.14169213,5
3918,0.78913015,4.413523,4.5218916,0.5960218,6
3919,0.9445452,2.023554,3.6834316,0.9277268,7
3920,0.24281943,2.9579248,5.287599,0.804317,8
3921,0.91209143,2.5434775,1.8852894,0.6377274,9
3922,0.8348197,3.6978223,2.2414238,0.31864053,10
3923,0.53725755,4.740271,1.5437536,0.9140088,11
3924,0.9544057,1.130301,2.5970883,0.10222122,12
3925,0.36134815,2.7010527,3.224287,0.50940555,13
3926,0.6915519,4.050058,5.730113,0.79444736,14
3927,0.5957089,2.5618014,3.930924,0.016554434,15
3928,0.521572,1.5573103,3.650611,0.3895471,16
3929,0.58515143,3.122477,1.4563262,0.13106133,17
3930,0.30183393,1.7932024,3.076812,0.66051376,18
3931,0.86314875,6.208467,2.6485155,0.59414124,19
3932,0.6015435,4.933812,3.7564497,0.77406687,20
3933,0.9126031,3.3090303,2.5776324,0.8515583,21
3934,0.91687894,2.7134032,0.73055935,0.53793025,22
3935,0.007780562,6.0636144,4.0076,0.20831619,23
3936,0.038547948,3.581754,2.6231675,0.41700527,0
3937,0.8609652,5.740605,1.0417236,0.6367787,1
3938,0.3823125,3.589039,3.8866522,0.3794282,2
3939,0.41305462,3.2663574,1.155334,0.83990204,3
3940,0.23072004,3.9386523,4.2239285,0.33127317,4
3941,0.39666215,3.9330053,1.8480856,0.04116274,5
3942,0.8394309,5.4350815,5.1098676,0.7102574,6
3943,0.80960196,1.8325084,3.8193226,0.87799644,7
3944,0.40436926,4.740921,4.4765143,0.88800544,8
3945,0.6965406,2.3639772,2.7682302,0.6676352,9
3946,0.93788713,5.3291078,2.1007662,0.35406315,10
3947,0.6563472,2.9923487,1.7327299,0.7894514,11
3948,0.91061074,1.1900966,2.1840336,0.12511998,12
3949,0.5101428,3.2475495,2.5100515,0.21961908,13
3950,0.95029116,4.5471926,4.04535,0.623525,14
3951,0.22812502,4.3001432,4.5131044,0.020987026,15
3952,0.4313978,2.7519164,3.4193623,0.33034897,16
3953,0.38308927,1.9788165,1.8312453,0.23207803,17
3954,0.6140935,2.0949314,4.0995197,0.59031004,18
3955,0.74322903,4.4758387,2.5610468,0.4628862,19
3956,0.5954649,4.7526035,2.2654352,0.85920715,20
3957,0.72220117,2.1369362,2.600465,0.63041395,21
3958,0.37939325,2.833985,0.93700796,0.8732817,22
3959,0.050632223,3.712683,2.3457227,0.0260483,23
3960,0.055685386,3.8117023,2.1186752,0.6888283,0
3961,0.47762543,5.4207106,2.9072192,0.9248822,1
3962,0.3107295,2.7917128,4.218571,0.43401465,2
3963,0.51635474,3.4402575,1.0822195,0.7111876,3
3964,0.3480781,3.5025573,3.104882,0.23878199,4
3965,0.4843928,4.406849,1.8698776,0.036701187,5
3966,0.807442,5.4203672,4.185774,0.6067875,6
3967,0.49553567,2.4770741,2.056449,0.83904666,7
3968,0.4350131,4.570753,5.505452,0.80020225,8
3969,0.83971035,2.247592,2.2673268,0.5359329,9
3970,0.74984396,3.5383716,1.6824836,0.41034767,10
3971,0.8811343,5.1202316,1.2218524,0.81182426,11
3972,0.90665495,1.8217767,2.0367854,0.08684421,12
3973,0.30847645,2.8435209,3.2431648,0.50433457,13
3974,0.94772375,3.7980878,4.3466434,0.7332178,14
3975,0.33859465,2.909337,5.2080054,0.017527245,15
3976,0.7208788,1.6765119,4.5297856,0.28240812,16
3977,0.7950101,2.4320016,2.4121075,0.09875655,17
3978,0.31456503,2.2021527,5.877222,0.8256894,18
3979,0.7991187,6.6096497,1.7702913,0.58945364,19
3980,0.76906693,4.6214285,2.1761398,0.9112029,20
3981,0.39477968,3.221173,1.121861,0.51860076,21
3982,0.8079041,2.94343,0.8599936,0.40371668,22
3983,0.011686729,4.2159834,2.624873,0.07546327,23
3984,0.06255731,4.695627,2.5393977,0.7410769,0
3985,0.4049767,4.573031,2.4197223,0.96337026,1
3986,0.4229919,2.4057724,3.2422457,0.49486196,2
3987,0.30152056,3.4192111,1.1045775,0.5138186,3
3988,0.36753207,4.6204762,5.2683635,0.21939802,4
3989,0.4398595,3.9333389,1.6457855,0.13782386,5
3990,0.82666665,4.1823187,5.0303154,0.6988614,6
3991,0.56718254,1.1639332,2.2955546,0.80812126,7
3992,0.31593245,2.88746,5.8796043,0.7141703,8
3993,0.814548,2.4020665,2.2150152,0.5401235,9
3994,0.90935934,5.7305675,2.7906675,0.48092383,10
3995,0.77032006,3.9815304,1.6409671,0.7510695,11
3996,0.677895,1.0201067,2.0113113,0.15994434,12
3997,0.28680673,3.2947884,4.277282,0.6027214,13
3998,0.7565944,3.3576128,6.7240753,0.75398785,14
3999,0.26311183,3.8083694,5.241327,0.015410554,15
4000,0.5960333,2.9384515,4.1067495,0.3377555,16
4001,0.6954351,1.9337835,1.8948803,0.1358607,17
4002,0.87315804,3.8605452,3.82489,0.7928945,18
4003,0.87143326,6.114649,3.4773552,0.565341,19
4004,0.5910089,3.6616647,2.5028133,0.50771564,20
4005,0.76691395,3.6835642,3.2840319,0.8368943,21
4006,0.95474637,1.6286848,1.3247967,0.86527395,22
4007,0.04190918,4.610079,2.0008123,0.03207306,23
4008,0.08316122,3.1225111,2.017033,0.8415091,0
4009,0.5313061,5.8198833,2.2633204,0.89226425,1
4010,0.11725172,1.6479216,5.0042562,0.40906495,2
4011,0.6573852,2.5607681,1.0942744,0.49333504,3
4012,0.28096217,4.485001,3.3514385,0.21343884,4
4013,0.49266487,4.812769,1.5541352,0.021899302,5
4014,0.88569987,4.5032644,4.309411,0.6925546,6
4015,0.12844157,1.2067916,3.3681607,0.89465976,7
4016,0.5155383,2.4081323,4.9518604,0.73858184,8
4017,0.9322222,1.9923229,3.438199,0.7738054,9
4018,0.8417377,3.8864944,2.6017041,0.603513,10
4019,0.65679985,4.331685,2.976308,0.9496877,11
4020,0.76029277,0.9069259,2.023742,0.10195477,12
4021,0.4398832,2.5182595,2.4386916,0.4559718,13
4022,0.9327696,4.5851426,5.957285,0.71064085,14
4023,0.31655592,2.2429996,4.2547445,0.035137765,15
4024,0.44524217,2.0109649,4.897465,0.36306742,16
4025,0.7621698,2.4259422,2.0200024,0.11532287,17
4026,0.58143884,1.3784523,5.0454187,0.8118326,18
4027,0.74677587,5.734882,3.3152976,0.64855444,19
4028,0.6143575,5.7147746,1.7435206,0.7213992,20
4029,0.8915745,2.4387996,2.4015994,0.83819914,21
4030,0.80966574,2.3619926,0.7501835,0.24761207,22
4031,0.010449966,5.2412453,2.961571,0.063421704,23
4032,0.06742062,3.8909945,2.4044929,0.85434353,0
4033,0.73513,5.418276,0.94612956,0.7740026,1
4034,0.55544555,2.5621986,3.3556662,0.32901344,2
4035,0.43622372,3.167559,1.5790218,0.5426197,3
4036,0.23597184,5.35948,4.381262,0.39833438,4
4037,0.4172023,3.6565294,0.7655182,0.034621324,5
4038,0.8542043,5.448756,3.2009583,0.61124784,6
4039,0.8911994,2.818339,2.180095,0.6784734,7
4040,0.40063375,4.283737,6.79364,0.8585287,8
4041,0.9471798,2.6296616,1.9148364,0.56030345,9
4042,0.7326724,3.339045,3.2958083,0.4378199,10
4043,0.46024093,4.6580706,1.4498367,0.96333194,11
4044,0.735625,1.253565,2.1437047,0.084137276,12
4045,0.30898896,2.135997,4.1473575,0.6048528,13
4046,0.91969997,4.436297,3.6988358,0.56677943,14
4047,0.23849735,3.243395,3.1516342,0.023388175,15
4048,0.32551357,1.7191718,4.1728444,0.3568008,16
4049,0.7544308,2.1974914,2.3751657,0.17032057,17
4050,0.39365417,1.919173,4.9654384,0.7936682,18
4051,0.70148987,5.45599,3.5859725,0.6653359,19
4052,0.4623357,5.7236385,2.3490896,0.8462589,20
4053,0.80842745,2.7004573,2.393398,0.89346033,21
4054,0.981326,3.7814455,0.6427481,0.5203895,22
4055,0.016379008,3.9314196,3.3003979,0.05536931,23
4056,0.055795625,3.7478826,2.4533386,0.9031892,0
4057,0.5992152,4.451438,1.9016078,0.6611311,1
4058,0.3776109,3.2516131,3.3034706,0.47621375,2
4059,0.34614906,2.0775511,2.5004444,0.2242023,3
4060,0.30069792,4.4601665,4.472871,0.27341366,4
4061,0.47690222,5.2773404,1.4976375,0.030634116,5
4062,0.7660229,5.1506047,4.7774,0.5868894,6
4063,0.5847523,1.8317721,3.4871092,0.8361375,7
4064,0.37759712,4.04683,5.213565,0.74134785,8
4065,0.7775562,2.6661668,3.7458112,0.6668359,9
