,reward rate,dec temp,cached weight,cached rate,subject
2222,0.43416718,2.1927044,5.572649,0.38909027,14
2223,0.17947449,2.7392988,2.4676185,0.41539878,15
2224,0.30542457,1.7326429,3.618751,0.7676301,16
2225,0.46411195,2.2415729,6.4085903,0.6241109,17
2226,0.64792603,3.7250705,3.7446704,0.55770063,18
2227,0.77898043,4.963193,2.0640135,0.54109585,19
2228,0.22972631,2.6790566,3.4258523,0.21891539,20
2229,0.7575574,4.447799,4.8712544,0.09652799,21
2230,0.63160896,4.1900735,6.1233573,0.44410467,22
2231,0.27810404,2.4681425,1.3151251,0.03537999,23
2232,0.80610406,4.144308,2.865088,0.32902685,0
2233,0.6081673,5.318322,4.1004505,0.6163354,1
2234,0.16244656,4.5554533,2.079539,0.5980315,2
2235,0.5911651,3.2363834,2.375343,0.29747304,3
2236,0.6403964,1.7720621,3.593986,0.12657866,4
2237,0.22178051,4.0845575,2.2333803,0.80268776,5
2238,0.3888125,2.3487494,1.2897933,0.8766444,6
2239,0.5001866,3.4912648,2.1313057,0.9034807,7
2240,0.9081379,4.9571733,1.2236682,0.6848049,8
2241,0.7752791,3.8975673,3.9978313,0.65278333,9
2242,0.21181326,4.884926,1.3090987,0.775528,10
2243,0.12659106,1.6127858,3.220291,0.13662337,11
2244,0.5673216,5.3312798,1.6421725,0.22214028,12
2245,0.6553041,2.9111996,4.563283,0.13470414,13
2246,0.43664277,3.1825616,4.9125457,0.2882672,14
2247,0.14140041,2.3546705,3.1721332,0.7320705,15
2248,0.34616983,2.4298403,1.5616603,0.506834,16
2249,0.6157211,3.8652534,4.462717,0.84901047,17
2250,0.5128899,4.5106835,2.0629535,0.68871737,18
2251,0.5318329,4.6311955,2.3069682,0.855381,19
2252,0.22647083,2.2264202,2.9696605,0.23369585,20
2253,0.32873455,1.7912112,3.7879415,0.11763975,21
2254,0.7677135,1.6097594,6.725163,0.40903494,22
2255,0.33107263,2.0670874,2.2634995,0.10515251,23
2256,0.6713114,2.1364698,4.300271,0.50444114,0
2257,0.7912557,4.751471,2.8361475,0.6504567,1
2258,0.22809435,6.247454,1.5968049,0.21844013,2
2259,0.71137196,4.2689724,2.2645588,0.5595222,3
2260,0.586593,3.0289598,2.7678847,0.23505075,4
2261,0.19553915,2.81327,2.2647307,0.7286196,5
2262,0.36789146,3.8487701,1.7698406,0.6100411,6
2263,0.4278387,2.7451968,2.3588471,0.55801815,7
2264,0.8141109,2.36481,1.8190815,0.5604838,8
2265,0.6285546,3.940687,4.8566747,0.68670607,9
2266,0.17205325,3.944448,1.7793818,0.40840274,10
2267,0.19488399,3.1924462,3.648291,0.3830457,11
2268,0.4220822,4.255669,3.3163977,0.56593484,12
2269,0.7993784,4.0553555,3.921119,0.22882013,13
2270,0.34181473,2.0093026,4.96567,0.4235014,14
2271,0.28345802,2.1476564,2.0323935,0.6354157,15
2272,0.5134047,1.9974716,2.132986,0.33059978,16
2273,0.82669395,3.3429585,4.674573,0.77225786,17
2274,0.630475,2.6116166,1.8839668,0.6492178,18
2275,0.47934154,2.1747022,2.6011324,0.68370605,19
2276,0.27054015,2.6134036,3.4884744,0.107495606,20
2277,0.36922067,3.454505,2.6985023,0.119977914,21
2278,0.7306375,3.7696238,5.8141193,0.25926897,22
2279,0.20297648,1.9435501,3.3849463,0.3343142,23
2280,0.4343176,2.8854916,3.427572,0.68911517,0
2281,0.5996061,3.5941,3.037918,0.789255,1
2282,0.3674335,2.2330813,1.6791981,0.035642967,2
2283,0.10956618,1.9420694,2.365759,0.57981193,3
2284,0.52976334,3.3869786,3.7862337,0.21030283,4
2285,0.101339124,3.2897944,2.7519555,0.40332833,5
2286,0.45022255,3.9162111,3.4576013,0.0784295,6
2287,0.84279025,5.5795126,1.7716991,0.15597689,7
2288,0.60058284,2.6703963,1.4814792,0.7990392,8
2289,0.48063582,4.0762634,3.6680036,0.63726765,9
2290,0.12797926,3.4811094,2.520648,0.8495223,10
2291,0.3705634,2.6672137,2.2550929,0.23422904,11
2292,0.46796855,5.398937,3.5059967,0.48491642,12
2293,0.6017381,4.2664104,4.5799456,0.13731438,13
2294,0.32083058,2.7255976,6.5521173,0.34291372,14
2295,0.22168392,2.7234817,1.9823765,0.7529323,15
2296,0.43855187,1.645264,2.854514,0.74540174,16
2297,0.8982504,3.5932386,5.188018,0.59539396,17
2298,0.4453831,2.8083932,2.2590477,0.6829921,18
2299,0.4477127,4.6047935,2.3285487,0.71501184,19
2300,0.3314016,3.6646738,2.7715805,0.16237122,20
2301,0.58341134,1.9009032,5.396438,0.104607716,21
2302,0.7809197,1.1677537,4.696402,0.37389538,22
2303,0.32733914,2.1589,2.2784688,0.11586449,23
2304,0.7762884,5.3031254,3.771738,0.73777074,0
2305,0.74357325,3.5632868,4.5616555,0.36830372,1
2306,0.17762068,4.378499,2.1596897,0.08297641,2
2307,0.439768,1.9020957,2.7413833,0.42097104,3
2308,0.6391067,2.5474784,3.0424066,0.19823219,4
2309,0.35344106,4.8851576,1.9331732,0.5433238,5
2310,0.63883054,3.6685717,3.168982,0.048747104,6
2311,0.44230592,3.4795022,1.4810032,0.38694233,7
2312,0.7011819,1.6590267,3.4142292,0.85296875,8
2313,0.64621735,4.860289,5.265134,0.67095405,9
2314,0.12804176,4.21197,2.1644576,0.6542844,10
2315,0.27062225,2.1653013,2.2788196,0.13055433,11
2316,0.38568255,4.108214,4.6863484,0.7171609,12
2317,0.5802544,3.089357,4.9564962,0.16529426,13
2318,0.36788535,2.5472112,6.392917,0.46140853,14
2319,0.22213142,1.6630204,1.6956165,0.63678527,15
2320,0.33614546,1.729855,2.565894,0.82988125,16
2321,0.6325103,2.6824954,5.225335,0.7487506,17
2322,0.78045875,3.0129566,1.3931065,0.4325205,18
2323,0.6787852,3.279159,2.0831966,0.5570877,19
2324,0.250699,4.5931067,2.4957159,0.17599495,20
2325,0.21978527,3.391046,5.347133,0.22693935,21
2326,0.8065468,2.2786174,6.888981,0.38135314,22
2327,0.20436014,4.5612807,2.0042534,0.30895627,23
2328,0.8022032,4.695507,3.5371044,0.562741,0
2329,0.735363,5.7102437,3.4250488,0.55749905,1
2330,0.07033711,4.81419,2.2648785,0.21465604,2
2331,0.3167682,1.4057572,3.1570184,0.72274286,3
2332,0.6187888,3.1345437,3.7450132,0.16352807,4
2333,0.20813684,3.8908834,1.9275409,0.49662134,5
2334,0.3134859,3.8393817,2.363102,0.3139142,6
2335,0.60263103,2.7965367,2.2485027,0.05367333,7
2336,0.67486095,3.4030201,1.7960808,0.6048759,8
2337,0.6250565,6.428036,4.6829085,0.7848477,9
2338,0.15236126,5.519572,1.7764215,0.7196299,10
2339,0.33348113,2.2056103,1.910356,0.18529671,11
2340,0.31997865,3.0468407,3.4502575,0.60636663,12
2341,0.6927905,5.4511304,3.444897,0.08653707,13
2342,0.4314815,3.1915584,4.653912,0.3582776,14
2343,0.16545457,1.67277,2.1845005,0.74285036,15
2344,0.5265886,3.2428355,1.57485,0.6603582,16
2345,0.8259023,3.8461864,4.6052456,0.7549126,17
2346,0.5544472,2.3335257,0.84897137,0.4544751,18
2347,0.6688979,2.7730274,2.5729156,0.5378837,19
2348,0.39211607,4.1949015,3.404536,0.08616723,20
2349,0.5296461,3.5300932,3.1166916,0.092947796,21
2350,0.8407342,2.4296026,5.944129,0.5270779,22
2351,0.093946315,2.330061,2.1124222,0.09141879,23
2352,0.40032095,3.061956,3.864118,0.7207693,0
2353,0.57926893,5.58495,4.206073,0.810352,1
2354,0.12015288,5.203833,2.8983996,0.18540642,2
2355,0.26724946,1.4867495,3.5797863,0.37476495,3
2356,0.8388894,4.113967,3.8832452,0.18348223,4
2357,0.14348032,4.485845,2.2931721,0.70879203,5
2358,0.37080017,2.6678753,3.9654775,0.019278493,6
2359,0.74686533,2.7456782,1.6124715,0.056751806,7
2360,0.67531544,4.680807,1.18384,0.2659447,8
2361,0.57723796,4.3863153,4.455976,0.56025004,9
2362,0.17837794,5.3089914,1.9795722,0.5619449,10
2363,0.13325201,1.5426947,1.8011544,0.348857,11
2364,0.35109442,2.6998715,2.2510042,0.44691056,12
2365,0.5109751,3.0488167,5.6777287,0.08220302,13
2366,0.36493438,1.8029009,5.9577174,0.3944409,14
2367,0.19772802,2.250947,1.8874223,0.49659264,15
2368,0.23696314,2.972475,3.7702062,0.74216485,16
2369,0.6342133,3.5167933,5.401887,0.7334832,17
2370,0.5696409,2.1885517,2.4030023,0.68937856,18
2371,0.7694057,3.3620703,2.737976,0.6418003,19
2372,0.32688364,3.0271194,5.4732895,0.15344575,20
2373,0.43113285,3.6815927,3.1218126,0.17891793,21
2374,0.6859821,1.8851969,7.420705,0.6090793,22
2375,0.045318343,4.345418,1.4667994,0.5881099,23
2376,0.74992806,3.1649663,3.5035667,0.5340514,0
2377,0.78396124,6.4125724,3.8091774,0.7387238,1
2378,0.10308107,5.028594,1.507117,0.37989098,2
2379,0.41502622,2.1228178,3.0483918,0.47740155,3
2380,0.41963324,2.2700882,5.215011,0.26878592,4
2381,0.23158582,5.4735928,1.6840838,0.46675456,5
2382,0.54958546,2.7439702,1.9478446,0.034949664,6
2383,0.58159083,3.2869778,2.5237813,0.2315387,7
2384,0.85016924,2.775691,1.9498373,0.7492996,8
2385,0.5326555,4.2101383,5.48027,0.83852285,9
2386,0.14899915,6.0652246,1.3644094,0.58973867,10
2387,0.020508163,2.864069,1.6598425,0.32623205,11
2388,0.32686314,5.0002646,2.8956547,0.37169752,12
2389,0.70002437,4.6649413,4.060626,0.14335252,13
2390,0.5139767,3.9254453,4.517379,0.5166065,14
2391,0.38711083,2.6957812,1.4297433,0.49581778,15
2392,0.6165415,2.0433,1.9428318,0.5454337,16
2393,0.6347922,4.1176467,6.0450163,0.70683706,17
2394,0.58145165,3.709105,2.063905,0.5817616,18
2395,0.47818857,2.3934314,2.6207016,0.74736166,19
2396,0.228221,1.6015375,2.937922,0.15735613,20
2397,0.37720454,3.5920334,4.305754,0.24360067,21
2398,0.87102324,2.068242,6.890754,0.36284187,22
2399,0.39293134,2.178554,2.611004,0.072765,23
2400,0.76134914,3.7169614,1.4937128,0.4868649,0
2401,0.8632503,5.1075416,3.6882682,0.71431476,1
2402,0.08943813,6.075199,2.1164832,0.7100789,2
2403,0.08701073,2.2247772,3.5560248,0.54741436,3
2404,0.7883498,4.1537313,2.929822,0.16560839,4
2405,0.16640167,3.4272482,2.4084125,0.54787767,5
2406,0.36019248,3.0969296,2.2092345,0.27064362,6
2407,0.8461567,5.653954,1.5832411,0.124460354,7
2408,0.6017364,2.3937347,2.5673141,0.8385626,8
2409,0.40852994,4.801811,1.9881399,0.7060634,9
2410,0.13024127,4.352296,2.2452614,0.6773894,10
2411,0.46157223,2.2178435,3.6158485,0.14168061,11
2412,0.5056451,4.8920245,2.4841096,0.58410984,12
2413,0.77872604,4.9326878,4.3391356,0.12026759,13
2414,0.3946752,3.4313698,4.8335314,0.41079712,14
2415,0.14613576,2.4641109,1.9645276,0.32132658,15
2416,0.15511814,2.9317524,2.081941,0.79110706,16
2417,0.5595768,4.601474,6.1408386,0.7997793,17
2418,0.6376193,2.6835167,1.5321286,0.46163988,18
2419,0.8407102,3.5644486,1.5848694,0.56125206,19
2420,0.21324247,3.7904954,2.9148235,0.1984159,20
2421,0.3778522,4.406299,3.2376492,0.122493304,21
2422,0.5120298,3.2322862,6.907179,0.3743942,22
2423,0.42430592,2.1017084,3.2411542,0.17050952,23
2424,0.63797885,2.865224,2.8363938,0.50251913,0
2425,0.7929542,5.18215,2.3751962,0.58393204,1
2426,0.3270527,4.597057,1.9168413,0.13331766,2
2427,0.37784508,1.5783839,1.4267311,0.48605227,3
2428,0.5175386,3.8614898,2.7657013,0.14280789,4
2429,0.17458571,4.2646937,2.1274517,0.44945297,5
2430,0.3775371,5.205524,2.3059673,0.7065807,6
2431,0.7361561,3.6512506,2.116574,0.27240202,7
2432,0.7852722,4.103369,0.79574734,0.4148221,8
2433,0.56412214,4.297372,4.1834373,0.75963634,9
2434,0.17165008,5.299881,2.0000305,0.8601782,10
2435,0.649985,1.3299011,2.2290568,0.17222306,11
2436,0.46105206,4.1957564,2.2362468,0.43653107,12
2437,0.6388524,2.3858263,4.2671223,0.14392407,13
2438,0.45755148,3.3770628,5.750944,0.36901733,14
2439,0.4006367,2.3852973,1.2762051,0.5989084,15
2440,0.51684153,2.5194633,2.3589125,0.5879321,16
2441,0.6147006,4.546329,4.6454177,0.8368035,17
2442,0.7287308,4.020344,1.754018,0.5237106,18
2443,0.64444727,3.847437,2.3195157,0.7132817,19
2444,0.22547862,3.2292013,2.5919793,0.23907498,20
2445,0.7160584,2.354383,5.403676,0.24847345,21
2446,0.73660743,1.8635693,5.952895,0.56812763,22
2447,0.25955045,1.795016,2.86783,0.23132657,23
2448,0.863443,4.4715967,2.4004245,0.56758326,0
2449,0.5726217,5.0807023,3.8559427,0.7930778,1
2450,0.1801975,2.5569212,1.3695909,0.08509086,2
2451,0.112886205,2.3464737,2.2396488,0.43920058,3
2452,0.6527041,3.0221403,4.338939,0.26841334,4
2453,0.08014448,4.982811,1.9027001,0.79147196,5
2454,0.46627584,4.3194222,3.1062412,0.38772613,6
2455,0.76281506,2.965112,2.692468,0.20807874,7
2456,0.62381124,3.7339392,1.2391577,0.5834699,8
2457,0.6900208,4.599418,3.7064097,0.82907164,9
2458,0.25229356,4.7204237,2.0695872,0.6647561,10
2459,0.12851396,1.9715534,2.4256892,0.1060554,11
2460,0.2940796,3.9466858,2.5515347,0.5298221,12
2461,0.73402566,3.2102253,4.4042645,0.14099959,13
2462,0.47993153,2.9549897,5.262761,0.32860276,14
2463,0.3426791,1.1945155,2.8645458,0.26483616,15
2464,0.38781095,1.498035,3.3651881,0.6197788,16
2465,0.51289093,3.244616,5.6879215,0.8670096,17
2466,0.5350186,1.5049405,2.3980336,0.7924924,18
2467,0.45564735,2.9972627,3.1795251,0.8994736,19
2468,0.3407984,5.168161,1.4627218,0.1885674,20
2469,0.43198606,3.7725008,3.8422263,0.117209084,21
2470,0.823641,2.1848938,5.851322,0.3919179,22
2471,0.1606221,2.1097968,1.8868365,0.38838372,23
2472,0.8045106,3.558364,2.6641405,0.6112319,0
2473,0.6398717,4.2780356,3.2245393,0.70783705,1
2474,0.28504547,3.5287876,2.6116862,0.10157835,2
2475,0.37696898,2.1996272,4.1281505,0.76664644,3
2476,0.6527302,3.3436418,3.7987864,0.15524991,4
2477,0.13202895,4.5120974,1.9559238,0.7927774,5
2478,0.40398416,2.5706239,2.6983342,0.2687577,6
2479,0.79561394,3.7191315,1.5051843,0.0716066,7
2480,0.7723314,2.332485,2.8830342,0.69861066,8
2481,0.6513158,4.633788,4.8318853,0.7357228,9
2482,0.21580051,4.727859,1.9956745,0.55780274,10
2483,0.103092745,1.9230664,2.1522756,0.2836249,11
2484,0.41848004,4.7129593,2.4494731,0.5523006,12
2485,0.84542435,4.8647666,5.334966,0.12570776,13
2486,0.41694832,2.777959,7.073574,0.36916256,14
2487,0.27209142,2.0367708,2.3565698,0.7500362,15
2488,0.5354124,2.5219035,2.9070563,0.94311184,16
2489,0.74903136,3.866992,6.0344834,0.6972069,17
2490,0.49803767,2.5933695,2.2052712,0.6996085,18
2491,0.4127922,3.5332751,1.5838284,0.6025681,19
2492,0.30953133,1.9156219,2.8307886,0.26262087,20
2493,0.6202816,2.7890449,3.9754038,0.12763889,21
2494,0.72427905,2.3343155,6.6825085,0.6063389,22
2495,0.32007802,4.944777,2.073616,0.15236573,23
2496,0.7879185,3.226719,2.9326832,0.5968218,0
2497,0.82141894,5.422609,2.1504345,0.46320546,1
2498,0.21812165,4.827421,1.5061868,0.23697484,2
2499,0.059274033,2.211323,3.1776476,0.6999152,3
2500,0.6390936,4.308935,2.5890827,0.2990737,4
2501,0.12612806,2.9211965,1.8038272,0.5571605,5
2502,0.3307642,2.0403597,2.648994,0.43074724,6
2503,0.6776523,2.7858667,2.3713198,0.15402688,7
2504,0.8422506,3.4495568,2.238714,0.7718264,8
2505,0.35469845,3.9933867,4.3134418,0.68171626,9
2506,0.1822573,4.135123,1.1166844,0.43468338,10
2507,0.24128692,1.9272639,3.9134274,0.13866378,11
2508,0.40757185,4.293681,3.1802497,0.49359548,12
2509,0.616135,3.0574706,3.8714802,0.16504543,13
2510,0.54051054,3.7854095,5.209477,0.38187712,14
2511,0.27403325,1.76587,2.1393952,0.6951878,15
2512,0.73527,1.0018868,2.075534,0.6800612,16
2513,0.47148567,2.475029,5.0198674,0.8318499,17
2514,0.84713906,4.2995305,2.2646866,0.68283063,18
2515,0.3546276,4.4764357,1.1027783,0.6757857,19
2516,0.28340542,3.9953156,5.7005854,0.1517008,20
2517,0.65391594,2.8642895,4.3296313,0.20551704,21
2518,0.84124404,3.1819115,7.245314,0.43052396,22
2519,0.1062795,3.2117689,2.047539,0.10799919,23
2520,0.8213816,3.6638901,2.957635,0.44985238,0
2521,0.42150974,4.74648,2.4437644,0.70221996,1
2522,0.20224145,3.3179317,1.59041,0.34661263,2
2523,0.27655163,1.5188577,3.1115768,0.47110665,3
2524,0.552475,3.1778812,3.6901422,0.16884318,4
2525,0.11297973,4.5021405,2.4183795,0.86398757,5
2526,0.48663464,2.8818388,1.9553875,0.45625848,6
2527,0.35195813,2.5845537,2.0661507,0.8346739,7
2528,0.6299807,1.8215834,1.6891564,0.29764172,8
2529,0.7235951,5.083177,3.2924464,0.56200975,9
2530,0.13634266,5.262854,3.217369,0.7716163,10
2531,0.04184005,4.039673,1.2402015,0.58762246,11
2532,0.30359277,5.015005,3.2224903,0.76027113,12
2533,0.75006497,5.034371,4.3077335,0.17623584,13
2534,0.4135128,2.421166,5.523834,0.341414,14
2535,0.14569034,2.1809766,2.5527444,0.60749435,15
2536,0.35260847,3.9973369,1.5014343,0.7472597,16
2537,0.58416957,2.8428068,6.253742,0.6873872,17
2538,0.74249715,4.1647882,2.7467022,0.8231615,18
2539,0.70485127,2.3181171,2.9691863,0.6129619,19
2540,0.21544403,3.345192,4.094205,0.25130934,20
2541,0.30658576,2.6702323,4.951313,0.12063535,21
2542,0.756941,2.3385315,5.8897166,0.4503176,22
2543,0.24070995,2.5476956,2.020091,0.13641042,23
2544,0.48470315,1.6410917,4.1986876,0.68040764,0
2545,0.635202,5.294464,3.386404,0.35912696,1
2546,0.38211885,5.326148,2.4403524,0.17159544,2
2547,0.15558147,2.651507,4.8019414,0.94279575,3
2548,0.7846667,2.3368602,4.256328,0.2628835,4
2549,0.122691154,5.1713963,2.3105571,0.7626985,5
2550,0.31537184,4.358342,1.945777,0.81248707,6
2551,0.7507479,2.6787982,1.5302923,0.10070752,7
2552,0.6640715,1.1706733,1.8137807,0.75302285,8
2553,0.6811327,3.8915758,3.20459,0.59291905,9
2554,0.15201016,3.2979565,1.8087457,0.69172925,10
2555,0.70418334,1.1913257,2.1991377,0.09902424,11
2556,0.2860298,3.3395436,3.1809447,0.44419074,12
2557,0.85347086,5.2945356,5.0553565,0.10461459,13
2558,0.42087916,3.5550847,4.83323,0.26111084,14
2559,0.4202872,2.2892585,1.4068315,0.66241735,15
2560,0.7790909,2.88887,2.4940338,0.63522846,16
2561,0.79590094,3.16898,5.425093,0.82143503,17
2562,0.65867484,2.4065259,2.734187,0.3406301,18
2563,0.68438274,5.4271984,1.8884687,0.7940843,19
2564,0.2000493,3.3168983,5.8781266,0.1999701,20
2565,0.6898885,2.9853263,5.9572783,0.1071621,21
2566,0.7173939,4.786586,6.5317354,0.41652283,22
2567,0.14128698,1.9728549,2.048358,0.056182463,23
2568,0.8820764,3.9680347,4.4374237,0.66849434,0
2569,0.68278146,4.7349014,3.4814558,0.81557536,1
2570,0.29307723,3.5689414,2.9115562,0.048172057,2
2571,0.58580786,2.150545,3.2168665,0.51578116,3
2572,0.6403027,1.9566123,2.3410773,0.12555,4
2573,0.1769014,3.5030947,2.4984703,0.5365508,5
2574,0.40039074,3.2467885,2.9927473,0.6903003,6
2575,0.67951035,2.5440269,1.9335284,0.119417995,7
2576,0.71228856,1.2309227,3.4417548,0.7786458,8
2577,0.59058523,4.300209,5.1800556,0.8212498,9
2578,0.13714825,5.516967,1.9210404,0.71718305,10
2579,0.63936406,3.1396642,2.3026123,0.08058667,11
2580,0.3350757,4.8335176,2.4881938,0.6102455,12
2581,0.854887,4.6617093,3.5785236,0.19467366,13
2582,0.29835704,2.894198,5.688193,0.32048205,14
2583,0.37733012,1.9548167,2.218711,0.41913733,15
2584,0.61463845,2.833521,3.0812466,0.73962814,16
2585,0.61685425,4.3560047,4.4287963,0.78079903,17
2586,0.76047844,2.1530786,1.235061,0.34598395,18
2587,0.6015753,2.2006042,2.3118153,0.4793533,19
2588,0.27091956,3.7613816,2.8109286,0.13646168,20
2589,0.24830188,3.7967398,4.1569366,0.16059034,21
2590,0.64959735,2.441071,6.559195,0.39533913,22
2591,0.2128185,3.9914136,1.629464,0.14572245,23
2592,0.7480407,3.366555,4.5486374,0.7093659,0
2593,0.8514105,5.429408,3.6538508,0.5897336,1
2594,0.11169711,4.8779016,2.343788,0.28167614,2
2595,0.68296856,2.395236,3.7994156,0.39116606,3
2596,0.6622059,2.4218037,5.034447,0.29218218,4
2597,0.1208783,3.5887682,2.6840937,0.51868206,5
2598,0.46336082,3.8777473,2.372031,0.3364485,6
2599,0.6139361,2.912867,1.9089494,0.6483339,7
2600,0.7090289,2.9779024,2.1192195,0.70189005,8
2601,0.82453823,5.132498,4.112348,0.86742765,9
2602,0.14461803,4.2990465,2.289147,0.49843162,10
2603,0.55522203,1.6213448,3.4215784,0.05875928,11
2604,0.40186742,3.044742,2.753512,0.56691813,12
2605,0.7810793,4.7233844,5.7471485,0.17739159,13
2606,0.22020735,1.8621452,4.6106906,0.3814667,14
2607,0.1721437,2.4174142,1.2434269,0.42979234,15
2608,0.40025827,3.4967473,3.145492,0.86195505,16
2609,0.66284037,2.0777116,5.595513,0.61025244,17
2610,0.41188002,1.9378707,3.4473135,0.87139523,18
2611,0.62467027,2.927868,2.7262926,0.65305525,19
2612,0.22033633,2.9954407,4.6587853,0.27574822,20
2613,0.7344314,4.0264106,2.6124358,0.1167144,21
2614,0.62570924,3.3529541,6.6095266,0.4847661,22
2615,0.25336802,3.4443986,1.9735116,0.27356339,23
2616,0.777436,4.733,4.506531,0.7038344,0
2617,0.6391945,4.203846,3.321025,0.6432726,1
2618,0.14582172,4.456646,1.6677141,0.5355732,2
2619,0.654534,2.222892,2.8777895,0.26754466,3
2620,0.5971335,2.8216314,4.9166293,0.30961412,4
2621,0.20392436,4.275847,2.6542232,0.72725266,5
2622,0.55037713,3.3864167,2.5630765,0.2126514,6
2623,0.7009082,5.137019,2.193753,0.16728087,7
2624,0.6354763,2.9027133,1.6381835,0.7241478,8
2625,0.673429,2.1542616,5.859835,0.7988456,9
2626,0.09348919,4.488699,3.4389515,0.80840486,10
2627,0.14620477,1.3819685,2.866047,0.17701522,11
2628,0.45018873,3.521761,2.85394,0.4846794,12
2629,0.7049793,3.2981966,4.3655767,0.092025235,13
2630,0.573935,2.7661262,6.597691,0.33594528,14
2631,0.2894738,2.2650204,1.8555627,0.6554919,15
2632,0.17648822,2.8699744,2.3986392,0.922352,16
2633,0.64137775,4.5428023,5.185223,0.6057171,17
2634,0.5332269,3.4064052,2.1730921,0.84108454,18
2635,0.23800932,3.6905596,2.7820997,0.78370374,19
2636,0.22815719,3.8595655,3.1433084,0.2784743,20
2637,0.5471585,2.3982625,4.9421945,0.1876793,21
2638,0.5948188,4.1809735,5.2350516,0.31987676,22
2639,0.07742818,2.7356925,1.72089,0.3136564,23
2640,0.47634175,2.453194,3.9573045,0.5344553,0
2641,0.64992106,4.231184,3.2229939,0.67692083,1
2642,0.4751634,3.9390423,1.3731593,0.11215732,2
2643,0.2680202,2.2314496,2.444878,0.675093,3
2644,0.76154524,1.4319599,3.192254,0.16590758,4
2645,0.10108758,3.341815,4.636796,0.90367585,5
2646,0.4141678,3.7781718,1.7238797,0.52132374,6
2647,0.42070076,4.216959,1.3830805,0.6504706,7
2648,0.78404784,1.519565,3.161856,0.68716455,8
2649,0.5477795,4.3165293,3.7735772,0.635813,9
2650,0.10322485,3.765358,3.1874223,0.7833228,10
2651,0.35825083,2.6797953,1.9553294,0.26558706,11
2652,0.33499354,4.1670074,2.2992013,0.4351653,12
2653,0.91494286,4.558638,3.828584,0.23846321,13
2654,0.45718756,3.1782432,5.702153,0.40511924,14
2655,0.19539157,2.5212457,1.8399143,0.66329205,15
2656,0.502045,3.508077,2.5324175,0.7561202,16
2657,0.90749305,3.704866,3.572935,0.39401507,17
2658,0.5990286,3.1460643,1.8561451,0.70054215,18
2659,0.33572662,3.9225464,2.235275,0.8737883,19
2660,0.307968,4.2813544,3.373157,0.29313472,20
2661,0.39181277,2.0841632,3.7345264,0.21230856,21
2662,0.4708249,1.7774917,6.943417,0.4801049,22
2663,0.16747563,2.541835,1.9359412,0.32789257,23
2664,0.56239814,4.1185837,2.9640987,0.8272281,0
2665,0.5818629,5.7872286,2.7478697,0.7401467,1
2666,0.06715472,5.7236075,1.7712126,0.74359035,2
2667,0.6866936,3.1711373,1.6947176,0.30239463,3
2668,0.7509149,2.0199533,3.0613139,0.0967325,4
2669,0.20759815,3.6060808,2.4855723,0.2739772,5
2670,0.47214246,3.7007082,3.5139048,0.06899373,6
2671,0.41270763,3.797751,1.744281,0.58837426,7
2672,0.84938633,5.3546114,1.1930251,0.5128051,8
2673,0.8130478,5.547945,3.8935268,0.6914762,9
2674,0.19064814,4.4210877,1.9256291,0.80071354,10
2675,0.38199908,1.589749,2.7977655,0.31649998,11
2676,0.56669545,5.273367,1.9674088,0.43596676,12
2677,0.5566881,1.8027018,4.121237,0.20814183,13
2678,0.6099082,1.9740751,5.515171,0.23142186,14
2679,0.22345984,1.9549875,2.0606894,0.63780916,15
2680,0.5965367,2.8255153,2.475285,0.68343633,16
2681,0.7643548,2.5841403,4.505574,0.76488435,17
2682,0.7721647,4.0827184,1.5999248,0.6711902,18
2683,0.48957464,3.3577206,2.044019,0.5254304,19
2684,0.27510065,3.2684863,3.6120973,0.23340099,20
2685,0.2873255,3.4043431,3.0245256,0.16668926,21
2686,0.73955935,3.9291706,6.1661773,0.3849302,22
2687,0.24944797,2.5025997,1.4051096,0.051298574,23
2688,0.7160547,3.1497371,4.737335,0.59464973,0
2689,0.8234763,5.0402765,3.3748267,0.5931816,1
2690,0.11968458,3.9917946,1.9926357,0.20067538,2
2691,0.31848392,2.2742236,1.8168614,0.3428011,3
2692,0.8563042,4.8813524,3.28716,0.15662724,4
2693,0.11094176,3.8733907,2.0454354,0.66443586,5
2694,0.60669595,3.5666137,2.3823824,0.059678756,6
2695,0.79959404,4.7124,1.7913312,0.10597801,7
2696,0.63108814,2.9870262,1.8121971,0.6104016,8
2697,0.76368785,3.682427,4.084663,0.85113806,9
2698,0.2252354,4.691234,1.8046644,0.4727818,10
2699,0.086609736,3.2472782,2.0698636,0.62500495,11
2700,0.46525472,4.4068294,3.656118,0.43475512,12
2701,0.6308387,1.9239879,5.1462345,0.22374529,13
2702,0.62841105,3.8359265,3.8941157,0.26995438,14
2703,0.16180886,1.6904031,2.559509,0.4966818,15
2704,0.34423596,2.2752445,1.8303,0.64833295,16
2705,0.81624097,3.742123,5.202346,0.47428653,17
2706,0.724965,5.189087,2.4034386,0.8018413,18
2707,0.80453074,5.3654623,2.2285836,0.8411052,19
2708,0.31011608,3.1845353,3.410502,0.21315068,20
2709,0.54648703,2.3925676,3.0716138,0.14624043,21
2710,0.83465284,1.6405585,5.5801463,0.3383608,22
2711,0.105211005,3.4445713,2.3670897,0.44977117,23
2712,0.7479298,3.7746212,2.553567,0.47902602,0
2713,0.56946015,5.2272034,3.0793345,0.73106056,1
