,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
1308,0.7312171,0.4556156,5.8650703,3.0230565,4.33809,0.8279154,12
1309,0.81892383,0.58015776,5.914843,3.0599558,4.8207846,0.5563687,13
1310,0.2443089,0.5069134,8.279041,3.3390608,6.4202595,0.6240473,14
1311,0.6993401,0.5357916,6.9828415,1.6021765,1.6753368,0.3363883,15
1312,0.7235528,0.5443414,3.0241551,3.335281,3.5150762,0.76277494,16
1313,0.5794866,0.67449415,2.0526097,2.5198836,3.4940827,0.68623847,17
1314,0.88255244,0.28255862,2.8991973,2.7667308,1.9820852,0.8731423,18
1315,0.8103065,0.6261317,5.3710833,2.6995184,4.2969575,0.90088993,19
1316,0.5454567,0.73767424,5.0013833,3.028444,6.5414066,0.6107589,20
1317,0.5685078,0.681085,2.6269386,2.8701148,3.934259,0.6868565,21
1318,0.67769796,0.66625077,3.3030782,3.1724718,4.7391124,0.7859921,22
1319,0.47849196,0.86394304,7.875821,1.4605393,1.7097065,0.49521878,23
1320,0.7508098,0.37135017,2.8490524,2.4042127,3.413215,0.6637567,0
1321,0.38491434,0.6263103,2.8216598,4.031762,3.8815448,0.3302166,1
1322,0.8788598,0.7822639,2.967214,4.5664825,5.465183,0.8398067,2
1323,0.63943285,0.36593056,3.2434602,2.0150406,2.2436018,0.20873286,3
1324,0.6384801,0.49218094,2.9312682,2.927991,3.255259,0.45272624,4
1325,0.8013308,0.04408035,5.032723,2.0546696,2.754382,0.66043967,5
1326,0.18575038,0.63170075,4.0464835,3.7916336,3.681781,0.5837743,6
1327,0.25521103,0.7518178,1.435958,2.9005346,2.2367332,0.8787978,7
1328,0.31435245,0.37121356,1.8573295,2.6773396,3.1477284,0.66566175,8
1329,0.53038806,0.3161705,3.8760302,3.9583967,6.87409,0.4086182,9
1330,0.5615691,0.38020158,1.3221812,2.3428097,3.496695,0.7710185,10
1331,0.44236666,0.7639536,2.5531318,2.6139047,4.0060287,0.61339414,11
1332,0.72898716,0.49041572,3.3618853,4.053609,7.065976,0.629109,12
1333,0.7306401,0.50776124,4.6996837,2.453704,3.447342,0.6345757,13
1334,0.45959467,0.66677135,7.933881,2.3660889,3.155964,0.8886906,14
1335,0.55101985,0.45050198,6.962369,2.2352247,3.9195836,0.68300694,15
1336,0.7247762,0.6377956,4.025927,5.6133213,7.336812,0.8385857,16
1337,0.70693225,0.72211355,2.9489744,2.839127,2.5432138,0.60928565,17
1338,0.5179074,0.25839114,3.4520483,3.9112666,3.5694826,0.8226542,18
1339,0.80172795,0.27952716,2.8234768,3.6863456,5.7769146,0.5739464,19
1340,0.8166993,0.34638965,4.7358327,4.6132355,6.1314383,0.7340591,20
1341,0.3984403,0.7593975,2.7915785,1.2970322,1.8198309,0.40045577,21
1342,0.14083102,0.8004392,4.3539553,2.9609127,4.9693413,0.53058755,22
1343,0.30256018,0.7386555,6.630657,1.2064227,2.2370872,0.5340654,23
1344,0.39320198,0.82639414,7.4533806,2.0487862,2.9655218,0.5787682,0
1345,0.50994265,0.67179537,6.0521164,2.7583318,3.158958,0.8102977,1
1346,0.75470364,0.77862245,5.136218,3.0635996,4.8570786,0.5714181,2
1347,0.8205061,0.35858107,3.152974,4.8413696,4.207609,0.86313397,3
1348,0.6815292,0.5250477,5.238798,2.8828406,3.3297281,0.6297114,4
1349,0.6461302,0.69189435,6.547174,3.5057948,5.1179237,0.5941583,5
1350,0.57818246,0.779138,6.4410634,3.960411,3.165743,0.88307494,6
1351,0.50008523,0.33452448,3.658492,3.729541,3.1541271,0.7261011,7
1352,0.3531499,0.64275783,6.756421,2.6471534,4.6927166,0.43360534,8
1353,0.5981636,0.35409978,5.031373,2.6788127,2.388652,0.357114,9
1354,0.3690646,0.8830267,2.4944522,1.1007681,1.1810621,0.49535733,10
1355,0.7977954,0.7240939,2.0388641,1.7395967,4.561679,0.7653056,11
1356,0.5348631,0.75555325,5.5535765,0.93677676,1.0997503,0.51393145,12
1357,0.5050219,0.65519315,6.838537,3.0419278,5.164042,0.65569687,13
1358,0.12179539,0.38028488,6.4002466,4.0757475,7.5983834,0.56137383,14
1359,0.8137985,0.44223705,3.6281095,5.6700797,8.557271,0.73442215,15
1360,0.511506,0.8865279,2.87439,2.6338158,2.983886,0.6211053,16
1361,0.8114581,0.7980335,4.2150126,2.096374,4.9172,0.7481812,17
1362,0.54118115,0.17045623,2.3912387,4.3151417,4.835026,0.38717213,18
1363,0.29033598,0.6772361,2.9119883,2.2460763,3.4724555,0.4068179,19
1364,0.6877534,0.68131316,7.3191457,2.7484913,6.7890434,0.5906923,20
1365,0.16079077,0.8636557,5.189162,1.4873362,1.6393679,0.39344648,21
1366,0.46087304,0.5475276,2.7321613,2.1233246,4.5470605,0.52919024,22
1367,0.29069152,0.6688821,4.418419,4.2451105,7.042582,0.6475759,23
1368,0.6842892,0.7821878,6.5758066,2.9659903,3.9173265,0.4266593,0
1369,0.68802845,0.37217075,2.1483736,2.9506943,4.2526965,0.888098,1
1370,0.4332999,0.4470256,5.985442,3.7491279,7.454145,0.5559833,2
1371,0.8271338,0.277488,6.582924,3.799231,5.115885,0.6908663,3
1372,0.80538696,0.7411825,3.0302951,3.1394198,4.370266,0.6727093,4
1373,0.6528515,0.89427507,7.6347227,1.5293742,1.6516247,0.34319985,5
1374,0.37766692,0.3852404,2.1638374,3.8684347,5.802448,0.76832294,6
1375,0.0820988,0.4743818,1.633105,3.7726846,2.7556295,0.5759231,7
1376,0.4625973,0.27340603,5.6435833,1.8401144,4.6155877,0.7616483,8
1377,0.7712603,0.57679147,7.356274,3.3983226,5.6321616,0.6529934,9
1378,0.48846,0.64599836,3.0814245,3.1579826,5.23553,0.6957154,10
1379,0.45446885,0.6227604,2.400402,2.6334872,5.6399813,0.43289268,11
1380,0.6316676,0.81579405,2.8723693,2.3227048,4.2390738,0.52463394,12
1381,0.7446373,0.58625007,6.609543,4.1094785,7.2973084,0.6234078,13
1382,0.32046133,0.42429358,8.409449,1.8941033,3.149605,0.72804886,14
1383,0.7879226,0.51796883,5.518403,2.933216,5.348938,0.52071303,15
1384,0.51042914,0.7708549,2.0974264,2.8124044,3.863971,0.61555773,16
1385,0.9446641,0.84382576,2.1192374,1.8870242,2.0040288,0.7341575,17
1386,0.38805902,0.6843743,3.644569,1.2375711,0.5874206,0.26463,18
1387,0.75818515,0.7734992,8.094103,2.9630158,2.656128,0.63641715,19
1388,0.61582863,0.5527257,5.1407785,2.2173948,3.341316,0.63535506,20
1389,0.89208186,0.5641394,1.8633546,2.281985,4.0761914,0.5367109,21
1390,0.44603562,0.5644145,3.0323195,2.8199892,5.362596,0.64156526,22
1391,0.5607308,0.46698278,4.372399,2.7173522,3.6633334,0.8328963,23
1392,0.69462276,0.61305505,4.413877,2.0773067,2.4508264,0.6351778,0
1393,0.53654516,0.69871753,1.9000392,1.5210538,2.0513382,0.74034756,1
1394,0.6698974,0.73062354,5.7024813,1.9681679,3.7062392,0.5057705,2
1395,0.6736129,0.3746046,5.6609387,3.197199,2.5127947,0.342338,3
1396,0.5475494,0.6695215,5.2833014,1.700249,2.5376782,0.55097985,4
1397,0.5602691,0.107864015,4.7526307,3.686843,4.8885336,0.759769,5
1398,0.1954172,0.759454,2.3330832,2.6799126,2.0357256,0.6541213,6
1399,0.8585867,0.037538163,4.1333127,1.390673,2.4043925,0.5083592,7
1400,0.26998386,0.626588,3.925533,2.7009907,4.1239505,0.65368444,8
1401,0.65308255,0.51960176,8.172393,3.980148,5.4413767,0.68185216,9
1402,0.4024306,0.14769724,3.7338953,3.8359878,5.6729403,0.5632589,10
1403,0.6948132,0.49922734,1.6601608,4.634631,6.3347764,0.95064074,11
1404,0.74358827,0.42629862,5.151401,3.991977,5.8908176,0.8471198,12
1405,0.77085525,0.60075545,7.1023893,3.4143987,5.9842634,0.8844472,13
1406,0.40926892,0.6200511,7.8115563,3.303182,3.188921,0.56978387,14
1407,0.4283796,0.6936156,8.486895,2.0527542,5.005454,0.37083313,15
1408,0.54731363,0.6108306,4.047147,3.3533309,3.4879184,0.70365846,16
1409,0.31762144,0.7252975,1.8451327,1.5769484,1.2099044,0.368211,17
1410,0.5197569,0.3426965,3.3603241,2.8777792,2.0853016,0.441005,18
1411,0.7752947,0.8456837,6.370787,3.8006563,4.4300275,0.6421134,19
1412,0.78768086,0.233092,8.095197,3.7177124,7.57793,0.68893254,20
1413,0.8146117,0.79626274,2.7644029,3.1872795,3.2401533,0.66257113,21
1414,0.35069367,0.40443823,2.1049564,2.668172,2.8420696,0.6828289,22
1415,0.60834026,0.255097,4.709952,5.7082343,7.7934575,0.8789443,23
1416,0.6412795,0.579239,5.902347,3.5154536,5.827364,0.645349,0
1417,0.36386552,0.46562728,1.4485843,3.1827497,4.130936,0.55718523,1
1418,0.68962485,0.78138065,7.629847,3.9164948,5.743353,0.727719,2
1419,0.6919461,0.59812886,5.1224303,3.8648005,1.8681004,0.72990656,3
1420,0.66890985,0.91063803,8.608422,3.4921243,5.5392337,0.7853308,4
1421,0.4212088,0.49398282,5.0548115,3.4952235,7.0267982,0.64573926,5
1422,0.2840287,0.3959855,4.5647626,2.9790044,2.7047734,0.7249261,6
1423,0.86662745,0.1036256,3.2293668,2.2737353,2.7602253,0.7286488,7
1424,0.36099735,0.5611705,6.1264033,2.1441572,4.7820907,0.71085876,8
1425,0.7310076,0.52988493,5.755971,4.274063,5.7438235,0.39802316,9
1426,0.60023534,0.38466316,3.7617764,3.5156531,4.280838,0.7769813,10
1427,0.68207884,0.35445145,2.0819376,3.6658075,5.5070853,0.87838256,11
1428,0.6013025,0.6384943,5.1593266,3.3906932,5.983656,0.6327101,12
1429,0.63905185,0.54857004,6.166453,4.41024,7.516534,0.8462623,13
1430,0.32663772,0.5100506,6.9495173,4.780367,6.5556865,0.8690586,14
1431,0.6120903,0.6338761,6.4323716,5.8748407,9.316727,0.8013257,15
1432,0.8074708,0.37477386,2.483988,4.18481,5.9222164,0.8038041,16
1433,0.5187347,0.43777767,1.4092935,2.2035916,1.7914349,0.58925307,17
1434,0.75741357,0.28702247,4.596966,3.551099,2.426209,0.6175723,18
1435,0.72943646,0.6839266,6.0913205,3.8350096,6.1748486,0.84953,19
1436,0.6741624,0.841964,6.5367694,3.2806823,4.4283757,0.53918755,20
1437,0.6235265,0.27264988,3.4235108,2.4620872,3.889997,0.71405673,21
1438,0.45309216,0.2927418,1.7452095,2.0266137,3.9890242,0.721218,22
1439,0.37658522,0.41761115,4.4589357,3.327662,5.5113344,0.50236523,23
1440,0.69896996,0.548152,4.948744,2.7260184,4.9928036,0.5214007,0
1441,0.58390397,0.70429957,1.9318156,3.0441453,3.7064433,0.840682,1
1442,0.7352613,0.5215561,5.3468485,1.9566419,4.4553337,0.79661065,2
1443,0.5924464,0.34077236,4.085371,1.539101,2.0043263,0.6727331,3
1444,0.6266535,0.5917419,5.4591656,2.9026208,4.6536026,0.3707207,4
1445,0.47861204,0.8119311,5.8180704,3.6756253,6.925469,0.6131515,5
1446,0.09446302,0.72422373,4.8400846,2.477079,4.590382,0.61528975,6
1447,0.100578114,0.33450463,2.844163,2.31487,3.3841033,0.49928233,7
1448,0.24048741,0.69875324,4.115053,1.7016277,3.3003256,0.5852069,8
1449,0.7745337,0.6971039,5.7249665,3.8637044,4.5335693,0.47087377,9
1450,0.2003734,0.8846745,4.4544797,1.7586641,2.8882966,0.45011598,10
1451,0.42044586,0.96150243,3.655281,3.7151098,5.769463,0.69353867,11
1452,0.65250987,0.49897072,5.451534,4.8082194,5.953357,0.70840025,12
1453,0.7293498,0.8316893,6.5567436,3.8897018,8.706316,0.77630234,13
1454,0.33003256,0.5759848,8.702538,3.579787,5.689929,0.6567849,14
1455,0.73938,0.7020127,4.5726624,2.147547,2.5109396,0.6889323,15
1456,0.8036412,0.7762689,2.9341757,1.556186,1.132266,0.48533714,16
1457,0.3648147,0.3233776,2.9857101,1.2282172,0.52675116,0.51159567,17
1458,0.5633482,0.35617784,1.8495988,3.8942075,3.2913256,0.43232444,18
1459,0.8410475,0.4841536,6.498913,3.1086829,6.7601824,0.8129796,19
1460,0.60857135,0.8293756,7.027133,6.323764,8.537415,0.76281583,20
1461,0.2204692,0.9172019,4.0104012,1.6132627,1.8319764,0.30717662,21
1462,0.19995733,0.5056196,2.2323446,3.970029,6.067436,0.7888523,22
1463,0.21250412,0.8198679,6.120576,1.7192905,1.7908348,0.40102357,23
1464,0.70688355,0.6321268,6.5648136,3.2081952,6.2581577,0.7741855,0
1465,0.5765923,0.5136614,1.1775289,2.21067,2.1354413,0.7046484,1
1466,0.82687795,0.6655013,3.4121683,2.5414298,5.060778,0.63195044,2
1467,0.5740752,0.4672965,6.977515,2.4185598,1.350081,0.47834086,3
1468,0.6423448,0.8205817,2.8064685,2.9806552,6.546068,0.83955055,4
1469,0.6888481,0.03464894,5.8601837,2.0490828,3.4333534,0.5677085,5
1470,0.10362384,0.76105016,4.074393,1.9768314,2.6157055,0.49570924,6
1471,0.7496377,0.03453858,3.2480004,2.9827719,2.191011,0.5871097,7
1472,0.446923,0.6480943,1.960261,2.9569063,5.341195,0.45642558,8
1473,0.68510306,0.28618354,5.40061,2.9970527,4.1010375,0.48936346,9
1474,0.35930237,0.5513276,3.70003,4.752884,4.759225,0.8183021,10
1475,0.714495,0.82798684,1.8877842,1.2664361,3.584188,0.68968743,11
1476,0.6308851,0.5018795,4.06513,4.8397813,6.1843514,0.74891376,12
1477,0.5732687,0.4142968,4.5445366,2.3545008,5.297656,0.66132945,13
1478,0.29548776,0.6201831,6.8841386,2.7532756,3.278398,0.59423995,14
1479,0.65739566,0.44275266,7.513881,2.4136324,2.925215,0.58441544,15
1480,0.7630898,0.75392336,2.939735,5.387601,5.5524273,0.7487045,16
1481,0.8332249,0.30501714,1.2400817,3.9936755,5.1812487,0.5652231,17
1482,0.47214672,0.4596552,3.5471497,3.5432088,3.791828,0.47413495,18
1483,0.47961152,0.67538035,5.2646394,2.2169993,5.748723,0.6446975,19
1484,0.6603824,0.51503277,4.5770636,4.769557,8.163599,0.7104747,20
1485,0.9603247,0.5708809,1.9186242,4.741551,7.57925,0.8134247,21
1486,0.22582427,0.86627966,4.8943176,2.5114417,2.3783844,0.32686916,22
1487,0.49075714,0.76401275,3.7600338,4.0624866,6.7938375,0.6323608,23
1488,0.73193973,0.30449295,5.6840363,4.6644363,7.150996,0.7037358,0
1489,0.3290747,0.6142419,2.5596137,2.2875857,2.24362,0.5777364,1
1490,0.85329264,0.6234435,3.6325717,2.38718,5.503915,0.6257604,2
1491,0.76461565,0.39113775,6.5266724,4.412795,3.112528,0.7896052,3
1492,0.601208,0.57379556,3.0815496,4.4552126,5.421803,0.6430858,4
1493,0.8884187,0.6376545,6.3144894,3.1803918,5.3597174,0.792778,5
1494,0.29123977,0.8388192,3.5202386,3.8503094,4.4859734,0.70892227,6
1495,0.0032063732,0.64502144,1.9576442,2.1917646,1.0713578,0.21461235,7
1496,0.49368078,0.30038723,3.0602427,2.6581054,4.9234905,0.7347985,8
1497,0.4800866,0.653705,5.862461,4.011134,7.0332584,0.44476578,9
1498,0.6529295,0.32883856,3.4668417,2.6164196,3.7509844,0.7359184,10
1499,0.63427365,0.52598125,2.8888557,2.038641,3.5339344,0.40266126,11
1500,0.7186466,0.49598265,3.884171,4.5493155,4.677904,0.7175045,12
1501,0.56574976,0.8236374,7.8563204,3.6594331,2.7035303,0.8178209,13
1502,0.6448068,0.460426,7.804852,5.199141,7.3450303,0.90602696,14
1503,0.48858404,0.40462294,6.5713735,2.3764687,6.5767503,0.69340545,15
1504,0.81174636,0.5643846,3.907436,3.2992017,2.4530492,0.6794974,16
1505,0.16880971,0.36515087,2.2272935,3.3118052,3.6760566,0.7498535,17
1506,0.4519872,0.479597,4.2070236,4.5558567,5.9402866,0.4113509,18
1507,0.5295128,0.6454709,4.8988194,3.1814132,6.6867185,0.27870402,19
1508,0.54342496,0.73830694,6.985483,2.857273,6.663306,0.6117092,20
1509,0.14961493,0.46040756,1.4681572,1.8606977,1.792679,0.43784264,21
1510,0.20563906,0.45142594,4.721253,3.328465,4.2444444,0.43092924,22
1511,0.48826072,0.64354086,4.9905825,2.5015843,3.4631748,0.62991214,23
1512,0.53044134,0.88908464,6.991337,4.824769,6.7332106,0.869636,0
1513,0.4668357,0.67320096,1.7126982,2.8846564,3.7195067,0.6302042,1
1514,0.7691923,0.584935,5.375955,4.0411787,6.6052256,0.61596674,2
1515,0.82233846,0.21559303,6.405451,4.9878726,5.1893597,0.82040596,3
1516,0.8877907,0.6563365,5.2487082,3.0863543,1.9948497,0.61243874,4
1517,0.74865997,0.1321046,6.257563,4.892072,7.201996,0.7311446,5
1518,0.18493295,0.72083557,4.599827,4.7191477,3.2548797,0.3578219,6
1519,0.99272513,0.3953434,3.6951308,2.0427759,3.2207963,0.8266546,7
1520,0.37819394,0.6354984,5.0529156,3.8725302,3.8767793,0.40737614,8
1521,0.58660305,0.3326199,2.7411885,2.918172,3.6135116,0.49007156,9
1522,0.24162275,0.40222436,4.6577415,2.3312755,6.3453717,0.4159088,10
1523,0.5140171,0.73776215,3.050727,2.5133088,4.414897,0.5084085,11
1524,0.48444182,0.6048494,6.3121185,4.7006903,4.9710894,0.822717,12
1525,0.68503934,0.7020308,7.1482325,2.5656562,5.343697,0.5880964,13
1526,0.3005187,0.27307105,3.854221,2.7465625,4.073807,0.7236818,14
1527,0.6517004,0.76670057,7.423573,5.209836,7.3172183,0.7505804,15
1528,0.61820674,0.40359056,2.2136047,2.6655056,3.5600257,0.4334487,16
1529,0.51725966,0.7135335,1.5252997,3.4331317,3.4799762,0.8130512,17
1530,0.50045115,0.47091845,2.6953006,4.726839,5.376482,0.46197376,18
1531,0.838037,0.6859687,5.864761,3.1074982,4.7306895,0.59453416,19
1532,0.7097567,0.8929839,8.182919,3.052495,5.977864,0.5913988,20
1533,0.9588057,0.6587952,1.817881,4.3454556,5.3298087,0.8401213,21
1534,0.39763921,0.50664365,1.3866967,4.6122575,6.198108,0.77244925,22
1535,0.31380773,0.5313881,4.413381,2.0402935,2.773614,0.42362222,23
1536,0.421096,0.59919107,4.593293,3.3575835,6.447992,0.4214484,0
1537,0.42637572,0.79599607,3.3872252,1.0813017,1.1924897,0.69182,1
1538,0.52656436,0.58828574,4.3662815,3.306325,5.2185307,0.74361503,2
1539,0.77107877,0.44487268,4.0552373,3.5422711,2.5290093,0.75907063,3
1540,0.75463885,0.49667168,3.8128872,6.0956936,7.047121,0.8544195,4
1541,0.5012716,0.09450385,4.460563,1.4374028,0.91130906,0.29651535,5
1542,0.34375224,0.86697495,3.6851742,3.5765316,3.490512,0.6393927,6
1543,0.20154607,0.10011646,2.863688,3.3373737,4.4703474,0.7441643,7
1544,0.27541083,0.27180615,3.0237415,1.8687713,1.8552759,0.38331288,8
1545,0.7311548,0.29794395,3.7048488,4.9285703,7.013196,0.79962426,9
1546,0.51492965,0.61674047,1.2534294,2.2259173,1.4051399,0.6947235,10
1547,0.47288072,0.7965047,4.006464,2.618679,5.7324514,0.49251223,11
1548,0.7042305,0.5177008,7.494652,2.289329,1.7212558,0.6183079,12
1549,0.48271984,0.6782595,6.6284175,4.285411,8.838819,0.66604704,13
1550,0.5825097,0.80507666,6.791441,4.475211,5.9241304,0.75994563,14
1551,0.69819266,0.623106,8.238517,3.1928844,4.39055,0.6758742,15
1552,0.67531645,0.7475109,1.7634207,2.620257,2.764103,0.5674313,16
1553,0.8240105,0.45210686,1.8462911,3.4859645,2.7487075,0.9082655,17
1554,0.75056344,0.44363287,5.042546,3.4879003,2.269905,0.8079073,18
1555,0.56512713,0.5636308,4.5192738,3.361646,7.35071,0.8100688,19
1556,0.5812333,0.48167002,4.1303415,3.2059011,5.79924,0.5836093,20
1557,0.21234617,0.66337043,3.7864616,1.8369734,4.1747913,0.46119258,21
1558,0.22321163,0.5701486,2.997342,2.5264165,3.3238764,0.54498905,22
1559,0.3343248,0.47173792,5.55696,1.9847847,3.9405737,0.5660959,23
1560,0.5075976,0.43569553,5.624866,3.146212,5.365286,0.82497984,0
1561,0.15270287,0.80577415,3.541554,2.7061014,1.8666985,0.49772397,1
1562,0.8572475,0.5787778,3.2621307,4.524146,7.0506926,0.77067316,2
1563,0.6401506,0.18826221,4.850771,3.8781366,3.432365,0.43852243,3
1564,0.80377096,0.7459111,6.358676,2.3015008,2.956285,0.44888958,4
1565,0.7763468,0.01921093,5.6892295,2.38176,2.529447,0.7073693,5
1566,0.18149905,0.39394796,4.2505608,3.2291949,3.5893812,0.60086,6
1567,0.053768717,0.7969099,2.462457,2.1558533,1.9609927,0.2669021,7
1568,0.30089122,0.23700842,3.139609,3.1675088,3.0506754,0.45805,8
1569,0.43381673,0.6142925,6.639113,4.986486,5.886834,0.793081,9
1570,0.5158324,0.17162973,0.77830195,4.3074613,6.3361816,0.6718943,10
1571,0.5742887,0.54995227,3.2601118,3.636157,6.0039873,0.5771185,11
1572,0.74921125,0.7706822,4.361717,3.1305504,3.1188724,0.55958235,12
1573,0.67306036,0.59218776,4.574379,3.8278189,7.5845394,0.8506824,13
1574,0.09259659,0.28755274,6.1243525,3.687663,6.219873,0.5813002,14
1575,0.6779554,0.44918552,7.843933,3.4619408,4.6663814,0.71577156,15
1576,0.74742246,0.4392817,1.5151061,2.2417603,1.1595045,0.5063644,16
1577,0.45465142,0.5892982,2.2237377,2.058861,1.3885722,0.5440278,17
1578,0.64992523,0.1998039,1.8000546,5.353005,5.616553,0.68457043,18
1579,0.7279786,0.51483005,2.624125,4.341692,7.3610353,0.67580944,19
1580,0.61399657,0.59845614,5.465246,2.3864088,3.5984101,0.6020516,20
1581,0.5136964,0.5013801,1.9473917,2.4823215,4.0843124,0.5655989,21
1582,0.3392443,0.71963155,4.0144677,4.063477,5.938132,0.6690343,22
1583,0.5597586,0.81529325,5.430057,5.5422063,8.513582,0.8142024,23
1584,0.51512295,0.81105745,7.6274915,2.5701377,6.1578827,0.38871092,0
1585,0.14555205,0.6932835,3.3912392,3.0635896,2.6601071,0.5216645,1
1586,0.71257323,0.65639377,5.250725,3.358389,5.5422406,0.56030875,2
1587,0.80197185,0.2959366,6.278849,4.6233478,3.2629073,0.652228,3
1588,0.852214,0.370685,3.4166715,5.104861,5.517917,0.90880764,4
1589,0.83818203,0.35311034,5.8115997,1.6311736,2.966804,0.60379946,5
1590,0.34741825,0.4225757,3.0108852,4.594136,4.7439184,0.51018476,6
1591,0.29748046,0.7096972,2.616168,5.286234,4.649677,0.59408396,7
1592,0.36395696,0.6839754,3.008092,3.8569832,4.626232,0.32772008,8
1593,0.3961392,0.66777986,7.786653,2.951487,6.1576777,0.6418157,9
1594,0.4215623,0.81894505,4.3414407,3.490941,3.7394338,0.65912205,10
1595,0.71018517,0.7853981,4.31255,3.2921715,5.663038,0.6936655,11
1596,0.7542044,0.631692,6.37735,2.5644164,5.22034,0.85292864,12
1597,0.69838035,0.46276844,2.5700333,1.2982005,1.0261352,0.64195573,13
1598,0.39890224,0.7714966,7.54916,2.389479,4.98105,0.54095525,14
1599,0.6703231,0.5793758,8.440264,3.610183,6.315423,0.62964994,15
1600,0.63620305,0.75483066,3.03242,3.1257205,2.3907163,0.7456125,16
1601,0.061210155,0.5176089,4.233534,3.4468865,3.5934587,0.5577741,17
1602,0.5928284,0.19321018,2.759852,2.8223333,1.0685167,0.25584212,18
1603,0.8203395,0.6162208,7.0901794,3.07273,3.9877687,0.69630396,19
1604,0.7514437,0.42395794,7.1975427,3.317444,6.413212,0.79635096,20
1605,0.92035025,0.58219266,0.7901151,5.940384,7.067075,0.7882794,21
1606,0.41951305,0.59100026,3.207531,4.0757847,3.8752513,0.5967749,22
1607,0.38213384,0.44942772,6.2328477,3.9162679,6.8842273,0.49139524,23
1608,0.609718,0.5805424,2.5963936,2.6655955,4.438604,0.6754845,0
1609,0.5076984,0.76530606,3.1262681,2.778764,2.5563562,0.77135956,1
1610,0.603635,0.4639824,6.725992,2.3403625,7.713931,0.80867547,2
1611,0.75160056,0.62787616,6.2288675,2.720893,1.3675214,0.1994958,3
1612,0.72410893,0.73174566,4.8866234,4.152455,6.238361,0.83355504,4
1613,0.7699278,0.47061896,5.9355397,2.5987787,4.037623,0.7382488,5
1614,0.21606839,0.57880217,1.5516801,4.4126377,5.2520695,0.34753847,6
1615,0.081460185,0.3332203,3.153832,2.6213655,2.1771266,0.399502,7
1616,0.6108383,0.33862045,3.2220876,1.9186337,2.7422383,0.84368575,8
1617,0.6553153,0.49719957,5.705613,3.171979,4.6092157,0.7455241,9
1618,0.27460903,0.5601361,3.1411877,3.9565864,4.3759804,0.65587586,10
1619,0.71138614,0.30636394,1.5262852,2.497407,5.039424,0.69070023,11
1620,0.75978553,0.78804475,5.7139926,3.89667,5.8559794,0.74472743,12
1621,0.73953086,0.3723787,5.0024843,3.664958,7.0036883,0.79600215,13
1622,0.21644232,0.6229758,5.990307,2.1347291,3.71299,0.79472613,14
1623,0.6621418,0.7873361,5.738185,4.0754375,3.818213,0.44829202,15
1624,0.6250826,0.71365666,4.7593384,1.2858086,1.7457849,0.24300803,16
1625,0.19135414,0.87288517,3.1027498,3.8395286,3.107724,0.38987005,17
1626,0.71892047,0.2708446,2.1409245,5.224498,4.7547264,0.7081318,18
1627,0.64279026,0.86831903,7.1745787,2.362626,2.522719,0.5908734,19
1628,0.61063266,0.66267306,7.641738,5.1691093,7.760248,0.740069,20
1629,0.2831328,0.85606325,5.4007792,0.93169904,1.0253974,0.6155663,21
1630,0.5017371,0.6207196,1.5424467,4.465591,7.5365825,0.8830311,22
1631,0.48554704,0.47655126,5.420931,1.9457452,2.682006,0.48217562,23
1632,0.7377251,0.3653622,5.871607,2.101436,3.829393,0.7296957,0
1633,0.3853309,0.7017008,2.3790238,1.6835607,2.2098947,0.5239379,1
1634,0.7551583,0.7928206,4.514663,5.672712,6.7160125,0.6605753,2
1635,0.6359056,0.5504453,2.6514235,2.9430346,3.42284,0.70069176,3
1636,0.7455966,0.4267001,2.8453875,2.4450638,4.3302817,0.71537405,4
1637,0.9016901,0.4539244,7.4770575,4.3600802,6.4195175,0.8460482,5
1638,0.3922384,0.6396028,4.570363,3.5878906,3.5985997,0.48374376,6
1639,0.7575702,0.092483595,4.7356815,2.1036663,1.309341,0.6200516,7
1640,0.4560065,0.38495287,2.5835185,2.101272,3.8589325,0.31560236,8
1641,0.66882235,0.28908518,5.6422906,3.2528565,6.457795,0.43425238,9
1642,0.7316939,0.15033104,3.3533201,2.6028247,2.753685,0.8029201,10
1643,0.7101319,0.586198,2.4965453,4.779855,7.122637,0.8163711,11
1644,0.6725645,0.4862989,7.8570194,1.5550731,1.4425676,0.7640015,12
1645,0.6484722,0.7794917,6.703043,3.6958716,7.656266,0.48822796,13
1646,0.370986,0.6758949,4.1259146,4.9540863,6.7127013,0.73190016,14
1647,0.7366732,0.78315294,7.724663,4.65409,5.577277,0.61679626,15
1648,0.7393563,0.6947068,3.722261,3.5321336,3.976197,0.6221469,16
1649,0.7532292,0.27786857,0.78176177,2.7322478,2.8397942,0.5402452,17
1650,0.39021805,0.4066246,3.0270262,4.1039352,4.8090563,0.37700018,18
1651,0.68062013,0.58470345,6.6857033,3.577422,3.2488241,0.5747391,19
1652,0.627625,0.44156384,6.381733,1.1446877,2.084761,0.62864137,20
1653,0.7909255,0.7564737,3.9370608,3.121694,3.0243144,0.6666796,21
1654,0.63145155,0.65657836,1.6955565,1.754335,2.6523438,0.6321935,22
1655,0.3680709,0.53686905,7.3881216,3.856722,6.758334,0.76715744,23
1656,0.8372102,0.6648848,4.319743,3.4102645,4.766416,0.72219354,0
1657,0.39076403,0.7766977,1.6352687,1.7253981,1.7461333,0.6557916,1
1658,0.7401145,0.61025894,4.461939,4.0605817,4.8670783,0.79747844,2
