,locs0,locs1,locs2,locs3,locs4,locs5,subject
2062,-0.37158453,0.86102444,-0.9814427,-1.9609451,-1.9012702,-0.57710916,22
2063,-0.4930207,0.13899031,0.4499243,-1.2900919,-0.79636693,1.0629725,23
2064,1.9023944,0.33133745,0.9986701,-2.1012254,-1.3971269,0.35017347,0
2065,1.2355318,0.9069393,-1.8882751,-1.949157,-1.6302084,2.2302654,1
2066,6.6411724,0.8240266,0.8067448,-1.9939814,-1.650629,1.0499017,2
2067,0.80991364,-0.36881998,0.8230675,-2.1479208,-1.2242255,0.8612123,3
2068,1.3749975,0.6602331,-0.36286262,-1.5606985,-1.585086,1.2883314,4
2069,-2.9757426,-0.027439594,0.09970565,-1.5404481,-1.2207768,1.0029536,5
2070,-2.0457392,-0.029640853,-0.6066526,-1.3311529,-1.472054,0.47890532,6
2071,-1.459193,-2.2726483,-1.4264677,-2.1007211,-2.7635405,0.6309409,7
2072,-1.821892,0.45199096,-0.63486314,-1.2234082,-1.6374887,0.3936233,8
2073,1.3254374,0.05231843,0.5353538,-1.8305662,-0.8134884,0.6309598,9
2074,-1.9940876,1.2914268,0.072137415,-1.3083963,-1.8709326,0.40117073,10
2075,1.5006038,1.2762582,-0.27068618,-1.4798763,-1.7529176,2.066068,11
2076,0.73443073,0.4557448,-0.052402735,-1.8117944,-1.2501484,0.4969127,12
2077,0.8030654,1.1822026,1.467226,-2.1763935,-1.7109419,-0.1104359,13
2078,-2.4698853,-0.20375575,1.5356536,-2.2591279,-0.6893253,0.3319782,14
2079,2.2494974,0.42800397,2.7632775,-1.8318982,-1.0516784,1.1900545,15
2080,2.2568204,-1.1336845,-1.6634557,-2.1394832,-2.0289943,-0.80209523,16
2081,-6.060814,-1.606619,-2.1453106,-1.9438082,-1.8333906,2.777788,17
2082,0.14514124,-0.24851042,0.6878032,-1.7820985,-2.9120057,0.16490275,18
2083,2.7421308,2.5640028,2.2181704,-2.3293657,-2.1567097,0.2994855,19
2084,0.96074295,0.9365603,2.1784039,-1.2706224,-0.4681359,1.6513958,20
2085,3.3969402,1.2720317,-0.5442273,-1.7837238,-1.214355,0.9295504,21
2086,-2.0244684,1.3416269,-0.09960121,-2.0320039,-1.7649239,-0.50997573,22
2087,-2.513866,0.8262789,0.95386946,-1.5187393,-0.8230823,0.78622854,23
2088,1.347009,0.8580302,1.2378116,-2.040439,-1.4854519,1.3289344,0
2089,-1.7465794,1.5554616,-1.6932335,-2.06041,-1.5265859,1.2167927,1
2090,2.6058402,0.72190315,1.4990718,-2.0111337,-1.3669649,0.61597973,2
2091,2.3992076,-0.6543083,-0.058022887,-1.3597566,-1.6293223,0.60895324,3
2092,1.0556848,0.19891185,0.67818666,-1.9097276,-1.7186913,1.1078808,4
2093,-0.14812542,-3.1133554,0.19814871,-2.2053523,-1.2444919,1.2272922,5
2094,-1.9459338,-2.2471745,-1.2599475,-1.585738,-2.2573972,0.67802256,6
2095,-2.9502878,-0.55069387,-1.9323177,-1.9563624,-2.2100358,2.5496612,7
2096,-1.699522,-0.041889668,-0.64682037,-1.6962662,-2.0352352,0.5720576,8
2097,1.1635721,0.6270342,1.4369314,-1.5287988,-0.79593086,0.903359,9
2098,-2.7326896,0.0014689565,-0.8140408,-2.4956357,-1.9264362,0.9294495,10
2099,0.57098126,0.37770677,-1.1881088,-1.6828558,-1.8585484,0.70726204,11
2100,0.5997063,0.39860174,0.29264674,-1.6851255,-0.5091105,2.1001182,12
2101,1.2910577,2.5711858,1.8938018,-2.0633686,-1.559167,-0.54547983,13
2102,-1.9600375,0.12478149,2.4778032,-1.682284,-0.6441967,1.3663267,14
2103,2.960384,1.289552,2.2840385,-1.7771904,-0.52660954,0.9696208,15
2104,-1.2189506,1.2708037,-1.7017803,-2.3461723,-1.7474701,-0.7089346,16
2105,4.905118,1.0158491,-2.1593256,-1.9533169,-1.1055607,2.7979016,17
2106,0.30897418,0.6688285,-0.43882874,-1.6154432,-2.6208231,-0.5480355,18
2107,2.3098335,1.3858461,1.8990197,-1.6572993,-1.3982577,0.186216,19
2108,0.7995863,0.16140462,1.3631482,-1.347987,-1.1387689,1.3782396,20
2109,6.243604,0.30250776,-0.47960812,-2.00098,-2.2933707,1.4582899,21
2110,1.5648704,0.6461623,-0.97694093,-2.5826066,-2.3030944,-0.16205546,22
2111,-1.6295292,0.21418005,1.0992767,-1.6769819,-1.3010795,0.6476145,23
2112,0.9699304,1.222973,1.0573575,-1.6371646,-0.79590863,2.3446069,0
2113,-3.4914484,1.8032447,-1.3995956,-1.6594019,-2.2048888,1.4098468,1
2114,4.542364,0.85693324,1.360274,-2.1497803,-1.3649457,1.7563772,2
2115,1.1599785,-0.72348344,1.0335274,-1.5760401,-1.3546436,-0.9258539,3
2116,1.4948139,1.9014769,1.8191234,-1.5124066,-2.2700334,1.1913031,4
2117,5.15858,-5.0999475,-1.4702064,-2.167336,-1.014677,1.81865,5
2118,-2.188696,0.21601653,-1.6609566,-1.7584444,-1.6012313,-0.07305202,6
2119,-0.8945343,-2.8509474,-1.6802778,-2.1219976,-2.0468826,-0.62537664,7
2120,-1.0205142,-0.9356319,-0.89701074,-1.7697937,-1.3329445,2.592568,8
2121,2.4714146,-0.4150593,0.113618314,-1.8283217,-0.67827755,1.3798645,9
2122,-2.5024834,-0.032536536,-0.74391425,-1.9706666,-1.9014376,0.035357773,10
2123,0.48591173,1.937836,-0.122115195,-1.8377589,-1.2013928,1.2705096,11
2124,1.605243,0.5753994,-0.1844697,-1.8371882,-1.1941311,0.54226553,12
2125,3.1223094,1.4340005,1.4469935,-1.9585282,-1.4467217,1.2665868,13
2126,-2.1214466,0.657224,2.3549907,-2.0550206,-0.07865572,0.90270436,14
2127,3.04328,-0.20310336,1.585229,-2.431304,-1.1607101,1.4391348,15
2128,2.1684918,1.1807054,-2.0841992,-1.5191894,-1.7709384,0.4801494,16
2129,-5.5889206,0.16756836,-1.5202858,-1.8117709,-1.731494,0.8531547,17
2130,0.38354254,0.020959914,-1.4569037,-1.247565,-2.146373,2.048156,18
2131,2.2506375,1.2334864,0.07182038,-1.8993347,-1.7816386,0.29211408,19
2132,1.0346429,0.1949775,1.5309733,-1.3875602,-0.65434474,1.0866756,20
2133,-1.3362806,0.31553805,-1.1840932,-2.1432207,-1.2282664,0.9314563,21
2134,-2.9289193,0.12022954,-0.80420905,-2.1712787,-1.0936823,-0.88826644,22
2135,-1.7935565,0.34637767,-0.15092346,-2.0145307,-1.0006353,1.266873,23
2136,1.2868747,0.2661941,0.056812406,-1.4780023,-1.3271085,1.4506816,0
2137,-1.3251964,1.5394719,-1.0841538,-1.636133,-2.0757244,0.4192872,1
2138,3.0197806,0.9910007,1.1606767,-1.7492685,-1.8407466,0.933195,2
2139,0.924365,-0.32321396,-0.057089597,-1.8399737,-1.744699,0.24251303,3
2140,1.7433641,0.86464226,0.16686743,-1.9739269,-1.4939213,1.3520709,4
2141,1.0861315,-4.945552,-1.2211176,-1.7216955,-0.40470195,1.3872144,5
2142,-2.692365,0.50919724,-1.2875752,-1.7839074,-1.2708268,0.2566689,6
2143,-7.1320114,-0.8759546,-2.1900804,-1.7747345,-1.6721847,0.45150453,7
2144,-1.9259696,-0.47288,-0.9790851,-2.0342503,-2.0807302,0.063844025,8
2145,1.5064174,0.48568654,0.51317257,-1.7037753,-0.8812031,0.6517773,9
2146,-2.7109706,1.1926732,-0.18149175,-1.7929002,-1.497995,0.796728,10
2147,0.41158217,1.3242784,-0.14621887,-2.2813954,-1.8091893,-0.57745016,11
2148,0.89977336,-0.012351662,0.29815707,-2.1050122,-1.3170393,1.0373325,12
2149,2.4679027,0.79077935,1.1340188,-1.715401,-2.2004862,1.1217741,13
2150,-2.4588196,0.45656943,0.6818537,-1.7365324,-0.8413858,1.7376224,14
2151,0.5222883,0.85563684,2.239494,-1.7367287,-0.82739383,0.01830095,15
2152,-5.6438737,-0.34934348,-1.1909221,-2.11056,-2.3829656,-0.2292719,16
2153,-2.9822915,-0.29900062,-1.965582,-2.1661825,-1.9643481,0.9305236,17
2154,-0.08678347,-0.108179465,-1.6753575,-1.2268355,-1.5350344,0.42066884,18
2155,1.796368,2.4405694,1.0525625,-1.6129941,-2.150451,0.60308504,19
2156,-0.115362346,0.6021136,0.67253345,-2.0001588,-0.03880468,1.8346274,20
2157,-0.15550089,1.141998,0.33790964,-1.8051682,-2.0111089,0.05943525,21
2158,0.6354668,1.0671916,-0.708285,-2.4323905,-1.5894787,-0.9408914,22
2159,-1.1566715,1.128514,1.0131977,-1.4295703,-0.75717354,1.2922986,23
2160,0.60096973,0.5556495,0.49713594,-1.8317513,-0.56359094,1.4551283,0
2161,-1.0322956,0.40668046,-2.2260811,-1.9977796,-1.8822327,0.81165373,1
2162,-4.819787,0.32983828,0.9811572,-1.803255,-1.3482709,1.1035497,2
2163,1.0260439,-0.60003895,0.40768665,-1.3251463,-1.638411,0.13068533,3
2164,0.6406497,0.5721511,0.1323767,-2.282699,-1.2739887,2.4783196,4
2165,-6.5534267,-0.9718548,-0.5442631,-1.8308986,-1.6335166,2.002875,5
2166,-2.7470756,1.1481583,-1.3235981,-1.849637,-1.9047059,-0.75884026,6
2167,1.1202492,-1.6003883,-2.1820657,-2.4934525,-2.0316787,-0.74408,7
2168,-1.574285,0.38239706,-0.37521902,-2.108654,-1.7887955,0.5751842,8
2169,1.7106848,0.15771109,1.4424393,-1.7654498,-1.0266533,0.5595579,9
2170,-2.521702,1.5680848,0.21927941,-2.0643053,-1.5451069,1.1123748,10
2171,1.3575573,1.0742621,-1.1592386,-1.3601313,-1.6432527,0.81079745,11
2172,2.4216595,-0.6991869,0.32304695,-2.064178,-2.1446366,0.7696512,12
2173,0.6995631,2.0392678,1.523631,-1.6075757,-1.726939,1.3466009,13
2174,-2.95711,-0.0978771,1.6565702,-2.0043778,-0.9926057,0.6330763,14
2175,2.27909,0.65837085,1.5091052,-1.9492515,-0.53801286,0.78287715,15
2176,2.8957715,0.5048596,-1.6595058,-2.081693,-1.8486073,0.6172915,16
2177,6.9630294,0.6965273,-1.8797566,-2.2712438,-2.0303035,1.4111406,17
2178,0.77904177,-0.83258486,-0.48542917,-1.1283875,-1.8920386,0.5414011,18
2179,1.44047,2.0571327,2.3067985,-2.1704056,-1.5568504,0.8231082,19
2180,1.3890548,0.43600374,1.2002778,-1.9609499,-0.3945871,0.6785911,20
2181,3.70898,0.3809206,-1.500932,-1.5733398,-1.4075408,2.0530024,21
2182,-1.0393506,0.072212994,-0.7389775,-1.6190577,-1.9722995,-0.5833039,22
2183,-1.0798618,0.0993512,-0.77522004,-1.5963917,-0.9747639,0.40505803,23
2184,1.3482896,0.480825,-1.2768334,-1.8200338,-0.8506108,1.385628,0
2185,0.9650688,2.0950274,-2.0587525,-2.4103715,-2.6338184,0.84678274,1
2186,-0.26688468,0.52795196,1.2012106,-1.6015229,-0.97650373,0.7131252,2
2187,0.50613064,-0.36925822,0.30222923,-1.3668883,-2.2111363,1.2347746,3
2188,1.4601959,1.6883148,0.9424634,-1.8048418,-1.6454043,2.537252,4
2189,-4.182281,-2.8252754,0.39739835,-1.9155047,-0.96053994,0.6530618,5
2190,-2.0491676,0.3977359,-1.4762611,-1.3311728,-1.8535628,-0.022840142,6
2191,-5.998818,-1.2773497,-1.5279955,-2.0147734,-1.9858953,-0.84091204,7
2192,-1.4612296,-0.37035385,-0.9253028,-1.2856162,-1.6543517,0.4478327,8
2193,0.12126672,0.04824183,1.1055552,-1.8165457,-0.64834714,-0.13338953,9
2194,-3.6311777,0.8058515,-0.8657951,-1.7723426,-1.1265621,0.7995584,10
2195,2.2057512,0.60520977,-0.60582995,-2.3226972,-1.3395966,0.7588464,11
2196,2.0882983,-0.27417064,0.5535977,-2.1089647,-2.0614755,-0.20584756,12
2197,2.7377255,0.738287,1.5132738,-1.4641935,-1.783972,0.06996721,13
2198,-2.9770312,0.45829386,1.3147302,-1.5560662,-1.0915542,1.0161543,14
2199,2.9107366,-0.053965926,0.93684417,-1.9789526,-0.79187787,0.7993996,15
2200,2.6666734,0.7053856,-1.1670797,-2.378612,-2.3539639,0.97955686,16
2201,2.3083491,1.9754772,-2.0764284,-2.3830974,-2.2621899,0.58912253,17
2202,1.2531835,-0.8353913,-1.2794596,-1.6236981,-2.2807398,0.36839056,18
2203,2.7142932,2.2089553,1.3366759,-2.0941622,-1.3723596,0.31506783,19
2204,-0.25694674,0.19747785,1.9336045,-1.8860198,-0.34579393,1.2570354,20
2205,-0.55880976,1.1377585,-0.0954203,-1.8698517,-1.3362855,2.31325,21
2206,-2.0163443,0.57500505,-0.8176819,-1.7560518,-1.9749843,0.5396748,22
2207,-1.2046732,0.0907599,-0.034988254,-2.0285265,-0.75675994,0.9334487,23
2208,1.8754001,0.33985537,0.1841287,-1.394397,-0.9488272,1.3093424,0
2209,-2.6628635,2.428452,-1.7395294,-1.6983416,-1.8653344,1.1240885,1
2210,1.509837,1.5711565,-0.25828075,-1.8652036,-1.0243014,0.67571604,2
2211,1.3525265,-0.538695,-0.54421294,-1.667432,-1.4116753,0.53223133,3
2212,0.963922,1.8882971,0.9763558,-1.732041,-1.7235862,1.4888722,4
2213,0.42159504,-3.5137415,-0.1900884,-1.9140966,-0.7741461,1.3964328,5
2214,-2.422341,0.71496546,-0.22076708,-1.5030212,-1.196822,-1.1965449,6
2215,2.3803363,-2.8374991,-1.3603027,-1.7474772,-2.2576313,-0.4097975,7
2216,-1.8228886,0.5160614,0.0047484636,-2.1565933,-1.9398267,0.13431144,8
2217,2.4808412,-0.5994799,0.048294246,-1.5538547,-1.2907634,0.3108326,9
2218,-2.9294934,1.315554,-1.0831296,-1.7563707,-2.2606244,0.59036005,10
2219,2.1809356,1.6185873,-1.0634587,-1.9505948,-1.7101598,-0.4494996,11
2220,1.2755206,1.0932856,1.1244197,-2.128539,-1.5092909,0.45418584,12
2221,1.5425245,1.381778,1.4478817,-1.3284631,-1.240782,1.6630745,13
2222,-2.4342825,0.33203426,1.6441097,-1.3529402,-0.18411228,3.0781147,14
2223,2.6774764,1.0276991,2.378716,-1.8298312,-0.50102955,0.74799895,15
2224,-1.897257,0.81605244,-0.68864006,-2.03777,-2.7249413,0.6279511,16
2225,0.22992313,0.022645801,-1.981758,-2.1512165,-2.212826,0.8643861,17
2226,0.63644934,-0.9531821,-0.7791523,-1.6047343,-1.80669,-0.70172155,18
2227,2.7253232,0.7341535,2.7462282,-1.8868644,-1.8406403,0.32499588,19
2228,0.63610005,0.28472748,3.3062396,-2.275776,-0.6955576,0.3449347,20
2229,-13.443023,1.5416403,-0.062409043,-2.0988758,-1.7274686,0.7705308,21
2230,0.8170607,-0.18836433,-0.9481721,-2.411996,-2.0344992,-1.0735035,22
2231,-1.2669761,0.07847297,0.12128526,-1.405059,-1.2667077,0.9002988,23
2232,1.2408397,1.8327689,1.2649512,-1.9238886,-1.4040645,0.77056736,0
2233,-4.964362,1.6029243,-2.358111,-1.7273278,-2.0387378,0.15256268,1
2234,1.695782,0.3512584,2.1080365,-1.7480352,-1.381963,1.6897004,2
2235,1.0100418,-0.9706048,0.7320589,-1.6449288,-1.5608827,-0.18532103,3
2236,1.1583792,1.8578748,0.18179175,-2.0635858,-0.9592751,1.2581441,4
2237,-3.222783,-2.5749717,-0.0016969591,-1.5731117,-0.77118975,1.7488029,5
2238,-2.0654278,1.4101387,-0.15899432,-1.4347097,-1.2883904,-1.5965037,6
2239,1.1031715,-2.2606509,-2.1090977,-1.9429425,-1.8646548,2.334026,7
2240,-0.8489903,-0.99757636,-1.0723823,-1.9457,-1.7043282,0.34653008,8
2241,2.3887835,-0.88691956,0.43730742,-1.6908579,-0.6167362,1.3338023,9
2242,-3.3327582,0.8816841,-0.34796852,-1.5628626,-1.8063705,1.9045777,10
2243,0.38680688,1.5377991,-0.9276594,-1.983243,-1.7484663,1.3024563,11
2244,1.1923143,0.41541108,0.9468463,-1.2415569,-1.6572527,2.2026026,12
2245,2.4127235,0.908215,1.1596587,-1.492178,-1.2657802,0.81820476,13
2246,-3.0178056,0.071491584,1.927742,-1.3766943,-0.9507842,0.8907274,14
2247,2.1233337,0.98360026,1.3700252,-0.92169166,-0.23781562,1.3128332,15
2248,-0.3441277,-0.22542977,-0.7219742,-2.4014103,-2.9182115,-0.8163785,16
2249,-0.9798284,1.4905201,-1.705459,-1.9334159,-1.9926282,0.79657507,17
2250,0.64428616,0.83352625,-1.0777258,-1.4398478,-2.0308204,-0.6472473,18
2251,1.8826808,1.6858246,1.212971,-1.6977737,-1.3859897,1.2083519,19
2252,1.619035,0.12848023,2.3900843,-1.6462743,-0.725729,2.0397463,20
2253,2.8233607,1.2377099,-0.21932214,-2.1370397,-1.6420552,0.9101502,21
2254,-2.5653303,0.27287504,-0.45632035,-2.1952524,-2.3182173,0.17989717,22
2255,-0.9783721,0.38258335,0.43086863,-1.7014036,-0.7148327,0.43784624,23
2256,1.8431032,0.13898784,1.2943928,-1.7174696,-0.92203164,1.6539894,0
2257,-1.691697,-0.5344,-2.5181127,-1.7728574,-1.7724189,0.4873558,1
2258,0.831324,1.0472031,0.8551314,-2.1095672,-1.8619374,0.6294656,2
2259,0.14555627,-0.23467016,0.13206258,-1.256388,-1.4695904,0.09859601,3
2260,1.8639252,0.6490222,0.113396555,-1.5056648,-2.6909232,1.4075354,4
2261,-1.0726935,-3.5370026,-0.60782486,-2.1425426,-1.09657,0.8109694,5
2262,-1.983711,0.24536884,-0.37658983,-1.7583027,-1.4479879,-0.36686826,6
2263,-2.713911,-3.7831883,-1.6339982,-2.2820818,-2.1958606,-0.13559574,7
2264,-1.7021463,-0.004962191,-0.037199467,-1.9161208,-1.1100208,1.1401565,8
2265,1.1552236,0.36092457,1.1970167,-1.7934138,-1.300733,-0.0614807,9
2266,-2.302467,0.27233022,-1.0020562,-1.9555202,-1.6200786,1.5035753,10
2267,-0.46210504,-0.31565332,-1.1843668,-1.2133362,-1.2913533,1.7769148,11
2268,0.27824736,1.046742,0.23811805,-1.9121697,-1.6636454,-0.17105919,12
2269,2.2198942,0.98752904,0.4309293,-1.6843815,-1.0406618,1.4875252,13
2270,-1.8123727,0.2578417,0.3361522,-1.8794272,-0.9265054,1.2602783,14
2271,3.7190952,0.92513347,1.2279049,-1.8795384,-0.73958474,1.51545,15
2272,9.976516,1.1661754,-1.7774731,-2.3054137,-1.8149421,-0.27344722,16
2273,0.40909708,1.6543423,-1.9234219,-2.6865432,-1.9536684,1.282719,17
2274,0.5032731,-1.5893115,-1.56766,-1.5383949,-1.5779307,1.1768341,18
2275,1.7663416,1.6732478,2.2956479,-2.0526707,-2.6346695,0.80907947,19
2276,1.1577426,0.60682017,2.4058568,-1.4463608,-0.72304666,1.4559634,20
2277,-3.1400528,1.2287227,-0.9666589,-1.7430993,-1.734038,0.450329,21
2278,2.276573,1.3842744,-0.42505127,-2.1896057,-2.1194475,-0.58133096,22
2279,-1.7487067,0.63683933,-0.6718606,-1.7570353,-0.4436895,0.75936216,23
2280,1.4836402,1.2070557,1.643313,-1.4094958,-1.0114102,1.6580894,0
2281,1.0308316,1.6954331,-1.8115048,-2.418282,-2.2306015,0.59384805,1
2282,3.4390702,0.9381584,1.0238665,-1.4756249,-1.3490064,0.8908086,2
2283,1.9572755,-0.2865122,-0.19916168,-1.9156319,-2.0032337,0.45380098,3
2284,1.0181015,1.794013,1.1350799,-1.7840409,-1.3047904,1.6529338,4
2285,3.8735151,-4.064893,-0.478903,-1.977658,-0.97014797,1.6925726,5
2286,-2.9641063,0.39153746,-1.5238261,-1.6306535,-1.3673922,-1.2174323,6
2287,-6.1576204,0.23847735,-1.9023951,-2.0288084,-1.1410044,2.3465714,7
2288,-2.1921866,-0.3153606,-0.97068924,-1.5358913,-1.6641943,1.8419938,8
2289,1.7941694,0.15519053,0.5439721,-1.7748268,-1.2919874,0.18562698,9
2290,-2.7026176,-0.637269,-0.1373123,-2.3531466,-2.0849783,1.5133568,10
2291,0.72853,0.9463084,-0.43282783,-2.1160436,-1.1972828,0.53761935,11
2292,1.4724838,0.088006705,0.7370781,-1.5288491,-0.9911061,2.41008,12
2293,2.0128803,1.2717364,2.1446803,-1.9170616,-1.3133384,0.98076534,13
2294,-2.348579,0.36949527,1.755578,-1.83291,-1.0463142,1.7597605,14
2295,1.7850176,1.033206,1.02367,-2.590508,-0.6434294,-0.3083344,15
2296,-7.3734026,1.3014294,-2.050207,-1.4473248,-1.9264046,0.5063653,16
2297,2.6284633,-0.8635006,-2.4777088,-1.943803,-1.506813,2.2112951,17
2298,1.7118608,0.546404,-1.2059908,-0.9700573,-1.2498388,1.3075835,18
2299,2.038249,2.0396924,1.6517348,-1.7391605,-1.290428,0.61802876,19
2300,1.2240558,0.58440053,1.5517185,-2.1670213,0.35563836,0.17847645,20
2301,6.162839,0.87854904,-1.0475445,-2.1940932,-1.7994255,1.3751016,21
2302,-1.2264941,0.45134512,-0.6885795,-2.1431098,-2.7187364,0.29385215,22
2303,-1.8369079,0.44193262,0.32292563,-1.797056,-0.6454536,1.643405,23
2304,1.6842364,1.324734,0.9603963,-1.8497413,-1.3965213,-0.09081769,0
2305,-6.142703,1.166131,-1.3176882,-1.6623597,-2.168369,1.2450494,1
2306,1.6376193,1.1457683,1.2177782,-2.226474,-0.7547193,0.907687,2
2307,2.1074977,-0.09355152,0.9896921,-1.6036527,-1.5794077,0.320976,3
2308,1.4888575,1.1669077,1.0853989,-1.786465,-1.5832019,1.1059687,4
2309,6.707326,-0.349622,0.25609392,-1.5733938,-1.509823,1.710213,5
2310,-2.1003706,0.8551154,-0.6712802,-1.6401011,-1.4824243,0.6001001,6
2311,-5.042055,0.29539597,-2.5973263,-2.1251702,-2.253741,0.6864164,7
2312,-1.644562,0.35405713,0.54693854,-1.8280729,-1.7540051,0.36357865,8
2313,2.1494625,-0.22826019,-0.0025683641,-1.8476901,-1.1342243,0.018845975,9
2314,-3.118168,0.9546932,0.18132484,-1.7970709,-1.6162654,1.020833,10
2315,1.3913605,0.6908534,-1.0739521,-2.1624079,-0.6442979,-0.06973612,11
2316,0.77843636,-0.14157683,0.21814862,-2.6611047,-1.4066573,0.86976784,12
2317,2.6020656,1.3959016,1.7163373,-1.6282579,-1.6009582,0.8614517,13
2318,-2.8232334,0.3667963,0.77473915,-1.5044888,-0.9933847,1.4305981,14
2319,2.1915784,0.87735724,1.7742027,-1.9287423,-0.72231287,-0.27108866,15
2320,4.943018,0.8731321,-1.7103904,-2.302977,-2.1475518,1.6627946,16
2321,-6.5177336,0.5143523,-1.2987701,-1.9317349,-1.6661456,1.6329263,17
2322,1.1531943,0.6090107,-1.9011111,-1.2261631,-1.8822589,-0.8035218,18
2323,1.9147241,1.2780559,1.8563544,-2.1315863,-1.8524071,1.3391547,19
2324,0.8350378,0.7963761,2.3408155,-2.3145335,-0.35183328,0.51214683,20
2325,2.9619737,2.398621,-0.09870079,-1.6004572,-1.3419282,0.9473101,21
2326,-2.4094489,-0.24171054,-0.79248583,-1.6032724,-2.309629,0.30886132,22
2327,-0.7038341,1.0605859,0.16820136,-1.5912209,-1.3292282,0.37933975,23
2328,2.2577674,1.1166354,0.95442235,-2.0955384,-1.2258085,0.5613029,0
2329,-6.800619,0.43014354,-2.091963,-1.738626,-2.1298664,1.3327341,1
2330,-1.6231117,0.9586086,0.861499,-1.7071874,-0.928124,1.4233968,2
2331,0.7176902,-0.6930516,0.2450859,-1.2290529,-1.5637379,-0.0496884,3
2332,1.051727,1.0753502,0.48463637,-2.0297801,-2.1809611,1.5738349,4
2333,1.3947384,-2.5749764,-0.5070103,-2.4086218,-1.4180585,1.2345227,5
2334,-2.4767118,-0.40572363,-1.9013131,-1.5923821,-1.3769679,-1.3543625,6
2335,-7.212959,0.43404186,-2.0841818,-1.9653265,-2.589305,-0.31366342,7
2336,-1.1292968,0.5726863,-0.45017862,-1.7811744,-1.2654828,-0.37871426,8
2337,2.086826,0.39318982,0.7957376,-1.7144891,-0.7381166,-0.0028342605,9
2338,-2.0718238,1.5550393,-0.05156073,-2.0627038,-2.5079215,0.6261747,10
2339,0.26681393,1.2401749,-0.71140635,-1.622908,-2.159159,2.1125197,11
2340,1.0326742,0.4136247,0.8966385,-1.0877118,-1.208576,1.7528958,12
2341,2.5249932,0.908998,2.0227985,-2.0458941,-1.5090067,1.162401,13
2342,-2.263795,0.13030446,1.0422301,-1.3526833,-0.45111635,1.7076708,14
2343,2.0476985,0.78656316,1.718926,-1.5597911,-0.3778372,2.3747144,15
2344,0.051846832,-0.15097016,-1.9840293,-2.021546,-1.8700824,-0.26561272,16
2345,1.9382793,1.4812602,-2.221245,-2.0066981,-1.1889496,1.0379786,17
2346,1.0225348,-0.4118382,-1.2616396,-0.9349141,-1.5156773,-0.3634293,18
2347,1.8122381,1.1217855,1.4472895,-1.7689085,-1.3103758,0.31467336,19
2348,0.8587773,0.63312244,1.3123434,-1.4708366,-0.46305206,0.9237392,20
2349,0.8537162,0.3355112,-0.24704063,-1.4379277,-1.6932874,2.4099555,21
2350,-3.1565924,0.66095173,-0.58773565,-1.7124281,-1.7750154,0.98261577,22
2351,-0.66182923,0.83733404,0.915138,-1.9236552,-1.1016963,1.0686785,23
2352,1.1269238,1.1113971,0.11315596,-1.646133,-0.95364964,1.2196332,0
2353,-5.6140757,0.51403195,-1.0626875,-1.1404028,-2.389392,1.9394695,1
2354,-1.747973,0.045257986,1.76982,-1.759161,-1.2520761,2.4587798,2
2355,0.98812586,-0.21278995,0.51263684,-1.5208384,-0.9389254,-0.07423359,3
2356,1.559281,0.7625755,1.0719012,-1.6397434,-1.7331852,1.5208116,4
2357,-3.5323083,-2.192906,-0.6540642,-1.8337555,-0.9258728,1.7410568,5
2358,-2.539607,0.22900584,-1.7191567,-1.4724551,-0.98233485,0.4207868,6
2359,0.015395284,-3.8150163,-1.5937245,-1.8785267,-1.9218857,0.45218325,7
2360,-1.5665108,-0.34434146,-0.37057254,-1.9915932,-1.6023123,0.5927185,8
2361,1.6229838,0.16488211,0.62750757,-1.7375525,-0.81467116,0.411215,9
2362,-2.3448555,1.4095521,-0.69541115,-1.571161,-1.4994384,-0.0014266372,10
2363,0.15529972,1.0018566,-0.0057403445,-1.9821863,-1.666404,0.25555372,11
2364,0.4723531,0.030855596,0.7484704,-1.7622424,-1.4821485,0.48078525,12
2365,0.519279,1.4305162,1.0471485,-1.9293269,-1.8277197,-0.21131456,13
2366,-2.6170619,-0.079788074,0.94097143,-1.5823307,-0.36245593,0.9878959,14
2367,2.643206,1.0859163,2.0777595,-1.7326286,-0.69422245,0.5802571,15
2368,-7.4936943,-0.34669155,-1.3632027,-1.6488051,-2.3605251,-0.03608136,16
2369,-2.3789568,-0.40306634,-2.467065,-1.9025258,-1.3980685,1.3744694,17
2370,1.2354198,-0.85360706,-1.3059146,-1.3921372,-1.1714747,-1.3783424,18
2371,2.0840068,1.9669433,1.2285526,-1.9902538,-1.0337625,0.93230766,19
2372,0.71538275,0.27654207,2.085684,-2.2748208,-0.3804229,0.8001058,20
2373,-2.469201,0.7582048,-0.53708893,-1.7628115,-1.3038146,1.881212,21
2374,-1.6515222,0.47432637,-0.7550926,-1.8647829,-1.8616912,0.28805727,22
2375,-1.6051781,0.6061049,0.31132442,-1.9563644,-0.22396004,0.9551871,23
2376,1.6489018,0.58555615,0.12048596,-1.9727592,-1.2165879,0.6329593,0
2377,-3.9419096,1.2192935,-2.2091646,-1.7886654,-1.5984774,1.7867565,1
2378,4.0017233,0.40428448,1.9118097,-1.5547757,-1.563068,1.0028654,2
2379,1.1098837,-0.16942176,0.7915852,-0.92691755,-1.9837818,1.124929,3
2380,0.6353973,1.6091287,1.1362667,-1.9265339,-1.8427893,1.329607,4
2381,-3.6221817,-0.80838156,0.543532,-1.5772783,-1.2220879,0.25880337,5
