,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
3378,0.79217404,0.5188522,3.5273118,2.441868,1.4474995,0.835927,18
3379,0.8565158,0.8166633,8.963959,1.4736366,1.2263952,0.7453052,19
3380,0.622306,0.57385343,5.503455,1.2509339,3.8106802,0.78599215,20
3381,0.96885264,0.45865864,3.799958,1.6970683,1.5994956,0.7566372,21
3382,0.8062866,0.4698438,3.1805494,0.6929718,1.3340001,0.5564654,22
3383,0.5789906,0.6046674,5.595632,1.5980743,2.2006185,0.73527884,23
3384,0.7378613,0.5547962,7.200407,1.0328541,2.4849875,0.8003598,0
3385,0.3619731,0.27086717,0.769271,0.6927902,1.6546223,0.86287636,1
3386,0.98301506,0.82516575,7.026408,1.0879953,2.9087024,0.7030197,2
3387,0.7121091,0.40288597,6.1562467,1.3909839,1.2656095,0.6975679,3
3388,0.77609485,0.87093943,7.2026277,1.3477747,1.5598438,0.57020277,4
3389,0.27666008,0.7198176,7.0155025,1.701917,1.844923,0.76011866,5
3390,0.072051704,0.7384958,4.796952,1.2860558,1.0803232,0.4057568,6
3391,0.0035565658,0.591659,0.7380334,1.0720592,1.0426886,0.8017403,7
3392,0.11425279,0.6413655,3.9877253,1.2617977,2.1508718,0.73392725,8
3393,0.9083259,0.53969944,7.8278823,1.8920022,3.5847023,0.6898063,9
3394,0.16145858,0.6835838,5.066373,1.3610579,1.5771298,0.24615702,10
3395,0.70867836,0.76056755,2.701468,0.8033591,1.6558595,0.79848295,11
3396,0.62889344,0.6068868,5.329833,2.3744593,1.4728242,0.88845336,12
3397,0.93101096,0.80084944,7.936759,1.1145556,1.8374373,0.7507976,13
3398,0.09830275,0.675871,8.725952,2.1847107,2.9980698,0.7397885,14
3399,0.8961055,0.76192605,8.165869,1.2650205,3.198382,0.6257356,15
3400,0.007901656,0.45541483,1.7312334,1.1071293,0.81503785,0.36106473,16
3401,0.38735393,0.82258976,1.6930323,1.4597387,1.3497899,0.7040915,17
3402,0.62871593,0.31464124,3.1573277,1.0992637,1.9702129,0.3197474,18
3403,0.7908117,0.85476315,9.489268,0.9760858,1.3879801,0.5417716,19
3404,0.8477128,0.61310273,7.900814,2.1058772,3.7049336,0.8194142,20
3405,0.98006976,0.86888134,5.889316,1.2624092,0.86414945,0.52565914,21
3406,0.109716296,0.6926166,3.3760202,1.0504032,1.5531423,0.5924982,22
3407,0.26890564,0.65033364,5.05703,2.1543646,2.989446,0.77937347,23
3408,0.8892503,0.7371786,6.729228,1.7819235,3.3742352,0.88591784,0
3409,0.07275162,0.752215,1.6772307,0.8319526,1.2392344,0.6833417,1
3410,0.59461385,0.6401975,6.6276226,0.9635121,2.0103137,0.7477264,2
3411,0.8576244,0.44765934,5.133269,1.4819599,1.1932505,0.78833956,3
3412,0.7268374,0.5955795,6.064849,1.9826488,1.4434212,0.8159118,4
3413,0.9717165,0.06955542,5.090508,1.4039575,2.8223362,0.75926644,5
3414,0.1326992,0.6479506,2.1442363,1.6645868,0.89187205,0.46315706,6
3415,0.8662357,0.23109554,1.3225414,0.832687,0.94486046,0.17396806,7
3416,0.2538875,0.4489773,2.8434439,1.1796881,1.8300047,0.7320246,8
3417,0.8809113,0.38837385,5.959738,1.1589367,2.55407,0.5776573,9
3418,0.093725234,0.52214456,2.8564086,1.4585214,1.1414704,0.6068121,10
3419,0.6476836,0.77515024,3.140173,1.1864234,1.4405726,0.85234076,11
3420,0.8357095,0.6275746,4.432034,1.0932646,1.5394504,0.4100286,12
3421,0.86136293,0.8213752,9.352097,1.6296804,2.1647396,0.7548524,13
3422,0.07417894,0.41897446,6.533142,0.94970584,3.3397584,0.85454327,14
3423,0.9560895,0.8457257,5.7812366,1.4137858,3.506571,0.6682184,15
3424,0.056606695,0.57082933,1.3827128,1.2531927,1.614052,0.47366953,16
3425,0.013760331,0.7120663,1.2002491,0.95326394,1.1674601,0.8128862,17
3426,0.52920675,0.64356387,3.761412,3.1260228,1.4012904,0.33220133,18
3427,0.6052854,0.7936907,8.092456,1.80009,0.9784602,0.71632403,19
3428,0.7553863,0.39757457,9.209739,1.1843078,2.9515254,0.7713342,20
3429,0.0073164552,0.72259885,5.2574425,1.1211894,0.88000846,0.3612344,21
3430,0.22708023,0.684149,2.590528,1.2609382,1.1021005,0.692917,22
3431,0.29103902,0.57640773,5.077523,2.0044243,2.0858858,0.884051,23
3432,0.78761464,0.86500585,5.3973007,0.8318,2.2378387,0.7585742,0
3433,0.067225955,0.7266631,1.0238649,1.417598,0.74387074,0.47469258,1
3434,0.9964914,0.67361575,7.8977957,1.4106549,1.6375678,0.8118567,2
3435,0.76125807,0.41272283,7.7408404,2.053909,2.0609024,0.582137,3
3436,0.7480864,0.5388389,5.176725,1.4732326,1.445006,0.91007715,4
3437,0.0002867529,0.4862473,5.2705374,0.9018081,1.1225138,0.47448927,5
3438,0.10350232,0.77692324,1.7303083,2.047337,1.2699282,0.4053861,6
3439,0.0005124078,0.6492015,0.79727364,1.9422554,0.8417382,0.7272903,7
3440,0.3582833,0.3989955,4.099399,1.4501513,2.143235,0.821792,8
3441,0.4677135,0.61099786,6.8456454,1.2520927,2.3597538,0.64576566,9
3442,0.123508334,0.5459647,3.6947665,1.2883918,0.95974094,0.8103767,10
3443,0.8331815,0.79925334,3.4220066,1.7600472,1.4255785,0.8847123,11
3444,0.8155614,0.49448362,5.5463123,1.5501349,1.5278907,0.57757723,12
3445,0.7727898,0.82658774,9.231803,1.2983694,1.6063359,0.5738512,13
3446,0.059666354,0.573812,8.243817,1.2634056,3.6599255,0.74277014,14
3447,0.96158934,0.66575253,7.549548,1.7585946,4.028382,0.766793,15
3448,0.98085153,0.831515,1.5263916,0.8510475,0.7408661,0.5747016,16
3449,0.38231412,0.21830821,1.3203155,1.0695937,1.720203,0.82486993,17
3450,0.49390954,0.50028497,2.4843483,1.9777881,1.3127984,0.7324964,18
3451,0.5003125,0.8615125,6.1237106,1.2085726,0.9547511,0.65848863,19
3452,0.8142921,0.4813941,8.32636,1.8505838,3.02482,0.71708894,20
3453,0.5216607,0.8325231,5.2378635,1.3003354,1.7629308,0.7706379,21
3454,0.62414855,0.62175596,3.988168,0.91984326,1.062865,0.45998144,22
3455,0.18633015,0.5352828,4.497743,2.0766194,2.842423,0.82869637,23
3456,0.5461456,0.75567,6.757104,1.2765491,2.1829817,0.6297772,0
3457,0.7246611,0.7120337,1.7817606,0.8596066,1.5738547,0.8440286,1
3458,0.5280745,0.53321344,7.3020535,1.6046716,2.6545904,0.54346263,2
3459,0.8081834,0.27855578,3.8781414,1.4156235,1.850943,0.7566713,3
3460,0.85445356,0.62819105,7.6657925,1.4762177,1.239883,0.6633779,4
3461,0.96189153,0.12533547,4.0275517,2.1125069,2.0325294,0.79988754,5
3462,0.06644553,0.7662747,1.352322,1.436922,2.7073264,0.3434288,6
3463,0.03709912,0.48263514,0.9646146,1.2696093,1.0580481,0.88710606,7
3464,0.13776425,0.24260081,2.9402993,1.1999716,2.2302265,0.87039876,8
3465,0.87710786,0.666433,9.266813,2.248952,3.579567,0.83573765,9
3466,0.08485335,0.42341897,5.0623426,1.6409619,1.6960325,0.642419,10
3467,0.75547296,0.8428727,5.925438,1.0679739,1.4191173,0.4726788,11
3468,0.86996365,0.536313,7.1299114,1.2843208,1.3655179,0.3415389,12
3469,0.85980684,0.70963126,5.0207896,1.6801368,2.0798075,0.71974343,13
3470,0.09650485,0.48583522,8.416001,1.3122435,4.018051,0.8521842,14
3471,0.9354078,0.7985976,7.588718,1.6790352,3.4521935,0.78794986,15
3472,0.99773204,0.5303756,2.4053004,2.1596715,0.9160855,0.63527536,16
3473,0.00011329206,0.3871871,1.1257328,2.7719424,1.4328821,0.7443074,17
3474,0.6160606,0.2287846,1.0604957,1.7539711,2.196342,0.53126013,18
3475,0.77975136,0.8308269,7.239523,1.1458172,0.7992091,0.7170807,19
3476,0.6255989,0.5193175,6.460498,2.0696056,3.5149617,0.84313315,20
3477,0.034044996,0.58872145,4.4173274,1.2458302,1.5351869,0.702185,21
3478,0.02538054,0.785322,1.7823801,1.7302448,1.5364506,0.33101407,22
3479,0.2657988,0.55309224,4.1222525,1.3569257,3.3901083,0.7875497,23
3480,0.73631287,0.6930877,7.726591,1.7369142,2.0854428,0.87377155,0
3481,0.21103762,0.57700855,1.096229,1.3957406,1.868627,0.89075494,1
3482,0.053490184,0.4533724,7.2058053,1.129735,2.0419834,0.77961683,2
3483,0.7784079,0.32037196,5.107712,1.3657306,3.1825974,0.67190677,3
3484,0.769708,0.7771434,5.8916655,1.579751,1.2202356,0.76210886,4
3485,0.73791206,0.035962824,3.3164554,1.4331335,1.2193354,0.79345846,5
3486,0.0853609,0.3061672,3.550496,1.7594702,1.4130931,0.7471101,6
3487,0.29124293,0.058661122,1.0573015,1.2829151,1.6100776,0.6669492,7
3488,0.21814288,0.6393607,3.741468,1.2923383,1.8239398,0.6428128,8
3489,0.6729247,0.4876044,7.3366585,1.2036914,2.8918922,0.6203928,9
3490,0.067513555,0.6045381,5.7398243,0.526933,1.3125724,0.43415835,10
3491,0.71550536,0.8837812,3.403452,1.7746847,1.705524,0.9028342,11
3492,0.6279463,0.6838587,6.015181,1.6617435,2.7796504,0.76252335,12
3493,0.64275,0.91259897,7.7766113,0.96080744,2.0049856,0.2867462,13
3494,0.054561693,0.32809198,7.9926395,2.042755,4.655714,0.9258654,14
3495,0.69281054,0.6264607,8.3855,1.6577246,4.7641525,0.64022005,15
3496,0.034846142,0.16562696,1.9645464,1.8686101,1.1197906,0.72836125,16
3497,0.09359535,0.5059996,0.9201158,0.87414193,1.8052969,0.81042355,17
3498,0.6157816,0.79119635,2.5553777,1.7771578,1.8526492,0.46142796,18
3499,0.8354523,0.743257,7.0481563,1.1975266,0.9464217,0.7894585,19
3500,0.7786694,0.7080034,4.6927385,1.7636378,4.2045813,0.86843085,20
3501,0.7567173,0.83456224,4.4299517,1.2022084,1.2136871,0.72794795,21
3502,0.0152884545,0.565913,3.5121226,1.7587866,1.4756701,0.5932625,22
3503,0.35834768,0.5125269,4.332099,2.3034132,3.2125676,0.8611646,23
3504,0.82961375,0.69433844,6.3503428,1.5365989,1.8097836,0.6661399,0
3505,0.21333146,0.78663594,1.7047697,0.8690652,1.6828737,0.8335166,1
3506,0.93670624,0.6067273,7.202866,1.5016717,2.841681,0.8576131,2
3507,0.84966874,0.42414263,5.897963,1.6683509,1.6977023,0.43291014,3
3508,0.58503586,0.82635075,6.2232895,1.6999937,1.3714458,0.8049001,4
3509,0.70706445,0.13621885,5.705065,1.0331787,1.6239393,0.59501034,5
3510,0.086787775,0.4957375,4.242958,1.685122,0.97192395,0.8236604,6
3511,0.88306063,0.048713792,2.6892016,0.83412915,0.8860826,0.5788268,7
3512,0.13900352,0.59592354,3.6114764,2.181601,1.3619378,0.53338486,8
3513,0.77028745,0.56300586,6.322679,1.360204,1.6137676,0.6068553,9
3514,0.11768032,0.5347904,3.4262993,1.183603,2.2967427,0.51675445,10
3515,0.65980834,0.71668696,4.4241557,0.95277876,1.248707,0.77035856,11
3516,0.8291052,0.6364008,5.4693217,1.4373971,1.39026,0.52708936,12
3517,0.7731487,0.77393764,9.527843,1.0672246,2.0121293,0.76108956,13
3518,0.04067574,0.40119442,8.357343,1.9009638,2.6407075,0.76453346,14
3519,0.8872181,0.5973291,8.729987,0.786731,2.2200894,0.6497057,15
3520,0.9820432,0.5450866,2.7195678,0.8888023,0.99730366,0.5667623,16
3521,0.10746718,0.49637234,1.1252602,1.6840827,0.8042746,0.8414916,17
3522,0.63460976,0.86501056,4.648374,1.5899832,1.2344111,0.49295667,18
3523,0.82597435,0.84246117,6.144853,1.2404897,1.8945873,0.7504199,19
3524,0.8372345,0.5228143,7.073281,2.20332,3.66322,0.9340835,20
3525,0.22366391,0.7739862,4.0540953,1.0635378,1.6692665,0.73545283,21
3526,0.3406414,0.66234136,3.2811675,1.2117387,1.8222654,0.3877421,22
3527,0.28892046,0.61177146,3.8481593,1.9189899,4.264691,0.77629626,23
3528,0.71049213,0.58902544,8.387611,1.1175277,1.8635657,0.603701,0
3529,0.17742068,0.45452845,1.3051906,1.2584298,2.1014416,0.76693755,1
3530,0.22790842,0.62740254,8.590093,1.0687996,3.0853794,0.5486228,2
3531,0.85543597,0.35400972,5.8568344,2.0675147,0.8242128,0.6593835,3
3532,0.8709492,0.8601243,6.453807,2.43578,1.6740024,0.7425192,4
3533,0.7584542,0.03448956,2.155485,1.7183754,2.6717167,0.8206007,5
3534,0.090547204,0.67347264,1.290426,1.4913589,1.0969036,0.577644,6
3535,0.32721475,0.0024747904,3.2858584,0.810244,1.6067703,0.7981024,7
3536,0.13588999,0.6026148,3.6590233,1.2298677,2.240251,0.6683226,8
3537,0.8663004,0.4410101,5.3699074,1.7166116,3.6112597,0.6709569,9
3538,0.20493138,0.6437944,3.4231353,1.6684808,1.7100047,0.7596713,10
3539,0.6405054,0.7484221,4.824866,2.2329197,1.674365,0.9036096,11
3540,0.6200107,0.7576781,7.8254204,1.9119937,1.7762147,0.8558852,12
3541,0.93471885,0.89343643,8.956056,1.6406845,2.0966797,0.45114622,13
3542,0.21731377,0.5406197,8.928681,2.2285926,4.457076,0.82853234,14
3543,0.9193801,0.84886014,8.889176,1.5929585,5.1639867,0.78099084,15
3544,0.0004709117,0.80485725,1.9356425,1.7061512,0.96973234,0.5586501,16
3545,0.021273375,0.6272459,1.195154,2.0807679,1.7254155,0.78151554,17
3546,0.47735038,0.77403134,2.5022702,1.9407405,1.8574797,0.49611723,18
3547,0.8456709,0.6694992,7.147674,1.020986,1.6816651,0.6930214,19
3548,0.68785584,0.742931,8.95118,2.0344715,3.7641096,0.8973842,20
3549,0.99818486,0.73842573,4.5714636,1.0611274,1.3301493,0.82140905,21
3550,0.3079498,0.6696622,4.2912884,0.922249,1.5263242,0.46408838,22
3551,0.26168525,0.6885125,5.3171005,1.7011625,2.8205562,0.7430699,23
3552,0.88532186,0.72546875,4.5180593,1.0999086,2.6278493,0.51519537,0
3553,0.1482541,0.42188945,0.96384555,1.1960955,2.366079,0.9216979,1
3554,0.6124341,0.62644047,6.30758,1.5599285,3.7304883,0.89629275,2
3555,0.6380704,0.48790464,7.0667286,1.9587516,1.5037733,0.46334115,3
3556,0.8310611,0.81075484,6.2106485,1.5470046,2.468974,0.7943345,4
3557,0.9265791,0.04629123,5.784778,1.4364077,2.3567178,0.76601785,5
3558,0.04755608,0.74452454,5.530734,1.678483,1.2237719,0.7328067,6
3559,0.9630038,0.017726973,1.188326,1.3189993,1.7334002,0.90687555,7
3560,0.13570726,0.3691686,3.3928432,1.4716876,1.4299024,0.8191429,8
3561,0.78891045,0.64640355,7.943308,1.1489068,1.8667641,0.6115574,9
3562,0.073153555,0.5223783,4.620792,1.048841,0.9361171,0.6469157,10
3563,0.58946395,0.92166835,4.7160373,1.4765811,1.2139345,0.6208595,11
3564,0.7867699,0.4755012,4.87486,1.2466025,2.3159046,0.9098281,12
3565,0.76574934,0.79463524,7.9642105,2.0369833,0.99349487,0.6674567,13
3566,0.06922643,0.65331936,8.184067,1.4477628,2.1193762,0.6836247,14
3567,0.7688702,0.6192541,7.6115465,1.9815154,2.735438,0.73547626,15
3568,0.759317,0.7444827,1.2584581,1.1435794,1.2659166,0.55907536,16
3569,0.16162305,0.7654557,1.3845751,1.9082402,1.1079972,0.6928551,17
3570,0.64386964,0.42320573,3.1325066,1.6926033,1.3390387,0.4379777,18
3571,0.9319825,0.7719028,8.20707,1.0035992,1.2085518,0.47943857,19
3572,0.7689598,0.6704474,4.781003,1.310952,2.330103,0.65238696,20
3573,0.9989794,0.8064026,3.3632767,1.3468559,2.4166617,0.9390171,21
3574,0.0030581963,0.6458398,3.0347347,1.3557138,2.1684883,0.702011,22
3575,0.33292085,0.63749737,5.2425823,1.9373987,1.788919,0.7351679,23
3576,0.5536728,0.7727227,5.792582,1.217141,1.847472,0.7540797,0
3577,0.89550304,0.863485,1.4787982,1.1974908,1.2259754,0.690317,1
3578,0.122077726,0.7092411,7.277789,1.2540448,1.94319,0.48979345,2
3579,0.7347586,0.32541054,3.6187606,2.1606102,2.1329694,0.8998989,3
3580,0.8807279,0.75659436,6.1290064,1.437995,1.6645792,0.9148268,4
3581,0.02315291,0.31024104,6.373894,1.4189703,3.6869087,0.88675123,5
3582,0.16254137,0.26652518,3.9061692,2.0098522,2.4980369,0.38332853,6
3583,0.0029108813,0.19769724,1.1026303,1.3202237,0.9387594,0.4412357,7
3584,0.2511485,0.32763627,2.9966638,0.88534325,1.9790517,0.66339934,8
3585,0.8335707,0.52096915,7.3290033,2.1927369,2.4890547,0.6619246,9
3586,0.07510754,0.6310419,3.573165,2.1433947,1.5940449,0.8101807,10
3587,0.71163934,0.5144324,2.2074006,1.3584734,1.6813279,0.8277854,11
3588,0.61208475,0.69671357,5.2839255,1.4465672,1.3076081,0.57727695,12
3589,0.8749599,0.71361065,7.7089686,0.94192994,1.5500929,0.35599127,13
3590,0.087414876,0.68200225,7.4378366,1.4953182,1.862575,0.75143796,14
3591,0.65961516,0.51917934,8.536411,1.5867008,2.9098978,0.805562,15
3592,0.7207908,0.5774779,1.7326902,1.2007699,0.9774153,0.5250338,16
3593,0.7360027,0.79079825,1.3569603,0.93916,1.0792135,0.83918977,17
3594,0.5957939,0.21607664,2.834605,2.062933,1.9007902,0.5549059,18
3595,0.74046093,0.6348731,8.010291,1.2863858,1.6883807,0.7429032,19
3596,0.72030234,0.4561907,6.2574015,1.174863,4.310785,0.74416524,20
3597,0.9770906,0.85548353,3.7933793,1.1834377,1.3365089,0.82158226,21
3598,0.079296686,0.7357627,2.5503979,1.2896228,2.2153184,0.6131629,22
3599,0.25606003,0.19927764,3.9053764,1.3131878,2.2421715,0.5970575,23
3600,0.8407828,0.90213025,6.9311857,1.1793973,1.841862,0.42474413,0
3601,0.2862741,0.9345181,1.6576436,1.0710504,1.0821731,0.81488997,1
3602,0.7595528,0.7202436,6.820756,2.006453,2.1820385,0.82201946,2
3603,0.581514,0.5076959,6.3665085,1.4945397,1.7815962,0.40525585,3
3604,0.738129,0.75879383,6.724428,1.3286399,1.1602881,0.58683187,4
3605,0.0744009,0.44710237,5.2543235,1.2491889,1.856384,0.7489214,5
3606,0.10416573,0.5709032,2.8320699,1.4942598,2.2133696,0.28747955,6
3607,0.018582985,0.4391811,2.4434283,1.219374,0.8636068,0.7752867,7
3608,0.084669344,0.800933,2.6105716,0.8311044,2.0225542,0.19258943,8
3609,0.84416026,0.58467925,7.030877,1.5925212,2.9252377,0.63051724,9
3610,0.029414048,0.87123483,4.6794834,1.0390177,1.1913205,0.6080448,10
3611,0.83575374,0.5099324,2.6987505,1.4015801,1.4783663,0.6329027,11
3612,0.87780994,0.47919077,6.1219625,1.0911646,1.1247004,0.4711637,12
3613,0.60954666,0.8264456,8.804283,1.1430777,1.9174863,0.63002443,13
3614,0.08728303,0.6340676,6.0378985,1.403289,3.4088233,0.7954913,14
3615,0.74469703,0.646701,8.819086,1.5118704,3.5016994,0.7794292,15
3616,0.9999212,0.8118031,2.4643986,0.93730265,0.82362086,0.62874615,16
3617,0.00012452411,0.7150897,1.9727534,2.2346845,1.3364933,0.62564,17
3618,0.6300556,0.47156164,1.933899,1.5151356,1.4041586,0.5081926,18
3619,0.88630205,0.8704485,9.154684,0.8491008,2.296934,0.7882652,19
3620,0.7031951,0.49768144,8.565626,0.9301097,3.4128988,0.57083744,20
3621,0.3908101,0.8688717,3.8251572,1.0364388,1.2020693,0.52860665,21
3622,0.014669154,0.500606,1.7090971,1.112272,1.6537974,0.35182142,22
3623,0.22086056,0.48157617,6.54825,1.4644642,2.3015115,0.70713365,23
3624,0.43621537,0.8325783,8.349364,1.5747187,1.4025576,0.69267184,0
3625,0.045824036,0.8686885,3.2475176,1.6172113,0.9566928,0.35758626,1
3626,0.9523972,0.71082574,7.8481574,2.544048,2.78707,0.84299487,2
3627,0.61888224,0.35061824,4.332369,1.734221,2.1979504,0.73602605,3
3628,0.8336417,0.66397244,4.8830004,1.2202977,1.7621089,0.83116734,4
3629,0.021568732,0.055683933,3.4295545,1.271993,2.6635554,0.81327903,5
3630,0.12368919,0.44590312,2.5620613,1.5659697,1.9677744,0.5095977,6
3631,0.008779188,0.19733566,0.6910273,1.0291808,1.5187199,0.2799374,7
3632,0.181356,0.36902666,3.9004312,1.1612849,1.693381,0.5617228,8
3633,0.8010158,0.4542161,4.8690796,1.9940951,2.1307478,0.8047294,9
3634,0.030811856,0.6335105,4.463379,0.9906315,1.8676819,0.48203388,10
3635,0.56156063,0.6542345,5.176291,0.9678826,1.7890452,0.7705594,11
3636,0.74401945,0.7038315,8.780273,1.4905052,1.5270568,0.68067706,12
3637,0.8805706,0.81570005,9.707547,1.3703896,1.1893897,0.5102277,13
3638,0.07616057,0.67770714,6.438033,1.3120923,2.851794,0.82830906,14
3639,0.84096676,0.71816325,8.935496,0.98682594,2.5782692,0.4744034,15
3640,0.009060683,0.66553396,1.5140985,1.2604764,0.87320834,0.5268179,16
3641,0.8428778,0.5745098,0.9562495,1.027162,1.2071593,0.7074071,17
3642,0.61191875,0.40389472,2.0656686,1.7690719,1.2678541,0.38743508,18
3643,0.79429585,0.8108669,9.324353,1.6310158,0.9608411,0.7963898,19
3644,0.76327467,0.4980547,8.198149,0.75533247,4.4003396,0.57580876,20
3645,0.83750063,0.5452102,2.810792,1.5751219,2.5069242,0.87447274,21
3646,0.19816256,0.73176324,3.09969,1.3918794,1.4262074,0.33951688,22
3647,0.30809113,0.6715574,5.7441325,1.7010996,2.4467726,0.57919747,23
3648,0.89091974,0.8132363,7.745064,1.506752,2.3051157,0.48054984,0
3649,0.038215388,0.787239,1.0979115,1.0990549,0.794782,0.5864215,1
3650,0.96278036,0.39761508,6.9178944,1.4532934,2.5056264,0.83584255,2
3651,0.68565184,0.54857105,5.0539474,1.6532626,1.4118865,0.64264184,3
3652,0.79087496,0.58526015,4.284682,1.9436802,2.3520753,0.90766746,4
3653,0.15838748,0.3259133,4.404497,1.1041436,1.6106791,0.77017206,5
3654,0.09204264,0.6178438,2.5075996,1.7560854,1.49476,0.5748403,6
3655,0.9451372,0.038169485,1.5966651,0.67393863,0.74585056,0.6205772,7
3656,0.14901109,0.5302096,4.432035,1.654948,1.8807818,0.43711635,8
3657,0.8344089,0.46247754,5.179161,1.8919343,3.262425,0.6890415,9
3658,0.11639076,0.4428575,5.1238246,1.0029807,1.7860173,0.43483913,10
3659,0.6420849,0.5949105,3.973752,1.0177686,2.0029972,0.8189963,11
3660,0.7551418,0.5767853,7.386282,1.2157996,1.0516593,0.61886036,12
3661,0.8460004,0.7794439,8.874532,1.0059094,1.5308056,0.40993536,13
3662,0.08525962,0.53256524,7.907253,1.4030173,3.4334638,0.64306825,14
3663,0.75293237,0.7777895,9.416559,1.1793259,2.2227361,0.4111013,15
3664,0.9691849,0.60456014,3.1396935,1.3349968,1.5208356,0.6967965,16
3665,0.050644208,0.21481101,1.1896496,1.417028,1.6334636,0.7887069,17
3666,0.48795635,0.6679408,2.3534396,1.674582,1.2231859,0.40637016,18
3667,0.7366043,0.8260524,9.472723,1.1647136,1.3169645,0.65317786,19
3668,0.74144006,0.7774803,5.640349,1.4206673,4.248325,0.8881518,20
3669,0.9996183,0.6726584,3.6363814,1.1004157,1.6862056,0.76675916,21
3670,0.05425855,0.53461546,2.850814,1.0352544,1.7323036,0.36010608,22
3671,0.19479407,0.6299974,5.2501698,1.1293133,2.2725403,0.783371,23
3672,0.8486223,0.6717129,7.791176,2.042645,1.7786382,0.8581874,0
3673,0.008738992,0.71644616,2.2948737,1.4319104,1.211915,0.82603335,1
3674,0.97557515,0.63012445,5.6292486,0.98228204,2.1358597,0.50079405,2
3675,0.6922403,0.5063164,6.4797635,1.6206969,1.1045564,0.6882176,3
3676,0.7794668,0.8105095,6.1043587,1.2124505,2.7131305,0.62158316,4
3677,0.026333,0.21290663,7.063452,1.5304507,2.6208665,0.6667387,5
3678,0.09364546,0.5693699,4.632381,1.8221035,1.6077764,0.5077666,6
3679,0.0032734757,0.5038243,0.84530807,1.5188901,1.0298952,0.6286282,7
3680,0.24598673,0.5759116,2.9623322,0.9369049,2.1048794,0.49084052,8
3681,0.73053896,0.40272933,5.872505,1.2458894,2.6209857,0.6043544,9
3682,0.20761012,0.38025543,4.586797,1.0661138,2.068958,0.64439553,10
3683,0.7589014,0.8960531,4.0224056,1.1465249,1.3083159,0.90235364,11
3684,0.6613004,0.4947448,4.2491193,1.3165582,2.8268623,0.54151756,12
3685,0.8048266,0.8489659,8.946622,2.303714,1.4361813,0.5830589,13
3686,0.0770818,0.5657836,9.579382,1.4291496,2.7696238,0.7981663,14
3687,0.7576286,0.66380024,8.83349,2.0993946,4.1208334,0.86790776,15
3688,0.9236296,0.7172495,1.9327706,1.3003082,1.4475046,0.48111668,16
3689,0.06333003,0.6389608,1.1491909,1.1530696,1.0962372,0.81463385,17
3690,0.7860391,0.3391849,4.456206,2.2698917,1.3807156,0.55728656,18
3691,0.62473536,0.8512439,8.368315,1.0844158,2.2001073,0.778957,19
3692,0.81298804,0.5368952,6.863304,1.2155348,4.0181203,0.49554807,20
3693,0.89086545,0.94709724,4.26969,1.3916583,1.5179398,0.59475416,21
3694,0.8030264,0.5683284,2.90936,1.0853071,1.2510015,0.40755725,22
3695,0.23510899,0.50247204,6.2567115,1.7266002,3.1937318,0.8682367,23
3696,0.89803135,0.7162089,5.859165,2.0675232,3.012219,0.8693312,0
3697,0.011830757,0.5217722,0.78246546,1.6808751,1.7532418,0.9044945,1
3698,0.9953348,0.77644485,8.258282,1.2891133,2.7519565,0.69614774,2
3699,0.8250761,0.4568997,7.3792753,1.5053283,1.9811895,0.617684,3
3700,0.8329598,0.7957682,6.572766,1.3435898,0.8380239,0.32454112,4
3701,0.9999988,0.003578345,2.0958488,1.0247034,2.2966359,0.7819181,5
3702,0.16255076,0.69659287,2.373951,1.7219998,0.9242249,0.84241545,6
3703,0.9644805,0.020688144,2.251433,0.6458428,0.89892393,0.4517598,7
3704,0.16229236,0.6107831,3.5397747,0.9260154,2.0302348,0.667525,8
3705,0.89661777,0.38598424,8.109427,1.5654761,3.3517423,0.3945433,9
3706,0.033501003,0.6655789,2.2035859,1.2151387,1.8365602,0.60658133,10
3707,0.39383623,0.5524176,3.6008587,1.3182702,1.0103265,0.8947479,11
3708,0.6944985,0.53670543,5.5662675,1.2476592,1.6243917,0.7448353,12
3709,0.8688346,0.81467843,8.276311,2.3048384,1.0942205,0.65344775,13
3710,0.09267862,0.3502596,8.7313795,1.4355445,4.997767,0.895299,14
3711,0.88595796,0.5876598,7.421192,1.218442,3.122477,0.7433571,15
3712,0.0123559795,0.49125975,1.9220299,1.1356916,0.5940739,0.24617465,16
3713,0.94910926,0.6590193,0.7487717,1.2778082,1.4506724,0.46038613,17
3714,0.77584124,0.28204477,1.6071409,1.7702231,1.634289,0.49066803,18
3715,0.8378123,0.8392081,8.324984,1.2518964,1.4794476,0.5183941,19
3716,0.5622318,0.62133,8.325073,1.101301,4.8919106,0.6194551,20
3717,0.9649718,0.68010485,3.4841301,1.2955128,1.2353544,0.61335874,21
3718,0.030939609,0.78055984,3.5056405,1.29793,1.9848632,0.39904684,22
3719,0.15734547,0.55407315,4.9077315,1.4706821,3.851105,0.6626553,23
3720,0.8587532,0.4852217,5.8635325,1.1993668,2.4957063,0.8653812,0
3721,0.004330474,0.8346812,1.9085515,0.9122866,1.0636802,0.3925321,1
3722,0.18911554,0.6943735,6.9382453,1.1080085,2.1596901,0.74527276,2
3723,0.5059219,0.41955242,5.7457848,1.4773467,1.1726247,0.5021198,3
3724,0.8400326,0.8267381,9.410528,1.3708627,1.0555791,0.58184004,4
