,locs0,locs1,locs2,locs3,locs4,locs5,subject
1947,1.2337028,-0.14106092,0.24015355,-1.5317978,-1.8161901,-0.36100852,3
1948,1.4738488,1.4501971,1.1362985,-1.6601318,-2.019602,1.6920314,4
1949,3.850232,-3.1968398,-0.581487,-2.6038332,-0.8868817,2.0565171,5
1950,-2.8165307,-1.4439697,-1.8015428,-1.7235482,-1.6899885,-1.1636546,6
1951,-3.069869,-3.5042467,-0.9816633,-2.3985765,-3.2861812,2.3915424,7
1952,-1.7731116,0.36062247,-0.9836005,-2.2762809,-1.2961919,0.30620724,8
1953,3.5109758,1.1017778,1.0538526,-1.631933,-0.75697,-0.096619084,9
1954,-3.6147807,-0.20572987,-0.9024017,-2.3018954,-1.8341284,0.73720247,10
1955,0.27171567,1.2216893,0.064849675,-2.7194855,-1.0858257,0.6267842,11
1956,-0.01067549,0.2783098,0.85745484,-2.043926,-1.7386503,1.6013908,12
1957,1.9522759,0.7297303,2.6575577,-2.3636494,-1.5126532,-0.43436006,13
1958,-3.2352905,-0.16444132,2.0120008,-2.2242134,-0.78855485,1.9316013,14
1959,1.4538662,1.4085219,3.339103,-2.1532679,-1.098536,0.4842235,15
1960,-2.0606208,0.9481366,-1.2111747,-2.2170057,-3.273047,1.2750802,16
1961,-4.3588176,-0.29173708,-2.3184843,-2.0328155,-2.1438985,0.5323595,17
1962,0.020036489,-0.19618191,-1.1181366,-1.2907709,-1.3275706,0.80068815,18
1963,2.325329,1.8578306,2.518839,-2.161298,-2.3794813,-0.03526765,19
1964,0.48046234,0.073801234,2.0620027,-2.0737524,-1.0945454,1.2504854,20
1965,0.31880873,1.1995629,-1.0301902,-2.0299172,-1.8804969,1.8796718,21
1966,-3.0348842,0.92749876,-0.13863915,-1.9550942,-2.096749,0.20847595,22
1967,-3.8657577,0.3509161,-0.8548974,-2.218009,-0.5723388,0.26967683,23
1968,1.4159511,1.3609759,0.46811414,-1.3499388,-1.0996344,0.6480423,0
1969,0.33176398,1.331866,-2.5409067,-2.7318518,-2.4463327,0.76287866,1
1970,2.7849543,0.8500452,0.8710482,-2.391072,-1.3879496,0.18309498,2
1971,1.5476022,-0.43088675,0.64233196,-1.5626757,-1.6871967,0.7071929,3
1972,0.81343436,1.2767358,0.9681002,-2.037402,-1.9908175,1.0052638,4
1973,4.713958,-4.5980687,-0.39399108,-1.9421388,-0.72170174,1.6869924,5
1974,-2.9651172,-0.2677875,-0.59574294,-1.845594,-2.2718172,-0.5093551,6
1975,6.9985647,-3.509493,-0.3739618,-2.5581477,-2.5540445,1.5386745,7
1976,-1.6728332,-0.52647835,-0.18368474,-1.6016438,-1.5555784,0.085941136,8
1977,1.5247681,-0.37525147,1.2282722,-2.0845575,-1.0571221,-0.122075126,9
1978,-2.9772456,0.5504258,-0.47829652,-1.9452755,-1.8505521,0.34338537,10
1979,0.60294026,1.0234871,-0.28127238,-2.1823335,-1.4181064,1.9538096,11
1980,1.1206398,0.101863705,1.25579,-2.209304,-1.5380094,1.7686102,12
1981,3.3487363,1.1158547,1.9223332,-1.7901179,-2.0125601,1.6257526,13
1982,-2.3054664,0.886545,1.6902871,-2.0415313,-0.48268127,0.903519,14
1983,3.267799,0.93928325,2.165285,-2.5833807,-0.799176,0.151366,15
1984,3.2644825,-0.45793432,-1.9312704,-3.032987,-2.4322152,0.7926825,16
1985,2.2896829,-1.877994,-2.9663844,-3.0354111,-1.6090682,1.8901646,17
1986,0.28399476,-0.25461382,-0.82273483,-1.6908966,-2.0795648,0.17082928,18
1987,2.89821,1.6577361,1.0572401,-2.482326,-1.8872042,1.7245231,19
1988,0.27933538,0.80464715,1.1125686,-1.9154165,-0.19432431,1.076477,20
1989,-6.5538344,-0.03241229,-1.0518765,-2.1364174,-1.877234,1.0738748,21
1990,-3.1958954,1.3487408,-0.04653907,-2.5884292,-1.7039688,-0.6367464,22
1991,-3.2925272,-0.32275745,0.56925094,-2.1843202,-0.9778551,-0.31337452,23
1992,-0.24484134,0.23549584,1.842844,-2.8431659,-1.4003465,1.9314103,0
1993,0.086720705,2.0468473,-1.5018587,-2.2205346,-2.0542877,-0.7290645,1
1994,3.522643,1.1843175,1.3014268,-2.1895244,-1.4534299,0.42223758,2
1995,0.87185276,-0.65493953,-0.06039244,-1.8301969,-1.3420215,0.45910913,3
1996,2.447755,1.8507512,0.92776537,-1.9369158,-1.7024436,1.169922,4
1997,5.452389,-4.385515,-0.7359146,-2.2440326,-0.65607905,2.5464041,5
1998,-3.7595887,-0.34562057,0.81288546,-1.6907076,-2.1059294,-0.08119642,6
1999,-0.27216446,-4.056815,-1.2497472,-2.662259,-2.3250241,0.236907,7
2000,-2.2049453,-0.90100867,-0.6800114,-2.3887725,-1.6352141,1.9439564,8
2001,1.1418464,-1.0127745,0.86097425,-2.045613,-0.95306486,0.3032528,9
2002,-3.688642,0.26253211,0.03568217,-2.3678074,-1.5189708,1.4304856,10
2003,0.30281344,1.3083025,-0.9870516,-2.2902353,-1.8825383,0.7272172,11
2004,0.83507884,0.28157952,0.61586666,-2.0165648,-1.4253044,1.076768,12
2005,1.4192556,0.98206806,1.4858243,-2.19053,-2.0419874,0.25149363,13
2006,-2.6587224,0.40935892,0.8109431,-1.8252937,-0.56792647,1.1330597,14
2007,2.1211693,0.6626687,1.6541718,-1.979627,-0.88418955,0.94474155,15
2008,5.652725,-0.6248748,-2.1044972,-2.2909794,-1.9414238,0.60962236,16
2009,-4.578148,1.4447799,-3.134664,-2.337847,-2.156372,1.3947877,17
2010,-0.37603042,0.040877998,-0.98148984,-1.7486421,-2.116248,-0.5665357,18
2011,1.6500496,1.6130024,2.5469663,-2.1128535,-2.4287333,1.640276,19
2012,0.7595313,0.18211171,2.0059857,-2.2158527,-0.47968864,0.9597832,20
2013,4.606915,1.7351327,-0.3417454,-2.0565126,-1.1730535,1.835977,21
2014,1.359519,-0.00086063147,-0.65355724,-2.7920165,-2.4692307,-0.056633025,22
2015,-2.117411,-0.1421957,1.0904617,-1.9339249,-0.9088249,0.8579178,23
2016,2.9819012,0.041725725,0.31620163,-2.2921772,-1.2195636,1.2970564,0
2017,-0.769963,-0.49861705,-2.860757,-2.0203373,-1.7878807,1.1436362,1
2018,6.4083495,1.0630505,2.013005,-2.15993,-1.6258844,1.12841,2
2019,0.069039226,-0.73420805,-0.06946522,-2.2426765,-1.6325662,-0.19019043,3
2020,0.5957184,0.42642444,1.2133489,-2.258614,-1.6213548,1.5700659,4
2021,1.5347419,-4.0187445,-0.78558826,-2.58701,-1.2930353,1.8731446,5
2022,-2.2995265,-0.107304096,-0.8074725,-1.7070761,-1.4125947,-0.8139658,6
2023,-2.253949,-2.7358897,-1.5168821,-2.5425982,-2.6490633,1.2980967,7
2024,-2.0128374,-0.651808,-0.8361753,-2.1590366,-1.1688149,0.87924606,8
2025,0.7615092,-0.24288952,0.7058876,-2.6566849,-0.5946955,0.365794,9
2026,-3.3689132,0.49820536,-0.3628624,-1.9685248,-1.7695217,0.79254985,10
2027,-0.41367435,1.0018512,-0.40870303,-1.8552423,-1.6447895,1.2119445,11
2028,2.4339745,0.065351054,0.36758447,-1.7306345,-1.4288043,0.81649864,12
2029,1.8780125,1.302652,2.860522,-2.464405,-0.96946496,0.32823864,13
2030,-3.4198406,-1.187404,0.5362047,-2.0026445,-0.9012817,2.0041394,14
2031,3.1272123,0.24585658,2.528094,-2.4830236,-0.77623475,0.9457176,15
2032,-0.8054871,-1.0110365,-1.7033643,-2.3746858,-3.1287858,0.107760504,16
2033,-3.0598178,-1.5387362,-2.796259,-2.5639555,-1.871967,-0.09807682,17
2034,-0.38471636,0.8440004,-0.5924652,-1.5563232,-2.3102205,-0.46037838,18
2035,1.7925494,1.1056583,3.5893712,-2.3269932,-2.0657694,1.1922288,19
2036,1.5642295,0.20602915,1.6156644,-2.3393068,-0.14315575,1.6076921,20
2037,-0.5731126,0.93284464,-1.2818918,-2.1622627,-1.7947812,1.572371,21
2038,-2.0615625,0.9300229,-0.46211767,-2.3319504,-1.5034255,-0.5958076,22
2039,-3.4206896,0.8813305,0.16739923,-2.10416,-0.75614744,0.4486193,23
2040,1.6616489,0.36387902,-1.0270269,-2.3603566,-1.1989129,0.2873175,0
2041,-2.2520404,2.2128003,-2.569842,-1.7551988,-2.7567227,2.9168897,1
2042,3.7408795,0.39645696,0.5170837,-2.3321917,-1.1716665,1.815239,2
2043,1.484958,-0.5817091,0.2795041,-1.8821845,-1.8186244,0.7029994,3
2044,1.71302,0.43350655,0.65882784,-1.8157352,-1.9560595,1.2369556,4
2045,3.3267338,-3.4457967,-0.5265528,-1.9685186,-1.1761127,0.91015637,5
2046,-2.1617508,0.3300293,-0.25429535,-1.6491925,-2.2733545,-0.7726995,6
2047,4.3865356,-3.764094,-0.9813561,-2.5552998,-3.2766705,-0.029505968,7
2048,-1.4985067,-0.6032354,-0.05762732,-2.419886,-1.8239015,-0.1563499,8
2049,0.87621534,0.24194922,1.1886067,-1.8235532,-0.9343119,0.1268805,9
2050,-2.6273181,0.49006087,-0.11341283,-2.7242525,-1.4590374,0.13628356,10
2051,0.7280892,1.0601801,0.1642437,-2.2444732,-1.5677006,1.470229,11
2052,0.07833356,0.48024207,1.2489247,-1.9743928,-1.6598408,0.38549262,12
2053,1.4729012,1.7676933,2.6910944,-2.5138729,-1.1263833,0.30216303,13
2054,-3.525123,0.4922455,1.962264,-2.15451,-0.56815815,0.93384695,14
2055,1.5873132,0.3568302,1.1535541,-2.1274023,-1.0854919,0.8515841,15
2056,1.4940338,0.40760943,-2.0729601,-2.3348377,-2.5487058,-2.108523,16
2057,-0.47252,1.393982,-1.871316,-2.5987372,-2.0856996,-0.15023041,17
2058,0.16532157,-0.2140951,-1.2331655,-1.9708436,-1.8190694,-0.47198555,18
2059,2.2948263,1.4685217,1.9188471,-1.9754105,-1.937624,0.23824283,19
2060,0.9962098,0.4378122,1.5577462,-1.9158522,-0.15955871,0.5749624,20
2061,-9.279564,2.127639,-0.41427624,-2.4503963,-1.3525772,0.25504053,21
2062,-3.069017,0.67788726,-1.406664,-2.7977307,-1.625121,0.23562914,22
2063,-2.4279613,0.09111141,-0.38329536,-2.0931473,-0.6951275,0.6780384,23
2064,2.107728,0.7639663,-0.60993177,-1.6595763,-1.0211747,0.98342115,0
2065,-1.1741426,2.0424507,-2.2864025,-2.3687224,-2.4240496,-0.24618548,1
2066,-1.3592013,0.90251505,1.1481838,-1.9600198,-1.2720233,2.1002507,2
2067,1.0709457,-0.50165,0.2914788,-1.639177,-2.438334,0.21864241,3
2068,2.1323183,1.5191436,0.23537081,-2.0857482,-1.0376506,0.7067282,4
2069,-3.621963,-4.3408356,-0.6498435,-2.4369812,-0.40278912,1.7713258,5
2070,-2.6565032,-0.32217282,-1.0135851,-1.4523352,-1.7253593,0.5269308,6
2071,-2.7358255,-2.384237,-1.6378758,-2.4090157,-2.814228,0.033025235,7
2072,-2.1115513,-0.4838161,-0.5979929,-2.140964,-1.2475133,0.82397586,8
2073,1.7691097,-0.71011996,0.37935412,-1.9732383,-0.75044084,-0.75876117,9
2074,-3.2423959,1.1946113,-0.55513227,-2.311226,-1.9981558,-0.12317297,10
2075,0.6175289,0.4020716,-1.3626714,-2.2823906,-1.6214623,1.0289048,11
2076,1.8615822,-0.40547013,0.492297,-1.6393149,-1.5292431,2.3443866,12
2077,2.650623,1.939377,2.8636622,-2.4631236,-1.0591787,0.6550149,13
2078,-3.1517465,-0.14166744,1.6195852,-1.7718645,-0.7984787,1.7909296,14
2079,3.0324476,1.4621983,0.70875907,-2.077467,-0.8190389,-0.27673912,15
2080,0.46107852,1.1348931,-1.5643123,-2.180549,-2.6690805,0.5160761,16
2081,-2.4300408,-0.17753564,-2.5078938,-1.862623,-2.9141207,1.0412494,17
2082,-0.67894757,0.30156338,-0.4221378,-1.6121585,-2.459187,1.0782552,18
2083,1.2311728,0.73632586,3.4999661,-2.11496,-2.133271,1.6772046,19
2084,1.1450185,0.18279506,1.5424037,-1.9191825,-0.69421905,1.4092103,20
2085,4.8208494,1.0055733,-0.6986593,-2.4136307,-1.6093878,1.3149648,21
2086,-5.6759434,1.2325587,-0.64820516,-1.9273331,-2.0775409,-1.7640376,22
2087,-2.682843,0.43008423,0.1953488,-1.8299652,-0.46340233,0.22707808,23
2088,3.3090346,0.86418915,1.0681622,-2.39018,-1.3820746,0.26460278,0
2089,-1.0805527,-0.41502702,-2.450025,-2.2813816,-2.273566,0.9963126,1
2090,0.9826104,0.8966901,1.7839049,-2.1224918,-1.2543355,1.2825751,2
2091,0.68164253,-0.41285035,0.45571053,-1.6101421,-2.3625093,0.19463256,3
2092,1.976294,1.3308028,0.4995041,-2.271349,-1.9027498,1.2604597,4
2093,-1.9118183,-3.8063445,-0.9767418,-2.1160092,-0.8477261,1.585165,5
2094,-2.983442,0.44982368,-1.0417325,-1.9372922,-1.425683,-1.466443,6
2095,3.7296522,-2.7691405,-1.5989479,-2.39173,-2.281303,0.60627794,7
2096,-1.9129047,0.03906578,-0.6914644,-2.1263578,-1.2427777,0.7017647,8
2097,3.407175,0.13283046,0.40619814,-2.1494403,-0.8187182,-0.05336474,9
2098,-3.2791355,0.5458752,0.16454515,-2.260224,-2.0758555,0.9083291,10
2099,0.7721883,1.4214689,-0.4241036,-1.9435064,-1.8526745,0.36099708,11
2100,1.0372808,0.01890868,1.1761518,-1.9768819,-1.3982332,-0.4142238,12
2101,3.7097316,1.9858077,1.4864762,-2.1815186,-2.005361,-0.5704545,13
2102,-3.7838237,-0.30927122,1.9226737,-2.0694592,-0.69159895,1.3985845,14
2103,2.1059077,-0.09570527,1.4295168,-2.427666,-0.60709435,0.5226476,15
2104,6.1643276,-1.0391618,-2.0373545,-1.9452492,-2.351374,-0.9032421,16
2105,0.76176786,1.6085308,-1.8638383,-2.2652962,-2.686339,1.1632075,17
2106,0.60424745,-0.30920714,-0.68817085,-1.5482409,-2.5878015,0.5229715,18
2107,4.634451,1.8624443,1.1668999,-2.1958733,-1.922628,1.525589,19
2108,1.8763149,-0.3486586,1.6880356,-2.2698092,-0.21961895,0.81510425,20
2109,1.0855213,1.0867745,-1.2773161,-2.4038842,-1.6472057,0.45514166,21
2110,-3.2467065,1.0572724,-0.46332517,-2.5356793,-2.2079659,-1.3241407,22
2111,-2.5133517,0.5146345,1.6916423,-2.1994076,-0.9627373,0.24559301,23
2112,1.8193585,0.69692993,-0.35588497,-2.5128436,-1.1379455,0.92454886,0
2113,-4.8003607,-0.122303724,-2.148967,-1.9639492,-2.3650784,0.31310415,1
2114,-2.7488365,1.2820089,1.2078652,-2.246503,-0.8230324,0.89966613,2
2115,0.04493022,-0.7217564,1.3796756,-1.8008624,-1.790861,1.092551,3
2116,1.6505302,-0.05853355,-0.74389315,-2.0584838,-1.540931,2.2776237,4
2117,-5.019409,-4.019629,-0.74150324,-2.5897217,-1.2080908,1.3255866,5
2118,-3.232085,-0.1893113,-0.863524,-1.6726564,-1.9138043,-0.3780371,6
2119,-2.9984486,-3.5295963,-1.6976432,-2.2688146,-3.0868242,2.599824,7
2120,-2.0216327,0.31351393,-0.42878866,-2.0452406,-1.6639782,0.9437744,8
2121,2.1187036,0.57462716,0.5056777,-1.522388,-0.8692053,-0.227648,9
2122,-3.5969794,1.0209427,0.11062178,-2.0699506,-1.8648673,0.6574122,10
2123,0.05251348,0.66919106,-0.21491513,-2.0277965,-1.6039684,2.2596967,11
2124,1.7958157,0.063471794,0.93397236,-2.2414684,-1.4442211,1.2175541,12
2125,0.51216125,1.6610161,2.290084,-2.296687,-1.4949253,-0.66956484,13
2126,-3.6723528,-0.30480117,1.3291733,-2.1402876,-0.7604591,1.3267039,14
2127,1.2945712,0.707149,2.9001184,-2.0757685,-1.1003875,0.4813027,15
2128,-2.987961,0.6926972,-2.061232,-2.1827087,-2.4628985,0.55637085,16
2129,0.37329006,2.5769126,-2.3299012,-2.1351326,-1.7443397,0.051521182,17
2130,0.42141348,0.69463974,-1.5472953,-1.4624771,-1.8795568,0.40415785,18
2131,4.6257725,2.3471088,2.9970145,-2.114043,-1.6657157,0.032415032,19
2132,0.6263796,0.3534072,2.2135365,-2.071257,-0.45309168,0.9519828,20
2133,2.7136226,0.7291067,-0.917876,-2.2555246,-1.6895152,-0.41728354,21
2134,0.79027367,-0.28935605,-1.3115392,-3.0471115,-1.6161299,-1.1433372,22
2135,-2.3245986,-0.22365138,-0.15688506,-1.9600637,-0.5907575,1.3118596,23
2136,2.6464949,-0.08789721,1.3237205,-2.2064013,-1.1258166,3.4341774,0
2137,-2.5485797,1.1676229,-1.4928651,-2.7511356,-2.27388,-0.43018907,1
2138,1.4913926,0.847718,1.1445652,-2.4620519,-1.0169436,1.421734,2
2139,0.4977147,-0.54584277,0.84578615,-1.8935653,-1.9833292,0.25840497,3
2140,0.71481633,1.4210683,0.12845719,-2.0439167,-1.5580838,1.1637496,4
2141,1.3371687,-4.4390783,-0.2699981,-1.9139147,-0.6581216,1.4759071,5
2142,-2.2348568,0.15113503,-1.0253125,-1.4534054,-1.5255821,0.40069053,6
2143,4.5822477,-3.1449203,-1.1448187,-2.469039,-2.0262313,1.346842,7
2144,-1.211468,-0.14126521,-0.37545902,-2.2757788,-1.4297584,-0.12627369,8
2145,2.742308,0.4086249,0.26513267,-1.7435777,-0.9990129,1.0512075,9
2146,-2.9642508,0.90689355,-0.22204518,-1.9780968,-1.4377216,0.4287364,10
2147,0.64873576,1.5841452,0.26662916,-2.1816823,-1.3470687,1.5497622,11
2148,0.59432924,0.7008727,0.802835,-2.4219534,-1.3418756,-1.1256864,12
2149,2.023145,1.2374475,1.2413632,-2.106049,-1.3851573,0.0015550554,13
2150,-2.0910606,1.0207541,3.601458,-1.6877664,-0.8336529,2.1780822,14
2151,1.4114435,0.8508385,0.7897874,-2.076485,-0.7020168,1.4155842,15
2152,8.2905035,0.0106447525,-2.472704,-2.3888373,-2.7931635,0.1484384,16
2153,-2.5418043,2.1184978,-1.6362048,-2.7876863,-2.0370908,0.070650935,17
2154,0.46458822,-0.9010313,-0.7801167,-1.6093292,-2.3750603,-0.5658264,18
2155,0.04938972,0.9658784,1.8122119,-2.4519768,-1.8852023,0.64693075,19
2156,0.39673525,-0.105876595,0.80955184,-1.8596222,-0.48497877,1.760407,20
2157,10.435744,0.2621783,-0.9621153,-2.3140538,-1.9719982,0.72094446,21
2158,-3.1160214,0.76311284,-1.337512,-2.2035947,-2.1202397,-0.07732315,22
2159,-2.3843718,0.49908477,0.82520366,-1.9753823,-0.62178016,0.77804136,23
2160,0.78539896,0.15273881,0.2716598,-2.5367775,-1.2244115,2.462687,0
2161,-1.9146616,0.056197226,-2.4755597,-2.5697606,-2.3744125,2.0444562,1
2162,3.1699746,0.70207447,0.84074616,-2.1395462,-0.8088448,0.0669198,2
2163,1.6633528,0.029151708,1.1401706,-1.407669,-1.7768519,0.10015243,3
2164,1.682378,0.31323677,-0.2139889,-2.0007997,-1.757734,1.4377251,4
2165,-9.852944,-3.5568838,-0.9610144,-2.373677,-1.6643124,0.6067406,5
2166,-2.2082517,-0.5591368,-0.524011,-1.5513487,-1.3554726,-0.13770005,6
2167,0.7098911,-2.112277,-1.3484194,-2.5409186,-2.7021012,1.5292095,7
2168,-1.6822988,-0.69778377,-0.52673286,-2.0788026,-2.1656919,-0.5515916,8
2169,3.3343048,-0.9500433,0.030691922,-2.0488656,-1.8362223,-0.050424144,9
2170,-3.2634823,0.004264921,-0.56081516,-2.4466174,-1.3420565,0.18473229,10
2171,1.5099404,1.8812296,-1.088016,-2.4686558,-1.1731025,0.594672,11
2172,1.027191,-0.24003921,0.7008191,-1.7932062,-0.88171023,0.9073787,12
2173,0.03466189,1.8063883,1.5526402,-2.4075534,-1.83935,-0.07557854,13
2174,-3.076634,0.46148765,2.2491589,-2.2821414,-0.614346,0.86031306,14
2175,2.7438827,0.50569296,2.084208,-2.537056,-1.4916635,0.5273455,15
2176,-2.0615582,0.54610425,-1.3455482,-2.8783762,-2.6290858,0.8330164,16
2177,-2.2125661,0.0025663376,-2.5699067,-1.9394343,-2.7649212,0.9678103,17
2178,0.7754327,-2.2172647,-0.8221626,-1.8125898,-2.316647,0.56038743,18
2179,3.428876,1.878901,2.6801124,-1.9251482,-1.7341402,0.111762285,19
2180,0.3581472,0.23798242,0.48075426,-2.363821,-0.75919527,1.3518596,20
2181,2.7741716,1.6876748,-0.1568067,-2.212404,-1.6559911,0.6706306,21
2182,0.36040783,0.17464578,-0.65156686,-2.131352,-2.5701535,0.05299306,22
2183,-1.8494227,0.008750334,0.58230275,-1.7053691,-0.8400024,1.2793449,23
2184,2.5884655,-0.18185058,0.9706848,-2.2779613,-1.2112724,1.1561313,0
2185,-0.5942223,-0.09872353,-2.5997787,-2.8036442,-2.0092032,1.5963924,1
2186,-4.4600935,0.6671999,1.1246194,-2.5179563,-1.3133221,1.1937208,2
2187,0.8607137,-0.69916844,2.0949805,-1.6377263,-1.679404,1.213863,3
2188,1.4468795,1.1505075,1.081082,-2.3715491,-2.2056265,0.81326014,4
2189,1.4058607,-3.7490597,-0.61816484,-2.3208642,-1.206717,1.0112863,5
2190,-2.5005589,1.4140818,-0.54905343,-1.9473873,-1.9654353,-0.07471129,6
2191,-4.200856,-1.6030092,-2.3124976,-2.7082455,-2.391798,1.2590561,7
2192,-1.5034714,0.8734962,-0.42723164,-2.163584,-2.0250125,0.69378054,8
2193,2.2288933,0.24351968,1.3602958,-2.263571,-1.0612222,0.48220778,9
2194,-4.4897246,0.45696706,-0.18153019,-2.2390146,-1.7646317,0.85218275,10
2195,1.1017282,0.17867982,-0.59023434,-2.2926862,-1.6695206,1.1537948,11
2196,1.5644369,0.9126034,0.906346,-2.108585,-2.1516485,0.49032924,12
2197,-0.2402128,1.9479252,2.4959958,-2.216017,-1.4466465,0.94123507,13
2198,-3.5098135,0.6742563,2.872763,-2.0685816,-0.54077333,1.0079362,14
2199,2.7218237,0.102814615,1.4136702,-1.8871913,-1.1718407,0.9495971,15
2200,-7.5534835,-1.1140256,-2.9362416,-2.4830725,-2.4809167,0.41562942,16
2201,-4.0547905,0.7078635,-2.51302,-2.2834513,-2.3548756,1.4851489,17
2202,0.29876944,-0.051828623,-1.0770625,-1.4443696,-2.3217063,-0.8734921,18
2203,2.3333144,1.2265829,2.8572636,-2.0575285,-2.33779,1.0076357,19
2204,1.227715,-0.6573738,2.7670312,-1.8776387,-0.4736188,1.4150257,20
2205,-0.78206825,0.095368505,-0.44397134,-2.1516829,-1.7625029,1.9731404,21
2206,0.04380417,0.327521,-0.58608305,-2.643297,-1.4461572,-1.7588813,22
2207,-3.7631755,0.79064524,0.6288672,-2.001031,-0.52816993,-0.47703147,23
2208,2.347988,0.56075007,0.42571923,-2.06852,-1.0817506,1.194869,0
2209,-2.0589516,-0.0677681,-2.4151251,-2.200927,-2.703922,-0.8315739,1
2210,5.442863,0.8116368,1.8015673,-2.4525814,-1.3885604,0.65127254,2
2211,1.0710537,-0.4958999,0.57723147,-1.620383,-1.746592,0.19761208,3
2212,2.9813123,0.58355063,-0.3079108,-2.1473708,-0.9979099,1.7249918,4
2213,-3.813142,-2.8953974,-0.45160118,-2.2998645,-1.2991447,1.4450492,5
2214,-2.6309795,-0.7011698,-1.1880997,-1.5560312,-2.3449903,0.65378296,6
2215,-2.4804914,-3.914342,-1.5750511,-2.5110128,-2.3929722,1.9589431,7
2216,-2.2661934,0.37676257,-0.44225407,-1.940957,-1.465798,1.0328853,8
2217,2.502228,-0.86952233,-0.1508227,-2.312492,-0.6930423,0.2671571,9
2218,-3.0896516,0.18175653,0.16618642,-1.9354287,-1.939535,0.2746517,10
2219,0.57759863,1.3353832,0.084791064,-2.4648538,-1.5580134,0.88034815,11
2220,1.9140273,0.7224098,2.0276995,-2.0710113,-1.7315171,0.4362675,12
2221,1.5834662,1.3712832,1.6098492,-2.267098,-0.71743536,0.24702965,13
2222,-2.3508787,0.47210208,2.2813363,-1.8568546,-0.68754447,2.225336,14
2223,3.8780766,1.2883728,1.2744242,-1.663683,-1.1277007,0.014158726,15
2224,-5.6216903,0.4336672,-1.3408545,-2.5814257,-2.1199753,0.04676789,16
2225,0.4316342,-2.1258488,-2.216864,-2.6522837,-1.9832788,0.9227575,17
2226,0.09804067,-0.16099459,-0.78130877,-1.3034936,-1.9236698,0.9645567,18
2227,1.8502121,1.9611105,2.7276454,-2.4105906,-1.5885743,0.0136499405,19
2228,0.93362397,0.42988104,2.842185,-1.935061,-0.5051247,0.8104204,20
2229,9.3824,2.360919,-0.6905885,-2.045351,-2.2388158,-0.30154717,21
2230,-2.3482769,0.10181776,-1.056319,-2.2878046,-1.6756107,-0.030796736,22
2231,-3.3475997,0.74873924,-0.4535964,-2.1634197,-0.29648185,0.20242006,23
2232,2.2145042,0.4762539,0.38187134,-2.0363104,-1.1522864,0.36320162,0
2233,-1.2563089,0.48639774,-1.3941945,-2.2156782,-2.3850539,0.8193049,1
2234,-0.093304396,0.79189867,1.7816125,-2.2326725,-1.352215,1.2625647,2
2235,1.4225357,-0.63777107,0.42006063,-1.4210517,-2.0798924,1.106371,3
2236,0.9328751,1.5109705,1.2284814,-2.2035398,-1.674884,1.519073,4
2237,0.7749945,-4.456829,-0.71981794,-1.9477701,-0.9729668,2.2594178,5
2238,-2.7321727,-0.55477905,-0.799469,-1.6981354,-1.3384284,-0.97320855,6
2239,-4.361491,-2.369876,-1.2641168,-2.8205707,-2.4881053,1.0375438,7
2240,-1.937397,-0.2506479,-0.7158268,-2.3428035,-1.7736387,2.0257866,8
2241,2.1930196,-0.1928733,0.6659157,-1.5161107,-1.128325,0.6906449,9
2242,-3.3915386,0.13332291,-0.7460495,-2.3680239,-1.2352605,-0.24199364,10
2243,0.99276125,0.8754962,-1.2545481,-2.3059692,-1.6714451,0.8514117,11
2244,1.6131427,-0.4899516,0.21110365,-1.7249317,-0.86943454,1.2894793,12
2245,3.7645102,1.8231635,1.0518799,-1.9556866,-1.2236972,0.5474085,13
2246,-3.1882493,-0.45178357,2.2942836,-1.8498418,-0.3146326,1.9094479,14
2247,2.7969694,0.48430723,2.2152865,-2.2380652,-1.4937413,0.35177127,15
2248,-0.050027758,-1.3436741,-1.5910057,-1.9429057,-2.1282904,0.43768254,16
2249,-1.9596331,-0.80579877,-1.8091633,-2.3959908,-2.7307787,1.6267812,17
2250,0.53893656,-1.2786038,-2.2943282,-1.7106045,-2.1096468,-0.099125,18
2251,4.3541956,1.6697634,1.9190784,-2.0875592,-1.9871037,0.55635506,19
2252,0.80254483,0.3743331,0.69380236,-2.1759484,-0.42198744,0.9230603,20
2253,0.053020477,1.2122554,-0.4837669,-2.182834,-1.8869294,0.733477,21
2254,-1.2324903,0.83437943,-0.7169292,-2.9686065,-1.9197668,-0.8871749,22
2255,-1.9971585,-0.18609369,-0.54430115,-1.768772,-0.74074763,0.5388317,23
2256,2.2606282,-0.04719612,0.69327927,-2.0307045,-1.0950226,1.2130994,0
2257,1.4837859,1.3023428,-2.4584057,-2.8180592,-1.6956732,1.7634473,1
2258,6.5558343,1.2291741,0.37225413,-2.4820013,-1.0647756,0.53557765,2
2259,0.5647149,-0.38473696,0.5518306,-1.6826701,-1.6838447,-1.0307891,3
2260,1.782011,1.0347655,1.1772069,-2.1868691,-1.5981712,2.0295444,4
2261,-4.905859,-4.063326,-0.49050415,-2.4784927,-1.5673959,1.4003923,5
2262,-2.8512626,0.8603979,-0.6190202,-1.5717909,-1.87695,-1.0399661,6
2263,1.8673494,-1.6294131,-2.3559458,-2.5332808,-1.9971824,-0.08376187,7
2264,-1.1747371,-0.78388137,-0.8034559,-2.332245,-2.1109126,-0.35493958,8
2265,2.7670677,-0.28969604,0.6363236,-1.9799111,-0.83905834,1.935958,9
