,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
3621,0.61340636,0.6578445,2.6822405,1.1159416,1.4594011,0.8145088,21
3622,0.055302255,0.7387121,2.2790263,0.88201433,1.4905937,0.45241538,22
3623,0.15742585,0.7059777,6.4033976,1.0027989,3.0465927,0.7104115,23
3624,0.95769745,0.6630484,6.831936,0.9451073,2.71234,0.80879194,0
3625,0.3665837,0.57581735,0.7332084,0.857412,1.7420946,0.77487165,1
3626,0.7598435,0.6803167,7.9893026,0.81580293,2.063088,0.7182877,2
3627,0.66628695,0.3378282,5.73048,1.6220744,0.91278386,0.6807687,3
3628,0.8155979,0.6536418,6.8912835,1.3617997,1.2025936,0.6972537,4
3629,0.96097714,0.017154746,3.3942187,0.9632174,2.932539,0.836103,5
3630,0.026698383,0.8052609,1.5268646,1.3256787,1.3426315,0.5235583,6
3631,0.9155565,0.043122306,1.7325168,0.44941956,0.6805369,0.81967795,7
3632,0.17446508,0.4253532,4.1683064,1.1702914,1.4704263,0.8746943,8
3633,0.8329209,0.40069744,6.4772224,1.2004528,3.080792,0.59133464,9
3634,0.030893164,0.5649393,3.3326387,0.8475728,1.4876531,0.26167437,10
3635,0.7457256,0.85781,3.9533358,1.2857963,1.4826398,0.54608786,11
3636,0.74367976,0.3872468,4.813359,1.0580537,2.0211313,0.6695628,12
3637,0.8199671,0.8290499,9.089739,0.73006034,1.9923133,0.27371347,13
3638,0.019269168,0.42460832,9.081407,0.96383333,3.8977647,0.87488437,14
3639,0.9711061,0.7027694,8.913932,1.2270887,2.56144,0.7713333,15
3640,0.9739295,0.3927555,2.1969416,0.5546603,0.39651337,0.5933098,16
3641,0.0005498171,0.42972642,0.677935,0.5861136,1.1869655,0.7467324,17
3642,0.59930784,0.09439902,1.4143251,1.5925633,1.8081523,0.60310674,18
3643,0.8785177,0.899123,7.2052393,0.91816294,1.1992434,0.76183933,19
3644,0.6335666,0.5460219,8.714915,1.1194437,4.5366216,0.6339437,20
3645,0.38512295,0.85926247,4.1960816,0.5008697,1.4827933,0.9465038,21
3646,0.17324035,0.5127196,1.9933201,0.67909884,1.175316,0.34853938,22
3647,0.069748424,0.5994282,5.222604,1.085775,3.1855452,0.48914444,23
3648,0.93323886,0.5012805,6.626615,0.83039886,2.5615473,0.5632389,0
3649,0.0487484,0.8427384,2.0244484,0.81747884,0.8351532,0.8801637,1
3650,0.7768478,0.7101151,7.4532914,0.8568413,2.0933576,0.37699285,2
3651,0.6372955,0.40228394,6.5700154,1.8032339,1.1122994,0.5545097,3
3652,0.81359243,0.68281037,4.640082,0.7953446,2.2577019,0.872161,4
3653,0.2306263,0.012424979,3.579869,0.83004653,2.8501306,0.8805558,5
3654,0.061112985,0.13998605,2.6315854,1.4306158,1.4849162,0.7143264,6
3655,0.25375223,0.05343376,1.3868208,0.6903375,0.54335225,0.69789195,7
3656,0.19980891,0.48570162,3.422533,0.96666336,1.0974844,0.7324408,8
3657,0.7966595,0.5816518,7.654376,1.0763341,2.902833,0.4259259,9
3658,0.047574613,0.67505276,5.318721,0.9319918,1.4095412,0.3046687,10
3659,0.6188127,0.8315135,3.8839855,1.1296396,1.9690888,0.66365695,11
3660,0.78665334,0.62250143,5.695336,1.1166348,2.1361966,0.5385211,12
3661,0.2097535,0.6124948,8.187318,0.7060536,2.617502,0.8167297,13
3662,0.025270851,0.39403352,9.57956,1.2892908,4.23122,0.79553306,14
3663,0.8472118,0.6433034,9.716044,0.9668168,2.619082,0.39791223,15
3664,0.90017176,0.47186148,2.1938107,1.0618021,1.2976967,0.57045233,16
3665,0.04375069,0.28597495,0.40040734,0.93329245,1.2398996,0.80784535,17
3666,0.6837781,0.42637667,2.3926888,2.3561027,1.0522944,0.40250003,18
3667,0.8116222,0.93436337,9.008602,0.6357577,0.972705,0.44740894,19
3668,0.8374869,0.7321104,5.2386813,0.9827033,4.318371,0.7321654,20
3669,0.99279743,0.9126571,5.322661,1.0690551,1.7690467,0.8253357,21
3670,0.5119045,0.6615452,2.3463037,0.7643213,1.0316305,0.42560086,22
3671,0.037826475,0.38034162,3.4503148,1.0460286,3.379574,0.40399286,23
3672,0.62200445,0.67717654,8.461951,1.1022846,2.1813319,0.56384814,0
3673,0.07259064,0.67738146,2.126111,0.58491397,0.8530104,0.49676946,1
3674,0.10068197,0.7177358,6.997266,0.7284654,1.8314307,0.64829046,2
3675,0.7435714,0.35748795,4.7363286,1.7123806,2.229784,0.47346732,3
3676,0.8340233,0.6686478,8.129665,1.2372593,2.071309,0.65088063,4
3677,0.56142575,0.012636135,3.4253976,0.9295192,2.2212403,0.65556026,5
3678,0.055607557,0.243386,3.3924809,1.3834343,0.94536436,0.6740696,6
3679,0.6079469,0.0384176,2.014966,0.53166693,0.65869105,0.56087995,7
3680,0.15412769,0.13117173,2.6039054,0.7480106,1.2351583,0.40425915,8
3681,0.8188576,0.5322083,8.677796,0.8474543,2.8263445,0.37377286,9
3682,0.032246023,0.882183,4.9869757,0.60678685,1.3216941,0.39546394,10
3683,0.24702534,0.8606518,3.997449,0.79184765,1.8204155,0.37232515,11
3684,0.8420918,0.59464467,6.498789,1.2007469,1.4928449,0.4228129,12
3685,0.56068695,0.8304507,8.911336,1.3201439,1.4642985,0.5052555,13
3686,0.03777356,0.3976202,8.776848,1.2030233,3.4227095,0.86671627,14
3687,0.8334244,0.6764991,9.111441,1.073557,2.3733683,0.7789789,15
3688,0.45681292,0.26721242,1.2797345,0.80486345,0.73235047,0.42708412,16
3689,0.48379257,0.14922248,0.46502295,0.8510476,0.6754886,0.8916094,17
3690,0.4809977,0.3220233,2.729255,1.8766992,0.7788385,0.6447981,18
3691,0.8606339,0.890597,8.671724,0.63007045,2.0853522,0.6039481,19
3692,0.7494035,0.5437339,9.141847,0.7316547,3.6280704,0.54684395,20
3693,0.99886596,0.8908437,3.9141035,1.1443577,1.4489198,0.7901701,21
3694,0.10120654,0.3562748,2.783233,0.53445405,1.4647359,0.6347097,22
3695,0.045027938,0.6107512,5.8676963,1.182444,2.505561,0.5910035,23
3696,0.8690632,0.68496907,7.281833,1.1283028,1.7009566,0.5629344,0
3697,0.05530919,0.69937927,0.508327,0.6254573,0.89712256,0.52139544,1
3698,0.69612265,0.84148765,9.165529,0.96985215,1.9401969,0.76964945,2
3699,0.7579149,0.27827933,2.8008313,1.8214526,1.3947091,0.499452,3
3700,0.7172875,0.8147436,6.069557,0.77390724,2.133936,0.90306115,4
3701,0.9859811,0.012057682,3.7159224,0.69572264,1.4111066,0.7622292,5
3702,0.033344638,0.61706054,2.2787075,1.6219114,2.4243298,0.6690204,6
3703,0.0014050631,0.08199974,1.1696372,0.73958135,0.5825159,0.76408166,7
3704,0.2283637,0.45629486,3.110008,0.65885836,2.2383163,0.3480811,8
3705,0.93183345,0.26558605,5.642004,0.8021499,3.1565676,0.33110943,9
3706,0.042187184,0.7407726,5.1877885,0.8735391,0.868176,0.685883,10
3707,0.90636075,0.712142,3.2633123,0.9788763,2.1098745,0.6962166,11
3708,0.6036807,0.71450543,8.807844,0.98931557,1.8843298,0.5392798,12
3709,0.86668897,0.779478,7.478753,0.8699283,1.7817675,0.6099677,13
3710,0.03334984,0.37509653,8.318592,1.2564876,2.7031956,0.91222006,14
3711,0.6008699,0.839244,9.430606,0.9393757,2.2273803,0.6456987,15
3712,0.69942343,0.6668822,1.8614967,0.9065821,0.652768,0.7963142,16
3713,0.03699734,0.10126359,0.20065102,0.78645164,0.49969423,0.62169963,17
3714,0.55879563,0.812459,4.210363,1.7277982,0.56218266,0.6689739,18
3715,0.95160323,0.81930524,7.951235,1.101702,1.5742272,0.5399724,19
3716,0.90435094,0.5449911,8.555327,1.1787212,3.2095516,0.75017214,20
3717,0.44720414,0.7088414,2.484267,0.67658514,1.4902896,0.750422,21
3718,0.038575042,0.49460104,5.723803,0.70555985,1.6485038,0.7086885,22
3719,0.025638072,0.47692558,3.753071,0.9787833,3.4356215,0.46074635,23
3720,0.5818238,0.5217012,7.1376467,0.99971,2.8769503,0.92318475,0
3721,0.81979185,0.50184745,1.3515753,0.5658464,0.7933376,0.39723372,1
3722,0.9246548,0.66720855,7.045519,1.2168597,1.9573033,0.8766929,2
3723,0.6506148,0.45978045,7.4285884,1.6843551,1.2991443,0.4439786,3
3724,0.7797241,0.81821185,7.9375954,1.1133505,2.16887,0.7528805,4
3725,0.9802522,0.010401518,3.0850902,0.7050134,2.1890254,0.76549125,5
3726,0.12470005,0.29719153,0.7927885,2.0463083,1.5255773,0.77047294,6
3727,0.022492744,0.015524797,0.70063806,0.42100224,0.66246796,0.88442135,7
3728,0.09134303,0.3421866,4.518212,1.0847023,2.1034815,0.7085169,8
3729,0.9291113,0.41828296,6.6783257,1.0878698,3.0077121,0.41800258,9
3730,0.13505515,0.5654456,5.6236115,0.66741854,1.4097905,0.5013123,10
3731,0.52854884,0.87423605,5.212667,0.57901764,1.8824946,0.3486122,11
3732,0.8035391,0.626662,7.338664,1.0670183,1.2924547,0.4681863,12
3733,0.9991478,0.8037799,6.772804,0.8808881,1.7032988,0.46527165,13
3734,0.08987225,0.42907375,6.970697,1.646118,2.471055,0.75845003,14
3735,0.83979577,0.6728567,9.635048,1.3626122,2.6419759,0.5856211,15
3736,0.0015690343,0.6527708,1.8931134,0.87633246,0.8527195,0.61980844,16
3737,0.0011364201,0.06237801,0.30733502,0.88757986,1.4459212,0.8508415,17
3738,0.67935324,0.39756846,1.8054762,1.9984407,1.4101149,0.84841615,18
3739,0.9939873,0.9534035,5.927282,0.80088466,2.707428,0.70303655,19
3740,0.5608407,0.5369873,9.177106,0.7550094,4.6183825,0.71476746,20
3741,0.99987924,0.70523465,3.0243945,0.84104985,1.4269263,0.81052613,21
3742,0.07989096,0.7477753,3.2327309,0.75374854,0.8732397,0.3562298,22
3743,0.097838834,0.5820494,7.264891,1.2454269,2.1921287,0.5962899,23
3744,0.78980374,0.5742736,5.814261,1.1058772,2.7967272,0.771046,0
3745,0.3491658,0.86631763,1.7224305,0.4673821,0.76837546,0.78556174,1
3746,0.6979772,0.677168,4.0136333,0.97069347,2.4807067,0.74681914,2
3747,0.73774964,0.43551946,6.7099433,1.6690514,0.8847061,0.7566551,3
3748,0.85345,0.6577013,6.996064,0.9752902,0.95628923,0.777592,4
3749,0.039412506,0.032997653,3.392541,0.9095627,2.6007824,0.8916678,5
3750,0.06274294,0.34011102,4.381337,1.4354837,1.3713958,0.33264652,6
3751,0.792788,0.0244549,2.903503,0.5368062,0.6107466,0.57987267,7
3752,0.11314566,0.3991711,5.0260773,1.0755594,2.0307128,0.5431576,8
3753,0.8863958,0.4528903,6.1452436,0.9115296,2.4322314,0.58743805,9
3754,0.043715682,0.7015674,5.5539775,1.0895532,2.130927,0.73951507,10
3755,0.37673298,0.6731557,2.0203226,0.66103494,1.546163,0.9239888,11
3756,0.6969401,0.6619068,6.627412,1.259979,1.9492735,0.6715203,12
3757,0.0063491687,0.5659493,7.3213263,1.2613941,1.3442771,0.7921161,13
3758,0.02236941,0.6073002,7.448614,0.94682705,2.2574823,0.8107279,14
3759,0.9502927,0.62222403,9.596268,1.3483036,3.3708272,0.7850508,15
3760,0.38779983,0.5932464,0.7162396,0.35155064,0.6605284,0.45867735,16
3761,0.111143455,0.50937223,0.32187685,1.1972669,0.86754453,0.5763914,17
3762,0.6365629,0.4499172,3.4121847,1.7758179,1.0490278,0.7173482,18
3763,0.8773039,0.7069449,8.590649,1.0407939,1.1274922,0.7488907,19
3764,0.85618556,0.6112085,9.498892,1.2336191,4.855489,0.7632198,20
3765,0.48676986,0.8651421,3.219287,0.64673775,1.9806844,0.8806298,21
3766,0.21307081,0.580129,2.1615233,0.6912324,1.2243783,0.21680826,22
3767,0.064228974,0.54904616,6.1309385,1.1827114,2.8018074,0.67079556,23
3768,0.9344024,0.6969637,6.0025268,1.5151176,2.7124538,0.7997717,0
3769,0.36782476,0.34546447,0.7443333,0.8564018,0.95724887,0.57610166,1
3770,0.99998975,0.64546216,8.350857,1.0846671,2.6143157,0.8429337,2
3771,0.6443927,0.39110422,5.098248,1.4110272,1.5251138,0.49856314,3
3772,0.8470894,0.73032117,5.3364134,1.2504332,1.7473943,0.6148563,4
3773,0.9664878,0.014324408,2.8948772,0.83667517,2.2367907,0.8883169,5
3774,0.03494368,0.72172487,3.5583687,1.5029432,0.87475514,0.5654936,6
3775,0.78862715,0.044683274,1.6656405,0.4801351,0.3194608,0.84997517,7
3776,0.19430247,0.30935854,2.961564,1.1256568,1.6785779,0.47267208,8
3777,0.5590338,0.3786965,4.750453,1.1378502,2.4622889,0.53448486,9
3778,0.033213973,0.55035156,4.198309,0.87174773,0.8822601,0.730629,10
3779,0.7774429,0.8216825,3.8211014,1.0061688,1.700031,0.56484824,11
3780,0.645497,0.46745604,6.8921685,1.2451236,1.6263678,0.88055426,12
3781,0.8503617,0.7572135,9.119175,1.054145,1.442604,0.6734178,13
3782,0.0916924,0.41974488,8.21295,1.3295382,4.514716,0.8250416,14
3783,0.7653942,0.64710844,8.865328,0.7714056,2.3730316,0.60126245,15
3784,0.25484794,0.5750818,1.3787907,0.7345927,0.49930537,0.6763668,16
3785,0.09651292,0.38882655,0.91749257,0.8174985,0.77234334,0.78062147,17
3786,0.53907615,0.7368994,2.8782787,1.9078504,1.0577117,0.21095297,18
3787,0.960864,0.86536574,9.468832,0.95704365,1.6582555,0.81270856,19
3788,0.7982944,0.56160223,8.769053,1.0101724,2.76118,0.8159358,20
3789,0.9983975,0.8233056,2.5765505,1.3266344,1.867814,0.80162394,21
3790,0.032485362,0.69919574,4.1182427,0.4911342,1.5021534,0.44015214,22
3791,0.030629266,0.54838663,6.532438,0.96150523,4.8448377,0.5781136,23
3792,0.61583394,0.69680524,6.3377056,0.99754876,1.9145677,0.80148244,0
3793,0.02605532,0.17996998,1.3666823,0.8015141,0.71676946,0.49143288,1
3794,0.012124229,0.68507165,7.772145,0.9632745,3.049351,0.65644425,2
3795,0.7023643,0.39687818,6.876512,1.5008576,1.808361,0.30147576,3
3796,0.85503054,0.75552416,8.719351,1.3548291,1.3952312,0.7966637,4
3797,0.6081563,0.017643603,3.9871593,0.7858049,2.28319,0.7146314,5
3798,0.041640066,0.33611366,0.511714,1.3990057,2.2912257,0.5560527,6
3799,0.92363,0.09052213,1.9870551,0.56790257,0.37951487,0.7985898,7
3800,0.1324662,0.35205904,3.6822042,1.0036386,1.6056507,0.55853426,8
3801,0.70671225,0.31963867,5.852868,0.811082,3.3105311,0.5422897,9
3802,0.060116738,0.695067,5.304086,0.65160215,1.547067,0.3673896,10
3803,0.77992606,0.9474323,5.773151,0.7554037,1.516636,0.38353133,11
3804,0.23844475,0.48328435,7.942639,0.9219295,1.3322403,0.87395626,12
3805,0.9941493,0.8160319,8.369194,1.4044176,1.4502519,0.6002332,13
3806,0.028559811,0.6110186,9.030957,1.018181,4.358794,0.88528067,14
3807,0.6999214,0.6581576,8.921425,0.7535878,2.6975675,0.47570217,15
3808,0.74929875,0.49645287,0.76978946,0.5442039,0.78450286,0.53075445,16
3809,0.011972436,0.82204837,1.013907,0.75247973,0.73909664,0.5764645,17
3810,0.40543315,0.47144645,3.5394702,1.5451641,1.1867343,0.6110068,18
3811,0.69514316,0.86449486,8.895531,0.73917156,1.0948519,0.6126286,19
3812,0.75381714,0.587121,8.693265,1.3209991,3.4281826,0.7598786,20
3813,0.4997034,0.85594696,4.036396,0.997758,1.5474074,0.7782909,21
3814,0.0039762827,0.70385516,3.0627146,0.5525655,1.912405,0.5057421,22
3815,0.03617524,0.4161754,3.411198,1.2092386,3.0647912,0.65590614,23
3816,0.7577484,0.4896242,5.621781,0.666358,2.862584,0.7780345,0
3817,0.2621267,0.37885705,0.75729656,0.7006535,0.9049283,0.6901361,1
3818,0.9617094,0.67017883,4.167149,0.6365032,3.1371882,0.7547361,2
3819,0.6538341,0.36467162,7.908675,1.2905927,0.7739203,0.575347,3
3820,0.8154911,0.6723865,5.807743,1.2705626,1.4827733,0.8900919,4
3821,0.9980033,0.016684,2.883096,0.82176006,1.889624,0.8387055,5
3822,0.08542354,0.44562703,2.9057443,1.5109373,1.3973062,0.5217115,6
3823,0.047664285,0.06609908,1.9402971,0.7822133,0.4383645,0.366314,7
3824,0.08083416,0.2302642,3.2989926,1.4845914,1.8518745,0.82639635,8
3825,0.8937959,0.5417994,6.4524884,1.000261,2.6574209,0.43703747,9
3826,0.021282738,0.63400704,5.443308,1.0814921,1.260956,0.64397603,10
3827,0.6994311,0.53386045,4.4196596,1.1350895,3.2314408,0.65773886,11
3828,0.7307521,0.6427775,4.872152,1.1693443,1.7367563,0.55095285,12
3829,0.30982605,0.8293956,9.190393,0.88492066,2.388944,0.80641294,13
3830,0.088063285,0.3506656,6.294436,1.2581239,3.5623965,0.9080646,14
3831,0.8495488,0.7659654,9.340354,1.2523842,2.6028366,0.58313435,15
3832,0.1775907,0.92389673,2.1827302,0.82610875,0.87418604,0.46204376,16
3833,0.4311161,0.8974408,0.6808084,0.59275097,0.6652411,0.69138014,17
3834,0.6554062,0.25396913,1.8571353,1.8403461,0.8629915,0.3003752,18
3835,0.9935116,0.8014318,9.150547,0.7274811,1.6668105,0.24019267,19
3836,0.8463377,0.41546988,8.021155,1.1835155,3.7231555,0.8501787,20
3837,0.995861,0.55084574,3.0545924,0.9708358,1.8376766,0.8752087,21
3838,0.034826983,0.41949216,2.520722,0.6933259,1.5957499,0.51760596,22
3839,0.031959254,0.44192424,5.4675894,0.9164428,4.125036,0.61037374,23
3840,0.7026764,0.47711065,5.967445,1.0395406,2.1058383,0.8657286,0
3841,0.104654506,0.8707929,1.7568244,0.66042733,0.59215444,0.73270446,1
3842,0.9999107,0.59687054,5.9404726,1.2502265,1.8733896,0.83808756,2
3843,0.7652383,0.4358416,6.228055,1.6945373,0.9770823,0.6282534,3
3844,0.90924364,0.76908255,7.285028,0.89841837,2.0601242,0.67550117,4
3845,0.30905434,0.015584262,4.4396596,0.70852095,2.8557217,0.81103486,5
3846,0.07444419,0.17108817,1.0403781,1.6185104,1.0403936,0.51758915,6
3847,0.027499253,0.104995124,1.2896062,0.5545469,0.5411953,0.76792186,7
3848,0.20603456,0.40080577,2.74272,0.9301504,1.77682,0.8666367,8
3849,0.77814007,0.34116524,8.01823,0.72524077,2.0178149,0.30020508,9
3850,0.027583977,0.34885055,3.879163,1.0241398,1.0830506,0.50850207,10
3851,0.6887824,0.89905417,2.5415578,0.8758194,2.7409892,0.42200747,11
3852,0.7302773,0.53246784,5.5144935,0.945552,1.589825,0.41370007,12
3853,0.18479943,0.88747996,9.064196,0.6720482,1.9891882,0.39844173,13
3854,0.03684928,0.53392524,8.902518,1.075859,3.1153631,0.67997885,14
3855,0.9891852,0.70425165,8.803867,1.0033921,2.8934405,0.7639173,15
3856,0.97433645,0.49623573,1.6379683,0.5668183,1.5031688,0.8494238,16
3857,0.06806566,0.3900358,0.80575407,0.5378523,0.7040917,0.7498555,17
3858,0.6481864,0.09140663,2.9817982,1.897878,1.0092516,0.5165261,18
3859,0.8824867,0.82756037,8.492868,0.5298014,1.9684079,0.28057295,19
3860,0.74293,0.5929742,8.598653,1.1505774,4.2024107,0.6791716,20
3861,0.85320204,0.8796065,5.2372003,0.43685958,1.351822,0.6138507,21
3862,0.041149314,0.44237813,2.6171885,0.83725756,1.2555895,0.27503476,22
3863,0.026009127,0.6364352,3.6657274,0.96779585,4.5713305,0.46844462,23
3864,0.54413366,0.70765746,7.280974,0.82931626,2.3271868,0.38719198,0
3865,0.16608177,0.7034964,1.3386471,0.84255826,0.806483,0.8177861,1
3866,0.9878705,0.6953848,8.053655,1.2929993,2.4567933,0.8690737,2
3867,0.7755284,0.36133325,7.3066144,1.4522867,1.3313146,0.599051,3
3868,0.8899826,0.76243865,7.337946,1.582602,1.1269295,0.7685395,4
3869,0.91757476,0.013041046,3.081679,0.71791005,2.512549,0.6539237,5
3870,0.063178375,0.7669504,2.0724669,1.4257585,2.202225,0.4269092,6
3871,0.6428045,0.004067701,2.8577888,0.7894102,0.5717235,0.61472666,7
3872,0.13745075,0.2739646,3.972136,0.8498946,0.78781873,0.45688227,8
3873,0.8839155,0.2829793,4.3231997,1.1444969,1.995007,0.59262884,9
3874,0.078932524,0.35212076,2.6073182,0.68256414,1.7853622,0.7187448,10
3875,0.45288923,0.8221984,5.0813365,0.7582102,1.4475272,0.6478269,11
3876,0.8497555,0.68398005,8.020872,0.68512917,1.4838052,0.59766585,12
3877,0.99814117,0.6375936,6.797459,1.013926,1.6824915,0.41799176,13
3878,0.023763606,0.41808224,9.268903,1.1209128,4.71548,0.7379478,14
3879,0.9942749,0.694913,9.093486,1.1284497,3.0110488,0.72755635,15
3880,0.987603,0.3041833,0.96614754,1.0408046,0.9828671,0.44987074,16
3881,0.022453714,0.5377134,0.86487824,0.59218323,0.49332958,0.63643056,17
3882,0.53265023,0.5276163,2.507945,1.6248107,1.4360332,0.5244231,18
3883,0.84336436,0.94993824,9.35048,0.9029725,1.3415755,0.6050117,19
3884,0.8288159,0.5600982,8.967893,1.0047914,3.7845197,0.7753925,20
3885,0.6215479,0.75963795,2.301014,0.8500186,2.1606162,0.88331366,21
3886,0.28724906,0.63241965,2.312523,0.48907283,1.0999967,0.339591,22
3887,0.04931287,0.60402393,6.915737,1.2330076,4.442091,0.64716256,23
3888,0.6166394,0.51400816,6.326945,1.2219553,2.8961782,0.7550561,0
3889,0.0382032,0.8775396,0.8943685,0.9689569,0.9303201,0.47753897,1
3890,0.11879515,0.6141882,8.335636,1.0727177,2.8953097,0.70877504,2
3891,0.6387089,0.4463517,6.7590313,1.6535311,0.925296,0.5990214,3
3892,0.59567606,0.6601663,4.473496,0.824323,2.744184,0.71765983,4
3893,0.0030187087,0.021335185,3.468967,0.7290112,3.6155925,0.683407,5
3894,0.014965167,0.37554276,3.3881922,1.6074647,1.4666296,0.42109424,6
3895,0.011316689,0.05380683,1.345896,0.6145907,0.28907764,0.69068485,7
3896,0.21900335,0.17026518,3.341037,0.8245284,1.3001524,0.4184785,8
3897,0.89862716,0.29186422,6.1108465,0.8781452,2.3043363,0.67594707,9
3898,0.018991446,0.3160703,2.7729175,0.78594136,1.2603878,0.7450539,10
3899,0.37293282,0.8353992,3.4532337,0.8924728,2.2132678,0.6487626,11
3900,0.6613496,0.51608676,5.038175,0.90039766,2.1015787,0.7002663,12
3901,0.4977124,0.807045,8.967758,1.0940279,2.3960962,0.44550675,13
3902,0.07355975,0.6678778,8.91362,1.0950978,2.9513803,0.5638502,14
3903,0.92447096,0.82370865,9.4987545,0.9563711,2.2915552,0.78191566,15
3904,0.92898804,0.6684454,0.9995012,0.34858468,0.63828635,0.34498063,16
3905,0.013236511,0.28376833,0.7518457,0.93030727,0.94165623,0.88879,17
3906,0.71396816,0.30270818,2.1131854,2.3571494,1.0237662,0.33724952,18
3907,0.8295648,0.87800974,9.561135,0.94263345,0.5772604,0.49783528,19
3908,0.9276673,0.57793856,8.200627,1.0943938,3.7682188,0.7919468,20
3909,0.6451698,0.612362,1.3196801,0.7710614,1.2941505,0.8014017,21
3910,0.06546686,0.47218418,2.803488,0.6009882,0.9114888,0.54758996,22
3911,0.039762173,0.53032553,5.701412,1.4562709,3.771591,0.7164908,23
3912,0.75232995,0.5624215,6.3304462,1.2976522,2.8155417,0.872343,0
3913,0.070349194,0.45617712,0.878357,0.78339803,1.116514,0.4441202,1
3914,0.8525978,0.65732175,7.752769,1.0354391,2.300835,0.707167,2
3915,0.64553475,0.3368505,6.283769,1.4542301,1.7587025,0.31039047,3
3916,0.88472784,0.7430981,7.5226583,0.58898956,1.8518007,0.8823606,4
3917,0.87260085,0.012549806,3.5436697,0.83031714,2.4232945,0.8571526,5
3918,0.042882316,0.60959506,5.42862,1.1953593,1.0343852,0.7248583,6
3919,0.7982831,0.03793482,1.768676,0.5461649,1.2994359,0.13463813,7
3920,0.13802601,0.1424762,2.7987618,0.72452486,1.0015254,0.6718481,8
3921,0.747955,0.72128516,6.6246943,1.0398837,2.4251983,0.58955604,9
3922,0.012712638,0.3267303,4.3905735,0.9370012,1.0784829,0.5381002,10
3923,0.5707511,0.800571,4.3567615,0.8219022,1.8014433,0.56577206,11
3924,0.79221874,0.7044388,7.5319433,1.4919378,1.122559,0.86259556,12
3925,0.99937195,0.586434,7.211874,0.4812622,2.36311,0.5762598,13
3926,0.038211502,0.5899458,9.139776,1.2773623,3.7509556,0.77450514,14
3927,0.83778816,0.57909364,9.651654,1.2219912,2.84564,0.6997218,15
3928,0.8849279,0.6714649,1.7008739,0.83741045,0.7208589,0.47701752,16
3929,0.52090085,0.9473914,0.58548594,0.542244,0.6490438,0.59857315,17
3930,0.42183945,0.32212734,2.5015352,1.4121209,1.2784159,0.12029998,18
3931,0.5418744,0.8324027,6.6894984,0.5603308,2.179065,0.6559512,19
3932,0.44976932,0.6512221,8.728183,0.72028744,5.603218,0.7746043,20
3933,0.98872733,0.9069376,5.646568,1.125722,1.4326237,0.76936847,21
3934,0.19775096,0.6481958,2.8484104,0.81270665,1.1375977,0.47438148,22
3935,0.08521381,0.7080518,7.431829,1.4469156,3.2152345,0.57681865,23
3936,0.95157194,0.53394127,6.951849,1.017594,2.0535245,0.56679296,0
3937,0.006502732,0.74247175,1.048465,0.95361954,1.1471499,0.6919942,1
3938,0.83833265,0.70177567,8.907415,0.8473071,2.3146348,0.73509467,2
3939,0.7354678,0.34711564,4.5390024,1.4094502,0.79000026,0.600233,3
3940,0.9687855,0.53126025,4.422727,1.1754662,1.946366,0.5948694,4
3941,0.018552711,0.014459583,3.662183,1.3102592,2.970142,0.72820157,5
3942,0.05598045,0.733024,3.3437994,1.4686832,1.1267967,0.70110655,6
3943,0.71532315,0.057706263,1.8726146,0.6336868,0.6113757,0.5784572,7
3944,0.091867015,0.44075274,4.0714808,1.1241343,1.9683017,0.7735888,8
3945,0.9610169,0.36146215,5.8320327,0.9240122,3.085194,0.39215526,9
3946,0.03834458,0.7364699,3.9288843,0.80860734,1.0321631,0.58362013,10
3947,0.6293212,0.8836455,4.0882196,1.0837284,1.2419219,0.7388984,11
3948,0.7661924,0.6418868,7.496194,1.1883634,1.7434249,0.727691,12
3949,0.29430136,0.68222606,9.55942,0.6557938,2.5986743,0.36794257,13
3950,0.02660583,0.30188793,8.992766,1.4030902,3.3300104,0.7469299,14
3951,0.7855645,0.5915791,8.9073925,1.0409259,2.9200516,0.82906777,15
3952,0.1750356,0.65831566,1.496538,1.0401318,0.8340755,0.5493743,16
3953,0.057689555,0.7038852,0.39773446,0.6568332,0.76005363,0.8739478,17
3954,0.41423348,0.47961706,4.039293,1.7674078,1.4782196,0.651303,18
3955,0.9429865,0.754013,9.270399,0.8340796,1.6898512,0.6120718,19
3956,0.86681294,0.5902775,9.248599,1.3695323,3.8826118,0.6322652,20
3957,0.023293579,0.9177109,3.360209,0.63555443,1.2187332,0.93166023,21
3958,0.10389515,0.6443484,3.135644,0.5335008,1.3865083,0.31033376,22
3959,0.030350776,0.5713211,5.460155,0.8313539,3.9006402,0.56232494,23
3960,0.88199705,0.5250061,7.441883,0.9291934,2.495313,0.8618409,0
3961,0.09868175,0.59212697,0.70578957,0.73556614,1.1769743,0.81689125,1
3962,0.85555226,0.6586782,7.237693,1.3400049,2.1527216,0.9006084,2
3963,0.76417464,0.2610177,4.0859766,1.4263028,0.97160435,0.677613,3
3964,0.8708151,0.8384585,6.727097,1.1758775,1.9871294,0.65228355,4
3965,0.9982747,0.017825147,3.588306,0.7350547,2.0153542,0.7995777,5
3966,0.044516783,0.4364086,8.011273,1.3738412,0.895285,0.49661306,6
3967,0.03916345,0.013194071,2.5540028,0.8011478,0.65061104,0.7129231,7
3968,0.08361584,0.46964166,4.3937726,0.6082267,1.4756887,0.4758941,8
