,locs0,locs1,locs2,locs3,locs4,locs5,subject
3396,1.3036708,0.014461011,-0.12066668,-2.310889,-1.7788017,0.748259,12
3397,2.1205776,0.94190216,1.7192459,-2.6519675,-1.5967426,0.16383046,13
3398,-2.9776583,-0.11445078,1.0168768,-1.9540927,-0.78592765,1.2298617,14
3399,2.2077038,0.5225092,2.9469306,-1.8332359,-1.0441341,0.47503382,15
3400,-8.729937,-2.32542,-1.8941345,-2.6362586,-3.0684767,0.122235835,16
3401,-1.6505684,0.7600513,-3.0789924,-3.0390275,-2.4804242,0.275577,17
3402,0.55806214,-0.5751979,-1.9752522,-1.6434639,-1.8815113,0.56651247,18
3403,1.1692452,2.2276886,1.9554261,-1.8661966,-2.1632214,0.2982864,19
3404,1.8973765,-0.041251212,1.3815882,-2.3792627,-0.07059616,0.41172522,20
3405,0.7687186,2.038944,0.060649216,-2.4348934,-2.3611472,1.7713956,21
3406,-0.73890436,1.262497,-1.1098106,-2.5590088,-2.0379002,-0.5225799,22
3407,-3.5156364,0.56804204,0.31271446,-1.994056,-0.30277705,-0.5414809,23
3408,0.93550086,-0.032595128,0.74507266,-2.0757155,-1.7136092,1.3975253,0
3409,-0.2814679,-0.621207,-2.5350063,-2.4082808,-2.5087953,1.857899,1
3410,-2.823804,0.19047078,0.84877455,-2.582929,-1.580251,0.9173066,2
3411,0.42304254,-0.63378435,0.3801446,-1.8631277,-2.050718,1.1208596,3
3412,2.49907,0.90249395,1.4013642,-1.9399948,-1.9517181,0.87956697,4
3413,0.6139866,-3.6542153,-0.4926571,-2.6576269,-1.6755142,1.0661223,5
3414,-2.1347444,-0.2791207,-0.17753768,-1.6282647,-2.0736105,-0.7661735,6
3415,-4.2772756,-3.6711416,-1.2080396,-2.8510094,-2.1713243,0.61446965,7
3416,-0.8299201,-0.76874244,-1.076509,-2.6989915,-1.5322754,-0.8238264,8
3417,1.1250594,0.077558026,0.3028825,-2.3174126,-0.67441905,-1.1084094,9
3418,-3.3311033,0.03031008,-0.4425234,-2.272217,-2.1217165,-0.8650653,10
3419,0.885712,2.8766725,-0.5070588,-2.6597116,-1.2129384,1.3943005,11
3420,1.4767599,0.6895052,1.5369985,-1.8528005,-1.0606498,0.57555115,12
3421,-1.2138138,1.1849511,1.5310634,-2.055872,-1.8770214,0.20645413,13
3422,-3.4598258,1.1714135,3.079136,-1.9583302,-1.0665084,0.2033354,14
3423,1.9415604,0.6900352,1.1129509,-2.498773,-1.2557976,1.0335981,15
3424,-1.2258173,-0.2362024,-0.8092153,-2.2877595,-2.5990477,1.768474,16
3425,-2.9261937,-0.10624264,-3.020413,-2.6310384,-2.5570614,2.739229,17
3426,1.00124,-0.91035795,-1.4755739,-1.3249371,-1.9434009,-0.7722947,18
3427,2.623493,2.0375896,1.376928,-1.9885218,-1.9882653,1.6737474,19
3428,1.8397657,-0.43010432,2.3586998,-2.3310578,-0.015786082,0.9652468,20
3429,-1.5278094,0.4990325,-0.9702767,-2.623093,-1.2196529,0.73897815,21
3430,-2.2828891,0.0020224154,-0.7672512,-2.7448812,-2.02745,-0.32430437,22
3431,-3.0742698,0.57539535,-0.11802262,-2.0228696,-0.7045311,-0.06786361,23
3432,-0.1349237,0.77195454,1.3440363,-2.4268734,-1.603502,-0.30102926,0
3433,-2.0904164,0.78286994,-2.8326542,-2.0822146,-3.0505803,0.81167895,1
3434,6.6222672,0.7054328,0.8960478,-2.119842,-1.6302655,1.7703118,2
3435,1.1024339,-0.19634876,0.9454427,-1.9282955,-1.8146597,1.6931908,3
3436,2.1141324,0.39724857,0.84230685,-2.350984,-1.3356743,0.9499177,4
3437,3.8983376,-4.0876794,-0.6695996,-2.1079698,-1.3081785,0.114168644,5
3438,-2.3686757,-0.069417216,-1.1854424,-1.6665477,-1.6193342,-1.7993375,6
3439,-6.521436,-2.0323796,-2.1018927,-2.467755,-3.0957847,1.5146309,7
3440,-1.6926835,-1.1887827,-0.40579107,-2.764316,-1.6761366,0.5975226,8
3441,1.6506326,-0.6605718,0.30538708,-2.087423,-0.48040465,-0.22925574,9
3442,-2.7456722,0.6368836,-0.22804335,-2.0521476,-2.0530975,1.4525216,10
3443,-0.06334031,2.0749326,-0.9385865,-2.234865,-1.4152837,2.7742476,11
3444,0.355698,-0.568156,0.26721877,-2.3266535,-1.6049666,0.8646983,12
3445,3.0673358,1.3806864,0.5845151,-3.1733263,-1.4442167,-0.15957281,13
3446,-3.335544,0.2770434,2.6386862,-2.1262636,-0.82733047,1.3703694,14
3447,2.8134866,0.8244588,2.478777,-2.7109509,-0.44866014,0.20284444,15
3448,-3.2855842,-1.8541442,-1.7060726,-1.9126369,-2.616695,0.11328768,16
3449,-5.4900255,0.19892171,-2.2008495,-2.5077047,-2.2415013,1.7409384,17
3450,0.1958537,-1.1126026,-0.5867144,-1.4595332,-1.792364,0.11047435,18
3451,2.8757875,1.8846023,2.1883416,-2.2071772,-1.6943297,-0.11908537,19
3452,0.0375005,0.58887756,2.5019865,-2.6070514,-0.6349512,0.6127074,20
3453,8.615757,1.3928736,-0.5995292,-2.160052,-2.0813148,0.6670817,21
3454,-2.8761716,-0.17209432,-0.790891,-2.5500011,-1.3542731,-1.5377403,22
3455,-3.3094723,-0.39096498,-0.9251666,-2.4403944,-0.6814233,1.26779,23
3456,2.9284825,1.1839832,0.8730622,-2.0737262,-0.8780104,1.357796,0
3457,-3.5537047,1.1691313,-1.311588,-2.5548015,-2.6488338,1.8833032,1
3458,-3.2912483,0.97554684,1.2107595,-2.275696,-0.9433935,1.3302014,2
3459,1.5617397,-0.63932455,0.83577955,-2.1044583,-1.775608,1.199851,3
3460,1.5179305,1.1749535,1.2684827,-2.055272,-1.4372032,1.2237896,4
3461,1.0266587,-4.510433,-0.5727992,-3.0095263,-1.6042628,0.7761489,5
3462,-2.6115289,-1.5960615,-1.0636842,-1.6631383,-1.1665423,-0.5422853,6
3463,-13.170496,-2.5269449,-2.3668213,-2.215654,-2.9157453,0.9721898,7
3464,-1.6125476,0.28916264,-0.19137418,-2.3619394,-1.5587165,0.026653469,8
3465,2.830201,-0.6080185,0.20243147,-2.1936789,-1.0181975,-0.16690618,9
3466,-3.9236946,0.61448157,-0.09456609,-2.4501805,-2.0933034,0.23287103,10
3467,0.068721056,1.5890054,-0.46454555,-2.160911,-1.55474,0.13048196,11
3468,1.8433871,0.72989005,0.30339697,-1.8283793,-1.4426185,0.39121884,12
3469,3.0120516,0.7207199,3.1165938,-2.2306015,-1.0557512,0.62618136,13
3470,-2.4836857,-0.36106443,3.5483565,-1.983986,-0.8326027,1.300544,14
3471,1.1654714,1.4250638,4.1267834,-1.8161595,-0.9334069,0.5827849,15
3472,1.15718,0.1501669,-1.6500633,-2.7020593,-1.8183894,-1.1302361,16
3473,-7.411512,-1.6724567,-2.6096902,-1.7571299,-2.6947896,0.04218483,17
3474,0.23117457,-0.37732363,-0.74683017,-1.3449936,-1.9291723,0.8769175,18
3475,2.4418201,1.5324312,3.2437596,-2.226125,-1.6999449,0.268405,19
3476,0.33472878,-0.1163156,2.7109265,-2.1097722,-0.6969364,0.9369428,20
3477,4.237211,0.18742514,-1.0152817,-2.5147254,-1.531991,0.6392214,21
3478,-2.0679183,-0.45458433,-1.0398088,-2.5863378,-1.9479259,-0.18965784,22
3479,-2.907426,0.5700895,-0.07205045,-1.9449004,-0.65657073,0.16589928,23
3480,1.9258976,-0.13718644,-0.035606265,-2.233096,-1.3228735,1.7752345,0
3481,-0.71753,0.31238616,-2.2510293,-2.7094288,-2.708475,0.71599704,1
3482,2.3927212,0.53550535,0.98209774,-2.203703,-1.2947567,1.7017167,2
3483,1.1136664,-0.21530207,0.9444257,-1.6977993,-2.297423,-0.592355,3
3484,1.8062774,1.7361482,1.1182227,-1.9657505,-1.7335308,1.9638045,4
3485,0.7535546,-4.158036,-0.86325175,-2.4142146,-1.175042,1.2544441,5
3486,-2.499694,0.17159508,0.6425603,-1.5818533,-1.5611464,0.34213603,6
3487,2.497108,-3.4594047,-0.9624612,-3.192103,-2.940364,0.73267895,7
3488,-2.349961,-0.809176,-0.8056413,-2.0990145,-1.8390939,1.7536354,8
3489,2.8149505,-0.8431448,0.7506701,-2.3204172,-1.1442025,0.28578037,9
3490,-3.6849442,-0.25062603,-0.9272805,-2.5081306,-1.9424847,-0.42746294,10
3491,0.6383034,1.5221136,0.22842097,-2.3444488,-1.3753002,1.6183406,11
3492,1.9031768,0.47103283,1.1869416,-2.4378257,-1.6108412,-0.865382,12
3493,1.8756275,1.6262316,3.1575515,-2.3603785,-1.4840976,0.6554035,13
3494,-3.6351287,0.089334406,1.6197339,-1.8303101,-0.37296268,1.830725,14
3495,0.8224821,0.26628387,2.5442462,-2.5107965,-1.182507,0.23721126,15
3496,-3.2849085,-1.6903559,-1.9621134,-2.0813444,-2.7448666,-0.27868432,16
3497,5.568927,1.7716681,-3.4167778,-3.3306599,-1.9579215,0.95722365,17
3498,-0.87918186,-0.9132118,-0.89599115,-2.2222657,-1.686232,-0.7065742,18
3499,2.3760018,1.4503947,3.1289716,-2.3814952,-1.9281352,1.8335114,19
3500,1.1286924,-0.09685856,1.1015451,-2.3119726,-0.37898657,0.80648816,20
3501,3.703843,0.3899665,-0.20739478,-2.339524,-1.8212054,1.7487183,21
3502,-2.6880963,-0.3687969,-0.65913606,-2.4738364,-2.0835204,-0.7401258,22
3503,-3.1523597,-0.012621492,-0.23049593,-2.272719,-0.934471,0.9377357,23
3504,-0.07613993,-0.27349168,-0.5075581,-2.2276442,-0.8746169,2.3420188,0
3505,-3.4059267,1.1593138,-2.1241832,-2.3906724,-1.945502,0.33843994,1
3506,-5.5463204,1.0294394,1.4166714,-2.5977955,-1.0782889,0.30518413,2
3507,1.5274116,-0.12657604,0.71989584,-1.5512233,-1.8737695,-0.19179267,3
3508,1.377358,0.8245306,0.40031436,-2.4743748,-1.7134063,1.3639199,4
3509,8.964494,-4.1608214,-0.61217546,-2.930263,-1.7354269,1.2263328,5
3510,-2.3912215,-0.2413007,-0.29802555,-1.5815458,-1.9999305,-0.021766722,6
3511,-5.52401,-3.5609043,-1.8366596,-2.8776631,-2.4705606,1.4627607,7
3512,-2.147439,-0.56071424,-0.6882678,-2.0867603,-1.5306695,0.5789083,8
3513,1.6737354,-0.15779765,0.9859946,-2.0555463,-0.9503323,0.15040013,9
3514,-3.7297294,0.7220814,-0.6299399,-2.0361297,-1.9519695,0.9647213,10
3515,1.0564494,2.3408992,-0.07605708,-2.6642475,-1.5256933,0.28424585,11
3516,-0.44560266,0.5215085,0.50354785,-2.322089,-1.6894296,1.3046074,12
3517,-2.7958078,2.0787027,1.9344645,-2.177629,-1.7918658,0.113787144,13
3518,-3.0454662,0.04101959,0.737857,-2.0821364,-0.7783175,0.807097,14
3519,3.4811852,0.024618208,1.6332552,-1.9875339,-0.97691894,1.0707419,15
3520,1.8997256,0.67322236,-2.5579062,-2.7709196,-2.401201,-0.7648491,16
3521,-2.7519717,0.76162994,-2.7580588,-2.2923095,-1.9694571,0.47424704,17
3522,0.11976552,0.3721106,-1.338377,-1.6824973,-1.5529261,-0.6153288,18
3523,1.4657555,1.4126666,1.5326155,-2.2832901,-1.5959376,0.14441878,19
3524,1.1533756,0.35488662,0.5172074,-1.8511919,-0.44012517,1.1201682,20
3525,13.278455,1.4434125,-0.84604,-1.9845301,-2.4697995,2.2181745,21
3526,-3.0864387,0.42897862,-1.1990741,-2.8380969,-2.2480614,-0.82791615,22
3527,-2.5955615,0.8579802,0.0919787,-2.0590873,-0.75832206,-0.033658832,23
3528,3.4701006,-0.578063,1.0729125,-1.8884134,-0.9035854,0.892099,0
3529,-2.8137913,-1.2556368,-2.2667627,-2.4391818,-2.3827226,1.5706513,1
3530,12.080442,0.16232178,1.1657685,-1.931866,-2.1271603,1.7791362,2
3531,1.1825641,-0.31877056,0.34273112,-1.7308679,-1.8805852,-0.7325862,3
3532,1.6177758,0.5193353,-0.15185344,-2.1140504,-2.0962381,1.1445007,4
3533,0.03965637,-4.2285414,-0.5955262,-2.5164196,-1.1644794,1.4933217,5
3534,-2.4887452,1.0796182,-1.4888954,-1.6276267,-0.97771233,-0.7879413,6
3535,1.8152287,-2.6077218,-1.6367544,-2.708866,-2.4430034,0.65183216,7
3536,-2.1785831,-1.770546,-0.8658765,-2.1738017,-1.8983763,1.4504454,8
3537,0.5546396,0.11724502,1.608331,-2.2682235,-0.6865134,-0.01773899,9
3538,-2.215386,0.54740214,-0.20036077,-2.3123088,-1.8475626,0.117807835,10
3539,0.46583915,2.0201192,0.90879494,-2.2465308,-2.0815558,0.61228746,11
3540,-0.027024865,0.37603888,0.76817167,-2.3248584,-1.710441,2.5252502,12
3541,3.5065129,1.5642822,3.047921,-2.0786524,-1.6354359,0.16807875,13
3542,-2.6099067,-1.071803,2.497007,-1.6516249,-0.49493635,2.5567818,14
3543,1.126483,0.88588667,1.7464575,-2.1239066,-1.3688124,1.2914517,15
3544,-2.876252,1.6568184,-2.6473167,-2.452425,-2.2109845,-1.3873214,16
3545,-1.4393907,2.134762,-2.4048874,-2.3736336,-2.3059282,1.8433452,17
3546,0.13433124,-0.8435265,-0.7484188,-1.4960649,-2.217153,1.3844001,18
3547,0.17777562,2.0384226,1.7375807,-2.4533951,-1.4362435,1.3399737,19
3548,0.36501315,0.13260244,2.762004,-2.1134064,-0.26099592,1.1508358,20
3549,-0.6956835,1.7785083,0.6614716,-2.000969,-1.9138849,1.7345059,21
3550,-2.8163147,0.012285441,-0.98083633,-2.6300056,-1.8829181,-0.8874371,22
3551,-3.5981424,-0.4352188,-0.21015084,-2.0530975,-0.579444,0.3379347,23
3552,0.25070798,0.011230886,1.2260503,-2.510811,-1.2487465,0.3144195,0
3553,-2.5299325,2.4138148,-1.193564,-2.776532,-2.3063536,0.031479537,1
3554,2.5143514,1.0839249,1.3129966,-2.747235,-1.273063,0.59648216,2
3555,1.9496653,-0.5007474,0.8374927,-1.6584059,-1.1236293,-0.00056234,3
3556,1.5140707,0.90562856,0.43827325,-2.2739844,-1.5053991,1.2124435,4
3557,2.9153366,-4.7891455,-0.5608963,-2.142988,-1.5434736,-0.08620882,5
3558,-2.1155844,0.15411101,-1.1060724,-1.4660572,-1.754703,0.19710353,6
3559,-5.641849,-2.501298,-2.0775669,-2.8715923,-2.4302738,0.45295963,7
3560,-1.9058686,0.19248062,-0.6924758,-2.6627336,-1.9020336,-0.08112103,8
3561,0.3044275,-0.40232736,-0.3559575,-2.6981606,-1.155565,-0.6033359,9
3562,-3.7531562,0.79485667,-0.2216589,-2.7101562,-1.8798577,-0.3692575,10
3563,1.5567858,2.965818,-1.114886,-2.159301,-1.6032994,-0.6000539,11
3564,0.34475213,0.45110488,-0.1498313,-1.9791074,-1.5369004,0.9412863,12
3565,-0.13325119,1.3348149,4.0020175,-2.0121396,-0.99841315,1.2774911,13
3566,-3.940291,-0.2752853,2.8589034,-2.3561568,-0.19563666,1.3961065,14
3567,4.8540487,0.4192439,1.9751596,-2.1520646,-0.93941087,0.552937,15
3568,2.9594975,0.35231513,-1.2898294,-2.2487054,-2.1970434,-0.46893126,16
3569,-3.509282,-2.1755953,-2.4598982,-2.6580381,-2.5237231,1.1104349,17
3570,0.2345231,0.14248824,-1.1245928,-1.3046896,-1.871288,0.0107161775,18
3571,1.1151792,2.6243234,1.9582555,-2.5618794,-1.6977085,1.5701174,19
3572,1.5092862,0.5582342,1.2941191,-2.1496594,-0.29421195,0.60606676,20
3573,-3.532172,1.5904293,-0.1720162,-2.8740215,-2.286147,-0.0577842,21
3574,-3.223148,1.4904724,-0.6059826,-2.584562,-2.1822624,-1.1030493,22
3575,-3.0411766,0.62881637,0.39668095,-1.8760033,-1.207021,0.40282142,23
3576,0.59078753,0.75828946,0.97671247,-2.195375,-1.5638931,1.6746345,0
3577,-3.2094169,1.2860836,-2.2618327,-2.587848,-2.5525181,1.1777198,1
3578,-0.21472657,0.43603438,0.58820474,-2.318988,-1.8973885,0.86352515,2
3579,-0.088371396,-0.48678046,0.22847682,-1.3847959,-2.249613,0.4633647,3
3580,1.3887569,1.3628649,0.6599183,-2.415795,-1.6454015,0.20414317,4
3581,7.7129483,-4.705203,-0.6945197,-2.2469,-1.4252958,0.7621976,5
3582,-2.480526,-0.3922776,-1.1344131,-1.7746044,-1.6631734,0.5680073,6
3583,-0.17457211,-3.8691044,-1.0757234,-2.7907956,-2.7348137,-0.3070416,7
3584,-0.7272566,-0.83261395,-0.8402658,-2.64148,-1.7865543,0.4340545,8
3585,1.5622644,-0.7941978,-0.5316315,-2.1105673,-0.87024975,-0.23003554,9
3586,-2.8532252,1.0082549,-0.04420942,-2.1949596,-2.2297208,0.84028596,10
3587,1.1348798,-0.33106267,-1.661978,-2.0751677,-1.3133961,2.6658049,11
3588,2.2700744,0.27277744,1.5699773,-1.8327721,-2.1328337,1.1295366,12
3589,6.353872,2.1001859,2.3614118,-1.9764078,-1.5194025,0.66911834,13
3590,-3.0428865,-0.46286058,2.4632034,-1.7562565,-0.33648226,2.0066323,14
3591,0.69089997,0.84291977,1.6337259,-2.4359808,-1.0066226,0.51673573,15
3592,7.8176847,-1.5805737,-2.7034895,-2.7161484,-1.997679,0.5019032,16
3593,-1.6090004,-0.23825106,-3.575269,-2.6610506,-1.6063609,0.9724858,17
3594,0.59898067,-0.62979496,-0.6733036,-1.5348315,-2.346116,-0.2623738,18
3595,2.6845999,1.8306334,1.3996477,-2.5223348,-1.5746628,1.0076216,19
3596,2.0778375,-0.14849964,1.5926404,-2.2508807,-0.3868817,0.2609061,20
3597,0.47678357,1.8351038,-0.41174936,-2.8516386,-1.7808824,2.252915,21
3598,-3.5531068,0.9208418,-0.97539634,-2.2616315,-1.9799061,-1.4911177,22
3599,-3.40417,1.0180445,0.93055004,-2.0261505,-0.6388434,0.021609575,23
3600,0.44722867,1.0835407,0.82793117,-2.4120085,-1.6327846,1.0529978,0
3601,-1.3064933,0.3116293,-2.223476,-2.473648,-2.4953082,0.5315484,1
3602,-3.9238863,1.250592,1.2749966,-2.5192392,-0.8870947,0.9476209,2
3603,1.4788191,-0.369699,0.57323724,-1.5563252,-1.5218285,0.6307736,3
3604,0.10539937,1.5880176,0.47912297,-2.3079314,-1.219369,2.2949576,4
3605,-1.7044516,-3.8936782,-0.5079718,-2.2778385,-0.8879591,0.89629656,5
3606,-3.2253585,-0.20913438,-1.2861915,-1.7506425,-1.4422255,-1.9141023,6
3607,-4.6498857,-3.906623,-1.9007059,-2.863737,-2.8460097,-0.8761729,7
3608,-2.676386,-1.8201609,-0.42458528,-2.4093611,-1.4658316,0.22689146,8
3609,1.2982079,0.22493368,0.16735959,-2.5516262,-0.9627321,-0.6035009,9
3610,-2.8938217,0.7305274,-0.17434448,-2.023507,-1.4712938,1.2688544,10
3611,0.50744104,1.1436005,-0.07772982,-2.4399533,-1.5095932,1.0649128,11
3612,0.41160536,0.3457932,2.0003257,-2.478398,-2.0174782,0.23174879,12
3613,6.557443,1.1843629,3.0748305,-2.107662,-2.3288121,-0.3351376,13
3614,-3.2976217,-0.43096521,0.56730413,-2.1940465,-0.587755,1.579489,14
3615,0.32978952,0.8187838,0.4056065,-2.4986074,-1.0966183,-0.11101723,15
3616,1.7490896,-1.6912402,-1.6037565,-2.736995,-2.805558,-0.26530403,16
3617,-1.3021549,-1.6577666,-2.6119285,-2.8402061,-2.5982413,2.0417542,17
3618,-0.2617089,-0.26031,-0.43719023,-1.6666571,-2.56027,-0.20211403,18
3619,1.739624,0.6962516,2.9422436,-2.2385294,-2.1875644,-0.052051544,19
3620,1.856807,0.7044968,3.0869842,-2.2887757,-0.6983894,-0.59617066,20
3621,0.4616534,0.6537032,-1.0036516,-2.07456,-1.7668049,1.4795777,21
3622,-2.8380513,1.0392851,-1.2201922,-2.3357959,-1.7419977,-0.19091642,22
3623,-1.6775072,0.8759279,0.5768389,-2.1941185,-0.82520795,0.89738345,23
3624,3.1196856,0.67690873,0.7684872,-2.259762,-0.98837066,1.4421797,0
3625,-0.546901,0.3056264,-2.5367625,-2.3667803,-1.5560827,1.2360268,1
3626,1.1518219,0.7552273,1.3796221,-2.4210668,-1.3473204,0.935984,2
3627,0.691439,-0.6729876,0.29429775,-1.6418946,-2.2981248,0.7573068,3
3628,1.4868027,0.6350863,0.79604757,-1.8473871,-1.9899764,0.8342542,4
3629,3.2038035,-4.048177,-0.66587156,-2.2387793,-0.8796327,1.6295137,5
3630,-3.596091,1.4195056,-1.7136843,-1.8784425,-1.8637793,0.09430301,6
3631,2.38345,-3.0996351,-1.5627551,-3.0564003,-2.6169782,1.5141673,7
3632,-1.554307,-0.3008358,-0.3357976,-2.0208693,-1.757987,1.9431183,8
3633,1.6064712,-0.40256,0.60904205,-1.9920014,-0.8091147,0.36948562,9
3634,-3.44584,0.2612329,-0.69345975,-2.3793976,-1.7443179,-1.0372841,10
3635,1.0759435,1.7972181,-0.42494696,-1.9135761,-1.7482823,0.1848762,11
3636,1.0651827,-0.45890015,-0.07469118,-2.1343222,-1.3731393,0.7062086,12
3637,1.516125,1.5789089,2.3011713,-2.541405,-1.3911055,-0.97586274,13
3638,-3.9297917,-0.30388394,2.2911415,-2.238072,-0.4482519,1.9448527,14
3639,3.5148048,0.8605203,2.105051,-1.9670242,-1.0661077,1.2158549,15
3640,3.6205378,-0.43574417,-1.2674496,-2.834921,-3.1871717,0.37766504,16
3641,-7.505375,-0.2829674,-2.621088,-2.7764275,-2.0048318,1.0812603,17
3642,0.4025821,-2.261068,-1.8034427,-1.6637719,-1.510834,0.41842687,18
3643,1.9784677,2.1875174,0.94706225,-2.291657,-1.9931468,1.1627898,19
3644,0.5475482,0.18460992,1.9142118,-2.0710323,-0.1858848,0.549173,20
3645,-0.46785975,1.8091774,-0.324382,-2.9426095,-1.7481606,2.8731654,21
3646,-1.5628341,0.050889313,-1.3904746,-2.619248,-2.0160158,-0.6254657,22
3647,-2.5905602,0.40308303,0.089100495,-2.1053543,-0.76042265,-0.043428987,23
3648,2.637541,0.005122006,0.67517745,-2.401743,-1.0660515,0.25431752,0
3649,-2.9711063,1.678746,-1.3710835,-2.418832,-2.3955152,1.9939814,1
3650,1.2473903,0.89594305,1.073854,-2.3675084,-1.328934,-0.50233185,2
3651,0.5636449,-0.3959576,0.6499606,-1.514158,-2.078239,0.21890886,3
3652,1.4735239,0.76671743,-0.14421678,-2.4486892,-1.2323513,1.920202,4
3653,-1.2047782,-4.3755436,-0.5841124,-2.4022057,-0.9197294,1.9977043,5
3654,-2.7319708,-1.8154057,-1.0296161,-1.7900909,-1.7464808,0.91648996,6
3655,-1.0786994,-2.8743982,-1.8262795,-2.6016276,-2.8567154,0.83727956,7
3656,-1.3874891,-0.057209074,-0.6532687,-2.2348268,-2.0933132,1.0070419,8
3657,1.3655456,0.3295578,1.1827259,-2.115146,-0.8940086,-0.29849315,9
3658,-2.9967124,0.7311281,0.1276614,-2.275184,-1.807388,-0.8251634,10
3659,0.4845117,1.596392,-0.4540488,-2.0608168,-1.4057271,0.67963386,11
3660,1.3048694,0.5001793,0.27994835,-2.073861,-1.3032434,0.15439034,12
3661,-1.326412,0.45781124,1.5077789,-2.5774274,-1.0368917,1.494346,13
3662,-3.652508,-0.43038875,3.1260855,-1.910461,-0.30997044,1.3586059,14
3663,1.712898,0.5897308,3.5327165,-2.234651,-1.0360742,-0.41417181,15
3664,2.199134,-0.112673104,-1.2692769,-2.1303663,-1.9029968,0.2836969,16
3665,-3.0845113,-0.9150139,-3.1769936,-2.2736459,-1.9551768,1.4360702,17
3666,0.77118915,-0.2966499,-1.1566921,-1.1768986,-2.1404243,-0.3950591,18
3667,1.4605856,2.6557317,2.2068198,-2.6898363,-2.2279272,-0.2111451,19
3668,1.6396468,1.0053563,0.09554517,-2.2165926,-0.2743598,1.0056367,20
3669,4.926092,2.346518,0.12924403,-2.122747,-1.5374612,1.5529244,21
3670,0.047626972,0.67018807,-1.1823477,-2.491841,-2.1625633,-0.29982263,22
3671,-3.2361856,-0.4880985,-0.6409515,-2.1470964,-0.67240995,-0.38885555,23
3672,0.49806482,0.7408263,1.7050648,-2.0884097,-1.2765787,0.25679445,0
3673,-2.547559,0.74176407,-1.3092577,-2.7786038,-2.3724084,-0.012922466,1
3674,-2.18967,0.9332584,0.8459962,-2.543764,-1.4951963,0.61153305,2
3675,1.0646147,-0.5862839,-0.10556656,-1.5768782,-1.2483933,-0.10623044,3
3676,1.6144136,0.7020757,1.4694027,-1.95761,-1.3423071,0.6229124,4
3677,0.2469504,-4.358478,-0.6519967,-2.2781131,-1.2533312,0.6435711,5
3678,-2.8322227,-1.1342045,-0.6666467,-1.8291177,-2.2594616,0.7266495,6
3679,0.4386902,-3.2200646,-1.3769667,-2.879691,-2.651947,0.244734,7
3680,-1.702587,-1.890638,-1.0439397,-2.5151768,-1.9595493,-0.3877496,8
3681,1.5086263,0.1290119,1.8814676,-2.3795505,-0.9314313,-0.51606494,9
3682,-3.4015832,2.0132673,-0.0052095056,-2.7395651,-1.881912,-0.42440164,10
3683,-1.1145407,1.820714,-0.40652817,-2.4534755,-1.5025766,-0.5222547,11
3684,1.6738753,0.38319978,0.6185067,-1.9917231,-1.7402239,-0.3112368,12
3685,0.24395037,1.588825,2.1023734,-1.8832642,-1.7628813,0.021022916,13
3686,-3.2376404,-0.41539076,1.9706854,-1.9895703,-0.6531905,1.8722315,14
3687,1.6100934,0.7377292,2.327684,-2.1180406,-1.1673362,1.2597257,15
3688,-0.17317988,-1.008812,-1.918997,-2.4357574,-2.5380259,-0.2937579,16
3689,-0.064852476,-1.7407123,-3.0206354,-2.3749266,-2.6249657,2.1072865,17
3690,-0.07604575,-0.744489,-0.9798301,-1.4652221,-2.4714525,0.59625095,18
3691,1.8205646,2.0968542,1.8761866,-2.6994293,-1.3337774,0.42194307,19
3692,1.0954331,0.17538372,2.3658347,-2.5390515,-0.5632014,0.18792689,20
3693,6.780801,2.099388,-0.44138762,-2.0462115,-1.7752393,1.325951,21
3694,-2.1838899,-0.59156954,-0.95279396,-2.874168,-1.7625314,0.5524754,22
3695,-3.054399,0.45047095,0.35062706,-2.0091612,-1.0956485,0.36811537,23
3696,1.8927009,0.77670276,0.9854251,-2.0621517,-1.5849495,0.25307977,0
3697,-2.8379185,0.8443438,-2.927045,-2.70727,-2.3171535,0.08563399,1
3698,0.82890177,1.6693391,2.3964076,-2.2311804,-1.4240997,1.2063329,2
3699,1.1412816,-0.9530128,-0.9440493,-1.5018802,-1.8196914,-0.0021918714,3
3700,0.93104607,1.4811326,0.43453354,-2.478339,-1.3045897,2.23171,4
3701,4.253236,-4.4059224,-0.5253923,-2.5932784,-1.8060956,1.1649401,5
3702,-3.366945,0.47709024,-1.2203733,-1.6420145,-1.1393867,0.70375776,6
3703,-6.566267,-2.4154816,-2.0215025,-2.5274203,-2.7829669,1.1751888,7
3704,-1.2175738,-0.17526785,-0.79544455,-2.6516752,-1.2434753,-0.6274846,8
3705,2.6152,-1.017134,0.25822708,-2.4394295,-0.7738042,-0.70317155,9
3706,-3.122536,1.0499882,0.07515076,-2.3463805,-2.3531263,0.7809414,10
3707,2.2699878,0.90581006,-0.7248257,-2.220919,-1.3189836,0.82934594,11
3708,0.42082518,0.9173675,1.9998801,-2.209153,-1.4602246,0.15744391,12
3709,1.8719949,1.2626269,1.0873127,-2.350918,-1.5287493,0.44717634,13
3710,-3.3667836,-0.51041377,1.5988612,-1.9399917,-0.9930018,2.341049,14
3711,0.40909111,1.6526136,2.8071425,-2.2664778,-1.2497811,0.60018545,15
3712,0.8445538,0.69411725,-1.4752254,-2.3056245,-2.6616137,1.3634152,16
3713,-3.25921,-2.1832628,-3.888504,-2.460899,-2.945083,0.4967685,17
3714,0.23627569,1.4660678,-0.31852078,-1.5660528,-2.8206532,0.703548,18
