,locs0,locs1,locs2,locs3,locs4,locs5,subject
1789,1.7766165,0.57981896,0.7605379,-1.1189759,0.3287477,1.2132384,13
1790,-1.363713,1.603132,0.7468745,-1.0214599,-0.39439756,0.10924363,14
1791,-0.3706686,0.53781235,1.2256956,-0.8948605,0.7304267,0.8631829,15
1792,1.9064835,-0.03515786,-0.87718236,-0.692552,-1.4294121,0.18604845,16
1793,-2.4216344,-0.69558436,-1.3367732,-0.3005607,0.49375474,1.9680243,17
1794,0.87760276,0.38303244,-0.89835334,-0.47460338,-0.47721446,0.7235352,18
1795,0.6743462,1.3609838,0.5855541,-0.48250955,-0.39426184,1.689239,19
1796,1.1675353,0.7861888,1.6510656,-0.81393546,-0.56973875,0.679974,20
1797,-1.1850421,0.41095394,-1.068033,-0.81972086,-1.3595152,-0.21953636,21
1798,2.4020965,0.98928297,-0.62850356,-0.5293665,-1.2167596,-0.011591375,22
1799,-0.15712029,0.7223176,-0.004263848,-1.3400421,-0.7728511,-0.23375922,23
1800,0.31701845,0.6153124,0.5329007,-1.2969872,-1.6830096,-0.47928745,0
1801,-2.932394,-0.017137766,-1.3306162,-0.514318,-0.606395,0.17008996,1
1802,0.61906815,1.2666215,1.4916196,-0.7846825,-1.0004709,0.82352424,2
1803,0.5332821,0.8387362,0.17051677,-0.28345072,-0.91953117,1.1704965,3
1804,-0.3437745,0.08307159,-0.20356615,-0.8792502,-0.98606473,0.7077334,4
1805,1.7666887,0.83298105,1.3308835,-0.40266705,-0.46718243,1.1678786,5
1806,-0.3393141,0.059321135,-1.4134308,-0.5485854,-0.70020485,0.9570457,6
1807,-3.3447235,2.1702642,-1.0113652,-1.108251,-1.4834456,0.55890214,7
1808,-1.5875727,0.991809,0.47451773,-1.2912166,-0.7604759,1.3404346,8
1809,0.11359537,0.5604647,1.226979,-1.0259976,-0.19714463,0.2296018,9
1810,-0.64157236,0.29230797,-1.4852496,-1.5721737,-0.86529005,1.1386425,10
1811,1.6320426,0.66595966,-0.30492598,-1.1726387,-0.52776957,1.1869992,11
1812,0.87425375,0.7433792,1.0897756,-0.5585216,-0.71185076,-0.053408265,12
1813,0.25403887,1.1720817,1.4678016,-1.079912,-0.29461324,1.4554372,13
1814,-0.7698562,0.18359715,0.76427466,-0.6560515,-0.2620241,1.3561368,14
1815,3.099276,-0.08443171,0.7596012,-1.2816341,-0.44727987,1.0711265,15
1816,-2.310536,1.2951963,-0.7241454,-1.0134987,-1.4100809,0.77308285,16
1817,-0.7489048,-0.3501835,-1.1807039,-1.068459,-0.7070029,0.6490717,17
1818,0.91246724,-0.5816772,-1.1687453,-1.8594196,-1.0432141,0.112653166,18
1819,0.8328195,-0.63306373,0.7534577,-1.5240309,-1.3172407,0.2810902,19
1820,-0.4341259,2.0815115,0.63051486,-1.6642299,-0.57803065,0.22678977,20
1821,-0.38706255,0.8119196,-0.7998515,-1.2713763,-1.123235,0.5279989,21
1822,-2.5663142,0.16072771,-0.9568369,-1.1742548,-1.201366,0.4029296,22
1823,0.10909909,1.1663733,1.0566651,-1.0537094,-0.16131282,0.3224259,23
1824,0.9262344,0.83398455,1.4225045,-0.8926578,-0.19660798,1.064941,0
1825,-2.0304844,0.25720084,-0.83120865,-1.2238778,-0.6475226,0.30789858,1
1826,4.6326733,0.45093834,0.4230094,-1.5002582,-1.0276825,0.28509164,2
1827,0.24092048,-0.3213844,0.5166826,-0.09301299,-0.1985876,1.1066492,3
1828,1.2300013,1.1811651,0.25215954,-0.44778708,-0.72529787,0.24593717,4
1829,-0.9042132,-1.655926,-0.12535506,-0.17671007,-0.2802791,1.0595684,5
1830,-0.31044835,-0.56530833,-0.6813797,-0.7409622,-2.1228468,-0.4540534,6
1831,0.8092989,-2.682067,-1.3289349,-1.4601052,-0.861432,-0.1118108,7
1832,-0.27929235,0.52878886,-1.242598,-1.1421754,-1.2276803,0.98863506,8
1833,0.3140316,-0.831471,0.7761216,-0.5173396,0.27696693,1.1810567,9
1834,-0.77268213,0.40298814,-0.7909274,-0.4466406,-0.6268997,0.7796929,10
1835,0.17610586,0.511113,-1.3601637,-0.25712407,-0.31264,1.213789,11
1836,1.2819754,0.30452216,-0.040839314,-1.1079913,-0.5603192,0.46708512,12
1837,0.6077578,0.81858397,0.1911686,-0.79965574,-1.1312801,0.060153365,13
1838,-0.2235828,0.2746338,0.8250865,-0.79626167,-0.016938508,1.7058628,14
1839,1.0709888,1.1763763,0.7774427,-1.2086715,0.05065912,0.029306531,15
1840,-2.127182,0.35083976,-0.051910043,-0.89240175,-1.6667042,0.45123854,16
1841,-1.5157895,0.27063224,-1.5501899,-0.5870927,-0.10825086,0.99610984,17
1842,0.12119359,-0.15508893,-0.113073826,-0.13170141,0.26737094,1.2856352,18
1843,1.3052574,1.4087596,1.9624426,-0.8725106,-0.7937628,0.8097782,19
1844,0.7009171,0.045382917,1.139682,-1.2070673,0.23655915,1.9314325,20
1845,5.058152,-0.060023963,-0.9812002,-1.5450642,-1.0929778,-0.26809937,21
1846,-3.2858515,1.7090626,-0.79918367,-0.80500466,-0.06500745,-0.032487035,22
1847,0.9536092,0.05401683,1.2771693,-0.9454733,-0.3846838,1.5355884,23
1848,0.3687278,0.06919354,0.20358378,-1.10539,-0.34118003,-0.11229271,0
1849,-3.5311658,0.393657,-0.81609684,-0.997491,-1.6343307,-0.33043945,1
1850,0.096061885,1.8152009,1.1045513,-0.90713155,-0.9682977,-0.0036398768,2
1851,0.9394194,-0.30667925,-0.104391694,-0.5031235,-1.3178939,1.0288997,3
1852,0.9951117,1.2698408,0.118289724,-1.5798674,-0.6881907,0.37382913,4
1853,1.448893,-0.28525326,-0.045045614,-1.5266875,-0.81917757,0.861996,5
1854,-2.0116074,-0.47395298,-0.790909,-1.2909174,-1.4184577,-0.7244293,6
1855,-0.8850388,0.91945386,-1.1277926,-1.4030038,-1.3260118,-1.0576802,7
1856,-0.2740289,0.9932464,-0.29387286,-0.4766168,-0.83815736,0.9467257,8
1857,0.76992476,0.40298277,1.6190449,-1.4208472,-0.19896066,0.81127656,9
1858,-0.6493109,1.6901982,0.0697391,-0.751806,-0.39604992,1.2233824,10
1859,1.5531499,0.7601892,-1.2208644,-1.2804284,-1.3102407,0.24088007,11
1860,0.9775899,0.98315763,-0.4044416,-0.615642,-0.20753741,1.5343077,12
1861,0.46165034,0.8645529,1.6195533,-0.8558385,-0.019893944,-0.28168118,13
1862,-0.8280667,0.9745409,0.77163386,-0.7754366,-0.62354785,1.3841336,14
1863,1.551986,0.29161572,0.13352919,-0.4510329,0.65587974,1.5659324,15
1864,1.5168765,0.10493693,-0.19395947,-1.2077637,-0.08719164,1.0117682,16
1865,1.4857596,2.1807783,-1.5211794,-1.3244123,-1.0347441,-0.036768198,17
1866,0.63782233,0.91433835,-1.3881772,-1.8620368,-1.4813604,-0.802469,18
1867,0.8006317,0.5597675,0.3028318,-1.0985502,-0.25854802,1.6148874,19
1868,0.48225757,1.1276804,1.4224033,-0.99554473,-0.9042747,0.41889584,20
1869,-1.5714202,0.7188184,-0.097165465,-0.42479867,-0.26957953,1.9092579,21
1870,-3.3362794,1.213181,-0.5366909,-0.8809294,0.012838066,0.8587823,22
1871,-0.22020328,0.24804935,0.64086854,-0.7123346,-0.41325513,-0.41221285,23
1872,0.82388484,-0.41849607,0.3659039,-1.1197205,-0.013505578,0.17517692,0
1873,-1.3645692,0.28788316,-1.3488042,-0.91568756,-1.2580428,0.64462084,1
1874,5.543494,0.16648138,0.18236756,0.03932649,0.41725224,0.6071839,2
1875,0.9628068,0.37337476,0.73184276,-1.1754215,-1.09709,0.09783107,3
1876,1.5133641,0.25518662,-0.3369841,-0.5315428,-0.9290899,0.12464678,4
1877,-1.5835667,0.8731192,1.4045217,-1.4025817,-1.1346626,0.9122541,5
1878,-0.028015912,0.041127384,-1.0881914,-0.98127127,-1.7231079,-0.95509696,6
1879,-2.6810026,2.923008,-1.583925,-0.5859922,0.13225842,1.0728238,7
1880,-0.34653586,0.10054064,-0.058926813,-1.375168,-1.5566971,0.118422985,8
1881,0.7038158,1.1094735,0.21156484,-0.6040013,0.015821122,0.8042542,9
1882,-0.99538994,0.59891534,-0.80392087,-0.80440027,-1.2186929,0.49776787,10
1883,0.5676809,0.49109897,-1.2848382,0.112668574,0.2294547,2.1219897,11
1884,1.3994979,0.54169405,0.39109334,-0.90857804,-1.6477715,-0.16680413,12
1885,0.98352396,1.1175582,0.9707302,-1.0500354,-1.0219721,0.27763596,13
1886,-0.75968194,0.5359116,0.54442346,-0.26432025,0.53608,0.96488404,14
1887,1.2992092,0.2834295,0.7592741,-1.1967793,-0.7052149,-0.51258755,15
1888,-1.3897991,0.79859686,-0.4351313,-1.5576434,-1.3436251,-0.07605913,16
1889,-6.9897203,0.8344995,-0.90331745,0.081915975,-0.5846602,0.5474198,17
1890,0.7949814,0.17639129,-0.30767852,-1.1915872,-1.1730667,-0.44557887,18
1891,0.7175466,0.08757621,-0.7407456,-0.9864367,-0.4726356,1.0382192,19
1892,-0.13747734,-0.50779676,0.88783634,-1.9111063,-1.1405938,0.20338792,20
1893,0.69284105,0.5945144,-1.2285752,-0.72067565,-0.8752299,0.7690204,21
1894,-4.3320036,0.4600584,-0.6602563,-0.5617303,-0.9396719,0.2680679,22
1895,-0.7202261,-0.49031675,0.12806669,-0.92188025,-1.237624,0.22523871,23
1896,0.4182112,0.1839065,-0.26904148,-2.0954785,-1.6967034,-0.14894158,0
1897,1.6457598,0.63318354,-1.1064795,-1.4731004,-1.6266043,0.46071073,1
1898,5.7272863,0.8237332,0.5673603,-1.3713996,-0.27644193,0.5564109,2
1899,1.1481407,0.1644659,0.6614407,-0.37893182,-0.6321987,0.31553656,3
1900,0.46135178,-0.10856432,-0.06795512,-1.2332202,-1.6417935,-0.36912686,4
1901,-0.8642148,1.393332,0.5430964,-0.30650413,0.083156765,1.800355,5
1902,-0.585279,0.37384033,-0.2757457,-1.4700894,-1.9269044,-1.0371802,6
1903,2.1745417,-2.4833221,-1.1051269,-0.61899996,-0.6746716,1.4733548,7
1904,-1.1941931,-0.1589613,0.064528175,-1.032124,-0.9715978,1.3394494,8
1905,0.35156453,0.8549621,0.9622588,-0.2376486,0.5438911,2.5787313,9
1906,-2.3765998,0.9241703,-0.10257423,-1.8899043,-0.9029742,0.13333857,10
1907,1.3116403,-0.27913177,-1.6256316,-0.5463501,0.43900532,0.91404885,11
1908,-0.19957435,1.1856534,0.7100267,-1.0556854,-1.6351948,0.07484394,12
1909,0.58127797,0.34238482,0.60704505,-0.98012424,-0.63833606,0.93486655,13
1910,-1.6229683,-0.07681155,0.86672574,-0.9077058,0.36760917,1.8808668,14
1911,1.0783663,0.27645886,0.80306923,-0.8714012,1.4846034,1.5520535,15
1912,2.9246662,1.8532486,-1.1746922,-1.4813993,-1.4033256,0.14513853,16
1913,0.32287657,2.5211856,-0.30694127,-1.1903851,0.13529575,1.5578909,17
1914,0.6709622,-0.62920105,-1.1743258,-1.5947752,-1.6812108,-0.18182784,18
1915,1.881551,0.25522637,-0.82202774,0.22367156,1.1372066,1.6975827,19
1916,0.6446611,1.4985974,0.60176206,-0.98632175,1.5337794,2.422882,20
1917,-2.480763,0.75902927,0.05889857,-1.2657752,-1.0157374,1.2498729,21
1918,-2.4698606,0.52094305,-0.78822976,-1.0820112,-1.5760837,0.61785924,22
1919,0.091058046,2.1468496,1.636314,-0.9745497,-1.9997176,-0.20490575,23
1920,0.75185716,0.9650008,0.18861306,-0.61247295,1.0336797,1.7429047,0
1921,-4.537547,0.20841244,-0.2682693,0.4607799,-0.051562667,2.440009,1
1922,4.6217895,2.4347954,1.1774302,-0.19353664,0.56030446,2.4482362,2
1923,0.35214904,-1.2322855,0.79918224,-1.68034,-1.0290582,1.3471053,3
1924,0.9115153,1.6088569,-0.2560417,-1.4351515,-1.8838859,-0.39209336,4
1925,-1.6389705,-0.3309709,0.5152614,-0.4914174,-0.48335975,1.833844,5
1926,-0.06915945,-0.43098626,-1.349509,-0.47456267,-0.36289114,-0.779793,6
1927,0.88169384,-3.9049635,-0.8552998,-0.69706243,-0.9182526,-0.036138773,7
1928,-0.31710374,-0.45844853,0.33514228,-0.9660949,-0.3648141,0.46068555,8
1929,1.3557935,0.76852834,1.351752,-0.7844576,-0.42661387,0.30912387,9
1930,-0.44639787,-0.23099911,-0.75202656,-0.5741941,-0.6924334,1.3744297,10
1931,0.3239413,-0.40690005,-0.45094544,-0.44889405,-0.4648104,2.647007,11
1932,0.85055685,0.7370452,0.404303,-0.7070693,-0.62768304,2.1802735,12
1933,1.39152,1.1015646,1.2091068,-0.7526014,0.204997,1.4363937,13
1934,-0.6546257,-0.09189391,1.8101604,-0.5264858,-0.67480284,0.4385942,14
1935,0.9120506,0.2646034,0.4406631,-1.1316246,0.073779136,1.2608128,15
1936,-0.5094543,2.0891438,0.38494265,-0.8710357,-0.9595209,1.1154315,16
1937,-4.9176483,0.7641936,-0.27466893,-0.087011755,-0.6427976,1.1325177,17
1938,0.23319915,0.34710494,-0.7841651,-0.015305519,-0.19172841,2.2880306,18
1939,2.6227884,1.5876293,2.3156314,-1.4411256,-0.5533757,-0.5132592,19
1940,0.86363816,0.18462038,-0.9067238,-0.78488064,0.35718292,1.4863997,20
1941,3.3558226,0.4989279,-1.4206189,-1.4243728,-1.3561634,0.7999416,21
1942,-6.409253,1.2686514,-0.09728509,-0.3137039,-1.017213,-0.119398534,22
1943,0.15628098,0.57886523,1.0431949,-1.0007132,-1.3227699,0.52261496,23
1944,0.90551126,0.84495115,0.39134878,-1.2985668,-0.92673993,0.071065426,0
1945,0.17278916,1.5388938,0.11401141,-0.59502095,-0.97589946,0.5129053,1
1946,4.007737,0.4203247,0.46409026,-0.9197083,0.9168939,1.7383401,2
1947,0.058341384,0.5058471,0.028156787,-0.9936409,-1.4648333,-0.543647,3
1948,1.1867148,1.0110549,0.47465813,-1.1056397,-1.6506522,0.23837864,4
1949,-4.0336843,0.62838715,-0.5092486,0.5173152,-0.43849105,-0.017476201,5
1950,-0.5919308,0.2087153,-0.7915333,-0.6864345,-0.07165414,0.09422006,6
1951,-4.046411,-0.039771378,-1.611457,-0.91005576,-2.3418665,0.23167765,7
1952,-0.56971264,0.7249272,-0.102777965,-1.0212108,-0.96151614,0.165174,8
1953,0.34646952,0.8471254,2.2180514,-1.1361153,-0.28739095,0.61858815,9
1954,0.8315355,2.1954935,-0.34209472,-1.7436495,-1.7653873,-0.584244,10
1955,1.4093549,0.606425,-1.6233833,-0.8762907,-1.5102012,-0.46833903,11
1956,-0.66342765,0.07054728,0.41379172,-1.6854885,-1.456542,0.9372913,12
1957,0.67380834,-0.04267472,0.35697174,-0.77682126,-0.32788134,1.3052266,13
1958,-0.330424,0.6772842,0.6947342,-1.3100582,-0.8191639,0.41017824,14
1959,0.89021635,0.5470861,1.1140198,-0.4459732,0.360971,1.9155308,15
1960,-3.3717978,0.13559327,-1.1853063,-1.1172974,-0.8493865,-0.004431486,16
1961,-2.1478863,1.639775,-1.4164559,-1.4706547,-0.8424332,-0.967515,17
1962,1.4458019,-0.8462056,-1.4081697,-1.4071882,-1.6279292,-0.3758204,18
1963,0.440074,2.017169,1.7665169,0.030478597,-0.6092635,1.1168233,19
1964,0.4047141,0.95352304,1.3513588,-1.2274357,-0.18315971,1.4671528,20
1965,0.72811794,1.3887802,-1.6453013,-0.1995725,0.11459106,1.725844,21
1966,3.0655758,0.45879853,-1.6962091,-1.8805597,-0.22082883,0.38026685,22
1967,1.2156872,0.643393,0.7438812,-1.275462,-0.6629276,0.113767385,23
1968,1.1660452,-0.6604592,-0.10974479,-2.0075617,-1.0737756,0.2090829,0
1969,-3.4771523,0.43866122,-0.19261247,-0.56893206,-1.0345144,0.56446636,1
1970,2.1730125,0.5134189,-1.1247267,-1.3384538,-1.3984631,-0.13604671,2
1971,0.54198915,-0.03050398,0.9278265,-1.950423,-1.4877546,-1.7019272,3
1972,0.87820077,0.97398525,-0.089239046,-1.778079,-1.6460667,-0.5296181,4
1973,-2.8502784,0.19286555,0.6649239,-0.7530393,-1.3300656,0.3181847,5
1974,-0.8958541,-0.9445871,0.20357102,-1.6373974,-1.672658,-1.557707,6
1975,-0.3546968,-2.3505077,-0.9753641,-1.3577595,-1.4051343,1.0469549,7
1976,-1.0592419,0.72587323,-0.030392908,-0.5013424,-0.58288527,1.01164,8
1977,1.7029086,0.48628074,-0.2603265,-0.92213804,0.48428488,0.7710846,9
1978,0.1556409,-0.2273255,-1.4770479,-1.1942196,-0.98499733,-0.22494942,10
1979,1.2947421,0.30019546,-1.0375134,-1.4458339,-0.3715297,1.147032,11
1980,0.724491,0.44658577,-0.72654796,-0.28988785,-0.15677333,1.340621,12
1981,0.9792386,0.79019326,2.0117083,-1.1275579,-1.0322989,0.32379606,13
1982,-0.47616285,1.0342736,0.98281455,-0.29567647,0.83663964,2.0831246,14
1983,0.5226566,1.3856831,0.17775285,-0.5504975,0.7483911,1.6148312,15
1984,2.262953,0.086242974,-0.54864526,-0.66560304,-0.7948532,1.0079291,16
1985,-0.54743314,0.6941688,-1.1373283,-1.870091,-1.4335349,0.008009791,17
1986,0.61555624,1.5284141,-0.4518993,-1.7676505,-2.0394437,-0.6067407,18
1987,0.47022143,0.9373189,0.21923625,-0.61186385,-0.802593,1.4307151,19
1988,0.51861787,0.7732201,1.9004419,-0.9056143,-1.1514871,-0.24612743,20
1989,-2.2366364,1.518666,0.25570548,-1.3274493,-1.9147254,-0.24792242,21
1990,-1.0749595,1.5816112,-0.35381454,-2.2303436,-1.5404779,-1.5011886,22
1991,0.48252085,0.3766273,0.15893897,-0.23497039,0.778394,1.9466817,23
1992,1.2247373,0.7769822,0.44047213,-1.3662109,-0.41009498,1.1201689,0
1993,-2.9535027,0.24107528,-0.36645752,-0.5020606,0.050059557,1.3551863,1
1994,0.96902597,0.6088774,1.0168815,-1.2727509,-0.7829486,0.5941668,2
1995,1.0919075,-0.09000387,0.044177294,-0.24114156,-0.58889836,1.4779968,3
1996,0.18116009,0.4979571,0.63014865,-0.44719154,-0.63363653,2.0122187,4
1997,3.3215687,-0.2178067,0.7040715,-1.118343,-1.1845919,0.044806004,5
1998,-1.0877616,0.6983111,0.140427,-1.1297015,-1.6107605,-0.47895074,6
1999,0.2903967,-2.3416407,-1.4591501,-0.901597,-1.3141658,1.1470726,7
2000,-1.532798,-0.15958154,-0.54337054,-0.25217992,0.027143061,1.118397,8
2001,1.1972876,0.19875991,1.0305744,0.80075574,2.1899326,1.291591,9
2002,-0.6675955,0.76653624,-0.7948972,-1.5689471,-0.6774865,0.9422313,10
2003,-0.55297756,-0.2435826,-1.0944144,-0.71088123,-0.10477024,2.404965,11
2004,0.5733141,1.0418919,0.9262918,-0.26669425,-0.3314966,0.24165237,12
2005,1.2801569,-0.0016591549,0.28857327,-0.41670144,-0.53202045,1.0492189,13
2006,-1.1124315,0.45303828,0.15395337,-1.101124,-0.9756782,-0.4967317,14
2007,0.8833783,0.97241724,1.136384,-0.5765161,-0.10458091,-0.27350652,15
2008,-0.647075,0.9781154,-1.1053394,-1.3894291,-0.60171425,0.1282616,16
2009,0.54250646,-0.33539522,-0.8564507,-1.0083305,-1.290488,0.86300766,17
2010,1.1121943,1.6766394,0.28444213,-1.7788187,-1.3044621,0.2744497,18
2011,1.5380092,1.2383872,1.6540778,-0.1017949,-0.8541637,0.72810227,19
2012,-0.038342535,1.1375072,0.7011422,-1.339659,-0.3951182,0.6364242,20
2013,-0.9478265,1.425564,-1.2681696,-1.0202553,-1.1079161,0.2572145,21
2014,-4.694603,0.9970715,-0.7066128,-0.7237376,-0.5098831,2.2476983,22
2015,-0.4149559,0.26119417,0.41742545,-1.3606086,-1.3590304,0.6505567,23
2016,0.26926607,1.100446,0.018330961,-0.434351,0.5597262,1.2043419,0
2017,2.8238168,1.036435,-1.2291051,-0.6198112,0.22048688,1.1014733,1
2018,1.7572469,0.8306546,-0.022424161,-1.0632331,-0.3583108,0.61955434,2
2019,0.7201932,-0.7686734,-0.1285598,-1.357228,-1.1082566,0.26023728,3
2020,1.2555622,0.89103097,1.0836662,-1.0292958,-1.3449674,-0.41944748,4
2021,-0.7068908,-0.08970046,0.40802523,-1.6473104,-2.2887175,-1.1637461,5
2022,-1.3092306,-0.19335613,-1.4492718,-0.44643193,-1.1532645,0.51873505,6
2023,-0.432116,-1.1004246,-2.0782368,-0.95525587,-0.41003495,-0.07998687,7
2024,-0.5677073,0.5659899,-0.20100886,-1.3911877,-0.89503014,-0.2819397,8
2025,1.2559634,0.21350631,0.2095457,-0.6331436,0.05049341,1.0058947,9
2026,0.041873813,0.37308845,-1.6098964,-0.36998373,-0.12294853,1.5429916,10
2027,0.8952347,1.0563363,0.24274373,-1.6998885,-1.5911062,-0.07380009,11
2028,1.6507976,1.58107,1.2303319,-0.69500315,-0.441696,0.92802775,12
2029,1.1569182,0.7164657,0.5896402,-1.3752136,-0.4236609,0.337954,13
2030,-0.2934041,1.3470712,0.10990244,-1.0367317,-0.44535226,0.49247733,14
2031,-1.611213,0.9723717,1.0435658,-1.1923252,-0.4042727,0.022703052,15
2032,-2.736169,0.8155886,-0.9694747,-1.3875325,-1.701515,-0.83420837,16
2033,-3.0077434,0.2690676,-0.7276685,-0.5468942,-1.0438468,0.669286,17
2034,0.38760835,0.31769702,-0.7275865,-0.2254138,-0.2042898,2.575633,18
2035,-0.0038022995,1.1329764,-0.09133774,-1.668406,-1.7100679,0.34384212,19
2036,0.19967431,1.2167461,2.0227392,-1.0302868,-1.0443424,-1.0577118,20
2037,-4.036507,-0.39690012,-0.31065983,-1.4142326,-1.032651,0.82526785,21
2038,1.4168506,-0.39555287,-0.8108262,-1.5039113,-0.29479325,0.5319269,22
2039,-0.014541,0.7498032,0.51679903,-0.9464152,-1.0477102,0.17756557,23
2040,1.4010522,0.32088116,0.22823559,-0.39937234,-0.6588335,0.48470148,0
2041,-3.0065196,-0.4699319,-1.4335434,-0.677644,-0.040922046,2.41968,1
2042,1.2190952,0.3271925,0.4155557,-0.45969152,-0.0028728247,1.6492465,2
2043,0.8771938,-0.8356267,0.25217062,-1.2864363,-2.3771853,0.5961255,3
2044,0.19770157,0.111480474,-1.3062255,-1.366798,0.43905926,3.159555,4
2045,0.6716187,-0.029293895,0.42828578,-1.2844017,-0.70629764,2.0009785,5
2046,-0.63810444,0.90092814,-1.265322,-1.7219012,-1.3339138,-1.0866234,6
2047,-1.2309675,-1.2901337,-1.0398309,-0.53476745,-0.8104962,2.2077272,7
2048,-0.8280999,0.39140716,0.31639335,-1.2650565,-0.9577096,0.6551057,8
2049,1.5451488,0.28871688,1.1522393,-0.49767363,-0.00033024698,0.86735386,9
2050,-1.0267565,0.50263894,0.2586016,-0.8363128,-0.9290749,1.2190669,10
2051,1.0755762,1.5333953,0.16448075,-1.1177902,0.3221423,1.4241416,11
2052,1.369724,0.57925975,0.38281932,-0.7797897,0.070678115,1.6349542,12
2053,-1.1996903,0.5048298,0.61141324,-0.8761178,-0.4864314,0.7463081,13
2054,-0.6397419,0.44977286,0.8759233,-0.7948053,-0.41010275,1.5416627,14
2055,2.561224,-0.34544998,0.17439151,-1.1163071,0.33411708,2.0558662,15
2056,0.19302669,0.7441945,-0.7537381,-0.8554431,-1.9114386,-1.2470006,16
2057,1.1323286,1.6251419,0.057446003,-2.1843567,-1.1145585,0.25454602,17
2058,0.479228,-0.8010956,0.1812458,-0.9642497,-0.9802098,0.50554204,18
2059,0.6096896,0.48166847,-0.5557423,-0.116167486,-0.051050305,0.8223188,19
2060,0.79653704,0.2826976,1.661465,-0.8425176,-0.5643294,0.93779063,20
2061,1.9018857,2.0691385,0.07529539,-0.86104465,0.08059037,1.4483883,21
2062,0.7513708,0.9825827,-0.8415306,-1.2215524,0.21693558,-0.18616807,22
2063,1.3700016,0.14035374,0.7908776,-1.1122994,-1.664345,0.14978302,23
2064,0.30102468,1.3876262,0.61296594,-0.06733477,0.19943899,0.6976808,0
2065,-1.9045553,1.088411,-1.4511298,-0.6342599,-1.348563,0.0048763156,1
2066,-1.5576746,0.38248527,0.8197296,-1.5030234,-0.76404595,0.10355955,2
2067,0.30067843,0.46159336,0.6843394,-1.8366126,-1.6373334,0.22743961,3
2068,0.8496667,1.9366258,1.438667,-1.1421041,-0.9021992,0.24352753,4
2069,4.845074,-2.95083,1.7192743,-0.52868104,0.05015272,1.7664331,5
2070,-1.6238055,-0.20103467,-1.0432706,-1.3071082,-1.0362558,0.11294043,6
2071,-0.4442939,0.17389762,-0.4894835,-1.4519045,-1.2909414,0.22714818,7
2072,-0.7638727,1.1394727,0.77805704,-1.819659,-1.1568289,-0.29723507,8
2073,1.7846031,0.36311108,1.693004,-0.9894887,-0.033607252,1.2576998,9
2074,-0.859827,0.70063597,-0.9465542,-1.4324315,-0.6397628,1.7664471,10
2075,-0.45818293,0.7110021,-0.5738479,-1.1935226,-2.3144991,-1.6206818,11
2076,1.3250338,0.37433285,0.30631876,-0.62710595,-0.39231688,1.8092558,12
2077,1.1576117,1.2779176,0.5000464,-0.28950983,-0.5178981,1.1848313,13
2078,-0.36726946,1.227994,1.8174942,-2.040284,-1.9106318,-1.2512026,14
2079,-1.2971926,0.30790105,1.0569459,-1.5170983,0.047208905,0.41328514,15
2080,-3.5457444,0.5935046,-1.5067148,-1.0199422,-1.4673529,-0.4216102,16
2081,0.30914283,-0.05296737,-0.956556,-1.3346012,-0.6997648,2.2142253,17
2082,0.04055649,-0.41594443,-1.0899242,0.024211764,0.7599999,1.9928367,18
2083,1.3850623,-0.05499637,0.5714735,-1.1843693,-1.1611924,0.51425374,19
2084,0.72921157,0.6835177,0.044410944,-0.27018076,-0.45132482,0.71758217,20
2085,0.35134467,0.8522212,-1.236479,-0.8941503,-0.964632,-0.4397027,21
2086,0.54502237,0.46278486,-0.21195206,-1.2785625,-1.4949278,-0.9938748,22
2087,0.30028632,-0.47374058,0.4430739,-1.3454102,-0.98735106,0.9253932,23
2088,1.0022173,1.0461953,-0.24711323,-0.9962186,-0.45487833,1.2776768,0
2089,-0.7124433,1.9816899,-0.56624657,-0.75320745,0.25891173,1.4353741,1
2090,-0.09268993,1.0770856,0.36460304,-0.36137712,0.4499256,1.30077,2
2091,2.0961585,0.4528807,-0.59167594,-0.15231615,-0.31332093,1.627955,3
2092,1.0307355,0.1348722,-0.7556966,-1.601516,-1.6672051,0.18828905,4
2093,1.9884294,-0.2761939,1.3446141,-0.29992765,-0.17130083,3.0207152,5
2094,-1.0804814,-0.2884605,-1.9441087,-0.57789695,-0.2375235,0.10327762,6
2095,-0.1830101,-1.9395986,-1.0578356,-1.5440078,-1.3620331,-0.08674312,7
2096,-1.4213622,0.37089354,-0.84913397,-1.0975779,-0.9709299,0.2577496,8
2097,1.2524128,1.82317,-0.1654473,-0.8686015,-0.17958376,-0.17169052,9
2098,-1.8463206,0.19144404,-0.4714367,-0.91611964,-1.7374897,0.44966602,10
2099,1.0437737,1.7460661,0.72145045,-1.1697325,-1.6898153,0.2044965,11
2100,0.01063621,1.2835741,2.1893058,-1.4309776,-2.5024376,0.03553903,12
2101,1.3711345,1.6672169,1.5255105,-0.86887187,-0.18399376,1.1907039,13
2102,-1.6650004,0.3053507,0.29472816,-0.7030674,-0.3196413,0.64693713,14
2103,2.8280482,-0.017902434,-0.07240653,-0.57694507,0.3792776,1.3626153,15
2104,-0.4486342,1.849345,-0.6655962,-0.11140275,-0.4660936,-0.13090196,16
2105,1.654677,0.6007752,-1.4274962,-1.4487998,-1.0931091,0.8373117,17
2106,0.3879979,0.97972834,-0.94194514,-0.95428306,-0.8719651,1.4774305,18
2107,0.6567887,1.4222908,0.68478906,-1.0909114,-0.7426931,0.79618585,19
2108,0.5711925,1.2068835,1.6486623,-0.46882123,0.4595865,0.3216833,20
