,locs0,locs1,locs2,locs3,locs4,locs5,subject
2106,0.6823257,-1.5256462,-1.0986876,-1.2270205,-2.0616505,0.048095554,18
2107,3.5866385,0.81084013,1.3718536,-2.2830698,-1.5199195,-0.5030668,19
2108,0.806561,0.8958322,1.4438787,-2.2137427,-0.3270614,0.09479594,20
2109,1.2068478,2.5032434,0.028605938,-2.035793,-2.6248727,0.5676362,21
2110,-3.2886982,0.74369967,-1.1698713,-2.1149132,-1.6007519,-0.114752956,22
2111,-3.247004,-0.09948057,0.8970075,-2.197301,-0.6838891,-0.051100314,23
2112,2.9219675,0.7970763,0.3964602,-2.4855456,-1.1924862,-0.3899746,0
2113,2.2563176,1.6085422,-2.5444522,-3.0308218,-2.3257349,0.7105958,1
2114,6.3664913,0.50173235,0.63631123,-2.0241163,-1.1712799,1.4282591,2
2115,1.1598189,-0.407295,0.5666017,-1.7187808,-2.0266397,-0.31850952,3
2116,1.0122433,0.44628757,-0.13992009,-2.0604224,-1.5478952,1.828927,4
2117,1.8951124,-3.7865248,-0.7607469,-2.1372511,-1.4466306,2.204073,5
2118,-1.6288443,0.7489818,-2.652807,-1.5517085,-2.4930065,0.45308635,6
2119,-3.6681972,-2.1181512,-1.7585413,-2.294375,-2.4434104,1.4395258,7
2120,-1.6567959,-1.2058674,-0.85430527,-1.898735,-2.2991366,0.20835963,8
2121,0.8553634,0.49134466,2.0259657,-1.6708578,-1.172147,0.61058974,9
2122,-3.257565,0.17903723,-0.3102103,-2.2811756,-1.5996962,0.5676287,10
2123,0.7987748,0.7996141,-0.22250265,-2.3325813,-1.9388584,0.18554121,11
2124,0.107130885,1.0641115,0.34277377,-1.6964399,-0.9248349,-0.033136725,12
2125,1.0568882,0.93858063,1.1443037,-2.14851,-1.0808667,1.0346075,13
2126,-2.591983,0.4908116,1.1076148,-1.9573107,-0.71787626,2.354961,14
2127,1.8899683,1.0766982,1.4563627,-1.875491,-1.1730912,1.5391431,15
2128,-1.242972,0.4628845,-2.3803766,-1.9914424,-1.7632201,-0.1323367,16
2129,-2.766018,-0.16493598,-2.216787,-2.448135,-2.040325,0.8616669,17
2130,-0.0683392,-0.20933504,-1.2388452,-1.4883053,-1.6576881,0.20803657,18
2131,0.029820442,1.2939328,0.8326266,-2.098802,-1.9138755,0.55715495,19
2132,1.3136306,0.031388134,0.7849964,-2.2466516,0.028546661,0.53418845,20
2133,-3.0811086,1.6724312,-0.76843405,-2.0227041,-1.8133451,1.2616179,21
2134,-2.5756443,-0.27507883,-0.021978736,-2.4262035,-1.8135673,-0.54419386,22
2135,-1.5850971,-0.4405263,-0.13180596,-1.8802032,-0.904588,1.3351843,23
2136,1.7045556,0.5596991,0.68601096,-2.030143,-1.4597092,2.2246163,0
2137,-2.976949,1.7273139,-2.4426098,-1.7686121,-1.8375418,2.0324178,1
2138,-3.0887694,0.62773865,0.82167375,-2.2133994,-0.8884788,0.60461724,2
2139,0.588596,-0.22798471,0.53212553,-1.7377181,-1.5225822,-0.7005838,3
2140,1.1963708,1.0305129,1.7590584,-2.0159175,-1.75638,-0.033491254,4
2141,-5.261509,-2.6676314,-0.0068890154,-2.1367905,-1.1138339,1.5705829,5
2142,-2.3514915,-1.3007764,-0.47704864,-1.623899,-1.6357217,-1.4148262,6
2143,0.74533296,-2.5105598,-1.2235863,-2.8690252,-2.2357488,-0.7990924,7
2144,-1.2067152,-0.56229615,-0.63930446,-1.532213,-1.8774745,2.0195246,8
2145,2.2198327,-0.70663637,-1.083406,-2.2494183,-1.1188927,0.49336135,9
2146,-4.037115,-0.0648582,-0.40816462,-2.0572739,-1.2736887,-0.64363503,10
2147,1.1036915,2.3940158,-0.27454495,-2.1280057,-1.4998784,0.50946194,11
2148,1.6801345,-0.4568536,0.35660884,-2.0361583,-1.7981052,-0.3151967,12
2149,2.06013,0.64965,1.3318174,-2.2070184,-1.939859,-1.3019671,13
2150,-2.684513,-0.8147357,1.4750608,-2.0077713,-0.7207334,1.9377561,14
2151,1.9945537,0.46394393,2.1873794,-1.7957903,-0.96122485,1.0963328,15
2152,4.4626346,0.10498662,-1.248859,-2.4726644,-2.7944956,0.67562073,16
2153,-8.614624,-1.296617,-3.0971565,-2.023401,-2.303365,1.6118367,17
2154,0.44474283,0.8622736,-0.9514896,-1.4364197,-2.4487925,1.6309494,18
2155,1.460569,1.9314562,0.72135377,-1.779236,-2.014132,-0.41810918,19
2156,1.4250183,0.16671522,2.51892,-1.5571362,-0.9569757,1.5482318,20
2157,4.514697,1.8130779,-0.41909537,-2.1399512,-2.0994172,1.3241827,21
2158,-0.20735526,0.3199075,-1.6200638,-2.3153815,-2.0246916,-0.5247153,22
2159,-1.6774791,0.30809212,0.6143866,-1.9684211,-1.0115412,2.038412,23
2160,0.306772,-0.3214153,-1.0044976,-2.2295783,-1.3179914,0.97070724,0
2161,-3.4570646,1.1647905,-0.98874044,-1.7976416,-2.2305224,0.08674866,1
2162,0.6322218,0.90048206,1.4253225,-1.6363306,-0.6460019,1.2512362,2
2163,0.7949724,-0.24306466,0.35196954,-1.5209395,-1.5424728,0.88481164,3
2164,1.7070591,0.7046664,-0.11160943,-2.0067713,-1.857602,1.0145022,4
2165,3.926487,-3.9034345,-0.5041039,-2.1721945,-1.2217703,1.2736124,5
2166,-2.3851337,0.6121954,-1.6246395,-1.7409241,-2.2925324,0.5117613,6
2167,-2.6606534,-1.1981947,-1.9799782,-2.0948339,-2.0330296,0.6718085,7
2168,-0.4393195,-0.52771455,-0.2031717,-2.1753383,-1.8088204,0.34778762,8
2169,3.316092,-0.38315547,0.15190947,-2.5355287,-0.71539885,-0.4011702,9
2170,-3.267887,0.1108616,-0.3501619,-1.9974856,-1.879368,1.2713774,10
2171,0.37250352,1.6035852,-0.84952605,-2.2065303,-1.2135181,0.37910002,11
2172,0.67463136,0.55394423,0.9741237,-2.1069062,-1.8798496,0.5408369,12
2173,1.1657066,1.2409642,0.9845033,-2.0641718,-1.6250589,0.34473148,13
2174,-2.8868256,0.09979421,1.780716,-2.1407766,-0.8845427,1.3615488,14
2175,3.176352,0.9109454,3.336909,-1.7060976,-0.9336025,0.9404049,15
2176,-0.077665836,-0.6728767,-1.078136,-2.1811664,-2.597707,0.7253084,16
2177,-6.4662704,2.3246636,-1.6557871,-1.9705024,-2.407445,0.6434784,17
2178,0.49337128,-0.79266095,-1.4077947,-1.4129236,-1.7908254,0.7711983,18
2179,2.838669,2.127923,2.6331596,-2.018092,-1.3989091,1.4717156,19
2180,0.55865395,-0.41726053,1.6677313,-2.121154,-0.7093482,0.45377576,20
2181,-8.522554,1.767221,-1.0102563,-1.9769751,-1.5285153,0.17157334,21
2182,-0.687709,0.25249976,-1.4276836,-2.54718,-1.4615175,0.32643253,22
2183,-2.5852015,-0.03249091,0.8734402,-2.0454552,-1.171288,1.0007628,23
2184,1.9319364,0.4708518,0.5118584,-2.2520597,-1.0608017,0.6890946,0
2185,-4.6035633,-0.5049615,-1.9973459,-2.33799,-2.2557352,1.8945746,1
2186,0.7567948,0.029992104,0.5160947,-1.8303823,-0.81327033,2.199592,2
2187,1.0683286,-0.40919143,-0.04387349,-1.6561103,-2.317679,1.2986732,3
2188,2.4091587,1.1327308,0.58912665,-1.6862136,-1.6763661,2.0949678,4
2189,-1.0557387,-3.0791194,-0.46932176,-2.3560476,-1.1779882,1.564295,5
2190,-3.2027736,0.65547144,-2.1465833,-1.9193674,-1.3975762,0.42077908,6
2191,-7.8330956,-1.3573161,-1.883565,-2.018133,-1.8380507,0.41244292,7
2192,-1.9417983,0.024163246,-0.23336124,-1.6821643,-1.4484191,0.9544314,8
2193,2.059256,0.01706399,-0.674384,-1.9464022,-0.76378787,0.3894745,9
2194,-2.1293578,1.2487962,0.32237345,-1.7150936,-2.1647925,-0.19628018,10
2195,1.6181557,2.4185205,-0.05422607,-2.0561507,-1.555366,-0.20805693,11
2196,0.91770154,0.9241694,0.2716084,-1.9556994,-1.7009625,1.3349195,12
2197,1.4105442,0.9988018,1.9991854,-1.8157989,-1.6545832,1.6507752,13
2198,-2.2330208,-0.3552614,0.6477674,-1.8501047,-0.10664636,2.0453258,14
2199,2.6285784,0.8421573,2.338067,-1.6683489,-0.9290676,1.4422542,15
2200,4.380617,2.5344915,-1.5362573,-2.3176165,-1.863339,-0.40234885,16
2201,1.3598061,1.6573372,-1.5220845,-2.0599658,-2.442618,1.5208707,17
2202,0.4271739,1.0699703,-0.26637375,-1.718445,-2.291273,-0.39130148,18
2203,1.724016,1.6553998,1.264921,-2.1338077,-1.5268602,0.11765218,19
2204,0.59585786,1.0256374,1.7002671,-1.7234755,-0.5248983,0.796389,20
2205,-1.0547487,2.1736698,-0.10184622,-2.312168,-1.5242558,0.9799,21
2206,1.0150692,-0.11718291,-2.0731804,-2.0282812,-2.006815,0.5895922,22
2207,-1.8099588,0.58982027,0.7285519,-1.8537574,-0.7755976,0.17602801,23
2208,0.9914036,0.94171906,0.34787863,-1.8578954,-1.0020916,1.0303311,0
2209,-3.481335,1.4984549,-1.9725219,-1.8941523,-1.9651216,-0.5802349,1
2210,4.0313826,1.365676,1.9545243,-1.6459961,-1.5298061,1.5358378,2
2211,1.4331222,-0.313381,0.55171824,-1.6728524,-1.6649169,0.5743766,3
2212,1.3319225,1.3320835,0.41035065,-2.1203306,-1.5764428,0.38641965,4
2213,11.215155,-4.388748,-0.9260621,-1.8169324,-1.2244467,1.879878,5
2214,-2.4375632,0.60683495,0.64051014,-1.2343415,-1.5033319,0.27281904,6
2215,-0.04087591,-3.2308922,-1.8485771,-2.4592438,-1.9197679,0.42183864,7
2216,-1.827451,-0.97595394,-0.884872,-2.2085648,-1.94332,0.10610357,8
2217,1.7169865,-0.4029389,0.538293,-1.6221784,-0.7773141,0.21761256,9
2218,-3.3842924,-0.035676956,0.22444957,-2.471664,-0.8921649,0.67542386,10
2219,1.194021,1.2576202,-0.2979169,-2.5382586,-2.019322,0.28126907,11
2220,1.1944442,0.24302065,0.34990916,-2.2456894,-1.244036,0.29415485,12
2221,0.359671,1.4715083,1.806761,-1.853931,-2.2501042,1.3647101,13
2222,-3.1810412,-0.5911267,1.6485637,-1.8266544,-0.8172173,1.0641553,14
2223,2.513407,1.1982992,1.4731727,-2.0309582,-0.7427899,0.85901856,15
2224,5.4184117,-0.030942425,-0.96414447,-2.0860894,-2.2435539,1.2468492,16
2225,-0.6234579,0.75027597,-1.9448265,-2.3250651,-2.1119487,1.0871283,17
2226,0.20842797,-0.5202874,-1.2733909,-1.1216422,-1.807203,0.17500049,18
2227,3.8639917,1.1436467,2.152111,-1.889963,-1.7808264,0.56520945,19
2228,-0.0067268014,1.0481691,0.4488324,-2.3209276,-0.7133477,1.3368368,20
2229,3.7744474,2.1796975,0.013818979,-2.0081515,-2.3125188,0.042015076,21
2230,-1.9455501,1.1602836,-0.16369206,-2.0849373,-1.7089282,-0.1059138,22
2231,-2.2194548,0.33650464,0.6468034,-2.3912787,-0.98162305,0.18641198,23
2232,1.8495064,1.1681076,0.0830071,-2.2712646,-1.3677104,0.6453843,0
2233,-1.365704,1.8697993,-2.2855153,-2.3479123,-1.7347044,0.54668057,1
2234,1.9727939,0.8682025,0.5629473,-2.1722364,-1.4244397,1.5269903,2
2235,0.97964394,-0.3345635,0.7519296,-1.3151387,-2.2114081,0.3292,3
2236,1.7805275,0.4478714,-0.9971477,-1.8325119,-0.9972159,1.9686027,4
2237,-0.7308763,-4.252429,-0.5963245,-2.4639459,-1.2147926,-0.15161741,5
2238,-1.853044,0.59531224,-0.6600401,-1.229284,-1.4959592,0.93050337,6
2239,-3.8896437,-1.1343251,-1.7672821,-2.507611,-2.5087647,-1.170082,7
2240,-1.2906862,0.13901761,-0.23865288,-2.0321872,-1.2624044,1.3944745,8
2241,2.4239488,-0.107982434,0.59917045,-1.5869272,-0.7857739,0.21293211,9
2242,-2.8047714,1.4204421,0.061221957,-2.1894097,-2.5413315,0.2291827,10
2243,0.325305,1.4074934,-0.9217622,-2.152127,-1.5439671,0.2027055,11
2244,1.8853849,-0.11967111,0.5416413,-1.7556143,-1.978741,-0.25053376,12
2245,2.7668855,2.1425793,2.130844,-2.213249,-1.3763074,0.7238821,13
2246,-3.1021974,0.30619013,1.2482464,-1.6277945,-0.4069183,1.7340171,14
2247,1.1100495,1.0874953,0.90054727,-2.2829218,-1.2900071,-0.04811895,15
2248,3.5865784,-0.109689444,-1.6245334,-2.6043456,-2.0616255,1.3355824,16
2249,-3.4436717,-0.06580332,-2.2851062,-2.3214884,-2.3507953,1.791029,17
2250,1.265013,0.04966201,-0.54022247,-1.204284,-1.6211638,-0.21017283,18
2251,3.1206994,1.5200536,2.1035047,-1.8832473,-1.9957741,0.4924539,19
2252,0.92788625,0.37600172,2.5132246,-2.3129272,-0.3513901,1.6470121,20
2253,1.2075317,1.160846,-0.7334283,-2.2527392,-1.9891117,0.27433616,21
2254,-0.82683396,-0.21604747,-1.391614,-2.336476,-1.4451909,0.45864403,22
2255,-2.181251,0.5838063,0.31856847,-2.1257606,-1.2337658,0.7529732,23
2256,1.4044766,1.3215306,1.4572368,-2.0695856,-1.025285,1.1922953,0
2257,-6.5212245,0.36447692,-2.368027,-1.5865347,-2.5334427,0.8646873,1
2258,2.3971496,1.4428899,1.9141979,-1.7844775,-1.3174235,1.5687416,2
2259,1.4100833,-0.40577298,0.57322913,-1.7948006,-1.4679089,0.2190847,3
2260,2.4549255,1.4243518,0.10112971,-1.8642963,-1.786922,1.0989907,4
2261,1.951721,-3.2864199,-0.8710609,-2.3393428,-0.9968703,1.7479693,5
2262,-2.6354945,-0.4243503,-0.46802184,-1.7865462,-1.747691,1.0485243,6
2263,-1.2520862,-3.481535,-1.3785608,-2.3525782,-2.4959836,1.9455724,7
2264,-1.745103,-0.16978669,-0.3964541,-2.0730255,-1.8450824,0.5127506,8
2265,2.1954393,-0.30361363,0.5352758,-2.0514815,-0.8692946,0.8834864,9
2266,-3.5031705,-0.0068829358,-0.041612774,-2.1007798,-1.9268708,0.11319834,10
2267,0.39013243,2.0552201,-0.4992071,-1.8038697,-1.6931988,1.2518542,11
2268,2.1042886,0.06800696,-0.092225194,-1.5040562,-1.374061,1.7033148,12
2269,0.56642485,1.6188102,1.9859166,-1.9280491,-1.3014997,0.25021353,13
2270,-3.1920817,-1.0500292,0.84359264,-1.8119856,-0.5353843,0.9984809,14
2271,3.968194,0.27271497,2.2336488,-1.372715,-0.5954006,1.4737489,15
2272,1.1139587,-0.21155065,-1.8407276,-1.9724548,-2.405233,0.5869858,16
2273,-2.0403616,1.1977226,-1.981317,-2.2143545,-2.0374181,0.5351369,17
2274,0.64427435,-0.30386615,-1.2576792,-1.5729518,-2.1920028,1.5532476,18
2275,3.3938646,1.3452871,2.1564405,-2.2117352,-1.5604974,0.4091023,19
2276,1.4718692,0.2471706,2.0088837,-1.9615576,0.2317513,1.9021564,20
2277,-3.0422626,1.08031,-0.08103329,-1.6699661,-1.8445464,0.81144434,21
2278,-1.2919545,1.0051107,-0.84264696,-2.4111052,-2.1634111,0.08920549,22
2279,-1.7929443,0.44948775,-0.16360176,-2.166114,-1.0639237,0.5003035,23
2280,1.9218569,-0.15880501,0.15508413,-2.3319232,-1.002714,0.40697128,0
2281,-0.92049813,1.560873,-2.479074,-2.3233314,-1.9866115,0.40096474,1
2282,2.2389195,0.4588648,0.32533008,-2.3690674,-0.90236247,1.2967155,2
2283,0.56484026,-0.37224633,0.29458058,-1.6157885,-1.4835849,1.1683335,3
2284,1.8785282,-0.0049749613,-0.17800757,-2.0762203,-1.9852933,1.0321379,4
2285,4.133197,-3.3338385,-0.5617207,-2.3285875,-1.0613523,1.9723401,5
2286,-2.1659937,-0.9011469,-1.5616682,-1.7376305,-1.7214825,0.62793195,6
2287,2.4061654,-4.3969774,-1.5207295,-2.9313602,-2.0412762,-1.1273881,7
2288,-1.7836334,-0.7161369,-0.33883762,-2.2952375,-1.4958912,0.7809878,8
2289,0.60347867,-0.28982636,0.9294565,-2.5853035,-0.7792133,0.5362958,9
2290,-1.9974355,1.2091496,-0.38755155,-2.1131008,-1.616092,1.086247,10
2291,1.7029393,1.223773,-0.31727883,-2.083534,-1.9775828,1.0842311,11
2292,1.6221114,0.37518734,-0.08279616,-1.8508862,-1.8318417,-0.17325968,12
2293,1.5075626,2.11201,1.933097,-2.0817485,-1.0560672,1.7903953,13
2294,-2.7818031,0.38729078,2.2904892,-1.8160167,-0.4102543,1.4392704,14
2295,0.8526175,1.0028712,2.5917354,-1.9107655,-0.9909925,0.27695322,15
2296,1.4651634,1.6284128,-1.0968328,-2.0146723,-2.040374,-0.10722352,16
2297,-0.96040595,-0.7907827,-1.8959818,-2.69369,-2.0307927,1.7791238,17
2298,0.38372827,-1.0972619,-0.88931894,-1.4411335,-1.6328821,-0.1638799,18
2299,0.42908263,1.3022156,1.6236846,-2.5603063,-2.1104913,0.38275266,19
2300,0.6517116,0.7731687,2.63188,-1.9747229,-0.0011049509,0.6397308,20
2301,3.338914,2.253883,-1.0455028,-1.954304,-1.2537942,0.937183,21
2302,-1.9160948,-0.11844146,-1.078228,-1.9833066,-2.3116102,-0.046955958,22
2303,-1.4879456,0.9046616,-0.6267127,-2.0215023,-0.8871863,0.04117447,23
2304,1.9121633,1.462465,1.4158103,-1.6516742,-1.2124852,2.1978104,0
2305,1.4835443,2.4603825,-2.563181,-2.2900732,-2.0928369,0.42925817,1
2306,3.304089,0.7511353,1.1941476,-2.015486,-1.3345948,1.1807402,2
2307,0.3434531,-0.6067746,0.66333854,-1.5587747,-1.6987394,0.9896499,3
2308,1.9769754,0.48172998,0.48994642,-2.0601492,-0.8936872,2.1470644,4
2309,3.1695096,-2.7488985,-0.37571678,-1.9022951,-0.9703907,1.250556,5
2310,-2.120986,0.2388859,-0.80462486,-1.8277131,-1.2083291,0.45910403,6
2311,8.359928,-5.2300715,-0.47396386,-2.4639606,-2.389987,-1.2147702,7
2312,-1.3448472,-1.0026991,-0.87127846,-2.1613977,-1.7700709,1.9086452,8
2313,1.2822173,-0.12123846,0.3883956,-1.7024847,-0.75393265,1.925942,9
2314,-3.1817424,-0.5703778,-0.7535236,-1.9309826,-1.5513278,1.025146,10
2315,0.099705756,1.2768338,-0.8624916,-1.7512349,-1.3166236,2.031126,11
2316,1.5308185,0.14285427,0.35828525,-1.6742387,-2.3189788,0.09041095,12
2317,2.1243067,1.6328168,0.64128697,-2.0298173,-1.6279032,0.7892004,13
2318,-2.6846223,0.5606823,1.5489421,-1.7626185,-0.8222291,1.2380902,14
2319,2.6735022,0.33517635,1.768409,-2.1923037,-0.6234307,0.6932803,15
2320,2.0440426,-1.0867543,-1.07361,-1.8057864,-2.5299516,1.0301543,16
2321,-9.668085,-0.060537964,-2.2347808,-1.7369251,-2.7556129,1.256262,17
2322,0.7666954,-0.48292,-0.8878687,-1.550509,-2.334783,0.41789454,18
2323,2.1727808,1.683566,2.0169003,-1.9062699,-1.793974,2.2487316,19
2324,1.2526336,0.59400034,1.3023815,-1.9431796,-0.24124429,0.69567126,20
2325,1.3130633,1.7875348,-0.8597956,-2.3442621,-1.8020148,0.5044379,21
2326,-2.877329,0.3433227,-0.46439365,-2.149682,-2.147073,-0.50743103,22
2327,-1.9423845,-0.4872226,0.15185097,-2.0330389,-1.2507545,0.7691031,23
2328,-0.17721033,0.12597835,1.764072,-2.0447056,-1.0637877,0.6993803,0
2329,-2.440623,1.5792711,-2.026594,-2.0269341,-2.0012484,1.9163632,1
2330,-0.025128603,-0.046319306,0.051000237,-2.2510421,-0.8760169,1.7597345,2
2331,1.1678197,-0.56761336,0.8128141,-1.6157149,-2.095662,-0.14126587,3
2332,1.4526515,1.3137889,0.5102801,-1.8903962,-1.3592861,0.61660683,4
2333,-0.37096038,-2.0692935,-0.13693887,-2.421658,-0.9134085,1.3590527,5
2334,-3.7782905,0.21971118,-1.2191967,-1.8416722,-1.5835035,-0.8899095,6
2335,-7.9805174,-1.7939432,-1.976402,-1.8080863,-2.3126104,1.2747772,7
2336,-0.7600281,0.4041706,0.27594972,-2.0862186,-2.0807338,0.68344796,8
2337,1.6639545,0.22818652,0.72763854,-1.7963779,-0.79753137,0.44671714,9
2338,-3.8837981,0.5242217,-0.4298785,-1.8787316,-1.8533903,1.1098831,10
2339,-0.23704326,0.9029802,-0.62729317,-2.1677194,-1.377959,0.6747533,11
2340,1.2336653,0.5362679,0.8837296,-2.0910537,-1.9326503,0.66201115,12
2341,1.3299693,1.8929359,2.7473755,-2.125732,-1.7083424,0.5991315,13
2342,-2.8571665,-0.6011296,-0.7844399,-1.9271387,-0.2757942,1.8688669,14
2343,0.9988831,0.6815687,2.384026,-2.1240022,-0.67201227,0.3472044,15
2344,-0.2081222,0.2662717,-2.3324564,-1.618938,-1.9524716,0.74378896,16
2345,-0.8616134,1.3803097,-2.4378898,-2.7167885,-2.7001357,0.50900024,17
2346,0.0955309,0.45320696,-1.795913,-1.7025015,-2.054717,-0.87331045,18
2347,1.3599255,1.6151295,2.2183669,-2.2333775,-2.2298994,0.81486964,19
2348,1.0596731,0.2587311,1.4580485,-1.8227345,-0.4451015,1.6359663,20
2349,1.876292,2.048919,-0.7222204,-2.4156237,-1.7101706,1.2096437,21
2350,-1.5934317,1.3429627,-1.2767615,-2.1813586,-2.0252872,-0.30275378,22
2351,-1.4944724,-0.054718733,0.3231448,-2.0115578,-0.48923716,0.9996563,23
2352,1.0678254,0.7110574,1.0749364,-2.1975873,-1.17586,0.66612506,0
2353,-3.3839545,-0.1812135,-2.2263408,-2.1943543,-2.0349963,0.11741829,1
2354,1.0406272,-0.19024324,0.8707356,-2.1514273,-1.2641159,1.7514539,2
2355,0.79191387,-0.6991644,1.5910525,-1.8379191,-1.7468474,0.65009475,3
2356,0.714765,-0.081163526,-0.06679341,-2.2059379,-1.2514298,2.045856,4
2357,-3.0950224,-2.4536676,0.0298433,-2.018229,-0.97810876,1.3507524,5
2358,-2.9128351,-0.34419972,-1.6849391,-1.5835192,-1.9856864,-0.6679963,6
2359,1.2308898,-3.444374,-1.2964327,-2.3040876,-2.04873,2.557428,7
2360,-1.6348549,0.002156347,-0.390144,-2.4862812,-1.687988,0.89647144,8
2361,1.1954318,-1.3597658,0.38086423,-2.2427185,-0.6057156,-0.32355255,9
2362,-3.6131063,0.80632585,0.28600186,-2.101667,-1.8966141,0.32137364,10
2363,0.4454233,2.6369414,-0.17092204,-1.5981863,-2.2194533,0.83329606,11
2364,2.2421172,-0.18617567,-0.018544555,-1.5984032,-1.3064389,1.428828,12
2365,2.998507,1.0821323,1.6955994,-1.9027283,-1.4128879,0.82635945,13
2366,-2.6550667,-0.0917771,0.21665072,-1.5685267,-0.32454354,1.9180067,14
2367,2.4472408,1.1123369,2.5486815,-1.8352343,-1.0543545,1.0993098,15
2368,7.0527086,-0.78464997,-1.5808021,-2.2328885,-2.0284312,0.965276,16
2369,-1.2712606,0.3227061,-1.775204,-2.0336738,-1.9255633,1.5934337,17
2370,1.0347981,-1.16265,-0.88512605,-1.1604502,-2.0536187,1.2583611,18
2371,-0.2290436,1.284529,1.9064971,-2.4343958,-2.1754367,0.46554798,19
2372,0.97220594,0.18233158,1.6943004,-2.0819242,-0.6371288,1.2134812,20
2373,-5.872875,1.9264133,-0.25450495,-2.592527,-1.7053108,0.6293881,21
2374,-0.07627201,0.25361222,-0.75965863,-2.0468469,-2.0078862,-0.643217,22
2375,-2.0214713,0.59902465,1.9115584,-1.8015821,-0.7072957,0.9990481,23
2376,-0.9649075,0.423758,0.7402119,-2.2421412,-1.1399924,0.61951166,0
2377,-0.39605784,0.01899743,-2.492991,-2.302005,-2.3348513,1.1382004,1
2378,1.9589486,0.68023205,0.5002078,-2.1320367,-1.4957895,0.6393521,2
2379,1.3737681,-0.07971263,0.6995187,-1.5719584,-2.401886,0.423679,3
2380,1.9173129,1.4670231,-0.19015655,-1.556275,-1.6846663,1.3633198,4
2381,-4.11471,-3.405512,-0.44614792,-2.6327872,-1.5053161,0.44085693,5
2382,-2.141927,0.15115538,-1.2831655,-1.5398735,-2.4187133,0.28389493,6
2383,-4.8280783,-2.6141343,-1.8755336,-2.5874746,-2.3455772,-0.02782768,7
2384,-2.316804,0.10325712,-0.5809285,-2.1467416,-2.1862938,-1.6289749,8
2385,2.564355,-0.3322723,1.0705472,-1.8364253,-0.24112105,1.2312347,9
2386,-2.7582922,0.19556923,0.07491073,-2.1072762,-1.6416482,1.0491571,10
2387,0.4723217,1.0686486,-0.4299287,-2.1330488,-1.5714393,0.1006518,11
2388,0.5230211,0.4424422,0.5112632,-1.8827842,-1.7621561,1.502559,12
2389,2.2895246,1.8152606,2.6093578,-2.0486686,-1.3487685,1.0381505,13
2390,-2.6705563,0.78318095,1.4028773,-1.9812272,-1.2598336,1.0578489,14
2391,2.2674348,-0.10054076,2.089251,-2.2816024,-0.8279649,1.3685889,15
2392,-4.457644,3.0116677,-1.610139,-1.7897828,-1.678423,-0.3018075,16
2393,-3.3716464,-0.8481381,-2.5302439,-1.8137145,-1.8011621,1.9775752,17
2394,1.0740144,0.5933987,-1.1255672,-1.3402503,-2.0920284,1.6691793,18
2395,2.3349495,0.5331764,1.2903076,-2.0978158,-2.5509105,-0.14423394,19
2396,1.7482367,0.5299608,1.9867096,-1.6905887,-0.7331161,0.87109184,20
2397,9.548456,2.179552,-0.04884109,-2.4004812,-2.1096916,0.7903682,21
2398,-1.7527742,1.649293,-0.56720376,-2.216104,-1.9720249,0.13971652,22
2399,-1.5131512,-0.2859401,-0.35106987,-1.9026549,-0.955399,0.2961548,23
2400,2.3144,0.8089593,1.4765997,-1.7863216,-1.834593,0.8243847,0
2401,2.4598546,2.2106576,-2.1025646,-2.3929653,-2.3600683,-1.1589783,1
2402,2.3102674,0.6527793,0.69401747,-2.1754405,-1.6678082,1.2396854,2
2403,0.6645464,-0.42068306,0.33915073,-2.0682719,-1.7524991,0.31010202,3
2404,1.5802919,1.4113836,0.09824976,-1.9160948,-1.3218945,1.237636,4
2405,-1.257258,-1.905644,-0.5240129,-1.753818,-1.0214007,2.5817943,5
2406,-3.6718688,-0.29985797,-0.060726225,-1.77891,-1.5053688,0.49893752,6
2407,-2.9364696,-3.1832309,-0.7902882,-2.0783074,-2.7097826,3.9751282,7
2408,-1.4216725,0.0022055507,-1.1385851,-2.3707168,-1.7718921,0.645947,8
2409,1.6570992,0.19009387,0.35094738,-1.6275823,-0.24477237,1.4264383,9
2410,-3.4736335,0.5000431,0.246248,-1.7774215,-1.8217993,1.3519876,10
2411,0.4427045,1.5231566,-0.80496395,-2.128042,-1.5038909,0.36833888,11
2412,1.1469495,-0.0640828,1.7935468,-2.2100046,-1.6772621,1.8727319,12
2413,2.2097201,1.8442457,1.0541723,-1.9247093,-1.4609535,0.43442357,13
2414,-2.7055154,0.62851495,2.3624191,-2.05977,-0.7264464,2.021958,14
2415,4.64338,1.308523,2.65841,-1.996886,-1.2048373,1.0649135,15
2416,-2.100832,-0.3190986,-2.0798066,-2.1708848,-1.6464349,0.38534987,16
2417,-3.168446,-0.4795017,-2.6245704,-2.3902497,-2.3832686,1.5010657,17
2418,1.0825601,-0.50317305,-1.0782578,-1.6488233,-2.2620955,-0.84029055,18
2419,2.1643307,2.5147142,2.002362,-2.5169308,-1.949046,-0.4923911,19
2420,1.1045538,-0.38257462,1.4431839,-1.7898564,-0.3227514,1.5594767,20
2421,4.8131633,1.5934894,0.03732872,-2.1054485,-1.590663,1.3640292,21
2422,-2.4490972,1.6064138,-0.22201681,-1.9890463,-1.9746072,-0.15478033,22
2423,-1.110155,0.89347094,0.9400312,-1.7660471,-0.76453346,1.8504407,23
2424,2.7086706,0.8226775,1.086234,-1.736217,-0.7481719,1.4516611,0
