,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
723,0.7118799,0.40386194,4.132679,1.5178686,1.7850155,0.55754167,3
724,0.73119766,0.8239856,3.4512649,1.0657747,1.8283124,0.8817276,4
725,0.24741037,0.05752728,4.6977644,0.82207054,2.0057757,0.84767956,5
726,0.06601096,0.43091065,1.8303862,1.5973387,1.777309,0.385785,6
727,0.9040829,0.07459841,1.5960765,0.69677114,0.7999582,0.63148475,7
728,0.15136093,0.52956176,4.630356,0.68030983,1.0082606,0.2431815,8
729,0.8060072,0.62472874,6.957269,1.6693532,2.4104195,0.5778208,9
730,0.03758779,0.38737127,3.0286202,0.9230088,1.0300543,0.6789034,10
731,0.6661642,0.8636279,4.2598543,0.994779,1.1793451,0.42455027,11
732,0.63805056,0.78488547,7.0412593,1.2772517,3.03301,0.80289996,12
733,0.7621871,0.782836,8.556627,1.0071326,1.0597693,0.42127347,13
734,0.092030585,0.6773049,9.365898,1.1609772,3.6443303,0.78083956,14
735,0.8968723,0.75679433,9.308585,1.486174,3.32598,0.47998998,15
736,0.16160606,0.6314201,1.6804752,1.1203942,0.99750215,0.22761938,16
737,0.38781372,0.7251614,1.2647061,1.1147995,1.8211199,0.62923884,17
738,0.6638784,0.15796152,3.122654,1.8339884,1.3674908,0.6228593,18
739,0.9696396,0.87394506,9.081219,1.0363159,1.0324916,0.5365796,19
740,0.700967,0.41107562,8.765469,1.9527525,2.6801867,0.907546,20
741,0.74195474,0.68392783,3.5373256,1.2787126,2.8610647,0.9322101,21
742,0.06255748,0.5340923,3.1416626,0.893214,1.874215,0.36648175,22
743,0.117033064,0.6131516,3.3675432,1.3803816,3.254948,0.79755384,23
744,0.71887535,0.78192925,4.6444907,1.0869579,1.6404785,0.3442405,0
745,0.086583614,0.657298,1.0011362,0.99286705,1.9341373,0.77616817,1
746,0.054032926,0.65851635,8.1129675,1.1209242,3.0015478,0.81033874,2
747,0.6756881,0.36191225,5.327285,1.7126682,1.3869576,0.69808185,3
748,0.56325346,0.7922561,4.866628,1.326133,1.4456683,0.8573797,4
749,0.98663354,0.0058468916,3.9906385,0.9381778,2.3071318,0.79268557,5
750,0.1321308,0.41789106,2.551406,1.8416423,1.4106435,0.81132734,6
751,0.25716645,0.020911222,1.4315103,0.701209,0.60779214,0.69238156,7
752,0.20395823,0.18295453,3.818225,0.6810022,1.1005263,0.60649693,8
753,0.88002014,0.6189959,7.336529,2.1115663,4.240413,0.7906844,9
754,0.047654252,0.37586683,3.314936,1.8206806,1.3924872,0.7662324,10
755,0.84201175,0.9221023,2.8182082,1.2246863,2.8422287,0.6484392,11
756,0.74850446,0.56963444,5.465035,1.2757483,0.98766243,0.38001123,12
757,0.9159623,0.700135,9.20717,1.254386,2.4146793,0.7895618,13
758,0.054824173,0.6436586,8.320021,1.2403572,3.770461,0.84065604,14
759,0.7421912,0.844747,8.953295,1.3386691,3.1111434,0.7542852,15
760,0.83704114,0.42976433,1.3707095,0.81903505,0.9792149,0.66129154,16
761,0.6422071,0.78230286,0.78736854,0.7839144,1.8631603,0.6123363,17
762,0.4672127,0.22186093,2.2570536,1.9107956,0.93199724,0.5642072,18
763,0.49161583,0.84921175,8.503495,0.8792508,1.6640136,0.46762833,19
764,0.6670798,0.53292555,5.611878,1.1743544,3.759391,0.76134497,20
765,0.012994099,0.88021857,4.067532,1.2281853,2.592952,0.66445315,21
766,0.6327526,0.6446021,3.419356,0.4757973,0.93595266,0.55270284,22
767,0.018675793,0.41046816,5.5245113,0.9880065,4.0867314,0.46234223,23
768,0.92604434,0.46827054,3.9027247,0.8601416,2.6746058,0.32591742,0
769,0.25469553,0.68091583,1.3085032,0.80465853,1.1055466,0.7776863,1
770,0.99871945,0.6985349,6.97901,1.1474108,1.8706934,0.53020203,2
771,0.6607058,0.2953791,6.733783,1.699997,1.2025274,0.6682419,3
772,0.79609746,0.7335288,4.628349,1.2028855,2.0533056,0.8434032,4
773,0.9142236,0.029224575,3.0034842,1.7195226,2.3088715,0.64698184,5
774,0.15814714,0.6969216,1.3322967,1.7075318,2.1850648,0.67376566,6
775,0.6046593,0.07717521,1.8412894,1.2370839,0.7506004,0.5511286,7
776,0.10216704,0.72633654,3.873112,1.414594,1.3193161,0.16478133,8
777,0.9098019,0.44281578,3.5576434,1.1948373,3.663612,0.6395807,9
778,0.038880225,0.7792021,4.291094,1.1220567,3.1352897,0.635198,10
779,0.81943357,0.9274846,2.5981493,1.2164551,2.4523225,0.4826869,11
780,0.5425635,0.5206985,7.3249774,1.1809906,1.7561526,0.8363712,12
781,0.5962546,0.8175307,8.38373,1.2994604,1.1691151,0.57640874,13
782,0.07015962,0.6195263,9.033059,1.6771113,3.6686273,0.8372849,14
783,0.44472256,0.60640246,7.1246552,1.4426632,2.7779331,0.76873666,15
784,0.95596564,0.68791854,1.7995714,0.97110814,0.6385412,0.50085735,16
785,0.51431775,0.5526328,0.6723705,0.773528,1.3675011,0.90982497,17
786,0.75031674,0.4017759,3.0927496,2.288107,0.9471255,0.456475,18
787,0.8960749,0.8628605,7.723966,0.8558135,1.8573723,0.7331279,19
788,0.52217084,0.4868007,7.058962,1.2448193,4.233248,0.7229897,20
789,0.04662144,0.61574185,2.2451131,0.9349107,1.553017,0.8183026,21
790,0.061846267,0.6166947,2.7408843,0.8207197,1.2144526,0.34495446,22
791,0.06215378,0.47317103,5.283196,0.7590374,3.4747696,0.78906876,23
792,0.7731048,0.6322084,7.872138,1.387389,1.5792425,0.8867688,0
793,0.85399467,0.47408882,0.73847437,1.005322,0.7263118,0.5828924,1
794,0.99826306,0.74209166,6.3199687,0.84128267,2.2219381,0.65905654,2
795,0.91438335,0.42655784,6.391545,1.5851395,1.128063,0.55564904,3
796,0.81165195,0.76466477,6.1489515,1.5515103,1.8837262,0.826854,4
797,0.0055600684,0.018457815,4.413181,0.67101526,2.6624532,0.87703735,5
798,0.07256622,0.42417085,1.7820654,1.4645438,1.6296711,0.5840671,6
799,0.019316263,0.045186535,1.3888001,0.6602597,0.82104886,0.6550647,7
800,0.1506678,0.36244,3.661039,1.1729064,1.1065794,0.7402989,8
801,0.7045694,0.72631323,7.3074718,1.2367712,2.7805305,0.28177214,9
802,0.0852741,0.55897397,6.682514,1.0822113,1.0432761,0.66290236,10
803,0.7072689,0.67435807,2.9568255,1.2198157,1.7115686,0.89661115,11
804,0.612274,0.48080027,5.3115263,1.0558419,2.6747215,0.86554915,12
805,0.90404487,0.7867668,7.9098887,1.1505016,1.6268389,0.56346047,13
806,0.04016044,0.46835083,7.865756,1.2773664,3.6553338,0.78780484,14
807,0.60580957,0.6528221,8.684377,0.7433562,2.6429625,0.40197033,15
808,0.032775484,0.8771371,1.5012507,1.0090475,1.2676765,0.2967806,16
809,0.08064379,0.21660192,1.654966,0.55626804,1.050345,0.8351589,17
810,0.5065052,0.35752222,3.0496187,2.3320863,0.5072476,0.7624079,18
811,0.87272996,0.84979695,9.145711,1.2686214,1.9381523,0.81985843,19
812,0.67133707,0.5467096,7.6287465,1.2759614,2.7091777,0.7578011,20
813,0.00019200605,0.64801383,3.2603726,1.2165294,1.3558705,0.8032554,21
814,0.1791016,0.7886376,3.6366832,0.65286636,1.4056695,0.23610084,22
815,0.21915373,0.5695738,5.9416027,1.3243335,2.863307,0.81316006,23
816,0.7733332,0.7845844,7.7846804,1.2537341,2.8864777,0.5653372,0
817,0.025167152,0.7819628,1.2103915,1.2150197,1.3276273,0.5666216,1
818,0.5317691,0.7797018,7.220278,0.97846365,1.5462372,0.412315,2
819,0.63383925,0.3711326,6.2754893,1.7930783,1.03555,0.5247805,3
820,0.7598305,0.75080407,7.4141555,1.1333249,2.4371204,0.8560503,4
821,0.8215547,0.0116907945,2.8111925,1.192389,2.6726298,0.88158494,5
822,0.052463904,0.72248954,4.2895474,1.2779899,1.6461407,0.5478339,6
823,0.15262657,0.079297505,1.3354386,0.70926213,0.6885635,0.9455868,7
824,0.09986575,0.26276138,3.465981,1.0077788,1.4359112,0.8175106,8
825,0.8734888,0.47969276,5.7734566,1.4652672,3.678181,0.62093997,9
826,0.12751904,0.53386796,3.9118752,1.1931155,1.6898587,0.61460966,10
827,0.71046895,0.8898732,3.587489,1.5434961,2.2192686,0.82845294,11
828,0.7397056,0.6176036,6.4869165,1.1281366,1.3988806,0.54062116,12
829,0.81100017,0.7768062,9.6042595,1.5233829,1.2906514,0.697486,13
830,0.025716826,0.37132713,8.587855,1.3391905,3.1784704,0.8357115,14
831,0.6497716,0.6913936,8.725716,0.98586,3.5644617,0.5723319,15
832,0.982865,0.2037826,1.6164682,0.6914058,1.7691777,0.46755373,16
833,0.0014073893,0.23294845,0.7088328,1.0451995,1.0831416,0.8499464,17
834,0.7354854,0.41302237,2.3709645,1.6614039,1.1354824,0.47792497,18
835,0.6548358,0.83111495,8.443034,1.0698526,2.2664866,0.7412438,19
836,0.8707666,0.75127894,9.598612,1.3524269,3.9753315,0.70132977,20
837,0.9359178,0.7299428,3.3986413,1.0628258,1.9266691,0.8169174,21
838,0.25403926,0.76330745,2.2600508,0.5486569,1.6884136,0.5126572,22
839,0.17512697,0.7699328,7.812488,1.2115549,2.4369438,0.6863349,23
840,0.5292614,0.66917896,6.7725663,0.72449064,2.5658247,0.6969545,0
841,0.22097813,0.8547084,1.5352021,1.0503488,1.1592308,0.8233232,1
842,0.8720633,0.5609233,3.6868587,0.9336399,2.4768713,0.7989475,2
843,0.68259937,0.3068655,6.1244016,1.1229777,0.6852346,0.6837931,3
844,0.83951044,0.6296863,6.394727,1.2332752,1.6978484,0.8923003,4
845,0.5955625,0.05148848,3.9324656,0.99839973,2.188053,0.41387162,5
846,0.05448021,0.36405894,4.4066257,1.2869931,0.97739995,0.48300397,6
847,0.5296527,0.20168456,1.7033813,1.0341723,0.7558509,0.26624802,7
848,0.20977376,0.3964998,2.2473197,0.96472013,1.5003555,0.6893662,8
849,0.8141517,0.42210776,5.5247164,0.92691714,2.3456187,0.56928384,9
850,0.08704518,0.7051751,3.4835596,1.4402549,2.2879782,0.46959856,10
851,0.8248809,0.9017041,2.5923533,0.9068247,1.2066483,0.5479406,11
852,0.79964536,0.5189908,6.6670885,0.8864527,1.8880131,0.67296976,12
853,0.49837464,0.8599667,8.785856,1.1487379,1.4706454,0.7715301,13
854,0.086258344,0.38401303,6.1767807,1.2329106,3.8647003,0.7322484,14
855,0.87698454,0.7570123,7.4838266,1.1580485,2.8276348,0.4392992,15
856,0.036689837,0.41603133,1.4142246,1.2112505,0.77964115,0.70919174,16
857,0.00430806,0.3102781,0.66592336,1.2749256,1.2406609,0.8894355,17
858,0.79245096,0.7364696,1.9639959,1.549758,1.5315276,0.51156205,18
859,0.85417646,0.886209,9.302504,0.7765737,1.2088867,0.4715946,19
860,0.66020733,0.52025175,8.829516,0.9344814,4.2751055,0.7167022,20
861,0.79250705,0.81568235,4.7120423,0.98706543,1.8302774,0.71422714,21
862,0.08433821,0.6288899,4.824787,0.7143965,1.064653,0.45997116,22
863,0.22466287,0.5354186,5.0346665,1.9689666,2.500514,0.8355132,23
864,0.7770231,0.48693204,5.7766147,0.97281927,1.8943052,0.8899728,0
865,0.02578605,0.6993552,0.3964957,1.4532099,0.99208564,0.61375165,1
866,0.9269323,0.7114973,6.458587,0.934075,3.8873508,0.74800175,2
867,0.8444756,0.4494623,7.7141137,1.6260339,1.5954146,0.6762536,3
868,0.9185199,0.7975378,7.716199,1.4375064,1.1365602,0.8417423,4
869,0.34520388,0.17148986,4.784979,0.6266906,2.0825787,0.60109544,5
870,0.07458783,0.35501018,3.7266517,1.2701958,1.1097891,0.7133717,6
871,0.008311548,0.32073572,1.1463655,0.77417517,0.96140474,0.25131682,7
872,0.19119494,0.36926156,3.6619697,0.8601206,1.8461244,0.89689964,8
873,0.9274347,0.46464083,5.0404606,1.5100502,3.981125,0.78587675,9
874,0.01832804,0.6766142,4.7286596,1.230394,1.0296469,0.53632057,10
875,0.48453623,0.44994503,3.937104,1.0325668,1.080888,0.76448154,11
876,0.89539057,0.29345524,5.905385,1.1524196,2.2802486,0.8205826,12
877,0.41097546,0.89217407,9.279545,0.97207713,1.4932525,0.3869278,13
878,0.057423647,0.72124916,9.200077,1.2560759,4.1810174,0.78530234,14
879,0.89650214,0.7542226,7.780829,0.9821203,2.1827793,0.7451354,15
880,0.9861501,0.80864453,1.4590346,0.72322834,1.0206782,0.3841922,16
881,0.02356112,0.6033434,1.3050387,1.7574553,1.2550824,0.85980964,17
882,0.5434474,0.47263822,2.3658223,2.049385,1.4396738,0.7677923,18
883,0.9640024,0.8283744,6.0886383,1.3513077,1.5410291,0.25710964,19
884,0.57587224,0.5615614,8.432546,1.7539196,3.9676204,0.85870117,20
885,0.9949596,0.8660156,4.439565,1.1856391,1.6222332,0.82462585,21
886,0.01647954,0.62930113,4.2658,0.6938868,1.0447345,0.2503736,22
887,0.03971724,0.8098067,5.438818,1.0209991,3.5064068,0.51680225,23
888,0.5387329,0.7140655,8.090877,1.5947545,2.3163347,0.82398975,0
889,0.3414506,0.718241,1.5548669,0.7097585,0.86890626,0.6251132,1
890,0.98346275,0.65099597,7.513507,0.9525388,1.9362928,0.39572483,2
891,0.5106492,0.362889,7.502155,1.6804047,1.4953583,0.5964299,3
892,0.8545697,0.6182357,5.476546,1.4319493,1.1978399,0.5145659,4
893,0.99608827,0.0377527,3.3337684,0.64194787,1.8205465,0.6016591,5
894,0.07014917,0.56248903,1.0577871,1.2892324,1.9476093,0.5114313,6
895,0.80026597,0.11554389,0.9929868,1.1269374,0.8429248,0.88235307,7
896,0.20546435,0.4891538,2.2658827,0.8627646,1.7372895,0.51245195,8
897,0.72728086,0.3768431,5.928439,1.209534,3.6002212,0.66200095,9
898,0.044784226,0.75087357,3.0157838,1.4232994,1.3998543,0.4302723,10
899,0.3149469,0.72884434,4.872264,1.1291867,2.3605301,0.79728764,11
900,0.7444674,0.6078734,6.556137,1.2569344,2.1336393,0.4677927,12
901,0.6166515,0.81268203,7.0580816,0.8785582,2.7515492,0.9109142,13
902,0.047984324,0.40593085,7.531965,0.9956608,4.051364,0.8006725,14
903,0.9630633,0.7168549,9.18727,1.3891194,2.7025113,0.7247675,15
904,0.04543058,0.580608,2.296394,1.270085,0.5664078,0.62198186,16
905,0.08125247,0.6705184,1.2200729,1.5300274,0.8865333,0.7118314,17
906,0.62806505,0.3922361,3.323097,1.5968682,1.242625,0.4696586,18
907,0.77968764,0.8668643,8.164317,0.75272435,1.4684336,0.48995194,19
908,0.89901066,0.6703239,8.481034,1.1794342,3.6105223,0.6841187,20
909,0.10325684,0.796279,5.413894,0.96264297,1.6007199,0.78870374,21
910,0.1931024,0.5610741,4.671865,1.4683164,1.3052012,0.43379894,22
911,0.09452645,0.58389497,4.2781315,1.1993052,2.2468033,0.713503,23
912,0.8724581,0.780895,6.29626,1.0097264,1.9561075,0.5046956,0
913,0.09432338,0.5991462,1.2542641,1.3233495,1.0959277,0.6723716,1
914,0.47507384,0.6918163,8.426827,1.1764315,3.7268953,0.79903096,2
915,0.76744723,0.35172054,5.7272816,1.2204915,1.5744458,0.5881761,3
916,0.8221882,0.5823989,5.489273,1.8318503,2.20847,0.8418207,4
917,0.77053785,0.059508096,3.5958056,0.9799541,1.7785385,0.6939139,5
918,0.07881699,0.45431232,1.6687818,1.246898,1.163876,0.39672962,6
919,0.6480384,0.11363205,1.3581932,0.7567602,0.80912405,0.5512905,7
920,0.1279321,0.6423014,2.741602,0.9836663,1.9915236,0.60484624,8
921,0.69865346,0.37357318,6.273573,1.2103293,2.565198,0.35936067,9
922,0.08189277,0.6564352,3.7340055,1.089078,1.5706441,0.6207105,10
923,0.5355325,0.85269815,4.0070157,1.1579471,1.4985454,0.63423294,11
924,0.6862399,0.5366314,6.5475917,1.0905213,1.5603184,0.68072695,12
925,0.9202058,0.685282,7.0421305,1.7520632,1.258708,0.894995,13
926,0.05836958,0.60463136,6.365103,1.382644,3.0957463,0.638472,14
927,0.9232917,0.76371336,9.412283,1.340435,3.068315,0.74116254,15
928,0.16730377,0.49077794,1.5331051,1.5026634,1.1827165,0.37066346,16
929,0.8066395,0.4058508,0.6025314,0.627363,0.85409343,0.8529669,17
930,0.75173146,0.7466424,3.2704482,2.3691812,0.9772023,0.42254588,18
931,0.58375365,0.8831357,7.674308,0.9918809,0.8763585,0.4846224,19
932,0.87273425,0.54355526,5.8543177,1.4270293,3.1881406,0.7404753,20
933,0.14476202,0.72784454,3.7845385,0.8210511,1.0718118,0.48710936,21
934,0.3000809,0.6422437,3.5849323,1.0044109,1.302727,0.707844,22
935,0.12967013,0.7491983,6.566304,1.1761454,3.06499,0.7152188,23
936,0.91046447,0.7077237,7.266912,1.5596964,2.3048403,0.9302028,0
937,0.011228435,0.49974823,0.5047528,1.1098375,0.86874795,0.5484906,1
938,0.8413622,0.56985265,5.088923,1.030026,2.6576326,0.83213603,2
939,0.71081,0.32655594,7.0408545,1.68738,2.014944,0.5854163,3
940,0.7129873,0.8401299,6.9178147,1.0454504,1.5283055,0.9325279,4
941,0.9858248,0.07561175,2.7143893,0.97405404,1.1186199,0.6825767,5
942,0.08043854,0.6469468,2.583232,1.567291,1.9455135,0.32489792,6
943,0.0017992791,0.05491348,1.2879012,1.0782717,0.92638165,0.73273575,7
944,0.09749661,0.33482733,1.8313993,1.2220814,2.2516208,0.6311924,8
945,0.92110395,0.5501273,6.480415,1.9059491,1.8067402,0.7913897,9
946,0.059884984,0.34416288,3.9929686,0.87384486,2.299785,0.8399054,10
947,0.86741257,0.8590823,4.4805465,1.2237599,1.4121722,0.7088774,11
948,0.5742527,0.5685425,5.7873464,1.3258648,1.1770518,0.85000175,12
949,0.70268077,0.85769415,7.741314,0.9730444,1.3622063,0.43421066,13
950,0.031234175,0.7005007,7.4773173,0.9729487,3.3345654,0.58806306,14
951,0.90282565,0.7344111,8.7041445,1.2377151,3.6202273,0.80034363,15
952,0.6302986,0.5576397,0.79280984,1.0078944,1.1154152,0.56395745,16
953,0.0047056805,0.80268717,0.6293247,1.0897111,1.2460555,0.726265,17
954,0.8183475,0.5634728,4.2967277,2.18227,0.83535016,0.34978563,18
955,0.8159797,0.677297,8.368479,1.0734544,1.8558028,0.58807296,19
956,0.46548736,0.69157636,8.286996,1.1952224,4.6169143,0.78296524,20
957,0.99553853,0.63243484,3.0135126,1.3856758,2.210821,0.63238496,21
958,0.04220976,0.4949787,4.7217565,0.987449,1.0403925,0.5184722,22
959,0.1756613,0.72855276,4.156313,1.8961382,2.9999743,0.88323796,23
960,0.78288776,0.7600037,8.453437,0.83795416,2.0553873,0.31670406,0
961,0.093009844,0.7230753,2.491618,0.9682799,0.72101885,0.82496613,1
962,0.2810358,0.6912172,7.5665216,1.1427615,2.3833308,0.73684156,2
963,0.77562016,0.27433777,6.942665,1.5498573,1.8757327,0.5720085,3
964,0.84525824,0.76154363,3.9403944,1.67276,2.247986,0.80505395,4
965,0.6191784,0.065583125,4.302716,0.86385286,2.5005615,0.7871479,5
966,0.05738329,0.20777056,3.9208353,1.5159173,1.3008709,0.7139804,6
967,0.7951312,0.18149807,1.8126572,0.8646559,0.86170965,0.42214292,7
968,0.16652839,0.33862486,4.1825895,0.8531013,1.3248729,0.8298985,8
969,0.9029993,0.39497274,7.4779677,2.0016103,2.1401017,0.35589975,9
970,0.02029413,0.5518159,3.5038674,0.8908662,1.3005075,0.7566785,10
971,0.79748446,0.8658187,5.968451,1.4373153,1.1248351,0.69903404,11
972,0.64700806,0.5142064,7.2054486,0.7411694,1.285614,0.41884091,12
973,0.7922671,0.8950278,6.8571815,1.0433816,2.5102785,0.5642873,13
974,0.020541986,0.3609054,9.048358,1.2268208,4.0566993,0.91177964,14
975,0.9415831,0.802389,9.734683,1.4021946,3.61174,0.7424015,15
976,0.39761713,0.5560766,1.1454446,1.2245728,1.4743322,0.6366357,16
977,0.00054820615,0.5679485,1.0078243,1.1372216,0.8698664,0.63169867,17
978,0.54365474,0.43197405,2.4057152,1.8882483,1.3095353,0.4209583,18
979,0.9265967,0.8585589,9.213565,0.7029983,1.2563823,0.7660774,19
980,0.931781,0.28096122,7.912428,1.646642,3.1637578,0.82792157,20
981,0.94410306,0.67687285,3.5586543,0.7376964,1.0503821,0.6693775,21
982,0.040931623,0.61039597,3.2941892,0.820189,1.5614746,0.4028407,22
983,0.1881274,0.4957532,5.455984,1.2191236,4.866569,0.44276196,23
984,0.54721195,0.7127733,7.7330737,0.88607615,2.6737187,0.66428834,0
985,0.017508991,0.6707225,1.977915,1.0731618,0.9624475,0.4812751,1
986,0.71760714,0.6709868,8.340259,1.0134494,2.540305,0.78182644,2
987,0.6540266,0.38438058,5.7637386,1.6656775,1.5111759,0.8253515,3
988,0.7763213,0.82847756,7.3413734,1.5914197,1.719687,0.7337989,4
989,0.85041887,0.040509053,4.194316,1.4948437,1.9209735,0.85485446,5
990,0.0257742,0.18938912,4.0564284,1.4189208,2.049374,0.37150532,6
991,0.078018345,0.07069284,1.6593074,0.8944843,0.8649865,0.40045077,7
992,0.25244778,0.47808853,4.944982,1.7282703,1.3822948,0.71697485,8
993,0.856277,0.44450906,7.542305,1.1857488,2.2636473,0.41978407,9
994,0.050374627,0.4280645,1.9945635,0.8955974,1.5511216,0.5741992,10
995,0.7712866,0.6113955,2.9197419,0.8046986,2.7979589,0.73866105,11
996,0.8801215,0.52209806,6.2499533,0.9338231,1.187431,0.6006647,12
997,0.71116877,0.7415521,7.640587,1.0892146,2.400403,0.6787195,13
998,0.031487957,0.21075773,7.9468536,1.4194124,5.6808524,0.7994406,14
999,0.8852244,0.8564644,9.495334,1.536052,4.484269,0.6796481,15
1000,0.9710626,0.7385962,2.0903447,1.46904,1.3273749,0.38044915,16
1001,0.18135628,0.78342515,0.8980019,1.0322242,0.9756317,0.720502,17
1002,0.5545921,0.55407304,3.0925317,2.3560748,1.4754177,0.7100911,18
1003,0.9183365,0.87812686,8.6586075,1.5797616,0.9045743,0.75510544,19
1004,0.3945975,0.6929376,9.056555,1.333779,3.5422869,0.85266924,20
1005,0.7135195,0.84390354,3.8006594,1.1553553,1.495733,0.67956716,21
1006,0.0451947,0.827788,3.392425,0.92601025,1.5380789,0.46136567,22
1007,0.07184287,0.470818,3.5005088,1.3830557,3.7275724,0.71172893,23
1008,0.8698407,0.54634595,8.493828,1.0616587,3.5830035,0.64187384,0
1009,0.15219125,0.80739653,0.860771,0.7415902,0.918134,0.7845245,1
1010,0.2888423,0.7526738,6.4432425,0.82869065,2.015826,0.6922837,2
1011,0.8009353,0.29450065,5.100587,1.8010242,1.5888329,0.5088172,3
1012,0.8168755,0.72141075,5.586073,1.0852581,2.7709959,0.84362316,4
1013,0.9995777,0.0053137955,2.9229512,1.2884374,3.1502378,0.9240618,5
1014,0.062530614,0.41847092,3.3544903,1.5678031,1.4047561,0.55685955,6
1015,0.0022466872,0.15766926,1.4536071,0.7936747,1.0962108,0.9227076,7
1016,0.139717,0.4449476,5.319414,1.0114518,1.5101606,0.450005,8
1017,0.7411213,0.62264264,8.005802,0.89614654,3.9119422,0.44661728,9
1018,0.060255792,0.515313,4.6461716,1.2799101,1.5851793,0.6394249,10
1019,0.6249056,0.65790707,4.249355,1.1495914,1.4124459,0.78745246,11
1020,0.61456805,0.63505125,5.966227,1.2139623,1.6158475,0.74086386,12
1021,0.87517905,0.6960214,7.6469765,0.7430707,2.3906093,0.6200817,13
1022,0.0796952,0.64994586,8.225344,1.5087411,4.753569,0.75866956,14
1023,0.85441816,0.5418569,9.02955,0.91496074,3.1827345,0.7860259,15
1024,0.9962613,0.4459718,1.6658058,0.94762194,1.5346378,0.7517884,16
1025,0.00017476383,0.7062322,1.1449827,1.3666909,1.6199435,0.9061784,17
1026,0.5524201,0.34429735,5.204726,1.6074708,0.9058968,0.78884757,18
1027,0.8531113,0.80583704,8.979097,0.9611348,1.370653,0.80138546,19
1028,0.691695,0.5832713,8.646682,1.0127833,3.8218145,0.69841355,20
1029,0.71635395,0.87751716,3.8004966,1.1084311,1.276368,0.6731702,21
1030,0.009633398,0.5144566,4.288772,0.868155,1.2404643,0.5454095,22
1031,0.06964042,0.60088366,5.0636625,1.1611258,3.1109753,0.5282663,23
1032,0.8876255,0.56663334,6.0555716,1.1020194,2.644455,0.7929023,0
1033,0.37736493,0.797098,1.1191099,0.84448063,1.0317217,0.6500015,1
1034,0.63490033,0.50523484,8.4585495,1.3033571,2.7697227,0.9110094,2
1035,0.7110412,0.34790802,7.71908,1.6682515,1.5221336,0.8016248,3
1036,0.8804987,0.62910205,7.385526,1.9399601,1.6521158,0.7754338,4
1037,0.9995486,0.012217963,4.1476192,0.8884912,1.5715969,0.55213696,5
1038,0.0826217,0.47756234,3.4272716,1.7751704,0.8933478,0.5744529,6
1039,0.05856632,0.035571247,1.189045,0.98656005,0.65650886,0.8349458,7
1040,0.20388304,0.33341888,3.0931876,1.0312678,1.4843364,0.71561146,8
1041,0.8364865,0.6066786,6.260174,1.3625498,2.3770921,0.65878755,9
1042,0.08131741,0.47103354,2.7719464,0.84465796,1.736798,0.62723845,10
1043,0.47447875,0.7555321,4.66907,1.2523116,1.0311441,0.93696076,11
1044,0.7690369,0.4398486,7.395849,1.3138363,1.3140266,0.50449294,12
1045,0.84992856,0.89827204,7.944683,0.9128926,2.0684977,0.7759758,13
1046,0.046188544,0.6468065,7.4970617,1.5260909,3.6680527,0.6219653,14
1047,0.76979434,0.7314351,9.161457,1.1602623,4.842374,0.8564122,15
1048,0.014174852,0.34862983,1.992826,1.4438527,1.0932665,0.30654252,16
1049,0.99358517,0.8419367,0.9811288,0.6350079,1.2785687,0.72957015,17
1050,0.49470967,0.34378982,2.6773832,1.8735975,1.5515369,0.5547514,18
1051,0.66750413,0.71317333,7.570009,1.0214865,1.886688,0.58301854,19
1052,0.522127,0.59500563,7.5423055,0.7116051,4.2910175,0.74250406,20
1053,0.9779644,0.88768274,2.3754153,1.2185957,1.2424967,0.54267627,21
1054,0.21453613,0.6896612,2.8444374,0.9754669,1.270085,0.69296664,22
1055,0.2696933,0.5929731,5.7750583,1.3542508,2.257717,0.706457,23
1056,0.62548065,0.72022337,6.9291186,1.5037977,1.6370863,0.64641744,0
1057,0.10939872,0.71922,1.2558293,1.2681605,1.0952148,0.6721403,1
1058,0.9843837,0.7410015,6.0152917,1.3257486,1.7568612,0.75493634,2
1059,0.6185467,0.3949564,5.519724,1.4200177,2.2970812,0.28975245,3
1060,0.83461493,0.75695854,8.483818,1.39096,1.0840242,0.71906745,4
1061,0.05455987,0.010011406,3.5399606,1.0751071,1.939909,0.6575175,5
1062,0.06394468,0.5890529,2.0313194,1.5346341,1.057915,0.45881775,6
1063,0.11837156,0.25183928,1.1682146,0.8991822,1.3316602,0.58021706,7
1064,0.1541978,0.2457919,3.4121063,1.0290151,1.9681047,0.9031816,8
1065,0.8692401,0.311465,7.197204,1.0167985,2.2118907,0.5700002,9
1066,0.035452604,0.5343998,5.0442934,1.4458873,1.3878996,0.72785926,10
1067,0.4363557,0.8784227,4.4931717,1.2958992,1.774349,0.69410324,11
1068,0.6851986,0.47460493,5.792541,1.124764,1.8599163,0.76576334,12
1069,0.9208894,0.7873636,9.483584,1.4837103,1.7964997,0.4301536,13
1070,0.07257972,0.49002793,7.864151,1.3043292,3.1270516,0.58103716,14
1071,0.9783689,0.52051955,7.223753,1.4527483,3.5662506,0.71235454,15
1072,0.0021926465,0.5762458,1.4229275,1.1495934,0.7372196,0.62060475,16
1073,0.8473975,0.39516878,1.0367532,0.6791681,1.0755049,0.7576581,17
1074,0.67452925,0.6032475,4.838286,2.135827,1.0188651,0.5219106,18
1075,0.7634719,0.8992875,8.651348,1.2338115,1.1081426,0.7511767,19
1076,0.81400025,0.35608333,5.8457637,1.4338852,3.1761422,0.6941437,20
