,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
2607,0.8617559,0.836485,5.429867,2.7968957,5.1892986,0.8376668,15
2608,0.0056274734,0.6349454,3.110168,2.4030077,2.0419803,0.36502993,16
2609,0.7339147,0.9058513,1.105643,1.0458313,2.1176257,0.841841,17
2610,0.7810837,0.37467995,3.1099713,3.009348,2.4570222,0.49942452,18
2611,0.7743962,0.87675047,8.5110655,1.3926072,2.8407466,0.7250569,19
2612,0.8546973,0.629186,6.855741,1.4699247,2.4075966,0.65840274,20
2613,0.1658681,0.79746866,3.9682648,2.5778935,2.1203709,0.632651,21
2614,0.0024458193,0.7668885,5.533571,2.5091004,2.8705645,0.4119614,22
2615,0.319471,0.53990257,4.9523,1.529069,2.8515124,0.5618446,23
2616,0.83816874,0.82963943,7.9526815,1.1340516,2.2896922,0.30392572,0
2617,0.7714843,0.59521836,2.9957867,1.547531,1.8986266,0.7607357,1
2618,0.8027253,0.7693752,5.4682827,1.5927045,2.475463,0.8007923,2
2619,0.59620434,0.39257842,6.6915007,3.0100837,1.7656357,0.80775833,3
2620,0.8104196,0.76465034,6.9822903,1.8049283,2.8358319,0.82652915,4
2621,0.22076026,0.229411,4.0498896,2.2296197,2.6918566,0.71618336,5
2622,0.17498387,0.5306139,2.7802312,2.705014,2.1849153,0.61075217,6
2623,0.0051855636,0.4893587,1.8411407,2.0426073,1.8185639,0.9320944,7
2624,0.24898554,0.37625954,2.6353326,2.234933,2.3474302,0.69820374,8
2625,0.6768307,0.547462,4.410137,2.423691,3.9468422,0.7469843,9
2626,0.09514922,0.47561848,5.0603905,1.9120933,2.260523,0.75695795,10
2627,0.7797423,0.46283722,3.4894996,2.4222808,2.1260023,0.7647252,11
2628,0.5840039,0.7084001,6.9565554,2.1111991,1.9903207,0.7603158,12
2629,0.6665279,0.9259614,9.5741205,1.5210634,2.167131,0.59749323,13
2630,0.22404364,0.62200874,8.3047695,1.6823676,3.9024935,0.5854167,14
2631,0.3595517,0.7046421,8.21354,1.509254,2.2667353,0.646884,15
2632,0.9070491,0.5357132,2.1398916,2.2243102,1.6290587,0.6904503,16
2633,0.9678532,0.8277064,1.4855459,1.3230966,0.89049214,0.4998844,17
2634,0.7330241,0.6302096,2.4939737,2.3013399,1.1442457,0.4934971,18
2635,0.80332977,0.84856206,7.1587615,1.5054578,0.9600558,0.6403212,19
2636,0.6797496,0.6494898,5.935819,2.4400442,3.36411,0.56952655,20
2637,0.9957683,0.3845546,1.3373098,1.6019363,1.4040339,0.87721467,21
2638,0.09225782,0.63752234,3.4489222,2.0049143,2.2154963,0.49474412,22
2639,0.17773035,0.3503047,4.613397,2.057742,3.4418225,0.88771,23
2640,0.84230304,0.7195228,7.6060543,3.209083,2.9766488,0.91449434,0
2641,0.96292245,0.7392802,3.1307073,1.7562104,1.7833614,0.8884491,1
2642,0.99922025,0.8111554,5.995223,2.0330002,3.7483172,0.8994347,2
2643,0.771014,0.33826834,7.4735184,2.277145,1.0200877,0.7579509,3
2644,0.7490903,0.2824585,4.0357943,1.2810307,1.5649698,0.6009124,4
2645,0.6324934,0.012878554,3.2929492,1.740402,2.3413794,0.63795614,5
2646,0.050361104,0.6400055,1.7900455,1.0876017,2.271217,0.1358149,6
2647,0.8704856,0.19599599,2.1552343,2.763888,1.0564175,0.9520601,7
2648,0.29296914,0.32701668,3.5841823,1.3592988,1.4669281,0.48029965,8
2649,0.803226,0.7395976,7.760043,1.6660498,2.2044148,0.43869883,9
2650,0.0927683,0.57180417,2.872789,1.4550223,2.2780547,0.6512051,10
2651,0.47263438,0.70511866,3.6518192,2.0864809,3.3454504,0.8939928,11
2652,0.8232724,0.6489827,6.0573483,1.974337,2.1079607,0.6721403,12
2653,0.7315278,0.7993195,9.036995,1.5071728,1.9766427,0.70965105,13
2654,0.17000456,0.7391008,9.022924,2.3985977,5.0762753,0.76548094,14
2655,0.7759799,0.6533635,8.2789,1.2060637,4.3585877,0.72699714,15
2656,0.023733057,0.56069624,2.6414773,2.9924867,2.009527,0.5883599,16
2657,0.9976271,0.9282049,1.4265615,0.95069706,1.2598525,0.61191154,17
2658,0.6620428,0.80158395,4.3582077,2.8338108,1.597714,0.6651099,18
2659,0.746554,0.8514536,6.5776114,2.6100097,2.0908337,0.7295995,19
2660,0.7901535,0.65667593,6.4127903,1.4069504,2.1097038,0.6007388,20
2661,0.016938535,0.6752739,3.2754264,0.9375852,1.0815009,0.4940703,21
2662,0.6996137,0.73166347,3.2008085,1.0296147,1.4399095,0.47847846,22
2663,0.6336018,0.776082,7.8432903,3.067191,2.5679865,0.8550514,23
2664,0.7262391,0.7267101,7.7580605,1.8465387,3.4736466,0.79530346,0
2665,0.41718557,0.57943994,0.9850271,1.4748676,0.94993657,0.33490387,1
2666,0.9890486,0.785374,6.8130183,1.5025562,2.2237492,0.5793786,2
2667,0.64453197,0.33828947,5.7059855,1.1941651,1.7353175,0.40258047,3
2668,0.79660064,0.45559242,3.2719824,1.5538638,1.3758917,0.45642343,4
2669,0.7263475,0.034933385,3.634735,1.2399583,3.7347827,0.72374934,5
2670,0.10673796,0.76857364,6.175791,2.0190809,1.5315483,0.6521642,6
2671,0.88862497,0.013407803,2.3629274,1.2166454,1.9645572,0.8016231,7
2672,0.18600437,0.51775706,4.033775,1.9891574,2.7034416,0.81491995,8
2673,0.76076335,0.6247945,6.796456,3.9215274,3.8256276,0.7487181,9
2674,0.24683022,0.6475595,3.921349,1.9471751,2.4446986,0.7548322,10
2675,0.5375669,0.5636142,1.2048078,1.4511032,2.22658,0.6873136,11
2676,0.74210113,0.54706615,7.928715,1.9616002,2.2975073,0.85539794,12
2677,0.6653788,0.8397608,8.540981,1.5955691,1.5387009,0.5469103,13
2678,0.12429017,0.6463375,7.836704,2.332618,4.1813703,0.8903611,14
2679,0.8177348,0.7888149,9.051401,1.9883385,2.9813924,0.80489576,15
2680,0.95016587,0.61634314,2.3555264,1.5109832,1.1112742,0.7712942,16
2681,0.0018733178,0.85878557,1.1126292,2.250254,0.9907886,0.5772415,17
2682,0.8169262,0.34573117,1.2813499,2.353181,1.5253141,0.38857046,18
2683,0.7895235,0.9555233,9.670223,2.037047,1.3976879,0.7605908,19
2684,0.6258473,0.54720575,8.538552,2.188674,3.6605964,0.7769042,20
2685,0.041795127,0.5294951,2.149568,2.3945024,2.1967607,0.8277862,21
2686,0.24293475,0.6427883,2.4715617,1.5307652,2.230395,0.5626071,22
2687,0.21990715,0.75459313,5.8764977,1.5723825,3.8814688,0.7440451,23
2688,0.4469745,0.5417031,7.8976445,1.6012087,1.8451884,0.85602105,0
2689,0.6845445,0.7366158,2.125049,0.8443475,0.6481617,0.36970228,1
2690,0.9686083,0.77312034,6.8559265,1.3132347,2.694518,0.84486204,2
2691,0.8478298,0.3479767,3.8237145,2.501826,2.1034627,0.5329057,3
2692,0.8916667,0.86647916,5.8540916,2.635772,1.0341704,0.6684922,4
2693,0.9895453,0.057821352,3.4527593,1.545127,2.2726753,0.8690625,5
2694,0.112916164,0.43824634,3.938108,1.6179855,1.8500779,0.33875042,6
2695,0.008403678,0.6195666,1.5310879,1.8428047,1.407619,0.8294137,7
2696,0.19551843,0.42895338,4.1318293,0.94426745,2.111633,0.22938998,8
2697,0.8336696,0.39180437,7.2769074,1.9960355,3.0695055,0.61876607,9
2698,0.11979657,0.69963974,3.6694589,1.5654672,1.0493011,0.73912114,10
2699,0.81311023,0.6496289,2.527032,2.1319227,2.9475713,0.82617146,11
2700,0.65779334,0.647198,7.371377,2.794709,2.0513172,0.8004219,12
2701,0.76455694,0.76343936,8.399193,1.1257104,1.9193369,0.41445717,13
2702,0.14717156,0.47544473,7.477507,2.428997,4.0499873,0.8460543,14
2703,0.4417956,0.69173336,4.7893853,1.9256042,2.6956592,0.6651275,15
2704,0.57155055,0.7843557,1.6926281,1.480868,1.6324188,0.68382007,16
2705,0.006565204,0.34250337,2.2016807,2.5313702,1.4238847,0.6141088,17
2706,0.7782359,0.42897195,1.2748213,2.191402,1.8801892,0.52808195,18
2707,0.7921048,0.78302896,8.054286,1.7136438,1.813395,0.71536404,19
2708,0.7905747,0.6080765,8.206629,1.4033705,4.2864175,0.79903936,20
2709,0.02637642,0.5160511,3.188574,2.0226412,2.2283194,0.82702345,21
2710,0.16459472,0.591877,3.0607219,1.5556722,2.3298547,0.5427564,22
2711,0.67210734,0.5469669,6.044279,1.8553584,1.8264811,0.80791944,23
2712,0.85475326,0.4947238,6.783353,1.0910244,1.8462949,0.6382472,0
2713,0.49780846,0.77346826,1.9417001,1.1293797,1.4311187,0.6004014,1
2714,0.68483573,0.6743344,5.227476,1.3184017,3.1528482,0.8179629,2
2715,0.8987826,0.36506438,5.998994,3.0880132,2.960414,0.7900806,3
2716,0.8668634,0.7933239,7.082448,1.9905024,2.5500321,0.5402088,4
2717,0.24238095,0.46128297,5.8714085,2.3793933,2.3093915,0.87427324,5
2718,0.124610655,0.7556666,6.0493617,2.0623312,2.6370144,0.5819771,6
2719,0.9995788,0.06962309,2.0969172,0.76679444,1.3500458,0.3071285,7
2720,0.17214517,0.4646378,3.382802,1.7578821,2.467338,0.71378183,8
2721,0.6942135,0.687711,7.239098,1.4010148,2.0975459,0.4069366,9
2722,0.111804545,0.86006504,3.061038,2.0889058,3.3875332,0.7387592,10
2723,0.5931147,0.7020434,3.1689925,1.6340468,1.5391396,0.70449334,11
2724,0.89470726,0.60104066,4.5605917,2.0694556,2.3832664,0.7904603,12
2725,0.6976463,0.82992566,8.294166,2.0242162,2.8889666,0.75793016,13
2726,0.24069293,0.40603766,7.7971973,1.7738415,3.7258615,0.79784334,14
2727,0.7984852,0.78585386,8.716159,1.6045532,1.8915087,0.47897756,15
2728,0.002052782,0.79175097,1.8582189,2.5958016,1.0816413,0.3644601,16
2729,0.0677057,0.82788587,1.4761549,1.6739815,1.599678,0.85761416,17
2730,0.6675755,0.45098308,2.7247849,2.7515018,2.006525,0.7374599,18
2731,0.7776716,0.718365,8.3833885,2.2471073,2.0432425,0.6600412,19
2732,0.54134774,0.6838589,5.501775,1.8113034,4.803804,0.64942807,20
2733,0.011554347,0.7255643,4.451709,2.3366632,1.775565,0.8487071,21
2734,0.05705085,0.83678555,3.75325,1.9150025,1.2281854,0.6332066,22
2735,0.5929571,0.7029518,6.7095423,3.580007,4.909027,0.88049465,23
2736,0.6645334,0.67980176,6.499568,1.1237112,1.4636952,0.36174208,0
2737,0.021805355,0.6297443,1.7412854,1.6979915,2.0040722,0.81012833,1
2738,0.9444293,0.810828,8.34556,2.7004056,1.8941188,0.6300641,2
2739,0.6937721,0.37452176,5.4342837,1.9937608,2.0454037,0.83869183,3
2740,0.8395739,0.8526986,6.534274,1.6847637,1.139752,0.47276297,4
2741,0.77627116,0.11320776,5.2090225,1.1931802,1.607507,0.40977553,5
2742,0.26248407,0.7277199,0.7474056,2.9020917,1.8213673,0.37692806,6
2743,0.99588996,0.007496693,2.5799117,1.3739656,2.2904255,0.68710005,7
2744,0.21616204,0.33456612,3.45503,1.240235,2.349683,0.7152659,8
2745,0.8333214,0.5080355,7.2138796,1.6879554,4.113312,0.7276553,9
2746,0.4779374,0.5984898,3.6586242,2.0520442,1.7212217,0.7689831,10
2747,0.8021838,0.47627836,2.8154862,2.0299666,2.5967276,0.70177287,11
2748,0.83684444,0.45760983,6.83084,2.902244,3.2051609,0.95412123,12
2749,0.5037712,0.8661079,8.661071,3.111005,1.8693256,0.9064389,13
2750,0.19529215,0.7167459,7.462291,2.3677227,2.8689754,0.70474297,14
2751,0.7879507,0.6664591,8.725342,1.6051757,1.9629596,0.59038347,15
2752,0.5827583,0.83682245,2.5819886,2.3060775,1.6973222,0.5544034,16
2753,0.005872872,0.4795357,1.5717878,1.702889,0.67201006,0.7628683,17
2754,0.70186704,0.48309264,4.3934913,2.0884905,1.3349878,0.34148496,18
2755,0.89344865,0.822569,7.935175,2.1172726,1.3506994,0.53033084,19
2756,0.71596664,0.62199676,5.369928,1.8299932,4.3796325,0.80755186,20
2757,0.8294624,0.81051123,2.3762345,1.6300762,1.7834986,0.7128191,21
2758,0.94692874,0.56830525,3.811537,0.92724395,1.403321,0.60323995,22
2759,0.62213016,0.5512818,2.2418985,2.9168782,4.4312253,0.7556096,23
2760,0.7783865,0.52390003,6.2977076,1.4995186,3.1113625,0.7792637,0
2761,0.13660063,0.67419547,1.8729291,1.4067652,1.5757996,0.68709445,1
2762,0.79310715,0.7868205,8.507053,1.5361753,2.3686574,0.6581548,2
2763,0.6239567,0.6073761,4.9364753,1.9986867,1.7341564,0.71982384,3
2764,0.76133573,0.58387876,6.344187,2.1893404,1.9354165,0.8368856,4
2765,0.1681445,0.5068155,5.979393,1.9522864,2.8151407,0.8225239,5
2766,0.31903797,0.72368664,4.271339,2.6999567,2.8488111,0.42375472,6
2767,0.13668077,0.25703344,1.4557325,1.6051526,1.6146983,0.7976901,7
2768,0.13737875,0.75169015,6.3876867,1.8825481,1.7534286,0.7674882,8
2769,0.7641696,0.63965714,8.609223,1.8234462,2.5681043,0.57767373,9
2770,0.18472636,0.60411763,4.004936,1.9289336,1.4702,0.61140734,10
2771,0.6027634,0.8075432,3.527967,1.6167805,2.082729,0.7632009,11
2772,0.63577056,0.455994,4.4540434,1.2814844,2.2002232,0.68222904,12
2773,0.5967486,0.6713749,7.2516336,1.5821098,2.7585087,0.7104091,13
2774,0.13677971,0.643312,4.849352,1.3453848,2.190536,0.48618698,14
2775,0.79907656,0.59126353,8.133611,2.0568933,4.6265574,0.7056198,15
2776,0.6604928,0.22638622,1.8088299,1.4476502,1.227773,0.28968477,16
2777,0.08368173,0.6202782,1.3475721,1.7864559,1.386687,0.7777226,17
2778,0.57161206,0.8096351,2.919812,2.3512406,2.0366287,0.48818704,18
2779,0.8687487,0.77222914,5.28848,1.92863,2.6187649,0.7290717,19
2780,0.67203,0.58179045,6.532082,2.190062,4.542362,0.89302033,20
2781,0.07913002,0.7960108,4.5803127,1.2469901,1.7414322,0.50678927,21
2782,0.39163154,0.6327651,2.8506823,1.3105453,1.6091217,0.62336385,22
2783,0.41662475,0.69867593,6.3507347,2.1681156,3.415749,0.59165514,23
2784,0.65346503,0.5499924,6.674345,1.6338565,2.265516,0.75652426,0
2785,0.027443582,0.8866213,1.7075909,1.7525536,2.196599,0.749304,1
2786,0.96509206,0.8059332,8.295013,2.1249084,3.0011606,0.69858193,2
2787,0.78606886,0.49887374,6.693818,1.2346773,1.0729176,0.7759206,3
2788,0.72130024,0.7160962,5.2087636,1.5939331,1.2440071,0.7124076,4
2789,0.8816908,0.22341235,4.532401,1.9624691,2.558285,0.8843011,5
2790,0.13332462,0.52440876,1.869065,1.9684814,1.8658278,0.7546634,6
2791,0.5962735,0.44399995,1.4535147,1.7502533,1.0134935,0.3557111,7
2792,0.2584181,0.4016436,5.8953233,1.4772663,2.8368638,0.8731702,8
2793,0.61050886,0.7052403,9.153093,1.6526124,3.3660789,0.57739025,9
2794,0.20702213,0.6689393,2.5118275,0.94746715,1.9304986,0.31570596,10
2795,0.70778245,0.53334004,2.2068627,1.9279513,3.1227803,0.9331623,11
2796,0.79684657,0.648876,6.7345595,1.5954863,1.8154372,0.4561215,12
2797,0.44001186,0.78181654,8.153506,1.6034534,0.93248475,0.57267904,13
2798,0.12395298,0.6604333,6.612399,1.2674787,3.2174804,0.6337422,14
2799,0.72660965,0.6690103,8.209881,2.1877222,2.9306376,0.7325532,15
2800,0.91888887,0.5051397,1.0543243,1.3042681,1.3725722,0.8269528,16
2801,0.9821977,0.9195376,0.9382967,0.9351977,2.5227704,0.6118764,17
2802,0.46827087,0.63162494,3.4983687,1.6873393,1.8290536,0.44726744,18
2803,0.77480537,0.7034566,7.142472,1.6902411,1.8317535,0.82386917,19
2804,0.7536609,0.62699175,7.786059,2.3434594,4.208909,0.82305664,20
2805,0.9328773,0.67933774,2.2279668,1.6634017,2.2500496,0.5693669,21
2806,0.5431461,0.664153,2.5639987,0.99242187,1.3031174,0.45060652,22
2807,0.54764104,0.6728279,5.949097,2.7646585,2.2098074,0.86211526,23
2808,0.7908166,0.6864516,4.7169123,2.2782862,3.455055,0.7895909,0
2809,0.03731673,0.7517331,2.0011797,2.3360088,1.2839566,0.5670582,1
2810,0.6739552,0.6402771,7.358518,0.9731922,1.3607101,0.56275445,2
2811,0.7716631,0.33128422,7.3632097,2.3476784,2.1456213,0.759285,3
2812,0.7744008,0.4495253,4.161955,1.5573118,1.289506,0.6933229,4
2813,0.024164239,0.87888265,8.543333,1.771852,3.1364415,0.7919579,5
2814,0.15544955,0.5104407,4.3211417,1.977575,2.0108662,0.43339026,6
2815,0.00044876005,0.6938494,2.2395685,1.7331617,1.1441091,0.60590523,7
2816,0.29183984,0.51993185,3.6980045,1.6813587,2.3374555,0.7281218,8
2817,0.56775934,0.5923561,7.251302,2.943204,4.095592,0.8017949,9
2818,0.18565658,0.6117701,4.282603,1.2837203,1.7431991,0.65838695,10
2819,0.6911803,0.6082037,2.7618985,2.0146365,1.7229611,0.8456867,11
2820,0.67482305,0.6600916,6.373417,1.4709014,1.6949053,0.6432709,12
2821,0.83695734,0.6222262,6.110335,2.2870884,2.193015,0.88151133,13
2822,0.10260771,0.54319966,7.5901213,1.6868733,3.8211985,0.69986826,14
2823,0.7706091,0.6840605,8.155314,2.6078358,5.462155,0.8539172,15
2824,0.99959034,0.56448424,0.8959616,1.4638257,1.9259511,0.49081433,16
2825,0.99288094,0.7981634,1.5799112,0.86832666,0.9160869,0.44924605,17
2826,0.7133181,0.50360084,2.966684,2.4726272,1.8726404,0.31338274,18
2827,0.8048956,0.78895223,8.781178,1.3710399,1.1167032,0.4213582,19
2828,0.63749546,0.6476942,8.355597,2.0610971,3.0951416,0.9056268,20
2829,0.657494,0.6249689,3.734579,1.7404729,2.319971,0.90229034,21
2830,0.19905204,0.49304742,3.2535288,1.0908315,1.1001656,0.5550869,22
2831,0.6382695,0.7860352,5.83753,2.4068859,2.6282206,0.73909205,23
2832,0.7659244,0.5780706,5.391166,1.4628482,2.0608478,0.6623871,0
2833,0.90013343,0.6825622,1.8711811,1.4976192,1.213015,0.72960895,1
2834,0.9424682,0.6854367,7.984615,2.7010465,3.5936112,0.86953425,2
2835,0.6850285,0.285077,6.110875,3.1420195,2.479223,0.85567725,3
2836,0.6419102,0.85121614,6.386195,1.2606528,1.7531632,0.6760739,4
2837,0.6326782,0.1099777,3.8495407,2.095654,3.247163,0.8913697,5
2838,0.08398836,0.2502414,2.007793,1.3237286,1.6385465,0.16089997,6
2839,0.033844512,0.04489313,1.7293792,2.084634,1.5559845,0.80033207,7
2840,0.30610892,0.5498535,3.4967613,1.9458544,2.0649393,0.7927965,8
2841,0.81626385,0.5676606,4.607822,1.1205969,1.6034756,0.262555,9
2842,0.19724609,0.72136515,2.6144547,1.8730973,1.6028731,0.5660271,10
2843,0.6445818,0.69780403,2.951367,1.253166,2.2551808,0.5601357,11
2844,0.576595,0.3431027,6.5483723,1.427343,1.8034623,0.82931125,12
2845,0.8901043,0.7614548,7.7453704,2.1193502,0.9810335,0.64668524,13
2846,0.06485321,0.46055612,8.153126,1.3259919,2.2249804,0.71985143,14
2847,0.7028566,0.8214821,8.80864,1.6839938,3.8988354,0.78141373,15
2848,0.07289649,0.81247973,1.8094237,2.4134789,1.2207712,0.6151145,16
2849,0.995447,0.81735665,0.91175306,0.5872927,2.605531,0.7499463,17
2850,0.7236562,0.58627766,3.8868797,2.3092463,1.6870172,0.6217209,18
2851,0.84494025,0.76817244,6.8919945,0.91401964,1.7998948,0.5198019,19
2852,0.6537968,0.5538215,8.649498,1.3824778,5.483198,0.68587154,20
2853,0.5687498,0.6107698,2.6651642,1.9780734,1.509994,0.6625384,21
2854,0.12749587,0.77963865,3.2074313,1.0410084,2.0733206,0.50497174,22
2855,0.37635377,0.6311995,4.060426,2.8717399,3.2267447,0.8700681,23
2856,0.74989676,0.6379209,6.4723015,2.3254635,1.7923234,0.82385874,0
2857,0.9967816,0.47998843,1.5808473,1.3552785,1.3792955,0.78217006,1
2858,0.7670624,0.5162664,3.6018312,1.9081253,2.09692,0.82459074,2
2859,0.80844575,0.52542424,6.4954543,2.4845374,1.3621676,0.6172329,3
2860,0.71734256,0.787922,6.552245,2.3961189,2.023559,0.8238967,4
2861,0.92616206,0.23118296,6.181579,2.8159566,2.9416757,0.88785523,5
2862,0.1875985,0.7426096,2.7485337,2.8170066,1.9916224,0.60121644,6
2863,0.0019156985,0.5259076,1.0412191,2.2588732,1.4207202,0.96470505,7
2864,0.23737212,0.6744125,1.980896,1.3000855,1.3871647,0.2615466,8
2865,0.7832799,0.7029691,7.4222565,1.330245,2.9705262,0.32696363,9
2866,0.26539513,0.78983057,3.9223037,2.6710591,2.956362,0.7164583,10
2867,0.5953581,0.7154984,2.6619112,2.0277362,1.7908442,0.54178107,11
2868,0.67439944,0.64014715,4.927035,2.035666,2.233854,0.5922637,12
2869,0.64161825,0.7548261,8.864079,1.8238738,1.8521686,0.73101526,13
2870,0.08433345,0.66393656,7.7530575,2.2883976,3.4556046,0.81823003,14
2871,0.833643,0.6099522,7.0772247,1.5013896,2.1613493,0.519834,15
2872,0.13431193,0.6517124,3.3206363,1.658675,1.5182978,0.3451229,16
2873,0.37830496,0.43595782,1.5223707,1.8052666,2.5087154,0.7417226,17
2874,0.6374342,0.41260204,3.5522997,2.1241627,1.6147096,0.60251224,18
2875,0.8473302,0.7350031,6.6091337,2.1564124,2.0024512,0.80103874,19
2876,0.7701545,0.4583712,8.986031,2.446777,3.3191454,0.6751629,20
2877,0.9461151,0.64913964,1.7451112,1.8946898,2.5932503,0.714373,21
2878,0.38497823,0.7684087,2.4158378,1.1458437,1.6565161,0.34085268,22
2879,0.39222506,0.60158515,5.6137276,1.3212358,2.2996328,0.4151966,23
2880,0.66222364,0.9244987,7.165819,2.298923,4.161312,0.68210167,0
2881,0.031369895,0.7109312,2.9351542,2.6506987,1.687489,0.6050841,1
2882,0.93679315,0.5220813,5.0616055,1.5255917,2.1094499,0.57711667,2
2883,0.7655464,0.44251472,5.753572,1.3586059,1.6264851,0.51278746,3
2884,0.81471825,0.8300191,8.098937,2.3945355,2.2502818,0.65103066,4
2885,0.8807126,0.024652936,2.4168615,0.91144496,1.9291923,0.6104384,5
2886,0.20813856,0.45057935,1.3991994,1.7478842,2.508255,0.2412998,6
2887,0.38672614,0.23769979,1.6329007,1.4889262,1.3080933,0.12945862,7
2888,0.18680221,0.51477087,5.1765323,1.844433,2.7509916,0.7260891,8
2889,0.7945184,0.5857034,5.412283,1.9466107,2.3213046,0.5835094,9
2890,0.10903083,0.3546168,6.092767,1.3422871,1.770211,0.6685314,10
2891,0.67070127,0.92291754,4.8016205,1.8553418,0.85112184,0.56374294,11
2892,0.8524279,0.6973598,5.113027,1.866329,2.0572133,0.52947104,12
2893,0.6144629,0.7438453,6.330765,1.7793136,2.4508595,0.7437494,13
2894,0.25240085,0.49645424,8.678796,1.7497278,2.8108163,0.74982613,14
2895,0.7711785,0.53680784,6.515645,1.6826516,3.4217036,0.6346034,15
2896,0.98197615,0.587716,2.1017144,1.9685605,1.5265931,0.58504105,16
2897,0.9975535,0.6145543,1.2389923,1.4683356,1.3788061,0.39936426,17
2898,0.47868434,0.78882784,4.5692053,2.2573652,1.3730254,0.41980723,18
2899,0.6889182,0.86486405,7.799717,2.169548,1.8194507,0.7972555,19
2900,0.58457327,0.47601736,6.712265,1.503122,3.232594,0.73010564,20
2901,0.99619174,0.64938074,3.4579804,2.3677878,1.5859284,0.6618696,21
2902,0.10478898,0.6814669,1.8348658,1.1230488,1.3561475,0.5356409,22
2903,0.62291217,0.56645936,4.979684,2.7588854,2.1961663,0.6807579,23
2904,0.68604475,0.67014045,6.4000316,1.4903015,1.7981964,0.47886437,0
2905,0.49723342,0.78224874,1.7288352,1.7778459,3.1069736,0.8334163,1
2906,0.7434917,0.5863436,5.3326707,1.4241366,3.2013347,0.59088427,2
2907,0.7219103,0.3114864,6.4941,1.9701858,2.0718236,0.6069931,3
2908,0.81827146,0.87178916,5.5306816,2.120518,1.062472,0.676995,4
2909,0.39234787,0.0321716,3.9883428,1.5986471,2.4639668,0.5751637,5
2910,0.08835402,0.62931806,2.4863746,1.5472813,2.1709738,0.3036801,6
2911,0.28187,0.03539516,1.8844948,1.3618348,1.4328849,0.3973722,7
2912,0.22480454,0.5908977,3.7635396,1.345579,2.3743591,0.5221888,8
2913,0.80778027,0.3918964,7.288571,2.4444084,2.7299356,0.7416264,9
2914,0.15397589,0.74620044,6.769971,2.5329447,1.754018,0.43601584,10
2915,0.604136,0.82751954,2.9224515,1.203023,1.7025373,0.574747,11
2916,0.85485804,0.73216784,5.6378007,1.5384644,2.0418322,0.33532482,12
2917,0.63743204,0.78438157,5.9831343,1.7059653,2.31871,0.7089476,13
2918,0.20072743,0.6717268,8.574793,1.6802377,3.363407,0.81941664,14
2919,0.5108738,0.4993432,6.892663,1.5236528,2.5822423,0.8230086,15
2920,0.7061062,0.59366465,3.1663527,1.160715,1.1570101,0.58462465,16
2921,0.92350614,0.6774997,1.9335366,1.52117,1.9068884,0.84377825,17
2922,0.8031261,0.67056954,1.7663717,1.5631502,2.1233659,0.23274365,18
2923,0.72248095,0.8472079,8.913309,1.9904413,1.6472354,0.5199441,19
2924,0.8577089,0.6994288,9.065689,1.198884,3.556887,0.67721564,20
2925,0.9935168,0.5989685,1.3050303,3.2031841,2.7200751,0.85034204,21
2926,0.022173215,0.7163255,4.4481792,1.9144766,1.3811888,0.5598447,22
2927,0.44532546,0.65289783,5.852249,1.8816395,2.8325653,0.7917317,23
2928,0.8371493,0.93578327,7.921758,1.6009468,3.2736633,0.62988555,0
2929,0.9954457,0.8203193,1.5239155,0.843766,1.6096137,0.67950237,1
2930,0.34528235,0.8005368,8.099681,1.764798,2.0586119,0.7739358,2
2931,0.80470556,0.4793637,6.559344,2.5168893,2.3562183,0.7663868,3
2932,0.72936875,0.8269366,7.3500705,1.5097076,2.6798031,0.70859104,4
2933,0.31004676,0.70085895,5.680204,1.8536354,2.3297544,0.7753707,5
2934,0.12219992,0.664773,1.4199322,1.514725,2.3755946,0.46322724,6
2935,0.9469388,0.069522016,3.837888,1.0933325,3.4446883,0.6476352,7
2936,0.26805055,0.5651719,4.53143,1.6001605,1.4456636,0.76216483,8
2937,0.83883137,0.29927266,6.461785,3.0758083,3.7662866,0.8160586,9
2938,0.20306054,0.41539943,5.3064766,1.4113712,1.2177477,0.26361156,10
2939,0.6357294,0.49311766,2.429914,1.5644758,1.8611306,0.52421004,11
2940,0.77243745,0.7807778,7.260833,1.4095337,1.8103403,0.4823833,12
2941,0.8241724,0.78821546,7.44369,1.7750566,1.780329,0.82948637,13
2942,0.14771846,0.40826184,7.3555126,2.2385983,3.544103,0.66610235,14
2943,0.8130695,0.46276408,6.5301723,1.7868565,3.8043232,0.64413786,15
2944,0.09922028,0.5294686,3.1371224,2.783009,2.2840796,0.36054024,16
2945,0.08749218,0.27529448,2.0468307,2.4539104,2.1003935,0.88086003,17
2946,0.6189828,0.2210141,2.0534308,1.2435393,2.9467497,0.23942748,18
2947,0.8147545,0.8895092,9.087223,2.0564907,1.6188575,0.64872044,19
2948,0.912285,0.7146816,8.850385,1.8746665,3.015861,0.5864115,20
2949,0.5417049,0.6196064,3.038987,1.2522466,0.9343212,0.49545032,21
2950,0.041047838,0.78274226,2.7140343,2.4301996,2.0153043,0.8222549,22
2951,0.48043707,0.7320204,5.5914927,2.50222,3.246992,0.7577564,23
2952,0.5950443,0.56994605,5.386116,1.0352414,3.0564995,0.48705038,0
2953,0.2339574,0.39613116,2.0205588,1.0501586,1.5640161,0.766354,1
2954,0.9991781,0.68885016,5.4028153,1.946329,2.8061,0.87210816,2
